account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-11-26,P3-KPI1,CSAT Score,P3,4.24,4.5,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-01,P3-KPI2,Support Ticket Volume,P3,54.76,20.0,<,tickets
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-31,P3-KPI2,Support Ticket Volume,P3,57.16,20.0,<,tickets
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-01,P3-KPI2,Support Ticket Volume,P3,56.55,20.0,<,tickets
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-31,P3-KPI2,Support Ticket Volume,P3,56.17,20.0,<,tickets
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-04-30,P3-KPI2,Support Ticket Volume,P3,54.16,20.0,<,tickets
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-05-30,P3-KPI2,Support Ticket Volume,P3,53.68,20.0,<,tickets
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-06-29,P3-KPI2,Support Ticket Volume,P3,44.96,20.0,<,tickets
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-07-29,P3-KPI2,Support Ticket Volume,P3,45.93,20.0,<,tickets
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-08-28,P3-KPI2,Support Ticket Volume,P3,43.8,20.0,<,tickets
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-09-27,P3-KPI2,Support Ticket Volume,P3,43.21,20.0,<,tickets
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-10-27,P3-KPI2,Support Ticket Volume,P3,43.13,20.0,<,tickets
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-11-26,P3-KPI2,Support Ticket Volume,P3,45.94,20.0,<,tickets
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-01,P3-KPI3,First Contact Resolution,P3,64.27,75.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-31,P3-KPI3,First Contact Resolution,P3,63.44,75.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-01,P3-KPI3,First Contact Resolution,P3,66.05,75.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-31,P3-KPI3,First Contact Resolution,P3,64.74,75.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-04-30,P3-KPI3,First Contact Resolution,P3,62.16,75.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-05-30,P3-KPI3,First Contact Resolution,P3,60.81,75.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-06-29,P3-KPI3,First Contact Resolution,P3,66.14,75.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-07-29,P3-KPI3,First Contact Resolution,P3,67.17,75.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-08-28,P3-KPI3,First Contact Resolution,P3,67.28,75.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-09-27,P3-KPI3,First Contact Resolution,P3,66.49,75.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-10-27,P3-KPI3,First Contact Resolution,P3,67.1,75.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-11-26,P3-KPI3,First Contact Resolution,P3,70.34,75.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-01,P3-KPI4,Training Completion,P3,73.34,90.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-31,P3-KPI4,Training Completion,P3,78.73,90.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-01,P3-KPI4,Training Completion,P3,78.57,90.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-31,P3-KPI4,Training Completion,P3,77.38,90.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-04-30,P3-KPI4,Training Completion,P3,77.65,90.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-05-30,P3-KPI4,Training Completion,P3,73.17,90.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-06-29,P3-KPI4,Training Completion,P3,79.17,90.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-07-29,P3-KPI4,Training Completion,P3,80.73,90.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-08-28,P3-KPI4,Training Completion,P3,81.05,90.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-09-27,P3-KPI4,Training Completion,P3,81.76,90.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-10-27,P3-KPI4,Training Completion,P3,84.19,90.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-11-26,P3-KPI4,Training Completion,P3,77.35,90.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-01,P3-KPI5,User Adoption Rate,P3,63.82,80.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-31,P3-KPI5,User Adoption Rate,P3,64.98,80.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-01,P3-KPI5,User Adoption Rate,P3,65.88,80.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-31,P3-KPI5,User Adoption Rate,P3,68.42,80.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-04-30,P3-KPI5,User Adoption Rate,P3,63.97,80.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-05-30,P3-KPI5,User Adoption Rate,P3,67.23,80.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-06-29,P3-KPI5,User Adoption Rate,P3,71.42,80.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-07-29,P3-KPI5,User Adoption Rate,P3,68.98,80.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-08-28,P3-KPI5,User Adoption Rate,P3,70.95,80.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-09-27,P3-KPI5,User Adoption Rate,P3,74.27,80.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-10-27,P3-KPI5,User Adoption Rate,P3,72.61,80.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-11-26,P3-KPI5,User Adoption Rate,P3,68.74,80.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-01,P3-KPI6,Executive Engagement,P3,3.04,4.0,>,meetings/quarter
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-31,P3-KPI6,Executive Engagement,P3,3.13,4.0,>,meetings/quarter
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-01,P3-KPI6,Executive Engagement,P3,2.98,4.0,>,meetings/quarter
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-31,P3-KPI6,Executive Engagement,P3,3.17,4.0,>,meetings/quarter
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-04-30,P3-KPI6,Executive Engagement,P3,3.16,4.0,>,meetings/quarter
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-05-30,P3-KPI6,Executive Engagement,P3,3.1,4.0,>,meetings/quarter
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-06-29,P3-KPI6,Executive Engagement,P3,3.31,4.0,>,meetings/quarter
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-07-29,P3-KPI6,Executive Engagement,P3,3.51,4.0,>,meetings/quarter
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-08-28,P3-KPI6,Executive Engagement,P3,3.35,4.0,>,meetings/quarter
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-09-27,P3-KPI6,Executive Engagement,P3,3.31,4.0,>,meetings/quarter
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-10-27,P3-KPI6,Executive Engagement,P3,3.54,4.0,>,meetings/quarter
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-11-26,P3-KPI6,Executive Engagement,P3,3.31,4.0,>,meetings/quarter
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-01,P3-KPI7,Response Time SLA,P3,69.46,30.0,<,minutes
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-31,P3-KPI7,Response Time SLA,P3,67.34,30.0,<,minutes
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-01,P3-KPI7,Response Time SLA,P3,70.27,30.0,<,minutes
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-31,P3-KPI7,Response Time SLA,P3,68.31,30.0,<,minutes
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-04-30,P3-KPI7,Response Time SLA,P3,69.63,30.0,<,minutes
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-05-30,P3-KPI7,Response Time SLA,P3,70.5,30.0,<,minutes
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-06-29,P3-KPI7,Response Time SLA,P3,59.4,30.0,<,minutes
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-07-29,P3-KPI7,Response Time SLA,P3,59.24,30.0,<,minutes
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-08-28,P3-KPI7,Response Time SLA,P3,57.55,30.0,<,minutes
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-09-27,P3-KPI7,Response Time SLA,P3,55.23,30.0,<,minutes
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-10-27,P3-KPI7,Response Time SLA,P3,59.4,30.0,<,minutes
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-11-26,P3-KPI7,Response Time SLA,P3,56.96,30.0,<,minutes
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-01,P4-KPI1,ROI Achievement,P4,128.21,150.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-31,P4-KPI1,ROI Achievement,P4,127.15,150.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-01,P4-KPI1,ROI Achievement,P4,130.34,150.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-31,P4-KPI1,ROI Achievement,P4,127.06,150.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-04-30,P4-KPI1,ROI Achievement,P4,122.91,150.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-05-30,P4-KPI1,ROI Achievement,P4,128.75,150.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-06-29,P4-KPI1,ROI Achievement,P4,136.89,150.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-07-29,P4-KPI1,ROI Achievement,P4,132.87,150.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-08-28,P4-KPI1,ROI Achievement,P4,129.56,150.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-09-27,P4-KPI1,ROI Achievement,P4,136.51,150.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-10-27,P4-KPI1,ROI Achievement,P4,133.26,150.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-11-26,P4-KPI1,ROI Achievement,P4,135.25,150.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-01,P4-KPI2,Cost Reduction,P4,10.82,20.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-31,P4-KPI2,Cost Reduction,P4,10.54,20.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-01,P4-KPI2,Cost Reduction,P4,11.1,20.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-31,P4-KPI2,Cost Reduction,P4,11.01,20.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-04-30,P4-KPI2,Cost Reduction,P4,10.81,20.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-05-30,P4-KPI2,Cost Reduction,P4,10.96,20.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-06-29,P4-KPI2,Cost Reduction,P4,13.77,20.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-07-29,P4-KPI2,Cost Reduction,P4,14.22,20.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-08-28,P4-KPI2,Cost Reduction,P4,13.81,20.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-09-27,P4-KPI2,Cost Reduction,P4,14.6,20.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-10-27,P4-KPI2,Cost Reduction,P4,13.51,20.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-11-26,P4-KPI2,Cost Reduction,P4,13.85,20.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-01,P4-KPI3,Time to Value,P4,135.22,90.0,<,days
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-31,P4-KPI3,Time to Value,P4,133.79,90.0,<,days
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-01,P4-KPI3,Time to Value,P4,136.68,90.0,<,days
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-31,P4-KPI3,Time to Value,P4,124.69,90.0,<,days
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-04-30,P4-KPI3,Time to Value,P4,132.99,90.0,<,days
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-05-30,P4-KPI3,Time to Value,P4,129.21,90.0,<,days
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-06-29,P4-KPI3,Time to Value,P4,118.78,90.0,<,days
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-07-29,P4-KPI3,Time to Value,P4,116.56,90.0,<,days
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-08-28,P4-KPI3,Time to Value,P4,116.02,90.0,<,days
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-09-27,P4-KPI3,Time to Value,P4,111.24,90.0,<,days
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-10-27,P4-KPI3,Time to Value,P4,117.42,90.0,<,days
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-11-26,P4-KPI3,Time to Value,P4,115.29,90.0,<,days
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.31,5.0,>,$M
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.28,5.0,>,$M
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-01,P4-KPI4,Revenue Enablement,P4,3.14,5.0,>,$M
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.07,5.0,>,$M
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.34,5.0,>,$M
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.18,5.0,>,$M
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.74,5.0,>,$M
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.91,5.0,>,$M
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.8,5.0,>,$M
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.86,5.0,>,$M
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.83,5.0,>,$M
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-11-26,P4-KPI4,Revenue Enablement,P4,3.96,5.0,>,$M
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-01,P4-KPI5,Operational Efficiency,P4,72.26,85.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-31,P4-KPI5,Operational Efficiency,P4,71.47,85.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-01,P4-KPI5,Operational Efficiency,P4,71.74,85.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-31,P4-KPI5,Operational Efficiency,P4,70.1,85.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-04-30,P4-KPI5,Operational Efficiency,P4,71.26,85.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-05-30,P4-KPI5,Operational Efficiency,P4,75.96,85.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-06-29,P4-KPI5,Operational Efficiency,P4,74.79,85.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-07-29,P4-KPI5,Operational Efficiency,P4,76.64,85.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-08-28,P4-KPI5,Operational Efficiency,P4,81.17,85.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-09-27,P4-KPI5,Operational Efficiency,P4,76.73,85.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-10-27,P4-KPI5,Operational Efficiency,P4,75.11,85.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-11-26,P4-KPI5,Operational Efficiency,P4,77.87,85.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-01,P4-KPI6,Innovation Projects,P4,2.03,3.0,>,count
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-31,P4-KPI6,Innovation Projects,P4,2.1,3.0,>,count
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-01,P4-KPI6,Innovation Projects,P4,2.13,3.0,>,count
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-31,P4-KPI6,Innovation Projects,P4,2.05,3.0,>,count
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-04-30,P4-KPI6,Innovation Projects,P4,2.12,3.0,>,count
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-05-30,P4-KPI6,Innovation Projects,P4,2.2,3.0,>,count
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-06-29,P4-KPI6,Innovation Projects,P4,2.38,3.0,>,count
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-07-29,P4-KPI6,Innovation Projects,P4,2.31,3.0,>,count
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-08-28,P4-KPI6,Innovation Projects,P4,2.33,3.0,>,count
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-09-27,P4-KPI6,Innovation Projects,P4,2.43,3.0,>,count
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-10-27,P4-KPI6,Innovation Projects,P4,2.39,3.0,>,count
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-11-26,P4-KPI6,Innovation Projects,P4,2.3,3.0,>,count
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-01,P4-KPI7,Business Case Validation,P4,79.47,90.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-31,P4-KPI7,Business Case Validation,P4,81.87,90.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-01,P4-KPI7,Business Case Validation,P4,81.35,90.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-31,P4-KPI7,Business Case Validation,P4,78.05,90.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-04-30,P4-KPI7,Business Case Validation,P4,83.16,90.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-05-30,P4-KPI7,Business Case Validation,P4,81.8,90.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-06-29,P4-KPI7,Business Case Validation,P4,85.56,90.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-07-29,P4-KPI7,Business Case Validation,P4,80.75,90.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-08-28,P4-KPI7,Business Case Validation,P4,81.12,90.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-09-27,P4-KPI7,Business Case Validation,P4,87.37,90.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-10-27,P4-KPI7,Business Case Validation,P4,87.99,90.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-11-26,P4-KPI7,Business Case Validation,P4,85.41,90.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-01,P5-KPI1,Executive Sponsorship,P5,3.64,4.5,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-31,P5-KPI1,Executive Sponsorship,P5,3.78,4.5,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-01,P5-KPI1,Executive Sponsorship,P5,3.84,4.5,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-31,P5-KPI1,Executive Sponsorship,P5,4.0,4.5,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.89,4.5,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-05-30,P5-KPI1,Executive Sponsorship,P5,3.91,4.5,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-06-29,P5-KPI1,Executive Sponsorship,P5,3.86,4.5,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-07-29,P5-KPI1,Executive Sponsorship,P5,4.23,4.5,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.17,4.5,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-09-27,P5-KPI1,Executive Sponsorship,P5,3.86,4.5,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-10-27,P5-KPI1,Executive Sponsorship,P5,3.89,4.5,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.15,4.5,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-01,P5-KPI2,Renewal Likelihood,P5,87.84,95.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-31,P5-KPI2,Renewal Likelihood,P5,81.17,95.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-01,P5-KPI2,Renewal Likelihood,P5,85.36,95.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-31,P5-KPI2,Renewal Likelihood,P5,86.97,95.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-04-30,P5-KPI2,Renewal Likelihood,P5,81.07,95.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-05-30,P5-KPI2,Renewal Likelihood,P5,87.13,95.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-06-29,P5-KPI2,Renewal Likelihood,P5,84.03,95.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-07-29,P5-KPI2,Renewal Likelihood,P5,91.55,95.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-08-28,P5-KPI2,Renewal Likelihood,P5,87.35,95.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-09-27,P5-KPI2,Renewal Likelihood,P5,88.64,95.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-10-27,P5-KPI2,Renewal Likelihood,P5,90.76,95.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-11-26,P5-KPI2,Renewal Likelihood,P5,90.7,95.0,>,%
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.35,2.0,>,$M
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.36,2.0,>,$M
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-01,P5-KPI3,Expansion Pipeline,P5,1.33,2.0,>,$M
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.29,2.0,>,$M
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.35,2.0,>,$M
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.37,2.0,>,$M
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.48,2.0,>,$M
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.6,2.0,>,$M
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-08-28,P5-KPI3,Expansion Pipeline,P5,1.51,2.0,>,$M
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.55,2.0,>,$M
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.49,2.0,>,$M
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.56,2.0,>,$M
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-01,P5-KPI4,Reference Willingness,P5,3.14,4.0,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-31,P5-KPI4,Reference Willingness,P5,3.06,4.0,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-01,P5-KPI4,Reference Willingness,P5,3.04,4.0,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-31,P5-KPI4,Reference Willingness,P5,3.03,4.0,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-04-30,P5-KPI4,Reference Willingness,P5,3.02,4.0,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-05-30,P5-KPI4,Reference Willingness,P5,3.2,4.0,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-06-29,P5-KPI4,Reference Willingness,P5,3.4,4.0,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-07-29,P5-KPI4,Reference Willingness,P5,3.25,4.0,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-08-28,P5-KPI4,Reference Willingness,P5,3.4,4.0,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-09-27,P5-KPI4,Reference Willingness,P5,3.48,4.0,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-10-27,P5-KPI4,Reference Willingness,P5,3.49,4.0,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-11-26,P5-KPI4,Reference Willingness,P5,3.44,4.0,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-01,P5-KPI5,Strategic Alignment,P5,75.79,85.0,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-01-31,P5-KPI5,Strategic Alignment,P5,75.56,85.0,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-01,P5-KPI5,Strategic Alignment,P5,70.14,85.0,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-03-31,P5-KPI5,Strategic Alignment,P5,72.12,85.0,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-04-30,P5-KPI5,Strategic Alignment,P5,71.05,85.0,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-05-30,P5-KPI5,Strategic Alignment,P5,72.97,85.0,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-06-29,P5-KPI5,Strategic Alignment,P5,73.89,85.0,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-07-29,P5-KPI5,Strategic Alignment,P5,77.69,85.0,>,score
56008,E2E Full Test Corporation 1769028779 - Research Center,2024-08-28,P5-KPI5,Strategic Alignment,P5,74.88,85.0,>,score
