account_id,kpi_code,measured_at,value,target,pillar,weight,status
293007,P1-KPI2,2024-05-01,60.78,90.0,P1,0.25,critical
293007,P1-KPI3,2024-05-01,59.13,95.0,P1,0.25,critical
293007,P2-KPI1,2024-05-01,3.72,2.6,P2,0.25,critical
293007,P2-KPI2,2024-05-01,22817.16,8760.0,P2,0.25,healthy
293007,P2-KPI3,2024-05-01,7.54,3.0,P2,0.25,critical
293007,P3-KPI1,2024-05-01,47.21,65.0,P3,0.25,risk
293007,P3-KPI2,2024-05-01,62.38,90.0,P3,0.25,critical
293007,P3-KPI3,2024-05-01,342.93,50.0,P3,0.25,critical
293007,P4-KPI1,2024-05-01,52.85,75.0,P4,0.25,risk
293007,P4-KPI2,2024-05-01,51.73,80.0,P4,0.25,critical
293007,P4-KPI3,2024-05-01,3.93,4.0,P4,0.25,risk
293007,P5-KPI1,2024-05-01,43.76,70.0,P5,0.25,critical
293007,P5-KPI2,2024-05-01,-8.01,5.0,P5,0.25,critical
293007,P5-KPI3,2024-05-01,9.51,10.0,P5,0.25,risk
293007,P1-KPI1,2024-06-01,26.11,14.0,P1,0.25,critical
293007,P1-KPI2,2024-06-01,68.58,90.0,P1,0.25,critical
293007,P1-KPI3,2024-06-01,70.75,95.0,P1,0.25,critical
293007,P2-KPI1,2024-06-01,4.04,2.6,P2,0.25,critical
293007,P2-KPI2,2024-06-01,29491.46,8760.0,P2,0.25,healthy
293007,P2-KPI3,2024-06-01,5.74,3.0,P2,0.25,critical
293007,P3-KPI1,2024-06-01,53.76,65.0,P3,0.25,risk
293007,P3-KPI2,2024-06-01,66.58,90.0,P3,0.25,critical
293007,P3-KPI3,2024-06-01,265.25,50.0,P3,0.25,critical
293007,P4-KPI1,2024-06-01,56.95,75.0,P4,0.25,risk
293007,P4-KPI2,2024-06-01,61.63,80.0,P4,0.25,risk
293007,P4-KPI3,2024-06-01,4.53,4.0,P4,0.25,healthy
293007,P5-KPI1,2024-06-01,50.96,70.0,P5,0.25,risk
293007,P5-KPI2,2024-06-01,4.63,5.0,P5,0.25,risk
293007,P5-KPI3,2024-06-01,16.24,10.0,P5,0.25,healthy
293007,P1-KPI1,2024-07-01,18.75,14.0,P1,0.25,risk
293007,P1-KPI2,2024-07-01,67.83,90.0,P1,0.25,critical
293007,P1-KPI3,2024-07-01,77.51,95.0,P1,0.25,critical
293007,P2-KPI1,2024-07-01,2.98,2.6,P2,0.25,critical
293007,P2-KPI2,2024-07-01,37725.87,8760.0,P2,0.25,healthy
293007,P2-KPI3,2024-07-01,4.79,3.0,P2,0.25,critical
293007,P3-KPI1,2024-07-01,61.31,65.0,P3,0.25,risk
293007,P3-KPI2,2024-07-01,72.31,90.0,P3,0.25,critical
293007,P3-KPI3,2024-07-01,250.02,50.0,P3,0.25,critical
293007,P4-KPI1,2024-07-01,65.56,75.0,P4,0.25,risk
293007,P4-KPI2,2024-07-01,67.54,80.0,P4,0.25,risk
293007,P4-KPI3,2024-07-01,6.21,4.0,P4,0.25,healthy
293007,P5-KPI1,2024-07-01,53.25,70.0,P5,0.25,risk
293007,P5-KPI2,2024-07-01,6.98,5.0,P5,0.25,healthy
293007,P5-KPI3,2024-07-01,30.8,10.0,P5,0.25,healthy
293007,P1-KPI1,2024-08-01,15.1,14.0,P1,0.25,risk
293007,P1-KPI2,2024-08-01,71.48,90.0,P1,0.25,critical
293007,P1-KPI3,2024-08-01,80.99,95.0,P1,0.25,critical
293007,P2-KPI1,2024-08-01,2.24,2.6,P2,0.25,risk
293007,P2-KPI2,2024-08-01,49429.09,8760.0,P2,0.25,healthy
293007,P2-KPI3,2024-08-01,4.46,3.0,P2,0.25,critical
293007,P3-KPI1,2024-08-01,67.96,65.0,P3,0.25,healthy
293007,P3-KPI2,2024-08-01,79.64,90.0,P3,0.25,risk
293007,P3-KPI3,2024-08-01,209.8,50.0,P3,0.25,critical
293007,P4-KPI1,2024-08-01,72.28,75.0,P4,0.25,risk
293007,P4-KPI2,2024-08-01,68.46,80.0,P4,0.25,risk
293007,P4-KPI3,2024-08-01,5.9,4.0,P4,0.25,healthy
293007,P5-KPI1,2024-08-01,66.87,70.0,P5,0.25,risk
293007,P5-KPI2,2024-08-01,13.71,5.0,P5,0.25,healthy
293007,P5-KPI3,2024-08-01,39.07,10.0,P5,0.25,healthy
293007,P1-KPI1,2024-09-01,12.27,14.0,P1,0.25,healthy
293007,P1-KPI2,2024-09-01,79.07,90.0,P1,0.25,risk
293007,P1-KPI3,2024-09-01,80.06,95.0,P1,0.25,critical
293007,P2-KPI1,2024-09-01,2.13,2.6,P2,0.25,risk
293007,P2-KPI2,2024-09-01,57513.49,8760.0,P2,0.25,healthy
293007,P2-KPI3,2024-09-01,3.96,3.0,P2,0.25,critical
293007,P3-KPI1,2024-09-01,70.35,65.0,P3,0.25,healthy
293007,P3-KPI2,2024-09-01,79.11,90.0,P3,0.25,risk
293007,P3-KPI3,2024-09-01,196.79,50.0,P3,0.25,critical
293007,P4-KPI1,2024-09-01,69.51,75.0,P4,0.25,risk
293007,P4-KPI2,2024-09-01,77.51,80.0,P4,0.25,risk
293007,P4-KPI3,2024-09-01,7.14,4.0,P4,0.25,healthy
293007,P5-KPI1,2024-09-01,69.24,70.0,P5,0.25,risk
293007,P5-KPI2,2024-09-01,20.78,5.0,P5,0.25,healthy
293007,P5-KPI3,2024-09-01,46.79,10.0,P5,0.25,healthy
293007,P1-KPI1,2024-10-01,10.13,14.0,P1,0.25,healthy
293007,P1-KPI2,2024-10-01,87.02,90.0,P1,0.25,risk
293007,P1-KPI3,2024-10-01,88.35,95.0,P1,0.25,risk
293007,P2-KPI1,2024-10-01,1.42,2.6,P2,0.25,risk
293007,P2-KPI2,2024-10-01,54871.28,8760.0,P2,0.25,healthy
293007,P2-KPI3,2024-10-01,2.35,3.0,P2,0.25,risk
293007,P3-KPI1,2024-10-01,80.09,65.0,P3,0.25,healthy
293007,P3-KPI2,2024-10-01,89.87,90.0,P3,0.25,risk
293007,P3-KPI3,2024-10-01,71.08,50.0,P3,0.25,risk
293007,P4-KPI1,2024-10-01,79.28,75.0,P4,0.25,healthy
293007,P4-KPI2,2024-10-01,78.2,80.0,P4,0.25,risk
293007,P4-KPI3,2024-10-01,7.99,4.0,P4,0.25,healthy
293007,P5-KPI1,2024-10-01,77.53,70.0,P5,0.25,healthy
293007,P5-KPI2,2024-10-01,22.99,5.0,P5,0.25,healthy
293007,P5-KPI3,2024-10-01,51.24,10.0,P5,0.25,healthy
293007,P1-KPI1,2024-11-01,9.7,14.0,P1,0.25,healthy
293007,P1-KPI2,2024-11-01,92.16,90.0,P1,0.25,healthy
293007,P1-KPI3,2024-11-01,95.02,95.0,P1,0.25,healthy
293007,P2-KPI1,2024-11-01,0.66,2.6,P2,0.25,healthy
293007,P2-KPI2,2024-11-01,69795.96,8760.0,P2,0.25,healthy
293007,P2-KPI3,2024-11-01,1.12,3.0,P2,0.25,risk
293007,P3-KPI1,2024-11-01,84.32,65.0,P3,0.25,healthy
293007,P3-KPI2,2024-11-01,94.13,90.0,P3,0.25,healthy
293007,P3-KPI3,2024-11-01,33.89,50.0,P3,0.25,healthy
293007,P4-KPI1,2024-11-01,89.99,75.0,P4,0.25,healthy
293007,P4-KPI2,2024-11-01,92.85,80.0,P4,0.25,healthy
293007,P4-KPI3,2024-11-01,8.56,4.0,P4,0.25,healthy
293007,P5-KPI1,2024-11-01,82.21,70.0,P5,0.25,healthy
293007,P5-KPI2,2024-11-01,33.01,5.0,P5,0.25,healthy
293007,P5-KPI3,2024-11-01,59.35,10.0,P5,0.25,healthy
293007,P1-KPI1,2024-12-01,3.25,14.0,P1,0.25,healthy
293007,P1-KPI2,2024-12-01,95.67,90.0,P1,0.25,healthy
293007,P1-KPI3,2024-12-01,96.37,95.0,P1,0.25,healthy
293007,P2-KPI1,2024-12-01,0.86,2.6,P2,0.25,healthy
293007,P2-KPI2,2024-12-01,68234.34,8760.0,P2,0.25,healthy
293007,P2-KPI3,2024-12-01,0.0,3.0,P2,0.25,healthy
293007,P3-KPI1,2024-12-01,90.62,65.0,P3,0.25,healthy
293007,P3-KPI2,2024-12-01,93.99,90.0,P3,0.25,healthy
293007,P3-KPI3,2024-12-01,4.25,50.0,P3,0.25,healthy
293007,P4-KPI1,2024-12-01,94.83,75.0,P4,0.25,healthy
293007,P4-KPI2,2024-12-01,89.62,80.0,P4,0.25,healthy
293007,P4-KPI3,2024-12-01,9.03,4.0,P4,0.25,healthy
293007,P5-KPI1,2024-12-01,84.78,70.0,P5,0.25,healthy
293007,P5-KPI2,2024-12-01,31.57,5.0,P5,0.25,healthy
293007,P5-KPI3,2024-12-01,75.76,10.0,P5,0.25,healthy
293008,P1-KPI1,2024-01-01,2.99,14.0,P1,0.25,healthy
293008,P1-KPI2,2024-01-01,95.54,90.0,P1,0.25,healthy
293008,P1-KPI3,2024-01-01,100.0,95.0,P1,0.25,healthy
293008,P2-KPI1,2024-01-01,0.74,2.6,P2,0.25,healthy
293008,P2-KPI2,2024-01-01,67821.63,8760.0,P2,0.25,healthy
293008,P2-KPI3,2024-01-01,0.77,3.0,P2,0.25,healthy
293008,P3-KPI1,2024-01-01,89.82,65.0,P3,0.25,healthy
293008,P3-KPI2,2024-01-01,93.63,90.0,P3,0.25,healthy
293008,P3-KPI3,2024-01-01,60.0,50.0,P3,0.25,risk
293008,P4-KPI1,2024-01-01,88.21,75.0,P4,0.25,healthy
293008,P4-KPI2,2024-01-01,89.22,80.0,P4,0.25,healthy
293008,P4-KPI3,2024-01-01,9.1,4.0,P4,0.25,healthy
293008,P5-KPI1,2024-01-01,82.16,70.0,P5,0.25,healthy
293008,P5-KPI2,2024-01-01,33.25,5.0,P5,0.25,healthy
293008,P5-KPI3,2024-01-01,60.28,10.0,P5,0.25,healthy
293008,P1-KPI1,2024-02-01,7.56,14.0,P1,0.25,healthy
293008,P1-KPI2,2024-02-01,93.28,90.0,P1,0.25,healthy
293008,P1-KPI3,2024-02-01,94.96,95.0,P1,0.25,risk
293008,P2-KPI1,2024-02-01,0.86,2.6,P2,0.25,healthy
293008,P2-KPI2,2024-02-01,62638.28,8760.0,P2,0.25,healthy
293008,P2-KPI3,2024-02-01,1.27,3.0,P2,0.25,risk
293008,P3-KPI1,2024-02-01,84.31,65.0,P3,0.25,healthy
293008,P3-KPI2,2024-02-01,93.15,90.0,P3,0.25,healthy
293008,P3-KPI3,2024-02-01,54.9,50.0,P3,0.25,risk
293008,P4-KPI1,2024-02-01,88.93,75.0,P4,0.25,healthy
293008,P4-KPI2,2024-02-01,92.53,80.0,P4,0.25,healthy
293008,P4-KPI3,2024-02-01,8.74,4.0,P4,0.25,healthy
293008,P5-KPI1,2024-02-01,82.84,70.0,P5,0.25,healthy
293008,P5-KPI2,2024-02-01,34.38,5.0,P5,0.25,healthy
293008,P5-KPI3,2024-02-01,66.32,10.0,P5,0.25,healthy
293008,P1-KPI1,2024-03-01,4.84,14.0,P1,0.25,healthy
293008,P1-KPI2,2024-03-01,96.15,90.0,P1,0.25,healthy
293008,P1-KPI3,2024-03-01,100.0,95.0,P1,0.25,healthy
293008,P2-KPI1,2024-03-01,0.63,2.6,P2,0.25,healthy
293008,P2-KPI2,2024-03-01,61279.58,8760.0,P2,0.25,healthy
293008,P2-KPI3,2024-03-01,0.99,3.0,P2,0.25,healthy
293008,P3-KPI1,2024-03-01,85.43,65.0,P3,0.25,healthy
293008,P3-KPI2,2024-03-01,95.03,90.0,P3,0.25,healthy
293008,P3-KPI3,2024-03-01,53.1,50.0,P3,0.25,risk
293008,P4-KPI1,2024-03-01,89.74,75.0,P4,0.25,healthy
293008,P4-KPI2,2024-03-01,94.79,80.0,P4,0.25,healthy
293008,P4-KPI3,2024-03-01,8.67,4.0,P4,0.25,healthy
293008,P5-KPI1,2024-03-01,81.42,70.0,P5,0.25,healthy
293008,P5-KPI2,2024-03-01,36.66,5.0,P5,0.25,healthy
293008,P5-KPI3,2024-03-01,61.02,10.0,P5,0.25,healthy
293008,P1-KPI1,2024-04-01,3.91,14.0,P1,0.25,healthy
293008,P1-KPI2,2024-04-01,95.11,90.0,P1,0.25,healthy
293008,P1-KPI3,2024-04-01,99.39,95.0,P1,0.25,healthy
293008,P2-KPI1,2024-04-01,0.69,2.6,P2,0.25,healthy
293008,P2-KPI2,2024-04-01,58584.62,8760.0,P2,0.25,healthy
293008,P2-KPI3,2024-04-01,0.72,3.0,P2,0.25,healthy
293008,P3-KPI1,2024-04-01,84.46,65.0,P3,0.25,healthy
293008,P3-KPI2,2024-04-01,92.73,90.0,P3,0.25,healthy
293008,P3-KPI3,2024-04-01,0.0,50.0,P3,0.25,healthy
293008,P4-KPI1,2024-04-01,89.9,75.0,P4,0.25,healthy
293008,P4-KPI2,2024-04-01,96.91,80.0,P4,0.25,healthy
293008,P4-KPI3,2024-04-01,9.06,4.0,P4,0.25,healthy
293008,P5-KPI1,2024-04-01,84.38,70.0,P5,0.25,healthy
293008,P5-KPI2,2024-04-01,35.93,5.0,P5,0.25,healthy
293008,P5-KPI3,2024-04-01,67.39,10.0,P5,0.25,healthy
293008,P1-KPI1,2024-05-01,8.51,14.0,P1,0.25,healthy
293008,P1-KPI2,2024-05-01,100.0,90.0,P1,0.25,healthy
293008,P1-KPI3,2024-05-01,94.4,95.0,P1,0.25,risk
293008,P2-KPI1,2024-05-01,0.29,2.6,P2,0.25,healthy
293008,P2-KPI2,2024-05-01,68288.5,8760.0,P2,0.25,healthy
293008,P2-KPI3,2024-05-01,1.01,3.0,P2,0.25,risk
293008,P3-KPI1,2024-05-01,90.0,65.0,P3,0.25,healthy
293008,P3-KPI2,2024-05-01,96.9,90.0,P3,0.25,healthy
293008,P3-KPI3,2024-05-01,0.0,50.0,P3,0.25,healthy
293008,P4-KPI1,2024-05-01,88.6,75.0,P4,0.25,healthy
293008,P4-KPI2,2024-05-01,87.68,80.0,P4,0.25,healthy
293008,P4-KPI3,2024-05-01,9.07,4.0,P4,0.25,healthy
293008,P5-KPI1,2024-05-01,77.97,70.0,P5,0.25,healthy
293008,P5-KPI2,2024-05-01,35.98,5.0,P5,0.25,healthy
293008,P5-KPI3,2024-05-01,59.51,10.0,P5,0.25,healthy
293008,P1-KPI1,2024-06-01,6.91,14.0,P1,0.25,healthy
293008,P1-KPI2,2024-06-01,97.67,90.0,P1,0.25,healthy
293008,P1-KPI3,2024-06-01,94.93,95.0,P1,0.25,risk
293008,P2-KPI1,2024-06-01,0.01,2.6,P2,0.25,healthy
293008,P2-KPI2,2024-06-01,63686.2,8760.0,P2,0.25,healthy
293008,P2-KPI3,2024-06-01,0.0,3.0,P2,0.25,healthy
293008,P3-KPI1,2024-06-01,90.83,65.0,P3,0.25,healthy
293008,P3-KPI2,2024-06-01,92.92,90.0,P3,0.25,healthy
293008,P3-KPI3,2024-06-01,0.0,50.0,P3,0.25,healthy
293008,P4-KPI1,2024-06-01,94.83,75.0,P4,0.25,healthy
293008,P4-KPI2,2024-06-01,89.5,80.0,P4,0.25,healthy
293008,P4-KPI3,2024-06-01,8.24,4.0,P4,0.25,healthy
293008,P5-KPI1,2024-06-01,84.55,70.0,P5,0.25,healthy
293008,P5-KPI2,2024-06-01,28.11,5.0,P5,0.25,healthy
293008,P5-KPI3,2024-06-01,62.35,10.0,P5,0.25,healthy
293008,P1-KPI1,2024-07-01,7.66,14.0,P1,0.25,healthy
293008,P1-KPI2,2024-07-01,94.51,90.0,P1,0.25,healthy
293008,P1-KPI3,2024-07-01,95.66,95.0,P1,0.25,healthy
293008,P2-KPI1,2024-07-01,0.15,2.6,P2,0.25,healthy
293008,P2-KPI2,2024-07-01,68090.75,8760.0,P2,0.25,healthy
293008,P2-KPI3,2024-07-01,0.04,3.0,P2,0.25,healthy
293008,P3-KPI1,2024-07-01,88.08,65.0,P3,0.25,healthy
293008,P3-KPI2,2024-07-01,96.85,90.0,P3,0.25,healthy
293008,P3-KPI3,2024-07-01,0.0,50.0,P3,0.25,healthy
293008,P4-KPI1,2024-07-01,86.4,75.0,P4,0.25,healthy
293008,P4-KPI2,2024-07-01,92.15,80.0,P4,0.25,healthy
293008,P4-KPI3,2024-07-01,8.81,4.0,P4,0.25,healthy
293008,P5-KPI1,2024-07-01,80.72,70.0,P5,0.25,healthy
293008,P5-KPI2,2024-07-01,32.24,5.0,P5,0.25,healthy
293008,P5-KPI3,2024-07-01,62.38,10.0,P5,0.25,healthy
293008,P1-KPI1,2024-08-01,4.92,14.0,P1,0.25,healthy
293008,P1-KPI2,2024-08-01,100.0,90.0,P1,0.25,healthy
293008,P1-KPI3,2024-08-01,100.0,95.0,P1,0.25,healthy
293008,P2-KPI1,2024-08-01,0.78,2.6,P2,0.25,healthy
293008,P2-KPI2,2024-08-01,65851.0,8760.0,P2,0.25,healthy
293008,P2-KPI3,2024-08-01,0.12,3.0,P2,0.25,healthy
293008,P3-KPI1,2024-08-01,82.5,65.0,P3,0.25,healthy
293008,P3-KPI2,2024-08-01,93.12,90.0,P3,0.25,healthy
293008,P3-KPI3,2024-08-01,29.43,50.0,P3,0.25,healthy
293008,P4-KPI1,2024-08-01,89.08,75.0,P4,0.25,healthy
293008,P4-KPI2,2024-08-01,92.7,80.0,P4,0.25,healthy
293008,P4-KPI3,2024-08-01,8.51,4.0,P4,0.25,healthy
293008,P5-KPI1,2024-08-01,83.69,70.0,P5,0.25,healthy
293008,P5-KPI2,2024-08-01,30.53,5.0,P5,0.25,healthy
293008,P5-KPI3,2024-08-01,68.45,10.0,P5,0.25,healthy
293008,P1-KPI1,2024-09-01,5.51,14.0,P1,0.25,healthy
293008,P1-KPI2,2024-09-01,96.08,90.0,P1,0.25,healthy
293008,P1-KPI3,2024-09-01,100.0,95.0,P1,0.25,healthy
293008,P2-KPI1,2024-09-01,0.91,2.6,P2,0.25,healthy
293008,P2-KPI2,2024-09-01,67486.12,8760.0,P2,0.25,healthy
293008,P2-KPI3,2024-09-01,0.0,3.0,P2,0.25,healthy
293008,P3-KPI1,2024-09-01,87.85,65.0,P3,0.25,healthy
293008,P3-KPI2,2024-09-01,94.38,90.0,P3,0.25,healthy
293008,P3-KPI3,2024-09-01,9.41,50.0,P3,0.25,healthy
293008,P4-KPI1,2024-09-01,88.89,75.0,P4,0.25,healthy
293008,P4-KPI2,2024-09-01,90.22,80.0,P4,0.25,healthy
293008,P4-KPI3,2024-09-01,9.33,4.0,P4,0.25,healthy
293008,P5-KPI1,2024-09-01,77.98,70.0,P5,0.25,healthy
293008,P5-KPI2,2024-09-01,31.35,5.0,P5,0.25,healthy
293008,P5-KPI3,2024-09-01,69.29,10.0,P5,0.25,healthy
293008,P1-KPI1,2024-10-01,7.35,14.0,P1,0.25,healthy
293008,P1-KPI2,2024-10-01,92.47,90.0,P1,0.25,healthy
293008,P1-KPI3,2024-10-01,97.43,95.0,P1,0.25,healthy
293008,P2-KPI1,2024-10-01,0.98,2.6,P2,0.25,healthy
293008,P2-KPI2,2024-10-01,65502.77,8760.0,P2,0.25,healthy
293008,P2-KPI3,2024-10-01,1.18,3.0,P2,0.25,risk
293008,P3-KPI1,2024-10-01,85.63,65.0,P3,0.25,healthy
293008,P3-KPI2,2024-10-01,99.64,90.0,P3,0.25,healthy
293008,P3-KPI3,2024-10-01,35.53,50.0,P3,0.25,healthy
293008,P4-KPI1,2024-10-01,89.39,75.0,P4,0.25,healthy
293008,P4-KPI2,2024-10-01,87.09,80.0,P4,0.25,healthy
293008,P4-KPI3,2024-10-01,9.23,4.0,P4,0.25,healthy
293008,P5-KPI1,2024-10-01,79.03,70.0,P5,0.25,healthy
293008,P5-KPI2,2024-10-01,33.3,5.0,P5,0.25,healthy
293008,P5-KPI3,2024-10-01,71.22,10.0,P5,0.25,healthy
293008,P1-KPI1,2024-11-01,7.23,14.0,P1,0.25,healthy
293008,P1-KPI2,2024-11-01,93.6,90.0,P1,0.25,healthy
293008,P1-KPI3,2024-11-01,98.92,95.0,P1,0.25,healthy
293008,P2-KPI1,2024-11-01,0.94,2.6,P2,0.25,healthy
293008,P2-KPI2,2024-11-01,60949.13,8760.0,P2,0.25,healthy
293008,P2-KPI3,2024-11-01,1.05,3.0,P2,0.25,risk
293008,P3-KPI1,2024-11-01,90.13,65.0,P3,0.25,healthy
293008,P3-KPI2,2024-11-01,98.98,90.0,P3,0.25,healthy
293008,P3-KPI3,2024-11-01,11.96,50.0,P3,0.25,healthy
293008,P4-KPI1,2024-11-01,94.3,75.0,P4,0.25,healthy
293008,P4-KPI2,2024-11-01,90.69,80.0,P4,0.25,healthy
293008,P4-KPI3,2024-11-01,8.8,4.0,P4,0.25,healthy
293008,P5-KPI1,2024-11-01,85.58,70.0,P5,0.25,healthy
293008,P5-KPI2,2024-11-01,32.95,5.0,P5,0.25,healthy
293008,P5-KPI3,2024-11-01,65.08,10.0,P5,0.25,healthy
293008,P1-KPI1,2024-12-01,6.06,14.0,P1,0.25,healthy
293008,P1-KPI2,2024-12-01,97.16,90.0,P1,0.25,healthy
293008,P1-KPI3,2024-12-01,100.0,95.0,P1,0.25,healthy
293008,P2-KPI1,2024-12-01,0.26,2.6,P2,0.25,healthy
293008,P2-KPI2,2024-12-01,61973.38,8760.0,P2,0.25,healthy
293008,P2-KPI3,2024-12-01,1.27,3.0,P2,0.25,risk
293008,P3-KPI1,2024-12-01,82.78,65.0,P3,0.25,healthy
293008,P3-KPI2,2024-12-01,96.4,90.0,P3,0.25,healthy
293008,P3-KPI3,2024-12-01,41.77,50.0,P3,0.25,healthy
293008,P4-KPI1,2024-12-01,87.62,75.0,P4,0.25,healthy
293008,P4-KPI2,2024-12-01,96.81,80.0,P4,0.25,healthy
293008,P4-KPI3,2024-12-01,8.85,4.0,P4,0.25,healthy
293008,P5-KPI1,2024-12-01,85.01,70.0,P5,0.25,healthy
293008,P5-KPI2,2024-12-01,32.78,5.0,P5,0.25,healthy
293008,P5-KPI3,2024-12-01,69.56,10.0,P5,0.25,healthy
293009,P1-KPI1,2024-01-01,2.58,14.0,P1,0.25,healthy
293009,P1-KPI2,2024-01-01,93.83,90.0,P1,0.25,healthy
293009,P1-KPI3,2024-01-01,97.9,95.0,P1,0.25,healthy
293009,P2-KPI1,2024-01-01,0.34,2.6,P2,0.25,healthy
293009,P2-KPI2,2024-01-01,72452.91,8760.0,P2,0.25,healthy
293009,P2-KPI3,2024-01-01,0.0,3.0,P2,0.25,healthy
293009,P3-KPI1,2024-01-01,85.16,65.0,P3,0.25,healthy
293009,P3-KPI2,2024-01-01,97.87,90.0,P3,0.25,healthy
293009,P3-KPI3,2024-01-01,44.13,50.0,P3,0.25,healthy
293009,P4-KPI1,2024-01-01,90.88,75.0,P4,0.25,healthy
293009,P4-KPI2,2024-01-01,97.31,80.0,P4,0.25,healthy
293009,P4-KPI3,2024-01-01,9.41,4.0,P4,0.25,healthy
293009,P5-KPI1,2024-01-01,88.32,70.0,P5,0.25,healthy
293009,P5-KPI2,2024-01-01,33.33,5.0,P5,0.25,healthy
293009,P5-KPI3,2024-01-01,65.83,10.0,P5,0.25,healthy
293009,P1-KPI1,2024-02-01,7.78,14.0,P1,0.25,healthy
293009,P1-KPI2,2024-02-01,92.0,90.0,P1,0.25,healthy
293009,P1-KPI3,2024-02-01,96.52,95.0,P1,0.25,healthy
293009,P2-KPI1,2024-02-01,1.25,2.6,P2,0.25,risk
293009,P2-KPI2,2024-02-01,70612.21,8760.0,P2,0.25,healthy
293009,P2-KPI3,2024-02-01,1.28,3.0,P2,0.25,risk
293009,P3-KPI1,2024-02-01,87.65,65.0,P3,0.25,healthy
293009,P3-KPI2,2024-02-01,87.88,90.0,P3,0.25,risk
293009,P3-KPI3,2024-02-01,88.34,50.0,P3,0.25,risk
293009,P4-KPI1,2024-02-01,84.58,75.0,P4,0.25,healthy
293009,P4-KPI2,2024-02-01,88.78,80.0,P4,0.25,healthy
293009,P4-KPI3,2024-02-01,9.26,4.0,P4,0.25,healthy
293009,P5-KPI1,2024-02-01,74.41,70.0,P5,0.25,healthy
293009,P5-KPI2,2024-02-01,34.25,5.0,P5,0.25,healthy
293009,P5-KPI3,2024-02-01,59.53,10.0,P5,0.25,healthy
293009,P1-KPI1,2024-03-01,12.27,14.0,P1,0.25,healthy
293009,P1-KPI2,2024-03-01,83.91,90.0,P1,0.25,risk
293009,P1-KPI3,2024-03-01,83.63,95.0,P1,0.25,critical
293009,P2-KPI1,2024-03-01,1.63,2.6,P2,0.25,risk
293009,P2-KPI2,2024-03-01,64067.95,8760.0,P2,0.25,healthy
293009,P2-KPI3,2024-03-01,1.57,3.0,P2,0.25,risk
293009,P3-KPI1,2024-03-01,74.97,65.0,P3,0.25,healthy
293009,P3-KPI2,2024-03-01,84.07,90.0,P3,0.25,risk
293009,P3-KPI3,2024-03-01,130.42,50.0,P3,0.25,critical
293009,P4-KPI1,2024-03-01,84.88,75.0,P4,0.25,healthy
293009,P4-KPI2,2024-03-01,85.79,80.0,P4,0.25,healthy
293009,P4-KPI3,2024-03-01,7.68,4.0,P4,0.25,healthy
293009,P5-KPI1,2024-03-01,77.7,70.0,P5,0.25,healthy
293009,P5-KPI2,2024-03-01,26.7,5.0,P5,0.25,healthy
293009,P5-KPI3,2024-03-01,57.82,10.0,P5,0.25,healthy
293009,P1-KPI1,2024-04-01,12.51,14.0,P1,0.25,healthy
293009,P1-KPI2,2024-04-01,81.56,90.0,P1,0.25,risk
293009,P1-KPI3,2024-04-01,83.16,95.0,P1,0.25,critical
293009,P2-KPI1,2024-04-01,2.17,2.6,P2,0.25,risk
293009,P2-KPI2,2024-04-01,48458.26,8760.0,P2,0.25,healthy
293009,P2-KPI3,2024-04-01,3.78,3.0,P2,0.25,critical
293009,P3-KPI1,2024-04-01,74.92,65.0,P3,0.25,healthy
293009,P3-KPI2,2024-04-01,78.42,90.0,P3,0.25,risk
293009,P3-KPI3,2024-04-01,124.56,50.0,P3,0.25,critical
293009,P4-KPI1,2024-04-01,74.89,75.0,P4,0.25,risk
293009,P4-KPI2,2024-04-01,76.58,80.0,P4,0.25,risk
293009,P4-KPI3,2024-04-01,7.56,4.0,P4,0.25,healthy
293009,P5-KPI1,2024-04-01,63.48,70.0,P5,0.25,risk
293009,P5-KPI2,2024-04-01,17.81,5.0,P5,0.25,healthy
293009,P5-KPI3,2024-04-01,46.47,10.0,P5,0.25,healthy
293009,P1-KPI1,2024-05-01,17.75,14.0,P1,0.25,risk
293009,P1-KPI2,2024-05-01,78.19,90.0,P1,0.25,risk
293009,P1-KPI3,2024-05-01,82.34,95.0,P1,0.25,critical
293009,P2-KPI1,2024-05-01,2.54,2.6,P2,0.25,risk
293009,P2-KPI2,2024-05-01,50994.54,8760.0,P2,0.25,healthy
293009,P2-KPI3,2024-05-01,4.4,3.0,P2,0.25,critical
293009,P3-KPI1,2024-05-01,68.28,65.0,P3,0.25,healthy
293009,P3-KPI2,2024-05-01,77.34,90.0,P3,0.25,risk
293009,P3-KPI3,2024-05-01,190.15,50.0,P3,0.25,critical
293009,P4-KPI1,2024-05-01,64.11,75.0,P4,0.25,risk
293009,P4-KPI2,2024-05-01,65.83,80.0,P4,0.25,risk
293009,P4-KPI3,2024-05-01,5.94,4.0,P4,0.25,healthy
293009,P5-KPI1,2024-05-01,62.24,70.0,P5,0.25,risk
293009,P5-KPI2,2024-05-01,8.26,5.0,P5,0.25,healthy
293009,P5-KPI3,2024-05-01,41.86,10.0,P5,0.25,healthy
293009,P1-KPI1,2024-06-01,22.88,14.0,P1,0.25,critical
293009,P1-KPI2,2024-06-01,68.89,90.0,P1,0.25,critical
293009,P1-KPI3,2024-06-01,73.74,95.0,P1,0.25,critical
293009,P2-KPI1,2024-06-01,2.76,2.6,P2,0.25,critical
293009,P2-KPI2,2024-06-01,37956.95,8760.0,P2,0.25,healthy
