account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-31,P3-KPI1,CSAT Score,P3,3.95,4.5,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-04-30,P3-KPI1,CSAT Score,P3,3.71,4.5,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-05-30,P3-KPI1,CSAT Score,P3,3.68,4.5,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-06-29,P3-KPI1,CSAT Score,P3,4.08,4.5,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-07-29,P3-KPI1,CSAT Score,P3,3.9,4.5,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-08-28,P3-KPI1,CSAT Score,P3,4.14,4.5,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-09-27,P3-KPI1,CSAT Score,P3,4.22,4.5,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-10-27,P3-KPI1,CSAT Score,P3,4.01,4.5,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-11-26,P3-KPI1,CSAT Score,P3,4.33,4.5,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-01,P3-KPI2,Support Ticket Volume,P3,54.08,20.0,<,tickets
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-31,P3-KPI2,Support Ticket Volume,P3,55.91,20.0,<,tickets
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-01,P3-KPI2,Support Ticket Volume,P3,56.33,20.0,<,tickets
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-31,P3-KPI2,Support Ticket Volume,P3,58.49,20.0,<,tickets
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-04-30,P3-KPI2,Support Ticket Volume,P3,56.82,20.0,<,tickets
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-05-30,P3-KPI2,Support Ticket Volume,P3,57.48,20.0,<,tickets
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-06-29,P3-KPI2,Support Ticket Volume,P3,41.97,20.0,<,tickets
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-07-29,P3-KPI2,Support Ticket Volume,P3,44.02,20.0,<,tickets
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-08-28,P3-KPI2,Support Ticket Volume,P3,44.34,20.0,<,tickets
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-09-27,P3-KPI2,Support Ticket Volume,P3,46.18,20.0,<,tickets
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-10-27,P3-KPI2,Support Ticket Volume,P3,42.82,20.0,<,tickets
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-11-26,P3-KPI2,Support Ticket Volume,P3,30.79,20.0,<,tickets
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-01,P3-KPI3,First Contact Resolution,P3,65.24,75.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-31,P3-KPI3,First Contact Resolution,P3,66.04,75.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-01,P3-KPI3,First Contact Resolution,P3,61.76,75.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-31,P3-KPI3,First Contact Resolution,P3,64.62,75.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-04-30,P3-KPI3,First Contact Resolution,P3,64.77,75.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-05-30,P3-KPI3,First Contact Resolution,P3,64.06,75.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-06-29,P3-KPI3,First Contact Resolution,P3,65.3,75.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-07-29,P3-KPI3,First Contact Resolution,P3,68.2,75.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-08-28,P3-KPI3,First Contact Resolution,P3,66.22,75.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-09-27,P3-KPI3,First Contact Resolution,P3,64.38,75.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-10-27,P3-KPI3,First Contact Resolution,P3,67.07,75.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-11-26,P3-KPI3,First Contact Resolution,P3,69.96,75.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-01,P3-KPI4,Training Completion,P3,76.02,90.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-31,P3-KPI4,Training Completion,P3,80.24,90.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-01,P3-KPI4,Training Completion,P3,79.05,90.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-31,P3-KPI4,Training Completion,P3,76.07,90.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-04-30,P3-KPI4,Training Completion,P3,78.44,90.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-05-30,P3-KPI4,Training Completion,P3,80.09,90.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-06-29,P3-KPI4,Training Completion,P3,80.58,90.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-07-29,P3-KPI4,Training Completion,P3,77.46,90.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-08-28,P3-KPI4,Training Completion,P3,84.11,90.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-09-27,P3-KPI4,Training Completion,P3,77.06,90.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-10-27,P3-KPI4,Training Completion,P3,80.69,90.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-11-26,P3-KPI4,Training Completion,P3,87.11,90.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-01,P3-KPI5,User Adoption Rate,P3,69.39,80.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-31,P3-KPI5,User Adoption Rate,P3,64.2,80.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-01,P3-KPI5,User Adoption Rate,P3,63.69,80.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-31,P3-KPI5,User Adoption Rate,P3,63.29,80.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-04-30,P3-KPI5,User Adoption Rate,P3,63.98,80.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-05-30,P3-KPI5,User Adoption Rate,P3,68.62,80.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-06-29,P3-KPI5,User Adoption Rate,P3,74.41,80.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-07-29,P3-KPI5,User Adoption Rate,P3,70.68,80.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-08-28,P3-KPI5,User Adoption Rate,P3,72.58,80.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-09-27,P3-KPI5,User Adoption Rate,P3,72.59,80.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-10-27,P3-KPI5,User Adoption Rate,P3,73.61,80.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-11-26,P3-KPI5,User Adoption Rate,P3,71.92,80.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-01,P3-KPI6,Executive Engagement,P3,3.04,4.0,>,meetings/quarter
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-31,P3-KPI6,Executive Engagement,P3,3.1,4.0,>,meetings/quarter
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-01,P3-KPI6,Executive Engagement,P3,3.15,4.0,>,meetings/quarter
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-31,P3-KPI6,Executive Engagement,P3,3.09,4.0,>,meetings/quarter
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-04-30,P3-KPI6,Executive Engagement,P3,3.17,4.0,>,meetings/quarter
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-05-30,P3-KPI6,Executive Engagement,P3,2.97,4.0,>,meetings/quarter
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-06-29,P3-KPI6,Executive Engagement,P3,3.54,4.0,>,meetings/quarter
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-07-29,P3-KPI6,Executive Engagement,P3,3.47,4.0,>,meetings/quarter
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-08-28,P3-KPI6,Executive Engagement,P3,3.23,4.0,>,meetings/quarter
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-09-27,P3-KPI6,Executive Engagement,P3,3.35,4.0,>,meetings/quarter
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-10-27,P3-KPI6,Executive Engagement,P3,3.53,4.0,>,meetings/quarter
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-11-26,P3-KPI6,Executive Engagement,P3,3.53,4.0,>,meetings/quarter
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-01,P3-KPI7,Response Time SLA,P3,67.82,30.0,<,minutes
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-31,P3-KPI7,Response Time SLA,P3,71.55,30.0,<,minutes
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-01,P3-KPI7,Response Time SLA,P3,73.23,30.0,<,minutes
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-31,P3-KPI7,Response Time SLA,P3,70.04,30.0,<,minutes
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-04-30,P3-KPI7,Response Time SLA,P3,70.19,30.0,<,minutes
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-05-30,P3-KPI7,Response Time SLA,P3,73.44,30.0,<,minutes
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-06-29,P3-KPI7,Response Time SLA,P3,56.57,30.0,<,minutes
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-07-29,P3-KPI7,Response Time SLA,P3,57.37,30.0,<,minutes
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-08-28,P3-KPI7,Response Time SLA,P3,58.04,30.0,<,minutes
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-09-27,P3-KPI7,Response Time SLA,P3,56.0,30.0,<,minutes
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-10-27,P3-KPI7,Response Time SLA,P3,55.89,30.0,<,minutes
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-11-26,P3-KPI7,Response Time SLA,P3,44.91,30.0,<,minutes
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-01,P4-KPI1,ROI Achievement,P4,122.47,150.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-31,P4-KPI1,ROI Achievement,P4,132.36,150.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-01,P4-KPI1,ROI Achievement,P4,124.16,150.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-31,P4-KPI1,ROI Achievement,P4,130.22,150.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-04-30,P4-KPI1,ROI Achievement,P4,129.61,150.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-05-30,P4-KPI1,ROI Achievement,P4,127.0,150.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-06-29,P4-KPI1,ROI Achievement,P4,131.78,150.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-07-29,P4-KPI1,ROI Achievement,P4,132.67,150.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-08-28,P4-KPI1,ROI Achievement,P4,140.79,150.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-09-27,P4-KPI1,ROI Achievement,P4,129.49,150.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-10-27,P4-KPI1,ROI Achievement,P4,137.46,150.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-11-26,P4-KPI1,ROI Achievement,P4,138.41,150.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-01,P4-KPI2,Cost Reduction,P4,11.31,20.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-31,P4-KPI2,Cost Reduction,P4,10.76,20.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-01,P4-KPI2,Cost Reduction,P4,11.31,20.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-31,P4-KPI2,Cost Reduction,P4,11.0,20.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-04-30,P4-KPI2,Cost Reduction,P4,11.08,20.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-05-30,P4-KPI2,Cost Reduction,P4,10.6,20.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-06-29,P4-KPI2,Cost Reduction,P4,13.49,20.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-07-29,P4-KPI2,Cost Reduction,P4,13.43,20.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-08-28,P4-KPI2,Cost Reduction,P4,14.03,20.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-09-27,P4-KPI2,Cost Reduction,P4,13.44,20.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-10-27,P4-KPI2,Cost Reduction,P4,14.58,20.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-11-26,P4-KPI2,Cost Reduction,P4,16.45,20.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-01,P4-KPI3,Time to Value,P4,126.25,90.0,<,days
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-31,P4-KPI3,Time to Value,P4,134.89,90.0,<,days
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-01,P4-KPI3,Time to Value,P4,124.95,90.0,<,days
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-31,P4-KPI3,Time to Value,P4,124.03,90.0,<,days
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-04-30,P4-KPI3,Time to Value,P4,135.95,90.0,<,days
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-05-30,P4-KPI3,Time to Value,P4,125.82,90.0,<,days
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-06-29,P4-KPI3,Time to Value,P4,120.51,90.0,<,days
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-07-29,P4-KPI3,Time to Value,P4,117.24,90.0,<,days
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-08-28,P4-KPI3,Time to Value,P4,116.47,90.0,<,days
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-09-27,P4-KPI3,Time to Value,P4,118.77,90.0,<,days
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-10-27,P4-KPI3,Time to Value,P4,112.2,90.0,<,days
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-11-26,P4-KPI3,Time to Value,P4,100.73,90.0,<,days
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.29,5.0,>,$M
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.29,5.0,>,$M
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-01,P4-KPI4,Revenue Enablement,P4,3.15,5.0,>,$M
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.28,5.0,>,$M
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.18,5.0,>,$M
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.3,5.0,>,$M
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.67,5.0,>,$M
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.69,5.0,>,$M
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.93,5.0,>,$M
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.91,5.0,>,$M
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.89,5.0,>,$M
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-11-26,P4-KPI4,Revenue Enablement,P4,4.5,5.0,>,$M
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-01,P4-KPI5,Operational Efficiency,P4,71.7,85.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-31,P4-KPI5,Operational Efficiency,P4,73.37,85.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-01,P4-KPI5,Operational Efficiency,P4,75.0,85.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-31,P4-KPI5,Operational Efficiency,P4,73.83,85.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-04-30,P4-KPI5,Operational Efficiency,P4,74.24,85.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-05-30,P4-KPI5,Operational Efficiency,P4,76.43,85.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-06-29,P4-KPI5,Operational Efficiency,P4,80.96,85.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-07-29,P4-KPI5,Operational Efficiency,P4,75.68,85.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-08-28,P4-KPI5,Operational Efficiency,P4,77.43,85.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-09-27,P4-KPI5,Operational Efficiency,P4,80.35,85.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-10-27,P4-KPI5,Operational Efficiency,P4,81.31,85.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-11-26,P4-KPI5,Operational Efficiency,P4,77.59,85.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-01,P4-KPI6,Innovation Projects,P4,2.17,3.0,>,count
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-31,P4-KPI6,Innovation Projects,P4,2.15,3.0,>,count
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-01,P4-KPI6,Innovation Projects,P4,2.17,3.0,>,count
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-31,P4-KPI6,Innovation Projects,P4,2.06,3.0,>,count
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-04-30,P4-KPI6,Innovation Projects,P4,2.12,3.0,>,count
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-05-30,P4-KPI6,Innovation Projects,P4,2.11,3.0,>,count
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-06-29,P4-KPI6,Innovation Projects,P4,2.34,3.0,>,count
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-07-29,P4-KPI6,Innovation Projects,P4,2.36,3.0,>,count
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-08-28,P4-KPI6,Innovation Projects,P4,2.5,3.0,>,count
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-09-27,P4-KPI6,Innovation Projects,P4,2.35,3.0,>,count
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-10-27,P4-KPI6,Innovation Projects,P4,2.29,3.0,>,count
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-11-26,P4-KPI6,Innovation Projects,P4,2.81,3.0,>,count
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-01,P4-KPI7,Business Case Validation,P4,84.26,90.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-31,P4-KPI7,Business Case Validation,P4,80.04,90.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-01,P4-KPI7,Business Case Validation,P4,82.73,90.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-31,P4-KPI7,Business Case Validation,P4,77.35,90.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-04-30,P4-KPI7,Business Case Validation,P4,77.89,90.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-05-30,P4-KPI7,Business Case Validation,P4,82.91,90.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-06-29,P4-KPI7,Business Case Validation,P4,84.57,90.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-07-29,P4-KPI7,Business Case Validation,P4,88.09,90.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-08-28,P4-KPI7,Business Case Validation,P4,84.6,90.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-09-27,P4-KPI7,Business Case Validation,P4,83.58,90.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-10-27,P4-KPI7,Business Case Validation,P4,83.82,90.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-11-26,P4-KPI7,Business Case Validation,P4,84.14,90.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-01,P5-KPI1,Executive Sponsorship,P5,3.73,4.5,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-31,P5-KPI1,Executive Sponsorship,P5,3.84,4.5,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-01,P5-KPI1,Executive Sponsorship,P5,3.71,4.5,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-31,P5-KPI1,Executive Sponsorship,P5,3.84,4.5,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-04-30,P5-KPI1,Executive Sponsorship,P5,4.0,4.5,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-05-30,P5-KPI1,Executive Sponsorship,P5,3.94,4.5,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-06-29,P5-KPI1,Executive Sponsorship,P5,4.21,4.5,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-07-29,P5-KPI1,Executive Sponsorship,P5,4.19,4.5,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.12,4.5,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-09-27,P5-KPI1,Executive Sponsorship,P5,4.04,4.5,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-10-27,P5-KPI1,Executive Sponsorship,P5,4.07,4.5,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.14,4.5,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-01,P5-KPI2,Renewal Likelihood,P5,85.66,95.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-31,P5-KPI2,Renewal Likelihood,P5,79.98,95.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-01,P5-KPI2,Renewal Likelihood,P5,80.75,95.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-31,P5-KPI2,Renewal Likelihood,P5,81.93,95.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-04-30,P5-KPI2,Renewal Likelihood,P5,84.75,95.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-05-30,P5-KPI2,Renewal Likelihood,P5,85.05,95.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-06-29,P5-KPI2,Renewal Likelihood,P5,87.72,95.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-07-29,P5-KPI2,Renewal Likelihood,P5,87.63,95.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-08-28,P5-KPI2,Renewal Likelihood,P5,89.62,95.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-09-27,P5-KPI2,Renewal Likelihood,P5,87.72,95.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-10-27,P5-KPI2,Renewal Likelihood,P5,88.49,95.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-11-26,P5-KPI2,Renewal Likelihood,P5,90.41,95.0,>,%
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.38,2.0,>,$M
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.32,2.0,>,$M
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-01,P5-KPI3,Expansion Pipeline,P5,1.34,2.0,>,$M
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.28,2.0,>,$M
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.33,2.0,>,$M
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.38,2.0,>,$M
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.61,2.0,>,$M
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.6,2.0,>,$M
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-08-28,P5-KPI3,Expansion Pipeline,P5,1.56,2.0,>,$M
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.49,2.0,>,$M
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.5,2.0,>,$M
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.75,2.0,>,$M
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-01,P5-KPI4,Reference Willingness,P5,3.24,4.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-01-31,P5-KPI4,Reference Willingness,P5,3.03,4.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-01,P5-KPI4,Reference Willingness,P5,3.11,4.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-03-31,P5-KPI4,Reference Willingness,P5,3.01,4.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-04-30,P5-KPI4,Reference Willingness,P5,3.2,4.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-05-30,P5-KPI4,Reference Willingness,P5,3.15,4.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-06-29,P5-KPI4,Reference Willingness,P5,3.44,4.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-07-29,P5-KPI4,Reference Willingness,P5,3.56,4.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-08-28,P5-KPI4,Reference Willingness,P5,3.37,4.0,>,score
51009,E2E Full Test Corporation 1769028307 - Data Center West,2024-09-27,P5-KPI4,Reference Willingness,P5,3.37,4.0,>,score
