B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
47.44,18.53,37.3,109,48.99,51.99,39.19,586.87,151.42,40.06,184.47,1.5,52.12,59.95,3,15.41,9,8,0.86,42.28,1.56,347.05,54.67,60,170,15,1.68,24.0,37.18,3.93,0,56,51.92,69.96,50.95,90005,Account 90005,2024-02-05,37.75,crisis,6
50.95,20.6,32.13,74,55.0,49.33,59.49,294.51,112.6,26.01,179.04,1.61,52.68,72.99,4,18.27,4,13,0.84,45.17,2.74,397.51,52.51,67,173,16,1.68,26.44,38.57,1.0,1,94,55.52,70.0,46.82,90005,Account 90005,2024-02-05,37.75,crisis,6
50.49,5.68,41.39,61,52.53,49.07,44.83,595.16,107.58,25.49,176.41,1.23,43.51,60.82,5,15.91,6,9,0.36,48.67,1.92,370.58,56.25,79,129,15,1.9,20.02,40.66,0,0,55,55.52,67.05,54.68,90005,Account 90005,2024-02-05,37.75,crisis,6
54.92,2.64,48.67,77,56.43,41.46,48.23,578.71,111.24,38.85,133.28,1.87,42.72,69.06,3,19.26,6,13,0.52,49.53,1.47,455.66,54.76,63,113,16,1.51,21.7,51.44,0,0,65,68.5,64.34,54.64,90005,Account 90005,2024-02-12,40.58,crisis,7
68.4,7.19,40.58,77,54.07,36.91,43.88,339.96,97.6,29.78,118.69,1.95,40.21,61.8,3,29.24,8,13,0.66,46.26,2.42,488.52,59.64,75,147,15,1.35,27.73,54.63,0,0,49,69.04,66.88,44.91,90005,Account 90005,2024-02-12,40.58,crisis,7
63.71,3.87,33.06,92,50.71,49.38,49.15,449.15,132.2,29.52,134.91,1.57,43.17,56.87,2,22.18,9,15,0.96,44.46,2.45,316.17,55.66,79,151,10,1.3,23.22,43.61,0,0,57,59.37,66.3,56.89,90005,Account 90005,2024-02-12,40.58,crisis,7
68.67,4.42,48.35,65,58.29,53.16,52.59,526.85,136.45,31.55,140.46,1.94,49.96,65.62,5,20.5,9,12,0.76,45.08,2.24,292.72,60.16,58,72,13,1.55,20.29,39.54,3.94,1,49,59.68,79.29,51.29,90005,Account 90005,2024-02-19,46.69,crisis,8
57.9,3.24,39.24,86,53.66,56.35,49.13,463.06,101.69,35.77,120.43,1.6,46.01,51.69,5,18.98,7,13,0.76,48.95,1.99,364.95,57.92,54,115,17,1.86,19.89,46.26,0,0,61,52.4,66.44,60.16,90005,Account 90005,2024-02-19,46.69,crisis,8
51.57,23.91,38.21,62,47.45,38.36,51.11,482.38,103.09,26.86,157.32,1.32,49.31,62.86,4,24.51,8,8,0.36,42.16,1.97,393.73,56.33,54,126,18,1.63,27.76,52.66,0,1,66,62.3,70.91,57.17,90005,Account 90005,2024-02-19,46.69,crisis,8
58.9,0.01,42.24,125,64.48,48.32,53.41,400.59,103.5,24.86,182.06,1.96,48.58,49.2,2,24.8,5,11,1.03,48.26,2.53,251.77,58.61,59,144,13,1.5,17.81,52.85,3.49,1,95,71.77,71.66,54.67,90005,Account 90005,2024-02-19,46.69,crisis,8
68.56,23.67,33.73,110,47.5,42.16,55.47,571.7,140.53,35.96,156.35,1.88,48.01,62.79,7,46.28,8,16,0.79,74.86,2.32,644.59,93.31,20,37,5,2.65,37.96,37.1,4.86,1,84,65.06,72.29,49.19,90005,Account 90005,2024-02-26,51.76,at_risk,9
53.53,12.37,38.98,93,48.84,52.06,48.16,322.26,123.06,33.72,123.7,1.16,55.52,53.77,6,37.46,9,20,1.58,80.56,2.97,636.41,100,33,51,7,2.54,40.85,38.71,4.45,1,47,49.76,71.23,58.27,90005,Account 90005,2024-02-26,51.76,at_risk,9
55.43,9.16,44.92,81,57.99,39.69,57.87,365.15,117.68,29.66,170.17,1.26,53.82,53.57,7,45.39,11,18,1.89,75.69,2.07,664.73,95.25,19,30,5,3.15,30.51,42.11,3.3,1,77,57.29,73.56,39.39,90005,Account 90005,2024-03-04,54.64,at_risk,10
51.94,14.82,41.32,83,58.54,40.9,51.98,471.44,96.8,32.69,136.72,1.41,49.05,56.43,4,32.28,9,25,1.17,84.56,4.72,547.67,96.05,31,36,7,3.0,46.4,38.03,0,0,54,51.48,80.9,56.73,90005,Account 90005,2024-03-04,54.64,at_risk,10
58.29,6.73,34.09,110,52.1,55.28,50.07,415.94,117.17,35.18,192.4,1.42,41.78,64.8,4,45.47,6,20,1.28,81.42,4.9,540.86,91.38,20,56,6,2.66,42.03,42.35,0,0,82,66.18,80.46,49.64,90005,Account 90005,2024-03-11,57.72,at_risk,11
70.33,25.75,48.5,116,64.83,57.02,59.34,558.23,138.23,42.93,200.02,1.99,57.44,69.3,8,51.6,16,25,2.06,88.85,4.88,744.67,98.37,32,70,7,3.65,52.49,57.85,5.17,1,89,68.77,76.54,59.11,90005,Account 90005,2024-03-18,60.98,at_risk,12
70.91,25.67,49.99,121,66.56,54.96,62.79,563.31,140.82,41.67,200.29,2.08,54.13,73.55,8,51.28,15,25,2.08,82.49,4.97,734.3,95.43,35,68,8,3.67,49.1,54.49,5.58,1,92,71.39,81.84,62.04,90005,Account 90005,2024-03-18,60.98,at_risk,12
72.77,31.61,53.37,100,66.73,56.8,65.03,486.51,125.73,35.51,162.95,2.48,59.96,74.15,9,55.54,17,27,2.63,89.23,5.8,671.02,100,27,56,6,3.59,52.81,58.23,6.77,1,78,76.29,86.05,65.58,90005,Account 90005,2024-03-25,65.29,at_risk,13
71.11,31.04,52.06,100,71.45,59.34,63.57,493.62,122.56,36.76,158.41,2.39,55.47,71.61,10,56.19,17,27,2.69,88.86,5.61,652.2,100,27,57,6,3.67,57.95,57.01,6.78,1,73,76.51,80.6,62.02,90005,Account 90005,2024-03-25,65.29,at_risk,13
78.01,36.1,59.51,74,73.1,61.65,70.69,384.88,91.86,28.39,124.59,2.82,62.04,76.08,10,61.19,19,30,3.21,87.67,6.32,518.89,100,21,42,5,4.07,60.75,62.86,8.73,1,58,75.63,85.16,69.08,90005,Account 90005,2024-04-01,70.13,at_risk,14
79.72,34.64,57.87,75,73.84,60.62,66.67,390.91,89.99,28.36,136.38,2.71,62.53,74.71,11,62.38,19,30,3.13,90.95,6.36,479.65,97.7,21,44,5,3.88,60.26,60.42,8.89,1,57,75.67,86.97,68.98,90005,Account 90005,2024-04-01,70.13,at_risk,14
81.39,36.76,58.27,60,76.31,65.64,68.13,318.59,80.73,22.92,112.07,2.98,62.97,78.22,11,61.08,19,34,3.63,91.54,6.26,415.16,100,19,37,4,4.1,65.7,63.1,10.11,2,49,76.84,88.46,70.26,90005,Account 90005,2024-04-08,72.92,moderate,15
78.7,40.14,59.55,52,73.33,67.73,74.16,259.79,64.04,19.04,98.71,3.17,63.23,75.7,13,65.13,20,36,3.66,86.7,6.54,352.62,100,15,28,3,3.98,63.74,67.52,11.33,2,36,76.23,82.21,70.64,90005,Account 90005,2024-04-15,75.37,moderate,16
82.8,42.32,64.23,51,73.8,64.42,70.42,274.31,60.94,18.42,94.27,3.08,63.21,77.88,12,67.52,21,35,3.93,91.52,6.86,352.39,100,15,29,3,4.01,65.21,64.61,10.75,2,36,82.22,85.32,70.15,90005,Account 90005,2024-04-15,75.37,moderate,16
81.77,43.03,62.39,39,73.15,70.13,71.05,219.93,51.08,14.73,81.83,3.32,66.93,82.09,13,69.86,22,34,4.1,90.9,6.91,267.13,100,11,24,2,4.35,67.67,67.82,11.88,2,30,77.53,85.9,73.87,90005,Account 90005,2024-04-22,77.59,moderate,17
79.52,45.21,63.71,28,73.79,68.22,74.29,147.81,37.9,9.67,60.66,3.46,69.6,85.88,14,71.19,23,37,4.26,87.21,7.36,182.72,97.35,8,14,2,4.28,72.23,69.4,12.83,2,20,85.82,86.79,77.93,90005,Account 90005,2024-04-29,80.34,moderate,18
83.94,47.73,65.7,17,81.76,70.47,76.44,97.8,21.43,5.66,46.38,3.87,65.86,84.97,14,76.28,25,39,4.79,87.12,7.44,116.62,98.98,5,8,1,4.45,74.41,71.19,13.88,2,10,84.86,89.85,80.13,90005,Account 90005,2024-05-06,82.84,moderate,19
83.69,74.63,75.18,8,93.56,96.19,85.84,72.48,25.03,6.05,50.15,7.56,69.89,82.3,22,75.94,39,44,9.22,100,11.18,135.38,100,7,5,0,4.83,89.89,84.31,22.41,4,3,98.62,99.76,86.4,90005,Account 90005,2024-05-13,86.32,moderate,20
84.37,74.13,91.18,14,89.05,83.26,94.22,53.46,18.9,4.83,55.55,7.6,89.45,95.84,19,86.55,39,51,7.34,99.38,11.14,81.93,98.93,3,7,1,4.8,84.44,73.34,23.3,3,6,90.63,100,82.37,90005,Account 90005,2024-05-13,86.32,moderate,20
91.02,70.28,84.43,21,83.36,86.36,80.06,145.21,28.88,3.28,38.06,5.71,73.78,89.17,18,81.22,26,41,8.88,92.05,9.21,130.54,96.08,2,4,0,5.2,81.36,87.01,19.23,4,6,92.32,95.94,97.11,90005,Account 90005,2024-05-20,89.24,moderate,21
84.74,69.95,79.6,8,96.01,90.63,87.75,81.66,18.24,4.84,60.49,7.24,86.32,91.87,22,87.94,29,40,8.29,97.98,12.14,102.6,96.66,5,3,1,4.96,91.76,83.11,22.95,4,8,88.62,100,79.0,90005,Account 90005,2024-05-27,92.15,moderate,22
95.31,69.51,81.05,19,77.67,82.4,92.66,56.64,11.75,2.13,36.12,6.03,76.09,86.18,21,87.51,33,45,7.85,89.78,10.11,82.74,100,2,3,0,4.76,82.66,77.31,23.62,3,7,93.77,98.95,93.74,90005,Account 90005,2024-06-03,94.07,moderate,23
92.56,64.57,70.69,14,87.35,79.19,87.23,136.92,16.79,2.34,34.57,7.51,78.13,93.94,21,90.21,29,48,5.88,99.11,13.92,54.52,96.71,6,5,0,4.88,80.84,85.64,16.45,3,5,91.71,91.56,81.73,90005,Account 90005,2024-06-10,93.87,moderate,24
100,86.18,100,19,100,100,100,130.16,15.34,3.37,45.48,5.36,80.56,91.48,21,91.93,34,42,8.59,95.18,11.7,87.05,100,4,4,0,4.74,86.26,100,48.11,4,6,100,100,100,90005,Account 90005,2024-06-17,93.95,growth,25
100,95.66,100,14,91.07,98.87,100,130.34,18.48,2.24,54.47,7.23,74.11,97.78,19,82.79,24,50,7.76,96.86,13.24,54.68,100,7,2,0,4.89,90.88,100,31.55,4,9,100,100,100,90005,Account 90005,2024-06-24,94.39,growth,26
100,100,100,10,100,93.51,100,94.63,25.76,4.99,49.27,7.73,75.86,82.53,25,84.5,31,49,6.69,100,11.13,136.85,100,4,5,1,4.53,90.56,100,33.03,3,4,100,100,100,90005,Account 90005,2024-06-24,94.39,growth,26
100,92.17,100,13,93.7,91.54,97.63,141.45,25.01,4.06,41.95,7.51,72.96,94.16,21,83.96,40,52,6.03,97.96,9.08,90.3,100,7,2,1,5.06,80.54,100,29.93,4,4,100,100,100,90005,Account 90005,2024-07-01,94.66,growth,27
100,60.92,95.61,15,100,83.55,95.64,140.92,15.98,3.44,34.19,4.76,90.92,87.02,21,77.07,33,41,8.1,97.24,10.81,53.03,95.57,3,6,1,4.77,89.49,100,33.53,6,3,100,100,100,90005,Account 90005,2024-07-08,95.03,growth,28
100,100,100,11,95.58,92.64,95.79,130.31,13.69,4.29,53.71,6.74,83.88,85.2,22,88.81,25,44,6.13,91.68,12.44,131.07,100,4,3,0,4.6,83.91,100,30.72,3,5,100,100,97.0,90005,Account 90005,2024-07-15,95.45,growth,29
100,99.84,93.98,18,100,99.71,100,140.59,11.77,7.64,35.59,4.35,75.32,92.71,16,87.03,27,45,7.77,92.97,8.51,64.89,98.48,2,8,1,4.43,93.38,100,33.97,4,10,100,100,100,90005,Account 90005,2024-07-15,95.45,growth,29
100,78.02,100,14,100,100,100,82.19,19.32,2.67,37.98,5.56,84.33,92.96,22,86.1,26,57,8.61,89.95,14.45,137.95,100,6,8,1,4.76,82.77,100,27.47,4,3,100,100,100,90005,Account 90005,2024-07-22,95.21,growth,30
100,100,100,15,97.84,88.43,100,65.75,27.74,7.62,57.3,6.57,72.55,89.9,18,85.78,31,60,8.55,95.45,10.62,133.59,100,6,4,1,4.78,92.31,100,55.58,3,9,100,100,100,90005,Account 90005,2024-07-29,94.77,growth,31
100,89.96,100,20,100,87.61,95.13,67.27,18.44,7.65,32.6,4.41,74.39,90.87,19,98.99,30,55,9.67,95.14,13.51,127.45,96.77,4,4,0,4.97,92.84,100,39.93,3,5,100,100,100,90005,Account 90005,2024-07-29,94.77,growth,31
100,76.83,100,17,100,87.68,100,81.05,10.91,5.17,33.7,7.11,71.44,97.24,20,75.9,31,57,8.49,97.94,11.48,114.29,100,5,7,0,4.82,90.24,100,45.03,4,3,100,100,100,90005,Account 90005,2024-08-05,94.8,growth,32
100,73.17,100,18,100,93.46,100,137.69,15.47,4.44,44.99,7.76,73.6,100,18,75.17,27,60,5.88,91.8,10.54,106.78,100,7,2,1,4.78,94.74,100,29.65,4,7,100,100,100,90005,Account 90005,2024-08-12,95.2,growth,33
100,100,100,20,100,91.09,100,98.22,31.21,7.62,57.82,5.48,83.16,96.98,18,73.69,27,40,7.67,99.85,12.38,146.94,100,5,5,0,4.69,80.0,100,40.18,4,7,100,100,100,90005,Account 90005,2024-08-19,95.2,growth,34
100,99.66,100,13,94.1,97.68,100,101.93,27.46,6.87,49.03,4.1,71.37,87.23,20,85.64,27,48,6.67,100,8.16,52.95,100,4,8,0,4.7,81.46,100,41.4,4,7,100,100,100,90005,Account 90005,2024-08-19,95.2,growth,34
100,83.3,85.62,9,100,97.52,100,49.23,20.82,2.53,50.6,5.44,77.96,96.24,21,76.85,33,42,5.78,99.04,11.59,142.87,95.75,2,4,1,5.07,83.11,100,37.42,5,5,100,100,100,90005,Account 90005,2024-08-26,95.61,growth,35
100,91.18,80.71,11,100,100,100,135.73,26.08,2.54,36.46,5.37,86.12,94.51,19,92.11,39,59,4.93,93.08,13.41,105.51,95.41,5,3,1,4.81,91.05,94.46,39.11,3,3,100,100,100,90005,Account 90005,2024-08-26,95.61,growth,35
100,95.86,100,15,100,94.29,98.53,132.65,27.54,5.96,43.55,4.29,77.67,88.73,23,92.37,30,45,9.31,96.2,13.43,71.32,98.64,4,8,1,4.8,87.88,100,30.06,3,6,100,100,100,90005,Account 90005,2024-09-02,96.08,growth,36
100,100,100,13,100,100,99.67,87.6,17.68,2.71,37.95,7.45,71.48,90.22,24,75.14,34,50,5.3,90.72,13.71,125.45,100,6,7,1,4.84,85.95,100,55.96,5,8,100,100,100,90005,Account 90005,2024-09-09,96.24,growth,37
100,100,100,23,100,93.91,90.3,135.83,19.27,4.91,58.16,7.68,85.73,93.25,21,94.66,40,44,6.4,90.58,9.84,113.54,99.04,4,2,1,4.97,83.07,100,44.09,3,10,100,100,100,90005,Account 90005,2024-09-09,96.24,growth,37
100,96.53,100,13,96.89,88.69,96.45,80.02,24.0,4.44,46.17,7.2,77.24,92.18,16,88.47,34,48,5.61,96.99,12.65,138.43,99.47,4,5,1,4.8,86.2,100,60.66,6,3,100,100,100,90005,Account 90005,2024-09-09,96.24,growth,37
100,92.34,100,20,96.07,100,100,91.78,25.97,7.91,36.2,6.13,81.15,92.35,19,79.02,28,57,7.74,87.64,13.29,141.68,95.52,4,4,0,4.47,82.51,100,39.0,6,6,100,100,100,90005,Account 90005,2024-09-16,96.34,growth,38
100,86.72,96.3,24,93.23,84.05,100,67.93,22.26,2.73,46.53,6.92,69.29,85.08,19,90.29,37,48,7.41,94.34,8.86,107.6,97.57,3,7,0,4.77,82.64,100,33.25,4,4,100,100,100,90005,Account 90005,2024-09-16,96.34,growth,38
100,97.31,100,10,100,100,100,59.34,23.08,5.7,55.39,5.23,88.78,91.42,17,88.81,27,43,5.27,88.98,8.25,64.89,97.62,6,8,1,4.69,89.89,100,40.84,6,4,100,100,100,90005,Account 90005,2024-09-16,96.34,growth,38
100,100,89.83,18,95.04,100,98.05,108.46,10.24,7.43,43.67,4.99,92.47,98.19,24,89.26,35,42,9.21,94.36,14.36,137.29,100,2,4,1,4.41,84.56,100,28.08,3,3,100,100,100,90005,Account 90005,2024-09-23,96.34,growth,39
100,72.84,100,13,98.65,84.62,100,125.69,27.12,2.13,40.93,7.09,81.58,93.01,21,76.42,32,43,4.98,91.86,13.5,115.29,100,4,6,1,5.04,86.61,100,59.6,6,5,100,100,100,90005,Account 90005,2024-09-30,95.98,growth,40
100,100,100,23,100,89.2,100,79.98,25.37,2.54,36.9,4.53,93.22,92.62,20,93.44,28,47,7.02,93.84,12.19,68.16,98.51,7,7,0,4.75,76.66,100,42.49,6,10,100,100,100,90005,Account 90005,2024-09-30,95.98,growth,40
100,71.32,98.35,15,91.99,100,99.73,83.05,27.64,3.12,48.08,7.52,83.91,85.1,18,96.17,39,41,7.93,99.3,14.55,95.07,100,6,7,0,4.76,78.96,100,44.01,5,6,100,100,100,90005,Account 90005,2024-10-07,95.77,growth,41
100,85.66,100,20,100,99.88,100,109.49,10.15,5.94,61.03,5.53,71.49,91.28,22,80.7,33,56,5.55,99.08,10.91,106.7,96.81,3,4,1,4.59,87.81,100,47.64,5,7,100,100,97.41,90005,Account 90005,2024-10-14,95.53,growth,42
100,92.29,100,20,92.7,100,93.16,132.83,15.01,7.74,46.22,3.85,74.91,88.5,16,94.16,34,44,5.7,92.8,8.66,151.98,100,4,3,0,4.95,87.62,100,33.44,6,3,100,100,100,90005,Account 90005,2024-10-14,95.53,growth,42
100,100,100,16,96.87,100,100,129.12,29.47,6.13,36.75,3.87,70.04,88.69,19,87.73,33,39,7.83,94.01,10.38,108.06,95.59,4,3,0,4.61,90.98,100,36.94,6,3,100,100,100,90005,Account 90005,2024-10-14,95.53,growth,42
100,86.6,96.03,14,93.96,99.92,98.51,102.75,17.81,7.14,30.27,5.68,86.01,88.39,17,77.82,29,53,6.34,89.71,14.49,70.52,95.56,5,4,0,4.66,95.31,95.7,33.3,5,3,100,100,100,90005,Account 90005,2024-10-21,96.0,growth,43
100,62.34,99.63,11,100,100,100,108.35,18.46,3.58,60.14,5.82,83.61,82.76,19,88.15,32,46,8.01,99.93,13.9,84.85,100,5,4,1,4.37,96.98,100,35.48,5,3,100,100,100,90005,Account 90005,2024-10-28,95.88,growth,44
100,77.98,83.7,9,93.34,100,100,93.58,14.59,5.23,34.83,5.76,74.39,89.21,17,83.59,26,48,7.23,89.46,9.94,142.36,98.8,4,6,1,5.2,87.32,98.22,22.1,2,7,100,100,100,90005,Account 90005,2024-11-04,95.62,growth,45
100,81.02,92.15,18,100,88.3,100,55.21,16.06,2.92,44.94,5.87,85.46,91.84,15,91.31,33,43,9.61,94.74,12.27,118.25,100,5,2,0,4.73,82.13,99.68,27.55,4,3,100,100,100,90005,Account 90005,2024-11-04,95.62,growth,45
100,79.42,100,13,96.17,100,100,86.73,17.81,7.3,33.01,4.86,77.43,99.81,22,91.7,34,44,8.48,94.35,15.04,108.27,100,4,4,0,5.0,96.19,93.54,23.94,3,9,100,100,100,90005,Account 90005,2024-11-11,95.59,growth,46
100,88.33,91.98,13,100,85.46,100,111.61,11.04,6.2,38.67,6.71,77.76,98.98,18,89.12,29,45,7.2,95.31,9.54,110.22,98.72,4,4,1,4.37,97.84,100,29.35,6,8,100,100,99.96,90005,Account 90005,2024-11-18,96.07,growth,47
100,67.01,82.89,15,98.21,85.84,98.41,70.49,11.78,6.63,34.78,4.01,86.98,96.97,19,94.62,29,50,8.61,99.81,12.89,124.13,95.02,2,3,0,4.62,88.57,100,29.88,4,8,100,100,100,90005,Account 90005,2024-11-18,96.07,growth,47
100,59.21,98.47,8,96.28,98.29,98.19,116.08,16.49,7.3,32.84,5.17,72.29,90.03,21,79.59,31,61,5.6,94.46,9.41,56.39,100,6,5,0,4.85,93.07,100,36.03,3,6,100,100,100,90005,Account 90005,2024-11-25,96.3,growth,48
100,70.87,94.25,14,99.56,100,91.18,89.76,19.45,2.6,34.86,4.99,80.97,89.39,21,86.57,35,45,8.46,95.37,11.25,142.83,100,2,5,0,4.34,75.25,97.54,41.74,3,3,100,100,100,90005,Account 90005,2024-12-02,96.37,growth,49
100,100,100,22,96.54,100,100,55.76,26.97,6.54,41.84,7.72,81.76,92.31,26,82.58,34,42,7.73,94.13,8.48,80.77,95.43,3,8,1,4.98,89.29,100,45.56,5,5,100,100,100,90005,Account 90005,2024-12-09,95.97,growth,50
100,98.59,100,9,96.43,100,95.14,104.15,28.3,6.83,36.82,4.09,80.15,94.24,25,90.49,39,46,6.94,93.0,13.34,88.77,99.41,4,6,1,4.66,83.04,100,50.5,2,4,100,100,100,90005,Account 90005,2024-12-09,95.97,growth,50
100,100,100,16,92.43,100,91.55,52.43,22.31,7.86,52.55,7.52,77.48,87.58,17,93.89,29,55,9.33,88.94,13.85,114.74,99.0,4,5,1,4.93,87.95,100,37.57,5,9,100,100,99.62,90005,Account 90005,2024-12-09,95.97,growth,50
98.67,62.84,93.69,8,98.46,100,100,102.29,14.08,4.63,32.63,4.64,81.41,100,18,96.04,37,60,6.05,91.99,11.3,120.45,99.58,4,4,1,4.84,82.44,100,25.73,4,7,100,100,100,90005,Account 90005,2024-12-16,95.88,growth,51
100,88.14,100,18,96.18,98.0,100,50.93,26.13,2.75,56.68,7.85,85.85,87.37,22,88.36,40,49,7.36,98.29,14.21,152.19,100,3,7,0,5.12,90.52,100,27.57,6,5,100,100,100,90005,Account 90005,2024-12-23,95.57,growth,52
