account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-11-26,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-01,P2-KPI5,Patch Compliance,P2,84.01,95.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-31,P2-KPI5,Patch Compliance,P2,90.64,95.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-01,P2-KPI5,Patch Compliance,P2,89.23,95.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-31,P2-KPI5,Patch Compliance,P2,92.63,95.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-04-30,P2-KPI5,Patch Compliance,P2,84.6,95.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-05-30,P2-KPI5,Patch Compliance,P2,89.42,95.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-06-29,P2-KPI5,Patch Compliance,P2,91.85,95.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-07-29,P2-KPI5,Patch Compliance,P2,91.25,95.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-08-28,P2-KPI5,Patch Compliance,P2,86.14,95.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-09-27,P2-KPI5,Patch Compliance,P2,86.39,95.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-10-27,P2-KPI5,Patch Compliance,P2,89.99,95.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-11-26,P2-KPI5,Patch Compliance,P2,97.03,95.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,6.21,3.0,<,days
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,6.2,3.0,<,days
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,6.24,3.0,<,days
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,5.88,3.0,<,days
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,6.17,3.0,<,days
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,5.91,3.0,<,days
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,5.01,3.0,<,days
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,5.07,3.0,<,days
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,5.32,3.0,<,days
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,5.26,3.0,<,days
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,5.14,3.0,<,days
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,4.22,3.0,<,days
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,84.69,90.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,78.81,90.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,79.13,90.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,81.01,90.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,80.59,90.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,77.14,90.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,82.17,90.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,88.09,90.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,86.71,90.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,84.49,90.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,84.52,90.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,82.72,90.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-01,P2-KPI8,Documentation Quality,P2,76.05,85.0,>,score
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-31,P2-KPI8,Documentation Quality,P2,77.07,85.0,>,score
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-01,P2-KPI8,Documentation Quality,P2,76.23,85.0,>,score
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-31,P2-KPI8,Documentation Quality,P2,72.58,85.0,>,score
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-04-30,P2-KPI8,Documentation Quality,P2,72.93,85.0,>,score
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-05-30,P2-KPI8,Documentation Quality,P2,75.48,85.0,>,score
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-06-29,P2-KPI8,Documentation Quality,P2,77.73,85.0,>,score
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-07-29,P2-KPI8,Documentation Quality,P2,79.29,85.0,>,score
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-08-28,P2-KPI8,Documentation Quality,P2,80.96,85.0,>,score
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-09-27,P2-KPI8,Documentation Quality,P2,81.02,85.0,>,score
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-10-27,P2-KPI8,Documentation Quality,P2,78.38,85.0,>,score
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-11-26,P2-KPI8,Documentation Quality,P2,80.36,85.0,>,score
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-01,P3-KPI1,CSAT Score,P3,3.72,4.5,>,score
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-31,P3-KPI1,CSAT Score,P3,3.92,4.5,>,score
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-01,P3-KPI1,CSAT Score,P3,3.81,4.5,>,score
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-31,P3-KPI1,CSAT Score,P3,3.94,4.5,>,score
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-04-30,P3-KPI1,CSAT Score,P3,3.94,4.5,>,score
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-05-30,P3-KPI1,CSAT Score,P3,3.86,4.5,>,score
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-06-29,P3-KPI1,CSAT Score,P3,3.86,4.5,>,score
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-07-29,P3-KPI1,CSAT Score,P3,4.0,4.5,>,score
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-08-28,P3-KPI1,CSAT Score,P3,3.9,4.5,>,score
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-09-27,P3-KPI1,CSAT Score,P3,4.04,4.5,>,score
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-10-27,P3-KPI1,CSAT Score,P3,4.03,4.5,>,score
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-11-26,P3-KPI1,CSAT Score,P3,4.48,4.5,>,score
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-01,P3-KPI2,Support Ticket Volume,P3,56.05,20.0,<,tickets
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-31,P3-KPI2,Support Ticket Volume,P3,54.8,20.0,<,tickets
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-01,P3-KPI2,Support Ticket Volume,P3,53.42,20.0,<,tickets
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-31,P3-KPI2,Support Ticket Volume,P3,55.46,20.0,<,tickets
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-04-30,P3-KPI2,Support Ticket Volume,P3,54.41,20.0,<,tickets
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-05-30,P3-KPI2,Support Ticket Volume,P3,53.3,20.0,<,tickets
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-06-29,P3-KPI2,Support Ticket Volume,P3,42.51,20.0,<,tickets
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-07-29,P3-KPI2,Support Ticket Volume,P3,45.22,20.0,<,tickets
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-08-28,P3-KPI2,Support Ticket Volume,P3,42.01,20.0,<,tickets
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-09-27,P3-KPI2,Support Ticket Volume,P3,44.14,20.0,<,tickets
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-10-27,P3-KPI2,Support Ticket Volume,P3,45.01,20.0,<,tickets
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-11-26,P3-KPI2,Support Ticket Volume,P3,31.63,20.0,<,tickets
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-01,P3-KPI3,First Contact Resolution,P3,63.85,75.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-31,P3-KPI3,First Contact Resolution,P3,60.76,75.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-01,P3-KPI3,First Contact Resolution,P3,60.62,75.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-31,P3-KPI3,First Contact Resolution,P3,61.37,75.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-04-30,P3-KPI3,First Contact Resolution,P3,62.14,75.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-05-30,P3-KPI3,First Contact Resolution,P3,66.4,75.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-06-29,P3-KPI3,First Contact Resolution,P3,64.31,75.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-07-29,P3-KPI3,First Contact Resolution,P3,65.83,75.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-08-28,P3-KPI3,First Contact Resolution,P3,65.75,75.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-09-27,P3-KPI3,First Contact Resolution,P3,67.42,75.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-10-27,P3-KPI3,First Contact Resolution,P3,67.8,75.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-11-26,P3-KPI3,First Contact Resolution,P3,73.01,75.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-01,P3-KPI4,Training Completion,P3,79.94,90.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-31,P3-KPI4,Training Completion,P3,79.41,90.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-01,P3-KPI4,Training Completion,P3,77.37,90.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-31,P3-KPI4,Training Completion,P3,73.48,90.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-04-30,P3-KPI4,Training Completion,P3,77.14,90.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-05-30,P3-KPI4,Training Completion,P3,79.64,90.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-06-29,P3-KPI4,Training Completion,P3,82.44,90.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-07-29,P3-KPI4,Training Completion,P3,77.55,90.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-08-28,P3-KPI4,Training Completion,P3,83.93,90.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-09-27,P3-KPI4,Training Completion,P3,80.14,90.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-10-27,P3-KPI4,Training Completion,P3,81.0,90.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-11-26,P3-KPI4,Training Completion,P3,87.41,90.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-01,P3-KPI5,User Adoption Rate,P3,64.71,80.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-31,P3-KPI5,User Adoption Rate,P3,67.66,80.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-01,P3-KPI5,User Adoption Rate,P3,65.47,80.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-31,P3-KPI5,User Adoption Rate,P3,65.08,80.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-04-30,P3-KPI5,User Adoption Rate,P3,64.01,80.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-05-30,P3-KPI5,User Adoption Rate,P3,67.02,80.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-06-29,P3-KPI5,User Adoption Rate,P3,70.98,80.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-07-29,P3-KPI5,User Adoption Rate,P3,71.47,80.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-08-28,P3-KPI5,User Adoption Rate,P3,72.89,80.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-09-27,P3-KPI5,User Adoption Rate,P3,70.85,80.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-10-27,P3-KPI5,User Adoption Rate,P3,68.99,80.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-11-26,P3-KPI5,User Adoption Rate,P3,79.06,80.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-01,P3-KPI6,Executive Engagement,P3,2.99,4.0,>,meetings/quarter
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-31,P3-KPI6,Executive Engagement,P3,3.13,4.0,>,meetings/quarter
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-01,P3-KPI6,Executive Engagement,P3,3.09,4.0,>,meetings/quarter
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-31,P3-KPI6,Executive Engagement,P3,2.95,4.0,>,meetings/quarter
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-04-30,P3-KPI6,Executive Engagement,P3,3.06,4.0,>,meetings/quarter
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-05-30,P3-KPI6,Executive Engagement,P3,3.01,4.0,>,meetings/quarter
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-06-29,P3-KPI6,Executive Engagement,P3,3.42,4.0,>,meetings/quarter
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-07-29,P3-KPI6,Executive Engagement,P3,3.37,4.0,>,meetings/quarter
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-08-28,P3-KPI6,Executive Engagement,P3,3.27,4.0,>,meetings/quarter
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-09-27,P3-KPI6,Executive Engagement,P3,3.41,4.0,>,meetings/quarter
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-10-27,P3-KPI6,Executive Engagement,P3,3.31,4.0,>,meetings/quarter
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-11-26,P3-KPI6,Executive Engagement,P3,3.56,4.0,>,meetings/quarter
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-01,P3-KPI7,Response Time SLA,P3,70.98,30.0,<,minutes
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-31,P3-KPI7,Response Time SLA,P3,69.25,30.0,<,minutes
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-01,P3-KPI7,Response Time SLA,P3,69.63,30.0,<,minutes
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-31,P3-KPI7,Response Time SLA,P3,67.34,30.0,<,minutes
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-04-30,P3-KPI7,Response Time SLA,P3,72.78,30.0,<,minutes
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-05-30,P3-KPI7,Response Time SLA,P3,73.06,30.0,<,minutes
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-06-29,P3-KPI7,Response Time SLA,P3,56.67,30.0,<,minutes
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-07-29,P3-KPI7,Response Time SLA,P3,59.59,30.0,<,minutes
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-08-28,P3-KPI7,Response Time SLA,P3,56.18,30.0,<,minutes
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-09-27,P3-KPI7,Response Time SLA,P3,54.63,30.0,<,minutes
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-10-27,P3-KPI7,Response Time SLA,P3,56.34,30.0,<,minutes
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-11-26,P3-KPI7,Response Time SLA,P3,44.13,30.0,<,minutes
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-01,P4-KPI1,ROI Achievement,P4,132.74,150.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-31,P4-KPI1,ROI Achievement,P4,132.46,150.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-01,P4-KPI1,ROI Achievement,P4,131.71,150.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-31,P4-KPI1,ROI Achievement,P4,124.62,150.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-04-30,P4-KPI1,ROI Achievement,P4,125.56,150.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-05-30,P4-KPI1,ROI Achievement,P4,130.38,150.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-06-29,P4-KPI1,ROI Achievement,P4,135.69,150.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-07-29,P4-KPI1,ROI Achievement,P4,141.23,150.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-08-28,P4-KPI1,ROI Achievement,P4,133.71,150.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-09-27,P4-KPI1,ROI Achievement,P4,131.42,150.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-10-27,P4-KPI1,ROI Achievement,P4,137.55,150.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-11-26,P4-KPI1,ROI Achievement,P4,145.74,150.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-01,P4-KPI2,Cost Reduction,P4,11.51,20.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-31,P4-KPI2,Cost Reduction,P4,11.04,20.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-01,P4-KPI2,Cost Reduction,P4,10.93,20.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-31,P4-KPI2,Cost Reduction,P4,11.15,20.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-04-30,P4-KPI2,Cost Reduction,P4,11.22,20.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-05-30,P4-KPI2,Cost Reduction,P4,11.23,20.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-06-29,P4-KPI2,Cost Reduction,P4,14.31,20.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-07-29,P4-KPI2,Cost Reduction,P4,13.87,20.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-08-28,P4-KPI2,Cost Reduction,P4,13.95,20.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-09-27,P4-KPI2,Cost Reduction,P4,13.34,20.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-10-27,P4-KPI2,Cost Reduction,P4,13.65,20.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-11-26,P4-KPI2,Cost Reduction,P4,16.33,20.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-01,P4-KPI3,Time to Value,P4,125.69,90.0,<,days
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-31,P4-KPI3,Time to Value,P4,129.29,90.0,<,days
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-01,P4-KPI3,Time to Value,P4,127.61,90.0,<,days
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-31,P4-KPI3,Time to Value,P4,132.16,90.0,<,days
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-04-30,P4-KPI3,Time to Value,P4,127.02,90.0,<,days
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-05-30,P4-KPI3,Time to Value,P4,129.27,90.0,<,days
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-06-29,P4-KPI3,Time to Value,P4,116.88,90.0,<,days
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-07-29,P4-KPI3,Time to Value,P4,113.52,90.0,<,days
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-08-28,P4-KPI3,Time to Value,P4,116.14,90.0,<,days
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-09-27,P4-KPI3,Time to Value,P4,113.37,90.0,<,days
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-10-27,P4-KPI3,Time to Value,P4,118.9,90.0,<,days
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-11-26,P4-KPI3,Time to Value,P4,98.98,90.0,<,days
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.13,5.0,>,$M
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.31,5.0,>,$M
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-01,P4-KPI4,Revenue Enablement,P4,3.16,5.0,>,$M
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.35,5.0,>,$M
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.17,5.0,>,$M
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.2,5.0,>,$M
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.89,5.0,>,$M
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.68,5.0,>,$M
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.91,5.0,>,$M
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.88,5.0,>,$M
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.66,5.0,>,$M
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-11-26,P4-KPI4,Revenue Enablement,P4,4.21,5.0,>,$M
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-01,P4-KPI5,Operational Efficiency,P4,74.49,85.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-31,P4-KPI5,Operational Efficiency,P4,73.06,85.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-01,P4-KPI5,Operational Efficiency,P4,76.38,85.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-31,P4-KPI5,Operational Efficiency,P4,76.62,85.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-04-30,P4-KPI5,Operational Efficiency,P4,71.63,85.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-05-30,P4-KPI5,Operational Efficiency,P4,75.3,85.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-06-29,P4-KPI5,Operational Efficiency,P4,79.47,85.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-07-29,P4-KPI5,Operational Efficiency,P4,74.93,85.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-08-28,P4-KPI5,Operational Efficiency,P4,79.43,85.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-09-27,P4-KPI5,Operational Efficiency,P4,81.17,85.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-10-27,P4-KPI5,Operational Efficiency,P4,77.22,85.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-11-26,P4-KPI5,Operational Efficiency,P4,78.69,85.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-01,P4-KPI6,Innovation Projects,P4,2.19,3.0,>,count
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-31,P4-KPI6,Innovation Projects,P4,2.02,3.0,>,count
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-01,P4-KPI6,Innovation Projects,P4,2.04,3.0,>,count
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-31,P4-KPI6,Innovation Projects,P4,2.09,3.0,>,count
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-04-30,P4-KPI6,Innovation Projects,P4,2.09,3.0,>,count
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-05-30,P4-KPI6,Innovation Projects,P4,2.15,3.0,>,count
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-06-29,P4-KPI6,Innovation Projects,P4,2.34,3.0,>,count
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-07-29,P4-KPI6,Innovation Projects,P4,2.48,3.0,>,count
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-08-28,P4-KPI6,Innovation Projects,P4,2.51,3.0,>,count
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-09-27,P4-KPI6,Innovation Projects,P4,2.33,3.0,>,count
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-10-27,P4-KPI6,Innovation Projects,P4,2.45,3.0,>,count
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-11-26,P4-KPI6,Innovation Projects,P4,2.57,3.0,>,count
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-01,P4-KPI7,Business Case Validation,P4,79.13,90.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-31,P4-KPI7,Business Case Validation,P4,77.28,90.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-01,P4-KPI7,Business Case Validation,P4,81.44,90.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-31,P4-KPI7,Business Case Validation,P4,77.05,90.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-04-30,P4-KPI7,Business Case Validation,P4,84.45,90.0,>,%
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-05-30,P4-KPI7,Business Case Validation,P4,82.41,90.0,>,%
