account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
47007,E2E Full Test Corporation 1769028135 - Regional Office,2024-09-18,escalation,Dr. Williams,Rachel Martinez,Budget concerns raised during planning meeting,negative
47007,E2E Full Test Corporation 1769028135 - Regional Office,2024-09-21,email,Customer Team,Rachel Martinez,Security compliance audit findings,negative
47007,E2E Full Test Corporation 1769028135 - Regional Office,2024-09-24,email,Customer Team,Rachel Martinez,Project milestone delayed due to resource constraints,negative
47007,E2E Full Test Corporation 1769028135 - Regional Office,2024-09-23,meeting,Dr. Williams,Rachel Martinez,Integration challenges with existing systems,negative
47007,E2E Full Test Corporation 1769028135 - Regional Office,2024-09-01,meeting,Customer Team,Rachel Martinez,System health check completed,neutral
47007,E2E Full Test Corporation 1769028135 - Regional Office,2024-10-18,escalation,Dr. Williams,Rachel Martinez,Escalation from operations team regarding performance,negative
47007,E2E Full Test Corporation 1769028135 - Regional Office,2024-10-24,escalation,Customer Team,Rachel Martinez,Escalation from operations team regarding performance,negative
47007,E2E Full Test Corporation 1769028135 - Regional Office,2024-10-11,email,Dr. Williams,Rachel Martinez,Executive sponsor praised team collaboration,positive
47007,E2E Full Test Corporation 1769028135 - Regional Office,2024-10-14,meeting,Dr. Williams,Rachel Martinez,Concerns about cooling efficiency raised,negative
47007,E2E Full Test Corporation 1769028135 - Regional Office,2024-10-10,email,Dr. Williams,Rachel Martinez,Routine technical sync meeting completed,neutral
47007,E2E Full Test Corporation 1769028135 - Regional Office,2024-09-30,escalation,Customer Team,Rachel Martinez,Support ticket unresolved >48 hours,negative
47007,E2E Full Test Corporation 1769028135 - Regional Office,2024-10-07,escalation,Customer Team,Rachel Martinez,Security compliance audit findings,negative
47007,E2E Full Test Corporation 1769028135 - Regional Office,2024-10-05,escalation,Customer Team,Rachel Martinez,Security compliance audit findings,negative
47007,E2E Full Test Corporation 1769028135 - Regional Office,2024-11-05,email,Customer Team,Rachel Martinez,Positive feedback on recent infrastructure upgrade,positive
47007,E2E Full Test Corporation 1769028135 - Regional Office,2024-11-10,email,Dr. Williams,Rachel Martinez,Monthly business review conducted,neutral
47007,E2E Full Test Corporation 1769028135 - Regional Office,2024-10-31,escalation,Dr. Williams,Rachel Martinez,Concerns about cooling efficiency raised,negative
47007,E2E Full Test Corporation 1769028135 - Regional Office,2024-11-22,meeting,Dr. Williams,Rachel Martinez,Unexpected system downtime reported,negative
47007,E2E Full Test Corporation 1769028135 - Regional Office,2024-11-19,meeting,Customer Team,Rachel Martinez,Scheduled maintenance window executed,neutral
47007,E2E Full Test Corporation 1769028135 - Regional Office,2024-11-06,email,Dr. Williams,Rachel Martinez,Positive feedback on recent infrastructure upgrade,positive
47007,E2E Full Test Corporation 1769028135 - Regional Office,2024-10-29,escalation,Dr. Williams,Rachel Martinez,Support ticket unresolved >48 hours,negative
47007,E2E Full Test Corporation 1769028135 - Regional Office,2024-11-19,email,Customer Team,Rachel Martinez,Routine technical sync meeting completed,neutral
47007,E2E Full Test Corporation 1769028135 - Regional Office,2024-12-13,escalation,Customer Team,Rachel Martinez,Support ticket unresolved >48 hours,negative
47007,E2E Full Test Corporation 1769028135 - Regional Office,2024-12-22,meeting,Customer Team,Rachel Martinez,Integration challenges with existing systems,negative
47007,E2E Full Test Corporation 1769028135 - Regional Office,2024-12-19,meeting,Customer Team,Rachel Martinez,Support ticket unresolved >48 hours,negative
47007,E2E Full Test Corporation 1769028135 - Regional Office,2024-12-21,meeting,Dr. Williams,Rachel Martinez,Security compliance audit findings,negative
47007,E2E Full Test Corporation 1769028135 - Regional Office,2024-11-30,email,Dr. Williams,Rachel Martinez,Concerns about cooling efficiency raised,negative
47007,E2E Full Test Corporation 1769028135 - Regional Office,2024-12-07,meeting,Dr. Williams,Rachel Martinez,Support ticket unresolved >48 hours,negative
47007,E2E Full Test Corporation 1769028135 - Regional Office,2024-12-10,meeting,Dr. Williams,Rachel Martinez,Monthly business review conducted,neutral
47007,E2E Full Test Corporation 1769028135 - Regional Office,2024-12-19,email,Dr. Williams,Rachel Martinez,Exceeded performance benchmarks this quarter,positive
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-01-19,escalation,Customer Team,Lisa Anderson,Unexpected system downtime reported,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-01-21,email,Customer Team,Lisa Anderson,Support ticket unresolved >48 hours,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-01-18,escalation,Customer Team,Lisa Anderson,Integration challenges with existing systems,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-01-15,email,Dr. Davis,Lisa Anderson,Project milestone delayed due to resource constraints,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-01-17,escalation,Customer Team,Lisa Anderson,Project milestone delayed due to resource constraints,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-01-04,email,Customer Team,Lisa Anderson,Documentation review and updates,neutral
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-01-11,email,Dr. Davis,Lisa Anderson,Support ticket unresolved >48 hours,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-01-24,escalation,Customer Team,Lisa Anderson,Budget concerns raised during planning meeting,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-02-17,meeting,Customer Team,Lisa Anderson,Concerns about cooling efficiency raised,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-02-08,meeting,Dr. Davis,Lisa Anderson,Monthly business review conducted,neutral
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-02-24,email,Customer Team,Lisa Anderson,Security compliance audit findings,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-02-18,meeting,Customer Team,Lisa Anderson,Project milestone delayed due to resource constraints,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-02-17,meeting,Dr. Davis,Lisa Anderson,Unexpected system downtime reported,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-02-21,meeting,Customer Team,Lisa Anderson,Routine technical sync meeting completed,neutral
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-02-26,email,Dr. Davis,Lisa Anderson,Successfully deployed new workload ahead of schedule,positive
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-02-16,meeting,Dr. Davis,Lisa Anderson,Early adoption of new AI acceleration features,positive
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-03-13,email,Dr. Davis,Lisa Anderson,Positive feedback on recent infrastructure upgrade,positive
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-03-18,meeting,Customer Team,Lisa Anderson,Unexpected system downtime reported,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-03-20,meeting,Dr. Davis,Lisa Anderson,Monthly business review conducted,neutral
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-03-07,meeting,Dr. Davis,Lisa Anderson,Reference call completed successfully with prospect,positive
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-03-26,meeting,Dr. Davis,Lisa Anderson,Integration challenges with existing systems,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-03-13,meeting,Customer Team,Lisa Anderson,Budget concerns raised during planning meeting,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-03-14,email,Customer Team,Lisa Anderson,System health check completed,neutral
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-03-29,meeting,Dr. Davis,Lisa Anderson,Concerns about cooling efficiency raised,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-04-12,email,Dr. Davis,Lisa Anderson,Scheduled maintenance window executed,neutral
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-04-07,email,Dr. Davis,Lisa Anderson,Concerns about cooling efficiency raised,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-04-27,email,Dr. Davis,Lisa Anderson,Integration challenges with existing systems,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-04-10,meeting,Dr. Davis,Lisa Anderson,Budget concerns raised during planning meeting,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-04-25,email,Customer Team,Lisa Anderson,Early adoption of new AI acceleration features,positive
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-04-09,email,Dr. Davis,Lisa Anderson,Training session on new features delivered,neutral
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-04-25,email,Customer Team,Lisa Anderson,Escalation from operations team regarding performance,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-04-13,meeting,Dr. Davis,Lisa Anderson,Escalation from operations team regarding performance,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-05-28,escalation,Dr. Davis,Lisa Anderson,Security compliance audit findings,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-05-05,email,Customer Team,Lisa Anderson,Support ticket unresolved >48 hours,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-05-03,email,Dr. Davis,Lisa Anderson,Training session on new features delivered,neutral
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-05-01,email,Dr. Davis,Lisa Anderson,Positive feedback on recent infrastructure upgrade,positive
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-05-03,escalation,Dr. Davis,Lisa Anderson,Project milestone delayed due to resource constraints,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-05-06,email,Customer Team,Lisa Anderson,Quarterly capacity planning review,neutral
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-04-30,email,Customer Team,Lisa Anderson,Concerns about cooling efficiency raised,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-05-21,email,Dr. Davis,Lisa Anderson,Unexpected system downtime reported,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-06-13,escalation,Dr. Davis,Lisa Anderson,Concerns about cooling efficiency raised,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-06-22,meeting,Customer Team,Lisa Anderson,Training session on new features delivered,neutral
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-06-25,email,Customer Team,Lisa Anderson,Executive sponsor praised team collaboration,positive
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-06-16,meeting,Dr. Davis,Lisa Anderson,Budget concerns raised during planning meeting,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-06-27,email,Customer Team,Lisa Anderson,Escalation from operations team regarding performance,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-06-18,meeting,Dr. Davis,Lisa Anderson,Unexpected system downtime reported,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-06-17,email,Customer Team,Lisa Anderson,Budget concerns raised during planning meeting,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-06-15,meeting,Dr. Davis,Lisa Anderson,Concerns about cooling efficiency raised,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-07-20,email,Dr. Davis,Lisa Anderson,Early adoption of new AI acceleration features,positive
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-07-10,email,Dr. Davis,Lisa Anderson,Early adoption of new AI acceleration features,positive
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-07-09,email,Customer Team,Lisa Anderson,Early adoption of new AI acceleration features,positive
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-07-15,meeting,Dr. Davis,Lisa Anderson,Team member completed advanced certification,positive
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-07-03,escalation,Customer Team,Lisa Anderson,Support ticket unresolved >48 hours,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-07-20,meeting,Customer Team,Lisa Anderson,Early adoption of new AI acceleration features,positive
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-08-22,email,Dr. Davis,Lisa Anderson,Security compliance audit findings,negative
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-08-01,email,Customer Team,Lisa Anderson,Quarterly capacity planning review,neutral
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-08-13,email,Customer Team,Lisa Anderson,Early adoption of new AI acceleration features,positive
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-08-08,email,Dr. Davis,Lisa Anderson,Regular operational status update provided,neutral
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-08-26,email,Customer Team,Lisa Anderson,System health check completed,neutral
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-08-19,email,Customer Team,Lisa Anderson,Early adoption of new AI acceleration features,positive
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-09-20,email,Dr. Davis,Lisa Anderson,Positive feedback on recent infrastructure upgrade,positive
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-09-19,email,Dr. Davis,Lisa Anderson,Successfully deployed new workload ahead of schedule,positive
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-08-30,email,Dr. Davis,Lisa Anderson,Documentation review and updates,neutral
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-09-07,meeting,Customer Team,Lisa Anderson,Executive sponsor praised team collaboration,positive
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-09-12,email,Customer Team,Lisa Anderson,Routine technical sync meeting completed,neutral
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-09-20,meeting,Customer Team,Lisa Anderson,Successfully deployed new workload ahead of schedule,positive
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-10-18,meeting,Dr. Davis,Lisa Anderson,Scheduled maintenance window executed,neutral
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-09-28,email,Dr. Davis,Lisa Anderson,Training session on new features delivered,neutral
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-10-15,email,Customer Team,Lisa Anderson,Successfully deployed new workload ahead of schedule,positive
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-10-12,meeting,Dr. Davis,Lisa Anderson,Regular operational status update provided,neutral
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-10-17,meeting,Customer Team,Lisa Anderson,Quarterly capacity planning review,neutral
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-10-24,email,Dr. Davis,Lisa Anderson,Team member completed advanced certification,positive
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-11-04,meeting,Customer Team,Lisa Anderson,Monthly business review conducted,neutral
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-11-24,meeting,Customer Team,Lisa Anderson,Successful QBR with expansion discussion initiated,positive
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-11-13,meeting,Customer Team,Lisa Anderson,Quarterly capacity planning review,neutral
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-11-08,meeting,Customer Team,Lisa Anderson,Team member completed advanced certification,positive
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-11-05,email,Customer Team,Lisa Anderson,Reference call completed successfully with prospect,positive
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-11-18,email,Customer Team,Lisa Anderson,Regular operational status update provided,neutral
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-12-19,email,Dr. Davis,Lisa Anderson,Documentation review and updates,neutral
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-12-23,meeting,Customer Team,Lisa Anderson,Early adoption of new AI acceleration features,positive
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-12-11,meeting,Dr. Davis,Lisa Anderson,System health check completed,neutral
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-12-18,email,Customer Team,Lisa Anderson,Executive sponsor praised team collaboration,positive
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-12-10,meeting,Customer Team,Lisa Anderson,Scheduled maintenance window executed,neutral
47008,E2E Full Test Corporation 1769028135 - Research Center,2024-12-18,email,Dr. Davis,Lisa Anderson,Positive feedback on recent infrastructure upgrade,positive
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-21,meeting,Dr. Davis,Lisa Anderson,Concerns about cooling efficiency raised,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-08,email,Dr. Davis,Lisa Anderson,Successfully deployed new workload ahead of schedule,positive
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-28,escalation,Customer Team,Lisa Anderson,Unexpected system downtime reported,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-19,meeting,Customer Team,Lisa Anderson,Unexpected system downtime reported,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-26,email,Customer Team,Lisa Anderson,Escalation from operations team regarding performance,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-18,meeting,Customer Team,Lisa Anderson,Support ticket unresolved >48 hours,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-29,email,Customer Team,Lisa Anderson,Scheduled maintenance window executed,neutral
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-01-03,escalation,Dr. Davis,Lisa Anderson,Unexpected system downtime reported,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-02-18,email,Dr. Davis,Lisa Anderson,Early adoption of new AI acceleration features,positive
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-02-02,email,Customer Team,Lisa Anderson,Documentation review and updates,neutral
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-02-20,escalation,Dr. Davis,Lisa Anderson,Security compliance audit findings,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-02-24,escalation,Customer Team,Lisa Anderson,Concerns about cooling efficiency raised,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-02-15,meeting,Dr. Davis,Lisa Anderson,Positive feedback on recent infrastructure upgrade,positive
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-02-23,meeting,Customer Team,Lisa Anderson,Regular operational status update provided,neutral
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-02-23,escalation,Customer Team,Lisa Anderson,Concerns about cooling efficiency raised,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-02-06,email,Customer Team,Lisa Anderson,Concerns about cooling efficiency raised,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-21,email,Customer Team,Lisa Anderson,Scheduled maintenance window executed,neutral
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-06,meeting,Dr. Davis,Lisa Anderson,Project milestone delayed due to resource constraints,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-22,meeting,Dr. Davis,Lisa Anderson,Escalation from operations team regarding performance,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-14,meeting,Dr. Davis,Lisa Anderson,Regular operational status update provided,neutral
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-02,email,Customer Team,Lisa Anderson,Budget concerns raised during planning meeting,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-28,meeting,Dr. Davis,Lisa Anderson,Concerns about cooling efficiency raised,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-14,email,Customer Team,Lisa Anderson,Integration challenges with existing systems,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-03-22,email,Dr. Davis,Lisa Anderson,Scheduled maintenance window executed,neutral
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-04-06,meeting,Dr. Davis,Lisa Anderson,Documentation review and updates,neutral
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-04-02,email,Customer Team,Lisa Anderson,Documentation review and updates,neutral
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-04-21,escalation,Dr. Davis,Lisa Anderson,Escalation from operations team regarding performance,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-04-26,escalation,Dr. Davis,Lisa Anderson,Security compliance audit findings,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-04-08,escalation,Customer Team,Lisa Anderson,Project milestone delayed due to resource constraints,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-04-23,email,Dr. Davis,Lisa Anderson,Reference call completed successfully with prospect,positive
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-04-28,escalation,Dr. Davis,Lisa Anderson,Integration challenges with existing systems,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-04-19,escalation,Customer Team,Lisa Anderson,Unexpected system downtime reported,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-05-05,email,Customer Team,Lisa Anderson,Concerns about cooling efficiency raised,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-05-18,meeting,Dr. Davis,Lisa Anderson,Support ticket unresolved >48 hours,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-05-20,meeting,Customer Team,Lisa Anderson,Monthly business review conducted,neutral
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-05-06,email,Customer Team,Lisa Anderson,Training session on new features delivered,neutral
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-05-04,email,Dr. Davis,Lisa Anderson,Escalation from operations team regarding performance,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-05-18,escalation,Dr. Davis,Lisa Anderson,Concerns about cooling efficiency raised,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-05-27,email,Dr. Davis,Lisa Anderson,Support ticket unresolved >48 hours,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-05-23,email,Customer Team,Lisa Anderson,Quarterly capacity planning review,neutral
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-06-26,email,Dr. Davis,Lisa Anderson,Monthly business review conducted,neutral
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-06-02,escalation,Customer Team,Lisa Anderson,Security compliance audit findings,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-06-22,email,Customer Team,Lisa Anderson,System health check completed,neutral
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-06-18,escalation,Dr. Davis,Lisa Anderson,Escalation from operations team regarding performance,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-06-02,meeting,Customer Team,Lisa Anderson,Unexpected system downtime reported,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-06-19,email,Customer Team,Lisa Anderson,Escalation from operations team regarding performance,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-06-11,escalation,Customer Team,Lisa Anderson,Concerns about cooling efficiency raised,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-06-02,email,Customer Team,Lisa Anderson,Reference call completed successfully with prospect,positive
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-07-22,email,Dr. Davis,Lisa Anderson,Monthly business review conducted,neutral
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-07-14,meeting,Customer Team,Lisa Anderson,Documentation review and updates,neutral
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-07-06,meeting,Dr. Davis,Lisa Anderson,Routine technical sync meeting completed,neutral
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-07-24,email,Dr. Davis,Lisa Anderson,System health check completed,neutral
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-07-19,email,Dr. Davis,Lisa Anderson,System health check completed,neutral
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-07-10,email,Customer Team,Lisa Anderson,Executive sponsor praised team collaboration,positive
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-08-12,email,Customer Team,Lisa Anderson,Exceeded performance benchmarks this quarter,positive
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-08-07,email,Customer Team,Lisa Anderson,Early adoption of new AI acceleration features,positive
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-07-31,escalation,Dr. Davis,Lisa Anderson,Support ticket unresolved >48 hours,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-07-29,email,Dr. Davis,Lisa Anderson,Exceeded performance benchmarks this quarter,positive
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-08-05,escalation,Dr. Davis,Lisa Anderson,Security compliance audit findings,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-08-16,meeting,Customer Team,Lisa Anderson,Successful QBR with expansion discussion initiated,positive
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-08-30,meeting,Customer Team,Lisa Anderson,Team member completed advanced certification,positive
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-09-01,email,Dr. Davis,Lisa Anderson,Monthly business review conducted,neutral
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-09-08,meeting,Dr. Davis,Lisa Anderson,Successfully deployed new workload ahead of schedule,positive
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-09-18,meeting,Customer Team,Lisa Anderson,Executive sponsor praised team collaboration,positive
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-09-24,email,Dr. Davis,Lisa Anderson,System health check completed,neutral
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-09-06,escalation,Customer Team,Lisa Anderson,Support ticket unresolved >48 hours,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-10-13,meeting,Dr. Davis,Lisa Anderson,Exceeded performance benchmarks this quarter,positive
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-10-10,meeting,Customer Team,Lisa Anderson,Monthly business review conducted,neutral
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-10-18,email,Dr. Davis,Lisa Anderson,Quarterly capacity planning review,neutral
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-10-19,meeting,Dr. Davis,Lisa Anderson,Successfully deployed new workload ahead of schedule,positive
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-09-30,email,Customer Team,Lisa Anderson,Reference call completed successfully with prospect,positive
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-10-20,email,Customer Team,Lisa Anderson,Budget concerns raised during planning meeting,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-10-28,meeting,Dr. Davis,Lisa Anderson,Successful QBR with expansion discussion initiated,positive
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-11-19,email,Dr. Davis,Lisa Anderson,Training session on new features delivered,neutral
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-11-20,email,Customer Team,Lisa Anderson,Quarterly capacity planning review,neutral
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-11-05,meeting,Customer Team,Lisa Anderson,System health check completed,neutral
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-11-18,meeting,Dr. Davis,Lisa Anderson,Concerns about cooling efficiency raised,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-10-29,email,Dr. Davis,Lisa Anderson,System health check completed,neutral
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-12-16,email,Dr. Davis,Lisa Anderson,Successful QBR with expansion discussion initiated,positive
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-12-19,meeting,Customer Team,Lisa Anderson,Executive sponsor praised team collaboration,positive
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-12-18,meeting,Customer Team,Lisa Anderson,Successfully deployed new workload ahead of schedule,positive
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-12-05,email,Dr. Davis,Lisa Anderson,Quarterly capacity planning review,neutral
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-12-08,escalation,Customer Team,Lisa Anderson,Security compliance audit findings,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-12-10,email,Dr. Davis,Lisa Anderson,Team member completed advanced certification,positive
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-12-06,email,Customer Team,Lisa Anderson,Project milestone delayed due to resource constraints,negative
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-11-27,meeting,Dr. Davis,Lisa Anderson,Reference call completed successfully with prospect,positive
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-11-28,meeting,Customer Team,Lisa Anderson,Positive feedback on recent infrastructure upgrade,positive
47009,E2E Full Test Corporation 1769028135 - Data Center West,2024-11-30,email,Customer Team,Lisa Anderson,Monthly business review conducted,neutral
47010,E2E Full Test Corporation 1769028135 - Infrastructure,2024-01-14,meeting,Customer Team,Emily Watson,Early adoption of new AI acceleration features,positive
