account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
29016,TechVanguard Inc,2024-05-30,P5-KPI2,Renewal Likelihood,P5,82.11,95,>,%
29016,TechVanguard Inc,2024-06-29,P5-KPI2,Renewal Likelihood,P5,89.07,95,>,%
29016,TechVanguard Inc,2024-07-29,P5-KPI2,Renewal Likelihood,P5,89.56,95,>,%
29016,TechVanguard Inc,2024-08-28,P5-KPI2,Renewal Likelihood,P5,86.5,95,>,%
29016,TechVanguard Inc,2024-09-27,P5-KPI2,Renewal Likelihood,P5,86.72,95,>,%
29016,TechVanguard Inc,2024-10-27,P5-KPI2,Renewal Likelihood,P5,86.03,95,>,%
29016,TechVanguard Inc,2024-11-26,P5-KPI2,Renewal Likelihood,P5,87.85,95,>,%
29016,TechVanguard Inc,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.32,2.0,>,$M
29016,TechVanguard Inc,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.37,2.0,>,$M
29016,TechVanguard Inc,2024-03-01,P5-KPI3,Expansion Pipeline,P5,1.26,2.0,>,$M
29016,TechVanguard Inc,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.29,2.0,>,$M
29016,TechVanguard Inc,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.39,2.0,>,$M
29016,TechVanguard Inc,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.34,2.0,>,$M
29016,TechVanguard Inc,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.61,2.0,>,$M
29016,TechVanguard Inc,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.57,2.0,>,$M
29016,TechVanguard Inc,2024-08-28,P5-KPI3,Expansion Pipeline,P5,1.5,2.0,>,$M
29016,TechVanguard Inc,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.5,2.0,>,$M
29016,TechVanguard Inc,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.54,2.0,>,$M
29016,TechVanguard Inc,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.6,2.0,>,$M
29016,TechVanguard Inc,2024-01-01,P5-KPI4,Reference Willingness,P5,3.06,4.0,>,score
29016,TechVanguard Inc,2024-01-31,P5-KPI4,Reference Willingness,P5,3.18,4.0,>,score
29016,TechVanguard Inc,2024-03-01,P5-KPI4,Reference Willingness,P5,3.06,4.0,>,score
29016,TechVanguard Inc,2024-03-31,P5-KPI4,Reference Willingness,P5,3.12,4.0,>,score
29016,TechVanguard Inc,2024-04-30,P5-KPI4,Reference Willingness,P5,3.12,4.0,>,score
29016,TechVanguard Inc,2024-05-30,P5-KPI4,Reference Willingness,P5,3.2,4.0,>,score
29016,TechVanguard Inc,2024-06-29,P5-KPI4,Reference Willingness,P5,3.26,4.0,>,score
29016,TechVanguard Inc,2024-07-29,P5-KPI4,Reference Willingness,P5,3.52,4.0,>,score
29016,TechVanguard Inc,2024-08-28,P5-KPI4,Reference Willingness,P5,3.51,4.0,>,score
29016,TechVanguard Inc,2024-09-27,P5-KPI4,Reference Willingness,P5,3.25,4.0,>,score
29016,TechVanguard Inc,2024-10-27,P5-KPI4,Reference Willingness,P5,3.33,4.0,>,score
29016,TechVanguard Inc,2024-11-26,P5-KPI4,Reference Willingness,P5,3.24,4.0,>,score
29016,TechVanguard Inc,2024-01-01,P5-KPI5,Strategic Alignment,P5,71.73,85,>,score
29016,TechVanguard Inc,2024-01-31,P5-KPI5,Strategic Alignment,P5,71.62,85,>,score
29016,TechVanguard Inc,2024-03-01,P5-KPI5,Strategic Alignment,P5,75.07,85,>,score
29016,TechVanguard Inc,2024-03-31,P5-KPI5,Strategic Alignment,P5,75.51,85,>,score
29016,TechVanguard Inc,2024-04-30,P5-KPI5,Strategic Alignment,P5,75.79,85,>,score
29016,TechVanguard Inc,2024-05-30,P5-KPI5,Strategic Alignment,P5,74.47,85,>,score
29016,TechVanguard Inc,2024-06-29,P5-KPI5,Strategic Alignment,P5,80.64,85,>,score
29016,TechVanguard Inc,2024-07-29,P5-KPI5,Strategic Alignment,P5,77.3,85,>,score
29016,TechVanguard Inc,2024-08-28,P5-KPI5,Strategic Alignment,P5,76.12,85,>,score
29016,TechVanguard Inc,2024-09-27,P5-KPI5,Strategic Alignment,P5,75.89,85,>,score
29016,TechVanguard Inc,2024-10-27,P5-KPI5,Strategic Alignment,P5,74.17,85,>,score
29016,TechVanguard Inc,2024-11-26,P5-KPI5,Strategic Alignment,P5,76.69,85,>,score
29016,TechVanguard Inc,2024-01-01,P5-KPI6,Partnership Depth,P5,64.26,80,>,score
29016,TechVanguard Inc,2024-01-31,P5-KPI6,Partnership Depth,P5,68.11,80,>,score
29016,TechVanguard Inc,2024-03-01,P5-KPI6,Partnership Depth,P5,63.58,80,>,score
29016,TechVanguard Inc,2024-03-31,P5-KPI6,Partnership Depth,P5,67.72,80,>,score
29016,TechVanguard Inc,2024-04-30,P5-KPI6,Partnership Depth,P5,69.62,80,>,score
29016,TechVanguard Inc,2024-05-30,P5-KPI6,Partnership Depth,P5,64.39,80,>,score
29016,TechVanguard Inc,2024-06-29,P5-KPI6,Partnership Depth,P5,70.1,80,>,score
29016,TechVanguard Inc,2024-07-29,P5-KPI6,Partnership Depth,P5,70.12,80,>,score
29016,TechVanguard Inc,2024-08-28,P5-KPI6,Partnership Depth,P5,70.85,80,>,score
29016,TechVanguard Inc,2024-09-27,P5-KPI6,Partnership Depth,P5,68.64,80,>,score
29016,TechVanguard Inc,2024-10-27,P5-KPI6,Partnership Depth,P5,74.29,80,>,score
29016,TechVanguard Inc,2024-11-26,P5-KPI6,Partnership Depth,P5,68.82,80,>,score
29016,TechVanguard Inc,2024-01-01,P5-KPI7,NPS Score,P5,57.43,70,>,score
29016,TechVanguard Inc,2024-01-31,P5-KPI7,NPS Score,P5,55.91,70,>,score
29016,TechVanguard Inc,2024-03-01,P5-KPI7,NPS Score,P5,59.1,70,>,score
29016,TechVanguard Inc,2024-03-31,P5-KPI7,NPS Score,P5,57.72,70,>,score
29016,TechVanguard Inc,2024-04-30,P5-KPI7,NPS Score,P5,53.92,70,>,score
29016,TechVanguard Inc,2024-05-30,P5-KPI7,NPS Score,P5,58.15,70,>,score
29016,TechVanguard Inc,2024-06-29,P5-KPI7,NPS Score,P5,59.6,70,>,score
29016,TechVanguard Inc,2024-07-29,P5-KPI7,NPS Score,P5,64.03,70,>,score
29016,TechVanguard Inc,2024-08-28,P5-KPI7,NPS Score,P5,60.77,70,>,score
29016,TechVanguard Inc,2024-09-27,P5-KPI7,NPS Score,P5,60.16,70,>,score
29016,TechVanguard Inc,2024-10-27,P5-KPI7,NPS Score,P5,61.97,70,>,score
29016,TechVanguard Inc,2024-11-26,P5-KPI7,NPS Score,P5,58.74,70,>,score
29017,InnovateDC Solutions,2024-01-01,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
29017,InnovateDC Solutions,2024-01-31,P1-KPI1,System Uptime,P1,99.73,99.9,>,%
29017,InnovateDC Solutions,2024-03-01,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
29017,InnovateDC Solutions,2024-03-31,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
29017,InnovateDC Solutions,2024-04-30,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
29017,InnovateDC Solutions,2024-05-30,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
29017,InnovateDC Solutions,2024-06-29,P1-KPI1,System Uptime,P1,99.78,99.9,>,%
29017,InnovateDC Solutions,2024-07-29,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
29017,InnovateDC Solutions,2024-08-28,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
29017,InnovateDC Solutions,2024-09-27,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
29017,InnovateDC Solutions,2024-10-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
29017,InnovateDC Solutions,2024-11-26,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
29017,InnovateDC Solutions,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,4.89,2.0,<,hours
29017,InnovateDC Solutions,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,4.53,2.0,<,hours
29017,InnovateDC Solutions,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,4.85,2.0,<,hours
29017,InnovateDC Solutions,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,4.71,2.0,<,hours
29017,InnovateDC Solutions,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,4.5,2.0,<,hours
29017,InnovateDC Solutions,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.81,2.0,<,hours
29017,InnovateDC Solutions,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.91,2.0,<,hours
29017,InnovateDC Solutions,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.71,2.0,<,hours
29017,InnovateDC Solutions,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.76,2.0,<,hours
29017,InnovateDC Solutions,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.9,2.0,<,hours
29017,InnovateDC Solutions,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.98,2.0,<,hours
29017,InnovateDC Solutions,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,2.91,2.0,<,hours
29017,InnovateDC Solutions,2024-01-01,P1-KPI3,GPU Utilization,P1,73.33,85.0,>,%
29017,InnovateDC Solutions,2024-01-31,P1-KPI3,GPU Utilization,P1,73.33,85.0,>,%
29017,InnovateDC Solutions,2024-03-01,P1-KPI3,GPU Utilization,P1,70.91,85.0,>,%
29017,InnovateDC Solutions,2024-03-31,P1-KPI3,GPU Utilization,P1,74.9,85.0,>,%
29017,InnovateDC Solutions,2024-04-30,P1-KPI3,GPU Utilization,P1,74.96,85.0,>,%
29017,InnovateDC Solutions,2024-05-30,P1-KPI3,GPU Utilization,P1,75.56,85.0,>,%
29017,InnovateDC Solutions,2024-06-29,P1-KPI3,GPU Utilization,P1,77.96,85.0,>,%
29017,InnovateDC Solutions,2024-07-29,P1-KPI3,GPU Utilization,P1,76.52,85.0,>,%
29017,InnovateDC Solutions,2024-08-28,P1-KPI3,GPU Utilization,P1,80.3,85.0,>,%
29017,InnovateDC Solutions,2024-09-27,P1-KPI3,GPU Utilization,P1,80.89,85.0,>,%
29017,InnovateDC Solutions,2024-10-27,P1-KPI3,GPU Utilization,P1,74.14,85.0,>,%
29017,InnovateDC Solutions,2024-11-26,P1-KPI3,GPU Utilization,P1,82.82,85.0,>,%
29017,InnovateDC Solutions,2024-01-01,P1-KPI4,Network Latency,P1,28.83,10.0,<,ms
29017,InnovateDC Solutions,2024-01-31,P1-KPI4,Network Latency,P1,27.52,10.0,<,ms
29017,InnovateDC Solutions,2024-03-01,P1-KPI4,Network Latency,P1,28.5,10.0,<,ms
29017,InnovateDC Solutions,2024-03-31,P1-KPI4,Network Latency,P1,28.46,10.0,<,ms
29017,InnovateDC Solutions,2024-04-30,P1-KPI4,Network Latency,P1,28.4,10.0,<,ms
29017,InnovateDC Solutions,2024-05-30,P1-KPI4,Network Latency,P1,26.63,10.0,<,ms
29017,InnovateDC Solutions,2024-06-29,P1-KPI4,Network Latency,P1,22.36,10.0,<,ms
29017,InnovateDC Solutions,2024-07-29,P1-KPI4,Network Latency,P1,21.23,10.0,<,ms
29017,InnovateDC Solutions,2024-08-28,P1-KPI4,Network Latency,P1,23.02,10.0,<,ms
29017,InnovateDC Solutions,2024-09-27,P1-KPI4,Network Latency,P1,20.97,10.0,<,ms
29017,InnovateDC Solutions,2024-10-27,P1-KPI4,Network Latency,P1,21.79,10.0,<,ms
29017,InnovateDC Solutions,2024-11-26,P1-KPI4,Network Latency,P1,16.32,10.0,<,ms
29017,InnovateDC Solutions,2024-01-01,P1-KPI5,Storage Performance,P1,77209.46,100000,>,IOPS
29017,InnovateDC Solutions,2024-01-31,P1-KPI5,Storage Performance,P1,79295.62,100000,>,IOPS
29017,InnovateDC Solutions,2024-03-01,P1-KPI5,Storage Performance,P1,78234.07,100000,>,IOPS
29017,InnovateDC Solutions,2024-03-31,P1-KPI5,Storage Performance,P1,80127.63,100000,>,IOPS
29017,InnovateDC Solutions,2024-04-30,P1-KPI5,Storage Performance,P1,77248.44,100000,>,IOPS
29017,InnovateDC Solutions,2024-05-30,P1-KPI5,Storage Performance,P1,76319.67,100000,>,IOPS
29017,InnovateDC Solutions,2024-06-29,P1-KPI5,Storage Performance,P1,88817.66,100000,>,IOPS
29017,InnovateDC Solutions,2024-07-29,P1-KPI5,Storage Performance,P1,85131.21,100000,>,IOPS
29017,InnovateDC Solutions,2024-08-28,P1-KPI5,Storage Performance,P1,83419.24,100000,>,IOPS
29017,InnovateDC Solutions,2024-09-27,P1-KPI5,Storage Performance,P1,87482.18,100000,>,IOPS
29017,InnovateDC Solutions,2024-10-27,P1-KPI5,Storage Performance,P1,82561.58,100000,>,IOPS
29017,InnovateDC Solutions,2024-11-26,P1-KPI5,Storage Performance,P1,96560.23,100000,>,IOPS
29017,InnovateDC Solutions,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
29017,InnovateDC Solutions,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
29017,InnovateDC Solutions,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
29017,InnovateDC Solutions,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
29017,InnovateDC Solutions,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
29017,InnovateDC Solutions,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.53,1.3,<,PUE
29017,InnovateDC Solutions,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.43,1.3,<,PUE
29017,InnovateDC Solutions,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
29017,InnovateDC Solutions,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.41,1.3,<,PUE
29017,InnovateDC Solutions,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
29017,InnovateDC Solutions,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.41,1.3,<,PUE
29017,InnovateDC Solutions,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.36,1.3,<,PUE
29017,InnovateDC Solutions,2024-01-01,P1-KPI7,Power Usage,P1,657.42,500,<,kW
29017,InnovateDC Solutions,2024-01-31,P1-KPI7,Power Usage,P1,662.99,500,<,kW
29017,InnovateDC Solutions,2024-03-01,P1-KPI7,Power Usage,P1,638.38,500,<,kW
29017,InnovateDC Solutions,2024-03-31,P1-KPI7,Power Usage,P1,627.35,500,<,kW
29017,InnovateDC Solutions,2024-04-30,P1-KPI7,Power Usage,P1,611.1,500,<,kW
29017,InnovateDC Solutions,2024-05-30,P1-KPI7,Power Usage,P1,653.52,500,<,kW
29017,InnovateDC Solutions,2024-06-29,P1-KPI7,Power Usage,P1,592.12,500,<,kW
29017,InnovateDC Solutions,2024-07-29,P1-KPI7,Power Usage,P1,579.51,500,<,kW
29017,InnovateDC Solutions,2024-08-28,P1-KPI7,Power Usage,P1,604.4,500,<,kW
29017,InnovateDC Solutions,2024-09-27,P1-KPI7,Power Usage,P1,592.63,500,<,kW
29017,InnovateDC Solutions,2024-10-27,P1-KPI7,Power Usage,P1,593.69,500,<,kW
29017,InnovateDC Solutions,2024-11-26,P1-KPI7,Power Usage,P1,565.91,500,<,kW
29017,InnovateDC Solutions,2024-01-01,P1-KPI8,Thermal Management,P1,29.49,25,<,°C
29017,InnovateDC Solutions,2024-01-31,P1-KPI8,Thermal Management,P1,30.57,25,<,°C
29017,InnovateDC Solutions,2024-03-01,P1-KPI8,Thermal Management,P1,29.18,25,<,°C
29017,InnovateDC Solutions,2024-03-31,P1-KPI8,Thermal Management,P1,28.25,25,<,°C
29017,InnovateDC Solutions,2024-04-30,P1-KPI8,Thermal Management,P1,29.56,25,<,°C
29017,InnovateDC Solutions,2024-05-30,P1-KPI8,Thermal Management,P1,28.21,25,<,°C
29017,InnovateDC Solutions,2024-06-29,P1-KPI8,Thermal Management,P1,29.31,25,<,°C
29017,InnovateDC Solutions,2024-07-29,P1-KPI8,Thermal Management,P1,29.17,25,<,°C
29017,InnovateDC Solutions,2024-08-28,P1-KPI8,Thermal Management,P1,27.75,25,<,°C
29017,InnovateDC Solutions,2024-09-27,P1-KPI8,Thermal Management,P1,28.89,25,<,°C
29017,InnovateDC Solutions,2024-10-27,P1-KPI8,Thermal Management,P1,28.07,25,<,°C
29017,InnovateDC Solutions,2024-11-26,P1-KPI8,Thermal Management,P1,25.81,25,<,°C
29017,InnovateDC Solutions,2024-01-01,P2-KPI1,SLA Compliance,P2,98.42,99.0,>,%
29017,InnovateDC Solutions,2024-01-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
29017,InnovateDC Solutions,2024-03-01,P2-KPI1,SLA Compliance,P2,96.08,99.0,>,%
29017,InnovateDC Solutions,2024-03-31,P2-KPI1,SLA Compliance,P2,96.2,99.0,>,%
29017,InnovateDC Solutions,2024-04-30,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
29017,InnovateDC Solutions,2024-05-30,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
29017,InnovateDC Solutions,2024-06-29,P2-KPI1,SLA Compliance,P2,96.72,99.0,>,%
29017,InnovateDC Solutions,2024-07-29,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
29017,InnovateDC Solutions,2024-08-28,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
29017,InnovateDC Solutions,2024-09-27,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
29017,InnovateDC Solutions,2024-10-27,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
29017,InnovateDC Solutions,2024-11-26,P2-KPI1,SLA Compliance,P2,95.95,99.0,>,%
29017,InnovateDC Solutions,2024-01-01,P2-KPI2,Incident Response Time,P2,36.23,15,<,minutes
29017,InnovateDC Solutions,2024-01-31,P2-KPI2,Incident Response Time,P2,34.33,15,<,minutes
29017,InnovateDC Solutions,2024-03-01,P2-KPI2,Incident Response Time,P2,36.63,15,<,minutes
29017,InnovateDC Solutions,2024-03-31,P2-KPI2,Incident Response Time,P2,35.62,15,<,minutes
29017,InnovateDC Solutions,2024-04-30,P2-KPI2,Incident Response Time,P2,36.02,15,<,minutes
29017,InnovateDC Solutions,2024-05-30,P2-KPI2,Incident Response Time,P2,33.69,15,<,minutes
29017,InnovateDC Solutions,2024-06-29,P2-KPI2,Incident Response Time,P2,29.6,15,<,minutes
29017,InnovateDC Solutions,2024-07-29,P2-KPI2,Incident Response Time,P2,27.31,15,<,minutes
29017,InnovateDC Solutions,2024-08-28,P2-KPI2,Incident Response Time,P2,29.38,15,<,minutes
29017,InnovateDC Solutions,2024-09-27,P2-KPI2,Incident Response Time,P2,28.74,15,<,minutes
29017,InnovateDC Solutions,2024-10-27,P2-KPI2,Incident Response Time,P2,28.74,15,<,minutes
29017,InnovateDC Solutions,2024-11-26,P2-KPI2,Incident Response Time,P2,22.77,15,<,minutes
29017,InnovateDC Solutions,2024-01-01,P2-KPI3,Change Success Rate,P2,93.55,98.0,>,%
29017,InnovateDC Solutions,2024-01-31,P2-KPI3,Change Success Rate,P2,95.49,98.0,>,%
29017,InnovateDC Solutions,2024-03-01,P2-KPI3,Change Success Rate,P2,96.31,98.0,>,%
29017,InnovateDC Solutions,2024-03-31,P2-KPI3,Change Success Rate,P2,96.67,98.0,>,%
29017,InnovateDC Solutions,2024-04-30,P2-KPI3,Change Success Rate,P2,93.41,98.0,>,%
29017,InnovateDC Solutions,2024-05-30,P2-KPI3,Change Success Rate,P2,94.3,98.0,>,%
29017,InnovateDC Solutions,2024-06-29,P2-KPI3,Change Success Rate,P2,97.62,98.0,>,%
29017,InnovateDC Solutions,2024-07-29,P2-KPI3,Change Success Rate,P2,93.26,98.0,>,%
29017,InnovateDC Solutions,2024-08-28,P2-KPI3,Change Success Rate,P2,97.39,98.0,>,%
29017,InnovateDC Solutions,2024-09-27,P2-KPI3,Change Success Rate,P2,93.26,98.0,>,%
29017,InnovateDC Solutions,2024-10-27,P2-KPI3,Change Success Rate,P2,98.64,98.0,>,%
29017,InnovateDC Solutions,2024-11-26,P2-KPI3,Change Success Rate,P2,99.54,98.0,>,%
29017,InnovateDC Solutions,2024-01-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
29017,InnovateDC Solutions,2024-01-31,P2-KPI4,Backup Success Rate,P2,99.48,100.0,>,%
29017,InnovateDC Solutions,2024-03-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
29017,InnovateDC Solutions,2024-03-31,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
29017,InnovateDC Solutions,2024-04-30,P2-KPI4,Backup Success Rate,P2,99.13,100.0,>,%
29017,InnovateDC Solutions,2024-05-30,P2-KPI4,Backup Success Rate,P2,96.76,100.0,>,%
29017,InnovateDC Solutions,2024-06-29,P2-KPI4,Backup Success Rate,P2,95.74,100.0,>,%
29017,InnovateDC Solutions,2024-07-29,P2-KPI4,Backup Success Rate,P2,99.75,100.0,>,%
29017,InnovateDC Solutions,2024-08-28,P2-KPI4,Backup Success Rate,P2,97.71,100.0,>,%
29017,InnovateDC Solutions,2024-09-27,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
29017,InnovateDC Solutions,2024-10-27,P2-KPI4,Backup Success Rate,P2,97.74,100.0,>,%
29017,InnovateDC Solutions,2024-11-26,P2-KPI4,Backup Success Rate,P2,99.6,100.0,>,%
29017,InnovateDC Solutions,2024-01-01,P2-KPI5,Patch Compliance,P2,92.2,95.0,>,%
29017,InnovateDC Solutions,2024-01-31,P2-KPI5,Patch Compliance,P2,92.41,95.0,>,%
29017,InnovateDC Solutions,2024-03-01,P2-KPI5,Patch Compliance,P2,89.93,95.0,>,%
29017,InnovateDC Solutions,2024-03-31,P2-KPI5,Patch Compliance,P2,88.41,95.0,>,%
29017,InnovateDC Solutions,2024-04-30,P2-KPI5,Patch Compliance,P2,92.01,95.0,>,%
29017,InnovateDC Solutions,2024-05-30,P2-KPI5,Patch Compliance,P2,91.06,95.0,>,%
29017,InnovateDC Solutions,2024-06-29,P2-KPI5,Patch Compliance,P2,89.22,95.0,>,%
29017,InnovateDC Solutions,2024-07-29,P2-KPI5,Patch Compliance,P2,93.99,95.0,>,%
29017,InnovateDC Solutions,2024-08-28,P2-KPI5,Patch Compliance,P2,88.28,95.0,>,%
29017,InnovateDC Solutions,2024-09-27,P2-KPI5,Patch Compliance,P2,88.1,95.0,>,%
29017,InnovateDC Solutions,2024-10-27,P2-KPI5,Patch Compliance,P2,92.48,95.0,>,%
29017,InnovateDC Solutions,2024-11-26,P2-KPI5,Patch Compliance,P2,97.18,95.0,>,%
29017,InnovateDC Solutions,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,6.08,3,<,days
29017,InnovateDC Solutions,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,6.1,3,<,days
29017,InnovateDC Solutions,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,6.06,3,<,days
29017,InnovateDC Solutions,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,6.06,3,<,days
29017,InnovateDC Solutions,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,6.39,3,<,days
29017,InnovateDC Solutions,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,6.07,3,<,days
29017,InnovateDC Solutions,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,5.26,3,<,days
29017,InnovateDC Solutions,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,5.32,3,<,days
29017,InnovateDC Solutions,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,4.94,3,<,days
29017,InnovateDC Solutions,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,5.1,3,<,days
29017,InnovateDC Solutions,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,4.9,3,<,days
29017,InnovateDC Solutions,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,4.13,3,<,days
29017,InnovateDC Solutions,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,79.13,90.0,>,%
29017,InnovateDC Solutions,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,77.95,90.0,>,%
29017,InnovateDC Solutions,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,83.78,90.0,>,%
29017,InnovateDC Solutions,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,83.37,90.0,>,%
29017,InnovateDC Solutions,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,80.38,90.0,>,%
29017,InnovateDC Solutions,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,84.66,90.0,>,%
29017,InnovateDC Solutions,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,85.47,90.0,>,%
29017,InnovateDC Solutions,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,85.91,90.0,>,%
29017,InnovateDC Solutions,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,80.86,90.0,>,%
29017,InnovateDC Solutions,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,87.87,90.0,>,%
29017,InnovateDC Solutions,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,84.93,90.0,>,%
29017,InnovateDC Solutions,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,86.61,90.0,>,%
29017,InnovateDC Solutions,2024-01-01,P2-KPI8,Documentation Quality,P2,70.23,85,>,score
29017,InnovateDC Solutions,2024-01-31,P2-KPI8,Documentation Quality,P2,75.84,85,>,score
29017,InnovateDC Solutions,2024-03-01,P2-KPI8,Documentation Quality,P2,73.98,85,>,score
29017,InnovateDC Solutions,2024-03-31,P2-KPI8,Documentation Quality,P2,72.21,85,>,score
29017,InnovateDC Solutions,2024-04-30,P2-KPI8,Documentation Quality,P2,76.87,85,>,score
29017,InnovateDC Solutions,2024-05-30,P2-KPI8,Documentation Quality,P2,75.17,85,>,score
29017,InnovateDC Solutions,2024-06-29,P2-KPI8,Documentation Quality,P2,74.33,85,>,score
29017,InnovateDC Solutions,2024-07-29,P2-KPI8,Documentation Quality,P2,78.79,85,>,score
29017,InnovateDC Solutions,2024-08-28,P2-KPI8,Documentation Quality,P2,75.83,85,>,score
29017,InnovateDC Solutions,2024-09-27,P2-KPI8,Documentation Quality,P2,79.05,85,>,score
29017,InnovateDC Solutions,2024-10-27,P2-KPI8,Documentation Quality,P2,80.75,85,>,score
29017,InnovateDC Solutions,2024-11-26,P2-KPI8,Documentation Quality,P2,80.57,85,>,score
29017,InnovateDC Solutions,2024-01-01,P3-KPI1,CSAT Score,P3,3.69,4.5,>,score
29017,InnovateDC Solutions,2024-01-31,P3-KPI1,CSAT Score,P3,3.95,4.5,>,score
29017,InnovateDC Solutions,2024-03-01,P3-KPI1,CSAT Score,P3,3.82,4.5,>,score
29017,InnovateDC Solutions,2024-03-31,P3-KPI1,CSAT Score,P3,3.98,4.5,>,score
29017,InnovateDC Solutions,2024-04-30,P3-KPI1,CSAT Score,P3,3.99,4.5,>,score
29017,InnovateDC Solutions,2024-05-30,P3-KPI1,CSAT Score,P3,3.78,4.5,>,score
29017,InnovateDC Solutions,2024-06-29,P3-KPI1,CSAT Score,P3,4.21,4.5,>,score
29017,InnovateDC Solutions,2024-07-29,P3-KPI1,CSAT Score,P3,4.04,4.5,>,score
29017,InnovateDC Solutions,2024-08-28,P3-KPI1,CSAT Score,P3,3.93,4.5,>,score
29017,InnovateDC Solutions,2024-09-27,P3-KPI1,CSAT Score,P3,3.87,4.5,>,score
