account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-04-30,P3-KPI4,Training Completion,P3,76.77,90.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-05-30,P3-KPI4,Training Completion,P3,77.82,90.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-06-29,P3-KPI4,Training Completion,P3,78.45,90.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-07-29,P3-KPI4,Training Completion,P3,79.95,90.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-08-28,P3-KPI4,Training Completion,P3,79.67,90.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-09-27,P3-KPI4,Training Completion,P3,77.67,90.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-10-27,P3-KPI4,Training Completion,P3,84.7,90.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-11-26,P3-KPI4,Training Completion,P3,84.66,90.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-01,P3-KPI5,User Adoption Rate,P3,64.68,80.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-31,P3-KPI5,User Adoption Rate,P3,63.87,80.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-01,P3-KPI5,User Adoption Rate,P3,64.1,80.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-31,P3-KPI5,User Adoption Rate,P3,65.54,80.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-04-30,P3-KPI5,User Adoption Rate,P3,63.76,80.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-05-30,P3-KPI5,User Adoption Rate,P3,67.62,80.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-06-29,P3-KPI5,User Adoption Rate,P3,69.71,80.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-07-29,P3-KPI5,User Adoption Rate,P3,68.16,80.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-08-28,P3-KPI5,User Adoption Rate,P3,68.36,80.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-09-27,P3-KPI5,User Adoption Rate,P3,67.46,80.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-10-27,P3-KPI5,User Adoption Rate,P3,67.76,80.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-11-26,P3-KPI5,User Adoption Rate,P3,74.35,80.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-01,P3-KPI6,Executive Engagement,P3,2.99,4.0,>,meetings/quarter
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-31,P3-KPI6,Executive Engagement,P3,3.21,4.0,>,meetings/quarter
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-01,P3-KPI6,Executive Engagement,P3,2.99,4.0,>,meetings/quarter
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-31,P3-KPI6,Executive Engagement,P3,3.15,4.0,>,meetings/quarter
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-04-30,P3-KPI6,Executive Engagement,P3,3.16,4.0,>,meetings/quarter
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-05-30,P3-KPI6,Executive Engagement,P3,3.14,4.0,>,meetings/quarter
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-06-29,P3-KPI6,Executive Engagement,P3,3.53,4.0,>,meetings/quarter
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-07-29,P3-KPI6,Executive Engagement,P3,3.46,4.0,>,meetings/quarter
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-08-28,P3-KPI6,Executive Engagement,P3,3.48,4.0,>,meetings/quarter
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-09-27,P3-KPI6,Executive Engagement,P3,3.26,4.0,>,meetings/quarter
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-10-27,P3-KPI6,Executive Engagement,P3,3.37,4.0,>,meetings/quarter
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-11-26,P3-KPI6,Executive Engagement,P3,3.79,4.0,>,meetings/quarter
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-01,P3-KPI7,Response Time SLA,P3,67.85,30.0,<,minutes
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-31,P3-KPI7,Response Time SLA,P3,73.74,30.0,<,minutes
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-01,P3-KPI7,Response Time SLA,P3,68.54,30.0,<,minutes
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-31,P3-KPI7,Response Time SLA,P3,73.23,30.0,<,minutes
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-04-30,P3-KPI7,Response Time SLA,P3,72.42,30.0,<,minutes
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-05-30,P3-KPI7,Response Time SLA,P3,70.07,30.0,<,minutes
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-06-29,P3-KPI7,Response Time SLA,P3,59.6,30.0,<,minutes
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-07-29,P3-KPI7,Response Time SLA,P3,57.64,30.0,<,minutes
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-08-28,P3-KPI7,Response Time SLA,P3,59.51,30.0,<,minutes
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-09-27,P3-KPI7,Response Time SLA,P3,56.46,30.0,<,minutes
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-10-27,P3-KPI7,Response Time SLA,P3,59.03,30.0,<,minutes
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-11-26,P3-KPI7,Response Time SLA,P3,42.63,30.0,<,minutes
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-01,P4-KPI1,ROI Achievement,P4,124.36,150.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-31,P4-KPI1,ROI Achievement,P4,131.83,150.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-01,P4-KPI1,ROI Achievement,P4,133.6,150.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-31,P4-KPI1,ROI Achievement,P4,129.89,150.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-04-30,P4-KPI1,ROI Achievement,P4,126.46,150.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-05-30,P4-KPI1,ROI Achievement,P4,127.01,150.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-06-29,P4-KPI1,ROI Achievement,P4,137.48,150.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-07-29,P4-KPI1,ROI Achievement,P4,137.96,150.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-08-28,P4-KPI1,ROI Achievement,P4,137.86,150.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-09-27,P4-KPI1,ROI Achievement,P4,138.69,150.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-10-27,P4-KPI1,ROI Achievement,P4,140.11,150.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-11-26,P4-KPI1,ROI Achievement,P4,145.13,150.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-01,P4-KPI2,Cost Reduction,P4,11.07,20.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-31,P4-KPI2,Cost Reduction,P4,10.85,20.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-01,P4-KPI2,Cost Reduction,P4,11.25,20.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-31,P4-KPI2,Cost Reduction,P4,11.04,20.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-04-30,P4-KPI2,Cost Reduction,P4,10.68,20.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-05-30,P4-KPI2,Cost Reduction,P4,11.1,20.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-06-29,P4-KPI2,Cost Reduction,P4,14.31,20.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-07-29,P4-KPI2,Cost Reduction,P4,13.63,20.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-08-28,P4-KPI2,Cost Reduction,P4,13.74,20.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-09-27,P4-KPI2,Cost Reduction,P4,13.45,20.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-10-27,P4-KPI2,Cost Reduction,P4,14.45,20.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-11-26,P4-KPI2,Cost Reduction,P4,17.18,20.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-01,P4-KPI3,Time to Value,P4,130.6,90.0,<,days
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-31,P4-KPI3,Time to Value,P4,131.21,90.0,<,days
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-01,P4-KPI3,Time to Value,P4,129.81,90.0,<,days
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-31,P4-KPI3,Time to Value,P4,135.34,90.0,<,days
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-04-30,P4-KPI3,Time to Value,P4,129.69,90.0,<,days
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-05-30,P4-KPI3,Time to Value,P4,128.36,90.0,<,days
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-06-29,P4-KPI3,Time to Value,P4,118.06,90.0,<,days
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-07-29,P4-KPI3,Time to Value,P4,117.3,90.0,<,days
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-08-28,P4-KPI3,Time to Value,P4,113.22,90.0,<,days
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-09-27,P4-KPI3,Time to Value,P4,116.92,90.0,<,days
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-10-27,P4-KPI3,Time to Value,P4,122.54,90.0,<,days
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-11-26,P4-KPI3,Time to Value,P4,105.85,90.0,<,days
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.18,5.0,>,$M
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.06,5.0,>,$M
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-01,P4-KPI4,Revenue Enablement,P4,3.25,5.0,>,$M
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.3,5.0,>,$M
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.3,5.0,>,$M
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.05,5.0,>,$M
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.86,5.0,>,$M
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.72,5.0,>,$M
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.63,5.0,>,$M
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.94,5.0,>,$M
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.88,5.0,>,$M
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-11-26,P4-KPI4,Revenue Enablement,P4,4.5,5.0,>,$M
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-01,P4-KPI5,Operational Efficiency,P4,76.52,85.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-31,P4-KPI5,Operational Efficiency,P4,71.46,85.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-01,P4-KPI5,Operational Efficiency,P4,75.06,85.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-31,P4-KPI5,Operational Efficiency,P4,70.23,85.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-04-30,P4-KPI5,Operational Efficiency,P4,73.12,85.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-05-30,P4-KPI5,Operational Efficiency,P4,76.51,85.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-06-29,P4-KPI5,Operational Efficiency,P4,78.0,85.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-07-29,P4-KPI5,Operational Efficiency,P4,81.2,85.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-08-28,P4-KPI5,Operational Efficiency,P4,76.08,85.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-09-27,P4-KPI5,Operational Efficiency,P4,80.74,85.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-10-27,P4-KPI5,Operational Efficiency,P4,78.48,85.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-11-26,P4-KPI5,Operational Efficiency,P4,81.91,85.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-01,P4-KPI6,Innovation Projects,P4,2.07,3.0,>,count
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-31,P4-KPI6,Innovation Projects,P4,2.08,3.0,>,count
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-01,P4-KPI6,Innovation Projects,P4,2.09,3.0,>,count
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-31,P4-KPI6,Innovation Projects,P4,2.11,3.0,>,count
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-04-30,P4-KPI6,Innovation Projects,P4,2.15,3.0,>,count
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-05-30,P4-KPI6,Innovation Projects,P4,2.16,3.0,>,count
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-06-29,P4-KPI6,Innovation Projects,P4,2.37,3.0,>,count
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-07-29,P4-KPI6,Innovation Projects,P4,2.38,3.0,>,count
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-08-28,P4-KPI6,Innovation Projects,P4,2.36,3.0,>,count
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-09-27,P4-KPI6,Innovation Projects,P4,2.33,3.0,>,count
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-10-27,P4-KPI6,Innovation Projects,P4,2.32,3.0,>,count
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-11-26,P4-KPI6,Innovation Projects,P4,2.61,3.0,>,count
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-01,P4-KPI7,Business Case Validation,P4,79.33,90.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-31,P4-KPI7,Business Case Validation,P4,78.13,90.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-01,P4-KPI7,Business Case Validation,P4,77.31,90.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-31,P4-KPI7,Business Case Validation,P4,77.68,90.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-04-30,P4-KPI7,Business Case Validation,P4,78.67,90.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-05-30,P4-KPI7,Business Case Validation,P4,77.27,90.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-06-29,P4-KPI7,Business Case Validation,P4,87.48,90.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-07-29,P4-KPI7,Business Case Validation,P4,87.48,90.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-08-28,P4-KPI7,Business Case Validation,P4,86.31,90.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-09-27,P4-KPI7,Business Case Validation,P4,79.97,90.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-10-27,P4-KPI7,Business Case Validation,P4,80.97,90.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-11-26,P4-KPI7,Business Case Validation,P4,85.53,90.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-01,P5-KPI1,Executive Sponsorship,P5,3.69,4.5,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-31,P5-KPI1,Executive Sponsorship,P5,3.83,4.5,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-01,P5-KPI1,Executive Sponsorship,P5,3.87,4.5,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-31,P5-KPI1,Executive Sponsorship,P5,3.76,4.5,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.67,4.5,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-05-30,P5-KPI1,Executive Sponsorship,P5,3.94,4.5,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-06-29,P5-KPI1,Executive Sponsorship,P5,4.06,4.5,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-07-29,P5-KPI1,Executive Sponsorship,P5,4.0,4.5,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.04,4.5,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-09-27,P5-KPI1,Executive Sponsorship,P5,4.12,4.5,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-10-27,P5-KPI1,Executive Sponsorship,P5,4.01,4.5,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.1,4.5,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-01,P5-KPI2,Renewal Likelihood,P5,84.22,95.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-31,P5-KPI2,Renewal Likelihood,P5,85.44,95.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-01,P5-KPI2,Renewal Likelihood,P5,87.59,95.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-31,P5-KPI2,Renewal Likelihood,P5,87.17,95.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-04-30,P5-KPI2,Renewal Likelihood,P5,85.19,95.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-05-30,P5-KPI2,Renewal Likelihood,P5,84.57,95.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-06-29,P5-KPI2,Renewal Likelihood,P5,88.74,95.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-07-29,P5-KPI2,Renewal Likelihood,P5,85.35,95.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-08-28,P5-KPI2,Renewal Likelihood,P5,83.89,95.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-09-27,P5-KPI2,Renewal Likelihood,P5,85.18,95.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-10-27,P5-KPI2,Renewal Likelihood,P5,84.3,95.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-11-26,P5-KPI2,Renewal Likelihood,P5,93.42,95.0,>,%
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.38,2.0,>,$M
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.33,2.0,>,$M
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-01,P5-KPI3,Expansion Pipeline,P5,1.37,2.0,>,$M
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.37,2.0,>,$M
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.31,2.0,>,$M
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.29,2.0,>,$M
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.63,2.0,>,$M
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.62,2.0,>,$M
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-08-28,P5-KPI3,Expansion Pipeline,P5,1.53,2.0,>,$M
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.54,2.0,>,$M
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.57,2.0,>,$M
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.72,2.0,>,$M
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-01,P5-KPI4,Reference Willingness,P5,3.12,4.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-31,P5-KPI4,Reference Willingness,P5,3.2,4.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-01,P5-KPI4,Reference Willingness,P5,3.08,4.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-31,P5-KPI4,Reference Willingness,P5,3.01,4.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-04-30,P5-KPI4,Reference Willingness,P5,2.96,4.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-05-30,P5-KPI4,Reference Willingness,P5,2.96,4.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-06-29,P5-KPI4,Reference Willingness,P5,3.5,4.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-07-29,P5-KPI4,Reference Willingness,P5,3.49,4.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-08-28,P5-KPI4,Reference Willingness,P5,3.23,4.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-09-27,P5-KPI4,Reference Willingness,P5,3.27,4.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-10-27,P5-KPI4,Reference Willingness,P5,3.48,4.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-11-26,P5-KPI4,Reference Willingness,P5,3.57,4.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-01,P5-KPI5,Strategic Alignment,P5,73.91,85.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-31,P5-KPI5,Strategic Alignment,P5,71.78,85.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-01,P5-KPI5,Strategic Alignment,P5,76.3,85.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-31,P5-KPI5,Strategic Alignment,P5,77.32,85.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-04-30,P5-KPI5,Strategic Alignment,P5,72.63,85.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-05-30,P5-KPI5,Strategic Alignment,P5,71.57,85.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-06-29,P5-KPI5,Strategic Alignment,P5,76.26,85.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-07-29,P5-KPI5,Strategic Alignment,P5,75.63,85.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-08-28,P5-KPI5,Strategic Alignment,P5,76.54,85.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-09-27,P5-KPI5,Strategic Alignment,P5,74.4,85.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-10-27,P5-KPI5,Strategic Alignment,P5,76.44,85.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-11-26,P5-KPI5,Strategic Alignment,P5,82.38,85.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-01,P5-KPI6,Partnership Depth,P5,67.53,80.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-31,P5-KPI6,Partnership Depth,P5,67.63,80.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-01,P5-KPI6,Partnership Depth,P5,64.55,80.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-31,P5-KPI6,Partnership Depth,P5,63.26,80.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-04-30,P5-KPI6,Partnership Depth,P5,64.41,80.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-05-30,P5-KPI6,Partnership Depth,P5,68.66,80.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-06-29,P5-KPI6,Partnership Depth,P5,70.44,80.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-07-29,P5-KPI6,Partnership Depth,P5,71.12,80.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-08-28,P5-KPI6,Partnership Depth,P5,68.99,80.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-09-27,P5-KPI6,Partnership Depth,P5,72.88,80.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-10-27,P5-KPI6,Partnership Depth,P5,73.34,80.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-11-26,P5-KPI6,Partnership Depth,P5,74.5,80.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-01,P5-KPI7,NPS Score,P5,55.81,70.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-01-31,P5-KPI7,NPS Score,P5,56.57,70.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-01,P5-KPI7,NPS Score,P5,58.03,70.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-03-31,P5-KPI7,NPS Score,P5,58.23,70.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-04-30,P5-KPI7,NPS Score,P5,55.44,70.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-05-30,P5-KPI7,NPS Score,P5,55.51,70.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-06-29,P5-KPI7,NPS Score,P5,59.84,70.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-07-29,P5-KPI7,NPS Score,P5,58.43,70.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-08-28,P5-KPI7,NPS Score,P5,60.95,70.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-09-27,P5-KPI7,NPS Score,P5,63.7,70.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-10-27,P5-KPI7,NPS Score,P5,62.45,70.0,>,score
60009,E2E Full Test Corporation 1769042473 - Data Center West,2024-11-26,P5-KPI7,NPS Score,P5,64.9,70.0,>,score
