account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-03-01,P3-KPI6,Executive Engagement,P3,3.07,4.0,>,meetings/quarter
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-03-31,P3-KPI6,Executive Engagement,P3,2.99,4.0,>,meetings/quarter
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-04-30,P3-KPI6,Executive Engagement,P3,2.97,4.0,>,meetings/quarter
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-05-30,P3-KPI6,Executive Engagement,P3,3.24,4.0,>,meetings/quarter
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-06-29,P3-KPI6,Executive Engagement,P3,3.54,4.0,>,meetings/quarter
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-07-29,P3-KPI6,Executive Engagement,P3,3.54,4.0,>,meetings/quarter
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-08-28,P3-KPI6,Executive Engagement,P3,3.31,4.0,>,meetings/quarter
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-09-27,P3-KPI6,Executive Engagement,P3,3.41,4.0,>,meetings/quarter
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-10-27,P3-KPI6,Executive Engagement,P3,3.5,4.0,>,meetings/quarter
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-11-26,P3-KPI6,Executive Engagement,P3,3.26,4.0,>,meetings/quarter
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-01-01,P3-KPI7,Response Time SLA,P3,68.64,30.0,<,minutes
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-01-31,P3-KPI7,Response Time SLA,P3,68.67,30.0,<,minutes
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-03-01,P3-KPI7,Response Time SLA,P3,73.89,30.0,<,minutes
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-03-31,P3-KPI7,Response Time SLA,P3,69.12,30.0,<,minutes
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-04-30,P3-KPI7,Response Time SLA,P3,71.76,30.0,<,minutes
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-05-30,P3-KPI7,Response Time SLA,P3,67.82,30.0,<,minutes
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-06-29,P3-KPI7,Response Time SLA,P3,54.77,30.0,<,minutes
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-07-29,P3-KPI7,Response Time SLA,P3,55.86,30.0,<,minutes
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-08-28,P3-KPI7,Response Time SLA,P3,57.17,30.0,<,minutes
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-09-27,P3-KPI7,Response Time SLA,P3,58.81,30.0,<,minutes
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-10-27,P3-KPI7,Response Time SLA,P3,58.61,30.0,<,minutes
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-11-26,P3-KPI7,Response Time SLA,P3,59.54,30.0,<,minutes
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-01-01,P4-KPI1,ROI Achievement,P4,129.19,150.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-01-31,P4-KPI1,ROI Achievement,P4,131.13,150.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-03-01,P4-KPI1,ROI Achievement,P4,122.0,150.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-03-31,P4-KPI1,ROI Achievement,P4,123.89,150.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-04-30,P4-KPI1,ROI Achievement,P4,129.58,150.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-05-30,P4-KPI1,ROI Achievement,P4,132.25,150.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-06-29,P4-KPI1,ROI Achievement,P4,136.73,150.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-07-29,P4-KPI1,ROI Achievement,P4,134.66,150.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-08-28,P4-KPI1,ROI Achievement,P4,139.59,150.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-09-27,P4-KPI1,ROI Achievement,P4,131.82,150.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-10-27,P4-KPI1,ROI Achievement,P4,140.52,150.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-11-26,P4-KPI1,ROI Achievement,P4,140.48,150.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-01-01,P4-KPI2,Cost Reduction,P4,10.64,20.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-01-31,P4-KPI2,Cost Reduction,P4,10.79,20.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-03-01,P4-KPI2,Cost Reduction,P4,10.7,20.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-03-31,P4-KPI2,Cost Reduction,P4,10.79,20.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-04-30,P4-KPI2,Cost Reduction,P4,10.89,20.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-05-30,P4-KPI2,Cost Reduction,P4,11.21,20.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-06-29,P4-KPI2,Cost Reduction,P4,13.58,20.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-07-29,P4-KPI2,Cost Reduction,P4,14.07,20.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-08-28,P4-KPI2,Cost Reduction,P4,13.31,20.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-09-27,P4-KPI2,Cost Reduction,P4,13.4,20.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-10-27,P4-KPI2,Cost Reduction,P4,13.99,20.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-11-26,P4-KPI2,Cost Reduction,P4,13.46,20.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-01-01,P4-KPI3,Time to Value,P4,130.07,90.0,<,days
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-01-31,P4-KPI3,Time to Value,P4,135.4,90.0,<,days
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-03-01,P4-KPI3,Time to Value,P4,129.73,90.0,<,days
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-03-31,P4-KPI3,Time to Value,P4,124.5,90.0,<,days
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-04-30,P4-KPI3,Time to Value,P4,126.43,90.0,<,days
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-05-30,P4-KPI3,Time to Value,P4,127.39,90.0,<,days
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-06-29,P4-KPI3,Time to Value,P4,116.69,90.0,<,days
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-07-29,P4-KPI3,Time to Value,P4,118.36,90.0,<,days
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-08-28,P4-KPI3,Time to Value,P4,121.23,90.0,<,days
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-09-27,P4-KPI3,Time to Value,P4,114.04,90.0,<,days
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-10-27,P4-KPI3,Time to Value,P4,120.22,90.0,<,days
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-11-26,P4-KPI3,Time to Value,P4,115.6,90.0,<,days
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.33,5.0,>,$M
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.26,5.0,>,$M
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-03-01,P4-KPI4,Revenue Enablement,P4,3.25,5.0,>,$M
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.16,5.0,>,$M
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.12,5.0,>,$M
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.06,5.0,>,$M
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.68,5.0,>,$M
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.78,5.0,>,$M
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.67,5.0,>,$M
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.76,5.0,>,$M
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.63,5.0,>,$M
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-11-26,P4-KPI4,Revenue Enablement,P4,3.97,5.0,>,$M
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-01-01,P4-KPI5,Operational Efficiency,P4,72.59,85.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-01-31,P4-KPI5,Operational Efficiency,P4,70.73,85.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-03-01,P4-KPI5,Operational Efficiency,P4,71.3,85.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-03-31,P4-KPI5,Operational Efficiency,P4,73.87,85.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-04-30,P4-KPI5,Operational Efficiency,P4,76.08,85.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-05-30,P4-KPI5,Operational Efficiency,P4,70.38,85.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-06-29,P4-KPI5,Operational Efficiency,P4,76.41,85.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-07-29,P4-KPI5,Operational Efficiency,P4,80.71,85.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-08-28,P4-KPI5,Operational Efficiency,P4,78.62,85.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-09-27,P4-KPI5,Operational Efficiency,P4,78.12,85.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-10-27,P4-KPI5,Operational Efficiency,P4,74.35,85.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-11-26,P4-KPI5,Operational Efficiency,P4,73.91,85.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-01-01,P4-KPI6,Innovation Projects,P4,2.16,3.0,>,count
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-01-31,P4-KPI6,Innovation Projects,P4,2.15,3.0,>,count
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-03-01,P4-KPI6,Innovation Projects,P4,2.16,3.0,>,count
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-03-31,P4-KPI6,Innovation Projects,P4,2.07,3.0,>,count
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-04-30,P4-KPI6,Innovation Projects,P4,2.03,3.0,>,count
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-05-30,P4-KPI6,Innovation Projects,P4,2.06,3.0,>,count
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-06-29,P4-KPI6,Innovation Projects,P4,2.44,3.0,>,count
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-07-29,P4-KPI6,Innovation Projects,P4,2.35,3.0,>,count
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-08-28,P4-KPI6,Innovation Projects,P4,2.49,3.0,>,count
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-09-27,P4-KPI6,Innovation Projects,P4,2.33,3.0,>,count
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-10-27,P4-KPI6,Innovation Projects,P4,2.3,3.0,>,count
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-11-26,P4-KPI6,Innovation Projects,P4,2.42,3.0,>,count
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-01-01,P4-KPI7,Business Case Validation,P4,79.44,90.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-01-31,P4-KPI7,Business Case Validation,P4,80.88,90.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-03-01,P4-KPI7,Business Case Validation,P4,82.84,90.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-03-31,P4-KPI7,Business Case Validation,P4,84.95,90.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-04-30,P4-KPI7,Business Case Validation,P4,82.47,90.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-05-30,P4-KPI7,Business Case Validation,P4,77.4,90.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-06-29,P4-KPI7,Business Case Validation,P4,82.25,90.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-07-29,P4-KPI7,Business Case Validation,P4,86.04,90.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-08-28,P4-KPI7,Business Case Validation,P4,81.95,90.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-09-27,P4-KPI7,Business Case Validation,P4,83.98,90.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-10-27,P4-KPI7,Business Case Validation,P4,82.69,90.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-11-26,P4-KPI7,Business Case Validation,P4,84.0,90.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-01-01,P5-KPI1,Executive Sponsorship,P5,3.96,4.5,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-01-31,P5-KPI1,Executive Sponsorship,P5,3.71,4.5,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-03-01,P5-KPI1,Executive Sponsorship,P5,3.89,4.5,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-03-31,P5-KPI1,Executive Sponsorship,P5,4.0,4.5,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.74,4.5,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-05-30,P5-KPI1,Executive Sponsorship,P5,3.67,4.5,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-06-29,P5-KPI1,Executive Sponsorship,P5,3.86,4.5,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-07-29,P5-KPI1,Executive Sponsorship,P5,3.89,4.5,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.25,4.5,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-09-27,P5-KPI1,Executive Sponsorship,P5,4.13,4.5,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-10-27,P5-KPI1,Executive Sponsorship,P5,3.85,4.5,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.1,4.5,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-01-01,P5-KPI2,Renewal Likelihood,P5,80.37,95.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-01-31,P5-KPI2,Renewal Likelihood,P5,81.69,95.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-03-01,P5-KPI2,Renewal Likelihood,P5,83.79,95.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-03-31,P5-KPI2,Renewal Likelihood,P5,85.57,95.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-04-30,P5-KPI2,Renewal Likelihood,P5,83.69,95.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-05-30,P5-KPI2,Renewal Likelihood,P5,85.84,95.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-06-29,P5-KPI2,Renewal Likelihood,P5,87.99,95.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-07-29,P5-KPI2,Renewal Likelihood,P5,83.71,95.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-08-28,P5-KPI2,Renewal Likelihood,P5,87.39,95.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-09-27,P5-KPI2,Renewal Likelihood,P5,89.13,95.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-10-27,P5-KPI2,Renewal Likelihood,P5,84.94,95.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-11-26,P5-KPI2,Renewal Likelihood,P5,88.3,95.0,>,%
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.28,2.0,>,$M
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.34,2.0,>,$M
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-03-01,P5-KPI3,Expansion Pipeline,P5,1.31,2.0,>,$M
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.37,2.0,>,$M
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.27,2.0,>,$M
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.29,2.0,>,$M
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.61,2.0,>,$M
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.58,2.0,>,$M
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-08-28,P5-KPI3,Expansion Pipeline,P5,1.59,2.0,>,$M
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.59,2.0,>,$M
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.55,2.0,>,$M
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.55,2.0,>,$M
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-01-01,P5-KPI4,Reference Willingness,P5,3.03,4.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-01-31,P5-KPI4,Reference Willingness,P5,3.0,4.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-03-01,P5-KPI4,Reference Willingness,P5,2.97,4.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-03-31,P5-KPI4,Reference Willingness,P5,3.25,4.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-04-30,P5-KPI4,Reference Willingness,P5,3.07,4.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-05-30,P5-KPI4,Reference Willingness,P5,3.05,4.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-06-29,P5-KPI4,Reference Willingness,P5,3.35,4.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-07-29,P5-KPI4,Reference Willingness,P5,3.32,4.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-08-28,P5-KPI4,Reference Willingness,P5,3.38,4.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-09-27,P5-KPI4,Reference Willingness,P5,3.45,4.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-10-27,P5-KPI4,Reference Willingness,P5,3.55,4.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-11-26,P5-KPI4,Reference Willingness,P5,3.28,4.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-01-01,P5-KPI5,Strategic Alignment,P5,71.16,85.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-01-31,P5-KPI5,Strategic Alignment,P5,70.4,85.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-03-01,P5-KPI5,Strategic Alignment,P5,71.96,85.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-03-31,P5-KPI5,Strategic Alignment,P5,74.31,85.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-04-30,P5-KPI5,Strategic Alignment,P5,76.25,85.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-05-30,P5-KPI5,Strategic Alignment,P5,73.26,85.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-06-29,P5-KPI5,Strategic Alignment,P5,74.02,85.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-07-29,P5-KPI5,Strategic Alignment,P5,76.48,85.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-08-28,P5-KPI5,Strategic Alignment,P5,76.2,85.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-09-27,P5-KPI5,Strategic Alignment,P5,78.48,85.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-10-27,P5-KPI5,Strategic Alignment,P5,81.23,85.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-11-26,P5-KPI5,Strategic Alignment,P5,77.08,85.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-01-01,P5-KPI6,Partnership Depth,P5,66.09,80.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-01-31,P5-KPI6,Partnership Depth,P5,64.54,80.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-03-01,P5-KPI6,Partnership Depth,P5,63.73,80.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-03-31,P5-KPI6,Partnership Depth,P5,69.04,80.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-04-30,P5-KPI6,Partnership Depth,P5,63.63,80.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-05-30,P5-KPI6,Partnership Depth,P5,65.28,80.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-06-29,P5-KPI6,Partnership Depth,P5,71.92,80.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-07-29,P5-KPI6,Partnership Depth,P5,70.76,80.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-08-28,P5-KPI6,Partnership Depth,P5,70.5,80.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-09-27,P5-KPI6,Partnership Depth,P5,69.58,80.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-10-27,P5-KPI6,Partnership Depth,P5,72.04,80.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-11-26,P5-KPI6,Partnership Depth,P5,73.95,80.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-01-01,P5-KPI7,NPS Score,P5,55.77,70.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-01-31,P5-KPI7,NPS Score,P5,57.2,70.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-03-01,P5-KPI7,NPS Score,P5,57.27,70.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-03-31,P5-KPI7,NPS Score,P5,56.31,70.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-04-30,P5-KPI7,NPS Score,P5,57.48,70.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-05-30,P5-KPI7,NPS Score,P5,56.94,70.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-06-29,P5-KPI7,NPS Score,P5,61.76,70.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-07-29,P5-KPI7,NPS Score,P5,61.27,70.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-08-28,P5-KPI7,NPS Score,P5,62.27,70.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-09-27,P5-KPI7,NPS Score,P5,60.21,70.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-10-27,P5-KPI7,NPS Score,P5,58.81,70.0,>,score
57008,E2E Full Test Corporation 1769028822 - Research Center,2024-11-26,P5-KPI7,NPS Score,P5,61.52,70.0,>,score
57009,E2E Full Test Corporation 1769028822 - Data Center West,2024-01-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
57009,E2E Full Test Corporation 1769028822 - Data Center West,2024-01-31,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
57009,E2E Full Test Corporation 1769028822 - Data Center West,2024-03-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
57009,E2E Full Test Corporation 1769028822 - Data Center West,2024-03-31,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
57009,E2E Full Test Corporation 1769028822 - Data Center West,2024-04-30,P1-KPI1,System Uptime,P1,99.05,99.9,>,%
57009,E2E Full Test Corporation 1769028822 - Data Center West,2024-05-30,P1-KPI1,System Uptime,P1,98.03,99.9,>,%
57009,E2E Full Test Corporation 1769028822 - Data Center West,2024-06-29,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
57009,E2E Full Test Corporation 1769028822 - Data Center West,2024-07-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
57009,E2E Full Test Corporation 1769028822 - Data Center West,2024-08-28,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
57009,E2E Full Test Corporation 1769028822 - Data Center West,2024-09-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
57009,E2E Full Test Corporation 1769028822 - Data Center West,2024-10-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
57009,E2E Full Test Corporation 1769028822 - Data Center West,2024-11-26,P1-KPI1,System Uptime,P1,99.29,99.9,>,%
57009,E2E Full Test Corporation 1769028822 - Data Center West,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,4.73,2.0,<,hours
57009,E2E Full Test Corporation 1769028822 - Data Center West,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,4.6,2.0,<,hours
57009,E2E Full Test Corporation 1769028822 - Data Center West,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,4.89,2.0,<,hours
57009,E2E Full Test Corporation 1769028822 - Data Center West,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,4.48,2.0,<,hours
57009,E2E Full Test Corporation 1769028822 - Data Center West,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,4.81,2.0,<,hours
57009,E2E Full Test Corporation 1769028822 - Data Center West,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.88,2.0,<,hours
57009,E2E Full Test Corporation 1769028822 - Data Center West,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.93,2.0,<,hours
57009,E2E Full Test Corporation 1769028822 - Data Center West,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.65,2.0,<,hours
57009,E2E Full Test Corporation 1769028822 - Data Center West,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.96,2.0,<,hours
57009,E2E Full Test Corporation 1769028822 - Data Center West,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.89,2.0,<,hours
57009,E2E Full Test Corporation 1769028822 - Data Center West,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.78,2.0,<,hours
57009,E2E Full Test Corporation 1769028822 - Data Center West,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,2.85,2.0,<,hours
