account_id,kpi_code,measured_at,value,target,pillar,weight,status
289007,P3-KPI1,2024-05-01,68.4,82.5,P3,0.25,healthy
289007,P3-KPI2,2024-05-01,74.07,95.0,P3,0.25,critical
289007,P3-KPI3,2024-05-01,175.54,25.0,P3,0.25,critical
289007,P4-KPI1,2024-05-01,63.76,87.5,P4,0.25,risk
289007,P4-KPI2,2024-05-01,69.79,90.0,P4,0.25,risk
289007,P4-KPI3,2024-05-01,6.08,8.0,P4,0.25,healthy
289007,P1-KPI1,2024-05-01,17.69,7.0,P1,0.25,risk
289007,P1-KPI2,2024-05-01,76.58,95.0,P1,0.25,risk
289007,P1-KPI3,2024-05-01,75.8,97.5,P1,0.25,critical
289007,P5-KPI1,2024-05-01,65.66,80.0,P5,0.25,risk
289007,P5-KPI2,2024-05-01,12.52,27.5,P5,0.25,healthy
289007,P5-KPI3,2024-05-01,34.49,55.0,P5,0.25,healthy
289007,P2-KPI1,2024-05-01,2.31,0.6,P2,0.25,risk
289007,P2-KPI2,2024-05-01,46182.56,54380.0,P2,0.25,healthy
289007,P2-KPI3,2024-05-01,4.25,0.5,P2,0.25,critical
289007,P3-KPI1,2024-06-01,63.83,82.5,P3,0.25,risk
289007,P3-KPI2,2024-06-01,65.29,95.0,P3,0.25,critical
289007,P3-KPI3,2024-06-01,247.27,25.0,P3,0.25,critical
289007,P4-KPI1,2024-06-01,59.47,87.5,P4,0.25,risk
289007,P4-KPI2,2024-06-01,62.25,90.0,P4,0.25,risk
289007,P4-KPI3,2024-06-01,5.58,8.0,P4,0.25,healthy
289007,P1-KPI1,2024-06-01,22.98,7.0,P1,0.25,critical
289007,P1-KPI2,2024-06-01,67.41,95.0,P1,0.25,critical
289007,P1-KPI3,2024-06-01,70.07,97.5,P1,0.25,critical
289007,P5-KPI1,2024-06-01,54.43,80.0,P5,0.25,risk
289007,P5-KPI2,2024-06-01,11.67,27.5,P5,0.25,healthy
289007,P5-KPI3,2024-06-01,31.19,55.0,P5,0.25,healthy
289007,P2-KPI1,2024-06-01,3.32,0.6,P2,0.25,critical
289007,P2-KPI2,2024-06-01,39633.9,54380.0,P2,0.25,healthy
289007,P2-KPI3,2024-06-01,5.31,0.5,P2,0.25,critical
289007,P3-KPI1,2024-07-01,53.79,82.5,P3,0.25,risk
289007,P3-KPI2,2024-07-01,67.36,95.0,P3,0.25,critical
289007,P3-KPI3,2024-07-01,353.97,25.0,P3,0.25,critical
289007,P4-KPI1,2024-07-01,56.81,87.5,P4,0.25,risk
289007,P4-KPI2,2024-07-01,56.99,90.0,P4,0.25,critical
289007,P4-KPI3,2024-07-01,5.1,8.0,P4,0.25,healthy
289007,P1-KPI1,2024-07-01,21.23,7.0,P1,0.25,critical
289007,P1-KPI2,2024-07-01,61.37,95.0,P1,0.25,critical
289007,P1-KPI3,2024-07-01,64.85,97.5,P1,0.25,critical
289007,P5-KPI1,2024-07-01,48.66,80.0,P5,0.25,critical
289007,P5-KPI2,2024-07-01,6.02,27.5,P5,0.25,healthy
289007,P5-KPI3,2024-07-01,16.21,55.0,P5,0.25,healthy
289007,P2-KPI1,2024-07-01,3.32,0.6,P2,0.25,critical
289007,P2-KPI2,2024-07-01,30309.87,54380.0,P2,0.25,healthy
289007,P2-KPI3,2024-07-01,5.94,0.5,P2,0.25,critical
289007,P3-KPI1,2024-08-01,43.58,82.5,P3,0.25,critical
289007,P3-KPI2,2024-08-01,61.97,95.0,P3,0.25,critical
289007,P3-KPI3,2024-08-01,339.44,25.0,P3,0.25,critical
289007,P4-KPI1,2024-08-01,53.52,87.5,P4,0.25,risk
289007,P4-KPI2,2024-08-01,50.91,90.0,P4,0.25,critical
289007,P4-KPI3,2024-08-01,3.71,8.0,P4,0.25,risk
289007,P1-KPI1,2024-08-01,26.18,7.0,P1,0.25,critical
289007,P1-KPI2,2024-08-01,58.99,95.0,P1,0.25,critical
289007,P1-KPI3,2024-08-01,63.56,97.5,P1,0.25,critical
289007,P5-KPI1,2024-08-01,45.22,80.0,P5,0.25,critical
289007,P5-KPI2,2024-08-01,-5.53,27.5,P5,0.25,critical
289007,P5-KPI3,2024-08-01,8.78,55.0,P5,0.25,risk
289007,P2-KPI1,2024-08-01,4.47,0.6,P2,0.25,critical
289007,P2-KPI2,2024-08-01,30851.71,54380.0,P2,0.25,healthy
289007,P2-KPI3,2024-08-01,6.46,0.5,P2,0.25,critical
289007,P3-KPI1,2024-09-01,45.06,82.5,P3,0.25,risk
289007,P3-KPI2,2024-09-01,54.52,95.0,P3,0.25,critical
289007,P3-KPI3,2024-09-01,385.77,25.0,P3,0.25,critical
289007,P4-KPI1,2024-09-01,40.74,87.5,P4,0.25,critical
289007,P4-KPI2,2024-09-01,49.89,90.0,P4,0.25,critical
289007,P4-KPI3,2024-09-01,3.14,8.0,P4,0.25,risk
289007,P1-KPI1,2024-09-01,30.06,7.0,P1,0.25,critical
289007,P1-KPI2,2024-09-01,56.1,95.0,P1,0.25,critical
289007,P1-KPI3,2024-09-01,60.42,97.5,P1,0.25,critical
289007,P5-KPI1,2024-09-01,41.83,80.0,P5,0.25,critical
289007,P5-KPI2,2024-09-01,-10.31,27.5,P5,0.25,critical
289007,P5-KPI3,2024-09-01,7.21,55.0,P5,0.25,risk
289007,P2-KPI1,2024-09-01,4.76,0.6,P2,0.25,critical
289007,P2-KPI2,2024-09-01,25196.23,54380.0,P2,0.25,healthy
289007,P2-KPI3,2024-09-01,8.72,0.5,P2,0.25,critical
289007,P3-KPI1,2024-10-01,29.85,82.5,P3,0.25,critical
289007,P3-KPI2,2024-10-01,44.26,95.0,P3,0.25,critical
289007,P3-KPI3,2024-10-01,431.13,25.0,P3,0.25,critical
289007,P4-KPI1,2024-10-01,35.27,87.5,P4,0.25,critical
289007,P4-KPI2,2024-10-01,41.14,90.0,P4,0.25,critical
289007,P4-KPI3,2024-10-01,2.08,8.0,P4,0.25,risk
289007,P1-KPI1,2024-10-01,35.47,7.0,P1,0.25,critical
289007,P1-KPI2,2024-10-01,48.56,95.0,P1,0.25,critical
289007,P1-KPI3,2024-10-01,52.52,97.5,P1,0.25,critical
289007,P5-KPI1,2024-10-01,37.95,80.0,P5,0.25,critical
289007,P5-KPI2,2024-10-01,-13.25,27.5,P5,0.25,critical
289007,P5-KPI3,2024-10-01,-7.3,55.0,P5,0.25,critical
289007,P2-KPI1,2024-10-01,5.5,0.6,P2,0.25,critical
289007,P2-KPI2,2024-10-01,19176.46,54380.0,P2,0.25,healthy
289007,P2-KPI3,2024-10-01,8.67,0.5,P2,0.25,critical
289007,P3-KPI1,2024-11-01,29.52,82.5,P3,0.25,critical
289007,P3-KPI2,2024-11-01,47.55,95.0,P3,0.25,critical
289007,P3-KPI3,2024-11-01,479.38,25.0,P3,0.25,critical
289007,P4-KPI1,2024-11-01,34.66,87.5,P4,0.25,critical
289007,P4-KPI2,2024-11-01,40.15,90.0,P4,0.25,critical
289007,P4-KPI3,2024-11-01,2.05,8.0,P4,0.25,risk
289007,P1-KPI1,2024-11-01,38.04,7.0,P1,0.25,critical
289007,P1-KPI2,2024-11-01,41.82,95.0,P1,0.25,critical
289007,P1-KPI3,2024-11-01,42.86,97.5,P1,0.25,critical
289007,P5-KPI1,2024-11-01,31.54,80.0,P5,0.25,critical
289007,P5-KPI2,2024-11-01,-24.75,27.5,P5,0.25,critical
289007,P5-KPI3,2024-11-01,-9.89,55.0,P5,0.25,critical
289007,P2-KPI1,2024-11-01,5.99,0.6,P2,0.25,critical
289007,P2-KPI2,2024-11-01,11372.2,54380.0,P2,0.25,healthy
289007,P2-KPI3,2024-11-01,10.9,0.5,P2,0.25,critical
289007,P3-KPI1,2024-12-01,17.57,82.5,P3,0.25,critical
289007,P3-KPI2,2024-12-01,40.56,95.0,P3,0.25,critical
289007,P3-KPI3,2024-12-01,562.63,25.0,P3,0.25,critical
289007,P4-KPI1,2024-12-01,20.33,87.5,P4,0.25,critical
289007,P4-KPI2,2024-12-01,25.13,90.0,P4,0.25,critical
289007,P4-KPI3,2024-12-01,1.08,8.0,P4,0.25,critical
289007,P1-KPI1,2024-12-01,39.8,7.0,P1,0.25,critical
289007,P1-KPI2,2024-12-01,39.01,95.0,P1,0.25,critical
289007,P1-KPI3,2024-12-01,38.93,97.5,P1,0.25,critical
289007,P5-KPI1,2024-12-01,28.49,80.0,P5,0.25,critical
289007,P5-KPI2,2024-12-01,-27.74,27.5,P5,0.25,critical
289007,P5-KPI3,2024-12-01,-25.93,55.0,P5,0.25,critical
289007,P2-KPI1,2024-12-01,5.92,0.6,P2,0.25,critical
289007,P2-KPI2,2024-12-01,0.0,54380.0,P2,0.25,critical
289007,P2-KPI3,2024-12-01,11.46,0.5,P2,0.25,critical
289008,P3-KPI1,2024-01-01,18.79,82.5,P3,0.25,critical
289008,P3-KPI2,2024-01-01,36.92,95.0,P3,0.25,critical
289008,P3-KPI3,2024-01-01,566.37,25.0,P3,0.25,critical
289008,P4-KPI1,2024-01-01,23.97,87.5,P4,0.25,critical
289008,P4-KPI2,2024-01-01,33.42,90.0,P4,0.25,critical
289008,P4-KPI3,2024-01-01,0.83,8.0,P4,0.25,critical
289008,P1-KPI1,2024-01-01,38.44,7.0,P1,0.25,critical
289008,P1-KPI2,2024-01-01,39.52,95.0,P1,0.25,critical
289008,P1-KPI3,2024-01-01,41.93,97.5,P1,0.25,critical
289008,P5-KPI1,2024-01-01,26.68,80.0,P5,0.25,critical
289008,P5-KPI2,2024-01-01,-26.58,27.5,P5,0.25,critical
289008,P5-KPI3,2024-01-01,-26.86,55.0,P5,0.25,critical
289008,P2-KPI1,2024-01-01,6.02,0.6,P2,0.25,critical
289008,P2-KPI2,2024-01-01,3897.85,54380.0,P2,0.25,critical
289008,P2-KPI3,2024-01-01,10.81,0.5,P2,0.25,critical
289008,P3-KPI1,2024-02-01,25.65,82.5,P3,0.25,critical
289008,P3-KPI2,2024-02-01,40.31,95.0,P3,0.25,critical
289008,P3-KPI3,2024-02-01,523.65,25.0,P3,0.25,critical
289008,P4-KPI1,2024-02-01,26.77,87.5,P4,0.25,critical
289008,P4-KPI2,2024-02-01,40.59,90.0,P4,0.25,critical
289008,P4-KPI3,2024-02-01,1.25,8.0,P4,0.25,critical
289008,P1-KPI1,2024-02-01,39.8,7.0,P1,0.25,critical
289008,P1-KPI2,2024-02-01,45.59,95.0,P1,0.25,critical
289008,P1-KPI3,2024-02-01,44.09,97.5,P1,0.25,critical
289008,P5-KPI1,2024-02-01,30.22,80.0,P5,0.25,critical
289008,P5-KPI2,2024-02-01,-18.25,27.5,P5,0.25,critical
289008,P5-KPI3,2024-02-01,-16.55,55.0,P5,0.25,critical
289008,P2-KPI1,2024-02-01,6.2,0.6,P2,0.25,critical
289008,P2-KPI2,2024-02-01,10439.26,54380.0,P2,0.25,healthy
289008,P2-KPI3,2024-02-01,9.56,0.5,P2,0.25,critical
289008,P3-KPI1,2024-03-01,37.26,82.5,P3,0.25,critical
289008,P3-KPI2,2024-03-01,46.97,95.0,P3,0.25,critical
289008,P3-KPI3,2024-03-01,409.19,25.0,P3,0.25,critical
289008,P4-KPI1,2024-03-01,33.59,87.5,P4,0.25,critical
289008,P4-KPI2,2024-03-01,45.66,90.0,P4,0.25,critical
289008,P4-KPI3,2024-03-01,2.36,8.0,P4,0.25,risk
289008,P1-KPI1,2024-03-01,36.33,7.0,P1,0.25,critical
289008,P1-KPI2,2024-03-01,48.17,95.0,P1,0.25,critical
289008,P1-KPI3,2024-03-01,50.03,97.5,P1,0.25,critical
289008,P5-KPI1,2024-03-01,33.76,80.0,P5,0.25,critical
289008,P5-KPI2,2024-03-01,-19.78,27.5,P5,0.25,critical
289008,P5-KPI3,2024-03-01,-6.67,55.0,P5,0.25,critical
289008,P2-KPI1,2024-03-01,5.15,0.6,P2,0.25,critical
289008,P2-KPI2,2024-03-01,15504.04,54380.0,P2,0.25,healthy
289008,P2-KPI3,2024-03-01,10.25,0.5,P2,0.25,critical
289008,P3-KPI1,2024-04-01,42.5,82.5,P3,0.25,critical
289008,P3-KPI2,2024-04-01,56.15,95.0,P3,0.25,critical
289008,P3-KPI3,2024-04-01,399.45,25.0,P3,0.25,critical
289008,P4-KPI1,2024-04-01,48.18,87.5,P4,0.25,critical
289008,P4-KPI2,2024-04-01,43.63,90.0,P4,0.25,critical
289008,P4-KPI3,2024-04-01,3.77,8.0,P4,0.25,risk
289008,P1-KPI1,2024-04-01,32.02,7.0,P1,0.25,critical
289008,P1-KPI2,2024-04-01,56.51,95.0,P1,0.25,critical
289008,P1-KPI3,2024-04-01,53.91,97.5,P1,0.25,critical
289008,P5-KPI1,2024-04-01,45.49,80.0,P5,0.25,critical
289008,P5-KPI2,2024-04-01,-9.33,27.5,P5,0.25,critical
289008,P5-KPI3,2024-04-01,1.05,55.0,P5,0.25,risk
289008,P2-KPI1,2024-04-01,4.47,0.6,P2,0.25,critical
289008,P2-KPI2,2024-04-01,19877.38,54380.0,P2,0.25,healthy
289008,P2-KPI3,2024-04-01,9.01,0.5,P2,0.25,critical
289008,P3-KPI1,2024-05-01,44.93,82.5,P3,0.25,critical
289008,P3-KPI2,2024-05-01,59.68,95.0,P3,0.25,critical
289008,P3-KPI3,2024-05-01,349.63,25.0,P3,0.25,critical
289008,P4-KPI1,2024-05-01,53.4,87.5,P4,0.25,risk
289008,P4-KPI2,2024-05-01,50.63,90.0,P4,0.25,critical
289008,P4-KPI3,2024-05-01,3.86,8.0,P4,0.25,risk
289008,P1-KPI1,2024-05-01,28.56,7.0,P1,0.25,critical
289008,P1-KPI2,2024-05-01,57.61,95.0,P1,0.25,critical
289008,P1-KPI3,2024-05-01,61.1,97.5,P1,0.25,critical
289008,P5-KPI1,2024-05-01,46.73,80.0,P5,0.25,critical
289008,P5-KPI2,2024-05-01,0.04,27.5,P5,0.25,risk
289008,P5-KPI3,2024-05-01,5.76,55.0,P5,0.25,risk
289008,P2-KPI1,2024-05-01,4.17,0.6,P2,0.25,critical
289008,P2-KPI2,2024-05-01,27307.86,54380.0,P2,0.25,healthy
289008,P2-KPI3,2024-05-01,6.81,0.5,P2,0.25,critical
289008,P3-KPI1,2024-06-01,52.31,82.5,P3,0.25,risk
289008,P3-KPI2,2024-06-01,60.29,95.0,P3,0.25,critical
289008,P3-KPI3,2024-06-01,306.75,25.0,P3,0.25,critical
289008,P4-KPI1,2024-06-01,53.54,87.5,P4,0.25,risk
289008,P4-KPI2,2024-06-01,59.39,90.0,P4,0.25,critical
289008,P4-KPI3,2024-06-01,5.42,8.0,P4,0.25,healthy
289008,P1-KPI1,2024-06-01,22.28,7.0,P1,0.25,critical
289008,P1-KPI2,2024-06-01,66.04,95.0,P1,0.25,critical
289008,P1-KPI3,2024-06-01,71.31,97.5,P1,0.25,critical
289008,P5-KPI1,2024-06-01,51.12,80.0,P5,0.25,risk
289008,P5-KPI2,2024-06-01,0.68,27.5,P5,0.25,risk
289008,P5-KPI3,2024-06-01,15.31,55.0,P5,0.25,healthy
289008,P2-KPI1,2024-06-01,3.33,0.6,P2,0.25,critical
289008,P2-KPI2,2024-06-01,34254.3,54380.0,P2,0.25,healthy
289008,P2-KPI3,2024-06-01,6.44,0.5,P2,0.25,critical
289008,P3-KPI1,2024-07-01,54.23,82.5,P3,0.25,risk
289008,P3-KPI2,2024-07-01,72.31,95.0,P3,0.25,critical
289008,P3-KPI3,2024-07-01,267.02,25.0,P3,0.25,critical
289008,P4-KPI1,2024-07-01,59.63,87.5,P4,0.25,risk
289008,P4-KPI2,2024-07-01,61.13,90.0,P4,0.25,risk
289008,P4-KPI3,2024-07-01,5.92,8.0,P4,0.25,healthy
289008,P1-KPI1,2024-07-01,18.28,7.0,P1,0.25,risk
289008,P1-KPI2,2024-07-01,73.41,95.0,P1,0.25,critical
289008,P1-KPI3,2024-07-01,73.5,97.5,P1,0.25,critical
289008,P5-KPI1,2024-07-01,56.51,80.0,P5,0.25,risk
289008,P5-KPI2,2024-07-01,10.79,27.5,P5,0.25,healthy
289008,P5-KPI3,2024-07-01,22.92,55.0,P5,0.25,healthy
289008,P2-KPI1,2024-07-01,2.79,0.6,P2,0.25,critical
289008,P2-KPI2,2024-07-01,37407.19,54380.0,P2,0.25,healthy
289008,P2-KPI3,2024-07-01,6.34,0.5,P2,0.25,critical
289008,P3-KPI1,2024-08-01,65.71,82.5,P3,0.25,healthy
289008,P3-KPI2,2024-08-01,73.0,95.0,P3,0.25,critical
289008,P3-KPI3,2024-08-01,203.72,25.0,P3,0.25,critical
289008,P4-KPI1,2024-08-01,66.09,87.5,P4,0.25,risk
289008,P4-KPI2,2024-08-01,70.78,90.0,P4,0.25,risk
289008,P4-KPI3,2024-08-01,6.09,8.0,P4,0.25,healthy
289008,P1-KPI1,2024-08-01,15.39,7.0,P1,0.25,risk
289008,P1-KPI2,2024-08-01,73.11,95.0,P1,0.25,critical
289008,P1-KPI3,2024-08-01,74.8,97.5,P1,0.25,critical
289008,P5-KPI1,2024-08-01,58.72,80.0,P5,0.25,risk
289008,P5-KPI2,2024-08-01,14.03,27.5,P5,0.25,healthy
289008,P5-KPI3,2024-08-01,41.04,55.0,P5,0.25,healthy
289008,P2-KPI1,2024-08-01,2.92,0.6,P2,0.25,critical
289008,P2-KPI2,2024-08-01,42499.93,54380.0,P2,0.25,healthy
289008,P2-KPI3,2024-08-01,4.33,0.5,P2,0.25,critical
289008,P3-KPI1,2024-09-01,72.63,82.5,P3,0.25,healthy
289008,P3-KPI2,2024-09-01,76.04,95.0,P3,0.25,risk
289008,P3-KPI3,2024-09-01,182.77,25.0,P3,0.25,critical
289008,P4-KPI1,2024-09-01,76.1,87.5,P4,0.25,healthy
289008,P4-KPI2,2024-09-01,74.69,90.0,P4,0.25,risk
289008,P4-KPI3,2024-09-01,7.67,8.0,P4,0.25,healthy
289008,P1-KPI1,2024-09-01,14.01,7.0,P1,0.25,risk
289008,P1-KPI2,2024-09-01,79.69,95.0,P1,0.25,risk
289008,P1-KPI3,2024-09-01,84.48,97.5,P1,0.25,critical
289008,P5-KPI1,2024-09-01,66.22,80.0,P5,0.25,risk
289008,P5-KPI2,2024-09-01,16.54,27.5,P5,0.25,healthy
289008,P5-KPI3,2024-09-01,48.37,55.0,P5,0.25,healthy
289008,P2-KPI1,2024-09-01,2.12,0.6,P2,0.25,risk
289008,P2-KPI2,2024-09-01,56608.38,54380.0,P2,0.25,healthy
289008,P2-KPI3,2024-09-01,3.62,0.5,P2,0.25,critical
289008,P3-KPI1,2024-10-01,79.67,82.5,P3,0.25,healthy
289008,P3-KPI2,2024-10-01,90.26,95.0,P3,0.25,healthy
289008,P3-KPI3,2024-10-01,99.17,25.0,P3,0.25,risk
289008,P4-KPI1,2024-10-01,76.53,87.5,P4,0.25,healthy
289008,P4-KPI2,2024-10-01,79.99,90.0,P4,0.25,risk
289008,P4-KPI3,2024-10-01,8.45,8.0,P4,0.25,healthy
289008,P1-KPI1,2024-10-01,9.8,7.0,P1,0.25,healthy
289008,P1-KPI2,2024-10-01,84.99,95.0,P1,0.25,risk
289008,P1-KPI3,2024-10-01,85.19,97.5,P1,0.25,risk
289008,P5-KPI1,2024-10-01,70.95,80.0,P5,0.25,healthy
289008,P5-KPI2,2024-10-01,22.71,27.5,P5,0.25,healthy
289008,P5-KPI3,2024-10-01,50.44,55.0,P5,0.25,healthy
289008,P2-KPI1,2024-10-01,0.96,0.6,P2,0.25,healthy
289008,P2-KPI2,2024-10-01,59444.38,54380.0,P2,0.25,healthy
289008,P2-KPI3,2024-10-01,1.39,0.5,P2,0.25,risk
289008,P3-KPI1,2024-11-01,84.03,82.5,P3,0.25,healthy
289008,P3-KPI2,2024-11-01,92.97,95.0,P3,0.25,healthy
289008,P3-KPI3,2024-11-01,104.46,25.0,P3,0.25,critical
289008,P4-KPI1,2024-11-01,82.54,87.5,P4,0.25,healthy
289008,P4-KPI2,2024-11-01,87.83,90.0,P4,0.25,healthy
289008,P4-KPI3,2024-11-01,8.87,8.0,P4,0.25,healthy
289008,P1-KPI1,2024-11-01,7.99,7.0,P1,0.25,healthy
289008,P1-KPI2,2024-11-01,86.91,95.0,P1,0.25,risk
289008,P1-KPI3,2024-11-01,89.99,97.5,P1,0.25,risk
289008,P5-KPI1,2024-11-01,79.89,80.0,P5,0.25,healthy
289008,P5-KPI2,2024-11-01,29.95,27.5,P5,0.25,healthy
289008,P5-KPI3,2024-11-01,67.49,55.0,P5,0.25,healthy
289008,P2-KPI1,2024-11-01,0.5,0.6,P2,0.25,healthy
289008,P2-KPI2,2024-11-01,68764.85,54380.0,P2,0.25,healthy
289008,P2-KPI3,2024-11-01,0.59,0.5,P2,0.25,healthy
289008,P3-KPI1,2024-12-01,87.57,82.5,P3,0.25,healthy
289008,P3-KPI2,2024-12-01,94.53,95.0,P3,0.25,healthy
289008,P3-KPI3,2024-12-01,62.19,25.0,P3,0.25,risk
289008,P4-KPI1,2024-12-01,88.95,87.5,P4,0.25,healthy
289008,P4-KPI2,2024-12-01,89.69,90.0,P4,0.25,healthy
289008,P4-KPI3,2024-12-01,9.68,8.0,P4,0.25,healthy
289008,P1-KPI1,2024-12-01,6.42,7.0,P1,0.25,healthy
289008,P1-KPI2,2024-12-01,93.15,95.0,P1,0.25,healthy
289008,P1-KPI3,2024-12-01,95.97,97.5,P1,0.25,healthy
289008,P5-KPI1,2024-12-01,80.07,80.0,P5,0.25,healthy
289008,P5-KPI2,2024-12-01,33.25,27.5,P5,0.25,healthy
289008,P5-KPI3,2024-12-01,79.72,55.0,P5,0.25,healthy
289008,P2-KPI1,2024-12-01,0.05,0.6,P2,0.25,healthy
289008,P2-KPI2,2024-12-01,67777.11,54380.0,P2,0.25,healthy
289008,P2-KPI3,2024-12-01,0.67,0.5,P2,0.25,healthy
289009,P3-KPI1,2024-01-01,81.85,82.5,P3,0.25,healthy
289009,P3-KPI2,2024-01-01,93.87,95.0,P3,0.25,healthy
289009,P3-KPI3,2024-01-01,0.0,25.0,P3,0.25,healthy
289009,P4-KPI1,2024-01-01,87.68,87.5,P4,0.25,healthy
289009,P4-KPI2,2024-01-01,93.77,90.0,P4,0.25,healthy
289009,P4-KPI3,2024-01-01,8.77,8.0,P4,0.25,healthy
289009,P1-KPI1,2024-01-01,5.02,7.0,P1,0.25,healthy
289009,P1-KPI2,2024-01-01,93.47,95.0,P1,0.25,healthy
289009,P1-KPI3,2024-01-01,100.0,97.5,P1,0.25,healthy
289009,P5-KPI1,2024-01-01,85.45,80.0,P5,0.25,healthy
289009,P5-KPI2,2024-01-01,29.99,27.5,P5,0.25,healthy
289009,P5-KPI3,2024-01-01,66.69,55.0,P5,0.25,healthy
289009,P2-KPI1,2024-01-01,0.34,0.6,P2,0.25,healthy
289009,P2-KPI2,2024-01-01,66674.57,54380.0,P2,0.25,healthy
289009,P2-KPI3,2024-01-01,0.0,0.5,P2,0.25,healthy
289009,P3-KPI1,2024-02-01,87.76,82.5,P3,0.25,healthy
289009,P3-KPI2,2024-02-01,98.93,95.0,P3,0.25,healthy
289009,P3-KPI3,2024-02-01,30.03,25.0,P3,0.25,healthy
289009,P4-KPI1,2024-02-01,89.84,87.5,P4,0.25,healthy
289009,P4-KPI2,2024-02-01,89.48,90.0,P4,0.25,healthy
289009,P4-KPI3,2024-02-01,8.78,8.0,P4,0.25,healthy
289009,P1-KPI1,2024-02-01,7.56,7.0,P1,0.25,healthy
289009,P1-KPI2,2024-02-01,99.63,95.0,P1,0.25,healthy
289009,P1-KPI3,2024-02-01,97.11,97.5,P1,0.25,healthy
289009,P5-KPI1,2024-02-01,86.26,80.0,P5,0.25,healthy
289009,P5-KPI2,2024-02-01,36.86,27.5,P5,0.25,healthy
289009,P5-KPI3,2024-02-01,61.82,55.0,P5,0.25,healthy
289009,P2-KPI1,2024-02-01,0.24,0.6,P2,0.25,healthy
289009,P2-KPI2,2024-02-01,64115.61,54380.0,P2,0.25,healthy
289009,P2-KPI3,2024-02-01,1.36,0.5,P2,0.25,risk
289009,P3-KPI1,2024-03-01,90.88,82.5,P3,0.25,healthy
289009,P3-KPI2,2024-03-01,99.4,95.0,P3,0.25,healthy
289009,P3-KPI3,2024-03-01,62.24,25.0,P3,0.25,risk
289009,P4-KPI1,2024-03-01,90.66,87.5,P4,0.25,healthy
289009,P4-KPI2,2024-03-01,90.24,90.0,P4,0.25,healthy
289009,P4-KPI3,2024-03-01,8.86,8.0,P4,0.25,healthy
289009,P1-KPI1,2024-03-01,7.54,7.0,P1,0.25,healthy
289009,P1-KPI2,2024-03-01,91.6,95.0,P1,0.25,healthy
289009,P1-KPI3,2024-03-01,97.48,97.5,P1,0.25,healthy
289009,P5-KPI1,2024-03-01,82.62,80.0,P5,0.25,healthy
289009,P5-KPI2,2024-03-01,29.47,27.5,P5,0.25,healthy
289009,P5-KPI3,2024-03-01,64.01,55.0,P5,0.25,healthy
289009,P2-KPI1,2024-03-01,0.79,0.6,P2,0.25,healthy
289009,P2-KPI2,2024-03-01,65533.42,54380.0,P2,0.25,healthy
289009,P2-KPI3,2024-03-01,0.0,0.5,P2,0.25,healthy
289009,P3-KPI1,2024-04-01,88.11,82.5,P3,0.25,healthy
289009,P3-KPI2,2024-04-01,91.64,95.0,P3,0.25,healthy
289009,P3-KPI3,2024-04-01,0.0,25.0,P3,0.25,healthy
289009,P4-KPI1,2024-04-01,88.47,87.5,P4,0.25,healthy
289009,P4-KPI2,2024-04-01,96.59,90.0,P4,0.25,healthy
289009,P4-KPI3,2024-04-01,9.06,8.0,P4,0.25,healthy
289009,P1-KPI1,2024-04-01,4.22,7.0,P1,0.25,healthy
289009,P1-KPI2,2024-04-01,99.17,95.0,P1,0.25,healthy
289009,P1-KPI3,2024-04-01,98.89,97.5,P1,0.25,healthy
289009,P5-KPI1,2024-04-01,85.14,80.0,P5,0.25,healthy
289009,P5-KPI2,2024-04-01,33.56,27.5,P5,0.25,healthy
289009,P5-KPI3,2024-04-01,67.56,55.0,P5,0.25,healthy
289009,P2-KPI1,2024-04-01,0.41,0.6,P2,0.25,healthy
289009,P2-KPI2,2024-04-01,59993.51,54380.0,P2,0.25,healthy
289009,P2-KPI3,2024-04-01,1.07,0.5,P2,0.25,risk
289009,P3-KPI1,2024-05-01,81.12,82.5,P3,0.25,healthy
289009,P3-KPI2,2024-05-01,99.41,95.0,P3,0.25,healthy
289009,P3-KPI3,2024-05-01,36.57,25.0,P3,0.25,healthy
289009,P4-KPI1,2024-05-01,94.47,87.5,P4,0.25,healthy
289009,P4-KPI2,2024-05-01,87.48,90.0,P4,0.25,healthy
289009,P4-KPI3,2024-05-01,8.51,8.0,P4,0.25,healthy
289009,P1-KPI1,2024-05-01,4.34,7.0,P1,0.25,healthy
289009,P1-KPI2,2024-05-01,96.71,95.0,P1,0.25,healthy
289009,P1-KPI3,2024-05-01,100.0,97.5,P1,0.25,healthy
289009,P5-KPI1,2024-05-01,80.62,80.0,P5,0.25,healthy
289009,P5-KPI2,2024-05-01,30.72,27.5,P5,0.25,healthy
289009,P5-KPI3,2024-05-01,68.0,55.0,P5,0.25,healthy
289009,P2-KPI1,2024-05-01,0.23,0.6,P2,0.25,healthy
289009,P2-KPI2,2024-05-01,59126.38,54380.0,P2,0.25,healthy
289009,P2-KPI3,2024-05-01,0.0,0.5,P2,0.25,healthy
289009,P3-KPI1,2024-06-01,84.07,82.5,P3,0.25,healthy
289009,P3-KPI2,2024-06-01,91.89,95.0,P3,0.25,healthy
289009,P3-KPI3,2024-06-01,0.0,25.0,P3,0.25,healthy
289009,P4-KPI1,2024-06-01,88.2,87.5,P4,0.25,healthy
289009,P4-KPI2,2024-06-01,90.67,90.0,P4,0.25,healthy
289009,P4-KPI3,2024-06-01,8.88,8.0,P4,0.25,healthy
289009,P1-KPI1,2024-06-01,2.94,7.0,P1,0.25,healthy
