account_id,kpi_code,measured_at,value,target,pillar,weight,status
326003,P5-KPI8,2024-06-01,66.12,75.0,P5,0.25,risk
326003,P1-KPI1,2024-07-01,22.13,14.0,P1,0.25,critical
326003,P1-KPI2,2024-07-01,66.78,90.0,P1,0.25,critical
326003,P1-KPI3,2024-07-01,70.98,95.0,P1,0.25,critical
326003,P1-KPI4,2024-07-01,44.7,30.0,P1,0.25,risk
326003,P1-KPI5,2024-07-01,13.78,7.0,P1,0.25,risk
326003,P1-KPI6,2024-07-01,65.48,90.0,P1,0.25,critical
326003,P1-KPI7,2024-07-01,7.48,5.0,P1,0.25,healthy
326003,P1-KPI8,2024-07-01,62.56,95.0,P1,0.25,critical
326003,P2-KPI1,2024-07-01,4.08,2.6,P2,0.25,critical
326003,P2-KPI2,2024-07-01,29751.12,8760.0,P2,0.25,healthy
326003,P2-KPI3,2024-07-01,7.39,3.0,P2,0.25,critical
326003,P2-KPI4,2024-07-01,73.36,99.5,P2,0.25,critical
326003,P2-KPI5,2024-07-01,66.74,95.0,P2,0.25,critical
326003,P2-KPI6,2024-07-01,1.69,1.3,P2,0.25,critical
326003,P2-KPI7,2024-07-01,24.82,4.0,P2,0.25,critical
326003,P2-KPI8,2024-07-01,64.44,95.0,P2,0.25,critical
326003,P3-KPI1,2024-07-01,48.14,65.0,P3,0.25,risk
326003,P3-KPI2,2024-07-01,59.58,90.0,P3,0.25,critical
326003,P3-KPI3,2024-07-01,278.97,50.0,P3,0.25,critical
326003,P3-KPI4,2024-07-01,61.48,24.0,P3,0.25,critical
326003,P3-KPI5,2024-07-01,61.08,80.0,P3,0.25,risk
326003,P3-KPI6,2024-07-01,57.9,92.5,P3,0.25,critical
326003,P3-KPI7,2024-07-01,4.32,3.0,P3,0.25,healthy
326003,P3-KPI8,2024-07-01,344304.96,10000.0,P3,0.25,healthy
326003,P4-KPI1,2024-07-01,52.48,75.0,P4,0.25,risk
326003,P4-KPI2,2024-07-01,57.36,80.0,P4,0.25,critical
326003,P4-KPI3,2024-07-01,4.84,4.0,P4,0.25,healthy
326003,P4-KPI4,2024-07-01,44.51,20.0,P4,0.25,risk
326003,P4-KPI5,2024-07-01,7.21,3.0,P4,0.25,healthy
326003,P4-KPI6,2024-07-01,17.78,50.0,P4,0.25,risk
326003,P5-KPI1,2024-07-01,47.88,70.0,P5,0.25,critical
326003,P5-KPI2,2024-07-01,1.27,5.0,P5,0.25,risk
326003,P5-KPI3,2024-07-01,19.93,10.0,P5,0.25,healthy
326003,P5-KPI4,2024-07-01,23.58,15.0,P5,0.25,healthy
326003,P5-KPI5,2024-07-01,53.69,70.0,P5,0.25,risk
326003,P5-KPI6,2024-07-01,3.68,2.0,P5,0.25,healthy
326003,P5-KPI7,2024-07-01,47.73,50.0,P5,0.25,risk
326003,P5-KPI8,2024-07-01,55.94,75.0,P5,0.25,risk
326003,P1-KPI1,2024-08-01,29.12,14.0,P1,0.25,critical
326003,P1-KPI2,2024-08-01,58.94,90.0,P1,0.25,critical
326003,P1-KPI3,2024-08-01,59.81,95.0,P1,0.25,critical
326003,P1-KPI4,2024-08-01,50.66,30.0,P1,0.25,critical
326003,P1-KPI5,2024-08-01,14.8,7.0,P1,0.25,critical
326003,P1-KPI6,2024-08-01,55.51,90.0,P1,0.25,critical
326003,P1-KPI7,2024-08-01,5.7,5.0,P1,0.25,healthy
326003,P1-KPI8,2024-08-01,61.58,95.0,P1,0.25,critical
326003,P2-KPI1,2024-08-01,3.84,2.6,P2,0.25,critical
326003,P2-KPI2,2024-08-01,28565.21,8760.0,P2,0.25,healthy
326003,P2-KPI3,2024-08-01,7.82,3.0,P2,0.25,critical
326003,P2-KPI4,2024-08-01,69.72,99.5,P2,0.25,critical
326003,P2-KPI5,2024-08-01,63.45,95.0,P2,0.25,critical
326003,P2-KPI6,2024-08-01,1.8,1.3,P2,0.25,critical
326003,P2-KPI7,2024-08-01,29.6,4.0,P2,0.25,critical
326003,P2-KPI8,2024-08-01,60.2,95.0,P2,0.25,critical
326003,P3-KPI1,2024-08-01,44.7,65.0,P3,0.25,critical
326003,P3-KPI2,2024-08-01,63.88,90.0,P3,0.25,critical
326003,P3-KPI3,2024-08-01,320.32,50.0,P3,0.25,critical
326003,P3-KPI4,2024-08-01,65.9,24.0,P3,0.25,critical
326003,P3-KPI5,2024-08-01,56.8,80.0,P3,0.25,critical
326003,P3-KPI6,2024-08-01,52.35,92.5,P3,0.25,critical
326003,P3-KPI7,2024-08-01,3.35,3.0,P3,0.25,healthy
326003,P3-KPI8,2024-08-01,263143.76,10000.0,P3,0.25,healthy
326003,P4-KPI1,2024-08-01,48.28,75.0,P4,0.25,critical
326003,P4-KPI2,2024-08-01,55.95,80.0,P4,0.25,critical
326003,P4-KPI3,2024-08-01,3.77,4.0,P4,0.25,risk
326003,P4-KPI4,2024-08-01,50.07,20.0,P4,0.25,critical
326003,P4-KPI5,2024-08-01,5.91,3.0,P4,0.25,healthy
326003,P4-KPI6,2024-08-01,-9.93,50.0,P4,0.25,critical
326003,P5-KPI1,2024-08-01,43.2,70.0,P5,0.25,critical
326003,P5-KPI2,2024-08-01,-7.16,5.0,P5,0.25,critical
326003,P5-KPI3,2024-08-01,15.6,10.0,P5,0.25,healthy
326003,P5-KPI4,2024-08-01,14.82,15.0,P5,0.25,risk
326003,P5-KPI5,2024-08-01,46.62,70.0,P5,0.25,risk
326003,P5-KPI6,2024-08-01,3.47,2.0,P5,0.25,healthy
326003,P5-KPI7,2024-08-01,41.07,50.0,P5,0.25,risk
326003,P5-KPI8,2024-08-01,54.28,75.0,P5,0.25,risk
326003,P1-KPI1,2024-09-01,30.83,14.0,P1,0.25,critical
326003,P1-KPI2,2024-09-01,51.65,90.0,P1,0.25,critical
326003,P1-KPI3,2024-09-01,56.47,95.0,P1,0.25,critical
326003,P1-KPI4,2024-09-01,49.73,30.0,P1,0.25,critical
326003,P1-KPI5,2024-09-01,16.15,7.0,P1,0.25,critical
326003,P1-KPI6,2024-09-01,47.73,90.0,P1,0.25,critical
326003,P1-KPI7,2024-09-01,5.38,5.0,P1,0.25,healthy
326003,P1-KPI8,2024-09-01,55.62,95.0,P1,0.25,critical
326003,P2-KPI1,2024-09-01,4.34,2.6,P2,0.25,critical
326003,P2-KPI2,2024-09-01,24260.2,8760.0,P2,0.25,healthy
326003,P2-KPI3,2024-09-01,7.69,3.0,P2,0.25,critical
326003,P2-KPI4,2024-09-01,65.07,99.5,P2,0.25,critical
326003,P2-KPI5,2024-09-01,53.77,95.0,P2,0.25,critical
326003,P2-KPI6,2024-09-01,1.82,1.3,P2,0.25,critical
326003,P2-KPI7,2024-09-01,30.87,4.0,P2,0.25,critical
326003,P2-KPI8,2024-09-01,52.15,95.0,P2,0.25,critical
326003,P3-KPI1,2024-09-01,36.62,65.0,P3,0.25,critical
326003,P3-KPI2,2024-09-01,55.29,90.0,P3,0.25,critical
326003,P3-KPI3,2024-09-01,403.15,50.0,P3,0.25,critical
326003,P3-KPI4,2024-09-01,85.06,24.0,P3,0.25,critical
326003,P3-KPI5,2024-09-01,44.1,80.0,P3,0.25,critical
326003,P3-KPI6,2024-09-01,48.5,92.5,P3,0.25,critical
326003,P3-KPI7,2024-09-01,2.73,3.0,P3,0.25,risk
326003,P3-KPI8,2024-09-01,165391.18,10000.0,P3,0.25,healthy
326003,P4-KPI1,2024-09-01,43.14,75.0,P4,0.25,critical
326003,P4-KPI2,2024-09-01,47.64,80.0,P4,0.25,critical
326003,P4-KPI3,2024-09-01,3.24,4.0,P4,0.25,risk
326003,P4-KPI4,2024-09-01,54.49,20.0,P4,0.25,critical
326003,P4-KPI5,2024-09-01,3.98,3.0,P4,0.25,healthy
326003,P4-KPI6,2024-09-01,-18.86,50.0,P4,0.25,critical
326003,P5-KPI1,2024-09-01,44.3,70.0,P5,0.25,critical
326003,P5-KPI2,2024-09-01,-11.93,5.0,P5,0.25,critical
326003,P5-KPI3,2024-09-01,6.14,10.0,P5,0.25,risk
326003,P5-KPI4,2024-09-01,-5.76,15.0,P5,0.25,critical
326003,P5-KPI5,2024-09-01,35.62,70.0,P5,0.25,critical
326003,P5-KPI6,2024-09-01,2.77,2.0,P5,0.25,healthy
326003,P5-KPI7,2024-09-01,32.67,50.0,P5,0.25,risk
326003,P5-KPI8,2024-09-01,43.77,75.0,P5,0.25,critical
326003,P1-KPI1,2024-10-01,36.17,14.0,P1,0.25,critical
326003,P1-KPI2,2024-10-01,43.44,90.0,P1,0.25,critical
326003,P1-KPI3,2024-10-01,49.16,95.0,P1,0.25,critical
326003,P1-KPI4,2024-10-01,53.41,30.0,P1,0.25,critical
326003,P1-KPI5,2024-10-01,17.78,7.0,P1,0.25,critical
326003,P1-KPI6,2024-10-01,47.88,90.0,P1,0.25,critical
326003,P1-KPI7,2024-10-01,3.47,5.0,P1,0.25,risk
326003,P1-KPI8,2024-10-01,46.91,95.0,P1,0.25,critical
326003,P2-KPI1,2024-10-01,5.6,2.6,P2,0.25,critical
326003,P2-KPI2,2024-10-01,19430.62,8760.0,P2,0.25,healthy
326003,P2-KPI3,2024-10-01,9.39,3.0,P2,0.25,critical
326003,P2-KPI4,2024-10-01,61.9,99.5,P2,0.25,critical
326003,P2-KPI5,2024-10-01,57.47,95.0,P2,0.25,critical
326003,P2-KPI6,2024-10-01,2.04,1.3,P2,0.25,critical
326003,P2-KPI7,2024-10-01,31.18,4.0,P2,0.25,critical
326003,P2-KPI8,2024-10-01,55.18,95.0,P2,0.25,critical
326003,P3-KPI1,2024-10-01,31.19,65.0,P3,0.25,critical
326003,P3-KPI2,2024-10-01,44.12,90.0,P3,0.25,critical
326003,P3-KPI3,2024-10-01,451.48,50.0,P3,0.25,critical
326003,P3-KPI4,2024-10-01,96.65,24.0,P3,0.25,critical
326003,P3-KPI5,2024-10-01,42.45,80.0,P3,0.25,critical
326003,P3-KPI6,2024-10-01,47.94,92.5,P3,0.25,critical
326003,P3-KPI7,2024-10-01,1.92,3.0,P3,0.25,critical
326003,P3-KPI8,2024-10-01,143418.55,10000.0,P3,0.25,healthy
326003,P4-KPI1,2024-10-01,36.74,75.0,P4,0.25,critical
326003,P4-KPI2,2024-10-01,38.5,80.0,P4,0.25,critical
326003,P4-KPI3,2024-10-01,2.91,4.0,P4,0.25,risk
326003,P4-KPI4,2024-10-01,67.05,20.0,P4,0.25,critical
326003,P4-KPI5,2024-10-01,2.72,3.0,P4,0.25,risk
326003,P4-KPI6,2024-10-01,-25.6,50.0,P4,0.25,critical
326003,P5-KPI1,2024-10-01,39.37,70.0,P5,0.25,critical
326003,P5-KPI2,2024-10-01,-13.94,5.0,P5,0.25,critical
326003,P5-KPI3,2024-10-01,-9.77,10.0,P5,0.25,critical
326003,P5-KPI4,2024-10-01,-5.42,15.0,P5,0.25,critical
326003,P5-KPI5,2024-10-01,29.39,70.0,P5,0.25,critical
326003,P5-KPI6,2024-10-01,1.56,2.0,P5,0.25,risk
326003,P5-KPI7,2024-10-01,27.03,50.0,P5,0.25,risk
326003,P5-KPI8,2024-10-01,34.9,75.0,P5,0.25,critical
326003,P1-KPI1,2024-11-01,35.85,14.0,P1,0.25,critical
326003,P1-KPI2,2024-11-01,42.21,90.0,P1,0.25,critical
326003,P1-KPI3,2024-11-01,45.95,95.0,P1,0.25,critical
326003,P1-KPI4,2024-11-01,58.15,30.0,P1,0.25,critical
326003,P1-KPI5,2024-11-01,19.23,7.0,P1,0.25,critical
326003,P1-KPI6,2024-11-01,35.68,90.0,P1,0.25,critical
326003,P1-KPI7,2024-11-01,2.29,5.0,P1,0.25,critical
326003,P1-KPI8,2024-11-01,44.27,95.0,P1,0.25,critical
326003,P2-KPI1,2024-11-01,5.26,2.6,P2,0.25,critical
326003,P2-KPI2,2024-11-01,4360.15,8760.0,P2,0.25,critical
326003,P2-KPI3,2024-11-01,9.94,3.0,P2,0.25,critical
326003,P2-KPI4,2024-11-01,55.71,99.5,P2,0.25,critical
326003,P2-KPI5,2024-11-01,48.89,95.0,P2,0.25,critical
326003,P2-KPI6,2024-11-01,2.18,1.3,P2,0.25,critical
326003,P2-KPI7,2024-11-01,41.81,4.0,P2,0.25,critical
326003,P2-KPI8,2024-11-01,45.71,95.0,P2,0.25,critical
326003,P3-KPI1,2024-11-01,27.81,65.0,P3,0.25,critical
326003,P3-KPI2,2024-11-01,46.06,90.0,P3,0.25,critical
326003,P3-KPI3,2024-11-01,532.33,50.0,P3,0.25,critical
326003,P3-KPI4,2024-11-01,104.65,24.0,P3,0.25,critical
326003,P3-KPI5,2024-11-01,39.74,80.0,P3,0.25,critical
326003,P3-KPI6,2024-11-01,36.44,92.5,P3,0.25,critical
326003,P3-KPI7,2024-11-01,1.66,3.0,P3,0.25,critical
326003,P3-KPI8,2024-11-01,84350.23,10000.0,P3,0.25,healthy
326003,P4-KPI1,2024-11-01,32.88,75.0,P4,0.25,critical
326003,P4-KPI2,2024-11-01,40.03,80.0,P4,0.25,critical
326003,P4-KPI3,2024-11-01,1.33,4.0,P4,0.25,critical
326003,P4-KPI4,2024-11-01,67.14,20.0,P4,0.25,critical
326003,P4-KPI5,2024-11-01,1.94,3.0,P4,0.25,risk
326003,P4-KPI6,2024-11-01,-46.39,50.0,P4,0.25,critical
326003,P5-KPI1,2024-11-01,33.86,70.0,P5,0.25,critical
326003,P5-KPI2,2024-11-01,-25.9,5.0,P5,0.25,critical
326003,P5-KPI3,2024-11-01,-14.01,10.0,P5,0.25,critical
326003,P5-KPI4,2024-11-01,-18.05,15.0,P5,0.25,critical
326003,P5-KPI5,2024-11-01,30.38,70.0,P5,0.25,critical
326003,P5-KPI6,2024-11-01,1.64,2.0,P5,0.25,risk
326003,P5-KPI7,2024-11-01,22.5,50.0,P5,0.25,critical
326003,P5-KPI8,2024-11-01,29.88,75.0,P5,0.25,critical
326003,P1-KPI1,2024-12-01,37.83,14.0,P1,0.25,critical
326003,P1-KPI2,2024-12-01,32.94,90.0,P1,0.25,critical
326003,P1-KPI3,2024-12-01,47.17,95.0,P1,0.25,critical
326003,P1-KPI4,2024-12-01,69.53,30.0,P1,0.25,critical
326003,P1-KPI5,2024-12-01,23.5,7.0,P1,0.25,critical
326003,P1-KPI6,2024-12-01,32.12,90.0,P1,0.25,critical
326003,P1-KPI7,2024-12-01,1.41,5.0,P1,0.25,critical
326003,P1-KPI8,2024-12-01,39.98,95.0,P1,0.25,critical
326003,P2-KPI1,2024-12-01,6.57,2.6,P2,0.25,critical
326003,P2-KPI2,2024-12-01,3376.79,8760.0,P2,0.25,critical
326003,P2-KPI3,2024-12-01,11.39,3.0,P2,0.25,critical
326003,P2-KPI4,2024-12-01,51.88,99.5,P2,0.25,critical
326003,P2-KPI5,2024-12-01,37.96,95.0,P2,0.25,critical
326003,P2-KPI6,2024-12-01,2.11,1.3,P2,0.25,critical
326003,P2-KPI7,2024-12-01,44.23,4.0,P2,0.25,critical
326003,P2-KPI8,2024-12-01,41.56,95.0,P2,0.25,critical
326003,P3-KPI1,2024-12-01,22.17,65.0,P3,0.25,critical
326003,P3-KPI2,2024-12-01,33.73,90.0,P3,0.25,critical
326003,P3-KPI3,2024-12-01,531.74,50.0,P3,0.25,critical
326003,P3-KPI4,2024-12-01,103.58,24.0,P3,0.25,critical
326003,P3-KPI5,2024-12-01,25.24,80.0,P3,0.25,critical
326003,P3-KPI6,2024-12-01,33.2,92.5,P3,0.25,critical
326003,P3-KPI7,2024-12-01,1.15,3.0,P3,0.25,critical
326003,P3-KPI8,2024-12-01,0.0,10000.0,P3,0.25,critical
326003,P4-KPI1,2024-12-01,22.17,75.0,P4,0.25,critical
326003,P4-KPI2,2024-12-01,34.54,80.0,P4,0.25,critical
326003,P4-KPI3,2024-12-01,0.96,4.0,P4,0.25,critical
326003,P4-KPI4,2024-12-01,77.34,20.0,P4,0.25,critical
326003,P4-KPI5,2024-12-01,0.68,3.0,P4,0.25,critical
326003,P4-KPI6,2024-12-01,-53.61,50.0,P4,0.25,critical
326003,P5-KPI1,2024-12-01,22.47,70.0,P5,0.25,critical
326003,P5-KPI2,2024-12-01,-28.09,5.0,P5,0.25,critical
326003,P5-KPI3,2024-12-01,-20.56,10.0,P5,0.25,critical
326003,P5-KPI4,2024-12-01,-49.07,15.0,P5,0.25,critical
326003,P5-KPI5,2024-12-01,20.7,70.0,P5,0.25,critical
326003,P5-KPI6,2024-12-01,0.26,2.0,P5,0.25,critical
326003,P5-KPI7,2024-12-01,8.11,50.0,P5,0.25,critical
326003,P5-KPI8,2024-12-01,24.11,75.0,P5,0.25,critical
