account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-09-27,P5-KPI7,NPS Score,P5,63.27,70.0,>,score
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-10-27,P5-KPI7,NPS Score,P5,61.23,70.0,>,score
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-11-26,P5-KPI7,NPS Score,P5,62.35,70.0,>,score
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-31,P1-KPI1,System Uptime,P1,99.01,99.9,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-01,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-31,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-04-30,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-05-30,P1-KPI1,System Uptime,P1,99.19,99.9,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-06-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-07-29,P1-KPI1,System Uptime,P1,99.79,99.9,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-08-28,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-09-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-10-27,P1-KPI1,System Uptime,P1,99.52,99.9,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-11-26,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,2.95,2.0,<,hours
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,2.9,2.0,<,hours
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,2.78,2.0,<,hours
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,3.94,2.0,<,hours
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,3.72,2.0,<,hours
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,3.76,2.0,<,hours
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.89,2.0,<,hours
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.74,2.0,<,hours
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.89,2.0,<,hours
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,4.51,2.0,<,hours
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,4.83,2.0,<,hours
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,4.85,2.0,<,hours
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-01,P1-KPI3,GPU Utilization,P1,85.25,85.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-31,P1-KPI3,GPU Utilization,P1,77.71,85.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-01,P1-KPI3,GPU Utilization,P1,78.37,85.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-31,P1-KPI3,GPU Utilization,P1,74.2,85.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-04-30,P1-KPI3,GPU Utilization,P1,75.87,85.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-05-30,P1-KPI3,GPU Utilization,P1,81.17,85.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-06-29,P1-KPI3,GPU Utilization,P1,77.75,85.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-07-29,P1-KPI3,GPU Utilization,P1,79.85,85.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-08-28,P1-KPI3,GPU Utilization,P1,76.59,85.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-09-27,P1-KPI3,GPU Utilization,P1,72.88,85.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-10-27,P1-KPI3,GPU Utilization,P1,75.57,85.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-11-26,P1-KPI3,GPU Utilization,P1,71.94,85.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-01,P1-KPI4,Network Latency,P1,16.74,10.0,<,ms
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-31,P1-KPI4,Network Latency,P1,16.07,10.0,<,ms
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-01,P1-KPI4,Network Latency,P1,15.41,10.0,<,ms
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-31,P1-KPI4,Network Latency,P1,21.49,10.0,<,ms
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-04-30,P1-KPI4,Network Latency,P1,22.36,10.0,<,ms
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-05-30,P1-KPI4,Network Latency,P1,21.94,10.0,<,ms
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-06-29,P1-KPI4,Network Latency,P1,22.48,10.0,<,ms
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-07-29,P1-KPI4,Network Latency,P1,22.21,10.0,<,ms
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-08-28,P1-KPI4,Network Latency,P1,21.92,10.0,<,ms
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-09-27,P1-KPI4,Network Latency,P1,27.41,10.0,<,ms
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-10-27,P1-KPI4,Network Latency,P1,28.97,10.0,<,ms
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-11-26,P1-KPI4,Network Latency,P1,29.11,10.0,<,ms
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-01,P1-KPI5,Storage Performance,P1,95015.46,100000.0,>,IOPS
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-31,P1-KPI5,Storage Performance,P1,92473.39,100000.0,>,IOPS
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-01,P1-KPI5,Storage Performance,P1,94806.88,100000.0,>,IOPS
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-31,P1-KPI5,Storage Performance,P1,88672.79,100000.0,>,IOPS
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-04-30,P1-KPI5,Storage Performance,P1,83893.69,100000.0,>,IOPS
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-05-30,P1-KPI5,Storage Performance,P1,88777.43,100000.0,>,IOPS
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-06-29,P1-KPI5,Storage Performance,P1,86023.45,100000.0,>,IOPS
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-07-29,P1-KPI5,Storage Performance,P1,88471.85,100000.0,>,IOPS
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-08-28,P1-KPI5,Storage Performance,P1,88771.59,100000.0,>,IOPS
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-09-27,P1-KPI5,Storage Performance,P1,81209.87,100000.0,>,IOPS
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-10-27,P1-KPI5,Storage Performance,P1,74578.88,100000.0,>,IOPS
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-11-26,P1-KPI5,Storage Performance,P1,78984.47,100000.0,>,IOPS
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.36,1.3,<,PUE
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.33,1.3,<,PUE
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.38,1.3,<,PUE
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.48,1.3,<,PUE
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.48,1.3,<,PUE
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.43,1.3,<,PUE
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.41,1.3,<,PUE
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.57,1.3,<,PUE
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-01,P1-KPI7,Power Usage,P1,535.84,500.0,<,kW
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-31,P1-KPI7,Power Usage,P1,568.57,500.0,<,kW
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-01,P1-KPI7,Power Usage,P1,557.91,500.0,<,kW
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-31,P1-KPI7,Power Usage,P1,563.5,500.0,<,kW
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-04-30,P1-KPI7,Power Usage,P1,576.17,500.0,<,kW
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-05-30,P1-KPI7,Power Usage,P1,567.12,500.0,<,kW
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-06-29,P1-KPI7,Power Usage,P1,578.16,500.0,<,kW
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-07-29,P1-KPI7,Power Usage,P1,606.68,500.0,<,kW
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-08-28,P1-KPI7,Power Usage,P1,607.12,500.0,<,kW
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-09-27,P1-KPI7,Power Usage,P1,632.44,500.0,<,kW
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-10-27,P1-KPI7,Power Usage,P1,603.96,500.0,<,kW
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-11-26,P1-KPI7,Power Usage,P1,660.05,500.0,<,kW
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-01,P1-KPI8,Thermal Management,P1,25.91,25.0,<,°C
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-31,P1-KPI8,Thermal Management,P1,27.67,25.0,<,°C
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-01,P1-KPI8,Thermal Management,P1,27.44,25.0,<,°C
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-31,P1-KPI8,Thermal Management,P1,27.83,25.0,<,°C
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-04-30,P1-KPI8,Thermal Management,P1,28.16,25.0,<,°C
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-05-30,P1-KPI8,Thermal Management,P1,28.57,25.0,<,°C
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-06-29,P1-KPI8,Thermal Management,P1,27.73,25.0,<,°C
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-07-29,P1-KPI8,Thermal Management,P1,27.57,25.0,<,°C
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-08-28,P1-KPI8,Thermal Management,P1,26.71,25.0,<,°C
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-09-27,P1-KPI8,Thermal Management,P1,28.38,25.0,<,°C
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-10-27,P1-KPI8,Thermal Management,P1,30.92,25.0,<,°C
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-11-26,P1-KPI8,Thermal Management,P1,30.88,25.0,<,°C
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-01,P2-KPI1,SLA Compliance,P2,95.56,99.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-01,P2-KPI1,SLA Compliance,P2,99.43,99.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-04-30,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-05-30,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-06-29,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-07-29,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-08-28,P2-KPI1,SLA Compliance,P2,96.34,99.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-09-27,P2-KPI1,SLA Compliance,P2,97.8,99.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-10-27,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-11-26,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-01,P2-KPI2,Incident Response Time,P2,21.86,15.0,<,minutes
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-31,P2-KPI2,Incident Response Time,P2,21.87,15.0,<,minutes
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-01,P2-KPI2,Incident Response Time,P2,22.68,15.0,<,minutes
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-31,P2-KPI2,Incident Response Time,P2,29.27,15.0,<,minutes
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-04-30,P2-KPI2,Incident Response Time,P2,29.01,15.0,<,minutes
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-05-30,P2-KPI2,Incident Response Time,P2,29.24,15.0,<,minutes
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-06-29,P2-KPI2,Incident Response Time,P2,27.38,15.0,<,minutes
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-07-29,P2-KPI2,Incident Response Time,P2,29.72,15.0,<,minutes
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-08-28,P2-KPI2,Incident Response Time,P2,28.93,15.0,<,minutes
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-09-27,P2-KPI2,Incident Response Time,P2,34.56,15.0,<,minutes
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-10-27,P2-KPI2,Incident Response Time,P2,34.54,15.0,<,minutes
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-11-26,P2-KPI2,Incident Response Time,P2,35.0,15.0,<,minutes
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-01,P2-KPI3,Change Success Rate,P2,98.77,98.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-31,P2-KPI3,Change Success Rate,P2,92.8,98.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-01,P2-KPI3,Change Success Rate,P2,98.9,98.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-31,P2-KPI3,Change Success Rate,P2,94.45,98.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-04-30,P2-KPI3,Change Success Rate,P2,97.06,98.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-05-30,P2-KPI3,Change Success Rate,P2,92.14,98.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-06-29,P2-KPI3,Change Success Rate,P2,94.94,98.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-07-29,P2-KPI3,Change Success Rate,P2,93.74,98.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-08-28,P2-KPI3,Change Success Rate,P2,97.26,98.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-09-27,P2-KPI3,Change Success Rate,P2,97.63,98.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-10-27,P2-KPI3,Change Success Rate,P2,90.55,98.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-11-26,P2-KPI3,Change Success Rate,P2,98.24,98.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-01,P2-KPI4,Backup Success Rate,P2,95.05,100.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-31,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-01,P2-KPI4,Backup Success Rate,P2,96.22,100.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-31,P2-KPI4,Backup Success Rate,P2,96.06,100.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-04-30,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-05-30,P2-KPI4,Backup Success Rate,P2,96.98,100.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-06-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-07-29,P2-KPI4,Backup Success Rate,P2,98.75,100.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-08-28,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-09-27,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-10-27,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-11-26,P2-KPI4,Backup Success Rate,P2,99.13,100.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-01,P2-KPI5,Patch Compliance,P2,96.52,95.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-31,P2-KPI5,Patch Compliance,P2,93.36,95.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-01,P2-KPI5,Patch Compliance,P2,94.79,95.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-31,P2-KPI5,Patch Compliance,P2,86.4,95.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-04-30,P2-KPI5,Patch Compliance,P2,91.16,95.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-05-30,P2-KPI5,Patch Compliance,P2,92.37,95.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-06-29,P2-KPI5,Patch Compliance,P2,86.93,95.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-07-29,P2-KPI5,Patch Compliance,P2,86.82,95.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-08-28,P2-KPI5,Patch Compliance,P2,94.97,95.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-09-27,P2-KPI5,Patch Compliance,P2,86.84,95.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-10-27,P2-KPI5,Patch Compliance,P2,87.67,95.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-11-26,P2-KPI5,Patch Compliance,P2,84.86,95.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,4.08,3.0,<,days
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,3.89,3.0,<,days
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,4.2,3.0,<,days
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,4.92,3.0,<,days
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,5.15,3.0,<,days
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,5.2,3.0,<,days
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,4.97,3.0,<,days
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,5.03,3.0,<,days
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,5.16,3.0,<,days
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,5.96,3.0,<,days
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,5.94,3.0,<,days
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,6.0,3.0,<,days
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,83.63,90.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,86.58,90.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,83.25,90.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,87.67,90.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,87.15,90.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,85.9,90.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,85.52,90.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,80.41,90.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,86.73,90.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,80.87,90.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,77.81,90.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,81.46,90.0,>,%
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-01,P2-KPI8,Documentation Quality,P2,82.33,85.0,>,score
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-31,P2-KPI8,Documentation Quality,P2,83.67,85.0,>,score
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-01,P2-KPI8,Documentation Quality,P2,82.09,85.0,>,score
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-31,P2-KPI8,Documentation Quality,P2,75.87,85.0,>,score
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-04-30,P2-KPI8,Documentation Quality,P2,80.94,85.0,>,score
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-05-30,P2-KPI8,Documentation Quality,P2,74.42,85.0,>,score
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-06-29,P2-KPI8,Documentation Quality,P2,74.52,85.0,>,score
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-07-29,P2-KPI8,Documentation Quality,P2,81.25,85.0,>,score
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-08-28,P2-KPI8,Documentation Quality,P2,75.84,85.0,>,score
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-09-27,P2-KPI8,Documentation Quality,P2,72.1,85.0,>,score
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-10-27,P2-KPI8,Documentation Quality,P2,75.46,85.0,>,score
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-11-26,P2-KPI8,Documentation Quality,P2,74.1,85.0,>,score
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-01,P3-KPI1,CSAT Score,P3,4.35,4.5,>,score
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-31,P3-KPI1,CSAT Score,P3,4.46,4.5,>,score
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-01,P3-KPI1,CSAT Score,P3,4.25,4.5,>,score
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-03-31,P3-KPI1,CSAT Score,P3,3.88,4.5,>,score
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-04-30,P3-KPI1,CSAT Score,P3,3.89,4.5,>,score
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-05-30,P3-KPI1,CSAT Score,P3,3.94,4.5,>,score
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-06-29,P3-KPI1,CSAT Score,P3,4.15,4.5,>,score
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-07-29,P3-KPI1,CSAT Score,P3,4.05,4.5,>,score
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-08-28,P3-KPI1,CSAT Score,P3,3.88,4.5,>,score
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-09-27,P3-KPI1,CSAT Score,P3,3.94,4.5,>,score
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-10-27,P3-KPI1,CSAT Score,P3,3.71,4.5,>,score
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-11-26,P3-KPI1,CSAT Score,P3,3.88,4.5,>,score
53010,E2E Full Test Corporation 1769028363 - Infrastructure,2024-01-01,P3-KPI2,Support Ticket Volume,P3,32.44,20.0,<,tickets
