account_id,account_name,date,signal_type,from_contact,to_contact,summary,sentiment
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-08-22,email,Customer Team,Emily Watson,Concerns about cooling efficiency raised,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-08-07,escalation,Dr. Davis,Emily Watson,Support ticket unresolved >48 hours,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-08-19,escalation,Dr. Davis,Emily Watson,Integration challenges with existing systems,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-08-02,email,Customer Team,Emily Watson,Successfully deployed new workload ahead of schedule,positive
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-08-18,email,Customer Team,Emily Watson,Regular operational status update provided,neutral
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-09-24,email,Dr. Davis,Emily Watson,Scheduled maintenance window executed,neutral
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-09-07,escalation,Customer Team,Emily Watson,Project milestone delayed due to resource constraints,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-09-02,email,Customer Team,Emily Watson,Escalation from operations team regarding performance,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-09-03,escalation,Customer Team,Emily Watson,Concerns about cooling efficiency raised,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-09-03,email,Dr. Davis,Emily Watson,Monthly business review conducted,neutral
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-08-28,escalation,Dr. Davis,Emily Watson,Budget concerns raised during planning meeting,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-09-13,email,Dr. Davis,Emily Watson,System health check completed,neutral
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-09-25,escalation,Customer Team,Emily Watson,Project milestone delayed due to resource constraints,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-10-20,email,Dr. Davis,Emily Watson,Scheduled maintenance window executed,neutral
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-10-03,meeting,Dr. Davis,Emily Watson,Escalation from operations team regarding performance,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-10-18,meeting,Dr. Davis,Emily Watson,Regular operational status update provided,neutral
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-10-15,email,Dr. Davis,Emily Watson,Scheduled maintenance window executed,neutral
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-10-12,email,Dr. Davis,Emily Watson,Integration challenges with existing systems,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-09-29,email,Customer Team,Emily Watson,Scheduled maintenance window executed,neutral
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-10-02,email,Dr. Davis,Emily Watson,Unexpected system downtime reported,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-10-10,meeting,Customer Team,Emily Watson,Exceeded performance benchmarks this quarter,positive
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-11-09,escalation,Dr. Davis,Emily Watson,Budget concerns raised during planning meeting,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-10-29,escalation,Dr. Davis,Emily Watson,Project milestone delayed due to resource constraints,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-10-29,email,Customer Team,Emily Watson,Documentation review and updates,neutral
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-11-06,escalation,Customer Team,Emily Watson,Concerns about cooling efficiency raised,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-10-30,email,Dr. Davis,Emily Watson,Early adoption of new AI acceleration features,positive
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-11-12,meeting,Dr. Davis,Emily Watson,Routine technical sync meeting completed,neutral
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-11-08,meeting,Customer Team,Emily Watson,Project milestone delayed due to resource constraints,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-11-24,email,Dr. Davis,Emily Watson,Quarterly capacity planning review,neutral
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-12-23,escalation,Dr. Davis,Emily Watson,Integration challenges with existing systems,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-11-28,escalation,Dr. Davis,Emily Watson,Unexpected system downtime reported,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-12-15,meeting,Customer Team,Emily Watson,Escalation from operations team regarding performance,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-12-22,meeting,Dr. Davis,Emily Watson,Support ticket unresolved >48 hours,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-12-16,email,Customer Team,Emily Watson,Quarterly capacity planning review,neutral
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-12-11,escalation,Customer Team,Emily Watson,Escalation from operations team regarding performance,negative
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-12-19,email,Dr. Davis,Emily Watson,Exceeded performance benchmarks this quarter,positive
53007,E2E Full Test Corporation 1769028363 - Regional Office,2024-12-22,meeting,Customer Team,Emily Watson,Training session on new features delivered,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-01-26,email,Customer Team,Lisa Anderson,Quarterly capacity planning review,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-01-04,escalation,Dr. Smith,Lisa Anderson,Support ticket unresolved >48 hours,negative
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-01-29,email,Customer Team,Lisa Anderson,Security compliance audit findings,negative
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-01-07,email,Customer Team,Lisa Anderson,Executive sponsor praised team collaboration,positive
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-01-20,meeting,Dr. Smith,Lisa Anderson,Security compliance audit findings,negative
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-01-29,meeting,Dr. Smith,Lisa Anderson,Project milestone delayed due to resource constraints,negative
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-01-06,meeting,Dr. Smith,Lisa Anderson,Concerns about cooling efficiency raised,negative
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-01-01,email,Dr. Smith,Lisa Anderson,Reference call completed successfully with prospect,positive
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-02-09,email,Customer Team,Lisa Anderson,Integration challenges with existing systems,negative
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-02-24,email,Customer Team,Lisa Anderson,Early adoption of new AI acceleration features,positive
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-02-16,email,Dr. Smith,Lisa Anderson,Unexpected system downtime reported,negative
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-02-15,email,Customer Team,Lisa Anderson,System health check completed,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-02-06,meeting,Dr. Smith,Lisa Anderson,Scheduled maintenance window executed,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-02-09,escalation,Customer Team,Lisa Anderson,Project milestone delayed due to resource constraints,negative
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-02-28,email,Dr. Smith,Lisa Anderson,System health check completed,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-02-08,escalation,Dr. Smith,Lisa Anderson,Unexpected system downtime reported,negative
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-03-23,email,Customer Team,Lisa Anderson,Budget concerns raised during planning meeting,negative
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-03-12,meeting,Customer Team,Lisa Anderson,Documentation review and updates,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-03-25,email,Customer Team,Lisa Anderson,Documentation review and updates,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-03-11,email,Dr. Smith,Lisa Anderson,Monthly business review conducted,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-03-20,meeting,Dr. Smith,Lisa Anderson,Unexpected system downtime reported,negative
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-03-18,escalation,Customer Team,Lisa Anderson,Project milestone delayed due to resource constraints,negative
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-03-10,meeting,Customer Team,Lisa Anderson,Security compliance audit findings,negative
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-03-19,email,Dr. Smith,Lisa Anderson,Budget concerns raised during planning meeting,negative
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-04-16,escalation,Customer Team,Lisa Anderson,Integration challenges with existing systems,negative
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-04-22,meeting,Dr. Smith,Lisa Anderson,Concerns about cooling efficiency raised,negative
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-04-17,email,Customer Team,Lisa Anderson,Project milestone delayed due to resource constraints,negative
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-04-16,email,Dr. Smith,Lisa Anderson,System health check completed,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-04-12,meeting,Customer Team,Lisa Anderson,Monthly business review conducted,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-04-07,email,Customer Team,Lisa Anderson,Integration challenges with existing systems,negative
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-04-02,meeting,Customer Team,Lisa Anderson,Budget concerns raised during planning meeting,negative
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-03-31,escalation,Dr. Smith,Lisa Anderson,Project milestone delayed due to resource constraints,negative
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-05-19,meeting,Dr. Smith,Lisa Anderson,Security compliance audit findings,negative
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-05-09,meeting,Dr. Smith,Lisa Anderson,Quarterly capacity planning review,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-05-04,meeting,Customer Team,Lisa Anderson,Monthly business review conducted,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-05-12,meeting,Dr. Smith,Lisa Anderson,Unexpected system downtime reported,negative
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-05-18,escalation,Customer Team,Lisa Anderson,Project milestone delayed due to resource constraints,negative
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-05-16,meeting,Customer Team,Lisa Anderson,Support ticket unresolved >48 hours,negative
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-05-19,meeting,Customer Team,Lisa Anderson,Project milestone delayed due to resource constraints,negative
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-05-16,email,Customer Team,Lisa Anderson,Regular operational status update provided,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-06-26,meeting,Customer Team,Lisa Anderson,Executive sponsor praised team collaboration,positive
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-06-10,email,Customer Team,Lisa Anderson,System health check completed,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-06-22,email,Customer Team,Lisa Anderson,Regular operational status update provided,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-06-18,meeting,Dr. Smith,Lisa Anderson,Integration challenges with existing systems,negative
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-06-09,meeting,Dr. Smith,Lisa Anderson,Escalation from operations team regarding performance,negative
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-06-19,escalation,Dr. Smith,Lisa Anderson,Project milestone delayed due to resource constraints,negative
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-06-13,escalation,Dr. Smith,Lisa Anderson,Integration challenges with existing systems,negative
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-06-26,escalation,Customer Team,Lisa Anderson,Integration challenges with existing systems,negative
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-07-20,email,Customer Team,Lisa Anderson,Regular operational status update provided,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-07-21,email,Customer Team,Lisa Anderson,Early adoption of new AI acceleration features,positive
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-07-17,email,Dr. Smith,Lisa Anderson,Exceeded performance benchmarks this quarter,positive
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-07-24,meeting,Dr. Smith,Lisa Anderson,Successful QBR with expansion discussion initiated,positive
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-07-02,email,Dr. Smith,Lisa Anderson,Routine technical sync meeting completed,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-07-22,email,Dr. Smith,Lisa Anderson,System health check completed,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-08-10,email,Customer Team,Lisa Anderson,Regular operational status update provided,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-08-23,email,Dr. Smith,Lisa Anderson,Regular operational status update provided,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-08-20,meeting,Dr. Smith,Lisa Anderson,Successfully deployed new workload ahead of schedule,positive
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-08-18,meeting,Dr. Smith,Lisa Anderson,Routine technical sync meeting completed,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-07-30,meeting,Dr. Smith,Lisa Anderson,Documentation review and updates,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-08-20,email,Dr. Smith,Lisa Anderson,System health check completed,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-09-12,meeting,Customer Team,Lisa Anderson,Training session on new features delivered,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-08-31,email,Dr. Smith,Lisa Anderson,Routine technical sync meeting completed,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-09-02,email,Customer Team,Lisa Anderson,Routine technical sync meeting completed,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-09-05,meeting,Dr. Smith,Lisa Anderson,Documentation review and updates,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-09-05,meeting,Customer Team,Lisa Anderson,Team member completed advanced certification,positive
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-09-14,meeting,Customer Team,Lisa Anderson,Escalation from operations team regarding performance,negative
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-10-20,email,Customer Team,Lisa Anderson,Scheduled maintenance window executed,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-10-01,email,Dr. Smith,Lisa Anderson,Documentation review and updates,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-10-20,email,Dr. Smith,Lisa Anderson,Scheduled maintenance window executed,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-10-22,email,Dr. Smith,Lisa Anderson,Regular operational status update provided,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-09-30,email,Customer Team,Lisa Anderson,Positive feedback on recent infrastructure upgrade,positive
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-10-25,meeting,Customer Team,Lisa Anderson,Regular operational status update provided,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-10-28,email,Customer Team,Lisa Anderson,Team member completed advanced certification,positive
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-11-11,email,Dr. Smith,Lisa Anderson,Routine technical sync meeting completed,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-11-14,email,Customer Team,Lisa Anderson,Monthly business review conducted,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-11-01,meeting,Customer Team,Lisa Anderson,Team member completed advanced certification,positive
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-11-06,meeting,Dr. Smith,Lisa Anderson,Executive sponsor praised team collaboration,positive
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-11-12,email,Dr. Smith,Lisa Anderson,Quarterly capacity planning review,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-12-19,email,Dr. Smith,Lisa Anderson,Executive sponsor praised team collaboration,positive
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-12-12,meeting,Customer Team,Lisa Anderson,Reference call completed successfully with prospect,positive
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-12-21,meeting,Customer Team,Lisa Anderson,Positive feedback on recent infrastructure upgrade,positive
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-12-12,meeting,Customer Team,Lisa Anderson,Escalation from operations team regarding performance,negative
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-12-08,email,Customer Team,Lisa Anderson,Documentation review and updates,neutral
53008,E2E Full Test Corporation 1769028363 - Research Center,2024-12-06,email,Customer Team,Lisa Anderson,System health check completed,neutral
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-01-13,meeting,Dr. Smith,Tom Johnson,Monthly business review conducted,neutral
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-01-14,meeting,Customer Team,Tom Johnson,Budget concerns raised during planning meeting,negative
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-01-23,meeting,Dr. Smith,Tom Johnson,Budget concerns raised during planning meeting,negative
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-01-02,email,Customer Team,Tom Johnson,Training session on new features delivered,neutral
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-01-11,meeting,Dr. Smith,Tom Johnson,System health check completed,neutral
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-01-19,email,Dr. Smith,Tom Johnson,System health check completed,neutral
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-01-15,email,Customer Team,Tom Johnson,Integration challenges with existing systems,negative
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-01-19,email,Customer Team,Tom Johnson,Concerns about cooling efficiency raised,negative
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-02-12,meeting,Dr. Smith,Tom Johnson,Concerns about cooling efficiency raised,negative
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-02-02,email,Customer Team,Tom Johnson,Support ticket unresolved >48 hours,negative
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-02-24,email,Dr. Smith,Tom Johnson,Reference call completed successfully with prospect,positive
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-02-15,email,Dr. Smith,Tom Johnson,System health check completed,neutral
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-02-05,email,Customer Team,Tom Johnson,Monthly business review conducted,neutral
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-02-12,meeting,Customer Team,Tom Johnson,Security compliance audit findings,negative
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-01-31,email,Customer Team,Tom Johnson,Escalation from operations team regarding performance,negative
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-02-09,meeting,Dr. Smith,Tom Johnson,Unexpected system downtime reported,negative
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-03-02,meeting,Customer Team,Tom Johnson,Budget concerns raised during planning meeting,negative
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-03-21,escalation,Customer Team,Tom Johnson,Budget concerns raised during planning meeting,negative
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-03-03,email,Dr. Smith,Tom Johnson,Escalation from operations team regarding performance,negative
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-03-16,email,Dr. Smith,Tom Johnson,Routine technical sync meeting completed,neutral
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-03-22,meeting,Dr. Smith,Tom Johnson,Integration challenges with existing systems,negative
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-03-25,email,Dr. Smith,Tom Johnson,Training session on new features delivered,neutral
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-03-05,email,Dr. Smith,Tom Johnson,Security compliance audit findings,negative
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-03-25,meeting,Customer Team,Tom Johnson,Regular operational status update provided,neutral
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-04-14,email,Dr. Smith,Tom Johnson,Monthly business review conducted,neutral
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-04-06,meeting,Customer Team,Tom Johnson,Unexpected system downtime reported,negative
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-04-12,meeting,Dr. Smith,Tom Johnson,Support ticket unresolved >48 hours,negative
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-04-18,meeting,Customer Team,Tom Johnson,Routine technical sync meeting completed,neutral
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-04-05,email,Customer Team,Tom Johnson,Integration challenges with existing systems,negative
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-04-24,email,Dr. Smith,Tom Johnson,Budget concerns raised during planning meeting,negative
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-04-02,email,Customer Team,Tom Johnson,Concerns about cooling efficiency raised,negative
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-04-06,meeting,Dr. Smith,Tom Johnson,Support ticket unresolved >48 hours,negative
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-05-12,email,Dr. Smith,Tom Johnson,Concerns about cooling efficiency raised,negative
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-05-26,email,Customer Team,Tom Johnson,Training session on new features delivered,neutral
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-05-15,escalation,Customer Team,Tom Johnson,Escalation from operations team regarding performance,negative
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-05-27,email,Dr. Smith,Tom Johnson,Reference call completed successfully with prospect,positive
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-04-30,email,Dr. Smith,Tom Johnson,Concerns about cooling efficiency raised,negative
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-05-07,meeting,Customer Team,Tom Johnson,Security compliance audit findings,negative
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-05-13,email,Customer Team,Tom Johnson,Documentation review and updates,neutral
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-05-12,email,Customer Team,Tom Johnson,Security compliance audit findings,negative
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-06-13,escalation,Customer Team,Tom Johnson,Support ticket unresolved >48 hours,negative
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-06-07,escalation,Customer Team,Tom Johnson,Concerns about cooling efficiency raised,negative
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-06-23,meeting,Customer Team,Tom Johnson,Budget concerns raised during planning meeting,negative
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-06-01,email,Dr. Smith,Tom Johnson,Scheduled maintenance window executed,neutral
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-06-23,email,Customer Team,Tom Johnson,System health check completed,neutral
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-06-03,escalation,Customer Team,Tom Johnson,Concerns about cooling efficiency raised,negative
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-06-24,email,Dr. Smith,Tom Johnson,Escalation from operations team regarding performance,negative
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-06-07,email,Dr. Smith,Tom Johnson,Reference call completed successfully with prospect,positive
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-07-08,email,Customer Team,Tom Johnson,Successfully deployed new workload ahead of schedule,positive
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-07-25,email,Customer Team,Tom Johnson,Early adoption of new AI acceleration features,positive
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-07-16,email,Customer Team,Tom Johnson,Quarterly capacity planning review,neutral
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-07-24,email,Dr. Smith,Tom Johnson,Project milestone delayed due to resource constraints,negative
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-06-30,email,Customer Team,Tom Johnson,Positive feedback on recent infrastructure upgrade,positive
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-07-04,email,Dr. Smith,Tom Johnson,Exceeded performance benchmarks this quarter,positive
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-08-19,meeting,Dr. Smith,Tom Johnson,Positive feedback on recent infrastructure upgrade,positive
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-08-01,email,Customer Team,Tom Johnson,Routine technical sync meeting completed,neutral
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-08-16,email,Customer Team,Tom Johnson,System health check completed,neutral
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-08-08,email,Customer Team,Tom Johnson,Successful QBR with expansion discussion initiated,positive
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-08-17,email,Dr. Smith,Tom Johnson,Successfully deployed new workload ahead of schedule,positive
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-08-03,email,Dr. Smith,Tom Johnson,Scheduled maintenance window executed,neutral
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-09-17,email,Dr. Smith,Tom Johnson,Regular operational status update provided,neutral
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-09-11,email,Dr. Smith,Tom Johnson,Training session on new features delivered,neutral
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-09-16,email,Customer Team,Tom Johnson,Positive feedback on recent infrastructure upgrade,positive
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-09-06,email,Dr. Smith,Tom Johnson,Training session on new features delivered,neutral
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-09-24,meeting,Customer Team,Tom Johnson,Training session on new features delivered,neutral
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-09-01,email,Customer Team,Tom Johnson,Successful QBR with expansion discussion initiated,positive
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-09-28,escalation,Dr. Smith,Tom Johnson,Unexpected system downtime reported,negative
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-09-29,email,Dr. Smith,Tom Johnson,Early adoption of new AI acceleration features,positive
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-10-19,meeting,Customer Team,Tom Johnson,Routine technical sync meeting completed,neutral
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-10-24,meeting,Customer Team,Tom Johnson,Training session on new features delivered,neutral
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-10-16,email,Customer Team,Tom Johnson,Training session on new features delivered,neutral
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-10-22,meeting,Dr. Smith,Tom Johnson,Team member completed advanced certification,positive
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-11-09,meeting,Dr. Smith,Tom Johnson,Regular operational status update provided,neutral
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-11-21,email,Customer Team,Tom Johnson,Successfully deployed new workload ahead of schedule,positive
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-11-23,email,Dr. Smith,Tom Johnson,Positive feedback on recent infrastructure upgrade,positive
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-11-01,meeting,Customer Team,Tom Johnson,Quarterly capacity planning review,neutral
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-11-08,email,Dr. Smith,Tom Johnson,Exceeded performance benchmarks this quarter,positive
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-10-27,email,Customer Team,Tom Johnson,Successfully deployed new workload ahead of schedule,positive
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-12-14,email,Customer Team,Tom Johnson,Successfully deployed new workload ahead of schedule,positive
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-12-06,email,Dr. Smith,Tom Johnson,Successfully deployed new workload ahead of schedule,positive
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-12-01,email,Customer Team,Tom Johnson,Team member completed advanced certification,positive
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-12-24,meeting,Dr. Smith,Tom Johnson,Scheduled maintenance window executed,neutral
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-12-06,meeting,Customer Team,Tom Johnson,Team member completed advanced certification,positive
53009,E2E Full Test Corporation 1769028363 - Data Center West,2024-11-27,email,Customer Team,Tom Johnson,Training session on new features delivered,neutral
