account_id,kpi_code,measured_at,value,target,pillar,weight,status
297007,P1-KPI1,2024-05-01,7.1,14.0,P1,0.25,healthy
297007,P1-KPI2,2024-05-01,96.55,90.0,P1,0.25,healthy
297007,P1-KPI3,2024-05-01,100.0,95.0,P1,0.25,healthy
297007,P2-KPI1,2024-05-01,0.92,2.6,P2,0.25,healthy
297007,P2-KPI2,2024-05-01,62521.5,8760.0,P2,0.25,healthy
297007,P2-KPI3,2024-05-01,1.05,3.0,P2,0.25,risk
297007,P3-KPI1,2024-05-01,85.04,65.0,P3,0.25,healthy
297007,P3-KPI2,2024-05-01,93.0,90.0,P3,0.25,healthy
297007,P3-KPI3,2024-05-01,0.0,50.0,P3,0.25,healthy
297007,P4-KPI1,2024-05-01,94.38,75.0,P4,0.25,healthy
297007,P4-KPI2,2024-05-01,89.86,80.0,P4,0.25,healthy
297007,P4-KPI3,2024-05-01,8.55,4.0,P4,0.25,healthy
297007,P5-KPI1,2024-05-01,83.43,70.0,P5,0.25,healthy
297007,P5-KPI2,2024-05-01,31.89,5.0,P5,0.25,healthy
297007,P5-KPI3,2024-05-01,57.1,10.0,P5,0.25,healthy
297007,P1-KPI1,2024-06-01,8.59,14.0,P1,0.25,healthy
297007,P1-KPI2,2024-06-01,91.34,90.0,P1,0.25,healthy
297007,P1-KPI3,2024-06-01,97.68,95.0,P1,0.25,healthy
297007,P2-KPI1,2024-06-01,0.11,2.6,P2,0.25,healthy
297007,P2-KPI2,2024-06-01,66715.56,8760.0,P2,0.25,healthy
297007,P2-KPI3,2024-06-01,0.26,3.0,P2,0.25,healthy
297007,P3-KPI1,2024-06-01,82.78,65.0,P3,0.25,healthy
297007,P3-KPI2,2024-06-01,99.01,90.0,P3,0.25,healthy
297007,P3-KPI3,2024-06-01,0.0,50.0,P3,0.25,healthy
297007,P4-KPI1,2024-06-01,89.52,75.0,P4,0.25,healthy
297007,P4-KPI2,2024-06-01,94.95,80.0,P4,0.25,healthy
297007,P4-KPI3,2024-06-01,8.87,4.0,P4,0.25,healthy
297007,P5-KPI1,2024-06-01,83.39,70.0,P5,0.25,healthy
297007,P5-KPI2,2024-06-01,29.3,5.0,P5,0.25,healthy
297007,P5-KPI3,2024-06-01,68.45,10.0,P5,0.25,healthy
297007,P1-KPI1,2024-07-01,4.33,14.0,P1,0.25,healthy
297007,P1-KPI2,2024-07-01,98.59,90.0,P1,0.25,healthy
297007,P1-KPI3,2024-07-01,100.0,95.0,P1,0.25,healthy
297007,P2-KPI1,2024-07-01,0.66,2.6,P2,0.25,healthy
297007,P2-KPI2,2024-07-01,63795.32,8760.0,P2,0.25,healthy
297007,P2-KPI3,2024-07-01,0.0,3.0,P2,0.25,healthy
297007,P3-KPI1,2024-07-01,85.3,65.0,P3,0.25,healthy
297007,P3-KPI2,2024-07-01,98.77,90.0,P3,0.25,healthy
297007,P3-KPI3,2024-07-01,0.0,50.0,P3,0.25,healthy
297007,P4-KPI1,2024-07-01,93.59,75.0,P4,0.25,healthy
297007,P4-KPI2,2024-07-01,95.21,80.0,P4,0.25,healthy
297007,P4-KPI3,2024-07-01,9.11,4.0,P4,0.25,healthy
297007,P5-KPI1,2024-07-01,84.13,70.0,P5,0.25,healthy
297007,P5-KPI2,2024-07-01,32.84,5.0,P5,0.25,healthy
297007,P5-KPI3,2024-07-01,62.98,10.0,P5,0.25,healthy
297007,P1-KPI1,2024-08-01,6.64,14.0,P1,0.25,healthy
297007,P1-KPI2,2024-08-01,94.19,90.0,P1,0.25,healthy
297007,P1-KPI3,2024-08-01,100.0,95.0,P1,0.25,healthy
297007,P2-KPI1,2024-08-01,0.42,2.6,P2,0.25,healthy
297007,P2-KPI2,2024-08-01,65674.21,8760.0,P2,0.25,healthy
297007,P2-KPI3,2024-08-01,0.32,3.0,P2,0.25,healthy
297007,P3-KPI1,2024-08-01,82.53,65.0,P3,0.25,healthy
297007,P3-KPI2,2024-08-01,98.07,90.0,P3,0.25,healthy
297007,P3-KPI3,2024-08-01,0.0,50.0,P3,0.25,healthy
297007,P4-KPI1,2024-08-01,90.69,75.0,P4,0.25,healthy
297007,P4-KPI2,2024-08-01,89.62,80.0,P4,0.25,healthy
297007,P4-KPI3,2024-08-01,8.55,4.0,P4,0.25,healthy
297007,P5-KPI1,2024-08-01,80.86,70.0,P5,0.25,healthy
297007,P5-KPI2,2024-08-01,29.36,5.0,P5,0.25,healthy
297007,P5-KPI3,2024-08-01,68.59,10.0,P5,0.25,healthy
297007,P1-KPI1,2024-09-01,6.07,14.0,P1,0.25,healthy
297007,P1-KPI2,2024-09-01,92.57,90.0,P1,0.25,healthy
297007,P1-KPI3,2024-09-01,95.27,95.0,P1,0.25,healthy
297007,P2-KPI1,2024-09-01,0.96,2.6,P2,0.25,healthy
297007,P2-KPI2,2024-09-01,65562.61,8760.0,P2,0.25,healthy
297007,P2-KPI3,2024-09-01,0.0,3.0,P2,0.25,healthy
297007,P3-KPI1,2024-09-01,85.28,65.0,P3,0.25,healthy
297007,P3-KPI2,2024-09-01,92.84,90.0,P3,0.25,healthy
297007,P3-KPI3,2024-09-01,40.42,50.0,P3,0.25,healthy
297007,P4-KPI1,2024-09-01,90.07,75.0,P4,0.25,healthy
297007,P4-KPI2,2024-09-01,88.94,80.0,P4,0.25,healthy
297007,P4-KPI3,2024-09-01,8.54,4.0,P4,0.25,healthy
297007,P5-KPI1,2024-09-01,80.44,70.0,P5,0.25,healthy
297007,P5-KPI2,2024-09-01,29.98,5.0,P5,0.25,healthy
297007,P5-KPI3,2024-09-01,62.59,10.0,P5,0.25,healthy
297007,P1-KPI1,2024-10-01,8.37,14.0,P1,0.25,healthy
297007,P1-KPI2,2024-10-01,93.08,90.0,P1,0.25,healthy
297007,P1-KPI3,2024-10-01,100.0,95.0,P1,0.25,healthy
297007,P2-KPI1,2024-10-01,0.94,2.6,P2,0.25,healthy
297007,P2-KPI2,2024-10-01,68480.73,8760.0,P2,0.25,healthy
297007,P2-KPI3,2024-10-01,0.65,3.0,P2,0.25,healthy
297007,P3-KPI1,2024-10-01,83.87,65.0,P3,0.25,healthy
297007,P3-KPI2,2024-10-01,92.24,90.0,P3,0.25,healthy
297007,P3-KPI3,2024-10-01,29.22,50.0,P3,0.25,healthy
297007,P4-KPI1,2024-10-01,87.94,75.0,P4,0.25,healthy
297007,P4-KPI2,2024-10-01,89.24,80.0,P4,0.25,healthy
297007,P4-KPI3,2024-10-01,8.97,4.0,P4,0.25,healthy
297007,P5-KPI1,2024-10-01,81.87,70.0,P5,0.25,healthy
297007,P5-KPI2,2024-10-01,30.76,5.0,P5,0.25,healthy
297007,P5-KPI3,2024-10-01,63.43,10.0,P5,0.25,healthy
297007,P1-KPI1,2024-11-01,3.48,14.0,P1,0.25,healthy
297007,P1-KPI2,2024-11-01,95.1,90.0,P1,0.25,healthy
297007,P1-KPI3,2024-11-01,96.72,95.0,P1,0.25,healthy
297007,P2-KPI1,2024-11-01,0.07,2.6,P2,0.25,healthy
297007,P2-KPI2,2024-11-01,66776.91,8760.0,P2,0.25,healthy
297007,P2-KPI3,2024-11-01,0.0,3.0,P2,0.25,healthy
297007,P3-KPI1,2024-11-01,83.5,65.0,P3,0.25,healthy
297007,P3-KPI2,2024-11-01,91.36,90.0,P3,0.25,healthy
297007,P3-KPI3,2024-11-01,3.98,50.0,P3,0.25,healthy
297007,P4-KPI1,2024-11-01,88.57,75.0,P4,0.25,healthy
297007,P4-KPI2,2024-11-01,89.45,80.0,P4,0.25,healthy
297007,P4-KPI3,2024-11-01,8.74,4.0,P4,0.25,healthy
297007,P5-KPI1,2024-11-01,78.49,70.0,P5,0.25,healthy
297007,P5-KPI2,2024-11-01,35.25,5.0,P5,0.25,healthy
297007,P5-KPI3,2024-11-01,60.97,10.0,P5,0.25,healthy
297007,P1-KPI1,2024-12-01,3.31,14.0,P1,0.25,healthy
297007,P1-KPI2,2024-12-01,98.11,90.0,P1,0.25,healthy
297007,P1-KPI3,2024-12-01,94.18,95.0,P1,0.25,risk
297007,P2-KPI1,2024-12-01,0.07,2.6,P2,0.25,healthy
297007,P2-KPI2,2024-12-01,61207.34,8760.0,P2,0.25,healthy
297007,P2-KPI3,2024-12-01,0.12,3.0,P2,0.25,healthy
297007,P3-KPI1,2024-12-01,83.9,65.0,P3,0.25,healthy
297007,P3-KPI2,2024-12-01,94.65,90.0,P3,0.25,healthy
297007,P3-KPI3,2024-12-01,8.88,50.0,P3,0.25,healthy
297007,P4-KPI1,2024-12-01,92.75,75.0,P4,0.25,healthy
297007,P4-KPI2,2024-12-01,91.91,80.0,P4,0.25,healthy
297007,P4-KPI3,2024-12-01,8.61,4.0,P4,0.25,healthy
297007,P5-KPI1,2024-12-01,84.86,70.0,P5,0.25,healthy
297007,P5-KPI2,2024-12-01,31.63,5.0,P5,0.25,healthy
297007,P5-KPI3,2024-12-01,56.73,10.0,P5,0.25,healthy
297008,P1-KPI1,2024-01-01,1.95,14.0,P1,0.25,healthy
297008,P1-KPI2,2024-01-01,97.16,90.0,P1,0.25,healthy
297008,P1-KPI3,2024-01-01,100.0,95.0,P1,0.25,healthy
297008,P2-KPI1,2024-01-01,0.34,2.6,P2,0.25,healthy
297008,P2-KPI2,2024-01-01,70901.08,8760.0,P2,0.25,healthy
297008,P2-KPI3,2024-01-01,0.51,3.0,P2,0.25,healthy
297008,P3-KPI1,2024-01-01,88.92,65.0,P3,0.25,healthy
297008,P3-KPI2,2024-01-01,93.13,90.0,P3,0.25,healthy
297008,P3-KPI3,2024-01-01,16.05,50.0,P3,0.25,healthy
297008,P4-KPI1,2024-01-01,93.62,75.0,P4,0.25,healthy
297008,P4-KPI2,2024-01-01,93.57,80.0,P4,0.25,healthy
297008,P4-KPI3,2024-01-01,9.33,4.0,P4,0.25,healthy
297008,P5-KPI1,2024-01-01,87.51,70.0,P5,0.25,healthy
297008,P5-KPI2,2024-01-01,39.27,5.0,P5,0.25,healthy
297008,P5-KPI3,2024-01-01,69.3,10.0,P5,0.25,healthy
297008,P1-KPI1,2024-02-01,9.03,14.0,P1,0.25,healthy
297008,P1-KPI2,2024-02-01,95.95,90.0,P1,0.25,healthy
297008,P1-KPI3,2024-02-01,95.29,95.0,P1,0.25,healthy
297008,P2-KPI1,2024-02-01,1.11,2.6,P2,0.25,healthy
297008,P2-KPI2,2024-02-01,68560.43,8760.0,P2,0.25,healthy
297008,P2-KPI3,2024-02-01,0.9,3.0,P2,0.25,healthy
297008,P3-KPI1,2024-02-01,80.36,65.0,P3,0.25,healthy
297008,P3-KPI2,2024-02-01,86.94,90.0,P3,0.25,risk
297008,P3-KPI3,2024-02-01,80.05,50.0,P3,0.25,risk
297008,P4-KPI1,2024-02-01,84.99,75.0,P4,0.25,healthy
297008,P4-KPI2,2024-02-01,90.62,80.0,P4,0.25,healthy
297008,P4-KPI3,2024-02-01,8.68,4.0,P4,0.25,healthy
297008,P5-KPI1,2024-02-01,80.7,70.0,P5,0.25,healthy
297008,P5-KPI2,2024-02-01,33.63,5.0,P5,0.25,healthy
297008,P5-KPI3,2024-02-01,63.53,10.0,P5,0.25,healthy
297008,P1-KPI1,2024-03-01,12.32,14.0,P1,0.25,healthy
297008,P1-KPI2,2024-03-01,81.87,90.0,P1,0.25,risk
297008,P1-KPI3,2024-03-01,85.09,95.0,P1,0.25,risk
297008,P2-KPI1,2024-03-01,1.45,2.6,P2,0.25,risk
297008,P2-KPI2,2024-03-01,62930.01,8760.0,P2,0.25,healthy
297008,P2-KPI3,2024-03-01,2.14,3.0,P2,0.25,risk
297008,P3-KPI1,2024-03-01,77.79,65.0,P3,0.25,healthy
297008,P3-KPI2,2024-03-01,88.1,90.0,P3,0.25,risk
297008,P3-KPI3,2024-03-01,111.14,50.0,P3,0.25,critical
297008,P4-KPI1,2024-03-01,82.69,75.0,P4,0.25,healthy
297008,P4-KPI2,2024-03-01,80.26,80.0,P4,0.25,healthy
297008,P4-KPI3,2024-03-01,8.29,4.0,P4,0.25,healthy
297008,P5-KPI1,2024-03-01,71.37,70.0,P5,0.25,healthy
297008,P5-KPI2,2024-03-01,20.68,5.0,P5,0.25,healthy
297008,P5-KPI3,2024-03-01,56.95,10.0,P5,0.25,healthy
297008,P1-KPI1,2024-04-01,15.92,14.0,P1,0.25,risk
297008,P1-KPI2,2024-04-01,77.08,90.0,P1,0.25,risk
297008,P1-KPI3,2024-04-01,86.04,95.0,P1,0.25,risk
297008,P2-KPI1,2024-04-01,2.18,2.6,P2,0.25,risk
297008,P2-KPI2,2024-04-01,55176.28,8760.0,P2,0.25,healthy
297008,P2-KPI3,2024-04-01,3.45,3.0,P2,0.25,critical
297008,P3-KPI1,2024-04-01,68.33,65.0,P3,0.25,healthy
297008,P3-KPI2,2024-04-01,78.58,90.0,P3,0.25,risk
297008,P3-KPI3,2024-04-01,202.52,50.0,P3,0.25,critical
297008,P4-KPI1,2024-04-01,70.02,75.0,P4,0.25,risk
297008,P4-KPI2,2024-04-01,74.85,80.0,P4,0.25,risk
297008,P4-KPI3,2024-04-01,7.14,4.0,P4,0.25,healthy
297008,P5-KPI1,2024-04-01,69.29,70.0,P5,0.25,risk
297008,P5-KPI2,2024-04-01,16.06,5.0,P5,0.25,healthy
297008,P5-KPI3,2024-04-01,39.44,10.0,P5,0.25,healthy
297008,P1-KPI1,2024-05-01,16.16,14.0,P1,0.25,risk
297008,P1-KPI2,2024-05-01,70.9,90.0,P1,0.25,critical
297008,P1-KPI3,2024-05-01,75.65,95.0,P1,0.25,critical
297008,P2-KPI1,2024-05-01,2.41,2.6,P2,0.25,risk
297008,P2-KPI2,2024-05-01,50379.77,8760.0,P2,0.25,healthy
297008,P2-KPI3,2024-05-01,4.09,3.0,P2,0.25,critical
297008,P3-KPI1,2024-05-01,66.72,65.0,P3,0.25,healthy
297008,P3-KPI2,2024-05-01,71.55,90.0,P3,0.25,critical
297008,P3-KPI3,2024-05-01,166.49,50.0,P3,0.25,critical
297008,P4-KPI1,2024-05-01,67.3,75.0,P4,0.25,risk
297008,P4-KPI2,2024-05-01,74.79,80.0,P4,0.25,risk
297008,P4-KPI3,2024-05-01,6.28,4.0,P4,0.25,healthy
297008,P5-KPI1,2024-05-01,59.35,70.0,P5,0.25,risk
297008,P5-KPI2,2024-05-01,11.41,5.0,P5,0.25,healthy
297008,P5-KPI3,2024-05-01,44.39,10.0,P5,0.25,healthy
297008,P1-KPI1,2024-06-01,19.94,14.0,P1,0.25,risk
297008,P1-KPI2,2024-06-01,74.29,90.0,P1,0.25,critical
297008,P1-KPI3,2024-06-01,76.15,95.0,P1,0.25,critical
297008,P2-KPI1,2024-06-01,3.23,2.6,P2,0.25,critical
297008,P2-KPI2,2024-06-01,43502.19,8760.0,P2,0.25,healthy
297008,P2-KPI3,2024-06-01,4.94,3.0,P2,0.25,critical
297008,P3-KPI1,2024-06-01,63.89,65.0,P3,0.25,risk
297008,P3-KPI2,2024-06-01,73.11,90.0,P3,0.25,critical
297008,P3-KPI3,2024-06-01,299.67,50.0,P3,0.25,critical
297008,P4-KPI1,2024-06-01,61.12,75.0,P4,0.25,risk
297008,P4-KPI2,2024-06-01,65.09,80.0,P4,0.25,risk
297008,P4-KPI3,2024-06-01,6.08,4.0,P4,0.25,healthy
297008,P5-KPI1,2024-06-01,58.21,70.0,P5,0.25,risk
297008,P5-KPI2,2024-06-01,11.32,5.0,P5,0.25,healthy
297008,P5-KPI3,2024-06-01,26.39,10.0,P5,0.25,healthy
297008,P1-KPI1,2024-07-01,22.97,14.0,P1,0.25,critical
297008,P1-KPI2,2024-07-01,68.86,90.0,P1,0.25,critical
297008,P1-KPI3,2024-07-01,70.3,95.0,P1,0.25,critical
297008,P2-KPI1,2024-07-01,4.0,2.6,P2,0.25,critical
297008,P2-KPI2,2024-07-01,32075.25,8760.0,P2,0.25,healthy
297008,P2-KPI3,2024-07-01,5.6,3.0,P2,0.25,critical
297008,P3-KPI1,2024-07-01,55.05,65.0,P3,0.25,risk
297008,P3-KPI2,2024-07-01,63.53,90.0,P3,0.25,critical
297008,P3-KPI3,2024-07-01,353.38,50.0,P3,0.25,critical
297008,P4-KPI1,2024-07-01,56.81,75.0,P4,0.25,risk
297008,P4-KPI2,2024-07-01,63.1,80.0,P4,0.25,risk
297008,P4-KPI3,2024-07-01,4.82,4.0,P4,0.25,healthy
297008,P5-KPI1,2024-07-01,48.08,70.0,P5,0.25,critical
297008,P5-KPI2,2024-07-01,1.57,5.0,P5,0.25,risk
297008,P5-KPI3,2024-07-01,17.55,10.0,P5,0.25,healthy
297008,P1-KPI1,2024-08-01,29.01,14.0,P1,0.25,critical
297008,P1-KPI2,2024-08-01,56.27,90.0,P1,0.25,critical
297008,P1-KPI3,2024-08-01,66.66,95.0,P1,0.25,critical
297008,P2-KPI1,2024-08-01,4.29,2.6,P2,0.25,critical
297008,P2-KPI2,2024-08-01,28434.76,8760.0,P2,0.25,healthy
297008,P2-KPI3,2024-08-01,8.18,3.0,P2,0.25,critical
297008,P3-KPI1,2024-08-01,42.11,65.0,P3,0.25,critical
297008,P3-KPI2,2024-08-01,61.64,90.0,P3,0.25,critical
297008,P3-KPI3,2024-08-01,399.04,50.0,P3,0.25,critical
297008,P4-KPI1,2024-08-01,44.87,75.0,P4,0.25,critical
297008,P4-KPI2,2024-08-01,54.62,80.0,P4,0.25,critical
297008,P4-KPI3,2024-08-01,4.48,4.0,P4,0.25,healthy
297008,P5-KPI1,2024-08-01,47.73,70.0,P5,0.25,critical
297008,P5-KPI2,2024-08-01,-2.42,5.0,P5,0.25,risk
297008,P5-KPI3,2024-08-01,4.95,10.0,P5,0.25,risk
297008,P1-KPI1,2024-09-01,30.23,14.0,P1,0.25,critical
297008,P1-KPI2,2024-09-01,51.93,90.0,P1,0.25,critical
297008,P1-KPI3,2024-09-01,59.57,95.0,P1,0.25,critical
297008,P2-KPI1,2024-09-01,4.93,2.6,P2,0.25,critical
297008,P2-KPI2,2024-09-01,16972.92,8760.0,P2,0.25,healthy
297008,P2-KPI3,2024-09-01,8.35,3.0,P2,0.25,critical
297008,P3-KPI1,2024-09-01,45.01,65.0,P3,0.25,risk
297008,P3-KPI2,2024-09-01,55.0,90.0,P3,0.25,critical
297008,P3-KPI3,2024-09-01,364.96,50.0,P3,0.25,critical
297008,P4-KPI1,2024-09-01,41.55,75.0,P4,0.25,critical
297008,P4-KPI2,2024-09-01,50.98,80.0,P4,0.25,critical
297008,P4-KPI3,2024-09-01,3.24,4.0,P4,0.25,risk
297008,P5-KPI1,2024-09-01,43.85,70.0,P5,0.25,critical
297008,P5-KPI2,2024-09-01,-11.91,5.0,P5,0.25,critical
297008,P5-KPI3,2024-09-01,7.68,10.0,P5,0.25,risk
297008,P1-KPI1,2024-10-01,34.27,14.0,P1,0.25,critical
297008,P1-KPI2,2024-10-01,48.05,90.0,P1,0.25,critical
297008,P1-KPI3,2024-10-01,54.08,95.0,P1,0.25,critical
297008,P2-KPI1,2024-10-01,5.07,2.6,P2,0.25,critical
297008,P2-KPI2,2024-10-01,19538.39,8760.0,P2,0.25,healthy
297008,P2-KPI3,2024-10-01,8.94,3.0,P2,0.25,critical
297008,P3-KPI1,2024-10-01,36.88,65.0,P3,0.25,critical
297008,P3-KPI2,2024-10-01,52.92,90.0,P3,0.25,critical
297008,P3-KPI3,2024-10-01,487.32,50.0,P3,0.25,critical
297008,P4-KPI1,2024-10-01,41.82,75.0,P4,0.25,critical
297008,P4-KPI2,2024-10-01,41.18,80.0,P4,0.25,critical
297008,P4-KPI3,2024-10-01,2.79,4.0,P4,0.25,risk
297008,P5-KPI1,2024-10-01,33.72,70.0,P5,0.25,critical
297008,P5-KPI2,2024-10-01,-14.56,5.0,P5,0.25,critical
297008,P5-KPI3,2024-10-01,-14.58,10.0,P5,0.25,critical
297008,P1-KPI1,2024-11-01,34.74,14.0,P1,0.25,critical
297008,P1-KPI2,2024-11-01,40.37,90.0,P1,0.25,critical
297008,P1-KPI3,2024-11-01,47.24,95.0,P1,0.25,critical
297008,P2-KPI1,2024-11-01,5.43,2.6,P2,0.25,critical
297008,P2-KPI2,2024-11-01,5063.33,8760.0,P2,0.25,risk
297008,P2-KPI3,2024-11-01,10.44,3.0,P2,0.25,critical
297008,P3-KPI1,2024-11-01,30.31,65.0,P3,0.25,critical
297008,P3-KPI2,2024-11-01,46.25,90.0,P3,0.25,critical
297008,P3-KPI3,2024-11-01,514.4,50.0,P3,0.25,critical
297008,P4-KPI1,2024-11-01,29.51,75.0,P4,0.25,critical
297008,P4-KPI2,2024-11-01,33.85,80.0,P4,0.25,critical
297008,P4-KPI3,2024-11-01,2.16,4.0,P4,0.25,risk
297008,P5-KPI1,2024-11-01,30.05,70.0,P5,0.25,critical
297008,P5-KPI2,2024-11-01,-16.7,5.0,P5,0.25,critical
297008,P5-KPI3,2024-11-01,-13.58,10.0,P5,0.25,critical
297008,P1-KPI1,2024-12-01,38.6,14.0,P1,0.25,critical
297008,P1-KPI2,2024-12-01,35.34,90.0,P1,0.25,critical
297008,P1-KPI3,2024-12-01,43.62,95.0,P1,0.25,critical
297008,P2-KPI1,2024-12-01,6.05,2.6,P2,0.25,critical
297008,P2-KPI2,2024-12-01,520.03,8760.0,P2,0.25,critical
297008,P2-KPI3,2024-12-01,11.92,3.0,P2,0.25,critical
297008,P3-KPI1,2024-12-01,19.72,65.0,P3,0.25,critical
297008,P3-KPI2,2024-12-01,36.17,90.0,P3,0.25,critical
297008,P3-KPI3,2024-12-01,503.62,50.0,P3,0.25,critical
297008,P4-KPI1,2024-12-01,22.35,75.0,P4,0.25,critical
297008,P4-KPI2,2024-12-01,28.18,80.0,P4,0.25,critical
297008,P4-KPI3,2024-12-01,0.99,4.0,P4,0.25,critical
297008,P5-KPI1,2024-12-01,26.36,70.0,P5,0.25,critical
297008,P5-KPI2,2024-12-01,-31.64,5.0,P5,0.25,critical
297008,P5-KPI3,2024-12-01,-24.21,10.0,P5,0.25,critical
297009,P1-KPI1,2024-01-01,39.11,14.0,P1,0.25,critical
297009,P1-KPI2,2024-01-01,33.24,90.0,P1,0.25,critical
297009,P1-KPI3,2024-01-01,42.68,95.0,P1,0.25,critical
297009,P2-KPI1,2024-01-01,5.82,2.6,P2,0.25,critical
297009,P2-KPI2,2024-01-01,0.0,8760.0,P2,0.25,critical
297009,P2-KPI3,2024-01-01,11.45,3.0,P2,0.25,critical
297009,P3-KPI1,2024-01-01,23.32,65.0,P3,0.25,critical
297009,P3-KPI2,2024-01-01,37.13,90.0,P3,0.25,critical
297009,P3-KPI3,2024-01-01,535.44,50.0,P3,0.25,critical
297009,P4-KPI1,2024-01-01,26.0,75.0,P4,0.25,critical
297009,P4-KPI2,2024-01-01,28.79,80.0,P4,0.25,critical
297009,P4-KPI3,2024-01-01,0.99,4.0,P4,0.25,critical
297009,P5-KPI1,2024-01-01,27.76,70.0,P5,0.25,critical
297009,P5-KPI2,2024-01-01,-28.26,5.0,P5,0.25,critical
297009,P5-KPI3,2024-01-01,-21.36,10.0,P5,0.25,critical
297009,P1-KPI1,2024-02-01,35.55,14.0,P1,0.25,critical
297009,P1-KPI2,2024-02-01,42.18,90.0,P1,0.25,critical
297009,P1-KPI3,2024-02-01,48.18,95.0,P1,0.25,critical
297009,P2-KPI1,2024-02-01,5.72,2.6,P2,0.25,critical
297009,P2-KPI2,2024-02-01,5763.56,8760.0,P2,0.25,risk
297009,P2-KPI3,2024-02-01,11.16,3.0,P2,0.25,critical
297009,P3-KPI1,2024-02-01,25.89,65.0,P3,0.25,critical
297009,P3-KPI2,2024-02-01,40.74,90.0,P3,0.25,critical
297009,P3-KPI3,2024-02-01,496.51,50.0,P3,0.25,critical
297009,P4-KPI1,2024-02-01,27.76,75.0,P4,0.25,critical
297009,P4-KPI2,2024-02-01,34.99,80.0,P4,0.25,critical
297009,P4-KPI3,2024-02-01,1.24,4.0,P4,0.25,critical
297009,P5-KPI1,2024-02-01,28.24,70.0,P5,0.25,critical
297009,P5-KPI2,2024-02-01,-25.62,5.0,P5,0.25,critical
297009,P5-KPI3,2024-02-01,-16.16,10.0,P5,0.25,critical
297009,P1-KPI1,2024-03-01,32.52,14.0,P1,0.25,critical
297009,P1-KPI2,2024-03-01,44.1,90.0,P1,0.25,critical
297009,P1-KPI3,2024-03-01,56.52,95.0,P1,0.25,critical
297009,P2-KPI1,2024-03-01,5.7,2.6,P2,0.25,critical
297009,P2-KPI2,2024-03-01,15519.78,8760.0,P2,0.25,healthy
297009,P2-KPI3,2024-03-01,8.84,3.0,P2,0.25,critical
297009,P3-KPI1,2024-03-01,35.17,65.0,P3,0.25,critical
297009,P3-KPI2,2024-03-01,47.59,90.0,P3,0.25,critical
297009,P3-KPI3,2024-03-01,499.88,50.0,P3,0.25,critical
297009,P4-KPI1,2024-03-01,32.79,75.0,P4,0.25,critical
297009,P4-KPI2,2024-03-01,37.64,80.0,P4,0.25,critical
297009,P4-KPI3,2024-03-01,2.01,4.0,P4,0.25,risk
297009,P5-KPI1,2024-03-01,31.34,70.0,P5,0.25,critical
297009,P5-KPI2,2024-03-01,-18.25,5.0,P5,0.25,critical
297009,P5-KPI3,2024-03-01,-10.26,10.0,P5,0.25,critical
297009,P1-KPI1,2024-04-01,33.29,14.0,P1,0.25,critical
297009,P1-KPI2,2024-04-01,55.52,90.0,P1,0.25,critical
297009,P1-KPI3,2024-04-01,59.06,95.0,P1,0.25,critical
297009,P2-KPI1,2024-04-01,4.38,2.6,P2,0.25,critical
297009,P2-KPI2,2024-04-01,17245.13,8760.0,P2,0.25,healthy
297009,P2-KPI3,2024-04-01,8.05,3.0,P2,0.25,critical
297009,P3-KPI1,2024-04-01,43.99,65.0,P3,0.25,critical
297009,P3-KPI2,2024-04-01,48.82,90.0,P3,0.25,critical
297009,P3-KPI3,2024-04-01,449.72,50.0,P3,0.25,critical
297009,P4-KPI1,2024-04-01,46.46,75.0,P4,0.25,critical
297009,P4-KPI2,2024-04-01,46.29,80.0,P4,0.25,critical
297009,P4-KPI3,2024-04-01,3.09,4.0,P4,0.25,risk
297009,P5-KPI1,2024-04-01,42.97,70.0,P5,0.25,critical
297009,P5-KPI2,2024-04-01,-11.57,5.0,P5,0.25,critical
297009,P5-KPI3,2024-04-01,6.55,10.0,P5,0.25,risk
297009,P1-KPI1,2024-05-01,28.83,14.0,P1,0.25,critical
297009,P1-KPI2,2024-05-01,58.55,90.0,P1,0.25,critical
297009,P1-KPI3,2024-05-01,58.07,95.0,P1,0.25,critical
297009,P2-KPI1,2024-05-01,3.7,2.6,P2,0.25,critical
297009,P2-KPI2,2024-05-01,31968.89,8760.0,P2,0.25,healthy
297009,P2-KPI3,2024-05-01,7.63,3.0,P2,0.25,critical
297009,P3-KPI1,2024-05-01,48.89,65.0,P3,0.25,risk
297009,P3-KPI2,2024-05-01,57.45,90.0,P3,0.25,critical
297009,P3-KPI3,2024-05-01,351.53,50.0,P3,0.25,critical
297009,P4-KPI1,2024-05-01,54.4,75.0,P4,0.25,risk
297009,P4-KPI2,2024-05-01,57.62,80.0,P4,0.25,critical
297009,P4-KPI3,2024-05-01,3.6,4.0,P4,0.25,risk
297009,P5-KPI1,2024-05-01,49.02,70.0,P5,0.25,critical
297009,P5-KPI2,2024-05-01,-2.85,5.0,P5,0.25,risk
297009,P5-KPI3,2024-05-01,15.0,10.0,P5,0.25,healthy
297009,P1-KPI1,2024-06-01,23.43,14.0,P1,0.25,critical
297009,P1-KPI2,2024-06-01,66.71,90.0,P1,0.25,critical
297009,P1-KPI3,2024-06-01,63.49,95.0,P1,0.25,critical
297009,P2-KPI1,2024-06-01,3.38,2.6,P2,0.25,critical
297009,P2-KPI2,2024-06-01,35592.26,8760.0,P2,0.25,healthy
297009,P2-KPI3,2024-06-01,6.9,3.0,P2,0.25,critical
