account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-05-30,P2-KPI4,Backup Success Rate,P2,98.32,100.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-06-29,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-07-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-08-28,P2-KPI4,Backup Success Rate,P2,95.67,100.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-09-27,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-10-27,P2-KPI4,Backup Success Rate,P2,96.55,100.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-11-26,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-01,P2-KPI5,Patch Compliance,P2,86.92,95.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-31,P2-KPI5,Patch Compliance,P2,84.18,95.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-01,P2-KPI5,Patch Compliance,P2,86.31,95.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-31,P2-KPI5,Patch Compliance,P2,87.51,95.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-04-30,P2-KPI5,Patch Compliance,P2,83.94,95.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-05-30,P2-KPI5,Patch Compliance,P2,87.73,95.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-06-29,P2-KPI5,Patch Compliance,P2,88.8,95.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-07-29,P2-KPI5,Patch Compliance,P2,87.02,95.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-08-28,P2-KPI5,Patch Compliance,P2,88.12,95.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-09-27,P2-KPI5,Patch Compliance,P2,94.88,95.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-10-27,P2-KPI5,Patch Compliance,P2,91.58,95.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-11-26,P2-KPI5,Patch Compliance,P2,91.29,95.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,6.3,3.0,<,days
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,6.43,3.0,<,days
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,5.9,3.0,<,days
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,6.0,3.0,<,days
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,6.41,3.0,<,days
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,5.89,3.0,<,days
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,5.31,3.0,<,days
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,5.06,3.0,<,days
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,4.96,3.0,<,days
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,4.93,3.0,<,days
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,5.11,3.0,<,days
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,4.13,3.0,<,days
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,77.56,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,84.21,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,82.6,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,78.39,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,80.55,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,80.99,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,81.43,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,81.32,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,81.32,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,85.79,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,81.86,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,87.1,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-01,P2-KPI8,Documentation Quality,P2,74.17,85.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-31,P2-KPI8,Documentation Quality,P2,77.35,85.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-01,P2-KPI8,Documentation Quality,P2,70.07,85.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-31,P2-KPI8,Documentation Quality,P2,73.2,85.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-04-30,P2-KPI8,Documentation Quality,P2,77.16,85.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-05-30,P2-KPI8,Documentation Quality,P2,77.29,85.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-06-29,P2-KPI8,Documentation Quality,P2,81.1,85.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-07-29,P2-KPI8,Documentation Quality,P2,76.5,85.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-08-28,P2-KPI8,Documentation Quality,P2,75.9,85.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-09-27,P2-KPI8,Documentation Quality,P2,75.69,85.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-10-27,P2-KPI8,Documentation Quality,P2,74.73,85.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-11-26,P2-KPI8,Documentation Quality,P2,78.76,85.0,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-01,P3-KPI1,CSAT Score,P3,3.8,4.5,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-31,P3-KPI1,CSAT Score,P3,3.74,4.5,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-01,P3-KPI1,CSAT Score,P3,3.98,4.5,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-31,P3-KPI1,CSAT Score,P3,3.65,4.5,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-04-30,P3-KPI1,CSAT Score,P3,3.86,4.5,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-05-30,P3-KPI1,CSAT Score,P3,3.7,4.5,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-06-29,P3-KPI1,CSAT Score,P3,4.1,4.5,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-07-29,P3-KPI1,CSAT Score,P3,4.02,4.5,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-08-28,P3-KPI1,CSAT Score,P3,3.96,4.5,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-09-27,P3-KPI1,CSAT Score,P3,3.86,4.5,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-10-27,P3-KPI1,CSAT Score,P3,4.25,4.5,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-11-26,P3-KPI1,CSAT Score,P3,4.31,4.5,>,score
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-01,P3-KPI2,Support Ticket Volume,P3,54.16,20.0,<,tickets
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-31,P3-KPI2,Support Ticket Volume,P3,57.7,20.0,<,tickets
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-01,P3-KPI2,Support Ticket Volume,P3,58.33,20.0,<,tickets
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-31,P3-KPI2,Support Ticket Volume,P3,57.67,20.0,<,tickets
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-04-30,P3-KPI2,Support Ticket Volume,P3,55.3,20.0,<,tickets
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-05-30,P3-KPI2,Support Ticket Volume,P3,57.52,20.0,<,tickets
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-06-29,P3-KPI2,Support Ticket Volume,P3,44.62,20.0,<,tickets
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-07-29,P3-KPI2,Support Ticket Volume,P3,42.3,20.0,<,tickets
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-08-28,P3-KPI2,Support Ticket Volume,P3,43.21,20.0,<,tickets
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-09-27,P3-KPI2,Support Ticket Volume,P3,46.19,20.0,<,tickets
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-10-27,P3-KPI2,Support Ticket Volume,P3,42.48,20.0,<,tickets
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-11-26,P3-KPI2,Support Ticket Volume,P3,31.43,20.0,<,tickets
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-01,P3-KPI3,First Contact Resolution,P3,65.23,75.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-31,P3-KPI3,First Contact Resolution,P3,62.67,75.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-01,P3-KPI3,First Contact Resolution,P3,65.97,75.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-31,P3-KPI3,First Contact Resolution,P3,64.05,75.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-04-30,P3-KPI3,First Contact Resolution,P3,62.22,75.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-05-30,P3-KPI3,First Contact Resolution,P3,66.71,75.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-06-29,P3-KPI3,First Contact Resolution,P3,67.96,75.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-07-29,P3-KPI3,First Contact Resolution,P3,67.56,75.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-08-28,P3-KPI3,First Contact Resolution,P3,69.45,75.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-09-27,P3-KPI3,First Contact Resolution,P3,66.76,75.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-10-27,P3-KPI3,First Contact Resolution,P3,65.45,75.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-11-26,P3-KPI3,First Contact Resolution,P3,68.02,75.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-01,P3-KPI4,Training Completion,P3,75.02,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-31,P3-KPI4,Training Completion,P3,74.57,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-01,P3-KPI4,Training Completion,P3,75.4,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-31,P3-KPI4,Training Completion,P3,77.73,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-04-30,P3-KPI4,Training Completion,P3,80.19,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-05-30,P3-KPI4,Training Completion,P3,74.01,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-06-29,P3-KPI4,Training Completion,P3,81.71,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-07-29,P3-KPI4,Training Completion,P3,83.09,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-08-28,P3-KPI4,Training Completion,P3,81.71,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-09-27,P3-KPI4,Training Completion,P3,80.82,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-10-27,P3-KPI4,Training Completion,P3,79.71,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-11-26,P3-KPI4,Training Completion,P3,84.43,90.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-01,P3-KPI5,User Adoption Rate,P3,63.68,80.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-31,P3-KPI5,User Adoption Rate,P3,65.52,80.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-01,P3-KPI5,User Adoption Rate,P3,67.26,80.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-31,P3-KPI5,User Adoption Rate,P3,65.0,80.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-04-30,P3-KPI5,User Adoption Rate,P3,66.95,80.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-05-30,P3-KPI5,User Adoption Rate,P3,69.47,80.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-06-29,P3-KPI5,User Adoption Rate,P3,72.8,80.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-07-29,P3-KPI5,User Adoption Rate,P3,72.16,80.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-08-28,P3-KPI5,User Adoption Rate,P3,72.42,80.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-09-27,P3-KPI5,User Adoption Rate,P3,71.93,80.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-10-27,P3-KPI5,User Adoption Rate,P3,67.8,80.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-11-26,P3-KPI5,User Adoption Rate,P3,76.62,80.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-01,P3-KPI6,Executive Engagement,P3,3.13,4.0,>,meetings/quarter
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-31,P3-KPI6,Executive Engagement,P3,3.05,4.0,>,meetings/quarter
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-01,P3-KPI6,Executive Engagement,P3,3.22,4.0,>,meetings/quarter
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-31,P3-KPI6,Executive Engagement,P3,3.24,4.0,>,meetings/quarter
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-04-30,P3-KPI6,Executive Engagement,P3,3.18,4.0,>,meetings/quarter
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-05-30,P3-KPI6,Executive Engagement,P3,3.06,4.0,>,meetings/quarter
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-06-29,P3-KPI6,Executive Engagement,P3,3.28,4.0,>,meetings/quarter
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-07-29,P3-KPI6,Executive Engagement,P3,3.29,4.0,>,meetings/quarter
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-08-28,P3-KPI6,Executive Engagement,P3,3.24,4.0,>,meetings/quarter
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-09-27,P3-KPI6,Executive Engagement,P3,3.53,4.0,>,meetings/quarter
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-10-27,P3-KPI6,Executive Engagement,P3,3.3,4.0,>,meetings/quarter
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-11-26,P3-KPI6,Executive Engagement,P3,3.55,4.0,>,meetings/quarter
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-01,P3-KPI7,Response Time SLA,P3,69.66,30.0,<,minutes
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-31,P3-KPI7,Response Time SLA,P3,70.16,30.0,<,minutes
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-01,P3-KPI7,Response Time SLA,P3,71.82,30.0,<,minutes
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-31,P3-KPI7,Response Time SLA,P3,73.16,30.0,<,minutes
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-04-30,P3-KPI7,Response Time SLA,P3,71.19,30.0,<,minutes
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-05-30,P3-KPI7,Response Time SLA,P3,70.95,30.0,<,minutes
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-06-29,P3-KPI7,Response Time SLA,P3,55.87,30.0,<,minutes
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-07-29,P3-KPI7,Response Time SLA,P3,56.45,30.0,<,minutes
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-08-28,P3-KPI7,Response Time SLA,P3,56.36,30.0,<,minutes
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-09-27,P3-KPI7,Response Time SLA,P3,56.47,30.0,<,minutes
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-10-27,P3-KPI7,Response Time SLA,P3,56.33,30.0,<,minutes
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-11-26,P3-KPI7,Response Time SLA,P3,43.25,30.0,<,minutes
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-01,P4-KPI1,ROI Achievement,P4,123.81,150.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-31,P4-KPI1,ROI Achievement,P4,125.39,150.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-01,P4-KPI1,ROI Achievement,P4,132.34,150.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-31,P4-KPI1,ROI Achievement,P4,129.77,150.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-04-30,P4-KPI1,ROI Achievement,P4,129.07,150.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-05-30,P4-KPI1,ROI Achievement,P4,127.99,150.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-06-29,P4-KPI1,ROI Achievement,P4,141.26,150.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-07-29,P4-KPI1,ROI Achievement,P4,133.35,150.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-08-28,P4-KPI1,ROI Achievement,P4,141.68,150.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-09-27,P4-KPI1,ROI Achievement,P4,129.25,150.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-10-27,P4-KPI1,ROI Achievement,P4,135.41,150.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-11-26,P4-KPI1,ROI Achievement,P4,142.12,150.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-01,P4-KPI2,Cost Reduction,P4,11.11,20.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-31,P4-KPI2,Cost Reduction,P4,10.63,20.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-01,P4-KPI2,Cost Reduction,P4,11.02,20.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-31,P4-KPI2,Cost Reduction,P4,10.47,20.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-04-30,P4-KPI2,Cost Reduction,P4,11.13,20.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-05-30,P4-KPI2,Cost Reduction,P4,11.45,20.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-06-29,P4-KPI2,Cost Reduction,P4,13.85,20.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-07-29,P4-KPI2,Cost Reduction,P4,13.49,20.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-08-28,P4-KPI2,Cost Reduction,P4,14.04,20.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-09-27,P4-KPI2,Cost Reduction,P4,13.41,20.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-10-27,P4-KPI2,Cost Reduction,P4,14.01,20.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-11-26,P4-KPI2,Cost Reduction,P4,17.27,20.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-01,P4-KPI3,Time to Value,P4,131.65,90.0,<,days
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-31,P4-KPI3,Time to Value,P4,132.7,90.0,<,days
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-01,P4-KPI3,Time to Value,P4,133.23,90.0,<,days
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-31,P4-KPI3,Time to Value,P4,124.34,90.0,<,days
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-04-30,P4-KPI3,Time to Value,P4,125.77,90.0,<,days
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-05-30,P4-KPI3,Time to Value,P4,134.9,90.0,<,days
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-06-29,P4-KPI3,Time to Value,P4,122.04,90.0,<,days
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-07-29,P4-KPI3,Time to Value,P4,121.36,90.0,<,days
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-08-28,P4-KPI3,Time to Value,P4,114.6,90.0,<,days
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-09-27,P4-KPI3,Time to Value,P4,113.92,90.0,<,days
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-10-27,P4-KPI3,Time to Value,P4,112.58,90.0,<,days
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-11-26,P4-KPI3,Time to Value,P4,107.71,90.0,<,days
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.1,5.0,>,$M
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.22,5.0,>,$M
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-01,P4-KPI4,Revenue Enablement,P4,3.12,5.0,>,$M
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.35,5.0,>,$M
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.05,5.0,>,$M
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.06,5.0,>,$M
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.79,5.0,>,$M
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.82,5.0,>,$M
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.77,5.0,>,$M
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.96,5.0,>,$M
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.98,5.0,>,$M
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-11-26,P4-KPI4,Revenue Enablement,P4,4.27,5.0,>,$M
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-01,P4-KPI5,Operational Efficiency,P4,70.1,85.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-31,P4-KPI5,Operational Efficiency,P4,75.5,85.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-01,P4-KPI5,Operational Efficiency,P4,72.61,85.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-31,P4-KPI5,Operational Efficiency,P4,72.37,85.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-04-30,P4-KPI5,Operational Efficiency,P4,72.75,85.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-05-30,P4-KPI5,Operational Efficiency,P4,74.15,85.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-06-29,P4-KPI5,Operational Efficiency,P4,74.87,85.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-07-29,P4-KPI5,Operational Efficiency,P4,73.73,85.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-08-28,P4-KPI5,Operational Efficiency,P4,79.57,85.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-09-27,P4-KPI5,Operational Efficiency,P4,78.03,85.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-10-27,P4-KPI5,Operational Efficiency,P4,74.92,85.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-11-26,P4-KPI5,Operational Efficiency,P4,79.61,85.0,>,%
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-01,P4-KPI6,Innovation Projects,P4,2.13,3.0,>,count
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-01-31,P4-KPI6,Innovation Projects,P4,2.05,3.0,>,count
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-01,P4-KPI6,Innovation Projects,P4,2.14,3.0,>,count
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-03-31,P4-KPI6,Innovation Projects,P4,2.07,3.0,>,count
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-04-30,P4-KPI6,Innovation Projects,P4,2.12,3.0,>,count
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-05-30,P4-KPI6,Innovation Projects,P4,2.17,3.0,>,count
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-06-29,P4-KPI6,Innovation Projects,P4,2.31,3.0,>,count
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-07-29,P4-KPI6,Innovation Projects,P4,2.34,3.0,>,count
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-08-28,P4-KPI6,Innovation Projects,P4,2.44,3.0,>,count
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-09-27,P4-KPI6,Innovation Projects,P4,2.51,3.0,>,count
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-10-27,P4-KPI6,Innovation Projects,P4,2.49,3.0,>,count
41009,E2E Full Test Corporation 1769027604 - Data Center West,2024-11-26,P4-KPI6,Innovation Projects,P4,2.64,3.0,>,count
