source_account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
1016,P5-KPI4,Compute Hour Consumption Trend,P5,2025-10-22,21.0,15,0.15,percentage_change,healthy
1016,P5-KPI4,Compute Hour Consumption Trend,P5,2025-10-29,21.0,15,0.15,percentage_change,healthy
1016,P5-KPI4,Compute Hour Consumption Trend,P5,2025-11-05,21.0,15,0.15,percentage_change,healthy
1016,P5-KPI4,Compute Hour Consumption Trend,P5,2025-11-12,21.0,15,0.15,percentage_change,healthy
1016,P5-KPI4,Compute Hour Consumption Trend,P5,2025-11-19,21.0,15,0.15,percentage_change,healthy
1016,P5-KPI4,Compute Hour Consumption Trend,P5,2025-11-26,21.0,15,0.15,percentage_change,healthy
1016,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-03,21.0,15,0.15,percentage_change,healthy
1016,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-10,21.0,15,0.15,percentage_change,healthy
1016,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-17,21.0,15,0.15,percentage_change,healthy
1016,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-24,21.0,15,0.15,percentage_change,healthy
1016,P5-KPI4,Compute Hour Consumption Trend,P5,2025-12-31,21.0,15,0.15,percentage_change,healthy
1016,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-07,21.0,15,0.15,percentage_change,healthy
1016,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-14,21.0,15,0.15,percentage_change,healthy
1016,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-21,21.0,15,0.15,percentage_change,healthy
1016,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,21.0,15,0.15,percentage_change,healthy
1016,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,21.0,15,0.15,percentage_change,healthy
1016,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,21.0,15,0.15,percentage_change,healthy
1016,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,21.0,15,0.15,percentage_change,healthy
1016,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,21.0,15,0.15,percentage_change,healthy
1016,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,21.0,15,0.15,percentage_change,healthy
1016,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,21.0,15,0.15,percentage_change,healthy
1016,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,21.0,15,0.15,percentage_change,healthy
1016,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,21.0,15,0.15,percentage_change,healthy
1017,P1-KPI1,Time-to-First-Workload,P1,2025-10-01,7.0,14,0.2,days,healthy
1017,P1-KPI1,Time-to-First-Workload,P1,2025-10-29,6.79,14,0.2,days,healthy
1017,P1-KPI1,Time-to-First-Workload,P1,2025-11-26,6.08,14,0.2,days,healthy
1017,P1-KPI1,Time-to-First-Workload,P1,2025-12-24,6.1,14,0.2,days,healthy
1017,P1-KPI1,Time-to-First-Workload,P1,2026-01-21,5.42,14,0.2,days,healthy
1017,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,5.38,14,0.2,days,healthy
1017,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,5.23,14,0.2,days,healthy
1017,P1-KPI2,Installation Completion Rate,P1,2025-10-01,93.71,90,0.15,percentage,healthy
1017,P1-KPI2,Installation Completion Rate,P1,2025-10-29,97.24,90,0.15,percentage,healthy
1017,P1-KPI2,Installation Completion Rate,P1,2025-11-26,105.15,90,0.15,percentage,healthy
1017,P1-KPI2,Installation Completion Rate,P1,2025-12-24,109.44,90,0.15,percentage,healthy
1017,P1-KPI2,Installation Completion Rate,P1,2026-01-21,109.96,90,0.15,percentage,healthy
1017,P1-KPI2,Installation Completion Rate,P1,2026-02-18,111.94,90,0.15,percentage,healthy
1017,P1-KPI2,Installation Completion Rate,P1,2026-03-18,125.08,90,0.15,percentage,healthy
1017,P1-KPI4,Deployment Cycle Time,P1,2025-10-01,14.86,30,0.15,days,healthy
1017,P1-KPI4,Deployment Cycle Time,P1,2025-10-29,13.59,30,0.15,days,healthy
1017,P1-KPI4,Deployment Cycle Time,P1,2025-11-26,13.29,30,0.15,days,healthy
1017,P1-KPI4,Deployment Cycle Time,P1,2025-12-24,12.94,30,0.15,days,healthy
1017,P1-KPI4,Deployment Cycle Time,P1,2026-01-21,12.33,30,0.15,days,healthy
1017,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,11.24,30,0.15,days,healthy
1017,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,10.5,30,0.15,days,healthy
1017,P1-KPI5,Hardware Commissioning Time,P1,2025-10-01,3.33,7,0.13,days,healthy
1017,P1-KPI5,Hardware Commissioning Time,P1,2025-10-29,3.27,7,0.13,days,healthy
1017,P1-KPI5,Hardware Commissioning Time,P1,2025-11-26,2.99,7,0.13,days,healthy
1017,P1-KPI5,Hardware Commissioning Time,P1,2025-12-24,3.06,7,0.13,days,healthy
1017,P1-KPI5,Hardware Commissioning Time,P1,2026-01-21,2.71,7,0.13,days,healthy
1017,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,2.46,7,0.13,days,healthy
1017,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,2.51,7,0.13,days,healthy
1017,P2-KPI1,RMA Frequency Rate,P2,2025-10-01,0.91,2.6,0.2,percentage,healthy
1017,P2-KPI1,RMA Frequency Rate,P2,2025-10-08,0.91,2.6,0.2,percentage,healthy
1017,P2-KPI1,RMA Frequency Rate,P2,2025-10-15,0.91,2.6,0.2,percentage,healthy
1017,P2-KPI1,RMA Frequency Rate,P2,2025-10-22,0.91,2.6,0.2,percentage,healthy
1017,P2-KPI1,RMA Frequency Rate,P2,2025-10-29,0.91,2.6,0.2,percentage,healthy
1017,P2-KPI1,RMA Frequency Rate,P2,2025-11-05,0.91,2.6,0.2,percentage,healthy
1017,P2-KPI1,RMA Frequency Rate,P2,2025-11-12,0.91,2.6,0.2,percentage,healthy
1017,P2-KPI1,RMA Frequency Rate,P2,2025-11-19,0.91,2.6,0.2,percentage,healthy
1017,P2-KPI1,RMA Frequency Rate,P2,2025-11-26,0.91,2.6,0.2,percentage,healthy
1017,P2-KPI1,RMA Frequency Rate,P2,2025-12-03,0.91,2.6,0.2,percentage,healthy
1017,P2-KPI1,RMA Frequency Rate,P2,2025-12-10,0.91,2.6,0.2,percentage,healthy
1017,P2-KPI1,RMA Frequency Rate,P2,2025-12-17,0.91,2.6,0.2,percentage,healthy
1017,P2-KPI1,RMA Frequency Rate,P2,2025-12-24,0.91,2.6,0.2,percentage,healthy
1017,P2-KPI1,RMA Frequency Rate,P2,2025-12-31,0.91,2.6,0.2,percentage,healthy
1017,P2-KPI1,RMA Frequency Rate,P2,2026-01-07,0.91,2.6,0.2,percentage,healthy
1017,P2-KPI1,RMA Frequency Rate,P2,2026-01-14,0.91,2.6,0.2,percentage,healthy
1017,P2-KPI1,RMA Frequency Rate,P2,2026-01-21,0.91,2.6,0.2,percentage,healthy
1017,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,0.91,2.6,0.2,percentage,healthy
1017,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,0.91,2.6,0.2,percentage,healthy
1017,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,0.91,2.6,0.2,percentage,healthy
1017,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,0.91,2.6,0.2,percentage,healthy
1017,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,0.91,2.6,0.2,percentage,healthy
1017,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,0.91,2.6,0.2,percentage,healthy
1017,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,0.91,2.6,0.2,percentage,healthy
1017,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,0.91,2.6,0.2,percentage,healthy
1017,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,0.91,2.6,0.2,percentage,healthy
1017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-01,12264.0,8760,0.18,hours,healthy
1017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-08,12264.0,8760,0.18,hours,healthy
1017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-15,12264.0,8760,0.18,hours,healthy
1017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-22,12264.0,8760,0.18,hours,healthy
1017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-10-29,12264.0,8760,0.18,hours,healthy
1017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-11-05,12264.0,8760,0.18,hours,healthy
1017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-11-12,12264.0,8760,0.18,hours,healthy
1017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-11-19,12264.0,8760,0.18,hours,healthy
1017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-11-26,12264.0,8760,0.18,hours,healthy
1017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-03,12264.0,8760,0.18,hours,healthy
1017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-10,12264.0,8760,0.18,hours,healthy
1017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-17,12264.0,8760,0.18,hours,healthy
1017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-24,12264.0,8760,0.18,hours,healthy
1017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2025-12-31,12264.0,8760,0.18,hours,healthy
1017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-07,12264.0,8760,0.18,hours,healthy
1017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-14,12264.0,8760,0.18,hours,healthy
1017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-21,12264.0,8760,0.18,hours,healthy
1017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,12264.0,8760,0.18,hours,healthy
1017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,12264.0,8760,0.18,hours,healthy
1017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,12264.0,8760,0.18,hours,healthy
1017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,12264.0,8760,0.18,hours,healthy
1017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,12264.0,8760,0.18,hours,healthy
1017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,12264.0,8760,0.18,hours,healthy
1017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,12264.0,8760,0.18,hours,healthy
1017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,12264.0,8760,0.18,hours,healthy
1017,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,12264.0,8760,0.18,hours,healthy
1017,P2-KPI3,Critical Incidents (30d),P2,2025-10-01,1.05,3,0.17,count,risk
1017,P2-KPI3,Critical Incidents (30d),P2,2025-10-08,1.05,3,0.17,count,risk
1017,P2-KPI3,Critical Incidents (30d),P2,2025-10-15,1.05,3,0.17,count,risk
1017,P2-KPI3,Critical Incidents (30d),P2,2025-10-22,1.05,3,0.17,count,risk
1017,P2-KPI3,Critical Incidents (30d),P2,2025-10-29,1.05,3,0.17,count,risk
1017,P2-KPI3,Critical Incidents (30d),P2,2025-11-05,1.05,3,0.17,count,risk
1017,P2-KPI3,Critical Incidents (30d),P2,2025-11-12,1.05,3,0.17,count,risk
1017,P2-KPI3,Critical Incidents (30d),P2,2025-11-19,1.05,3,0.17,count,risk
1017,P2-KPI3,Critical Incidents (30d),P2,2025-11-26,1.05,3,0.17,count,risk
1017,P2-KPI3,Critical Incidents (30d),P2,2025-12-03,1.05,3,0.17,count,risk
1017,P2-KPI3,Critical Incidents (30d),P2,2025-12-10,1.05,3,0.17,count,risk
1017,P2-KPI3,Critical Incidents (30d),P2,2025-12-17,1.05,3,0.17,count,risk
1017,P2-KPI3,Critical Incidents (30d),P2,2025-12-24,1.05,3,0.17,count,risk
1017,P2-KPI3,Critical Incidents (30d),P2,2025-12-31,1.05,3,0.17,count,risk
1017,P2-KPI3,Critical Incidents (30d),P2,2026-01-07,1.05,3,0.17,count,risk
1017,P2-KPI3,Critical Incidents (30d),P2,2026-01-14,1.05,3,0.17,count,risk
1017,P2-KPI3,Critical Incidents (30d),P2,2026-01-21,1.05,3,0.17,count,risk
1017,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,1.05,3,0.17,count,risk
1017,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,1.05,3,0.17,count,risk
1017,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,1.05,3,0.17,count,risk
1017,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,1.05,3,0.17,count,risk
1017,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,1.05,3,0.17,count,risk
1017,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,1.05,3,0.17,count,risk
1017,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.05,3,0.17,count,risk
1017,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.05,3,0.17,count,risk
1017,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.05,3,0.17,count,risk
1017,P2-KPI4,System Uptime Percentage,P2,2025-10-01,101.58,99.5,0.15,percentage,healthy
1017,P2-KPI4,System Uptime Percentage,P2,2025-10-08,101.71,99.5,0.15,percentage,healthy
1017,P2-KPI4,System Uptime Percentage,P2,2025-10-15,102.35,99.5,0.15,percentage,healthy
1017,P2-KPI4,System Uptime Percentage,P2,2025-10-22,103.97,99.5,0.15,percentage,healthy
1017,P2-KPI4,System Uptime Percentage,P2,2025-10-29,105.88,99.5,0.15,percentage,healthy
1017,P2-KPI4,System Uptime Percentage,P2,2025-11-05,100.09,99.5,0.15,percentage,healthy
1017,P2-KPI4,System Uptime Percentage,P2,2025-11-12,106.87,99.5,0.15,percentage,healthy
1017,P2-KPI4,System Uptime Percentage,P2,2025-11-19,107.12,99.5,0.15,percentage,healthy
1017,P2-KPI4,System Uptime Percentage,P2,2025-11-26,108.1,99.5,0.15,percentage,healthy
1017,P2-KPI4,System Uptime Percentage,P2,2025-12-03,108.79,99.5,0.15,percentage,healthy
1017,P2-KPI4,System Uptime Percentage,P2,2025-12-10,111.38,99.5,0.15,percentage,healthy
1017,P2-KPI4,System Uptime Percentage,P2,2025-12-17,112.26,99.5,0.15,percentage,healthy
1017,P2-KPI4,System Uptime Percentage,P2,2025-12-24,116.53,99.5,0.15,percentage,healthy
1017,P2-KPI4,System Uptime Percentage,P2,2025-12-31,109.62,99.5,0.15,percentage,healthy
1017,P2-KPI4,System Uptime Percentage,P2,2026-01-07,118.26,99.5,0.15,percentage,healthy
1017,P2-KPI4,System Uptime Percentage,P2,2026-01-14,118.05,99.5,0.15,percentage,healthy
1017,P2-KPI4,System Uptime Percentage,P2,2026-01-21,118.89,99.5,0.15,percentage,healthy
1017,P2-KPI4,System Uptime Percentage,P2,2026-01-28,122.93,99.5,0.15,percentage,healthy
1017,P2-KPI4,System Uptime Percentage,P2,2026-02-04,124.38,99.5,0.15,percentage,healthy
1017,P2-KPI4,System Uptime Percentage,P2,2026-02-11,116.91,99.5,0.15,percentage,healthy
1017,P2-KPI4,System Uptime Percentage,P2,2026-02-18,128.91,99.5,0.15,percentage,healthy
1017,P2-KPI4,System Uptime Percentage,P2,2026-02-25,126.01,99.5,0.15,percentage,healthy
1017,P2-KPI4,System Uptime Percentage,P2,2026-03-04,131.33,99.5,0.15,percentage,healthy
1017,P2-KPI4,System Uptime Percentage,P2,2026-03-11,131.87,99.5,0.15,percentage,healthy
1017,P2-KPI4,System Uptime Percentage,P2,2026-03-18,127.94,99.5,0.15,percentage,healthy
1017,P2-KPI4,System Uptime Percentage,P2,2026-03-25,136.79,99.5,0.15,percentage,healthy
1017,P3-KPI1,GPU Utilization Rate,P3,2025-10-01,83.86,65,0.22,percentage,healthy
1017,P3-KPI1,GPU Utilization Rate,P3,2025-10-08,83.25,65,0.22,percentage,healthy
1017,P3-KPI1,GPU Utilization Rate,P3,2025-10-15,82.2,65,0.22,percentage,healthy
1017,P3-KPI1,GPU Utilization Rate,P3,2025-10-22,86.99,65,0.22,percentage,healthy
1017,P3-KPI1,GPU Utilization Rate,P3,2025-10-29,88.4,65,0.22,percentage,healthy
1017,P3-KPI1,GPU Utilization Rate,P3,2025-11-05,87.44,65,0.22,percentage,healthy
1017,P3-KPI1,GPU Utilization Rate,P3,2025-11-12,88.7,65,0.22,percentage,healthy
1017,P3-KPI1,GPU Utilization Rate,P3,2025-11-19,88.41,65,0.22,percentage,healthy
1017,P3-KPI1,GPU Utilization Rate,P3,2025-11-26,89.31,65,0.22,percentage,healthy
1017,P3-KPI1,GPU Utilization Rate,P3,2025-12-03,91.0,65,0.22,percentage,healthy
1017,P3-KPI1,GPU Utilization Rate,P3,2025-12-10,86.88,65,0.22,percentage,healthy
1017,P3-KPI1,GPU Utilization Rate,P3,2025-12-17,91.0,65,0.22,percentage,healthy
1017,P3-KPI1,GPU Utilization Rate,P3,2025-12-24,91.0,65,0.22,percentage,healthy
1017,P3-KPI1,GPU Utilization Rate,P3,2025-12-31,91.0,65,0.22,percentage,healthy
1017,P3-KPI1,GPU Utilization Rate,P3,2026-01-07,91.0,65,0.22,percentage,healthy
1017,P3-KPI1,GPU Utilization Rate,P3,2026-01-14,91.0,65,0.22,percentage,healthy
1017,P3-KPI1,GPU Utilization Rate,P3,2026-01-21,91.0,65,0.22,percentage,healthy
1017,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,91.0,65,0.22,percentage,healthy
1017,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,91.0,65,0.22,percentage,healthy
1017,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,91.0,65,0.22,percentage,healthy
1017,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,91.0,65,0.22,percentage,healthy
1017,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,91.0,65,0.22,percentage,healthy
1017,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,91.0,65,0.22,percentage,healthy
1017,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,91.0,65,0.22,percentage,healthy
1017,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,91.0,65,0.22,percentage,healthy
1017,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,91.0,65,0.22,percentage,healthy
1017,P3-KPI2,Training Job Completion Rate,P3,2025-10-01,96.01,90,0.2,percentage,healthy
1017,P3-KPI2,Training Job Completion Rate,P3,2025-10-08,96.99,90,0.2,percentage,healthy
1017,P3-KPI2,Training Job Completion Rate,P3,2025-10-15,97.25,90,0.2,percentage,healthy
1017,P3-KPI2,Training Job Completion Rate,P3,2025-10-22,97.75,90,0.2,percentage,healthy
1017,P3-KPI2,Training Job Completion Rate,P3,2025-10-29,100.03,90,0.2,percentage,healthy
1017,P3-KPI2,Training Job Completion Rate,P3,2025-11-05,99.32,90,0.2,percentage,healthy
1017,P3-KPI2,Training Job Completion Rate,P3,2025-11-12,97.5,90,0.2,percentage,healthy
1017,P3-KPI2,Training Job Completion Rate,P3,2025-11-19,106.34,90,0.2,percentage,healthy
1017,P3-KPI2,Training Job Completion Rate,P3,2025-11-26,106.79,90,0.2,percentage,healthy
1017,P3-KPI2,Training Job Completion Rate,P3,2025-12-03,104.42,90,0.2,percentage,healthy
1017,P3-KPI2,Training Job Completion Rate,P3,2025-12-10,105.06,90,0.2,percentage,healthy
1017,P3-KPI2,Training Job Completion Rate,P3,2025-12-17,107.08,90,0.2,percentage,healthy
1017,P3-KPI2,Training Job Completion Rate,P3,2025-12-24,108.07,90,0.2,percentage,healthy
1017,P3-KPI2,Training Job Completion Rate,P3,2025-12-31,105.6,90,0.2,percentage,healthy
1017,P3-KPI2,Training Job Completion Rate,P3,2026-01-07,109.61,90,0.2,percentage,healthy
1017,P3-KPI2,Training Job Completion Rate,P3,2026-01-14,111.44,90,0.2,percentage,healthy
1017,P3-KPI2,Training Job Completion Rate,P3,2026-01-21,108.87,90,0.2,percentage,healthy
1017,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,108.47,90,0.2,percentage,healthy
1017,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,116.07,90,0.2,percentage,healthy
1017,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,109.4,90,0.2,percentage,healthy
1017,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,111.49,90,0.2,percentage,healthy
1017,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,117.24,90,0.2,percentage,healthy
1017,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,117.42,90,0.2,percentage,healthy
1017,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,120.52,90,0.2,percentage,healthy
1017,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,122.36,90,0.2,percentage,healthy
1017,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,121.64,90,0.2,percentage,healthy
1017,P3-KPI3,Inference Latency (P95),P3,2025-10-01,24.96,50,0.15,milliseconds,healthy
1017,P3-KPI3,Inference Latency (P95),P3,2025-10-08,24.01,50,0.15,milliseconds,healthy
1017,P3-KPI3,Inference Latency (P95),P3,2025-10-15,24.2,50,0.15,milliseconds,healthy
1017,P3-KPI3,Inference Latency (P95),P3,2025-10-22,24.68,50,0.15,milliseconds,healthy
1017,P3-KPI3,Inference Latency (P95),P3,2025-10-29,23.58,50,0.15,milliseconds,healthy
1017,P3-KPI3,Inference Latency (P95),P3,2025-11-05,23.74,50,0.15,milliseconds,healthy
1017,P3-KPI3,Inference Latency (P95),P3,2025-11-12,21.67,50,0.15,milliseconds,healthy
1017,P3-KPI3,Inference Latency (P95),P3,2025-11-19,22.83,50,0.15,milliseconds,healthy
1017,P3-KPI3,Inference Latency (P95),P3,2025-11-26,23.05,50,0.15,milliseconds,healthy
1017,P3-KPI3,Inference Latency (P95),P3,2025-12-03,21.79,50,0.15,milliseconds,healthy
1017,P3-KPI3,Inference Latency (P95),P3,2025-12-10,22.7,50,0.15,milliseconds,healthy
1017,P3-KPI3,Inference Latency (P95),P3,2025-12-17,21.71,50,0.15,milliseconds,healthy
1017,P3-KPI3,Inference Latency (P95),P3,2025-12-24,22.36,50,0.15,milliseconds,healthy
1017,P3-KPI3,Inference Latency (P95),P3,2025-12-31,21.17,50,0.15,milliseconds,healthy
1017,P3-KPI3,Inference Latency (P95),P3,2026-01-07,21.01,50,0.15,milliseconds,healthy
1017,P3-KPI3,Inference Latency (P95),P3,2026-01-14,20.89,50,0.15,milliseconds,healthy
1017,P3-KPI3,Inference Latency (P95),P3,2026-01-21,19.01,50,0.15,milliseconds,healthy
1017,P3-KPI3,Inference Latency (P95),P3,2026-01-28,19.27,50,0.15,milliseconds,healthy
1017,P3-KPI3,Inference Latency (P95),P3,2026-02-04,20.04,50,0.15,milliseconds,healthy
1017,P3-KPI3,Inference Latency (P95),P3,2026-02-11,19.23,50,0.15,milliseconds,healthy
1017,P3-KPI3,Inference Latency (P95),P3,2026-02-18,18.22,50,0.15,milliseconds,healthy
1017,P3-KPI3,Inference Latency (P95),P3,2026-02-25,18.96,50,0.15,milliseconds,healthy
1017,P3-KPI3,Inference Latency (P95),P3,2026-03-04,18.02,50,0.15,milliseconds,healthy
1017,P3-KPI3,Inference Latency (P95),P3,2026-03-11,18.17,50,0.15,milliseconds,healthy
1017,P3-KPI3,Inference Latency (P95),P3,2026-03-18,18.38,50,0.15,milliseconds,healthy
1017,P3-KPI3,Inference Latency (P95),P3,2026-03-25,17.5,50,0.15,milliseconds,healthy
1017,P3-KPI4,Model Training Time,P3,2025-10-01,12.05,24,0.14,hours,healthy
1017,P3-KPI4,Model Training Time,P3,2025-10-08,12.2,24,0.14,hours,healthy
1017,P3-KPI4,Model Training Time,P3,2025-10-15,12.13,24,0.14,hours,healthy
1017,P3-KPI4,Model Training Time,P3,2025-10-22,11.69,24,0.14,hours,healthy
1017,P3-KPI4,Model Training Time,P3,2025-10-29,11.14,24,0.14,hours,healthy
1017,P3-KPI4,Model Training Time,P3,2025-11-05,11.12,24,0.14,hours,healthy
1017,P3-KPI4,Model Training Time,P3,2025-11-12,10.85,24,0.14,hours,healthy
1017,P3-KPI4,Model Training Time,P3,2025-11-19,10.65,24,0.14,hours,healthy
1017,P3-KPI4,Model Training Time,P3,2025-11-26,11.13,24,0.14,hours,healthy
1017,P3-KPI4,Model Training Time,P3,2025-12-03,11.11,24,0.14,hours,healthy
1017,P3-KPI4,Model Training Time,P3,2025-12-10,10.51,24,0.14,hours,healthy
1017,P3-KPI4,Model Training Time,P3,2025-12-17,10.18,24,0.14,hours,healthy
1017,P3-KPI4,Model Training Time,P3,2025-12-24,10.03,24,0.14,hours,healthy
1017,P3-KPI4,Model Training Time,P3,2025-12-31,10.18,24,0.14,hours,healthy
1017,P3-KPI4,Model Training Time,P3,2026-01-07,9.71,24,0.14,hours,healthy
1017,P3-KPI4,Model Training Time,P3,2026-01-14,10.13,24,0.14,hours,healthy
1017,P3-KPI4,Model Training Time,P3,2026-01-21,9.9,24,0.14,hours,healthy
1017,P3-KPI4,Model Training Time,P3,2026-01-28,9.6,24,0.14,hours,healthy
1017,P3-KPI4,Model Training Time,P3,2026-02-04,9.43,24,0.14,hours,healthy
1017,P3-KPI4,Model Training Time,P3,2026-02-11,9.02,24,0.14,hours,healthy
1017,P3-KPI4,Model Training Time,P3,2026-02-18,9.55,24,0.14,hours,healthy
1017,P3-KPI4,Model Training Time,P3,2026-02-25,8.4,24,0.14,hours,healthy
1017,P3-KPI4,Model Training Time,P3,2026-03-04,9.27,24,0.14,hours,healthy
1017,P3-KPI4,Model Training Time,P3,2026-03-11,8.8,24,0.14,hours,healthy
1017,P3-KPI4,Model Training Time,P3,2026-03-18,8.61,24,0.14,hours,healthy
1017,P3-KPI4,Model Training Time,P3,2026-03-25,8.75,24,0.14,hours,healthy
1017,P4-KPI1,Partner Engagement Score,P4,2025-10-01,88.14,75,0.22,score,healthy
1017,P4-KPI1,Partner Engagement Score,P4,2025-10-29,89.04,75,0.22,score,healthy
1017,P4-KPI1,Partner Engagement Score,P4,2025-11-26,92.61,75,0.22,score,healthy
1017,P4-KPI1,Partner Engagement Score,P4,2025-12-24,100.13,75,0.22,score,healthy
1017,P4-KPI1,Partner Engagement Score,P4,2026-01-21,105.0,75,0.22,score,healthy
1017,P4-KPI1,Partner Engagement Score,P4,2026-02-18,105.0,75,0.22,score,healthy
1017,P4-KPI1,Partner Engagement Score,P4,2026-03-18,105.0,75,0.22,score,healthy
1017,P4-KPI2,VAR Performance Rating,P4,2025-10-01,89.06,80,0.2,score,healthy
1017,P4-KPI2,VAR Performance Rating,P4,2025-10-29,95.6,80,0.2,score,healthy
1017,P4-KPI2,VAR Performance Rating,P4,2025-11-26,97.53,80,0.2,score,healthy
1017,P4-KPI2,VAR Performance Rating,P4,2025-12-24,100.26,80,0.2,score,healthy
1017,P4-KPI2,VAR Performance Rating,P4,2026-01-21,103.51,80,0.2,score,healthy
1017,P4-KPI2,VAR Performance Rating,P4,2026-02-18,112.0,80,0.2,score,healthy
1017,P4-KPI2,VAR Performance Rating,P4,2026-03-18,112.0,80,0.2,score,healthy
1017,P4-KPI3,Joint QBR Frequency,P4,2025-10-01,5.6,4,0.18,count,healthy
1017,P4-KPI3,Joint QBR Frequency,P4,2025-12-24,5.6,4,0.18,count,healthy
1017,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,5.6,4,0.18,count,healthy
1017,P4-KPI4,Channel Conflict Score,P4,2025-10-01,9.92,20,0.15,score,healthy
