account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
445015,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,1.3,2.6,0.2,percentage,risk
445015,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.3,2.6,0.2,percentage,risk
445015,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.3,2.6,0.2,percentage,risk
445015,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.3,2.6,0.2,percentage,risk
445015,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,10512.0,8760,0.18,hours,healthy
445015,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,10512.0,8760,0.18,hours,healthy
445015,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,10512.0,8760,0.18,hours,healthy
445015,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,10512.0,8760,0.18,hours,healthy
445015,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,10512.0,8760,0.18,hours,healthy
445015,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,10512.0,8760,0.18,hours,healthy
445015,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,10512.0,8760,0.18,hours,healthy
445015,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,10512.0,8760,0.18,hours,healthy
445015,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,10512.0,8760,0.18,hours,healthy
445015,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,1.5,3,0.17,count,risk
445015,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,1.5,3,0.17,count,risk
445015,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,1.5,3,0.17,count,risk
445015,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,1.5,3,0.17,count,risk
445015,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,1.5,3,0.17,count,risk
445015,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,1.5,3,0.17,count,risk
445015,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.5,3,0.17,count,risk
445015,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.5,3,0.17,count,risk
445015,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.5,3,0.17,count,risk
445015,P2-KPI4,System Uptime Percentage,P2,2026-01-28,101.45,99.5,0.15,percentage,healthy
445015,P2-KPI4,System Uptime Percentage,P2,2026-02-04,94.96,99.5,0.15,percentage,critical
445015,P2-KPI4,System Uptime Percentage,P2,2026-02-11,96.53,99.5,0.15,percentage,critical
445015,P2-KPI4,System Uptime Percentage,P2,2026-02-18,100.73,99.5,0.15,percentage,healthy
445015,P2-KPI4,System Uptime Percentage,P2,2026-02-25,96.14,99.5,0.15,percentage,critical
445015,P2-KPI4,System Uptime Percentage,P2,2026-03-04,96.17,99.5,0.15,percentage,critical
445015,P2-KPI4,System Uptime Percentage,P2,2026-03-11,100.23,99.5,0.15,percentage,healthy
445015,P2-KPI4,System Uptime Percentage,P2,2026-03-18,103.52,99.5,0.15,percentage,healthy
445015,P2-KPI4,System Uptime Percentage,P2,2026-03-25,103.18,99.5,0.15,percentage,healthy
445015,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,77.34,65,0.22,percentage,healthy
445015,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,78.0,65,0.22,percentage,healthy
445015,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,76.8,65,0.22,percentage,healthy
445015,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,78.0,65,0.22,percentage,healthy
445015,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,76.11,65,0.22,percentage,healthy
445015,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,73.49,65,0.22,percentage,healthy
445015,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,78.0,65,0.22,percentage,healthy
445015,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,77.43,65,0.22,percentage,healthy
445015,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,78.0,65,0.22,percentage,healthy
445015,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,97.37,90,0.2,percentage,healthy
445015,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,89.9,90,0.2,percentage,risk
445015,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,92.99,90,0.2,percentage,healthy
445015,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,87.05,90,0.2,percentage,risk
445015,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,92.77,90,0.2,percentage,healthy
445015,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,94.34,90,0.2,percentage,healthy
445015,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,95.16,90,0.2,percentage,healthy
445015,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,92.53,90,0.2,percentage,healthy
445015,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,90.84,90,0.2,percentage,healthy
445015,P3-KPI3,Inference Latency (P95),P3,2026-01-28,33.82,50,0.15,milliseconds,healthy
445015,P3-KPI3,Inference Latency (P95),P3,2026-02-04,30.02,50,0.15,milliseconds,healthy
445015,P3-KPI3,Inference Latency (P95),P3,2026-02-11,30.84,50,0.15,milliseconds,healthy
445015,P3-KPI3,Inference Latency (P95),P3,2026-02-18,32.83,50,0.15,milliseconds,healthy
445015,P3-KPI3,Inference Latency (P95),P3,2026-02-25,31.3,50,0.15,milliseconds,healthy
445015,P3-KPI3,Inference Latency (P95),P3,2026-03-04,32.43,50,0.15,milliseconds,healthy
445015,P3-KPI3,Inference Latency (P95),P3,2026-03-11,30.62,50,0.15,milliseconds,healthy
445015,P3-KPI3,Inference Latency (P95),P3,2026-03-18,32.01,50,0.15,milliseconds,healthy
445015,P3-KPI3,Inference Latency (P95),P3,2026-03-25,30.61,50,0.15,milliseconds,healthy
445015,P3-KPI4,Model Training Time,P3,2026-01-28,15.16,24,0.14,hours,healthy
445015,P3-KPI4,Model Training Time,P3,2026-02-04,14.8,24,0.14,hours,healthy
445015,P3-KPI4,Model Training Time,P3,2026-02-11,14.37,24,0.14,hours,healthy
445015,P3-KPI4,Model Training Time,P3,2026-02-18,14.79,24,0.14,hours,healthy
445015,P3-KPI4,Model Training Time,P3,2026-02-25,15.25,24,0.14,hours,healthy
445015,P3-KPI4,Model Training Time,P3,2026-03-04,14.24,24,0.14,hours,healthy
445015,P3-KPI4,Model Training Time,P3,2026-03-11,15.69,24,0.14,hours,healthy
445015,P3-KPI4,Model Training Time,P3,2026-03-18,14.99,24,0.14,hours,healthy
445015,P3-KPI4,Model Training Time,P3,2026-03-25,15.48,24,0.14,hours,healthy
445015,P4-KPI1,Partner Engagement Score,P4,2026-01-28,85.33,75,0.22,score,healthy
445015,P4-KPI1,Partner Engagement Score,P4,2026-02-04,83.06,75,0.22,score,healthy
445015,P4-KPI1,Partner Engagement Score,P4,2026-02-11,88.99,75,0.22,score,healthy
445015,P4-KPI1,Partner Engagement Score,P4,2026-02-18,84.48,75,0.22,score,healthy
445015,P4-KPI1,Partner Engagement Score,P4,2026-02-25,84.65,75,0.22,score,healthy
445015,P4-KPI1,Partner Engagement Score,P4,2026-03-04,87.21,75,0.22,score,healthy
445015,P4-KPI1,Partner Engagement Score,P4,2026-03-11,81.75,75,0.22,score,healthy
445015,P4-KPI1,Partner Engagement Score,P4,2026-03-18,84.88,75,0.22,score,healthy
445015,P4-KPI1,Partner Engagement Score,P4,2026-03-25,87.55,75,0.22,score,healthy
445015,P4-KPI2,VAR Performance Rating,P4,2026-01-28,86.24,80,0.2,score,healthy
445015,P4-KPI2,VAR Performance Rating,P4,2026-02-04,85.32,80,0.2,score,healthy
445015,P4-KPI2,VAR Performance Rating,P4,2026-02-11,88.23,80,0.2,score,healthy
445015,P4-KPI2,VAR Performance Rating,P4,2026-02-18,84.85,80,0.2,score,healthy
445015,P4-KPI2,VAR Performance Rating,P4,2026-02-25,92.5,80,0.2,score,healthy
445015,P4-KPI2,VAR Performance Rating,P4,2026-03-04,89.09,80,0.2,score,healthy
445015,P4-KPI2,VAR Performance Rating,P4,2026-03-11,81.48,80,0.2,score,healthy
445015,P4-KPI2,VAR Performance Rating,P4,2026-03-18,90.03,80,0.2,score,healthy
445015,P4-KPI2,VAR Performance Rating,P4,2026-03-25,83.08,80,0.2,score,healthy
445015,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,4.8,4,0.18,count,healthy
445015,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,4.8,4,0.18,count,healthy
445015,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,4.8,4,0.18,count,healthy
445015,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,4.8,4,0.18,count,healthy
445015,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,4.8,4,0.18,count,healthy
445015,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,4.8,4,0.18,count,healthy
445015,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,4.8,4,0.18,count,healthy
445015,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,4.8,4,0.18,count,healthy
445015,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,4.8,4,0.18,count,healthy
445015,P4-KPI4,Channel Conflict Score,P4,2026-01-28,12.68,20,0.15,score,healthy
445015,P4-KPI4,Channel Conflict Score,P4,2026-02-04,12.44,20,0.15,score,healthy
445015,P4-KPI4,Channel Conflict Score,P4,2026-02-11,12.65,20,0.15,score,healthy
445015,P4-KPI4,Channel Conflict Score,P4,2026-02-18,12.12,20,0.15,score,healthy
445015,P4-KPI4,Channel Conflict Score,P4,2026-02-25,12.56,20,0.15,score,healthy
445015,P4-KPI4,Channel Conflict Score,P4,2026-03-04,12.25,20,0.15,score,healthy
445015,P4-KPI4,Channel Conflict Score,P4,2026-03-11,12.12,20,0.15,score,healthy
445015,P4-KPI4,Channel Conflict Score,P4,2026-03-18,12.29,20,0.15,score,healthy
445015,P4-KPI4,Channel Conflict Score,P4,2026-03-25,11.63,20,0.15,score,healthy
445015,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,78.84,70,0.18,percentage,healthy
445015,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,78.42,70,0.18,percentage,healthy
445015,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,77.77,70,0.18,percentage,healthy
445015,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,78.89,70,0.18,percentage,healthy
445015,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,76.75,70,0.18,percentage,healthy
445015,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,74.26,70,0.18,percentage,healthy
445015,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,75.65,70,0.18,percentage,healthy
445015,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,76.03,70,0.18,percentage,healthy
445015,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,77.57,70,0.18,percentage,healthy
445015,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,6.0,5,0.18,percentage_change,healthy
445015,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,6.0,5,0.18,percentage_change,healthy
445015,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,6.0,5,0.18,percentage_change,healthy
445015,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,6.0,5,0.18,percentage_change,healthy
445015,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,6.0,5,0.18,percentage_change,healthy
445015,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,6.0,5,0.18,percentage_change,healthy
445015,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,6.0,5,0.18,percentage_change,healthy
445015,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,6.0,5,0.18,percentage_change,healthy
445015,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,6.0,5,0.18,percentage_change,healthy
445015,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,12.0,10,0.18,percentage_change,healthy
445015,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,12.0,10,0.18,percentage_change,healthy
445015,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,12.0,10,0.18,percentage_change,healthy
445015,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,12.0,10,0.18,percentage_change,healthy
445015,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,12.0,10,0.18,percentage_change,healthy
445015,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,12.0,10,0.18,percentage_change,healthy
445015,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,12.0,10,0.18,percentage_change,healthy
445015,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,12.0,10,0.18,percentage_change,healthy
445015,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,12.0,10,0.18,percentage_change,healthy
445015,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,18.0,15,0.15,percentage_change,healthy
445015,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,18.0,15,0.15,percentage_change,healthy
445015,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,18.0,15,0.15,percentage_change,healthy
445015,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,18.0,15,0.15,percentage_change,healthy
445015,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,18.0,15,0.15,percentage_change,healthy
445015,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,18.0,15,0.15,percentage_change,healthy
445015,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,18.0,15,0.15,percentage_change,healthy
445015,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,18.0,15,0.15,percentage_change,healthy
445015,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,18.0,15,0.15,percentage_change,healthy
445016,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,8.17,14,0.2,days,healthy
445016,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,8.02,14,0.2,days,healthy
445016,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,7.95,14,0.2,days,healthy
445016,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,8.11,14,0.2,days,healthy
445016,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,7.96,14,0.2,days,healthy
445016,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,8.03,14,0.2,days,healthy
445016,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,7.77,14,0.2,days,healthy
445016,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,7.79,14,0.2,days,healthy
445016,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,8.36,14,0.2,days,healthy
445016,P1-KPI2,Installation Completion Rate,P1,2026-01-28,93.19,90,0.15,percentage,healthy
445016,P1-KPI2,Installation Completion Rate,P1,2026-02-04,92.85,90,0.15,percentage,healthy
445016,P1-KPI2,Installation Completion Rate,P1,2026-02-11,92.88,90,0.15,percentage,healthy
445016,P1-KPI2,Installation Completion Rate,P1,2026-02-18,94.29,90,0.15,percentage,healthy
445016,P1-KPI2,Installation Completion Rate,P1,2026-02-25,97.81,90,0.15,percentage,healthy
445016,P1-KPI2,Installation Completion Rate,P1,2026-03-04,91.41,90,0.15,percentage,healthy
445016,P1-KPI2,Installation Completion Rate,P1,2026-03-11,97.53,90,0.15,percentage,healthy
445016,P1-KPI2,Installation Completion Rate,P1,2026-03-18,94.62,90,0.15,percentage,healthy
445016,P1-KPI2,Installation Completion Rate,P1,2026-03-25,91.47,90,0.15,percentage,healthy
445016,P1-KPI3,Configuration Accuracy,P1,2026-01-28,99.56,95,0.12,percentage,healthy
445016,P1-KPI3,Configuration Accuracy,P1,2026-02-04,96.13,95,0.12,percentage,healthy
445016,P1-KPI3,Configuration Accuracy,P1,2026-02-11,99.41,95,0.12,percentage,healthy
445016,P1-KPI3,Configuration Accuracy,P1,2026-02-18,97.33,95,0.12,percentage,healthy
445016,P1-KPI3,Configuration Accuracy,P1,2026-02-25,100.39,95,0.12,percentage,healthy
445016,P1-KPI3,Configuration Accuracy,P1,2026-03-04,98.08,95,0.12,percentage,healthy
445016,P1-KPI3,Configuration Accuracy,P1,2026-03-11,98.71,95,0.12,percentage,healthy
445016,P1-KPI3,Configuration Accuracy,P1,2026-03-18,97.1,95,0.12,percentage,healthy
445016,P1-KPI3,Configuration Accuracy,P1,2026-03-25,98.05,95,0.12,percentage,healthy
445016,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,16.35,30,0.15,days,healthy
445016,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,16.46,30,0.15,days,healthy
445016,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,16.8,30,0.15,days,healthy
445016,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,16.29,30,0.15,days,healthy
445016,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,16.99,30,0.15,days,healthy
445016,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,17.05,30,0.15,days,healthy
445016,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,16.74,30,0.15,days,healthy
445016,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,16.76,30,0.15,days,healthy
445016,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,16.9,30,0.15,days,healthy
445016,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,1.3,2.6,0.2,percentage,risk
445016,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,1.3,2.6,0.2,percentage,risk
445016,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,1.3,2.6,0.2,percentage,risk
445016,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,1.3,2.6,0.2,percentage,risk
445016,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.3,2.6,0.2,percentage,risk
445016,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,1.3,2.6,0.2,percentage,risk
445016,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.3,2.6,0.2,percentage,risk
445016,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.3,2.6,0.2,percentage,risk
445016,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.3,2.6,0.2,percentage,risk
445016,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,10512.0,8760,0.18,hours,healthy
445016,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,10512.0,8760,0.18,hours,healthy
445016,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,10512.0,8760,0.18,hours,healthy
445016,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,10512.0,8760,0.18,hours,healthy
445016,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,10512.0,8760,0.18,hours,healthy
445016,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,10512.0,8760,0.18,hours,healthy
445016,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,10512.0,8760,0.18,hours,healthy
445016,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,10512.0,8760,0.18,hours,healthy
445016,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,10512.0,8760,0.18,hours,healthy
445016,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,1.5,3,0.17,count,risk
445016,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,1.5,3,0.17,count,risk
445016,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,1.5,3,0.17,count,risk
445016,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,1.5,3,0.17,count,risk
445016,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,1.5,3,0.17,count,risk
445016,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,1.5,3,0.17,count,risk
445016,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.5,3,0.17,count,risk
445016,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.5,3,0.17,count,risk
445016,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.5,3,0.17,count,risk
445016,P2-KPI4,System Uptime Percentage,P2,2026-01-28,102.06,99.5,0.15,percentage,healthy
445016,P2-KPI4,System Uptime Percentage,P2,2026-02-04,94.68,99.5,0.15,percentage,critical
445016,P2-KPI4,System Uptime Percentage,P2,2026-02-11,102.89,99.5,0.15,percentage,healthy
445016,P2-KPI4,System Uptime Percentage,P2,2026-02-18,105.7,99.5,0.15,percentage,healthy
445016,P2-KPI4,System Uptime Percentage,P2,2026-02-25,99.56,99.5,0.15,percentage,healthy
445016,P2-KPI4,System Uptime Percentage,P2,2026-03-04,96.26,99.5,0.15,percentage,critical
445016,P2-KPI4,System Uptime Percentage,P2,2026-03-11,100.15,99.5,0.15,percentage,healthy
445016,P2-KPI4,System Uptime Percentage,P2,2026-03-18,98.56,99.5,0.15,percentage,risk
445016,P2-KPI4,System Uptime Percentage,P2,2026-03-25,99.37,99.5,0.15,percentage,risk
445016,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,78.0,65,0.22,percentage,healthy
445016,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,78.0,65,0.22,percentage,healthy
445016,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,78.0,65,0.22,percentage,healthy
445016,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,78.0,65,0.22,percentage,healthy
445016,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,78.0,65,0.22,percentage,healthy
445016,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,78.0,65,0.22,percentage,healthy
445016,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,78.0,65,0.22,percentage,healthy
445016,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,78.0,65,0.22,percentage,healthy
445016,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,78.0,65,0.22,percentage,healthy
445016,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,94.07,90,0.2,percentage,healthy
445016,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,92.93,90,0.2,percentage,healthy
445016,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,90.92,90,0.2,percentage,healthy
445016,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,93.47,90,0.2,percentage,healthy
445016,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,95.61,90,0.2,percentage,healthy
445016,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,96.7,90,0.2,percentage,healthy
445016,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,94.75,90,0.2,percentage,healthy
445016,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,92.08,90,0.2,percentage,healthy
445016,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,96.61,90,0.2,percentage,healthy
445016,P3-KPI3,Inference Latency (P95),P3,2026-01-28,27.63,50,0.15,milliseconds,healthy
445016,P3-KPI3,Inference Latency (P95),P3,2026-02-04,27.93,50,0.15,milliseconds,healthy
445016,P3-KPI3,Inference Latency (P95),P3,2026-02-11,29.56,50,0.15,milliseconds,healthy
445016,P3-KPI3,Inference Latency (P95),P3,2026-02-18,27.35,50,0.15,milliseconds,healthy
445016,P3-KPI3,Inference Latency (P95),P3,2026-02-25,27.41,50,0.15,milliseconds,healthy
445016,P3-KPI3,Inference Latency (P95),P3,2026-03-04,30.2,50,0.15,milliseconds,healthy
445016,P3-KPI3,Inference Latency (P95),P3,2026-03-11,28.38,50,0.15,milliseconds,healthy
445016,P3-KPI3,Inference Latency (P95),P3,2026-03-18,27.05,50,0.15,milliseconds,healthy
445016,P3-KPI3,Inference Latency (P95),P3,2026-03-25,27.9,50,0.15,milliseconds,healthy
445016,P3-KPI4,Model Training Time,P3,2026-01-28,14.04,24,0.14,hours,healthy
445016,P3-KPI4,Model Training Time,P3,2026-02-04,13.28,24,0.14,hours,healthy
445016,P3-KPI4,Model Training Time,P3,2026-02-11,13.04,24,0.14,hours,healthy
445016,P3-KPI4,Model Training Time,P3,2026-02-18,14.16,24,0.14,hours,healthy
445016,P3-KPI4,Model Training Time,P3,2026-02-25,13.43,24,0.14,hours,healthy
445016,P3-KPI4,Model Training Time,P3,2026-03-04,13.76,24,0.14,hours,healthy
445016,P3-KPI4,Model Training Time,P3,2026-03-11,13.79,24,0.14,hours,healthy
445016,P3-KPI4,Model Training Time,P3,2026-03-18,13.58,24,0.14,hours,healthy
445016,P3-KPI4,Model Training Time,P3,2026-03-25,13.1,24,0.14,hours,healthy
445016,P4-KPI1,Partner Engagement Score,P4,2026-01-28,86.95,75,0.22,score,healthy
445016,P4-KPI1,Partner Engagement Score,P4,2026-02-04,85.91,75,0.22,score,healthy
445016,P4-KPI1,Partner Engagement Score,P4,2026-02-11,86.16,75,0.22,score,healthy
445016,P4-KPI1,Partner Engagement Score,P4,2026-02-18,88.46,75,0.22,score,healthy
445016,P4-KPI1,Partner Engagement Score,P4,2026-02-25,86.26,75,0.22,score,healthy
445016,P4-KPI1,Partner Engagement Score,P4,2026-03-04,86.6,75,0.22,score,healthy
445016,P4-KPI1,Partner Engagement Score,P4,2026-03-11,86.65,75,0.22,score,healthy
445016,P4-KPI1,Partner Engagement Score,P4,2026-03-18,85.03,75,0.22,score,healthy
445016,P4-KPI1,Partner Engagement Score,P4,2026-03-25,85.14,75,0.22,score,healthy
445016,P4-KPI2,VAR Performance Rating,P4,2026-01-28,92.13,80,0.2,score,healthy
445016,P4-KPI2,VAR Performance Rating,P4,2026-02-04,90.76,80,0.2,score,healthy
445016,P4-KPI2,VAR Performance Rating,P4,2026-02-11,89.86,80,0.2,score,healthy
445016,P4-KPI2,VAR Performance Rating,P4,2026-02-18,94.64,80,0.2,score,healthy
445016,P4-KPI2,VAR Performance Rating,P4,2026-02-25,91.27,80,0.2,score,healthy
445016,P4-KPI2,VAR Performance Rating,P4,2026-03-04,91.65,80,0.2,score,healthy
445016,P4-KPI2,VAR Performance Rating,P4,2026-03-11,85.92,80,0.2,score,healthy
445016,P4-KPI2,VAR Performance Rating,P4,2026-03-18,89.01,80,0.2,score,healthy
445016,P4-KPI2,VAR Performance Rating,P4,2026-03-25,89.2,80,0.2,score,healthy
445016,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,4.8,4,0.18,count,healthy
445016,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,4.8,4,0.18,count,healthy
445016,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,4.8,4,0.18,count,healthy
445016,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,4.8,4,0.18,count,healthy
445016,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,4.8,4,0.18,count,healthy
445016,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,4.8,4,0.18,count,healthy
445016,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,4.8,4,0.18,count,healthy
445016,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,4.8,4,0.18,count,healthy
445016,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,4.8,4,0.18,count,healthy
445016,P4-KPI4,Channel Conflict Score,P4,2026-01-28,11.71,20,0.15,score,healthy
445016,P4-KPI4,Channel Conflict Score,P4,2026-02-04,11.59,20,0.15,score,healthy
445016,P4-KPI4,Channel Conflict Score,P4,2026-02-11,11.06,20,0.15,score,healthy
445016,P4-KPI4,Channel Conflict Score,P4,2026-02-18,12.24,20,0.15,score,healthy
445016,P4-KPI4,Channel Conflict Score,P4,2026-02-25,10.93,20,0.15,score,healthy
445016,P4-KPI4,Channel Conflict Score,P4,2026-03-04,11.13,20,0.15,score,healthy
445016,P4-KPI4,Channel Conflict Score,P4,2026-03-11,11.09,20,0.15,score,healthy
