source_account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
1009,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-11-22,8.66,10,0.18,percentage,healthy
1009,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-11-29,9.16,10,0.18,percentage,healthy
1009,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-12-06,8.86,10,0.18,percentage,healthy
1009,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-12-13,8.33,10,0.18,percentage,healthy
1009,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-12-20,8.5,10,0.18,percentage,healthy
1009,P4-KPI2,Stranded power (provisioned-unsellable),P4,2025-12-27,9.03,10,0.18,percentage,healthy
1009,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-01-03,9.21,10,0.18,percentage,healthy
1009,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-01-10,8.48,10,0.18,percentage,healthy
1009,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-01-17,9.0,10,0.18,percentage,healthy
1009,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-01-24,8.55,10,0.18,percentage,healthy
1009,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-01-31,8.47,10,0.18,percentage,healthy
1009,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-02-07,8.2,10,0.18,percentage,healthy
1009,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-02-14,8.69,10,0.18,percentage,healthy
1009,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-02-21,9.15,10,0.18,percentage,healthy
1009,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-02-28,9.17,10,0.18,percentage,healthy
1009,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-03-07,8.56,10,0.18,percentage,healthy
1009,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-03-14,8.97,10,0.18,percentage,healthy
1009,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-03-21,8.26,10,0.18,percentage,healthy
1009,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-03-28,8.5,10,0.18,percentage,healthy
1009,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-04-04,8.6,10,0.18,percentage,healthy
1009,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-04-11,9.36,10,0.18,percentage,healthy
1009,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-04-18,8.52,10,0.18,percentage,healthy
1009,P4-KPI2,Stranded power (provisioned-unsellable),P4,2026-04-25,8.75,10,0.18,percentage,healthy
1009,P4-KPI3,Power Efficiency (PUE),P4,2025-11-01,1.19,1.3,0.15,ratio,healthy
1009,P4-KPI3,Power Efficiency (PUE),P4,2025-11-08,1.1,1.3,0.15,ratio,healthy
1009,P4-KPI3,Power Efficiency (PUE),P4,2025-11-15,1.12,1.3,0.15,ratio,healthy
1009,P4-KPI3,Power Efficiency (PUE),P4,2025-11-22,1.1,1.3,0.15,ratio,healthy
1009,P4-KPI3,Power Efficiency (PUE),P4,2025-11-29,1.16,1.3,0.15,ratio,healthy
1009,P4-KPI3,Power Efficiency (PUE),P4,2025-12-06,1.1,1.3,0.15,ratio,healthy
1009,P4-KPI3,Power Efficiency (PUE),P4,2025-12-13,1.11,1.3,0.15,ratio,healthy
1009,P4-KPI3,Power Efficiency (PUE),P4,2025-12-20,1.13,1.3,0.15,ratio,healthy
1009,P4-KPI3,Power Efficiency (PUE),P4,2025-12-27,1.11,1.3,0.15,ratio,healthy
1009,P4-KPI3,Power Efficiency (PUE),P4,2026-01-03,1.1,1.3,0.15,ratio,healthy
1009,P4-KPI3,Power Efficiency (PUE),P4,2026-01-10,1.08,1.3,0.15,ratio,healthy
1009,P4-KPI3,Power Efficiency (PUE),P4,2026-01-17,1.09,1.3,0.15,ratio,healthy
1009,P4-KPI3,Power Efficiency (PUE),P4,2026-01-24,1.12,1.3,0.15,ratio,healthy
1009,P4-KPI3,Power Efficiency (PUE),P4,2026-01-31,1.1,1.3,0.15,ratio,healthy
1009,P4-KPI3,Power Efficiency (PUE),P4,2026-02-07,1.1,1.3,0.15,ratio,healthy
1009,P4-KPI3,Power Efficiency (PUE),P4,2026-02-14,1.16,1.3,0.15,ratio,healthy
1009,P4-KPI3,Power Efficiency (PUE),P4,2026-02-21,1.15,1.3,0.15,ratio,healthy
1009,P4-KPI3,Power Efficiency (PUE),P4,2026-02-28,1.1,1.3,0.15,ratio,healthy
1009,P4-KPI3,Power Efficiency (PUE),P4,2026-03-07,1.15,1.3,0.15,ratio,healthy
1009,P4-KPI3,Power Efficiency (PUE),P4,2026-03-14,1.17,1.3,0.15,ratio,healthy
1009,P4-KPI3,Power Efficiency (PUE),P4,2026-03-21,1.16,1.3,0.15,ratio,healthy
1009,P4-KPI3,Power Efficiency (PUE),P4,2026-03-28,1.17,1.3,0.15,ratio,healthy
1009,P4-KPI3,Power Efficiency (PUE),P4,2026-04-04,1.13,1.3,0.15,ratio,healthy
1009,P4-KPI3,Power Efficiency (PUE),P4,2026-04-11,1.09,1.3,0.15,ratio,healthy
1009,P4-KPI3,Power Efficiency (PUE),P4,2026-04-18,1.12,1.3,0.15,ratio,healthy
1009,P4-KPI3,Power Efficiency (PUE),P4,2026-04-25,1.18,1.3,0.15,ratio,healthy
1009,P4-KPI4,Cooling / DLC headroom,P4,2025-11-01,23.51,20,0.17,percentage,healthy
1009,P4-KPI4,Cooling / DLC headroom,P4,2025-11-08,25.38,20,0.17,percentage,healthy
1009,P4-KPI4,Cooling / DLC headroom,P4,2025-11-15,25.67,20,0.17,percentage,healthy
1009,P4-KPI4,Cooling / DLC headroom,P4,2025-11-22,24.09,20,0.17,percentage,healthy
1009,P4-KPI4,Cooling / DLC headroom,P4,2025-11-29,24.73,20,0.17,percentage,healthy
1009,P4-KPI4,Cooling / DLC headroom,P4,2025-12-06,24.07,20,0.17,percentage,healthy
1009,P4-KPI4,Cooling / DLC headroom,P4,2025-12-13,25.56,20,0.17,percentage,healthy
1009,P4-KPI4,Cooling / DLC headroom,P4,2025-12-20,25.16,20,0.17,percentage,healthy
1009,P4-KPI4,Cooling / DLC headroom,P4,2025-12-27,23.74,20,0.17,percentage,healthy
1009,P4-KPI4,Cooling / DLC headroom,P4,2026-01-03,26.0,20,0.17,percentage,healthy
1009,P4-KPI4,Cooling / DLC headroom,P4,2026-01-10,24.82,20,0.17,percentage,healthy
1009,P4-KPI4,Cooling / DLC headroom,P4,2026-01-17,25.08,20,0.17,percentage,healthy
1009,P4-KPI4,Cooling / DLC headroom,P4,2026-01-24,24.3,20,0.17,percentage,healthy
1009,P4-KPI4,Cooling / DLC headroom,P4,2026-01-31,24.05,20,0.17,percentage,healthy
1009,P4-KPI4,Cooling / DLC headroom,P4,2026-02-07,25.69,20,0.17,percentage,healthy
1009,P4-KPI4,Cooling / DLC headroom,P4,2026-02-14,26.77,20,0.17,percentage,healthy
1009,P4-KPI4,Cooling / DLC headroom,P4,2026-02-21,25.52,20,0.17,percentage,healthy
1009,P4-KPI4,Cooling / DLC headroom,P4,2026-02-28,25.16,20,0.17,percentage,healthy
1009,P4-KPI4,Cooling / DLC headroom,P4,2026-03-07,23.97,20,0.17,percentage,healthy
1009,P4-KPI4,Cooling / DLC headroom,P4,2026-03-14,25.32,20,0.17,percentage,healthy
1009,P4-KPI4,Cooling / DLC headroom,P4,2026-03-21,26.81,20,0.17,percentage,healthy
1009,P4-KPI4,Cooling / DLC headroom,P4,2026-03-28,24.52,20,0.17,percentage,healthy
1009,P4-KPI4,Cooling / DLC headroom,P4,2026-04-04,24.28,20,0.17,percentage,healthy
1009,P4-KPI4,Cooling / DLC headroom,P4,2026-04-11,25.52,20,0.17,percentage,healthy
1009,P4-KPI4,Cooling / DLC headroom,P4,2026-04-18,23.3,20,0.17,percentage,healthy
1009,P4-KPI4,Cooling / DLC headroom,P4,2026-04-25,25.44,20,0.17,percentage,healthy
1009,P4-KPI5,Power cost per GPU-hour,P4,2025-11-01,0.52,0.6,0.12,$/gpu-hr,healthy
1009,P4-KPI5,Power cost per GPU-hour,P4,2025-11-29,0.55,0.6,0.12,$/gpu-hr,healthy
1009,P4-KPI5,Power cost per GPU-hour,P4,2025-12-27,0.54,0.6,0.12,$/gpu-hr,healthy
1009,P4-KPI5,Power cost per GPU-hour,P4,2026-01-24,0.53,0.6,0.12,$/gpu-hr,healthy
1009,P4-KPI5,Power cost per GPU-hour,P4,2026-02-21,0.56,0.6,0.12,$/gpu-hr,healthy
1009,P4-KPI5,Power cost per GPU-hour,P4,2026-03-21,0.52,0.6,0.12,$/gpu-hr,healthy
1009,P4-KPI5,Power cost per GPU-hour,P4,2026-04-18,0.51,0.6,0.12,$/gpu-hr,healthy
1009,P4-KPI6,Thermal management score,P4,2025-11-01,92.55,95,0.1,percentage,risk
1009,P4-KPI6,Thermal management score,P4,2025-11-08,96.54,95,0.1,percentage,healthy
1009,P4-KPI6,Thermal management score,P4,2025-11-15,91.58,95,0.1,percentage,risk
1009,P4-KPI6,Thermal management score,P4,2025-11-22,96.78,95,0.1,percentage,healthy
1009,P4-KPI6,Thermal management score,P4,2025-11-29,94.39,95,0.1,percentage,risk
1009,P4-KPI6,Thermal management score,P4,2025-12-06,90.63,95,0.1,percentage,risk
1009,P4-KPI6,Thermal management score,P4,2025-12-13,93.15,95,0.1,percentage,risk
1009,P4-KPI6,Thermal management score,P4,2025-12-20,96.57,95,0.1,percentage,healthy
1009,P4-KPI6,Thermal management score,P4,2025-12-27,92.88,95,0.1,percentage,risk
1009,P4-KPI6,Thermal management score,P4,2026-01-03,95.78,95,0.1,percentage,healthy
1009,P4-KPI6,Thermal management score,P4,2026-01-10,95.62,95,0.1,percentage,healthy
1009,P4-KPI6,Thermal management score,P4,2026-01-17,94.3,95,0.1,percentage,risk
1009,P4-KPI6,Thermal management score,P4,2026-01-24,93.41,95,0.1,percentage,risk
1009,P4-KPI6,Thermal management score,P4,2026-01-31,100.38,95,0.1,percentage,healthy
1009,P4-KPI6,Thermal management score,P4,2026-02-07,97.88,95,0.1,percentage,healthy
1009,P4-KPI6,Thermal management score,P4,2026-02-14,96.7,95,0.1,percentage,healthy
1009,P4-KPI6,Thermal management score,P4,2026-02-21,90.16,95,0.1,percentage,risk
1009,P4-KPI6,Thermal management score,P4,2026-02-28,91.86,95,0.1,percentage,risk
1009,P4-KPI6,Thermal management score,P4,2026-03-07,93.49,95,0.1,percentage,risk
1009,P4-KPI6,Thermal management score,P4,2026-03-14,94.95,95,0.1,percentage,risk
1009,P4-KPI6,Thermal management score,P4,2026-03-21,96.07,95,0.1,percentage,healthy
1009,P4-KPI6,Thermal management score,P4,2026-03-28,95.43,95,0.1,percentage,healthy
1009,P4-KPI6,Thermal management score,P4,2026-04-04,89.55,95,0.1,percentage,risk
1009,P4-KPI6,Thermal management score,P4,2026-04-11,94.55,95,0.1,percentage,risk
1009,P4-KPI6,Thermal management score,P4,2026-04-18,94.64,95,0.1,percentage,risk
1009,P4-KPI6,Thermal management score,P4,2026-04-25,99.43,95,0.1,percentage,healthy
1009,P5-KPI1,Reserved commitment coverage,P5,2025-11-01,8.4,6,0.18,months,healthy
1009,P5-KPI1,Reserved commitment coverage,P5,2025-11-08,8.4,6,0.18,months,healthy
1009,P5-KPI1,Reserved commitment coverage,P5,2025-11-15,8.23,6,0.18,months,healthy
1009,P5-KPI1,Reserved commitment coverage,P5,2025-11-22,8.26,6,0.18,months,healthy
1009,P5-KPI1,Reserved commitment coverage,P5,2025-11-29,8.27,6,0.18,months,healthy
1009,P5-KPI1,Reserved commitment coverage,P5,2025-12-06,8.35,6,0.18,months,healthy
1009,P5-KPI1,Reserved commitment coverage,P5,2025-12-13,8.4,6,0.18,months,healthy
1009,P5-KPI1,Reserved commitment coverage,P5,2025-12-20,8.4,6,0.18,months,healthy
1009,P5-KPI1,Reserved commitment coverage,P5,2025-12-27,8.36,6,0.18,months,healthy
1009,P5-KPI1,Reserved commitment coverage,P5,2026-01-03,8.4,6,0.18,months,healthy
1009,P5-KPI1,Reserved commitment coverage,P5,2026-01-10,8.4,6,0.18,months,healthy
1009,P5-KPI1,Reserved commitment coverage,P5,2026-01-17,8.4,6,0.18,months,healthy
1009,P5-KPI1,Reserved commitment coverage,P5,2026-01-24,8.03,6,0.18,months,healthy
1009,P5-KPI1,Reserved commitment coverage,P5,2026-01-31,8.12,6,0.18,months,healthy
1009,P5-KPI1,Reserved commitment coverage,P5,2026-02-07,8.4,6,0.18,months,healthy
1009,P5-KPI1,Reserved commitment coverage,P5,2026-02-14,8.4,6,0.18,months,healthy
1009,P5-KPI1,Reserved commitment coverage,P5,2026-02-21,8.4,6,0.18,months,healthy
1009,P5-KPI1,Reserved commitment coverage,P5,2026-02-28,8.4,6,0.18,months,healthy
1009,P5-KPI1,Reserved commitment coverage,P5,2026-03-07,8.4,6,0.18,months,healthy
1009,P5-KPI1,Reserved commitment coverage,P5,2026-03-14,8.18,6,0.18,months,healthy
1009,P5-KPI1,Reserved commitment coverage,P5,2026-03-21,7.9,6,0.18,months,healthy
1009,P5-KPI1,Reserved commitment coverage,P5,2026-03-28,8.4,6,0.18,months,healthy
1009,P5-KPI1,Reserved commitment coverage,P5,2026-04-04,8.21,6,0.18,months,healthy
1009,P5-KPI1,Reserved commitment coverage,P5,2026-04-11,8.36,6,0.18,months,healthy
1009,P5-KPI1,Reserved commitment coverage,P5,2026-04-18,8.13,6,0.18,months,healthy
1009,P5-KPI1,Reserved commitment coverage,P5,2026-04-25,8.4,6,0.18,months,healthy
1009,P5-KPI2,Ramp-to-commit,P5,2025-11-01,90.55,90,0.18,percentage,healthy
1009,P5-KPI2,Ramp-to-commit,P5,2025-11-08,94.11,90,0.18,percentage,healthy
1009,P5-KPI2,Ramp-to-commit,P5,2025-11-15,88.53,90,0.18,percentage,risk
1009,P5-KPI2,Ramp-to-commit,P5,2025-11-22,94.37,90,0.18,percentage,healthy
1009,P5-KPI2,Ramp-to-commit,P5,2025-11-29,84.55,90,0.18,percentage,risk
1009,P5-KPI2,Ramp-to-commit,P5,2025-12-06,88.04,90,0.18,percentage,risk
1009,P5-KPI2,Ramp-to-commit,P5,2025-12-13,90.1,90,0.18,percentage,healthy
1009,P5-KPI2,Ramp-to-commit,P5,2025-12-20,88.76,90,0.18,percentage,risk
1009,P5-KPI2,Ramp-to-commit,P5,2025-12-27,95.23,90,0.18,percentage,healthy
1009,P5-KPI2,Ramp-to-commit,P5,2026-01-03,92.9,90,0.18,percentage,healthy
1009,P5-KPI2,Ramp-to-commit,P5,2026-01-10,85.57,90,0.18,percentage,risk
1009,P5-KPI2,Ramp-to-commit,P5,2026-01-17,90.97,90,0.18,percentage,healthy
1009,P5-KPI2,Ramp-to-commit,P5,2026-01-24,92.79,90,0.18,percentage,healthy
1009,P5-KPI2,Ramp-to-commit,P5,2026-01-31,90.95,90,0.18,percentage,healthy
1009,P5-KPI2,Ramp-to-commit,P5,2026-02-07,91.71,90,0.18,percentage,healthy
1009,P5-KPI2,Ramp-to-commit,P5,2026-02-14,98.81,90,0.18,percentage,healthy
1009,P5-KPI2,Ramp-to-commit,P5,2026-02-21,91.4,90,0.18,percentage,healthy
1009,P5-KPI2,Ramp-to-commit,P5,2026-02-28,94.4,90,0.18,percentage,healthy
1009,P5-KPI2,Ramp-to-commit,P5,2026-03-07,90.62,90,0.18,percentage,healthy
1009,P5-KPI2,Ramp-to-commit,P5,2026-03-14,90.12,90,0.18,percentage,healthy
1009,P5-KPI2,Ramp-to-commit,P5,2026-03-21,88.57,90,0.18,percentage,risk
1009,P5-KPI2,Ramp-to-commit,P5,2026-03-28,85.06,90,0.18,percentage,risk
1009,P5-KPI2,Ramp-to-commit,P5,2026-04-04,89.52,90,0.18,percentage,risk
1009,P5-KPI2,Ramp-to-commit,P5,2026-04-11,90.67,90,0.18,percentage,healthy
1009,P5-KPI2,Ramp-to-commit,P5,2026-04-18,91.89,90,0.18,percentage,healthy
1009,P5-KPI2,Ramp-to-commit,P5,2026-04-25,86.3,90,0.18,percentage,risk
1009,P5-KPI3,Compute-hour consumption trend,P5,2025-11-01,21.0,15,0.15,percentage_change,healthy
1009,P5-KPI3,Compute-hour consumption trend,P5,2025-11-29,21.0,15,0.15,percentage_change,healthy
1009,P5-KPI3,Compute-hour consumption trend,P5,2025-12-27,21.0,15,0.15,percentage_change,healthy
1009,P5-KPI3,Compute-hour consumption trend,P5,2026-01-24,21.0,15,0.15,percentage_change,healthy
1009,P5-KPI3,Compute-hour consumption trend,P5,2026-02-21,21.0,15,0.15,percentage_change,healthy
1009,P5-KPI3,Compute-hour consumption trend,P5,2026-03-21,21.0,15,0.15,percentage_change,healthy
1009,P5-KPI3,Compute-hour consumption trend,P5,2026-04-18,21.0,15,0.15,percentage_change,healthy
1009,P5-KPI4,Expansion probability (90d),P5,2025-11-01,58.44,50,0.13,percentage,healthy
1009,P5-KPI4,Expansion probability (90d),P5,2025-11-29,56.15,50,0.13,percentage,healthy
1009,P5-KPI4,Expansion probability (90d),P5,2025-12-27,56.35,50,0.13,percentage,healthy
1009,P5-KPI4,Expansion probability (90d),P5,2026-01-24,58.78,50,0.13,percentage,healthy
1009,P5-KPI4,Expansion probability (90d),P5,2026-02-21,57.19,50,0.13,percentage,healthy
1009,P5-KPI4,Expansion probability (90d),P5,2026-03-21,58.47,50,0.13,percentage,healthy
1009,P5-KPI4,Expansion probability (90d),P5,2026-04-18,57.3,50,0.13,percentage,healthy
1009,P5-KPI5,Silicon-refresh readiness,P5,2025-11-01,64.55,60,0.08,score,healthy
1009,P5-KPI5,Silicon-refresh readiness,P5,2026-01-24,68.99,60,0.08,score,healthy
1009,P5-KPI5,Silicon-refresh readiness,P5,2026-04-18,65.93,60,0.08,score,healthy
1009,P5-KPI6,Customer runway / solvency,P5,2025-11-01,16.8,12,0.13,months,healthy
1009,P5-KPI6,Customer runway / solvency,P5,2025-11-29,16.67,12,0.13,months,healthy
1009,P5-KPI6,Customer runway / solvency,P5,2025-12-27,16.16,12,0.13,months,healthy
1009,P5-KPI6,Customer runway / solvency,P5,2026-01-24,16.72,12,0.13,months,healthy
1009,P5-KPI6,Customer runway / solvency,P5,2026-02-21,16.8,12,0.13,months,healthy
1009,P5-KPI6,Customer runway / solvency,P5,2026-03-21,16.54,12,0.13,months,healthy
1009,P5-KPI6,Customer runway / solvency,P5,2026-04-18,16.8,12,0.13,months,healthy
1009,P5-KPI7,Technical champion engagement,P5,2025-11-01,79.5,75,0.07,score,healthy
1009,P5-KPI7,Technical champion engagement,P5,2025-11-29,76.4,75,0.07,score,healthy
1009,P5-KPI7,Technical champion engagement,P5,2025-12-27,81.01,75,0.07,score,healthy
1009,P5-KPI7,Technical champion engagement,P5,2026-01-24,83.26,75,0.07,score,healthy
1009,P5-KPI7,Technical champion engagement,P5,2026-02-21,77.04,75,0.07,score,healthy
1009,P5-KPI7,Technical champion engagement,P5,2026-03-21,79.39,75,0.07,score,healthy
1009,P5-KPI7,Technical champion engagement,P5,2026-04-18,75.96,75,0.07,score,healthy
1009,P5-KPI8,Multi-cloud diversification (share elsewhere),P5,2025-11-01,22.1,25,0.08,percentage,healthy
1009,P5-KPI8,Multi-cloud diversification (share elsewhere),P5,2026-01-24,21.41,25,0.08,percentage,healthy
1009,P5-KPI8,Multi-cloud diversification (share elsewhere),P5,2026-04-18,22.35,25,0.08,percentage,healthy
1009,P6-KPI1,Time-to-first-job,P6,2025-11-01,22.15,24,0.5,hours,healthy
1009,P6-KPI1,Time-to-first-job,P6,2025-11-29,20.99,24,0.5,hours,healthy
1009,P6-KPI1,Time-to-first-job,P6,2025-12-27,20.61,24,0.5,hours,healthy
1009,P6-KPI1,Time-to-first-job,P6,2026-01-24,20.89,24,0.5,hours,healthy
1009,P6-KPI1,Time-to-first-job,P6,2026-02-21,21.63,24,0.5,hours,healthy
1009,P6-KPI1,Time-to-first-job,P6,2026-03-21,20.44,24,0.5,hours,healthy
1009,P6-KPI1,Time-to-first-job,P6,2026-04-18,20.12,24,0.5,hours,healthy
1009,P6-KPI2,Provisioning / quota-grant time,P6,2025-11-01,3.28,4,0.25,hours,healthy
1009,P6-KPI2,Provisioning / quota-grant time,P6,2025-11-29,3.41,4,0.25,hours,healthy
1009,P6-KPI2,Provisioning / quota-grant time,P6,2025-12-27,3.62,4,0.25,hours,healthy
1009,P6-KPI2,Provisioning / quota-grant time,P6,2026-01-24,3.41,4,0.25,hours,healthy
1009,P6-KPI2,Provisioning / quota-grant time,P6,2026-02-21,3.54,4,0.25,hours,healthy
1009,P6-KPI2,Provisioning / quota-grant time,P6,2026-03-21,3.49,4,0.25,hours,healthy
1009,P6-KPI2,Provisioning / quota-grant time,P6,2026-04-18,3.49,4,0.25,hours,healthy
1009,P6-KPI3,Configuration accuracy,P6,2025-11-01,92.26,95,0.25,percentage,risk
1009,P6-KPI3,Configuration accuracy,P6,2025-11-29,94.17,95,0.25,percentage,risk
1009,P6-KPI3,Configuration accuracy,P6,2025-12-27,93.15,95,0.25,percentage,risk
1009,P6-KPI3,Configuration accuracy,P6,2026-01-24,99.26,95,0.25,percentage,healthy
1009,P6-KPI3,Configuration accuracy,P6,2026-02-21,96.64,95,0.25,percentage,healthy
1009,P6-KPI3,Configuration accuracy,P6,2026-03-21,93.71,95,0.25,percentage,risk
1009,P6-KPI3,Configuration accuracy,P6,2026-04-18,92.63,95,0.25,percentage,risk
1010,P1-KPI1,Realized $/GPU-hour,P1,2025-11-01,2.14,2.5,0.25,$/gpu-hr,risk
1010,P1-KPI1,Realized $/GPU-hour,P1,2025-11-08,2.21,2.5,0.25,$/gpu-hr,risk
1010,P1-KPI1,Realized $/GPU-hour,P1,2025-11-15,2.31,2.5,0.25,$/gpu-hr,risk
1010,P1-KPI1,Realized $/GPU-hour,P1,2025-11-22,2.25,2.5,0.25,$/gpu-hr,risk
1010,P1-KPI1,Realized $/GPU-hour,P1,2025-11-29,2.17,2.5,0.25,$/gpu-hr,risk
1010,P1-KPI1,Realized $/GPU-hour,P1,2025-12-06,2.07,2.5,0.25,$/gpu-hr,risk
1010,P1-KPI1,Realized $/GPU-hour,P1,2025-12-13,2.18,2.5,0.25,$/gpu-hr,risk
1010,P1-KPI1,Realized $/GPU-hour,P1,2025-12-20,2.21,2.5,0.25,$/gpu-hr,risk
1010,P1-KPI1,Realized $/GPU-hour,P1,2025-12-27,2.2,2.5,0.25,$/gpu-hr,risk
1010,P1-KPI1,Realized $/GPU-hour,P1,2026-01-03,2.11,2.5,0.25,$/gpu-hr,risk
1010,P1-KPI1,Realized $/GPU-hour,P1,2026-01-10,2.03,2.5,0.25,$/gpu-hr,risk
1010,P1-KPI1,Realized $/GPU-hour,P1,2026-01-17,2.05,2.5,0.25,$/gpu-hr,risk
1010,P1-KPI1,Realized $/GPU-hour,P1,2026-01-24,2.15,2.5,0.25,$/gpu-hr,risk
1010,P1-KPI1,Realized $/GPU-hour,P1,2026-01-31,2.04,2.5,0.25,$/gpu-hr,risk
1010,P1-KPI1,Realized $/GPU-hour,P1,2026-02-07,2.03,2.5,0.25,$/gpu-hr,risk
1010,P1-KPI1,Realized $/GPU-hour,P1,2026-02-14,1.96,2.5,0.25,$/gpu-hr,risk
1010,P1-KPI1,Realized $/GPU-hour,P1,2026-02-21,2.07,2.5,0.25,$/gpu-hr,risk
1010,P1-KPI1,Realized $/GPU-hour,P1,2026-02-28,1.95,2.5,0.25,$/gpu-hr,risk
1010,P1-KPI1,Realized $/GPU-hour,P1,2026-03-07,1.99,2.5,0.25,$/gpu-hr,risk
1010,P1-KPI1,Realized $/GPU-hour,P1,2026-03-14,1.78,2.5,0.25,$/gpu-hr,critical
1010,P1-KPI1,Realized $/GPU-hour,P1,2026-03-21,1.88,2.5,0.25,$/gpu-hr,risk
1010,P1-KPI1,Realized $/GPU-hour,P1,2026-03-28,1.91,2.5,0.25,$/gpu-hr,risk
1010,P1-KPI1,Realized $/GPU-hour,P1,2026-04-04,1.87,2.5,0.25,$/gpu-hr,risk
1010,P1-KPI1,Realized $/GPU-hour,P1,2026-04-11,1.77,2.5,0.25,$/gpu-hr,critical
1010,P1-KPI1,Realized $/GPU-hour,P1,2026-04-18,1.92,2.5,0.25,$/gpu-hr,risk
1010,P1-KPI1,Realized $/GPU-hour,P1,2026-04-25,1.76,2.5,0.25,$/gpu-hr,critical
1010,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-01,81.17,85,0.2,percentage,risk
1010,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-08,81.71,85,0.2,percentage,risk
1010,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-15,79.76,85,0.2,percentage,risk
1010,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-22,81.16,85,0.2,percentage,risk
1010,P1-KPI2,Effective-utilization revenue capture,P1,2025-11-29,75.28,85,0.2,percentage,risk
1010,P1-KPI2,Effective-utilization revenue capture,P1,2025-12-06,78.87,85,0.2,percentage,risk
1010,P1-KPI2,Effective-utilization revenue capture,P1,2025-12-13,79.43,85,0.2,percentage,risk
1010,P1-KPI2,Effective-utilization revenue capture,P1,2025-12-20,76.1,85,0.2,percentage,risk
1010,P1-KPI2,Effective-utilization revenue capture,P1,2025-12-27,75.84,85,0.2,percentage,risk
1010,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-03,74.24,85,0.2,percentage,risk
1010,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-10,70.83,85,0.2,percentage,risk
1010,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-17,72.47,85,0.2,percentage,risk
1010,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-24,69.87,85,0.2,percentage,critical
1010,P1-KPI2,Effective-utilization revenue capture,P1,2026-01-31,71.42,85,0.2,percentage,risk
1010,P1-KPI2,Effective-utilization revenue capture,P1,2026-02-07,68.97,85,0.2,percentage,critical
1010,P1-KPI2,Effective-utilization revenue capture,P1,2026-02-14,68.51,85,0.2,percentage,critical
1010,P1-KPI2,Effective-utilization revenue capture,P1,2026-02-21,70.34,85,0.2,percentage,risk
1010,P1-KPI2,Effective-utilization revenue capture,P1,2026-02-28,65.24,85,0.2,percentage,critical
1010,P1-KPI2,Effective-utilization revenue capture,P1,2026-03-07,67.81,85,0.2,percentage,critical
1010,P1-KPI2,Effective-utilization revenue capture,P1,2026-03-14,70.77,85,0.2,percentage,risk
1010,P1-KPI2,Effective-utilization revenue capture,P1,2026-03-21,67.54,85,0.2,percentage,critical
1010,P1-KPI2,Effective-utilization revenue capture,P1,2026-03-28,67.02,85,0.2,percentage,critical
1010,P1-KPI2,Effective-utilization revenue capture,P1,2026-04-04,68.97,85,0.2,percentage,critical
1010,P1-KPI2,Effective-utilization revenue capture,P1,2026-04-11,67.62,85,0.2,percentage,critical
1010,P1-KPI2,Effective-utilization revenue capture,P1,2026-04-18,65.52,85,0.2,percentage,critical
1010,P1-KPI2,Effective-utilization revenue capture,P1,2026-04-25,63.73,85,0.2,percentage,critical
1010,P1-KPI3,Reserved revenue coverage,P1,2025-11-01,53.08,60,0.15,percentage,risk
1010,P1-KPI3,Reserved revenue coverage,P1,2025-11-08,51.19,60,0.15,percentage,risk
1010,P1-KPI3,Reserved revenue coverage,P1,2025-11-15,52.12,60,0.15,percentage,risk
1010,P1-KPI3,Reserved revenue coverage,P1,2025-11-22,49.69,60,0.15,percentage,risk
1010,P1-KPI3,Reserved revenue coverage,P1,2025-11-29,50.23,60,0.15,percentage,risk
1010,P1-KPI3,Reserved revenue coverage,P1,2025-12-06,49.55,60,0.15,percentage,risk
1010,P1-KPI3,Reserved revenue coverage,P1,2025-12-13,52.47,60,0.15,percentage,risk
