measurement_id,account_id,kpi_code,date,value,target_value,health_state,threshold_breached,unit
M-17008-2024-04-30-OS-KPI7,17008,OS-KPI7,2024-04-30,5.65,2.76,optimal,False,incidents/month
M-17008-2024-04-30-AI-KPI1,17008,AI-KPI1,2024-04-30,77.31,65.0,optimal,False,%
M-17008-2024-04-30-AI-KPI2,17008,AI-KPI2,2024-04-30,55.26,,optimal,False,hours
M-17008-2024-04-30-AI-KPI3,17008,AI-KPI3,2024-04-30,44.3,,at_risk,True,jobs/hour
M-17008-2024-04-30-AI-KPI4,17008,AI-KPI4,2024-04-30,57.03,,optimal,False,hours
M-17008-2024-04-30-AI-KPI5,17008,AI-KPI5,2024-04-30,42.02,,at_risk,True,jobs/hour
M-17008-2024-04-30-AI-KPI6,17008,AI-KPI6,2024-04-30,41.32,,at_risk,True,$
M-17008-2024-04-30-CH-KPI1,17008,CH-KPI1,2024-04-30,85.02,75.0,optimal,False,score
M-17008-2024-04-30-CH-KPI2,17008,CH-KPI2,2024-04-30,98.0,75.67,optimal,False,%
M-17008-2024-04-30-CH-KPI3,17008,CH-KPI3,2024-04-30,93.41,81.56,optimal,False,$
M-17008-2024-04-30-CH-KPI4,17008,CH-KPI4,2024-04-30,9800950.99,,at_risk,True,$
M-17008-2024-04-30-CH-KPI5,17008,CH-KPI5,2024-04-30,96.02,85.64,optimal,False,score
M-17008-2024-04-30-CH-KPI6,17008,CH-KPI6,2024-04-30,92.58,87.27,optimal,False,%
M-17008-2024-04-30-EX-KPI1,17008,EX-KPI1,2024-04-30,103.47,74.55,optimal,False,%
M-17008-2024-04-30-EX-KPI2,17008,EX-KPI2,2024-04-30,2489240.33,,healthy,False,$
M-17008-2024-04-30-EX-KPI3,17008,EX-KPI3,2024-04-30,118.8,37.0,optimal,False,Y/N
M-17008-2024-04-30-EX-KPI4,17008,EX-KPI4,2024-04-30,56.4,35.26,optimal,False,score
M-17008-2024-04-30-EX-KPI5,17008,EX-KPI5,2024-04-30,90.63,47.15,optimal,False,Y/N
M-17008-2024-04-30-EX-KPI6,17008,EX-KPI6,2024-04-30,51.28,48.45,optimal,False,Y/N
M-17008-2024-04-30-EX-KPI7,17008,EX-KPI7,2024-04-30,62.93,48.25,optimal,False,Y/N
M-17008-2024-04-30-EX-KPI8,17008,EX-KPI8,2024-04-30,83.04,87.79,healthy,False,%
M-17008-2024-05-30-DV-KPI1,17008,DV-KPI1,2024-05-30,5.38,12.2,critical,True,days
M-17008-2024-05-30-DV-KPI2,17008,DV-KPI2,2024-05-30,6.48,17.63,critical,True,days
M-17008-2024-05-30-DV-KPI3,17008,DV-KPI3,2024-05-30,9.07,17.65,critical,True,days
M-17008-2024-05-30-DV-KPI4,17008,DV-KPI4,2024-05-30,16.73,10.22,optimal,False,hours
M-17008-2024-05-30-DV-KPI5,17008,DV-KPI5,2024-05-30,6.9,19.6,critical,True,hours
M-17008-2024-05-30-DV-KPI6,17008,DV-KPI6,2024-05-30,7.87,20.72,critical,True,days
M-17008-2024-05-30-OS-KPI1,17008,OS-KPI1,2024-05-30,99.46,99.5,healthy,False,%
M-17008-2024-05-30-OS-KPI2,17008,OS-KPI2,2024-05-30,4523.5,788.3,optimal,False,hours
M-17008-2024-05-30-OS-KPI3,17008,OS-KPI3,2024-05-30,0.52,2.3,critical,True,%
M-17008-2024-05-30-OS-KPI4,17008,OS-KPI4,2024-05-30,9.19,10.54,at_risk,True,minutes
M-17008-2024-05-30-OS-KPI5,17008,OS-KPI5,2024-05-30,0.23,9.3,critical,True,%
M-17008-2024-05-30-OS-KPI6,17008,OS-KPI6,2024-05-30,4.12,9.11,critical,True,incidents/month
M-17008-2024-05-30-OS-KPI7,17008,OS-KPI7,2024-05-30,5.83,10.19,critical,True,minutes
M-17008-2024-05-30-AI-KPI1,17008,AI-KPI1,2024-05-30,64.88,65.0,healthy,False,%
M-17008-2024-05-30-AI-KPI2,17008,AI-KPI2,2024-05-30,48.33,,healthy,False,ms
M-17008-2024-05-30-AI-KPI3,17008,AI-KPI3,2024-05-30,55.35,,healthy,False,jobs/hour
M-17008-2024-05-30-AI-KPI4,17008,AI-KPI4,2024-05-30,54.33,,healthy,False,hours
M-17008-2024-05-30-AI-KPI5,17008,AI-KPI5,2024-05-30,42.18,,optimal,False,$
M-17008-2024-05-30-AI-KPI6,17008,AI-KPI6,2024-05-30,50.4,,optimal,False,$
M-17008-2024-05-30-CH-KPI1,17008,CH-KPI1,2024-05-30,73.72,75.0,healthy,False,score
M-17008-2024-05-30-CH-KPI2,17008,CH-KPI2,2024-05-30,81.44,89.05,healthy,False,score
M-17008-2024-05-30-CH-KPI3,17008,CH-KPI3,2024-05-30,92.94,87.53,optimal,False,score
M-17008-2024-05-30-CH-KPI4,17008,CH-KPI4,2024-05-30,9176425.67,,healthy,False,$
M-17008-2024-05-30-CH-KPI5,17008,CH-KPI5,2024-05-30,87.32,82.42,optimal,False,score
M-17008-2024-05-30-CH-KPI6,17008,CH-KPI6,2024-05-30,90.5,86.3,optimal,False,score
M-17008-2024-05-30-EX-KPI1,17008,EX-KPI1,2024-05-30,78.88,32.85,optimal,False,%
M-17008-2024-05-30-EX-KPI2,17008,EX-KPI2,2024-05-30,6669389.36,,healthy,False,$
M-17008-2024-05-30-EX-KPI3,17008,EX-KPI3,2024-05-30,101.18,95.31,optimal,False,score
M-17008-2024-05-30-EX-KPI4,17008,EX-KPI4,2024-05-30,59.95,57.99,optimal,False,Y/N
M-17008-2024-05-30-EX-KPI5,17008,EX-KPI5,2024-05-30,75.45,100.9,at_risk,True,score
M-17008-2024-05-30-EX-KPI6,17008,EX-KPI6,2024-05-30,64.71,31.41,optimal,False,%
M-17008-2024-05-30-EX-KPI7,17008,EX-KPI7,2024-05-30,93.44,54.13,optimal,False,score
M-17008-2024-05-30-EX-KPI8,17008,EX-KPI8,2024-05-30,60.16,82.16,at_risk,True,Y/N
M-17008-2024-06-29-DV-KPI1,17008,DV-KPI1,2024-06-29,16.35,23.67,critical,True,days
M-17008-2024-06-29-DV-KPI2,17008,DV-KPI2,2024-06-29,5.97,11.02,critical,True,hours
M-17008-2024-06-29-DV-KPI3,17008,DV-KPI3,2024-06-29,17.51,15.63,optimal,False,days
M-17008-2024-06-29-DV-KPI4,17008,DV-KPI4,2024-06-29,12.84,13.36,healthy,False,days
M-17008-2024-06-29-DV-KPI5,17008,DV-KPI5,2024-06-29,18.36,17.24,optimal,False,hours
M-17008-2024-06-29-DV-KPI6,17008,DV-KPI6,2024-06-29,13.64,16.02,at_risk,True,hours
M-17008-2024-06-29-OS-KPI1,17008,OS-KPI1,2024-06-29,99.98,99.5,optimal,False,%
M-17008-2024-06-29-OS-KPI2,17008,OS-KPI2,2024-06-29,4856.73,953.31,optimal,False,hours
M-17008-2024-06-29-OS-KPI3,17008,OS-KPI3,2024-06-29,5.04,8.86,critical,True,hours
M-17008-2024-06-29-OS-KPI4,17008,OS-KPI4,2024-06-29,0.43,12.59,critical,True,hours
M-17008-2024-06-29-OS-KPI5,17008,OS-KPI5,2024-06-29,1.89,6.33,critical,True,hours
M-17008-2024-06-29-OS-KPI6,17008,OS-KPI6,2024-06-29,8.8,6.38,optimal,False,hours
M-17008-2024-06-29-OS-KPI7,17008,OS-KPI7,2024-06-29,3.65,12.88,critical,True,incidents/month
M-17008-2024-06-29-AI-KPI1,17008,AI-KPI1,2024-06-29,81.63,65.0,optimal,False,%
M-17008-2024-06-29-AI-KPI2,17008,AI-KPI2,2024-06-29,40.28,,at_risk,True,ms
M-17008-2024-06-29-AI-KPI3,17008,AI-KPI3,2024-06-29,55.1,,healthy,False,jobs/hour
M-17008-2024-06-29-AI-KPI4,17008,AI-KPI4,2024-06-29,53.96,,at_risk,True,jobs/hour
M-17008-2024-06-29-AI-KPI5,17008,AI-KPI5,2024-06-29,52.1,,healthy,False,$
M-17008-2024-06-29-AI-KPI6,17008,AI-KPI6,2024-06-29,42.61,,optimal,False,%
M-17008-2024-06-29-CH-KPI1,17008,CH-KPI1,2024-06-29,78.86,75.0,optimal,False,score
M-17008-2024-06-29-CH-KPI2,17008,CH-KPI2,2024-06-29,92.13,78.02,optimal,False,%
M-17008-2024-06-29-CH-KPI3,17008,CH-KPI3,2024-06-29,96.66,85.91,optimal,False,$
M-17008-2024-06-29-CH-KPI4,17008,CH-KPI4,2024-06-29,4062470.5,,at_risk,True,$
M-17008-2024-06-29-CH-KPI5,17008,CH-KPI5,2024-06-29,93.74,78.12,optimal,False,$
M-17008-2024-06-29-CH-KPI6,17008,CH-KPI6,2024-06-29,97.54,85.66,optimal,False,%
M-17008-2024-06-29-EX-KPI1,17008,EX-KPI1,2024-06-29,104.46,52.3,optimal,False,Y/N
M-17008-2024-06-29-EX-KPI2,17008,EX-KPI2,2024-06-29,7799124.97,,healthy,False,$
M-17008-2024-06-29-EX-KPI3,17008,EX-KPI3,2024-06-29,110.08,92.2,optimal,False,%
M-17008-2024-06-29-EX-KPI4,17008,EX-KPI4,2024-06-29,77.91,101.44,at_risk,True,score
M-17008-2024-06-29-EX-KPI5,17008,EX-KPI5,2024-06-29,66.45,48.38,optimal,False,score
M-17008-2024-06-29-EX-KPI6,17008,EX-KPI6,2024-06-29,80.71,89.43,healthy,False,Y/N
M-17008-2024-06-29-EX-KPI7,17008,EX-KPI7,2024-06-29,116.83,59.68,optimal,False,%
M-17008-2024-06-29-EX-KPI8,17008,EX-KPI8,2024-06-29,97.31,107.16,healthy,False,Y/N
M-17008-2024-07-29-DV-KPI1,17008,DV-KPI1,2024-07-29,8.53,17.28,critical,True,hours
M-17008-2024-07-29-DV-KPI2,17008,DV-KPI2,2024-07-29,16.9,16.69,optimal,False,hours
M-17008-2024-07-29-DV-KPI3,17008,DV-KPI3,2024-07-29,16.76,17.05,healthy,False,hours
M-17008-2024-07-29-DV-KPI4,17008,DV-KPI4,2024-07-29,9.67,17.11,critical,True,hours
M-17008-2024-07-29-DV-KPI5,17008,DV-KPI5,2024-07-29,16.25,20.97,at_risk,True,hours
M-17008-2024-07-29-DV-KPI6,17008,DV-KPI6,2024-07-29,18.58,12.34,optimal,False,days
M-17008-2024-07-29-OS-KPI1,17008,OS-KPI1,2024-07-29,99.92,99.5,optimal,False,%
M-17008-2024-07-29-OS-KPI2,17008,OS-KPI2,2024-07-29,1135.69,569.63,optimal,False,hours
M-17008-2024-07-29-OS-KPI3,17008,OS-KPI3,2024-07-29,3.25,3.54,healthy,False,hours
M-17008-2024-07-29-OS-KPI4,17008,OS-KPI4,2024-07-29,9.19,7.96,optimal,False,incidents/month
M-17008-2024-07-29-OS-KPI5,17008,OS-KPI5,2024-07-29,3.38,4.81,at_risk,True,hours
M-17008-2024-07-29-OS-KPI6,17008,OS-KPI6,2024-07-29,2.75,8.76,critical,True,hours
M-17008-2024-07-29-OS-KPI7,17008,OS-KPI7,2024-07-29,0.26,11.94,critical,True,minutes
M-17008-2024-07-29-AI-KPI1,17008,AI-KPI1,2024-07-29,60.22,65.0,healthy,False,%
M-17008-2024-07-29-AI-KPI2,17008,AI-KPI2,2024-07-29,47.63,,optimal,False,hours
M-17008-2024-07-29-AI-KPI3,17008,AI-KPI3,2024-07-29,48.85,,at_risk,True,ms
M-17008-2024-07-29-AI-KPI4,17008,AI-KPI4,2024-07-29,45.42,,optimal,False,hours
M-17008-2024-07-29-AI-KPI5,17008,AI-KPI5,2024-07-29,56.92,,healthy,False,jobs/hour
M-17008-2024-07-29-AI-KPI6,17008,AI-KPI6,2024-07-29,53.02,,at_risk,True,hours
M-17008-2024-07-29-CH-KPI1,17008,CH-KPI1,2024-07-29,92.49,75.0,optimal,False,score
M-17008-2024-07-29-CH-KPI2,17008,CH-KPI2,2024-07-29,90.57,88.75,optimal,False,$
M-17008-2024-07-29-CH-KPI3,17008,CH-KPI3,2024-07-29,80.73,78.61,optimal,False,%
M-17008-2024-07-29-CH-KPI4,17008,CH-KPI4,2024-07-29,2408795.7,,healthy,False,$
M-17008-2024-07-29-CH-KPI5,17008,CH-KPI5,2024-07-29,93.3,84.52,optimal,False,$
M-17008-2024-07-29-CH-KPI6,17008,CH-KPI6,2024-07-29,96.48,86.36,optimal,False,score
M-17008-2024-07-29-EX-KPI1,17008,EX-KPI1,2024-07-29,52.32,36.9,optimal,False,Y/N
M-17008-2024-07-29-EX-KPI2,17008,EX-KPI2,2024-07-29,5790341.62,,at_risk,True,$
M-17008-2024-07-29-EX-KPI3,17008,EX-KPI3,2024-07-29,88.91,47.93,optimal,False,%
M-17008-2024-07-29-EX-KPI4,17008,EX-KPI4,2024-07-29,103.97,94.61,optimal,False,% MoM
M-17008-2024-07-29-EX-KPI5,17008,EX-KPI5,2024-07-29,86.96,99.7,at_risk,True,% MoM
M-17008-2024-07-29-EX-KPI6,17008,EX-KPI6,2024-07-29,90.02,63.54,optimal,False,%
M-17008-2024-07-29-EX-KPI7,17008,EX-KPI7,2024-07-29,94.44,64.13,optimal,False,% MoM
M-17008-2024-07-29-EX-KPI8,17008,EX-KPI8,2024-07-29,119.76,85.46,optimal,False,% MoM
M-17008-2024-08-28-DV-KPI1,17008,DV-KPI1,2024-08-28,19.63,23.24,at_risk,True,days
M-17008-2024-08-28-DV-KPI2,17008,DV-KPI2,2024-08-28,17.36,17.01,optimal,False,days
M-17008-2024-08-28-DV-KPI3,17008,DV-KPI3,2024-08-28,6.32,21.13,critical,True,days
M-17008-2024-08-28-DV-KPI4,17008,DV-KPI4,2024-08-28,8.89,18.8,critical,True,hours
M-17008-2024-08-28-DV-KPI5,17008,DV-KPI5,2024-08-28,14.99,16.52,healthy,False,days
M-17008-2024-08-28-DV-KPI6,17008,DV-KPI6,2024-08-28,17.9,23.46,at_risk,True,hours
M-17008-2024-08-28-OS-KPI1,17008,OS-KPI1,2024-08-28,99.43,99.5,healthy,False,%
M-17008-2024-08-28-OS-KPI2,17008,OS-KPI2,2024-08-28,777.33,631.05,optimal,False,hours
M-17008-2024-08-28-OS-KPI3,17008,OS-KPI3,2024-08-28,3.11,10.25,critical,True,minutes
M-17008-2024-08-28-OS-KPI4,17008,OS-KPI4,2024-08-28,3.88,7.24,critical,True,minutes
M-17008-2024-08-28-OS-KPI5,17008,OS-KPI5,2024-08-28,2.58,6.36,critical,True,hours
M-17008-2024-08-28-OS-KPI6,17008,OS-KPI6,2024-08-28,0.61,4.34,critical,True,incidents/month
M-17008-2024-08-28-OS-KPI7,17008,OS-KPI7,2024-08-28,1.42,2.96,critical,True,hours
M-17008-2024-08-28-AI-KPI1,17008,AI-KPI1,2024-08-28,65.82,65.0,optimal,False,%
M-17008-2024-08-28-AI-KPI2,17008,AI-KPI2,2024-08-28,42.84,,optimal,False,$
M-17008-2024-08-28-AI-KPI3,17008,AI-KPI3,2024-08-28,42.48,,optimal,False,$
M-17008-2024-08-28-AI-KPI4,17008,AI-KPI4,2024-08-28,52.91,,optimal,False,$
M-17008-2024-08-28-AI-KPI5,17008,AI-KPI5,2024-08-28,51.06,,optimal,False,jobs/hour
M-17008-2024-08-28-AI-KPI6,17008,AI-KPI6,2024-08-28,59.13,,optimal,False,%
M-17008-2024-08-28-CH-KPI1,17008,CH-KPI1,2024-08-28,88.6,75.0,optimal,False,score
M-17008-2024-08-28-CH-KPI2,17008,CH-KPI2,2024-08-28,92.17,86.53,optimal,False,%
M-17008-2024-08-28-CH-KPI3,17008,CH-KPI3,2024-08-28,81.18,81.63,healthy,False,score
M-17008-2024-08-28-CH-KPI4,17008,CH-KPI4,2024-08-28,5700604.49,,at_risk,True,$
M-17008-2024-08-28-CH-KPI5,17008,CH-KPI5,2024-08-28,85.72,81.17,optimal,False,$
M-17008-2024-08-28-CH-KPI6,17008,CH-KPI6,2024-08-28,85.25,78.27,optimal,False,score
M-17008-2024-08-28-EX-KPI1,17008,EX-KPI1,2024-08-28,104.03,103.46,optimal,False,%
M-17008-2024-08-28-EX-KPI2,17008,EX-KPI2,2024-08-28,5256856.68,,healthy,False,$
M-17008-2024-08-28-EX-KPI3,17008,EX-KPI3,2024-08-28,98.21,87.42,optimal,False,score
M-17008-2024-08-28-EX-KPI4,17008,EX-KPI4,2024-08-28,110.98,66.49,optimal,False,Y/N
M-17008-2024-08-28-EX-KPI5,17008,EX-KPI5,2024-08-28,85.2,49.81,optimal,False,Y/N
M-17008-2024-08-28-EX-KPI6,17008,EX-KPI6,2024-08-28,55.26,51.82,optimal,False,%
M-17008-2024-08-28-EX-KPI7,17008,EX-KPI7,2024-08-28,62.32,78.56,at_risk,True,%
M-17008-2024-08-28-EX-KPI8,17008,EX-KPI8,2024-08-28,98.44,50.7,optimal,False,Y/N
M-17008-2024-09-27-DV-KPI1,17008,DV-KPI1,2024-09-27,16.29,19.88,at_risk,True,days
M-17008-2024-09-27-DV-KPI2,17008,DV-KPI2,2024-09-27,9.47,13.64,critical,True,hours
M-17008-2024-09-27-DV-KPI3,17008,DV-KPI3,2024-09-27,6.92,23.94,critical,True,hours
M-17008-2024-09-27-DV-KPI4,17008,DV-KPI4,2024-09-27,16.47,15.07,optimal,False,hours
M-17008-2024-09-27-DV-KPI5,17008,DV-KPI5,2024-09-27,9.56,12.22,at_risk,True,days
M-17008-2024-09-27-DV-KPI6,17008,DV-KPI6,2024-09-27,16.85,12.58,optimal,False,days
M-17008-2024-09-27-OS-KPI1,17008,OS-KPI1,2024-09-27,99.33,99.5,healthy,False,%
M-17008-2024-09-27-OS-KPI2,17008,OS-KPI2,2024-09-27,5256.35,809.67,optimal,False,hours
M-17008-2024-09-27-OS-KPI3,17008,OS-KPI3,2024-09-27,9.48,9.65,healthy,False,hours
M-17008-2024-09-27-OS-KPI4,17008,OS-KPI4,2024-09-27,2.76,8.02,critical,True,%
M-17008-2024-09-27-OS-KPI5,17008,OS-KPI5,2024-09-27,2.77,4.16,critical,True,%
M-17008-2024-09-27-OS-KPI6,17008,OS-KPI6,2024-09-27,8.76,4.14,optimal,False,minutes
M-17008-2024-09-27-OS-KPI7,17008,OS-KPI7,2024-09-27,2.39,6.79,critical,True,hours
M-17008-2024-09-27-AI-KPI1,17008,AI-KPI1,2024-09-27,84.37,65.0,optimal,False,%
M-17008-2024-09-27-AI-KPI2,17008,AI-KPI2,2024-09-27,46.18,,optimal,False,ms
M-17008-2024-09-27-AI-KPI3,17008,AI-KPI3,2024-09-27,55.57,,at_risk,True,jobs/hour
M-17008-2024-09-27-AI-KPI4,17008,AI-KPI4,2024-09-27,49.58,,optimal,False,hours
M-17008-2024-09-27-AI-KPI5,17008,AI-KPI5,2024-09-27,54.44,,healthy,False,$
M-17008-2024-09-27-AI-KPI6,17008,AI-KPI6,2024-09-27,44.05,,healthy,False,hours
M-17008-2024-09-27-CH-KPI1,17008,CH-KPI1,2024-09-27,93.71,75.0,optimal,False,score
M-17008-2024-09-27-CH-KPI2,17008,CH-KPI2,2024-09-27,80.8,77.72,optimal,False,%
M-17008-2024-09-27-CH-KPI3,17008,CH-KPI3,2024-09-27,94.87,76.35,optimal,False,score
M-17008-2024-09-27-CH-KPI4,17008,CH-KPI4,2024-09-27,4287372.96,,at_risk,True,$
M-17008-2024-09-27-CH-KPI5,17008,CH-KPI5,2024-09-27,88.02,82.25,optimal,False,$
M-17008-2024-09-27-CH-KPI6,17008,CH-KPI6,2024-09-27,89.27,76.46,optimal,False,$
M-17008-2024-09-27-EX-KPI1,17008,EX-KPI1,2024-09-27,56.92,34.39,optimal,False,score
M-17008-2024-09-27-EX-KPI2,17008,EX-KPI2,2024-09-27,2886615.03,,at_risk,True,$
M-17008-2024-09-27-EX-KPI3,17008,EX-KPI3,2024-09-27,93.73,70.3,optimal,False,score
M-17008-2024-09-27-EX-KPI4,17008,EX-KPI4,2024-09-27,93.62,103.47,healthy,False,Y/N
M-17008-2024-09-27-EX-KPI5,17008,EX-KPI5,2024-09-27,107.19,91.44,optimal,False,Y/N
M-17008-2024-09-27-EX-KPI6,17008,EX-KPI6,2024-09-27,66.85,87.7,at_risk,True,%
M-17008-2024-09-27-EX-KPI7,17008,EX-KPI7,2024-09-27,106.82,107.48,healthy,False,% MoM
M-17008-2024-09-27-EX-KPI8,17008,EX-KPI8,2024-09-27,100.84,69.78,optimal,False,%
M-17008-2024-10-27-DV-KPI1,17008,DV-KPI1,2024-10-27,16.18,19.74,at_risk,True,days
M-17008-2024-10-27-DV-KPI2,17008,DV-KPI2,2024-10-27,18.65,15.26,optimal,False,hours
M-17008-2024-10-27-DV-KPI3,17008,DV-KPI3,2024-10-27,7.47,14.5,critical,True,hours
M-17008-2024-10-27-DV-KPI4,17008,DV-KPI4,2024-10-27,18.2,10.2,optimal,False,hours
M-17008-2024-10-27-DV-KPI5,17008,DV-KPI5,2024-10-27,5.23,12.02,critical,True,hours
M-17008-2024-10-27-DV-KPI6,17008,DV-KPI6,2024-10-27,15.13,14.51,optimal,False,days
M-17008-2024-10-27-OS-KPI1,17008,OS-KPI1,2024-10-27,99.57,99.5,optimal,False,%
M-17008-2024-10-27-OS-KPI2,17008,OS-KPI2,2024-10-27,4268.74,626.53,optimal,False,hours
M-17008-2024-10-27-OS-KPI3,17008,OS-KPI3,2024-10-27,2.04,13.7,critical,True,minutes
M-17008-2024-10-27-OS-KPI4,17008,OS-KPI4,2024-10-27,7.83,2.39,optimal,False,minutes
M-17008-2024-10-27-OS-KPI5,17008,OS-KPI5,2024-10-27,0.47,3.21,critical,True,incidents/month
M-17008-2024-10-27-OS-KPI6,17008,OS-KPI6,2024-10-27,2.42,3.04,at_risk,True,minutes
M-17008-2024-10-27-OS-KPI7,17008,OS-KPI7,2024-10-27,3.84,6.64,critical,True,hours
M-17008-2024-10-27-AI-KPI1,17008,AI-KPI1,2024-10-27,59.84,65.0,healthy,False,%
M-17008-2024-10-27-AI-KPI2,17008,AI-KPI2,2024-10-27,53.24,,at_risk,True,ms
M-17008-2024-10-27-AI-KPI3,17008,AI-KPI3,2024-10-27,42.84,,at_risk,True,%
M-17008-2024-10-27-AI-KPI4,17008,AI-KPI4,2024-10-27,57.72,,healthy,False,$
M-17008-2024-10-27-AI-KPI5,17008,AI-KPI5,2024-10-27,52.32,,optimal,False,ms
M-17008-2024-10-27-AI-KPI6,17008,AI-KPI6,2024-10-27,51.37,,optimal,False,hours
M-17008-2024-10-27-CH-KPI1,17008,CH-KPI1,2024-10-27,89.82,75.0,optimal,False,score
M-17008-2024-10-27-CH-KPI2,17008,CH-KPI2,2024-10-27,80.03,77.68,optimal,False,%
M-17008-2024-10-27-CH-KPI3,17008,CH-KPI3,2024-10-27,83.95,86.66,healthy,False,%
M-17008-2024-10-27-CH-KPI4,17008,CH-KPI4,2024-10-27,7001840.28,,at_risk,True,$
M-17008-2024-10-27-CH-KPI5,17008,CH-KPI5,2024-10-27,93.33,75.09,optimal,False,$
M-17008-2024-10-27-CH-KPI6,17008,CH-KPI6,2024-10-27,96.47,87.61,optimal,False,%
M-17008-2024-10-27-EX-KPI1,17008,EX-KPI1,2024-10-27,100.43,80.24,optimal,False,Y/N
M-17008-2024-10-27-EX-KPI2,17008,EX-KPI2,2024-10-27,4566217.3,,at_risk,True,$
M-17008-2024-10-27-EX-KPI3,17008,EX-KPI3,2024-10-27,53.92,74.6,at_risk,True,Y/N
M-17008-2024-10-27-EX-KPI4,17008,EX-KPI4,2024-10-27,119.25,91.47,optimal,False,% MoM
M-17008-2024-10-27-EX-KPI5,17008,EX-KPI5,2024-10-27,62.44,39.99,optimal,False,%
M-17008-2024-10-27-EX-KPI6,17008,EX-KPI6,2024-10-27,100.48,106.41,healthy,False,score
M-17008-2024-10-27-EX-KPI7,17008,EX-KPI7,2024-10-27,56.08,43.3,optimal,False,Y/N
M-17008-2024-10-27-EX-KPI8,17008,EX-KPI8,2024-10-27,95.38,82.66,optimal,False,%
M-17008-2024-11-26-DV-KPI1,17008,DV-KPI1,2024-11-26,10.99,24.31,critical,True,days
M-17008-2024-11-26-DV-KPI2,17008,DV-KPI2,2024-11-26,18.74,18.33,optimal,False,days
M-17008-2024-11-26-DV-KPI3,17008,DV-KPI3,2024-11-26,9.97,16.02,critical,True,days
M-17008-2024-11-26-DV-KPI4,17008,DV-KPI4,2024-11-26,18.75,10.97,optimal,False,hours
M-17008-2024-11-26-DV-KPI5,17008,DV-KPI5,2024-11-26,9.44,17.93,critical,True,days
M-17008-2024-11-26-DV-KPI6,17008,DV-KPI6,2024-11-26,11.52,24.67,critical,True,hours
M-17008-2024-11-26-OS-KPI1,17008,OS-KPI1,2024-11-26,99.47,99.5,healthy,False,%
M-17008-2024-11-26-OS-KPI2,17008,OS-KPI2,2024-11-26,1722.05,629.93,optimal,False,hours
M-17008-2024-11-26-OS-KPI3,17008,OS-KPI3,2024-11-26,1.33,6.51,critical,True,%
M-17008-2024-11-26-OS-KPI4,17008,OS-KPI4,2024-11-26,2.46,10.24,critical,True,hours
M-17008-2024-11-26-OS-KPI5,17008,OS-KPI5,2024-11-26,2.74,13.51,critical,True,incidents/month
M-17008-2024-11-26-OS-KPI6,17008,OS-KPI6,2024-11-26,4.52,7.99,critical,True,hours
M-17008-2024-11-26-OS-KPI7,17008,OS-KPI7,2024-11-26,1.67,3.24,critical,True,incidents/month
M-17008-2024-11-26-AI-KPI1,17008,AI-KPI1,2024-11-26,69.61,65.0,optimal,False,%
M-17008-2024-11-26-AI-KPI2,17008,AI-KPI2,2024-11-26,40.76,,at_risk,True,hours
M-17008-2024-11-26-AI-KPI3,17008,AI-KPI3,2024-11-26,51.67,,at_risk,True,%
M-17008-2024-11-26-AI-KPI4,17008,AI-KPI4,2024-11-26,47.77,,healthy,False,ms
M-17008-2024-11-26-AI-KPI5,17008,AI-KPI5,2024-11-26,42.0,,optimal,False,%
M-17008-2024-11-26-AI-KPI6,17008,AI-KPI6,2024-11-26,43.45,,at_risk,True,hours
M-17008-2024-11-26-CH-KPI1,17008,CH-KPI1,2024-11-26,77.77,75.0,optimal,False,score
M-17008-2024-11-26-CH-KPI2,17008,CH-KPI2,2024-11-26,88.91,85.86,optimal,False,%
M-17008-2024-11-26-CH-KPI3,17008,CH-KPI3,2024-11-26,80.26,75.23,optimal,False,$
M-17008-2024-11-26-CH-KPI4,17008,CH-KPI4,2024-11-26,4454961.56,,optimal,False,$
M-17008-2024-11-26-CH-KPI5,17008,CH-KPI5,2024-11-26,89.91,78.04,optimal,False,%
M-17008-2024-11-26-CH-KPI6,17008,CH-KPI6,2024-11-26,94.79,80.38,optimal,False,$
M-17008-2024-11-26-EX-KPI1,17008,EX-KPI1,2024-11-26,88.15,60.41,optimal,False,% MoM
M-17008-2024-11-26-EX-KPI2,17008,EX-KPI2,2024-11-26,3296672.64,,optimal,False,$
M-17008-2024-11-26-EX-KPI3,17008,EX-KPI3,2024-11-26,51.31,104.14,critical,True,Y/N
M-17008-2024-11-26-EX-KPI4,17008,EX-KPI4,2024-11-26,98.35,69.97,optimal,False,%
M-17008-2024-11-26-EX-KPI5,17008,EX-KPI5,2024-11-26,115.51,105.05,optimal,False,%
M-17008-2024-11-26-EX-KPI6,17008,EX-KPI6,2024-11-26,74.67,33.6,optimal,False,score
M-17008-2024-11-26-EX-KPI7,17008,EX-KPI7,2024-11-26,73.35,99.59,at_risk,True,Y/N
M-17008-2024-11-26-EX-KPI8,17008,EX-KPI8,2024-11-26,100.91,76.93,optimal,False,Y/N
M-17009-2024-01-01-DV-KPI1,17009,DV-KPI1,2024-01-01,15.57,24.19,critical,True,days
M-17009-2024-01-01-DV-KPI2,17009,DV-KPI2,2024-01-01,6.32,12.53,critical,True,days
M-17009-2024-01-01-DV-KPI3,17009,DV-KPI3,2024-01-01,7.77,10.77,at_risk,True,days
M-17009-2024-01-01-DV-KPI4,17009,DV-KPI4,2024-01-01,11.8,21.31,critical,True,days
