account_id,kpi_code,measured_at,value,target,pillar,weight,status
295012,P4-KPI1,2024-07-01,92.82,75.0,P4,0.25,healthy
295012,P4-KPI2,2024-07-01,96.24,80.0,P4,0.25,healthy
295012,P4-KPI3,2024-07-01,9.3,4.0,P4,0.25,healthy
295012,P4-KPI4,2024-07-01,11.77,20.0,P4,0.25,healthy
295012,P4-KPI5,2024-07-01,12.47,3.0,P4,0.25,healthy
295012,P4-KPI6,2024-07-01,77.42,50.0,P4,0.25,healthy
295012,P5-KPI1,2024-07-01,78.26,70.0,P5,0.25,healthy
295012,P5-KPI2,2024-07-01,32.53,5.0,P5,0.25,healthy
295012,P5-KPI3,2024-07-01,67.43,10.0,P5,0.25,healthy
295012,P5-KPI4,2024-07-01,117.81,15.0,P5,0.25,healthy
295012,P5-KPI5,2024-07-01,89.2,70.0,P5,0.25,healthy
295012,P5-KPI6,2024-07-01,6.79,2.0,P5,0.25,healthy
295012,P5-KPI7,2024-07-01,84.01,50.0,P5,0.25,healthy
295012,P5-KPI8,2024-07-01,85.8,75.0,P5,0.25,healthy
295012,P1-KPI1,2024-08-01,6.43,14.0,P1,0.25,healthy
295012,P1-KPI2,2024-08-01,93.3,90.0,P1,0.25,healthy
295012,P1-KPI3,2024-08-01,97.06,95.0,P1,0.25,healthy
295012,P1-KPI4,2024-08-01,8.27,30.0,P1,0.25,healthy
295012,P1-KPI5,2024-08-01,2.75,7.0,P1,0.25,healthy
295012,P1-KPI6,2024-08-01,92.47,90.0,P1,0.25,healthy
295012,P1-KPI7,2024-08-01,13.53,5.0,P1,0.25,healthy
295012,P1-KPI8,2024-08-01,96.87,95.0,P1,0.25,healthy
295012,P2-KPI1,2024-08-01,0.97,2.6,P2,0.25,healthy
295012,P2-KPI2,2024-08-01,61011.67,8760.0,P2,0.25,healthy
295012,P2-KPI3,2024-08-01,0.27,3.0,P2,0.25,healthy
295012,P2-KPI4,2024-08-01,99.61,99.5,P2,0.25,healthy
295012,P2-KPI5,2024-08-01,97.4,95.0,P2,0.25,healthy
295012,P2-KPI6,2024-08-01,1.12,1.3,P2,0.25,healthy
295012,P2-KPI7,2024-08-01,0.0,4.0,P2,0.25,healthy
295012,P2-KPI8,2024-08-01,99.49,95.0,P2,0.25,healthy
295012,P3-KPI1,2024-08-01,85.72,65.0,P3,0.25,healthy
295012,P3-KPI2,2024-08-01,96.7,90.0,P3,0.25,healthy
295012,P3-KPI3,2024-08-01,0.0,50.0,P3,0.25,healthy
295012,P3-KPI4,2024-08-01,10.18,24.0,P3,0.25,healthy
295012,P3-KPI5,2024-08-01,89.39,80.0,P3,0.25,healthy
295012,P3-KPI6,2024-08-01,97.08,92.5,P3,0.25,healthy
295012,P3-KPI7,2024-08-01,6.71,3.0,P3,0.25,healthy
295012,P3-KPI8,2024-08-01,617387.89,10000.0,P3,0.25,healthy
295012,P4-KPI1,2024-08-01,90.57,75.0,P4,0.25,healthy
295012,P4-KPI2,2024-08-01,88.93,80.0,P4,0.25,healthy
295012,P4-KPI3,2024-08-01,9.39,4.0,P4,0.25,healthy
295012,P4-KPI4,2024-08-01,10.54,20.0,P4,0.25,healthy
295012,P4-KPI5,2024-08-01,13.45,3.0,P4,0.25,healthy
295012,P4-KPI6,2024-08-01,76.82,50.0,P4,0.25,healthy
295012,P5-KPI1,2024-08-01,82.45,70.0,P5,0.25,healthy
295012,P5-KPI2,2024-08-01,28.27,5.0,P5,0.25,healthy
295012,P5-KPI3,2024-08-01,61.07,10.0,P5,0.25,healthy
295012,P5-KPI4,2024-08-01,126.99,15.0,P5,0.25,healthy
295012,P5-KPI5,2024-08-01,88.1,70.0,P5,0.25,healthy
295012,P5-KPI6,2024-08-01,6.77,2.0,P5,0.25,healthy
295012,P5-KPI7,2024-08-01,81.67,50.0,P5,0.25,healthy
295012,P5-KPI8,2024-08-01,90.66,75.0,P5,0.25,healthy
295012,P1-KPI1,2024-09-01,4.37,14.0,P1,0.25,healthy
295012,P1-KPI2,2024-09-01,92.1,90.0,P1,0.25,healthy
295012,P1-KPI3,2024-09-01,96.61,95.0,P1,0.25,healthy
295012,P1-KPI4,2024-09-01,13.07,30.0,P1,0.25,healthy
295012,P1-KPI5,2024-09-01,2.54,7.0,P1,0.25,healthy
295012,P1-KPI6,2024-09-01,95.14,90.0,P1,0.25,healthy
295012,P1-KPI7,2024-09-01,14.98,5.0,P1,0.25,healthy
295012,P1-KPI8,2024-09-01,97.07,95.0,P1,0.25,healthy
295012,P2-KPI1,2024-09-01,0.74,2.6,P2,0.25,healthy
295012,P2-KPI2,2024-09-01,65929.64,8760.0,P2,0.25,healthy
295012,P2-KPI3,2024-09-01,0.0,3.0,P2,0.25,healthy
295012,P2-KPI4,2024-09-01,98.25,99.5,P2,0.25,risk
295012,P2-KPI5,2024-09-01,99.65,95.0,P2,0.25,healthy
295012,P2-KPI6,2024-09-01,1.11,1.3,P2,0.25,healthy
295012,P2-KPI7,2024-09-01,1.04,4.0,P2,0.25,healthy
295012,P2-KPI8,2024-09-01,97.15,95.0,P2,0.25,healthy
295012,P3-KPI1,2024-09-01,84.04,65.0,P3,0.25,healthy
295012,P3-KPI2,2024-09-01,92.88,90.0,P3,0.25,healthy
295012,P3-KPI3,2024-09-01,16.47,50.0,P3,0.25,healthy
295012,P3-KPI4,2024-09-01,8.23,24.0,P3,0.25,healthy
295012,P3-KPI5,2024-09-01,95.53,80.0,P3,0.25,healthy
295012,P3-KPI6,2024-09-01,98.5,92.5,P3,0.25,healthy
295012,P3-KPI7,2024-09-01,6.89,3.0,P3,0.25,healthy
295012,P3-KPI8,2024-09-01,630970.49,10000.0,P3,0.25,healthy
295012,P4-KPI1,2024-09-01,92.95,75.0,P4,0.25,healthy
295012,P4-KPI2,2024-09-01,94.3,80.0,P4,0.25,healthy
295012,P4-KPI3,2024-09-01,8.73,4.0,P4,0.25,healthy
295012,P4-KPI4,2024-09-01,6.34,20.0,P4,0.25,healthy
295012,P4-KPI5,2024-09-01,13.86,3.0,P4,0.25,healthy
295012,P4-KPI6,2024-09-01,73.84,50.0,P4,0.25,healthy
295012,P5-KPI1,2024-09-01,82.18,70.0,P5,0.25,healthy
295012,P5-KPI2,2024-09-01,27.39,5.0,P5,0.25,healthy
295012,P5-KPI3,2024-09-01,58.87,10.0,P5,0.25,healthy
295012,P5-KPI4,2024-09-01,131.26,15.0,P5,0.25,healthy
295012,P5-KPI5,2024-09-01,92.73,70.0,P5,0.25,healthy
295012,P5-KPI6,2024-09-01,6.59,2.0,P5,0.25,healthy
295012,P5-KPI7,2024-09-01,82.69,50.0,P5,0.25,healthy
295012,P5-KPI8,2024-09-01,87.16,75.0,P5,0.25,healthy
295012,P1-KPI1,2024-10-01,4.96,14.0,P1,0.25,healthy
295012,P1-KPI2,2024-10-01,100.0,90.0,P1,0.25,healthy
295012,P1-KPI3,2024-10-01,94.48,95.0,P1,0.25,risk
295012,P1-KPI4,2024-10-01,8.88,30.0,P1,0.25,healthy
295012,P1-KPI5,2024-10-01,1.51,7.0,P1,0.25,healthy
295012,P1-KPI6,2024-10-01,100.0,90.0,P1,0.25,healthy
295012,P1-KPI7,2024-10-01,13.91,5.0,P1,0.25,healthy
295012,P1-KPI8,2024-10-01,100.0,95.0,P1,0.25,healthy
295012,P2-KPI1,2024-10-01,0.64,2.6,P2,0.25,healthy
295012,P2-KPI2,2024-10-01,67004.81,8760.0,P2,0.25,healthy
295012,P2-KPI3,2024-10-01,0.25,3.0,P2,0.25,healthy
295012,P2-KPI4,2024-10-01,100.0,99.5,P2,0.25,healthy
295012,P2-KPI5,2024-10-01,100.0,95.0,P2,0.25,healthy
295012,P2-KPI6,2024-10-01,1.06,1.3,P2,0.25,healthy
295012,P2-KPI7,2024-10-01,4.18,4.0,P2,0.25,risk
295012,P2-KPI8,2024-10-01,93.12,95.0,P2,0.25,risk
295012,P3-KPI1,2024-10-01,84.82,65.0,P3,0.25,healthy
295012,P3-KPI2,2024-10-01,94.05,90.0,P3,0.25,healthy
295012,P3-KPI3,2024-10-01,0.0,50.0,P3,0.25,healthy
295012,P3-KPI4,2024-10-01,8.45,24.0,P3,0.25,healthy
295012,P3-KPI5,2024-10-01,87.04,80.0,P3,0.25,healthy
295012,P3-KPI6,2024-10-01,94.19,92.5,P3,0.25,healthy
295012,P3-KPI7,2024-10-01,6.79,3.0,P3,0.25,healthy
295012,P3-KPI8,2024-10-01,580481.01,10000.0,P3,0.25,healthy
295012,P4-KPI1,2024-10-01,89.73,75.0,P4,0.25,healthy
295012,P4-KPI2,2024-10-01,93.6,80.0,P4,0.25,healthy
295012,P4-KPI3,2024-10-01,8.27,4.0,P4,0.25,healthy
295012,P4-KPI4,2024-10-01,8.67,20.0,P4,0.25,healthy
295012,P4-KPI5,2024-10-01,13.92,3.0,P4,0.25,healthy
295012,P4-KPI6,2024-10-01,73.46,50.0,P4,0.25,healthy
295012,P5-KPI1,2024-10-01,79.64,70.0,P5,0.25,healthy
295012,P5-KPI2,2024-10-01,31.4,5.0,P5,0.25,healthy
295012,P5-KPI3,2024-10-01,63.55,10.0,P5,0.25,healthy
295012,P5-KPI4,2024-10-01,114.74,15.0,P5,0.25,healthy
295012,P5-KPI5,2024-10-01,83.66,70.0,P5,0.25,healthy
295012,P5-KPI6,2024-10-01,6.98,2.0,P5,0.25,healthy
295012,P5-KPI7,2024-10-01,83.29,50.0,P5,0.25,healthy
295012,P5-KPI8,2024-10-01,89.46,75.0,P5,0.25,healthy
295012,P1-KPI1,2024-11-01,3.61,14.0,P1,0.25,healthy
295012,P1-KPI2,2024-11-01,97.19,90.0,P1,0.25,healthy
295012,P1-KPI3,2024-11-01,94.8,95.0,P1,0.25,risk
295012,P1-KPI4,2024-11-01,15.84,30.0,P1,0.25,healthy
295012,P1-KPI5,2024-11-01,3.15,7.0,P1,0.25,healthy
295012,P1-KPI6,2024-11-01,98.49,90.0,P1,0.25,healthy
295012,P1-KPI7,2024-11-01,14.91,5.0,P1,0.25,healthy
295012,P1-KPI8,2024-11-01,94.48,95.0,P1,0.25,risk
295012,P2-KPI1,2024-11-01,0.43,2.6,P2,0.25,healthy
295012,P2-KPI2,2024-11-01,65865.81,8760.0,P2,0.25,healthy
295012,P2-KPI3,2024-11-01,0.0,3.0,P2,0.25,healthy
295012,P2-KPI4,2024-11-01,96.06,99.5,P2,0.25,critical
295012,P2-KPI5,2024-11-01,100.0,95.0,P2,0.25,healthy
295012,P2-KPI6,2024-11-01,1.03,1.3,P2,0.25,healthy
295012,P2-KPI7,2024-11-01,2.33,4.0,P2,0.25,healthy
295012,P2-KPI8,2024-11-01,98.26,95.0,P2,0.25,healthy
295012,P3-KPI1,2024-11-01,84.04,65.0,P3,0.25,healthy
295012,P3-KPI2,2024-11-01,98.57,90.0,P3,0.25,healthy
295012,P3-KPI3,2024-11-01,57.39,50.0,P3,0.25,risk
295012,P3-KPI4,2024-11-01,8.21,24.0,P3,0.25,healthy
295012,P3-KPI5,2024-11-01,89.27,80.0,P3,0.25,healthy
295012,P3-KPI6,2024-11-01,91.86,92.5,P3,0.25,healthy
295012,P3-KPI7,2024-11-01,7.5,3.0,P3,0.25,healthy
295012,P3-KPI8,2024-11-01,643536.29,10000.0,P3,0.25,healthy
295012,P4-KPI1,2024-11-01,86.21,75.0,P4,0.25,healthy
295012,P4-KPI2,2024-11-01,96.21,80.0,P4,0.25,healthy
295012,P4-KPI3,2024-11-01,8.68,4.0,P4,0.25,healthy
295012,P4-KPI4,2024-11-01,7.44,20.0,P4,0.25,healthy
295012,P4-KPI5,2024-11-01,12.83,3.0,P4,0.25,healthy
295012,P4-KPI6,2024-11-01,88.39,50.0,P4,0.25,healthy
295012,P5-KPI1,2024-11-01,85.86,70.0,P5,0.25,healthy
295012,P5-KPI2,2024-11-01,29.57,5.0,P5,0.25,healthy
295012,P5-KPI3,2024-11-01,64.04,10.0,P5,0.25,healthy
295012,P5-KPI4,2024-11-01,112.52,15.0,P5,0.25,healthy
295012,P5-KPI5,2024-11-01,91.48,70.0,P5,0.25,healthy
295012,P5-KPI6,2024-11-01,6.61,2.0,P5,0.25,healthy
295012,P5-KPI7,2024-11-01,78.91,50.0,P5,0.25,healthy
295012,P5-KPI8,2024-11-01,92.62,75.0,P5,0.25,healthy
295012,P1-KPI1,2024-12-01,3.6,14.0,P1,0.25,healthy
295012,P1-KPI2,2024-12-01,94.52,90.0,P1,0.25,healthy
295012,P1-KPI3,2024-12-01,100.0,95.0,P1,0.25,healthy
295012,P1-KPI4,2024-12-01,8.1,30.0,P1,0.25,healthy
295012,P1-KPI5,2024-12-01,1.48,7.0,P1,0.25,healthy
295012,P1-KPI6,2024-12-01,96.57,90.0,P1,0.25,healthy
295012,P1-KPI7,2024-12-01,14.6,5.0,P1,0.25,healthy
295012,P1-KPI8,2024-12-01,97.61,95.0,P1,0.25,healthy
295012,P2-KPI1,2024-12-01,0.72,2.6,P2,0.25,healthy
295012,P2-KPI2,2024-12-01,65688.63,8760.0,P2,0.25,healthy
295012,P2-KPI3,2024-12-01,0.0,3.0,P2,0.25,healthy
295012,P2-KPI4,2024-12-01,100.0,99.5,P2,0.25,healthy
295012,P2-KPI5,2024-12-01,99.6,95.0,P2,0.25,healthy
295012,P2-KPI6,2024-12-01,1.12,1.3,P2,0.25,healthy
295012,P2-KPI7,2024-12-01,4.7,4.0,P2,0.25,risk
295012,P2-KPI8,2024-12-01,95.15,95.0,P2,0.25,healthy
295012,P3-KPI1,2024-12-01,85.95,65.0,P3,0.25,healthy
295012,P3-KPI2,2024-12-01,93.04,90.0,P3,0.25,healthy
295012,P3-KPI3,2024-12-01,64.14,50.0,P3,0.25,risk
295012,P3-KPI4,2024-12-01,10.9,24.0,P3,0.25,healthy
295012,P3-KPI5,2024-12-01,91.59,80.0,P3,0.25,healthy
295012,P3-KPI6,2024-12-01,89.45,92.5,P3,0.25,healthy
295012,P3-KPI7,2024-12-01,7.19,3.0,P3,0.25,healthy
295012,P3-KPI8,2024-12-01,607651.49,10000.0,P3,0.25,healthy
295012,P4-KPI1,2024-12-01,90.18,75.0,P4,0.25,healthy
295012,P4-KPI2,2024-12-01,89.37,80.0,P4,0.25,healthy
295012,P4-KPI3,2024-12-01,9.34,4.0,P4,0.25,healthy
295012,P4-KPI4,2024-12-01,11.79,20.0,P4,0.25,healthy
295012,P4-KPI5,2024-12-01,13.06,3.0,P4,0.25,healthy
295012,P4-KPI6,2024-12-01,85.95,50.0,P4,0.25,healthy
295012,P5-KPI1,2024-12-01,82.03,70.0,P5,0.25,healthy
295012,P5-KPI2,2024-12-01,28.02,5.0,P5,0.25,healthy
295012,P5-KPI3,2024-12-01,69.66,10.0,P5,0.25,healthy
295012,P5-KPI4,2024-12-01,115.35,15.0,P5,0.25,healthy
295012,P5-KPI5,2024-12-01,92.18,70.0,P5,0.25,healthy
295012,P5-KPI6,2024-12-01,6.78,2.0,P5,0.25,healthy
295012,P5-KPI7,2024-12-01,84.1,50.0,P5,0.25,healthy
295012,P5-KPI8,2024-12-01,93.21,75.0,P5,0.25,healthy
295013,P1-KPI1,2024-01-01,1.43,14.0,P1,0.25,healthy
295013,P1-KPI2,2024-01-01,100.0,90.0,P1,0.25,healthy
295013,P1-KPI3,2024-01-01,99.37,95.0,P1,0.25,healthy
295013,P1-KPI4,2024-01-01,9.5,30.0,P1,0.25,healthy
295013,P1-KPI5,2024-01-01,1.98,7.0,P1,0.25,healthy
295013,P1-KPI6,2024-01-01,95.75,90.0,P1,0.25,healthy
295013,P1-KPI7,2024-01-01,16.01,5.0,P1,0.25,healthy
295013,P1-KPI8,2024-01-01,93.98,95.0,P1,0.25,risk
295013,P2-KPI1,2024-01-01,0.71,2.6,P2,0.25,healthy
295013,P2-KPI2,2024-01-01,68565.77,8760.0,P2,0.25,healthy
295013,P2-KPI3,2024-01-01,0.0,3.0,P2,0.25,healthy
295013,P2-KPI4,2024-01-01,96.09,99.5,P2,0.25,critical
295013,P2-KPI5,2024-01-01,100.0,95.0,P2,0.25,healthy
295013,P2-KPI6,2024-01-01,1.15,1.3,P2,0.25,healthy
295013,P2-KPI7,2024-01-01,0.0,4.0,P2,0.25,healthy
295013,P2-KPI8,2024-01-01,95.68,95.0,P2,0.25,healthy
295013,P3-KPI1,2024-01-01,88.34,65.0,P3,0.25,healthy
295013,P3-KPI2,2024-01-01,92.19,90.0,P3,0.25,healthy
295013,P3-KPI3,2024-01-01,10.49,50.0,P3,0.25,healthy
295013,P3-KPI4,2024-01-01,5.27,24.0,P3,0.25,healthy
295013,P3-KPI5,2024-01-01,93.01,80.0,P3,0.25,healthy
295013,P3-KPI6,2024-01-01,94.11,92.5,P3,0.25,healthy
295013,P3-KPI7,2024-01-01,8.22,3.0,P3,0.25,healthy
295013,P3-KPI8,2024-01-01,708917.5,10000.0,P3,0.25,healthy
295013,P4-KPI1,2024-01-01,92.65,75.0,P4,0.25,healthy
295013,P4-KPI2,2024-01-01,97.59,80.0,P4,0.25,healthy
295013,P4-KPI3,2024-01-01,9.72,4.0,P4,0.25,healthy
295013,P4-KPI4,2024-01-01,10.25,20.0,P4,0.25,healthy
295013,P4-KPI5,2024-01-01,14.26,3.0,P4,0.25,healthy
295013,P4-KPI6,2024-01-01,79.39,50.0,P4,0.25,healthy
295013,P5-KPI1,2024-01-01,82.9,70.0,P5,0.25,healthy
295013,P5-KPI2,2024-01-01,32.08,5.0,P5,0.25,healthy
295013,P5-KPI3,2024-01-01,79.75,10.0,P5,0.25,healthy
295013,P5-KPI4,2024-01-01,140.27,15.0,P5,0.25,healthy
295013,P5-KPI5,2024-01-01,90.49,70.0,P5,0.25,healthy
295013,P5-KPI6,2024-01-01,7.99,2.0,P5,0.25,healthy
295013,P5-KPI7,2024-01-01,85.18,50.0,P5,0.25,healthy
295013,P5-KPI8,2024-01-01,91.42,75.0,P5,0.25,healthy
295013,P1-KPI1,2024-02-01,5.09,14.0,P1,0.25,healthy
295013,P1-KPI2,2024-02-01,94.82,90.0,P1,0.25,healthy
295013,P1-KPI3,2024-02-01,90.68,95.0,P1,0.25,risk
295013,P1-KPI4,2024-02-01,17.95,30.0,P1,0.25,healthy
295013,P1-KPI5,2024-02-01,2.94,7.0,P1,0.25,healthy
295013,P1-KPI6,2024-02-01,91.03,90.0,P1,0.25,healthy
295013,P1-KPI7,2024-02-01,14.87,5.0,P1,0.25,healthy
295013,P1-KPI8,2024-02-01,93.9,95.0,P1,0.25,risk
295013,P2-KPI1,2024-02-01,0.71,2.6,P2,0.25,healthy
295013,P2-KPI2,2024-02-01,61633.37,8760.0,P2,0.25,healthy
295013,P2-KPI3,2024-02-01,0.7,3.0,P2,0.25,healthy
295013,P2-KPI4,2024-02-01,94.45,99.5,P2,0.25,critical
295013,P2-KPI5,2024-02-01,94.47,95.0,P2,0.25,risk
295013,P2-KPI6,2024-02-01,1.26,1.3,P2,0.25,risk
295013,P2-KPI7,2024-02-01,5.86,4.0,P2,0.25,risk
295013,P2-KPI8,2024-02-01,92.07,95.0,P2,0.25,risk
295013,P3-KPI1,2024-02-01,81.92,65.0,P3,0.25,healthy
295013,P3-KPI2,2024-02-01,87.34,90.0,P3,0.25,risk
295013,P3-KPI3,2024-02-01,68.7,50.0,P3,0.25,risk
295013,P3-KPI4,2024-02-01,20.38,24.0,P3,0.25,healthy
295013,P3-KPI5,2024-02-01,92.99,80.0,P3,0.25,healthy
295013,P3-KPI6,2024-02-01,85.9,92.5,P3,0.25,healthy
295013,P3-KPI7,2024-02-01,7.08,3.0,P3,0.25,healthy
295013,P3-KPI8,2024-02-01,655615.24,10000.0,P3,0.25,healthy
295013,P4-KPI1,2024-02-01,89.53,75.0,P4,0.25,healthy
295013,P4-KPI2,2024-02-01,92.65,80.0,P4,0.25,healthy
295013,P4-KPI3,2024-02-01,9.02,4.0,P4,0.25,healthy
295013,P4-KPI4,2024-02-01,16.13,20.0,P4,0.25,healthy
295013,P4-KPI5,2024-02-01,13.14,3.0,P4,0.25,healthy
295013,P4-KPI6,2024-02-01,73.55,50.0,P4,0.25,healthy
295013,P5-KPI1,2024-02-01,74.48,70.0,P5,0.25,healthy
295013,P5-KPI2,2024-02-01,30.88,5.0,P5,0.25,healthy
295013,P5-KPI3,2024-02-01,68.46,10.0,P5,0.25,healthy
295013,P5-KPI4,2024-02-01,133.49,15.0,P5,0.25,healthy
295013,P5-KPI5,2024-02-01,81.59,70.0,P5,0.25,healthy
295013,P5-KPI6,2024-02-01,7.11,2.0,P5,0.25,healthy
295013,P5-KPI7,2024-02-01,73.73,50.0,P5,0.25,healthy
295013,P5-KPI8,2024-02-01,86.4,75.0,P5,0.25,healthy
295013,P1-KPI1,2024-03-01,11.7,14.0,P1,0.25,healthy
295013,P1-KPI2,2024-03-01,89.95,90.0,P1,0.25,risk
295013,P1-KPI3,2024-03-01,90.95,95.0,P1,0.25,risk
295013,P1-KPI4,2024-03-01,23.37,30.0,P1,0.25,healthy
295013,P1-KPI5,2024-03-01,5.86,7.0,P1,0.25,healthy
295013,P1-KPI6,2024-03-01,90.65,90.0,P1,0.25,healthy
295013,P1-KPI7,2024-03-01,12.47,5.0,P1,0.25,healthy
295013,P1-KPI8,2024-03-01,84.75,95.0,P1,0.25,risk
295013,P2-KPI1,2024-03-01,1.48,2.6,P2,0.25,risk
295013,P2-KPI2,2024-03-01,62887.8,8760.0,P2,0.25,healthy
295013,P2-KPI3,2024-03-01,3.11,3.0,P2,0.25,critical
295013,P2-KPI4,2024-03-01,94.1,99.5,P2,0.25,critical
295013,P2-KPI5,2024-03-01,86.27,95.0,P2,0.25,risk
295013,P2-KPI6,2024-03-01,1.35,1.3,P2,0.25,risk
295013,P2-KPI7,2024-03-01,9.37,4.0,P2,0.25,risk
295013,P2-KPI8,2024-03-01,85.98,95.0,P2,0.25,risk
295013,P3-KPI1,2024-03-01,73.55,65.0,P3,0.25,healthy
295013,P3-KPI2,2024-03-01,82.09,90.0,P3,0.25,risk
295013,P3-KPI3,2024-03-01,143.07,50.0,P3,0.25,critical
295013,P3-KPI4,2024-03-01,17.98,24.0,P3,0.25,healthy
295013,P3-KPI5,2024-03-01,83.1,80.0,P3,0.25,healthy
295013,P3-KPI6,2024-03-01,86.24,92.5,P3,0.25,healthy
295013,P3-KPI7,2024-03-01,6.77,3.0,P3,0.25,healthy
295013,P3-KPI8,2024-03-01,621845.69,10000.0,P3,0.25,healthy
295013,P4-KPI1,2024-03-01,82.21,75.0,P4,0.25,healthy
295013,P4-KPI2,2024-03-01,77.8,80.0,P4,0.25,risk
295013,P4-KPI3,2024-03-01,7.95,4.0,P4,0.25,healthy
295013,P4-KPI4,2024-03-01,16.77,20.0,P4,0.25,healthy
295013,P4-KPI5,2024-03-01,13.24,3.0,P4,0.25,healthy
295013,P4-KPI6,2024-03-01,58.54,50.0,P4,0.25,healthy
295013,P5-KPI1,2024-03-01,73.61,70.0,P5,0.25,healthy
295013,P5-KPI2,2024-03-01,27.53,5.0,P5,0.25,healthy
295013,P5-KPI3,2024-03-01,57.92,10.0,P5,0.25,healthy
295013,P5-KPI4,2024-03-01,114.2,15.0,P5,0.25,healthy
295013,P5-KPI5,2024-03-01,77.75,70.0,P5,0.25,healthy
295013,P5-KPI6,2024-03-01,6.69,2.0,P5,0.25,healthy
295013,P5-KPI7,2024-03-01,76.47,50.0,P5,0.25,healthy
295013,P5-KPI8,2024-03-01,82.11,75.0,P5,0.25,healthy
295013,P1-KPI1,2024-04-01,13.98,14.0,P1,0.25,healthy
295013,P1-KPI2,2024-04-01,85.34,90.0,P1,0.25,risk
295013,P1-KPI3,2024-04-01,84.78,95.0,P1,0.25,critical
295013,P1-KPI4,2024-04-01,23.08,30.0,P1,0.25,healthy
295013,P1-KPI5,2024-04-01,8.62,7.0,P1,0.25,risk
295013,P1-KPI6,2024-04-01,77.45,90.0,P1,0.25,risk
295013,P1-KPI7,2024-04-01,12.33,5.0,P1,0.25,healthy
295013,P1-KPI8,2024-04-01,85.16,95.0,P1,0.25,risk
295013,P2-KPI1,2024-04-01,2.18,2.6,P2,0.25,risk
295013,P2-KPI2,2024-04-01,51198.56,8760.0,P2,0.25,healthy
295013,P2-KPI3,2024-04-01,3.88,3.0,P2,0.25,critical
295013,P2-KPI4,2024-04-01,82.98,99.5,P2,0.25,critical
295013,P2-KPI5,2024-04-01,80.58,95.0,P2,0.25,critical
295013,P2-KPI6,2024-04-01,1.4,1.3,P2,0.25,risk
295013,P2-KPI7,2024-04-01,10.78,4.0,P2,0.25,risk
295013,P2-KPI8,2024-04-01,79.27,95.0,P2,0.25,critical
295013,P3-KPI1,2024-04-01,70.49,65.0,P3,0.25,healthy
295013,P3-KPI2,2024-04-01,76.82,90.0,P3,0.25,risk
295013,P3-KPI3,2024-04-01,145.38,50.0,P3,0.25,critical
295013,P3-KPI4,2024-04-01,29.25,24.0,P3,0.25,risk
295013,P3-KPI5,2024-04-01,81.49,80.0,P3,0.25,healthy
295013,P3-KPI6,2024-04-01,78.64,92.5,P3,0.25,risk
295013,P3-KPI7,2024-04-01,5.95,3.0,P3,0.25,healthy
295013,P3-KPI8,2024-04-01,507575.08,10000.0,P3,0.25,healthy
295013,P4-KPI1,2024-04-01,70.07,75.0,P4,0.25,risk
295013,P4-KPI2,2024-04-01,74.73,80.0,P4,0.25,risk
295013,P4-KPI3,2024-04-01,6.91,4.0,P4,0.25,healthy
295013,P4-KPI4,2024-04-01,21.8,20.0,P4,0.25,risk
295013,P4-KPI5,2024-04-01,11.09,3.0,P4,0.25,healthy
295013,P4-KPI6,2024-04-01,52.47,50.0,P4,0.25,healthy
295013,P5-KPI1,2024-04-01,67.46,70.0,P5,0.25,risk
295013,P5-KPI2,2024-04-01,19.35,5.0,P5,0.25,healthy
295013,P5-KPI3,2024-04-01,42.06,10.0,P5,0.25,healthy
295013,P5-KPI4,2024-04-01,96.72,15.0,P5,0.25,healthy
295013,P5-KPI5,2024-04-01,69.23,70.0,P5,0.25,risk
295013,P5-KPI6,2024-04-01,5.45,2.0,P5,0.25,healthy
295013,P5-KPI7,2024-04-01,61.51,50.0,P5,0.25,healthy
295013,P5-KPI8,2024-04-01,70.96,75.0,P5,0.25,risk
295013,P1-KPI1,2024-05-01,18.5,14.0,P1,0.25,risk
295013,P1-KPI2,2024-05-01,77.71,90.0,P1,0.25,risk
295013,P1-KPI3,2024-05-01,73.98,95.0,P1,0.25,critical
295013,P1-KPI4,2024-05-01,27.96,30.0,P1,0.25,healthy
295013,P1-KPI5,2024-05-01,7.85,7.0,P1,0.25,risk
295013,P1-KPI6,2024-05-01,76.42,90.0,P1,0.25,risk
295013,P1-KPI7,2024-05-01,11.13,5.0,P1,0.25,healthy
295013,P1-KPI8,2024-05-01,75.22,95.0,P1,0.25,critical
295013,P2-KPI1,2024-05-01,2.1,2.6,P2,0.25,risk
295013,P2-KPI2,2024-05-01,46114.8,8760.0,P2,0.25,healthy
295013,P2-KPI3,2024-05-01,3.66,3.0,P2,0.25,critical
295013,P2-KPI4,2024-05-01,83.9,99.5,P2,0.25,critical
295013,P2-KPI5,2024-05-01,73.64,95.0,P2,0.25,critical
295013,P2-KPI6,2024-05-01,1.4,1.3,P2,0.25,critical
295013,P2-KPI7,2024-05-01,18.06,4.0,P2,0.25,critical
295013,P2-KPI8,2024-05-01,78.46,95.0,P2,0.25,critical
295013,P3-KPI1,2024-05-01,65.28,65.0,P3,0.25,healthy
295013,P3-KPI2,2024-05-01,71.65,90.0,P3,0.25,critical
295013,P3-KPI3,2024-05-01,252.83,50.0,P3,0.25,critical
295013,P3-KPI4,2024-05-01,49.06,24.0,P3,0.25,critical
295013,P3-KPI5,2024-05-01,75.56,80.0,P3,0.25,risk
295013,P3-KPI6,2024-05-01,70.36,92.5,P3,0.25,risk
