account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-09-27,P4-KPI7,Business Case Validation,P4,87.89,90.0,>,%
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-10-27,P4-KPI7,Business Case Validation,P4,85.98,90.0,>,%
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-11-26,P4-KPI7,Business Case Validation,P4,87.74,90.0,>,%
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-01-01,P5-KPI1,Executive Sponsorship,P5,3.7,4.5,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-01-31,P5-KPI1,Executive Sponsorship,P5,3.78,4.5,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-03-01,P5-KPI1,Executive Sponsorship,P5,3.8,4.5,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-03-31,P5-KPI1,Executive Sponsorship,P5,3.83,4.5,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.77,4.5,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-05-30,P5-KPI1,Executive Sponsorship,P5,3.73,4.5,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-06-29,P5-KPI1,Executive Sponsorship,P5,4.25,4.5,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-07-29,P5-KPI1,Executive Sponsorship,P5,3.97,4.5,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-08-28,P5-KPI1,Executive Sponsorship,P5,3.94,4.5,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-09-27,P5-KPI1,Executive Sponsorship,P5,3.93,4.5,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-10-27,P5-KPI1,Executive Sponsorship,P5,3.86,4.5,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.48,4.5,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-01-01,P5-KPI2,Renewal Likelihood,P5,80.13,95.0,>,%
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-01-31,P5-KPI2,Renewal Likelihood,P5,85.4,95.0,>,%
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-03-01,P5-KPI2,Renewal Likelihood,P5,86.24,95.0,>,%
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-03-31,P5-KPI2,Renewal Likelihood,P5,85.13,95.0,>,%
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-04-30,P5-KPI2,Renewal Likelihood,P5,83.81,95.0,>,%
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-05-30,P5-KPI2,Renewal Likelihood,P5,84.84,95.0,>,%
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-06-29,P5-KPI2,Renewal Likelihood,P5,90.92,95.0,>,%
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-07-29,P5-KPI2,Renewal Likelihood,P5,86.28,95.0,>,%
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-08-28,P5-KPI2,Renewal Likelihood,P5,83.2,95.0,>,%
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-09-27,P5-KPI2,Renewal Likelihood,P5,84.75,95.0,>,%
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-10-27,P5-KPI2,Renewal Likelihood,P5,84.67,95.0,>,%
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-11-26,P5-KPI2,Renewal Likelihood,P5,86.77,95.0,>,%
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.28,2.0,>,$M
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.3,2.0,>,$M
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-03-01,P5-KPI3,Expansion Pipeline,P5,1.36,2.0,>,$M
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.29,2.0,>,$M
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.35,2.0,>,$M
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.26,2.0,>,$M
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.5,2.0,>,$M
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.53,2.0,>,$M
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-08-28,P5-KPI3,Expansion Pipeline,P5,1.63,2.0,>,$M
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.59,2.0,>,$M
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.55,2.0,>,$M
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.84,2.0,>,$M
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-01-01,P5-KPI4,Reference Willingness,P5,3.2,4.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-01-31,P5-KPI4,Reference Willingness,P5,3.16,4.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-03-01,P5-KPI4,Reference Willingness,P5,3.05,4.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-03-31,P5-KPI4,Reference Willingness,P5,2.96,4.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-04-30,P5-KPI4,Reference Willingness,P5,3.01,4.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-05-30,P5-KPI4,Reference Willingness,P5,2.98,4.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-06-29,P5-KPI4,Reference Willingness,P5,3.47,4.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-07-29,P5-KPI4,Reference Willingness,P5,3.54,4.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-08-28,P5-KPI4,Reference Willingness,P5,3.25,4.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-09-27,P5-KPI4,Reference Willingness,P5,3.38,4.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-10-27,P5-KPI4,Reference Willingness,P5,3.45,4.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-11-26,P5-KPI4,Reference Willingness,P5,3.81,4.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-01-01,P5-KPI5,Strategic Alignment,P5,74.18,85.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-01-31,P5-KPI5,Strategic Alignment,P5,74.7,85.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-03-01,P5-KPI5,Strategic Alignment,P5,74.59,85.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-03-31,P5-KPI5,Strategic Alignment,P5,71.91,85.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-04-30,P5-KPI5,Strategic Alignment,P5,75.99,85.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-05-30,P5-KPI5,Strategic Alignment,P5,71.13,85.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-06-29,P5-KPI5,Strategic Alignment,P5,76.02,85.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-07-29,P5-KPI5,Strategic Alignment,P5,78.76,85.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-08-28,P5-KPI5,Strategic Alignment,P5,75.54,85.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-09-27,P5-KPI5,Strategic Alignment,P5,80.13,85.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-10-27,P5-KPI5,Strategic Alignment,P5,76.32,85.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-11-26,P5-KPI5,Strategic Alignment,P5,78.9,85.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-01-01,P5-KPI6,Partnership Depth,P5,67.3,80.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-01-31,P5-KPI6,Partnership Depth,P5,63.81,80.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-03-01,P5-KPI6,Partnership Depth,P5,63.25,80.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-03-31,P5-KPI6,Partnership Depth,P5,65.52,80.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-04-30,P5-KPI6,Partnership Depth,P5,68.81,80.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-05-30,P5-KPI6,Partnership Depth,P5,67.63,80.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-06-29,P5-KPI6,Partnership Depth,P5,70.65,80.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-07-29,P5-KPI6,Partnership Depth,P5,71.61,80.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-08-28,P5-KPI6,Partnership Depth,P5,74.38,80.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-09-27,P5-KPI6,Partnership Depth,P5,74.41,80.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-10-27,P5-KPI6,Partnership Depth,P5,67.77,80.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-11-26,P5-KPI6,Partnership Depth,P5,77.67,80.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-01-01,P5-KPI7,NPS Score,P5,54.76,70.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-01-31,P5-KPI7,NPS Score,P5,58.87,70.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-03-01,P5-KPI7,NPS Score,P5,56.49,70.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-03-31,P5-KPI7,NPS Score,P5,58.43,70.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-04-30,P5-KPI7,NPS Score,P5,53.77,70.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-05-30,P5-KPI7,NPS Score,P5,56.71,70.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-06-29,P5-KPI7,NPS Score,P5,63.53,70.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-07-29,P5-KPI7,NPS Score,P5,60.39,70.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-08-28,P5-KPI7,NPS Score,P5,58.03,70.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-09-27,P5-KPI7,NPS Score,P5,63.56,70.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-10-27,P5-KPI7,NPS Score,P5,61.2,70.0,>,score
37009,E2E Full Test Corporation 1769027331 - Data Center West,2024-11-26,P5-KPI7,NPS Score,P5,66.76,70.0,>,score
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-01-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-01-31,P1-KPI1,System Uptime,P1,98.74,99.9,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-03-01,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-03-31,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-04-30,P1-KPI1,System Uptime,P1,98.28,99.9,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-05-30,P1-KPI1,System Uptime,P1,98.11,99.9,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-06-29,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-07-29,P1-KPI1,System Uptime,P1,98.2,99.9,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-08-28,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-09-27,P1-KPI1,System Uptime,P1,99.12,99.9,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-10-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-11-26,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,2.82,2.0,<,hours
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,2.86,2.0,<,hours
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,2.82,2.0,<,hours
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,3.8,2.0,<,hours
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,3.82,2.0,<,hours
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,3.81,2.0,<,hours
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.85,2.0,<,hours
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.82,2.0,<,hours
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.92,2.0,<,hours
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,4.52,2.0,<,hours
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,4.88,2.0,<,hours
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,4.78,2.0,<,hours
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-01-01,P1-KPI3,GPU Utilization,P1,77.2,85.0,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-01-31,P1-KPI3,GPU Utilization,P1,83.48,85.0,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-03-01,P1-KPI3,GPU Utilization,P1,81.97,85.0,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-03-31,P1-KPI3,GPU Utilization,P1,80.63,85.0,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-04-30,P1-KPI3,GPU Utilization,P1,74.38,85.0,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-05-30,P1-KPI3,GPU Utilization,P1,78.63,85.0,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-06-29,P1-KPI3,GPU Utilization,P1,79.25,85.0,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-07-29,P1-KPI3,GPU Utilization,P1,75.76,85.0,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-08-28,P1-KPI3,GPU Utilization,P1,76.21,85.0,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-09-27,P1-KPI3,GPU Utilization,P1,70.66,85.0,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-10-27,P1-KPI3,GPU Utilization,P1,75.5,85.0,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-11-26,P1-KPI3,GPU Utilization,P1,72.09,85.0,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-01-01,P1-KPI4,Network Latency,P1,15.51,10.0,<,ms
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-01-31,P1-KPI4,Network Latency,P1,15.97,10.0,<,ms
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-03-01,P1-KPI4,Network Latency,P1,16.6,10.0,<,ms
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-03-31,P1-KPI4,Network Latency,P1,22.62,10.0,<,ms
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-04-30,P1-KPI4,Network Latency,P1,22.26,10.0,<,ms
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-05-30,P1-KPI4,Network Latency,P1,22.34,10.0,<,ms
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-06-29,P1-KPI4,Network Latency,P1,21.06,10.0,<,ms
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-07-29,P1-KPI4,Network Latency,P1,22.17,10.0,<,ms
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-08-28,P1-KPI4,Network Latency,P1,22.9,10.0,<,ms
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-09-27,P1-KPI4,Network Latency,P1,28.35,10.0,<,ms
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-10-27,P1-KPI4,Network Latency,P1,27.95,10.0,<,ms
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-11-26,P1-KPI4,Network Latency,P1,28.06,10.0,<,ms
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-01-01,P1-KPI5,Storage Performance,P1,90389.21,100000.0,>,IOPS
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-01-31,P1-KPI5,Storage Performance,P1,95959.77,100000.0,>,IOPS
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-03-01,P1-KPI5,Storage Performance,P1,95508.2,100000.0,>,IOPS
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-03-31,P1-KPI5,Storage Performance,P1,88656.87,100000.0,>,IOPS
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-04-30,P1-KPI5,Storage Performance,P1,84931.64,100000.0,>,IOPS
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-05-30,P1-KPI5,Storage Performance,P1,86379.04,100000.0,>,IOPS
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-06-29,P1-KPI5,Storage Performance,P1,82882.67,100000.0,>,IOPS
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-07-29,P1-KPI5,Storage Performance,P1,82975.63,100000.0,>,IOPS
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-08-28,P1-KPI5,Storage Performance,P1,86665.6,100000.0,>,IOPS
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-09-27,P1-KPI5,Storage Performance,P1,79791.8,100000.0,>,IOPS
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-10-27,P1-KPI5,Storage Performance,P1,75760.15,100000.0,>,IOPS
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-11-26,P1-KPI5,Storage Performance,P1,75736.92,100000.0,>,IOPS
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.34,1.3,<,PUE
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.37,1.3,<,PUE
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.34,1.3,<,PUE
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.41,1.3,<,PUE
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.39,1.3,<,PUE
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.38,1.3,<,PUE
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.48,1.3,<,PUE
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.55,1.3,<,PUE
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-01-01,P1-KPI7,Power Usage,P1,550.97,500.0,<,kW
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-01-31,P1-KPI7,Power Usage,P1,541.54,500.0,<,kW
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-03-01,P1-KPI7,Power Usage,P1,525.05,500.0,<,kW
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-03-31,P1-KPI7,Power Usage,P1,612.95,500.0,<,kW
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-04-30,P1-KPI7,Power Usage,P1,585.14,500.0,<,kW
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-05-30,P1-KPI7,Power Usage,P1,611.21,500.0,<,kW
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-06-29,P1-KPI7,Power Usage,P1,593.99,500.0,<,kW
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-07-29,P1-KPI7,Power Usage,P1,589.7,500.0,<,kW
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-08-28,P1-KPI7,Power Usage,P1,590.98,500.0,<,kW
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-09-27,P1-KPI7,Power Usage,P1,628.36,500.0,<,kW
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-10-27,P1-KPI7,Power Usage,P1,613.7,500.0,<,kW
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-11-26,P1-KPI7,Power Usage,P1,652.83,500.0,<,kW
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-01-01,P1-KPI8,Thermal Management,P1,25.38,25.0,<,°C
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-01-31,P1-KPI8,Thermal Management,P1,25.43,25.0,<,°C
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-03-01,P1-KPI8,Thermal Management,P1,27.41,25.0,<,°C
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-03-31,P1-KPI8,Thermal Management,P1,29.1,25.0,<,°C
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-04-30,P1-KPI8,Thermal Management,P1,26.81,25.0,<,°C
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-05-30,P1-KPI8,Thermal Management,P1,26.78,25.0,<,°C
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-06-29,P1-KPI8,Thermal Management,P1,28.03,25.0,<,°C
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-07-29,P1-KPI8,Thermal Management,P1,28.77,25.0,<,°C
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-08-28,P1-KPI8,Thermal Management,P1,29.04,25.0,<,°C
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-09-27,P1-KPI8,Thermal Management,P1,28.59,25.0,<,°C
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-10-27,P1-KPI8,Thermal Management,P1,30.03,25.0,<,°C
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-11-26,P1-KPI8,Thermal Management,P1,30.7,25.0,<,°C
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-01-01,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-01-31,P2-KPI1,SLA Compliance,P2,95.51,99.0,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-03-01,P2-KPI1,SLA Compliance,P2,95.24,99.0,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-03-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-04-30,P2-KPI1,SLA Compliance,P2,96.59,99.0,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-05-30,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-06-29,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-07-29,P2-KPI1,SLA Compliance,P2,96.78,99.0,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-08-28,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-09-27,P2-KPI1,SLA Compliance,P2,96.72,99.0,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-10-27,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-11-26,P2-KPI1,SLA Compliance,P2,98.39,99.0,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-01-01,P2-KPI2,Incident Response Time,P2,20.67,15.0,<,minutes
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-01-31,P2-KPI2,Incident Response Time,P2,21.58,15.0,<,minutes
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-03-01,P2-KPI2,Incident Response Time,P2,22.2,15.0,<,minutes
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-03-31,P2-KPI2,Incident Response Time,P2,29.47,15.0,<,minutes
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-04-30,P2-KPI2,Incident Response Time,P2,27.6,15.0,<,minutes
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-05-30,P2-KPI2,Incident Response Time,P2,28.34,15.0,<,minutes
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-06-29,P2-KPI2,Incident Response Time,P2,27.45,15.0,<,minutes
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-07-29,P2-KPI2,Incident Response Time,P2,27.83,15.0,<,minutes
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-08-28,P2-KPI2,Incident Response Time,P2,28.74,15.0,<,minutes
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-09-27,P2-KPI2,Incident Response Time,P2,35.18,15.0,<,minutes
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-10-27,P2-KPI2,Incident Response Time,P2,35.45,15.0,<,minutes
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-11-26,P2-KPI2,Incident Response Time,P2,36.89,15.0,<,minutes
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-01-01,P2-KPI3,Change Success Rate,P2,99.89,98.0,>,%
37010,E2E Full Test Corporation 1769027331 - Infrastructure,2024-01-31,P2-KPI3,Change Success Rate,P2,92.78,98.0,>,%
