measurement_id,account_id,kpi_code,measurement_month,value,target_value,health_state,threshold_breached,unit
M-10008-2024-08-DV-KPI2,10008,DV-KPI2,2024-08-01,98.21,90,optimal,False,%
M-10008-2024-08-DV-KPI3,10008,DV-KPI3,2024-08-01,6.23,5,healthy,False,days
M-10008-2024-08-DV-KPI4,10008,DV-KPI4,2024-08-01,99.95,95,optimal,False,%
M-10008-2024-08-DV-KPI5,10008,DV-KPI5,2024-08-01,9.68,10,optimal,False,days
M-10008-2024-08-DV-KPI6,10008,DV-KPI6,2024-08-01,13.06,21,optimal,False,days
M-10008-2024-08-OS-KPI1,10008,OS-KPI1,2024-08-01,100.0,99.5,optimal,False,%
M-10008-2024-08-OS-KPI2,10008,OS-KPI2,2024-08-01,5723.08,720,optimal,False,hours
M-10008-2024-08-OS-KPI3,10008,OS-KPI3,2024-08-01,0.46,2,optimal,False,hours
M-10008-2024-08-OS-KPI4,10008,OS-KPI4,2024-08-01,1.55,5,optimal,False,incidents/month
M-10008-2024-08-OS-KPI5,10008,OS-KPI5,2024-08-01,14.78,15,optimal,False,minutes
M-10008-2024-08-OS-KPI6,10008,OS-KPI6,2024-08-01,97.86,95,healthy,False,%
M-10008-2024-08-OS-KPI7,10008,OS-KPI7,2024-08-01,0.97,2.0,optimal,False,%
M-10008-2024-08-AI-KPI1,10008,AI-KPI1,2024-08-01,80.72,65,healthy,True,%
M-10008-2024-08-AI-KPI2,10008,AI-KPI2,2024-08-01,54.02,Baseline,optimal,False,hours
M-10008-2024-08-AI-KPI3,10008,AI-KPI3,2024-08-01,54.61,SLA,optimal,False,ms
M-10008-2024-08-AI-KPI4,10008,AI-KPI4,2024-08-01,5047.01,Baseline,optimal,False,jobs/hour
M-10008-2024-08-AI-KPI5,10008,AI-KPI5,2024-08-01,52.26,Budget,optimal,False,$
M-10008-2024-08-AI-KPI6,10008,AI-KPI6,2024-08-01,158.79,100,optimal,False,%
M-10008-2024-08-CH-KPI1,10008,CH-KPI1,2024-08-01,95.32,75,optimal,False,score
M-10008-2024-08-CH-KPI2,10008,CH-KPI2,2024-08-01,82.83,Account specific,optimal,False,%
M-10008-2024-08-CH-KPI3,10008,CH-KPI3,2024-08-01,96.24,80,optimal,False,%
M-10008-2024-08-CH-KPI4,10008,CH-KPI4,2024-08-01,52499998.91,Account specific,optimal,False,$
M-10008-2024-08-CH-KPI5,10008,CH-KPI5,2024-08-01,10.0,8,optimal,False,score
M-10008-2024-08-CH-KPI6,10008,CH-KPI6,2024-08-01,89.98,75,optimal,False,%
M-10008-2024-08-EX-KPI1,10008,EX-KPI1,2024-08-01,164.98,110,optimal,False,%
M-10008-2024-08-EX-KPI2,10008,EX-KPI2,2024-08-01,50500002.69,Account specific,optimal,False,$
M-10008-2024-08-EX-KPI3,10008,EX-KPI3,2024-08-01,72.74,30,optimal,False,%
M-10008-2024-08-EX-KPI4,10008,EX-KPI4,2024-08-01,111.87,5,optimal,True,% MoM
M-10008-2024-08-EX-KPI5,10008,EX-KPI5,2024-08-01,94.18,60,optimal,False,%
M-10008-2024-08-EX-KPI6,10008,EX-KPI6,2024-08-01,1.0,1,optimal,False,Y/N
M-10008-2024-08-EX-KPI7,10008,EX-KPI7,2024-08-01,100.0,90,optimal,False,%
M-10008-2024-08-EX-KPI8,10008,EX-KPI8,2024-08-01,9.48,8,optimal,False,score
M-10008-2024-09-DV-KPI1,10008,DV-KPI1,2024-09-01,18.52,14,healthy,False,days
M-10008-2024-09-DV-KPI2,10008,DV-KPI2,2024-09-01,95.68,90,optimal,False,%
M-10008-2024-09-DV-KPI3,10008,DV-KPI3,2024-09-01,2.66,5,optimal,False,days
M-10008-2024-09-DV-KPI4,10008,DV-KPI4,2024-09-01,96.07,95,healthy,False,%
M-10008-2024-09-DV-KPI5,10008,DV-KPI5,2024-09-01,13.36,10,critical,False,days
M-10008-2024-09-DV-KPI6,10008,DV-KPI6,2024-09-01,18.18,21,optimal,False,days
M-10008-2024-09-OS-KPI1,10008,OS-KPI1,2024-09-01,99.54,99.5,optimal,False,%
M-10008-2024-09-OS-KPI2,10008,OS-KPI2,2024-09-01,9800.48,720,optimal,False,hours
M-10008-2024-09-OS-KPI3,10008,OS-KPI3,2024-09-01,6.67,2,at_risk,True,hours
M-10008-2024-09-OS-KPI4,10008,OS-KPI4,2024-09-01,3.79,5,optimal,False,incidents/month
M-10008-2024-09-OS-KPI5,10008,OS-KPI5,2024-09-01,13.79,15,optimal,False,minutes
M-10008-2024-09-OS-KPI6,10008,OS-KPI6,2024-09-01,97.52,95,healthy,False,%
M-10008-2024-09-OS-KPI7,10008,OS-KPI7,2024-09-01,4.88,2.0,critical,True,%
M-10008-2024-09-AI-KPI1,10008,AI-KPI1,2024-09-01,76.11,65,healthy,True,%
M-10008-2024-09-AI-KPI2,10008,AI-KPI2,2024-09-01,100.88,Baseline,critical,False,hours
M-10008-2024-09-AI-KPI3,10008,AI-KPI3,2024-09-01,97.54,SLA,optimal,False,ms
M-10008-2024-09-AI-KPI4,10008,AI-KPI4,2024-09-01,9799.18,Baseline,optimal,False,jobs/hour
M-10008-2024-09-AI-KPI5,10008,AI-KPI5,2024-09-01,95.6,Budget,optimal,False,$
M-10008-2024-09-AI-KPI6,10008,AI-KPI6,2024-09-01,194.62,100,optimal,False,%
M-10008-2024-09-CH-KPI1,10008,CH-KPI1,2024-09-01,100.0,75,optimal,False,score
M-10008-2024-09-CH-KPI2,10008,CH-KPI2,2024-09-01,99.68,Account specific,optimal,False,%
M-10008-2024-09-CH-KPI3,10008,CH-KPI3,2024-09-01,96.24,80,optimal,False,%
M-10008-2024-09-CH-KPI4,10008,CH-KPI4,2024-09-01,97999998.31,Account specific,optimal,False,$
M-10008-2024-09-CH-KPI5,10008,CH-KPI5,2024-09-01,10.0,8,optimal,False,score
M-10008-2024-09-CH-KPI6,10008,CH-KPI6,2024-09-01,98.25,75,optimal,False,%
M-10008-2024-09-EX-KPI1,10008,EX-KPI1,2024-09-01,197.29,110,optimal,False,%
M-10008-2024-09-EX-KPI2,10008,EX-KPI2,2024-09-01,98000004.72,Account specific,optimal,False,$
M-10008-2024-09-EX-KPI3,10008,EX-KPI3,2024-09-01,96.66,30,optimal,False,%
M-10008-2024-09-EX-KPI4,10008,EX-KPI4,2024-09-01,195.47,5,optimal,True,% MoM
M-10008-2024-09-EX-KPI5,10008,EX-KPI5,2024-09-01,97.12,60,optimal,False,%
M-10008-2024-09-EX-KPI6,10008,EX-KPI6,2024-09-01,0.0,1,at_risk,False,Y/N
M-10008-2024-09-EX-KPI7,10008,EX-KPI7,2024-09-01,96.26,90,optimal,False,%
M-10008-2024-09-EX-KPI8,10008,EX-KPI8,2024-09-01,10.0,8,optimal,False,score
M-10008-2024-10-DV-KPI1,10008,DV-KPI1,2024-10-01,17.33,14,healthy,False,days
M-10008-2024-10-DV-KPI2,10008,DV-KPI2,2024-10-01,100.0,90,optimal,False,%
M-10008-2024-10-DV-KPI3,10008,DV-KPI3,2024-10-01,2.22,5,optimal,False,days
M-10008-2024-10-DV-KPI4,10008,DV-KPI4,2024-10-01,100.0,95,optimal,False,%
M-10008-2024-10-DV-KPI5,10008,DV-KPI5,2024-10-01,9.42,10,optimal,False,days
M-10008-2024-10-DV-KPI6,10008,DV-KPI6,2024-10-01,18.31,21,optimal,False,days
M-10008-2024-10-OS-KPI1,10008,OS-KPI1,2024-10-01,96.99,99.5,critical,True,%
M-10008-2024-10-OS-KPI2,10008,OS-KPI2,2024-10-01,9799.85,720,optimal,False,hours
M-10008-2024-10-OS-KPI3,10008,OS-KPI3,2024-10-01,3.07,2,critical,False,hours
M-10008-2024-10-OS-KPI4,10008,OS-KPI4,2024-10-01,7.32,5,healthy,False,incidents/month
M-10008-2024-10-OS-KPI5,10008,OS-KPI5,2024-10-01,13.78,15,optimal,False,minutes
M-10008-2024-10-OS-KPI6,10008,OS-KPI6,2024-10-01,100.0,95,optimal,False,%
M-10008-2024-10-OS-KPI7,10008,OS-KPI7,2024-10-01,0.0,2.0,optimal,False,%
M-10008-2024-10-AI-KPI1,10008,AI-KPI1,2024-10-01,75.0,65,optimal,True,%
M-10008-2024-10-AI-KPI2,10008,AI-KPI2,2024-10-01,98.62,Baseline,optimal,False,hours
M-10008-2024-10-AI-KPI3,10008,AI-KPI3,2024-10-01,100.98,SLA,critical,False,ms
M-10008-2024-10-AI-KPI4,10008,AI-KPI4,2024-10-01,9799.0,Baseline,optimal,False,jobs/hour
M-10008-2024-10-AI-KPI5,10008,AI-KPI5,2024-10-01,98.7,Budget,optimal,False,$
M-10008-2024-10-AI-KPI6,10008,AI-KPI6,2024-10-01,199.43,100,optimal,False,%
M-10008-2024-10-CH-KPI1,10008,CH-KPI1,2024-10-01,96.12,75,optimal,False,score
M-10008-2024-10-CH-KPI2,10008,CH-KPI2,2024-10-01,95.1,Account specific,optimal,False,%
M-10008-2024-10-CH-KPI3,10008,CH-KPI3,2024-10-01,100.0,80,optimal,False,%
M-10008-2024-10-CH-KPI4,10008,CH-KPI4,2024-10-01,98000004.86,Account specific,optimal,False,$
M-10008-2024-10-CH-KPI5,10008,CH-KPI5,2024-10-01,7.85,8,critical,False,score
M-10008-2024-10-CH-KPI6,10008,CH-KPI6,2024-10-01,100.0,75,optimal,False,%
M-10008-2024-10-EX-KPI1,10008,EX-KPI1,2024-10-01,195.98,110,optimal,False,%
M-10008-2024-10-EX-KPI2,10008,EX-KPI2,2024-10-01,98000002.04,Account specific,optimal,False,$
M-10008-2024-10-EX-KPI3,10008,EX-KPI3,2024-10-01,100.0,30,optimal,False,%
M-10008-2024-10-EX-KPI4,10008,EX-KPI4,2024-10-01,197.66,5,optimal,True,% MoM
M-10008-2024-10-EX-KPI5,10008,EX-KPI5,2024-10-01,97.07,60,optimal,False,%
M-10008-2024-10-EX-KPI6,10008,EX-KPI6,2024-10-01,1.0,1,optimal,False,Y/N
M-10008-2024-10-EX-KPI7,10008,EX-KPI7,2024-10-01,95.17,90,optimal,False,%
M-10008-2024-10-EX-KPI8,10008,EX-KPI8,2024-10-01,7.32,8,critical,False,score
M-10008-2024-11-DV-KPI1,10008,DV-KPI1,2024-11-01,17.94,14,healthy,False,days
M-10008-2024-11-DV-KPI2,10008,DV-KPI2,2024-11-01,98.55,90,optimal,False,%
M-10008-2024-11-DV-KPI3,10008,DV-KPI3,2024-11-01,2.93,5,optimal,False,days
M-10008-2024-11-DV-KPI4,10008,DV-KPI4,2024-11-01,100.0,95,optimal,False,%
M-10008-2024-11-DV-KPI5,10008,DV-KPI5,2024-11-01,13.43,10,critical,False,days
M-10008-2024-11-DV-KPI6,10008,DV-KPI6,2024-11-01,20.23,21,optimal,False,days
M-10008-2024-11-OS-KPI1,10008,OS-KPI1,2024-11-01,95.34,99.5,critical,True,%
M-10008-2024-11-OS-KPI2,10008,OS-KPI2,2024-11-01,9800.69,720,optimal,False,hours
M-10008-2024-11-OS-KPI3,10008,OS-KPI3,2024-11-01,0.3,2,optimal,False,hours
M-10008-2024-11-OS-KPI4,10008,OS-KPI4,2024-11-01,6.49,5,healthy,False,incidents/month
M-10008-2024-11-OS-KPI5,10008,OS-KPI5,2024-11-01,18.27,15,healthy,False,minutes
M-10008-2024-11-OS-KPI6,10008,OS-KPI6,2024-11-01,98.16,95,optimal,False,%
M-10008-2024-11-OS-KPI7,10008,OS-KPI7,2024-11-01,0.0,2.0,optimal,False,%
M-10008-2024-11-AI-KPI1,10008,AI-KPI1,2024-11-01,75.97,65,healthy,True,%
M-10008-2024-11-AI-KPI2,10008,AI-KPI2,2024-11-01,96.38,Baseline,optimal,False,hours
M-10008-2024-11-AI-KPI3,10008,AI-KPI3,2024-11-01,96.72,SLA,optimal,False,ms
M-10008-2024-11-AI-KPI4,10008,AI-KPI4,2024-11-01,9798.5,Baseline,optimal,False,jobs/hour
M-10008-2024-11-AI-KPI5,10008,AI-KPI5,2024-11-01,97.24,Budget,optimal,False,$
M-10008-2024-11-AI-KPI6,10008,AI-KPI6,2024-11-01,200.0,100,optimal,False,%
M-10008-2024-11-CH-KPI1,10008,CH-KPI1,2024-11-01,95.28,75,optimal,False,score
M-10008-2024-11-CH-KPI2,10008,CH-KPI2,2024-11-01,99.95,Account specific,optimal,False,%
M-10008-2024-11-CH-KPI3,10008,CH-KPI3,2024-11-01,96.97,80,optimal,False,%
M-10008-2024-11-CH-KPI4,10008,CH-KPI4,2024-11-01,97999999.36,Account specific,optimal,False,$
M-10008-2024-11-CH-KPI5,10008,CH-KPI5,2024-11-01,10.0,8,optimal,False,score
M-10008-2024-11-CH-KPI6,10008,CH-KPI6,2024-11-01,99.41,75,optimal,False,%
M-10008-2024-11-EX-KPI1,10008,EX-KPI1,2024-11-01,193.49,110,optimal,False,%
M-10008-2024-11-EX-KPI2,10008,EX-KPI2,2024-11-01,97999999.24,Account specific,optimal,False,$
M-10008-2024-11-EX-KPI3,10008,EX-KPI3,2024-11-01,96.1,30,optimal,False,%
M-10008-2024-11-EX-KPI4,10008,EX-KPI4,2024-11-01,194.6,5,optimal,True,% MoM
M-10008-2024-11-EX-KPI5,10008,EX-KPI5,2024-11-01,100.0,60,optimal,False,%
M-10008-2024-11-EX-KPI6,10008,EX-KPI6,2024-11-01,1.0,1,optimal,False,Y/N
M-10008-2024-11-EX-KPI7,10008,EX-KPI7,2024-11-01,100.0,90,optimal,False,%
M-10008-2024-11-EX-KPI8,10008,EX-KPI8,2024-11-01,10.0,8,optimal,False,score
M-10008-2024-12-DV-KPI1,10008,DV-KPI1,2024-12-01,17.08,14,healthy,False,days
M-10008-2024-12-DV-KPI2,10008,DV-KPI2,2024-12-01,100.0,90,optimal,False,%
M-10008-2024-12-DV-KPI3,10008,DV-KPI3,2024-12-01,8.16,5,healthy,False,days
M-10008-2024-12-DV-KPI4,10008,DV-KPI4,2024-12-01,97.87,95,healthy,False,%
M-10008-2024-12-DV-KPI5,10008,DV-KPI5,2024-12-01,11.16,10,healthy,False,days
M-10008-2024-12-DV-KPI6,10008,DV-KPI6,2024-12-01,21.46,21,healthy,False,days
M-10008-2024-12-OS-KPI1,10008,OS-KPI1,2024-12-01,100.0,99.5,optimal,False,%
M-10008-2024-12-OS-KPI2,10008,OS-KPI2,2024-12-01,9801.02,720,optimal,False,hours
M-10008-2024-12-OS-KPI3,10008,OS-KPI3,2024-12-01,2.07,2,healthy,False,hours
M-10008-2024-12-OS-KPI4,10008,OS-KPI4,2024-12-01,3.34,5,optimal,False,incidents/month
M-10008-2024-12-OS-KPI5,10008,OS-KPI5,2024-12-01,14.25,15,optimal,False,minutes
M-10008-2024-12-OS-KPI6,10008,OS-KPI6,2024-12-01,96.75,95,healthy,False,%
M-10008-2024-12-OS-KPI7,10008,OS-KPI7,2024-12-01,5.64,2.0,critical,True,%
M-10008-2024-12-AI-KPI1,10008,AI-KPI1,2024-12-01,76.73,65,healthy,True,%
M-10008-2024-12-AI-KPI2,10008,AI-KPI2,2024-12-01,95.47,Baseline,optimal,False,hours
M-10008-2024-12-AI-KPI3,10008,AI-KPI3,2024-12-01,102.93,SLA,critical,False,ms
M-10008-2024-12-AI-KPI4,10008,AI-KPI4,2024-12-01,9801.24,Baseline,optimal,False,jobs/hour
M-10008-2024-12-AI-KPI5,10008,AI-KPI5,2024-12-01,101.13,Budget,critical,False,$
M-10008-2024-12-AI-KPI6,10008,AI-KPI6,2024-12-01,200.0,100,optimal,False,%
M-10008-2024-12-CH-KPI1,10008,CH-KPI1,2024-12-01,100.0,75,optimal,False,score
M-10008-2024-12-CH-KPI2,10008,CH-KPI2,2024-12-01,95.8,Account specific,optimal,False,%
M-10008-2024-12-CH-KPI3,10008,CH-KPI3,2024-12-01,100.0,80,optimal,False,%
M-10008-2024-12-CH-KPI4,10008,CH-KPI4,2024-12-01,97999999.13,Account specific,optimal,False,$
M-10008-2024-12-CH-KPI5,10008,CH-KPI5,2024-12-01,10.0,8,optimal,False,score
M-10008-2024-12-CH-KPI6,10008,CH-KPI6,2024-12-01,100.0,75,optimal,False,%
M-10008-2024-12-EX-KPI1,10008,EX-KPI1,2024-12-01,193.45,110,optimal,False,%
M-10008-2024-12-EX-KPI2,10008,EX-KPI2,2024-12-01,98000004.97,Account specific,optimal,False,$
M-10008-2024-12-EX-KPI3,10008,EX-KPI3,2024-12-01,96.76,30,optimal,False,%
M-10008-2024-12-EX-KPI4,10008,EX-KPI4,2024-12-01,199.77,5,optimal,True,% MoM
M-10008-2024-12-EX-KPI5,10008,EX-KPI5,2024-12-01,100.0,60,optimal,False,%
M-10008-2024-12-EX-KPI6,10008,EX-KPI6,2024-12-01,0.82,1,critical,False,Y/N
M-10008-2024-12-EX-KPI7,10008,EX-KPI7,2024-12-01,100.0,90,optimal,False,%
M-10008-2024-12-EX-KPI8,10008,EX-KPI8,2024-12-01,10.0,8,optimal,False,score
M-10009-2024-01-DV-KPI1,10009,DV-KPI1,2024-01-01,0.0,14,optimal,False,days
M-10009-2024-01-DV-KPI2,10009,DV-KPI2,2024-01-01,87.11,90,at_risk,False,%
M-10009-2024-01-DV-KPI3,10009,DV-KPI3,2024-01-01,0.0,5,optimal,False,days
M-10009-2024-01-DV-KPI4,10009,DV-KPI4,2024-01-01,93.37,95,at_risk,False,%
M-10009-2024-01-DV-KPI5,10009,DV-KPI5,2024-01-01,0.97,10,optimal,False,days
M-10009-2024-01-DV-KPI6,10009,DV-KPI6,2024-01-01,0.0,21,optimal,False,days
M-10009-2024-01-OS-KPI1,10009,OS-KPI1,2024-01-01,97.51,99.5,at_risk,True,%
M-10009-2024-01-OS-KPI2,10009,OS-KPI2,2024-01-01,721.37,720,healthy,False,hours
M-10009-2024-01-OS-KPI3,10009,OS-KPI3,2024-01-01,0.0,2,optimal,False,hours
M-10009-2024-01-OS-KPI4,10009,OS-KPI4,2024-01-01,0.0,5,optimal,False,incidents/month
M-10009-2024-01-OS-KPI5,10009,OS-KPI5,2024-01-01,0.0,15,optimal,False,minutes
M-10009-2024-01-OS-KPI6,10009,OS-KPI6,2024-01-01,96.86,95,healthy,False,%
M-10009-2024-01-OS-KPI7,10009,OS-KPI7,2024-01-01,0.58,2.0,optimal,False,%
M-10009-2024-01-AI-KPI1,10009,AI-KPI1,2024-01-01,46.91,65,at_risk,True,%
M-10009-2024-01-AI-KPI2,10009,AI-KPI2,2024-01-01,0.0,Baseline,optimal,False,hours
M-10009-2024-01-AI-KPI3,10009,AI-KPI3,2024-01-01,0.0,SLA,optimal,False,ms
M-10009-2024-01-AI-KPI4,10009,AI-KPI4,2024-01-01,91.08,Baseline,critical,False,jobs/hour
M-10009-2024-01-AI-KPI5,10009,AI-KPI5,2024-01-01,0.0,Budget,optimal,False,$
M-10009-2024-01-AI-KPI6,10009,AI-KPI6,2024-01-01,92.63,100,at_risk,False,%
M-10009-2024-01-CH-KPI1,10009,CH-KPI1,2024-01-01,71.32,75,at_risk,False,score
M-10009-2024-01-CH-KPI2,10009,CH-KPI2,2024-01-01,41.01,Account specific,at_risk,False,%
M-10009-2024-01-CH-KPI3,10009,CH-KPI3,2024-01-01,81.01,80,healthy,False,%
M-10009-2024-01-CH-KPI4,10009,CH-KPI4,2024-01-01,999993.42,Account specific,at_risk,False,$
M-10009-2024-01-CH-KPI5,10009,CH-KPI5,2024-01-01,0.0,8,critical,True,score
M-10009-2024-01-CH-KPI6,10009,CH-KPI6,2024-01-01,73.6,75,at_risk,False,%
M-10009-2024-01-EX-KPI1,10009,EX-KPI1,2024-01-01,111.03,110,healthy,False,%
M-10009-2024-01-EX-KPI2,10009,EX-KPI2,2024-01-01,500001.13,Account specific,healthy,False,$
M-10009-2024-01-EX-KPI3,10009,EX-KPI3,2024-01-01,23.88,30,at_risk,False,%
M-10009-2024-01-EX-KPI4,10009,EX-KPI4,2024-01-01,-4.74,5,critical,False,% MoM
M-10009-2024-01-EX-KPI5,10009,EX-KPI5,2024-01-01,57.04,60,at_risk,False,%
M-10009-2024-01-EX-KPI6,10009,EX-KPI6,2024-01-01,1.0,1,optimal,False,Y/N
M-10009-2024-01-EX-KPI7,10009,EX-KPI7,2024-01-01,89.29,90,critical,False,%
M-10009-2024-01-EX-KPI8,10009,EX-KPI8,2024-01-01,8.16,8,healthy,False,score
M-10009-2024-02-DV-KPI1,10009,DV-KPI1,2024-02-01,2.96,14,optimal,False,days
M-10009-2024-02-DV-KPI2,10009,DV-KPI2,2024-02-01,91.44,90,healthy,False,%
M-10009-2024-02-DV-KPI3,10009,DV-KPI3,2024-02-01,0.0,5,optimal,False,days
M-10009-2024-02-DV-KPI4,10009,DV-KPI4,2024-02-01,96.21,95,healthy,False,%
M-10009-2024-02-DV-KPI5,10009,DV-KPI5,2024-02-01,0.0,10,optimal,False,days
M-10009-2024-02-DV-KPI6,10009,DV-KPI6,2024-02-01,0.0,21,optimal,False,days
M-10009-2024-02-OS-KPI1,10009,OS-KPI1,2024-02-01,92.71,99.5,critical,True,%
M-10009-2024-02-OS-KPI2,10009,OS-KPI2,2024-02-01,711.55,720,at_risk,False,hours
M-10009-2024-02-OS-KPI3,10009,OS-KPI3,2024-02-01,0.0,2,optimal,False,hours
M-10009-2024-02-OS-KPI4,10009,OS-KPI4,2024-02-01,2.66,5,optimal,False,incidents/month
M-10009-2024-02-OS-KPI5,10009,OS-KPI5,2024-02-01,4.87,15,optimal,False,minutes
M-10009-2024-02-OS-KPI6,10009,OS-KPI6,2024-02-01,96.44,95,healthy,False,%
M-10009-2024-02-OS-KPI7,10009,OS-KPI7,2024-02-01,0.0,2.0,optimal,False,%
M-10009-2024-02-AI-KPI1,10009,AI-KPI1,2024-02-01,43.0,65,at_risk,True,%
M-10009-2024-02-AI-KPI2,10009,AI-KPI2,2024-02-01,10.72,Baseline,optimal,False,hours
M-10009-2024-02-AI-KPI3,10009,AI-KPI3,2024-02-01,7.41,SLA,optimal,False,ms
M-10009-2024-02-AI-KPI4,10009,AI-KPI4,2024-02-01,101.15,Baseline,optimal,False,jobs/hour
M-10009-2024-02-AI-KPI5,10009,AI-KPI5,2024-02-01,8.53,Budget,optimal,False,$
M-10009-2024-02-AI-KPI6,10009,AI-KPI6,2024-02-01,92.59,100,at_risk,False,%
M-10009-2024-02-CH-KPI1,10009,CH-KPI1,2024-02-01,71.98,75,at_risk,False,score
M-10009-2024-02-CH-KPI2,10009,CH-KPI2,2024-02-01,43.01,Account specific,at_risk,False,%
M-10009-2024-02-CH-KPI3,10009,CH-KPI3,2024-02-01,73.59,80,at_risk,False,%
M-10009-2024-02-CH-KPI4,10009,CH-KPI4,2024-02-01,999999.17,Account specific,at_risk,False,$
M-10009-2024-02-CH-KPI5,10009,CH-KPI5,2024-02-01,0.0,8,critical,True,score
M-10009-2024-02-CH-KPI6,10009,CH-KPI6,2024-02-01,73.66,75,at_risk,False,%
M-10009-2024-02-EX-KPI1,10009,EX-KPI1,2024-02-01,111.29,110,healthy,False,%
M-10009-2024-02-EX-KPI2,10009,EX-KPI2,2024-02-01,500002.29,Account specific,healthy,False,$
M-10009-2024-02-EX-KPI3,10009,EX-KPI3,2024-02-01,24.61,30,at_risk,False,%
M-10009-2024-02-EX-KPI4,10009,EX-KPI4,2024-02-01,6.84,5,healthy,False,% MoM
M-10009-2024-02-EX-KPI5,10009,EX-KPI5,2024-02-01,61.49,60,healthy,False,%
M-10009-2024-02-EX-KPI6,10009,EX-KPI6,2024-02-01,0.0,1,at_risk,False,Y/N
M-10009-2024-02-EX-KPI7,10009,EX-KPI7,2024-02-01,87.14,90,at_risk,False,%
M-10009-2024-02-EX-KPI8,10009,EX-KPI8,2024-02-01,8.96,8,healthy,False,score
M-10009-2024-03-DV-KPI1,10009,DV-KPI1,2024-03-01,6.88,14,optimal,False,days
M-10009-2024-03-DV-KPI2,10009,DV-KPI2,2024-03-01,82.47,90,at_risk,False,%
M-10009-2024-03-DV-KPI3,10009,DV-KPI3,2024-03-01,0.0,5,optimal,False,days
M-10009-2024-03-DV-KPI4,10009,DV-KPI4,2024-03-01,96.06,95,healthy,False,%
M-10009-2024-03-DV-KPI5,10009,DV-KPI5,2024-03-01,0.0,10,optimal,False,days
M-10009-2024-03-DV-KPI6,10009,DV-KPI6,2024-03-01,6.94,21,optimal,False,days
M-10009-2024-03-OS-KPI1,10009,OS-KPI1,2024-03-01,91.94,99.5,critical,True,%
M-10009-2024-03-OS-KPI2,10009,OS-KPI2,2024-03-01,721.61,720,healthy,False,hours
M-10009-2024-03-OS-KPI3,10009,OS-KPI3,2024-03-01,0.0,2,optimal,False,hours
M-10009-2024-03-OS-KPI4,10009,OS-KPI4,2024-03-01,3.17,5,optimal,False,incidents/month
M-10009-2024-03-OS-KPI5,10009,OS-KPI5,2024-03-01,1.79,15,optimal,False,minutes
M-10009-2024-03-OS-KPI6,10009,OS-KPI6,2024-03-01,93.33,95,at_risk,False,%
M-10009-2024-03-OS-KPI7,10009,OS-KPI7,2024-03-01,0.0,2.0,optimal,False,%
M-10009-2024-03-AI-KPI1,10009,AI-KPI1,2024-03-01,51.46,65,healthy,True,%
M-10009-2024-03-AI-KPI2,10009,AI-KPI2,2024-03-01,13.54,Baseline,optimal,False,hours
M-10009-2024-03-AI-KPI3,10009,AI-KPI3,2024-03-01,11.36,SLA,optimal,False,ms
M-10009-2024-03-AI-KPI4,10009,AI-KPI4,2024-03-01,92.99,Baseline,critical,False,jobs/hour
M-10009-2024-03-AI-KPI5,10009,AI-KPI5,2024-03-01,9.0,Budget,optimal,False,$
M-10009-2024-03-AI-KPI6,10009,AI-KPI6,2024-03-01,92.9,100,at_risk,False,%
M-10009-2024-03-CH-KPI1,10009,CH-KPI1,2024-03-01,66.11,75,at_risk,True,score
M-10009-2024-03-CH-KPI2,10009,CH-KPI2,2024-03-01,40.83,Account specific,at_risk,False,%
M-10009-2024-03-CH-KPI3,10009,CH-KPI3,2024-03-01,74.45,80,at_risk,False,%
M-10009-2024-03-CH-KPI4,10009,CH-KPI4,2024-03-01,999999.61,Account specific,at_risk,False,$
M-10009-2024-03-CH-KPI5,10009,CH-KPI5,2024-03-01,9.45,8,optimal,False,score
M-10009-2024-03-CH-KPI6,10009,CH-KPI6,2024-03-01,75.43,75,healthy,False,%
M-10009-2024-03-EX-KPI1,10009,EX-KPI1,2024-03-01,105.74,110,at_risk,False,%
M-10009-2024-03-EX-KPI2,10009,EX-KPI2,2024-03-01,499995.36,Account specific,at_risk,False,$
M-10009-2024-03-EX-KPI3,10009,EX-KPI3,2024-03-01,26.37,30,at_risk,False,%
M-10009-2024-03-EX-KPI4,10009,EX-KPI4,2024-03-01,-3.96,5,at_risk,False,% MoM
M-10009-2024-03-EX-KPI5,10009,EX-KPI5,2024-03-01,55.57,60,at_risk,False,%
M-10009-2024-03-EX-KPI6,10009,EX-KPI6,2024-03-01,1.0,1,optimal,False,Y/N
M-10009-2024-03-EX-KPI7,10009,EX-KPI7,2024-03-01,87.63,90,at_risk,False,%
M-10009-2024-03-EX-KPI8,10009,EX-KPI8,2024-03-01,6.06,8,at_risk,True,score
M-10009-2024-04-DV-KPI1,10009,DV-KPI1,2024-04-01,0.0,14,optimal,False,days
M-10009-2024-04-DV-KPI2,10009,DV-KPI2,2024-04-01,80.61,90,at_risk,False,%
M-10009-2024-04-DV-KPI3,10009,DV-KPI3,2024-04-01,3.97,5,optimal,False,days
M-10009-2024-04-DV-KPI4,10009,DV-KPI4,2024-04-01,88.27,95,at_risk,True,%
M-10009-2024-04-DV-KPI5,10009,DV-KPI5,2024-04-01,0.0,10,optimal,False,days
M-10009-2024-04-DV-KPI6,10009,DV-KPI6,2024-04-01,13.42,21,optimal,False,days
M-10009-2024-04-OS-KPI1,10009,OS-KPI1,2024-04-01,89.96,99.5,critical,True,%
