account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-03-01,P5-KPI3,Expansion Pipeline,P5,1.34,2.0,>,$M
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.35,2.0,>,$M
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.29,2.0,>,$M
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.29,2.0,>,$M
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.62,2.0,>,$M
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.48,2.0,>,$M
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-08-28,P5-KPI3,Expansion Pipeline,P5,1.51,2.0,>,$M
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.58,2.0,>,$M
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.51,2.0,>,$M
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.73,2.0,>,$M
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-01-01,P5-KPI4,Reference Willingness,P5,2.97,4.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-01-31,P5-KPI4,Reference Willingness,P5,3.14,4.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-03-01,P5-KPI4,Reference Willingness,P5,3.16,4.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-03-31,P5-KPI4,Reference Willingness,P5,3.03,4.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-04-30,P5-KPI4,Reference Willingness,P5,3.18,4.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-05-30,P5-KPI4,Reference Willingness,P5,3.12,4.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-06-29,P5-KPI4,Reference Willingness,P5,3.24,4.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-07-29,P5-KPI4,Reference Willingness,P5,3.5,4.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-08-28,P5-KPI4,Reference Willingness,P5,3.32,4.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-09-27,P5-KPI4,Reference Willingness,P5,3.4,4.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-10-27,P5-KPI4,Reference Willingness,P5,3.5,4.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-11-26,P5-KPI4,Reference Willingness,P5,3.81,4.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-01-01,P5-KPI5,Strategic Alignment,P5,73.34,85.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-01-31,P5-KPI5,Strategic Alignment,P5,73.88,85.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-03-01,P5-KPI5,Strategic Alignment,P5,70.14,85.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-03-31,P5-KPI5,Strategic Alignment,P5,75.14,85.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-04-30,P5-KPI5,Strategic Alignment,P5,70.96,85.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-05-30,P5-KPI5,Strategic Alignment,P5,74.15,85.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-06-29,P5-KPI5,Strategic Alignment,P5,79.13,85.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-07-29,P5-KPI5,Strategic Alignment,P5,81.0,85.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-08-28,P5-KPI5,Strategic Alignment,P5,78.54,85.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-09-27,P5-KPI5,Strategic Alignment,P5,75.31,85.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-10-27,P5-KPI5,Strategic Alignment,P5,80.74,85.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-11-26,P5-KPI5,Strategic Alignment,P5,79.79,85.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-01-01,P5-KPI6,Partnership Depth,P5,68.56,80.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-01-31,P5-KPI6,Partnership Depth,P5,66.1,80.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-03-01,P5-KPI6,Partnership Depth,P5,65.42,80.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-03-31,P5-KPI6,Partnership Depth,P5,67.81,80.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-04-30,P5-KPI6,Partnership Depth,P5,65.96,80.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-05-30,P5-KPI6,Partnership Depth,P5,69.5,80.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-06-29,P5-KPI6,Partnership Depth,P5,72.74,80.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-07-29,P5-KPI6,Partnership Depth,P5,69.29,80.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-08-28,P5-KPI6,Partnership Depth,P5,70.54,80.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-09-27,P5-KPI6,Partnership Depth,P5,71.42,80.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-10-27,P5-KPI6,Partnership Depth,P5,72.05,80.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-11-26,P5-KPI6,Partnership Depth,P5,73.31,80.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-01-01,P5-KPI7,NPS Score,P5,57.26,70.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-01-31,P5-KPI7,NPS Score,P5,57.71,70.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-03-01,P5-KPI7,NPS Score,P5,58.09,70.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-03-31,P5-KPI7,NPS Score,P5,54.57,70.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-04-30,P5-KPI7,NPS Score,P5,54.94,70.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-05-30,P5-KPI7,NPS Score,P5,58.49,70.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-06-29,P5-KPI7,NPS Score,P5,58.84,70.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-07-29,P5-KPI7,NPS Score,P5,60.76,70.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-08-28,P5-KPI7,NPS Score,P5,64.05,70.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-09-27,P5-KPI7,NPS Score,P5,61.95,70.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-10-27,P5-KPI7,NPS Score,P5,58.17,70.0,>,score
48009,E2E Full Test Corporation 1769028173 - Data Center West,2024-11-26,P5-KPI7,NPS Score,P5,66.73,70.0,>,score
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-31,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-01,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-31,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-04-30,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-05-30,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-06-29,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-07-29,P1-KPI1,System Uptime,P1,99.88,99.9,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-08-28,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-09-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-10-27,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-11-26,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,2.92,2.0,<,hours
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,3.03,2.0,<,hours
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,2.94,2.0,<,hours
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,3.63,2.0,<,hours
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,3.87,2.0,<,hours
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,3.97,2.0,<,hours
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.68,2.0,<,hours
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.9,2.0,<,hours
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.83,2.0,<,hours
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,4.51,2.0,<,hours
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,4.82,2.0,<,hours
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,4.7,2.0,<,hours
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-01,P1-KPI3,GPU Utilization,P1,80.78,85.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-31,P1-KPI3,GPU Utilization,P1,82.9,85.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-01,P1-KPI3,GPU Utilization,P1,84.22,85.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-31,P1-KPI3,GPU Utilization,P1,74.59,85.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-04-30,P1-KPI3,GPU Utilization,P1,74.49,85.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-05-30,P1-KPI3,GPU Utilization,P1,80.43,85.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-06-29,P1-KPI3,GPU Utilization,P1,74.59,85.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-07-29,P1-KPI3,GPU Utilization,P1,80.27,85.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-08-28,P1-KPI3,GPU Utilization,P1,74.42,85.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-09-27,P1-KPI3,GPU Utilization,P1,74.48,85.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-10-27,P1-KPI3,GPU Utilization,P1,72.47,85.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-11-26,P1-KPI3,GPU Utilization,P1,72.47,85.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-01,P1-KPI4,Network Latency,P1,15.37,10.0,<,ms
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-31,P1-KPI4,Network Latency,P1,15.97,10.0,<,ms
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-01,P1-KPI4,Network Latency,P1,15.68,10.0,<,ms
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-31,P1-KPI4,Network Latency,P1,22.57,10.0,<,ms
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-04-30,P1-KPI4,Network Latency,P1,22.19,10.0,<,ms
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-05-30,P1-KPI4,Network Latency,P1,22.93,10.0,<,ms
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-06-29,P1-KPI4,Network Latency,P1,21.55,10.0,<,ms
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-07-29,P1-KPI4,Network Latency,P1,22.16,10.0,<,ms
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-08-28,P1-KPI4,Network Latency,P1,21.85,10.0,<,ms
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-09-27,P1-KPI4,Network Latency,P1,28.49,10.0,<,ms
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-10-27,P1-KPI4,Network Latency,P1,26.68,10.0,<,ms
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-11-26,P1-KPI4,Network Latency,P1,28.36,10.0,<,ms
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-01,P1-KPI5,Storage Performance,P1,94650.16,100000.0,>,IOPS
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-31,P1-KPI5,Storage Performance,P1,88315.9,100000.0,>,IOPS
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-01,P1-KPI5,Storage Performance,P1,95204.56,100000.0,>,IOPS
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-31,P1-KPI5,Storage Performance,P1,87467.36,100000.0,>,IOPS
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-04-30,P1-KPI5,Storage Performance,P1,84724.53,100000.0,>,IOPS
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-05-30,P1-KPI5,Storage Performance,P1,88464.38,100000.0,>,IOPS
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-06-29,P1-KPI5,Storage Performance,P1,81965.5,100000.0,>,IOPS
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-07-29,P1-KPI5,Storage Performance,P1,81420.11,100000.0,>,IOPS
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-08-28,P1-KPI5,Storage Performance,P1,81824.4,100000.0,>,IOPS
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-09-27,P1-KPI5,Storage Performance,P1,74081.87,100000.0,>,IOPS
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-10-27,P1-KPI5,Storage Performance,P1,74174.53,100000.0,>,IOPS
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-11-26,P1-KPI5,Storage Performance,P1,80910.72,100000.0,>,IOPS
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.41,1.3,<,PUE
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.37,1.3,<,PUE
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.43,1.3,<,PUE
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.42,1.3,<,PUE
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.4,1.3,<,PUE
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.48,1.3,<,PUE
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.56,1.3,<,PUE
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.57,1.3,<,PUE
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-01,P1-KPI7,Power Usage,P1,543.47,500.0,<,kW
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-31,P1-KPI7,Power Usage,P1,556.08,500.0,<,kW
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-01,P1-KPI7,Power Usage,P1,570.04,500.0,<,kW
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-31,P1-KPI7,Power Usage,P1,599.56,500.0,<,kW
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-04-30,P1-KPI7,Power Usage,P1,577.19,500.0,<,kW
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-05-30,P1-KPI7,Power Usage,P1,593.8,500.0,<,kW
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-06-29,P1-KPI7,Power Usage,P1,573.41,500.0,<,kW
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-07-29,P1-KPI7,Power Usage,P1,613.09,500.0,<,kW
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-08-28,P1-KPI7,Power Usage,P1,608.81,500.0,<,kW
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-09-27,P1-KPI7,Power Usage,P1,620.53,500.0,<,kW
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-10-27,P1-KPI7,Power Usage,P1,616.16,500.0,<,kW
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-11-26,P1-KPI7,Power Usage,P1,617.22,500.0,<,kW
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-01,P1-KPI8,Thermal Management,P1,27.33,25.0,<,°C
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-31,P1-KPI8,Thermal Management,P1,27.63,25.0,<,°C
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-01,P1-KPI8,Thermal Management,P1,25.22,25.0,<,°C
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-31,P1-KPI8,Thermal Management,P1,28.14,25.0,<,°C
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-04-30,P1-KPI8,Thermal Management,P1,28.29,25.0,<,°C
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-05-30,P1-KPI8,Thermal Management,P1,28.76,25.0,<,°C
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-06-29,P1-KPI8,Thermal Management,P1,27.93,25.0,<,°C
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-07-29,P1-KPI8,Thermal Management,P1,28.47,25.0,<,°C
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-08-28,P1-KPI8,Thermal Management,P1,26.88,25.0,<,°C
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-09-27,P1-KPI8,Thermal Management,P1,29.09,25.0,<,°C
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-10-27,P1-KPI8,Thermal Management,P1,28.12,25.0,<,°C
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-11-26,P1-KPI8,Thermal Management,P1,28.31,25.0,<,°C
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-01,P2-KPI1,SLA Compliance,P2,97.3,99.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-31,P2-KPI1,SLA Compliance,P2,95.24,99.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-01,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-04-30,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-05-30,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-06-29,P2-KPI1,SLA Compliance,P2,96.04,99.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-07-29,P2-KPI1,SLA Compliance,P2,95.29,99.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-08-28,P2-KPI1,SLA Compliance,P2,98.0,99.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-09-27,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-10-27,P2-KPI1,SLA Compliance,P2,99.13,99.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-11-26,P2-KPI1,SLA Compliance,P2,98.86,99.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-01,P2-KPI2,Incident Response Time,P2,22.7,15.0,<,minutes
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-31,P2-KPI2,Incident Response Time,P2,21.04,15.0,<,minutes
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-01,P2-KPI2,Incident Response Time,P2,21.31,15.0,<,minutes
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-31,P2-KPI2,Incident Response Time,P2,28.19,15.0,<,minutes
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-04-30,P2-KPI2,Incident Response Time,P2,29.14,15.0,<,minutes
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-05-30,P2-KPI2,Incident Response Time,P2,28.04,15.0,<,minutes
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-06-29,P2-KPI2,Incident Response Time,P2,27.7,15.0,<,minutes
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-07-29,P2-KPI2,Incident Response Time,P2,27.5,15.0,<,minutes
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-08-28,P2-KPI2,Incident Response Time,P2,27.66,15.0,<,minutes
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-09-27,P2-KPI2,Incident Response Time,P2,35.48,15.0,<,minutes
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-10-27,P2-KPI2,Incident Response Time,P2,36.45,15.0,<,minutes
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-11-26,P2-KPI2,Incident Response Time,P2,34.83,15.0,<,minutes
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-01,P2-KPI3,Change Success Rate,P2,97.67,98.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-31,P2-KPI3,Change Success Rate,P2,92.9,98.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-01,P2-KPI3,Change Success Rate,P2,99.65,98.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-31,P2-KPI3,Change Success Rate,P2,94.86,98.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-04-30,P2-KPI3,Change Success Rate,P2,93.71,98.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-05-30,P2-KPI3,Change Success Rate,P2,96.29,98.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-06-29,P2-KPI3,Change Success Rate,P2,91.43,98.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-07-29,P2-KPI3,Change Success Rate,P2,98.92,98.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-08-28,P2-KPI3,Change Success Rate,P2,94.31,98.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-09-27,P2-KPI3,Change Success Rate,P2,92.14,98.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-10-27,P2-KPI3,Change Success Rate,P2,90.56,98.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-11-26,P2-KPI3,Change Success Rate,P2,91.93,98.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-01,P2-KPI4,Backup Success Rate,P2,97.51,100.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-31,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-01,P2-KPI4,Backup Success Rate,P2,96.53,100.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-31,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-04-30,P2-KPI4,Backup Success Rate,P2,96.37,100.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-05-30,P2-KPI4,Backup Success Rate,P2,99.67,100.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-06-29,P2-KPI4,Backup Success Rate,P2,98.25,100.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-07-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-08-28,P2-KPI4,Backup Success Rate,P2,99.21,100.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-09-27,P2-KPI4,Backup Success Rate,P2,98.28,100.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-10-27,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-11-26,P2-KPI4,Backup Success Rate,P2,98.15,100.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-01,P2-KPI5,Patch Compliance,P2,89.36,95.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-01-31,P2-KPI5,Patch Compliance,P2,90.9,95.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-01,P2-KPI5,Patch Compliance,P2,97.03,95.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-03-31,P2-KPI5,Patch Compliance,P2,92.26,95.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-04-30,P2-KPI5,Patch Compliance,P2,89.63,95.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-05-30,P2-KPI5,Patch Compliance,P2,87.88,95.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-06-29,P2-KPI5,Patch Compliance,P2,89.02,95.0,>,%
48010,E2E Full Test Corporation 1769028173 - Infrastructure,2024-07-29,P2-KPI5,Patch Compliance,P2,90.47,95.0,>,%
