account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
440014,P2-KPI4,System Uptime Percentage,P2,2026-01-28,102.14,99.5,0.15,percentage,healthy
440014,P2-KPI4,System Uptime Percentage,P2,2026-02-04,98.71,99.5,0.15,percentage,risk
440014,P2-KPI4,System Uptime Percentage,P2,2026-02-11,105.48,99.5,0.15,percentage,healthy
440014,P2-KPI4,System Uptime Percentage,P2,2026-02-18,102.34,99.5,0.15,percentage,healthy
440014,P2-KPI4,System Uptime Percentage,P2,2026-02-25,106.93,99.5,0.15,percentage,healthy
440014,P2-KPI4,System Uptime Percentage,P2,2026-03-04,114.56,99.5,0.15,percentage,healthy
440014,P2-KPI4,System Uptime Percentage,P2,2026-03-11,113.03,99.5,0.15,percentage,healthy
440014,P2-KPI4,System Uptime Percentage,P2,2026-03-18,117.74,99.5,0.15,percentage,healthy
440014,P2-KPI4,System Uptime Percentage,P2,2026-03-25,116.9,99.5,0.15,percentage,healthy
440014,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,78.0,65,0.22,percentage,healthy
440014,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,78.0,65,0.22,percentage,healthy
440014,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,78.0,65,0.22,percentage,healthy
440014,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,78.0,65,0.22,percentage,healthy
440014,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,78.0,65,0.22,percentage,healthy
440014,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,78.0,65,0.22,percentage,healthy
440014,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,78.0,65,0.22,percentage,healthy
440014,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,78.0,65,0.22,percentage,healthy
440014,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,78.0,65,0.22,percentage,healthy
440014,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,95.52,90,0.2,percentage,healthy
440014,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,95.88,90,0.2,percentage,healthy
440014,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,100.43,90,0.2,percentage,healthy
440014,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,98.41,90,0.2,percentage,healthy
440014,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,105.01,90,0.2,percentage,healthy
440014,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,98.62,90,0.2,percentage,healthy
440014,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,108.0,90,0.2,percentage,healthy
440014,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,106.84,90,0.2,percentage,healthy
440014,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,107.41,90,0.2,percentage,healthy
440014,P3-KPI3,Inference Latency (P95),P3,2026-01-28,25.0,50,0.15,milliseconds,healthy
440014,P3-KPI3,Inference Latency (P95),P3,2026-02-04,25.0,50,0.15,milliseconds,healthy
440014,P3-KPI3,Inference Latency (P95),P3,2026-02-11,25.0,50,0.15,milliseconds,healthy
440014,P3-KPI3,Inference Latency (P95),P3,2026-02-18,25.0,50,0.15,milliseconds,healthy
440014,P3-KPI3,Inference Latency (P95),P3,2026-02-25,25.0,50,0.15,milliseconds,healthy
440014,P3-KPI3,Inference Latency (P95),P3,2026-03-04,25.0,50,0.15,milliseconds,healthy
440014,P3-KPI3,Inference Latency (P95),P3,2026-03-11,25.0,50,0.15,milliseconds,healthy
440014,P3-KPI3,Inference Latency (P95),P3,2026-03-18,25.0,50,0.15,milliseconds,healthy
440014,P3-KPI3,Inference Latency (P95),P3,2026-03-25,25.0,50,0.15,milliseconds,healthy
440014,P3-KPI4,Model Training Time,P3,2026-01-28,12.0,24,0.14,hours,healthy
440014,P3-KPI4,Model Training Time,P3,2026-02-04,12.0,24,0.14,hours,healthy
440014,P3-KPI4,Model Training Time,P3,2026-02-11,12.0,24,0.14,hours,healthy
440014,P3-KPI4,Model Training Time,P3,2026-02-18,12.0,24,0.14,hours,healthy
440014,P3-KPI4,Model Training Time,P3,2026-02-25,12.0,24,0.14,hours,healthy
440014,P3-KPI4,Model Training Time,P3,2026-03-04,12.0,24,0.14,hours,healthy
440014,P3-KPI4,Model Training Time,P3,2026-03-11,12.0,24,0.14,hours,healthy
440014,P3-KPI4,Model Training Time,P3,2026-03-18,12.0,24,0.14,hours,healthy
440014,P3-KPI4,Model Training Time,P3,2026-03-25,12.0,24,0.14,hours,healthy
440014,P4-KPI1,Partner Engagement Score,P4,2026-01-28,86.49,75,0.22,score,healthy
440014,P4-KPI1,Partner Engagement Score,P4,2026-02-04,87.35,75,0.22,score,healthy
440014,P4-KPI1,Partner Engagement Score,P4,2026-02-11,90.0,75,0.22,score,healthy
440014,P4-KPI1,Partner Engagement Score,P4,2026-02-18,87.8,75,0.22,score,healthy
440014,P4-KPI1,Partner Engagement Score,P4,2026-02-25,90.0,75,0.22,score,healthy
440014,P4-KPI1,Partner Engagement Score,P4,2026-03-04,90.0,75,0.22,score,healthy
440014,P4-KPI1,Partner Engagement Score,P4,2026-03-11,90.0,75,0.22,score,healthy
440014,P4-KPI1,Partner Engagement Score,P4,2026-03-18,90.0,75,0.22,score,healthy
440014,P4-KPI1,Partner Engagement Score,P4,2026-03-25,90.0,75,0.22,score,healthy
440014,P4-KPI2,VAR Performance Rating,P4,2026-01-28,88.83,80,0.2,score,healthy
440014,P4-KPI2,VAR Performance Rating,P4,2026-02-04,87.21,80,0.2,score,healthy
440014,P4-KPI2,VAR Performance Rating,P4,2026-02-11,89.82,80,0.2,score,healthy
440014,P4-KPI2,VAR Performance Rating,P4,2026-02-18,94.72,80,0.2,score,healthy
440014,P4-KPI2,VAR Performance Rating,P4,2026-02-25,93.0,80,0.2,score,healthy
440014,P4-KPI2,VAR Performance Rating,P4,2026-03-04,96.0,80,0.2,score,healthy
440014,P4-KPI2,VAR Performance Rating,P4,2026-03-11,96.0,80,0.2,score,healthy
440014,P4-KPI2,VAR Performance Rating,P4,2026-03-18,96.0,80,0.2,score,healthy
440014,P4-KPI2,VAR Performance Rating,P4,2026-03-25,96.0,80,0.2,score,healthy
440014,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,4.8,4,0.18,count,healthy
440014,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,4.8,4,0.18,count,healthy
440014,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,4.8,4,0.18,count,healthy
440014,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,4.8,4,0.18,count,healthy
440014,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,4.8,4,0.18,count,healthy
440014,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,4.8,4,0.18,count,healthy
440014,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,4.8,4,0.18,count,healthy
440014,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,4.8,4,0.18,count,healthy
440014,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,4.8,4,0.18,count,healthy
440014,P4-KPI4,Channel Conflict Score,P4,2026-01-28,10.0,20,0.15,score,healthy
440014,P4-KPI4,Channel Conflict Score,P4,2026-02-04,10.0,20,0.15,score,healthy
440014,P4-KPI4,Channel Conflict Score,P4,2026-02-11,10.0,20,0.15,score,healthy
440014,P4-KPI4,Channel Conflict Score,P4,2026-02-18,10.0,20,0.15,score,healthy
440014,P4-KPI4,Channel Conflict Score,P4,2026-02-25,10.0,20,0.15,score,healthy
440014,P4-KPI4,Channel Conflict Score,P4,2026-03-04,10.0,20,0.15,score,healthy
440014,P4-KPI4,Channel Conflict Score,P4,2026-03-11,10.0,20,0.15,score,healthy
440014,P4-KPI4,Channel Conflict Score,P4,2026-03-18,10.0,20,0.15,score,healthy
440014,P4-KPI4,Channel Conflict Score,P4,2026-03-25,10.0,20,0.15,score,healthy
440014,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,77.35,70,0.18,percentage,healthy
440014,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,77.13,70,0.18,percentage,healthy
440014,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,82.75,70,0.18,percentage,healthy
440014,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,83.86,70,0.18,percentage,healthy
440014,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,84.0,70,0.18,percentage,healthy
440014,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,84.0,70,0.18,percentage,healthy
440014,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,84.0,70,0.18,percentage,healthy
440014,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,84.0,70,0.18,percentage,healthy
440014,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,84.0,70,0.18,percentage,healthy
440014,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,6.0,5,0.18,percentage_change,healthy
440014,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,6.0,5,0.18,percentage_change,healthy
440014,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,6.0,5,0.18,percentage_change,healthy
440014,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,6.0,5,0.18,percentage_change,healthy
440014,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,6.0,5,0.18,percentage_change,healthy
440014,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,6.0,5,0.18,percentage_change,healthy
440014,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,6.0,5,0.18,percentage_change,healthy
440014,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,6.0,5,0.18,percentage_change,healthy
440014,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,6.0,5,0.18,percentage_change,healthy
440014,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,12.0,10,0.18,percentage_change,healthy
440014,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,12.0,10,0.18,percentage_change,healthy
440014,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,12.0,10,0.18,percentage_change,healthy
440014,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,12.0,10,0.18,percentage_change,healthy
440014,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,12.0,10,0.18,percentage_change,healthy
440014,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,12.0,10,0.18,percentage_change,healthy
440014,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,12.0,10,0.18,percentage_change,healthy
440014,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,12.0,10,0.18,percentage_change,healthy
440014,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,12.0,10,0.18,percentage_change,healthy
440014,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,18.0,15,0.15,percentage_change,healthy
440014,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,18.0,15,0.15,percentage_change,healthy
440014,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,18.0,15,0.15,percentage_change,healthy
440014,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,18.0,15,0.15,percentage_change,healthy
440014,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,18.0,15,0.15,percentage_change,healthy
440014,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,18.0,15,0.15,percentage_change,healthy
440014,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,18.0,15,0.15,percentage_change,healthy
440014,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,18.0,15,0.15,percentage_change,healthy
440014,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,18.0,15,0.15,percentage_change,healthy
440015,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,7.0,14,0.2,days,healthy
440015,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,7.0,14,0.2,days,healthy
440015,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,7.0,14,0.2,days,healthy
440015,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,7.0,14,0.2,days,healthy
440015,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,7.0,14,0.2,days,healthy
440015,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,7.0,14,0.2,days,healthy
440015,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,7.0,14,0.2,days,healthy
440015,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,7.0,14,0.2,days,healthy
440015,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,7.0,14,0.2,days,healthy
440015,P1-KPI2,Installation Completion Rate,P1,2026-01-28,95.08,90,0.15,percentage,healthy
440015,P1-KPI2,Installation Completion Rate,P1,2026-02-04,101.16,90,0.15,percentage,healthy
440015,P1-KPI2,Installation Completion Rate,P1,2026-02-11,93.51,90,0.15,percentage,healthy
440015,P1-KPI2,Installation Completion Rate,P1,2026-02-18,95.55,90,0.15,percentage,healthy
440015,P1-KPI2,Installation Completion Rate,P1,2026-02-25,97.63,90,0.15,percentage,healthy
440015,P1-KPI2,Installation Completion Rate,P1,2026-03-04,99.53,90,0.15,percentage,healthy
440015,P1-KPI2,Installation Completion Rate,P1,2026-03-11,96.93,90,0.15,percentage,healthy
440015,P1-KPI2,Installation Completion Rate,P1,2026-03-18,95.39,90,0.15,percentage,healthy
440015,P1-KPI2,Installation Completion Rate,P1,2026-03-25,98.79,90,0.15,percentage,healthy
440015,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,15.0,30,0.15,days,healthy
440015,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,15.0,30,0.15,days,healthy
440015,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,15.0,30,0.15,days,healthy
440015,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,15.0,30,0.15,days,healthy
440015,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,15.0,30,0.15,days,healthy
440015,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,15.0,30,0.15,days,healthy
440015,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,15.0,30,0.15,days,healthy
440015,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,15.0,30,0.15,days,healthy
440015,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,15.0,30,0.15,days,healthy
440015,P1-KPI5,Hardware Commissioning Time,P1,2026-01-28,3.5,7,0.13,days,healthy
440015,P1-KPI5,Hardware Commissioning Time,P1,2026-02-04,3.5,7,0.13,days,healthy
440015,P1-KPI5,Hardware Commissioning Time,P1,2026-02-11,3.5,7,0.13,days,healthy
440015,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,3.5,7,0.13,days,healthy
440015,P1-KPI5,Hardware Commissioning Time,P1,2026-02-25,3.5,7,0.13,days,healthy
440015,P1-KPI5,Hardware Commissioning Time,P1,2026-03-04,3.5,7,0.13,days,healthy
440015,P1-KPI5,Hardware Commissioning Time,P1,2026-03-11,3.5,7,0.13,days,healthy
440015,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,3.5,7,0.13,days,healthy
440015,P1-KPI5,Hardware Commissioning Time,P1,2026-03-25,3.5,7,0.13,days,healthy
440015,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,1.3,2.6,0.2,percentage,risk
440015,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,1.3,2.6,0.2,percentage,risk
440015,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,1.3,2.6,0.2,percentage,risk
440015,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,1.3,2.6,0.2,percentage,risk
440015,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.3,2.6,0.2,percentage,risk
440015,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,1.3,2.6,0.2,percentage,risk
440015,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.3,2.6,0.2,percentage,risk
440015,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.3,2.6,0.2,percentage,risk
440015,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.3,2.6,0.2,percentage,risk
440015,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,10512.0,8760,0.18,hours,healthy
440015,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,10512.0,8760,0.18,hours,healthy
440015,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,10512.0,8760,0.18,hours,healthy
440015,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,10512.0,8760,0.18,hours,healthy
440015,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,10512.0,8760,0.18,hours,healthy
440015,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,10512.0,8760,0.18,hours,healthy
440015,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,10512.0,8760,0.18,hours,healthy
440015,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,10512.0,8760,0.18,hours,healthy
440015,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,10512.0,8760,0.18,hours,healthy
440015,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,1.5,3,0.17,count,risk
440015,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,1.5,3,0.17,count,risk
440015,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,1.5,3,0.17,count,risk
440015,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,1.5,3,0.17,count,risk
440015,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,1.5,3,0.17,count,risk
440015,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,1.5,3,0.17,count,risk
440015,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.5,3,0.17,count,risk
440015,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.5,3,0.17,count,risk
440015,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.5,3,0.17,count,risk
440015,P2-KPI4,System Uptime Percentage,P2,2026-01-28,104.38,99.5,0.15,percentage,healthy
440015,P2-KPI4,System Uptime Percentage,P2,2026-02-04,99.87,99.5,0.15,percentage,healthy
440015,P2-KPI4,System Uptime Percentage,P2,2026-02-11,98.61,99.5,0.15,percentage,risk
440015,P2-KPI4,System Uptime Percentage,P2,2026-02-18,100.76,99.5,0.15,percentage,healthy
440015,P2-KPI4,System Uptime Percentage,P2,2026-02-25,104.36,99.5,0.15,percentage,healthy
440015,P2-KPI4,System Uptime Percentage,P2,2026-03-04,95.18,99.5,0.15,percentage,critical
440015,P2-KPI4,System Uptime Percentage,P2,2026-03-11,98.78,99.5,0.15,percentage,risk
440015,P2-KPI4,System Uptime Percentage,P2,2026-03-18,92.73,99.5,0.15,percentage,critical
440015,P2-KPI4,System Uptime Percentage,P2,2026-03-25,95.87,99.5,0.15,percentage,critical
440015,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,78.0,65,0.22,percentage,healthy
440015,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,78.0,65,0.22,percentage,healthy
440015,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,78.0,65,0.22,percentage,healthy
440015,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,78.0,65,0.22,percentage,healthy
440015,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,78.0,65,0.22,percentage,healthy
440015,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,78.0,65,0.22,percentage,healthy
440015,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,78.0,65,0.22,percentage,healthy
440015,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,78.0,65,0.22,percentage,healthy
440015,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,78.0,65,0.22,percentage,healthy
440015,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,100.27,90,0.2,percentage,healthy
440015,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,96.64,90,0.2,percentage,healthy
440015,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,99.4,90,0.2,percentage,healthy
440015,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,93.91,90,0.2,percentage,healthy
440015,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,92.16,90,0.2,percentage,healthy
440015,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,95.2,90,0.2,percentage,healthy
440015,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,97.85,90,0.2,percentage,healthy
440015,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,87.22,90,0.2,percentage,risk
440015,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,95.38,90,0.2,percentage,healthy
440015,P3-KPI3,Inference Latency (P95),P3,2026-01-28,25.0,50,0.15,milliseconds,healthy
440015,P3-KPI3,Inference Latency (P95),P3,2026-02-04,25.0,50,0.15,milliseconds,healthy
440015,P3-KPI3,Inference Latency (P95),P3,2026-02-11,25.0,50,0.15,milliseconds,healthy
440015,P3-KPI3,Inference Latency (P95),P3,2026-02-18,25.0,50,0.15,milliseconds,healthy
440015,P3-KPI3,Inference Latency (P95),P3,2026-02-25,25.0,50,0.15,milliseconds,healthy
440015,P3-KPI3,Inference Latency (P95),P3,2026-03-04,25.0,50,0.15,milliseconds,healthy
440015,P3-KPI3,Inference Latency (P95),P3,2026-03-11,25.0,50,0.15,milliseconds,healthy
440015,P3-KPI3,Inference Latency (P95),P3,2026-03-18,25.0,50,0.15,milliseconds,healthy
440015,P3-KPI3,Inference Latency (P95),P3,2026-03-25,25.0,50,0.15,milliseconds,healthy
440015,P3-KPI4,Model Training Time,P3,2026-01-28,12.0,24,0.14,hours,healthy
440015,P3-KPI4,Model Training Time,P3,2026-02-04,12.0,24,0.14,hours,healthy
440015,P3-KPI4,Model Training Time,P3,2026-02-11,12.0,24,0.14,hours,healthy
440015,P3-KPI4,Model Training Time,P3,2026-02-18,12.0,24,0.14,hours,healthy
440015,P3-KPI4,Model Training Time,P3,2026-02-25,12.0,24,0.14,hours,healthy
440015,P3-KPI4,Model Training Time,P3,2026-03-04,12.0,24,0.14,hours,healthy
440015,P3-KPI4,Model Training Time,P3,2026-03-11,12.0,24,0.14,hours,healthy
440015,P3-KPI4,Model Training Time,P3,2026-03-18,12.0,24,0.14,hours,healthy
440015,P3-KPI4,Model Training Time,P3,2026-03-25,12.0,24,0.14,hours,healthy
440015,P4-KPI1,Partner Engagement Score,P4,2026-01-28,89.52,75,0.22,score,healthy
440015,P4-KPI1,Partner Engagement Score,P4,2026-02-04,90.0,75,0.22,score,healthy
440015,P4-KPI1,Partner Engagement Score,P4,2026-02-11,88.52,75,0.22,score,healthy
440015,P4-KPI1,Partner Engagement Score,P4,2026-02-18,90.0,75,0.22,score,healthy
440015,P4-KPI1,Partner Engagement Score,P4,2026-02-25,90.0,75,0.22,score,healthy
440015,P4-KPI1,Partner Engagement Score,P4,2026-03-04,90.0,75,0.22,score,healthy
440015,P4-KPI1,Partner Engagement Score,P4,2026-03-11,87.53,75,0.22,score,healthy
440015,P4-KPI1,Partner Engagement Score,P4,2026-03-18,89.3,75,0.22,score,healthy
440015,P4-KPI1,Partner Engagement Score,P4,2026-03-25,88.97,75,0.22,score,healthy
440015,P4-KPI2,VAR Performance Rating,P4,2026-01-28,95.58,80,0.2,score,healthy
440015,P4-KPI2,VAR Performance Rating,P4,2026-02-04,96.0,80,0.2,score,healthy
440015,P4-KPI2,VAR Performance Rating,P4,2026-02-11,91.47,80,0.2,score,healthy
440015,P4-KPI2,VAR Performance Rating,P4,2026-02-18,92.01,80,0.2,score,healthy
440015,P4-KPI2,VAR Performance Rating,P4,2026-02-25,87.21,80,0.2,score,healthy
440015,P4-KPI2,VAR Performance Rating,P4,2026-03-04,86.29,80,0.2,score,healthy
440015,P4-KPI2,VAR Performance Rating,P4,2026-03-11,85.2,80,0.2,score,healthy
440015,P4-KPI2,VAR Performance Rating,P4,2026-03-18,88.03,80,0.2,score,healthy
440015,P4-KPI2,VAR Performance Rating,P4,2026-03-25,91.06,80,0.2,score,healthy
440015,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,4.8,4,0.18,count,healthy
440015,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,4.8,4,0.18,count,healthy
440015,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,4.8,4,0.18,count,healthy
440015,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,4.8,4,0.18,count,healthy
440015,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,4.8,4,0.18,count,healthy
440015,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,4.8,4,0.18,count,healthy
440015,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,4.8,4,0.18,count,healthy
440015,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,4.8,4,0.18,count,healthy
440015,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,4.8,4,0.18,count,healthy
440015,P4-KPI4,Channel Conflict Score,P4,2026-01-28,10.0,20,0.15,score,healthy
440015,P4-KPI4,Channel Conflict Score,P4,2026-02-04,10.0,20,0.15,score,healthy
440015,P4-KPI4,Channel Conflict Score,P4,2026-02-11,10.0,20,0.15,score,healthy
440015,P4-KPI4,Channel Conflict Score,P4,2026-02-18,10.0,20,0.15,score,healthy
440015,P4-KPI4,Channel Conflict Score,P4,2026-02-25,10.0,20,0.15,score,healthy
440015,P4-KPI4,Channel Conflict Score,P4,2026-03-04,10.0,20,0.15,score,healthy
440015,P4-KPI4,Channel Conflict Score,P4,2026-03-11,10.0,20,0.15,score,healthy
440015,P4-KPI4,Channel Conflict Score,P4,2026-03-18,10.0,20,0.15,score,healthy
440015,P4-KPI4,Channel Conflict Score,P4,2026-03-25,10.0,20,0.15,score,healthy
440015,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,81.67,70,0.18,percentage,healthy
440015,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,78.84,70,0.18,percentage,healthy
440015,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,82.1,70,0.18,percentage,healthy
440015,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,78.72,70,0.18,percentage,healthy
440015,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,81.32,70,0.18,percentage,healthy
440015,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,82.52,70,0.18,percentage,healthy
440015,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,82.05,70,0.18,percentage,healthy
440015,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,84.0,70,0.18,percentage,healthy
440015,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,84.0,70,0.18,percentage,healthy
440015,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,6.0,5,0.18,percentage_change,healthy
440015,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,6.0,5,0.18,percentage_change,healthy
440015,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,6.0,5,0.18,percentage_change,healthy
440015,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,6.0,5,0.18,percentage_change,healthy
440015,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,6.0,5,0.18,percentage_change,healthy
440015,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,6.0,5,0.18,percentage_change,healthy
440015,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,6.0,5,0.18,percentage_change,healthy
440015,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,6.0,5,0.18,percentage_change,healthy
440015,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,6.0,5,0.18,percentage_change,healthy
440015,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,12.0,10,0.18,percentage_change,healthy
440015,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,12.0,10,0.18,percentage_change,healthy
