account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-08-28,P1-KPI5,Storage Performance,P1,88445.29,100000.0,>,IOPS
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-09-27,P1-KPI5,Storage Performance,P1,88810.82,100000.0,>,IOPS
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-10-27,P1-KPI5,Storage Performance,P1,82667.9,100000.0,>,IOPS
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-11-26,P1-KPI5,Storage Performance,P1,92914.72,100000.0,>,IOPS
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.57,1.3,<,PUE
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.57,1.3,<,PUE
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.57,1.3,<,PUE
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.56,1.3,<,PUE
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.39,1.3,<,PUE
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.43,1.3,<,PUE
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.38,1.3,<,PUE
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-01,P1-KPI7,Power Usage,P1,666.55,500.0,<,kW
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-31,P1-KPI7,Power Usage,P1,663.14,500.0,<,kW
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-01,P1-KPI7,Power Usage,P1,639.82,500.0,<,kW
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-31,P1-KPI7,Power Usage,P1,630.99,500.0,<,kW
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-04-30,P1-KPI7,Power Usage,P1,652.43,500.0,<,kW
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-05-30,P1-KPI7,Power Usage,P1,647.43,500.0,<,kW
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-06-29,P1-KPI7,Power Usage,P1,596.72,500.0,<,kW
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-07-29,P1-KPI7,Power Usage,P1,617.7,500.0,<,kW
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-08-28,P1-KPI7,Power Usage,P1,572.31,500.0,<,kW
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-09-27,P1-KPI7,Power Usage,P1,562.05,500.0,<,kW
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-10-27,P1-KPI7,Power Usage,P1,601.69,500.0,<,kW
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-11-26,P1-KPI7,Power Usage,P1,544.32,500.0,<,kW
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-01,P1-KPI8,Thermal Management,P1,30.29,25.0,<,°C
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-31,P1-KPI8,Thermal Management,P1,28.4,25.0,<,°C
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-01,P1-KPI8,Thermal Management,P1,28.3,25.0,<,°C
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-31,P1-KPI8,Thermal Management,P1,29.01,25.0,<,°C
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-04-30,P1-KPI8,Thermal Management,P1,29.55,25.0,<,°C
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-05-30,P1-KPI8,Thermal Management,P1,29.22,25.0,<,°C
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-06-29,P1-KPI8,Thermal Management,P1,27.08,25.0,<,°C
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-07-29,P1-KPI8,Thermal Management,P1,28.47,25.0,<,°C
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-08-28,P1-KPI8,Thermal Management,P1,26.65,25.0,<,°C
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-09-27,P1-KPI8,Thermal Management,P1,29.22,25.0,<,°C
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-10-27,P1-KPI8,Thermal Management,P1,27.83,25.0,<,°C
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-11-26,P1-KPI8,Thermal Management,P1,27.65,25.0,<,°C
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-01,P2-KPI1,SLA Compliance,P2,97.04,99.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-31,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-01,P2-KPI1,SLA Compliance,P2,96.91,99.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-31,P2-KPI1,SLA Compliance,P2,95.99,99.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-04-30,P2-KPI1,SLA Compliance,P2,98.59,99.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-05-30,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-06-29,P2-KPI1,SLA Compliance,P2,98.45,99.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-07-29,P2-KPI1,SLA Compliance,P2,98.73,99.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-08-28,P2-KPI1,SLA Compliance,P2,98.06,99.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-09-27,P2-KPI1,SLA Compliance,P2,97.71,99.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-10-27,P2-KPI1,SLA Compliance,P2,97.75,99.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-11-26,P2-KPI1,SLA Compliance,P2,97.14,99.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-01,P2-KPI2,Incident Response Time,P2,36.68,15.0,<,minutes
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-31,P2-KPI2,Incident Response Time,P2,34.04,15.0,<,minutes
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-01,P2-KPI2,Incident Response Time,P2,36.06,15.0,<,minutes
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-31,P2-KPI2,Incident Response Time,P2,35.94,15.0,<,minutes
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-04-30,P2-KPI2,Incident Response Time,P2,33.89,15.0,<,minutes
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-05-30,P2-KPI2,Incident Response Time,P2,34.64,15.0,<,minutes
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-06-29,P2-KPI2,Incident Response Time,P2,28.89,15.0,<,minutes
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-07-29,P2-KPI2,Incident Response Time,P2,27.97,15.0,<,minutes
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-08-28,P2-KPI2,Incident Response Time,P2,28.15,15.0,<,minutes
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-09-27,P2-KPI2,Incident Response Time,P2,27.39,15.0,<,minutes
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-10-27,P2-KPI2,Incident Response Time,P2,29.39,15.0,<,minutes
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-11-26,P2-KPI2,Incident Response Time,P2,21.22,15.0,<,minutes
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-01,P2-KPI3,Change Success Rate,P2,90.03,98.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-31,P2-KPI3,Change Success Rate,P2,95.02,98.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-01,P2-KPI3,Change Success Rate,P2,97.37,98.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-31,P2-KPI3,Change Success Rate,P2,92.32,98.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-04-30,P2-KPI3,Change Success Rate,P2,98.4,98.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-05-30,P2-KPI3,Change Success Rate,P2,93.81,98.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-06-29,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-07-29,P2-KPI3,Change Success Rate,P2,94.56,98.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-08-28,P2-KPI3,Change Success Rate,P2,91.29,98.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-09-27,P2-KPI3,Change Success Rate,P2,91.51,98.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-10-27,P2-KPI3,Change Success Rate,P2,95.32,98.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-11-26,P2-KPI3,Change Success Rate,P2,98.04,98.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-01,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-31,P2-KPI4,Backup Success Rate,P2,98.83,100.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-01,P2-KPI4,Backup Success Rate,P2,97.21,100.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-31,P2-KPI4,Backup Success Rate,P2,98.69,100.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-04-30,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-05-30,P2-KPI4,Backup Success Rate,P2,99.89,100.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-06-29,P2-KPI4,Backup Success Rate,P2,95.95,100.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-07-29,P2-KPI4,Backup Success Rate,P2,95.16,100.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-08-28,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-09-27,P2-KPI4,Backup Success Rate,P2,95.48,100.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-10-27,P2-KPI4,Backup Success Rate,P2,99.88,100.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-11-26,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-01,P2-KPI5,Patch Compliance,P2,89.98,95.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-31,P2-KPI5,Patch Compliance,P2,91.71,95.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-01,P2-KPI5,Patch Compliance,P2,85.24,95.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-31,P2-KPI5,Patch Compliance,P2,86.46,95.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-04-30,P2-KPI5,Patch Compliance,P2,91.43,95.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-05-30,P2-KPI5,Patch Compliance,P2,87.53,95.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-06-29,P2-KPI5,Patch Compliance,P2,91.83,95.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-07-29,P2-KPI5,Patch Compliance,P2,90.31,95.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-08-28,P2-KPI5,Patch Compliance,P2,90.59,95.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-09-27,P2-KPI5,Patch Compliance,P2,92.69,95.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-10-27,P2-KPI5,Patch Compliance,P2,87.67,95.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-11-26,P2-KPI5,Patch Compliance,P2,88.46,95.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,6.45,3.0,<,days
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,5.87,3.0,<,days
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,6.07,3.0,<,days
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,6.05,3.0,<,days
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,6.15,3.0,<,days
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,6.24,3.0,<,days
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,5.29,3.0,<,days
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,5.07,3.0,<,days
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,5.16,3.0,<,days
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,4.89,3.0,<,days
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,5.21,3.0,<,days
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,3.86,3.0,<,days
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,82.88,90.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,84.13,90.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,77.34,90.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,83.71,90.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,81.21,90.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,82.05,90.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,82.47,90.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,84.92,90.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,85.07,90.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,82.73,90.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,82.67,90.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,87.41,90.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-01,P2-KPI8,Documentation Quality,P2,72.98,85.0,>,score
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-31,P2-KPI8,Documentation Quality,P2,76.68,85.0,>,score
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-01,P2-KPI8,Documentation Quality,P2,71.74,85.0,>,score
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-31,P2-KPI8,Documentation Quality,P2,75.56,85.0,>,score
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-04-30,P2-KPI8,Documentation Quality,P2,71.03,85.0,>,score
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-05-30,P2-KPI8,Documentation Quality,P2,73.0,85.0,>,score
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-06-29,P2-KPI8,Documentation Quality,P2,73.89,85.0,>,score
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-07-29,P2-KPI8,Documentation Quality,P2,81.1,85.0,>,score
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-08-28,P2-KPI8,Documentation Quality,P2,77.7,85.0,>,score
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-09-27,P2-KPI8,Documentation Quality,P2,74.11,85.0,>,score
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-10-27,P2-KPI8,Documentation Quality,P2,77.37,85.0,>,score
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-11-26,P2-KPI8,Documentation Quality,P2,80.48,85.0,>,score
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-01,P3-KPI1,CSAT Score,P3,3.81,4.5,>,score
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-31,P3-KPI1,CSAT Score,P3,3.89,4.5,>,score
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-01,P3-KPI1,CSAT Score,P3,3.84,4.5,>,score
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-31,P3-KPI1,CSAT Score,P3,3.96,4.5,>,score
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-04-30,P3-KPI1,CSAT Score,P3,3.71,4.5,>,score
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-05-30,P3-KPI1,CSAT Score,P3,3.71,4.5,>,score
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-06-29,P3-KPI1,CSAT Score,P3,4.25,4.5,>,score
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-07-29,P3-KPI1,CSAT Score,P3,4.0,4.5,>,score
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-08-28,P3-KPI1,CSAT Score,P3,3.92,4.5,>,score
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-09-27,P3-KPI1,CSAT Score,P3,3.85,4.5,>,score
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-10-27,P3-KPI1,CSAT Score,P3,3.89,4.5,>,score
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-11-26,P3-KPI1,CSAT Score,P3,4.15,4.5,>,score
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-01,P3-KPI2,Support Ticket Volume,P3,54.7,20.0,<,tickets
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-31,P3-KPI2,Support Ticket Volume,P3,54.03,20.0,<,tickets
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-01,P3-KPI2,Support Ticket Volume,P3,55.6,20.0,<,tickets
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-31,P3-KPI2,Support Ticket Volume,P3,55.88,20.0,<,tickets
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-04-30,P3-KPI2,Support Ticket Volume,P3,58.27,20.0,<,tickets
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-05-30,P3-KPI2,Support Ticket Volume,P3,53.33,20.0,<,tickets
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-06-29,P3-KPI2,Support Ticket Volume,P3,45.71,20.0,<,tickets
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-07-29,P3-KPI2,Support Ticket Volume,P3,44.61,20.0,<,tickets
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-08-28,P3-KPI2,Support Ticket Volume,P3,42.29,20.0,<,tickets
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-09-27,P3-KPI2,Support Ticket Volume,P3,42.13,20.0,<,tickets
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-10-27,P3-KPI2,Support Ticket Volume,P3,45.63,20.0,<,tickets
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-11-26,P3-KPI2,Support Ticket Volume,P3,31.05,20.0,<,tickets
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-01,P3-KPI3,First Contact Resolution,P3,60.6,75.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-31,P3-KPI3,First Contact Resolution,P3,62.86,75.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-01,P3-KPI3,First Contact Resolution,P3,65.31,75.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-31,P3-KPI3,First Contact Resolution,P3,65.56,75.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-04-30,P3-KPI3,First Contact Resolution,P3,63.58,75.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-05-30,P3-KPI3,First Contact Resolution,P3,60.87,75.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-06-29,P3-KPI3,First Contact Resolution,P3,68.13,75.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-07-29,P3-KPI3,First Contact Resolution,P3,69.68,75.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-08-28,P3-KPI3,First Contact Resolution,P3,64.22,75.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-09-27,P3-KPI3,First Contact Resolution,P3,69.88,75.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-10-27,P3-KPI3,First Contact Resolution,P3,65.15,75.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-11-26,P3-KPI3,First Contact Resolution,P3,68.69,75.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-01,P3-KPI4,Training Completion,P3,77.64,90.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-31,P3-KPI4,Training Completion,P3,73.99,90.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-01,P3-KPI4,Training Completion,P3,72.77,90.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-31,P3-KPI4,Training Completion,P3,77.05,90.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-04-30,P3-KPI4,Training Completion,P3,76.79,90.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-05-30,P3-KPI4,Training Completion,P3,80.02,90.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-06-29,P3-KPI4,Training Completion,P3,80.76,90.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-07-29,P3-KPI4,Training Completion,P3,82.69,90.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-08-28,P3-KPI4,Training Completion,P3,77.24,90.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-09-27,P3-KPI4,Training Completion,P3,82.22,90.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-10-27,P3-KPI4,Training Completion,P3,83.16,90.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-11-26,P3-KPI4,Training Completion,P3,84.0,90.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-01,P3-KPI5,User Adoption Rate,P3,65.14,80.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-31,P3-KPI5,User Adoption Rate,P3,64.16,80.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-01,P3-KPI5,User Adoption Rate,P3,68.91,80.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-31,P3-KPI5,User Adoption Rate,P3,67.2,80.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-04-30,P3-KPI5,User Adoption Rate,P3,66.72,80.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-05-30,P3-KPI5,User Adoption Rate,P3,69.72,80.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-06-29,P3-KPI5,User Adoption Rate,P3,67.87,80.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-07-29,P3-KPI5,User Adoption Rate,P3,70.52,80.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-08-28,P3-KPI5,User Adoption Rate,P3,68.99,80.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-09-27,P3-KPI5,User Adoption Rate,P3,70.35,80.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-10-27,P3-KPI5,User Adoption Rate,P3,74.33,80.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-11-26,P3-KPI5,User Adoption Rate,P3,74.61,80.0,>,%
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-01,P3-KPI6,Executive Engagement,P3,3.03,4.0,>,meetings/quarter
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-31,P3-KPI6,Executive Engagement,P3,3.09,4.0,>,meetings/quarter
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-01,P3-KPI6,Executive Engagement,P3,3.14,4.0,>,meetings/quarter
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-03-31,P3-KPI6,Executive Engagement,P3,3.07,4.0,>,meetings/quarter
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-04-30,P3-KPI6,Executive Engagement,P3,3.09,4.0,>,meetings/quarter
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-05-30,P3-KPI6,Executive Engagement,P3,2.98,4.0,>,meetings/quarter
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-06-29,P3-KPI6,Executive Engagement,P3,3.38,4.0,>,meetings/quarter
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-07-29,P3-KPI6,Executive Engagement,P3,3.54,4.0,>,meetings/quarter
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-08-28,P3-KPI6,Executive Engagement,P3,3.35,4.0,>,meetings/quarter
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-09-27,P3-KPI6,Executive Engagement,P3,3.28,4.0,>,meetings/quarter
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-10-27,P3-KPI6,Executive Engagement,P3,3.39,4.0,>,meetings/quarter
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-11-26,P3-KPI6,Executive Engagement,P3,3.85,4.0,>,meetings/quarter
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-01,P3-KPI7,Response Time SLA,P3,72.55,30.0,<,minutes
55009,E2E Full Test Corporation 1769028736 - Data Center West,2024-01-31,P3-KPI7,Response Time SLA,P3,71.9,30.0,<,minutes
