account_id,kpi_code,measured_at,value,target,pillar,weight,status
296007,P1-KPI1,2024-05-01,24.5,14.0,P1,0.25,critical
296007,P1-KPI2,2024-05-01,62.42,90.0,P1,0.25,critical
296007,P1-KPI3,2024-05-01,61.88,95.0,P1,0.25,critical
296007,P2-KPI1,2024-05-01,4.25,2.6,P2,0.25,critical
296007,P2-KPI2,2024-05-01,23044.18,8760.0,P2,0.25,healthy
296007,P2-KPI3,2024-05-01,8.06,3.0,P2,0.25,critical
296007,P3-KPI1,2024-05-01,49.64,65.0,P3,0.25,risk
296007,P3-KPI2,2024-05-01,61.82,90.0,P3,0.25,critical
296007,P3-KPI3,2024-05-01,331.68,50.0,P3,0.25,critical
296007,P4-KPI1,2024-05-01,51.1,75.0,P4,0.25,risk
296007,P4-KPI2,2024-05-01,49.14,80.0,P4,0.25,critical
296007,P4-KPI3,2024-05-01,4.5,4.0,P4,0.25,healthy
296007,P5-KPI1,2024-05-01,45.2,70.0,P5,0.25,critical
296007,P5-KPI2,2024-05-01,0.75,5.0,P5,0.25,risk
296007,P5-KPI3,2024-05-01,14.36,10.0,P5,0.25,healthy
296007,P1-KPI1,2024-06-01,21.5,14.0,P1,0.25,critical
296007,P1-KPI2,2024-06-01,65.94,90.0,P1,0.25,critical
296007,P1-KPI3,2024-06-01,72.36,95.0,P1,0.25,critical
296007,P2-KPI1,2024-06-01,3.79,2.6,P2,0.25,critical
296007,P2-KPI2,2024-06-01,38472.43,8760.0,P2,0.25,healthy
296007,P2-KPI3,2024-06-01,5.55,3.0,P2,0.25,critical
296007,P3-KPI1,2024-06-01,55.33,65.0,P3,0.25,risk
296007,P3-KPI2,2024-06-01,60.72,90.0,P3,0.25,critical
296007,P3-KPI3,2024-06-01,289.02,50.0,P3,0.25,critical
296007,P4-KPI1,2024-06-01,57.93,75.0,P4,0.25,risk
296007,P4-KPI2,2024-06-01,55.94,80.0,P4,0.25,critical
296007,P4-KPI3,2024-06-01,5.35,4.0,P4,0.25,healthy
296007,P5-KPI1,2024-06-01,47.45,70.0,P5,0.25,critical
296007,P5-KPI2,2024-06-01,1.9,5.0,P5,0.25,risk
296007,P5-KPI3,2024-06-01,24.0,10.0,P5,0.25,healthy
296007,P1-KPI1,2024-07-01,18.29,14.0,P1,0.25,risk
296007,P1-KPI2,2024-07-01,70.5,90.0,P1,0.25,critical
296007,P1-KPI3,2024-07-01,68.34,95.0,P1,0.25,critical
296007,P2-KPI1,2024-07-01,3.4,2.6,P2,0.25,critical
296007,P2-KPI2,2024-07-01,38210.32,8760.0,P2,0.25,healthy
296007,P2-KPI3,2024-07-01,5.95,3.0,P2,0.25,critical
296007,P3-KPI1,2024-07-01,63.54,65.0,P3,0.25,risk
296007,P3-KPI2,2024-07-01,74.54,90.0,P3,0.25,critical
296007,P3-KPI3,2024-07-01,240.56,50.0,P3,0.25,critical
296007,P4-KPI1,2024-07-01,59.0,75.0,P4,0.25,risk
296007,P4-KPI2,2024-07-01,60.74,80.0,P4,0.25,risk
296007,P4-KPI3,2024-07-01,5.97,4.0,P4,0.25,healthy
296007,P5-KPI1,2024-07-01,60.79,70.0,P5,0.25,risk
296007,P5-KPI2,2024-07-01,6.88,5.0,P5,0.25,healthy
296007,P5-KPI3,2024-07-01,35.29,10.0,P5,0.25,healthy
296007,P1-KPI1,2024-08-01,17.15,14.0,P1,0.25,risk
296007,P1-KPI2,2024-08-01,71.1,90.0,P1,0.25,critical
296007,P1-KPI3,2024-08-01,77.22,95.0,P1,0.25,critical
296007,P2-KPI1,2024-08-01,2.98,2.6,P2,0.25,critical
296007,P2-KPI2,2024-08-01,42343.66,8760.0,P2,0.25,healthy
296007,P2-KPI3,2024-08-01,4.59,3.0,P2,0.25,critical
296007,P3-KPI1,2024-08-01,61.06,65.0,P3,0.25,risk
296007,P3-KPI2,2024-08-01,79.06,90.0,P3,0.25,risk
296007,P3-KPI3,2024-08-01,204.37,50.0,P3,0.25,critical
296007,P4-KPI1,2024-08-01,72.17,75.0,P4,0.25,risk
296007,P4-KPI2,2024-08-01,67.19,80.0,P4,0.25,risk
296007,P4-KPI3,2024-08-01,6.21,4.0,P4,0.25,healthy
296007,P5-KPI1,2024-08-01,66.52,70.0,P5,0.25,risk
296007,P5-KPI2,2024-08-01,16.37,5.0,P5,0.25,healthy
296007,P5-KPI3,2024-08-01,32.45,10.0,P5,0.25,healthy
296007,P1-KPI1,2024-09-01,13.81,14.0,P1,0.25,healthy
296007,P1-KPI2,2024-09-01,81.48,90.0,P1,0.25,risk
296007,P1-KPI3,2024-09-01,87.77,95.0,P1,0.25,risk
296007,P2-KPI1,2024-09-01,1.54,2.6,P2,0.25,risk
296007,P2-KPI2,2024-09-01,54140.96,8760.0,P2,0.25,healthy
296007,P2-KPI3,2024-09-01,3.76,3.0,P2,0.25,critical
296007,P3-KPI1,2024-09-01,71.75,65.0,P3,0.25,healthy
296007,P3-KPI2,2024-09-01,77.14,90.0,P3,0.25,risk
296007,P3-KPI3,2024-09-01,184.31,50.0,P3,0.25,critical
296007,P4-KPI1,2024-09-01,75.28,75.0,P4,0.25,healthy
296007,P4-KPI2,2024-09-01,75.93,80.0,P4,0.25,risk
296007,P4-KPI3,2024-09-01,6.7,4.0,P4,0.25,healthy
296007,P5-KPI1,2024-09-01,67.9,70.0,P5,0.25,risk
296007,P5-KPI2,2024-09-01,21.74,5.0,P5,0.25,healthy
296007,P5-KPI3,2024-09-01,48.38,10.0,P5,0.25,healthy
296007,P1-KPI1,2024-10-01,12.23,14.0,P1,0.25,healthy
296007,P1-KPI2,2024-10-01,90.46,90.0,P1,0.25,healthy
296007,P1-KPI3,2024-10-01,84.17,95.0,P1,0.25,critical
296007,P2-KPI1,2024-10-01,1.65,2.6,P2,0.25,risk
296007,P2-KPI2,2024-10-01,60158.33,8760.0,P2,0.25,healthy
296007,P2-KPI3,2024-10-01,2.58,3.0,P2,0.25,risk
296007,P3-KPI1,2024-10-01,75.08,65.0,P3,0.25,healthy
296007,P3-KPI2,2024-10-01,87.2,90.0,P3,0.25,risk
296007,P3-KPI3,2024-10-01,89.66,50.0,P3,0.25,risk
296007,P4-KPI1,2024-10-01,80.76,75.0,P4,0.25,healthy
296007,P4-KPI2,2024-10-01,86.33,80.0,P4,0.25,healthy
296007,P4-KPI3,2024-10-01,7.6,4.0,P4,0.25,healthy
296007,P5-KPI1,2024-10-01,70.33,70.0,P5,0.25,healthy
296007,P5-KPI2,2024-10-01,25.25,5.0,P5,0.25,healthy
296007,P5-KPI3,2024-10-01,52.95,10.0,P5,0.25,healthy
296007,P1-KPI1,2024-11-01,6.58,14.0,P1,0.25,healthy
296007,P1-KPI2,2024-11-01,96.21,90.0,P1,0.25,healthy
296007,P1-KPI3,2024-11-01,97.92,95.0,P1,0.25,healthy
296007,P2-KPI1,2024-11-01,1.29,2.6,P2,0.25,risk
296007,P2-KPI2,2024-11-01,65856.34,8760.0,P2,0.25,healthy
296007,P2-KPI3,2024-11-01,0.76,3.0,P2,0.25,healthy
296007,P3-KPI1,2024-11-01,79.44,65.0,P3,0.25,healthy
296007,P3-KPI2,2024-11-01,95.29,90.0,P3,0.25,healthy
296007,P3-KPI3,2024-11-01,87.09,50.0,P3,0.25,risk
296007,P4-KPI1,2024-11-01,86.02,75.0,P4,0.25,healthy
296007,P4-KPI2,2024-11-01,88.95,80.0,P4,0.25,healthy
296007,P4-KPI3,2024-11-01,8.52,4.0,P4,0.25,healthy
296007,P5-KPI1,2024-11-01,81.21,70.0,P5,0.25,healthy
296007,P5-KPI2,2024-11-01,28.04,5.0,P5,0.25,healthy
296007,P5-KPI3,2024-11-01,61.7,10.0,P5,0.25,healthy
296007,P1-KPI1,2024-12-01,4.51,14.0,P1,0.25,healthy
296007,P1-KPI2,2024-12-01,95.58,90.0,P1,0.25,healthy
296007,P1-KPI3,2024-12-01,99.78,95.0,P1,0.25,healthy
296007,P2-KPI1,2024-12-01,0.0,2.6,P2,0.25,healthy
296007,P2-KPI2,2024-12-01,76391.5,8760.0,P2,0.25,healthy
296007,P2-KPI3,2024-12-01,0.0,3.0,P2,0.25,healthy
296007,P3-KPI1,2024-12-01,91.8,65.0,P3,0.25,healthy
296007,P3-KPI2,2024-12-01,99.96,90.0,P3,0.25,healthy
296007,P3-KPI3,2024-12-01,23.94,50.0,P3,0.25,healthy
296007,P4-KPI1,2024-12-01,87.83,75.0,P4,0.25,healthy
296007,P4-KPI2,2024-12-01,92.49,80.0,P4,0.25,healthy
296007,P4-KPI3,2024-12-01,10.15,4.0,P4,0.25,healthy
296007,P5-KPI1,2024-12-01,82.91,70.0,P5,0.25,healthy
296007,P5-KPI2,2024-12-01,35.9,5.0,P5,0.25,healthy
296007,P5-KPI3,2024-12-01,73.63,10.0,P5,0.25,healthy
296008,P1-KPI1,2024-01-01,8.49,14.0,P1,0.25,healthy
296008,P1-KPI2,2024-01-01,99.55,90.0,P1,0.25,healthy
296008,P1-KPI3,2024-01-01,96.64,95.0,P1,0.25,healthy
296008,P2-KPI1,2024-01-01,0.92,2.6,P2,0.25,healthy
296008,P2-KPI2,2024-01-01,64774.8,8760.0,P2,0.25,healthy
296008,P2-KPI3,2024-01-01,0.0,3.0,P2,0.25,healthy
296008,P3-KPI1,2024-01-01,87.95,65.0,P3,0.25,healthy
296008,P3-KPI2,2024-01-01,92.35,90.0,P3,0.25,healthy
296008,P3-KPI3,2024-01-01,43.39,50.0,P3,0.25,healthy
296008,P4-KPI1,2024-01-01,91.35,75.0,P4,0.25,healthy
296008,P4-KPI2,2024-01-01,92.66,80.0,P4,0.25,healthy
296008,P4-KPI3,2024-01-01,9.32,4.0,P4,0.25,healthy
296008,P5-KPI1,2024-01-01,83.15,70.0,P5,0.25,healthy
296008,P5-KPI2,2024-01-01,28.82,5.0,P5,0.25,healthy
296008,P5-KPI3,2024-01-01,69.07,10.0,P5,0.25,healthy
296008,P1-KPI1,2024-02-01,8.54,14.0,P1,0.25,healthy
296008,P1-KPI2,2024-02-01,100.0,90.0,P1,0.25,healthy
296008,P1-KPI3,2024-02-01,93.05,95.0,P1,0.25,risk
296008,P2-KPI1,2024-02-01,0.39,2.6,P2,0.25,healthy
296008,P2-KPI2,2024-02-01,63160.17,8760.0,P2,0.25,healthy
296008,P2-KPI3,2024-02-01,0.67,3.0,P2,0.25,healthy
296008,P3-KPI1,2024-02-01,84.16,65.0,P3,0.25,healthy
296008,P3-KPI2,2024-02-01,98.78,90.0,P3,0.25,healthy
296008,P3-KPI3,2024-02-01,2.33,50.0,P3,0.25,healthy
296008,P4-KPI1,2024-02-01,90.82,75.0,P4,0.25,healthy
296008,P4-KPI2,2024-02-01,95.51,80.0,P4,0.25,healthy
296008,P4-KPI3,2024-02-01,9.01,4.0,P4,0.25,healthy
296008,P5-KPI1,2024-02-01,80.99,70.0,P5,0.25,healthy
296008,P5-KPI2,2024-02-01,30.69,5.0,P5,0.25,healthy
296008,P5-KPI3,2024-02-01,56.82,10.0,P5,0.25,healthy
296008,P1-KPI1,2024-03-01,6.13,14.0,P1,0.25,healthy
296008,P1-KPI2,2024-03-01,99.59,90.0,P1,0.25,healthy
296008,P1-KPI3,2024-03-01,100.0,95.0,P1,0.25,healthy
296008,P2-KPI1,2024-03-01,0.02,2.6,P2,0.25,healthy
296008,P2-KPI2,2024-03-01,65171.12,8760.0,P2,0.25,healthy
296008,P2-KPI3,2024-03-01,0.0,3.0,P2,0.25,healthy
296008,P3-KPI1,2024-03-01,83.16,65.0,P3,0.25,healthy
296008,P3-KPI2,2024-03-01,100.0,90.0,P3,0.25,healthy
296008,P3-KPI3,2024-03-01,57.48,50.0,P3,0.25,risk
296008,P4-KPI1,2024-03-01,89.34,75.0,P4,0.25,healthy
296008,P4-KPI2,2024-03-01,95.18,80.0,P4,0.25,healthy
296008,P4-KPI3,2024-03-01,9.09,4.0,P4,0.25,healthy
296008,P5-KPI1,2024-03-01,77.93,70.0,P5,0.25,healthy
296008,P5-KPI2,2024-03-01,36.28,5.0,P5,0.25,healthy
296008,P5-KPI3,2024-03-01,56.8,10.0,P5,0.25,healthy
296008,P1-KPI1,2024-04-01,3.11,14.0,P1,0.25,healthy
296008,P1-KPI2,2024-04-01,99.57,90.0,P1,0.25,healthy
296008,P1-KPI3,2024-04-01,100.0,95.0,P1,0.25,healthy
296008,P2-KPI1,2024-04-01,0.43,2.6,P2,0.25,healthy
296008,P2-KPI2,2024-04-01,67164.1,8760.0,P2,0.25,healthy
296008,P2-KPI3,2024-04-01,0.0,3.0,P2,0.25,healthy
296008,P3-KPI1,2024-04-01,86.41,65.0,P3,0.25,healthy
296008,P3-KPI2,2024-04-01,98.01,90.0,P3,0.25,healthy
296008,P3-KPI3,2024-04-01,46.99,50.0,P3,0.25,healthy
296008,P4-KPI1,2024-04-01,93.11,75.0,P4,0.25,healthy
296008,P4-KPI2,2024-04-01,90.52,80.0,P4,0.25,healthy
296008,P4-KPI3,2024-04-01,8.95,4.0,P4,0.25,healthy
296008,P5-KPI1,2024-04-01,81.36,70.0,P5,0.25,healthy
296008,P5-KPI2,2024-04-01,29.57,5.0,P5,0.25,healthy
296008,P5-KPI3,2024-04-01,66.51,10.0,P5,0.25,healthy
296008,P1-KPI1,2024-05-01,6.59,14.0,P1,0.25,healthy
296008,P1-KPI2,2024-05-01,96.53,90.0,P1,0.25,healthy
296008,P1-KPI3,2024-05-01,93.48,95.0,P1,0.25,risk
296008,P2-KPI1,2024-05-01,0.34,2.6,P2,0.25,healthy
296008,P2-KPI2,2024-05-01,64617.98,8760.0,P2,0.25,healthy
296008,P2-KPI3,2024-05-01,1.22,3.0,P2,0.25,risk
296008,P3-KPI1,2024-05-01,85.93,65.0,P3,0.25,healthy
296008,P3-KPI2,2024-05-01,97.42,90.0,P3,0.25,healthy
296008,P3-KPI3,2024-05-01,31.08,50.0,P3,0.25,healthy
296008,P4-KPI1,2024-05-01,89.2,75.0,P4,0.25,healthy
296008,P4-KPI2,2024-05-01,90.13,80.0,P4,0.25,healthy
296008,P4-KPI3,2024-05-01,9.23,4.0,P4,0.25,healthy
296008,P5-KPI1,2024-05-01,78.97,70.0,P5,0.25,healthy
296008,P5-KPI2,2024-05-01,36.27,5.0,P5,0.25,healthy
296008,P5-KPI3,2024-05-01,66.21,10.0,P5,0.25,healthy
296008,P1-KPI1,2024-06-01,7.94,14.0,P1,0.25,healthy
296008,P1-KPI2,2024-06-01,91.08,90.0,P1,0.25,healthy
296008,P1-KPI3,2024-06-01,95.6,95.0,P1,0.25,healthy
296008,P2-KPI1,2024-06-01,0.69,2.6,P2,0.25,healthy
296008,P2-KPI2,2024-06-01,67639.22,8760.0,P2,0.25,healthy
296008,P2-KPI3,2024-06-01,0.0,3.0,P2,0.25,healthy
296008,P3-KPI1,2024-06-01,82.57,65.0,P3,0.25,healthy
296008,P3-KPI2,2024-06-01,92.67,90.0,P3,0.25,healthy
296008,P3-KPI3,2024-06-01,23.47,50.0,P3,0.25,healthy
296008,P4-KPI1,2024-06-01,91.07,75.0,P4,0.25,healthy
296008,P4-KPI2,2024-06-01,88.83,80.0,P4,0.25,healthy
296008,P4-KPI3,2024-06-01,8.71,4.0,P4,0.25,healthy
296008,P5-KPI1,2024-06-01,81.38,70.0,P5,0.25,healthy
296008,P5-KPI2,2024-06-01,34.08,5.0,P5,0.25,healthy
296008,P5-KPI3,2024-06-01,61.11,10.0,P5,0.25,healthy
296008,P1-KPI1,2024-07-01,4.94,14.0,P1,0.25,healthy
296008,P1-KPI2,2024-07-01,95.84,90.0,P1,0.25,healthy
296008,P1-KPI3,2024-07-01,97.7,95.0,P1,0.25,healthy
296008,P2-KPI1,2024-07-01,0.83,2.6,P2,0.25,healthy
296008,P2-KPI2,2024-07-01,63018.85,8760.0,P2,0.25,healthy
296008,P2-KPI3,2024-07-01,1.13,3.0,P2,0.25,risk
296008,P3-KPI1,2024-07-01,90.55,65.0,P3,0.25,healthy
296008,P3-KPI2,2024-07-01,92.01,90.0,P3,0.25,healthy
296008,P3-KPI3,2024-07-01,2.99,50.0,P3,0.25,healthy
296008,P4-KPI1,2024-07-01,93.49,75.0,P4,0.25,healthy
296008,P4-KPI2,2024-07-01,93.62,80.0,P4,0.25,healthy
296008,P4-KPI3,2024-07-01,9.08,4.0,P4,0.25,healthy
296008,P5-KPI1,2024-07-01,82.81,70.0,P5,0.25,healthy
296008,P5-KPI2,2024-07-01,33.31,5.0,P5,0.25,healthy
296008,P5-KPI3,2024-07-01,70.91,10.0,P5,0.25,healthy
296008,P1-KPI1,2024-08-01,7.15,14.0,P1,0.25,healthy
296008,P1-KPI2,2024-08-01,92.09,90.0,P1,0.25,healthy
296008,P1-KPI3,2024-08-01,98.41,95.0,P1,0.25,healthy
296008,P2-KPI1,2024-08-01,0.13,2.6,P2,0.25,healthy
296008,P2-KPI2,2024-08-01,64207.58,8760.0,P2,0.25,healthy
296008,P2-KPI3,2024-08-01,1.27,3.0,P2,0.25,risk
296008,P3-KPI1,2024-08-01,83.97,65.0,P3,0.25,healthy
296008,P3-KPI2,2024-08-01,95.89,90.0,P3,0.25,healthy
296008,P3-KPI3,2024-08-01,29.91,50.0,P3,0.25,healthy
296008,P4-KPI1,2024-08-01,94.61,75.0,P4,0.25,healthy
296008,P4-KPI2,2024-08-01,91.99,80.0,P4,0.25,healthy
296008,P4-KPI3,2024-08-01,9.34,4.0,P4,0.25,healthy
296008,P5-KPI1,2024-08-01,78.96,70.0,P5,0.25,healthy
296008,P5-KPI2,2024-08-01,28.48,5.0,P5,0.25,healthy
296008,P5-KPI3,2024-08-01,58.46,10.0,P5,0.25,healthy
296008,P1-KPI1,2024-09-01,4.76,14.0,P1,0.25,healthy
296008,P1-KPI2,2024-09-01,97.44,90.0,P1,0.25,healthy
296008,P1-KPI3,2024-09-01,99.1,95.0,P1,0.25,healthy
296008,P2-KPI1,2024-09-01,0.56,2.6,P2,0.25,healthy
296008,P2-KPI2,2024-09-01,64710.86,8760.0,P2,0.25,healthy
296008,P2-KPI3,2024-09-01,0.95,3.0,P2,0.25,healthy
296008,P3-KPI1,2024-09-01,87.66,65.0,P3,0.25,healthy
296008,P3-KPI2,2024-09-01,93.6,90.0,P3,0.25,healthy
296008,P3-KPI3,2024-09-01,42.84,50.0,P3,0.25,healthy
296008,P4-KPI1,2024-09-01,90.79,75.0,P4,0.25,healthy
296008,P4-KPI2,2024-09-01,91.74,80.0,P4,0.25,healthy
296008,P4-KPI3,2024-09-01,9.37,4.0,P4,0.25,healthy
296008,P5-KPI1,2024-09-01,84.28,70.0,P5,0.25,healthy
296008,P5-KPI2,2024-09-01,29.83,5.0,P5,0.25,healthy
296008,P5-KPI3,2024-09-01,64.82,10.0,P5,0.25,healthy
296008,P1-KPI1,2024-10-01,7.47,14.0,P1,0.25,healthy
296008,P1-KPI2,2024-10-01,93.05,90.0,P1,0.25,healthy
296008,P1-KPI3,2024-10-01,98.92,95.0,P1,0.25,healthy
296008,P2-KPI1,2024-10-01,0.41,2.6,P2,0.25,healthy
296008,P2-KPI2,2024-10-01,63799.47,8760.0,P2,0.25,healthy
296008,P2-KPI3,2024-10-01,0.0,3.0,P2,0.25,healthy
296008,P3-KPI1,2024-10-01,83.87,65.0,P3,0.25,healthy
296008,P3-KPI2,2024-10-01,98.3,90.0,P3,0.25,healthy
296008,P3-KPI3,2024-10-01,0.0,50.0,P3,0.25,healthy
296008,P4-KPI1,2024-10-01,93.71,75.0,P4,0.25,healthy
296008,P4-KPI2,2024-10-01,94.9,80.0,P4,0.25,healthy
296008,P4-KPI3,2024-10-01,8.26,4.0,P4,0.25,healthy
296008,P5-KPI1,2024-10-01,85.06,70.0,P5,0.25,healthy
296008,P5-KPI2,2024-10-01,27.25,5.0,P5,0.25,healthy
296008,P5-KPI3,2024-10-01,57.78,10.0,P5,0.25,healthy
296008,P1-KPI1,2024-11-01,3.63,14.0,P1,0.25,healthy
296008,P1-KPI2,2024-11-01,96.67,90.0,P1,0.25,healthy
296008,P1-KPI3,2024-11-01,96.45,95.0,P1,0.25,healthy
296008,P2-KPI1,2024-11-01,0.75,2.6,P2,0.25,healthy
296008,P2-KPI2,2024-11-01,59393.63,8760.0,P2,0.25,healthy
296008,P2-KPI3,2024-11-01,0.4,3.0,P2,0.25,healthy
296008,P3-KPI1,2024-11-01,86.71,65.0,P3,0.25,healthy
296008,P3-KPI2,2024-11-01,94.09,90.0,P3,0.25,healthy
296008,P3-KPI3,2024-11-01,32.67,50.0,P3,0.25,healthy
296008,P4-KPI1,2024-11-01,89.43,75.0,P4,0.25,healthy
296008,P4-KPI2,2024-11-01,95.25,80.0,P4,0.25,healthy
296008,P4-KPI3,2024-11-01,8.95,4.0,P4,0.25,healthy
296008,P5-KPI1,2024-11-01,78.06,70.0,P5,0.25,healthy
296008,P5-KPI2,2024-11-01,27.51,5.0,P5,0.25,healthy
296008,P5-KPI3,2024-11-01,61.43,10.0,P5,0.25,healthy
296008,P1-KPI1,2024-12-01,5.89,14.0,P1,0.25,healthy
296008,P1-KPI2,2024-12-01,98.99,90.0,P1,0.25,healthy
296008,P1-KPI3,2024-12-01,95.95,95.0,P1,0.25,healthy
296008,P2-KPI1,2024-12-01,0.23,2.6,P2,0.25,healthy
296008,P2-KPI2,2024-12-01,66066.86,8760.0,P2,0.25,healthy
296008,P2-KPI3,2024-12-01,0.48,3.0,P2,0.25,healthy
296008,P3-KPI1,2024-12-01,84.06,65.0,P3,0.25,healthy
296008,P3-KPI2,2024-12-01,98.06,90.0,P3,0.25,healthy
296008,P3-KPI3,2024-12-01,32.66,50.0,P3,0.25,healthy
296008,P4-KPI1,2024-12-01,92.73,75.0,P4,0.25,healthy
296008,P4-KPI2,2024-12-01,91.72,80.0,P4,0.25,healthy
296008,P4-KPI3,2024-12-01,8.77,4.0,P4,0.25,healthy
296008,P5-KPI1,2024-12-01,83.95,70.0,P5,0.25,healthy
296008,P5-KPI2,2024-12-01,35.36,5.0,P5,0.25,healthy
296008,P5-KPI3,2024-12-01,61.22,10.0,P5,0.25,healthy
296009,P1-KPI1,2024-01-01,2.45,14.0,P1,0.25,healthy
296009,P1-KPI2,2024-01-01,93.95,90.0,P1,0.25,healthy
296009,P1-KPI3,2024-01-01,95.76,95.0,P1,0.25,healthy
296009,P2-KPI1,2024-01-01,0.79,2.6,P2,0.25,healthy
296009,P2-KPI2,2024-01-01,77422.3,8760.0,P2,0.25,healthy
296009,P2-KPI3,2024-01-01,0.0,3.0,P2,0.25,healthy
296009,P3-KPI1,2024-01-01,84.87,65.0,P3,0.25,healthy
296009,P3-KPI2,2024-01-01,92.15,90.0,P3,0.25,healthy
296009,P3-KPI3,2024-01-01,0.0,50.0,P3,0.25,healthy
296009,P4-KPI1,2024-01-01,97.18,75.0,P4,0.25,healthy
296009,P4-KPI2,2024-01-01,94.03,80.0,P4,0.25,healthy
296009,P4-KPI3,2024-01-01,10.01,4.0,P4,0.25,healthy
296009,P5-KPI1,2024-01-01,80.49,70.0,P5,0.25,healthy
296009,P5-KPI2,2024-01-01,37.97,5.0,P5,0.25,healthy
296009,P5-KPI3,2024-01-01,77.73,10.0,P5,0.25,healthy
296009,P1-KPI1,2024-02-01,7.15,14.0,P1,0.25,healthy
296009,P1-KPI2,2024-02-01,94.96,90.0,P1,0.25,healthy
296009,P1-KPI3,2024-02-01,93.41,95.0,P1,0.25,risk
296009,P2-KPI1,2024-02-01,1.05,2.6,P2,0.25,healthy
296009,P2-KPI2,2024-02-01,64228.04,8760.0,P2,0.25,healthy
296009,P2-KPI3,2024-02-01,1.64,3.0,P2,0.25,risk
296009,P3-KPI1,2024-02-01,80.5,65.0,P3,0.25,healthy
296009,P3-KPI2,2024-02-01,95.69,90.0,P3,0.25,healthy
296009,P3-KPI3,2024-02-01,27.45,50.0,P3,0.25,healthy
296009,P4-KPI1,2024-02-01,89.9,75.0,P4,0.25,healthy
296009,P4-KPI2,2024-02-01,89.89,80.0,P4,0.25,healthy
296009,P4-KPI3,2024-02-01,9.35,4.0,P4,0.25,healthy
296009,P5-KPI1,2024-02-01,77.74,70.0,P5,0.25,healthy
296009,P5-KPI2,2024-02-01,34.29,5.0,P5,0.25,healthy
296009,P5-KPI3,2024-02-01,67.11,10.0,P5,0.25,healthy
296009,P1-KPI1,2024-03-01,13.08,14.0,P1,0.25,healthy
296009,P1-KPI2,2024-03-01,90.32,90.0,P1,0.25,healthy
296009,P1-KPI3,2024-03-01,90.19,95.0,P1,0.25,risk
296009,P2-KPI1,2024-03-01,1.03,2.6,P2,0.25,healthy
296009,P2-KPI2,2024-03-01,58968.79,8760.0,P2,0.25,healthy
296009,P2-KPI3,2024-03-01,1.44,3.0,P2,0.25,risk
296009,P3-KPI1,2024-03-01,81.71,65.0,P3,0.25,healthy
296009,P3-KPI2,2024-03-01,91.06,90.0,P3,0.25,healthy
296009,P3-KPI3,2024-03-01,144.57,50.0,P3,0.25,critical
296009,P4-KPI1,2024-03-01,80.71,75.0,P4,0.25,healthy
296009,P4-KPI2,2024-03-01,78.22,80.0,P4,0.25,risk
296009,P4-KPI3,2024-03-01,7.75,4.0,P4,0.25,healthy
296009,P5-KPI1,2024-03-01,74.79,70.0,P5,0.25,healthy
296009,P5-KPI2,2024-03-01,27.1,5.0,P5,0.25,healthy
296009,P5-KPI3,2024-03-01,60.77,10.0,P5,0.25,healthy
296009,P1-KPI1,2024-04-01,15.36,14.0,P1,0.25,risk
296009,P1-KPI2,2024-04-01,85.59,90.0,P1,0.25,risk
296009,P1-KPI3,2024-04-01,84.39,95.0,P1,0.25,critical
296009,P2-KPI1,2024-04-01,2.35,2.6,P2,0.25,risk
296009,P2-KPI2,2024-04-01,54850.51,8760.0,P2,0.25,healthy
296009,P2-KPI3,2024-04-01,2.45,3.0,P2,0.25,risk
296009,P3-KPI1,2024-04-01,76.18,65.0,P3,0.25,healthy
296009,P3-KPI2,2024-04-01,82.2,90.0,P3,0.25,risk
296009,P3-KPI3,2024-04-01,169.12,50.0,P3,0.25,critical
296009,P4-KPI1,2024-04-01,69.15,75.0,P4,0.25,risk
296009,P4-KPI2,2024-04-01,76.59,80.0,P4,0.25,risk
296009,P4-KPI3,2024-04-01,7.3,4.0,P4,0.25,healthy
296009,P5-KPI1,2024-04-01,70.95,70.0,P5,0.25,healthy
296009,P5-KPI2,2024-04-01,19.71,5.0,P5,0.25,healthy
296009,P5-KPI3,2024-04-01,44.89,10.0,P5,0.25,healthy
296009,P1-KPI1,2024-05-01,17.64,14.0,P1,0.25,risk
296009,P1-KPI2,2024-05-01,76.67,90.0,P1,0.25,risk
296009,P1-KPI3,2024-05-01,77.69,95.0,P1,0.25,critical
296009,P2-KPI1,2024-05-01,2.64,2.6,P2,0.25,critical
296009,P2-KPI2,2024-05-01,44427.84,8760.0,P2,0.25,healthy
296009,P2-KPI3,2024-05-01,4.28,3.0,P2,0.25,critical
296009,P3-KPI1,2024-05-01,65.88,65.0,P3,0.25,healthy
296009,P3-KPI2,2024-05-01,77.53,90.0,P3,0.25,risk
296009,P3-KPI3,2024-05-01,207.95,50.0,P3,0.25,critical
296009,P4-KPI1,2024-05-01,69.08,75.0,P4,0.25,risk
296009,P4-KPI2,2024-05-01,73.97,80.0,P4,0.25,risk
296009,P4-KPI3,2024-05-01,6.21,4.0,P4,0.25,healthy
296009,P5-KPI1,2024-05-01,62.9,70.0,P5,0.25,risk
296009,P5-KPI2,2024-05-01,14.49,5.0,P5,0.25,healthy
296009,P5-KPI3,2024-05-01,40.31,10.0,P5,0.25,healthy
296009,P1-KPI1,2024-06-01,21.9,14.0,P1,0.25,critical
296009,P1-KPI2,2024-06-01,65.81,90.0,P1,0.25,critical
296009,P1-KPI3,2024-06-01,74.11,95.0,P1,0.25,critical
