B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,98.55,100,8,100,93.63,96.01,52.88,15.49,2.4,47.75,7.12,70.44,84.81,15,78.46,38,58,5.97,89.78,8.81,70.91,97.47,3,6,0,4.83,93.3,100,42.0,3,5,100,100,100,22015,Account 22015,2024-07-15,98,growth,29
100,100,100,24,91.38,100,96.28,145.45,23.4,8.13,55.65,5.69,92.26,91.11,19,90.71,37,48,6.48,96.16,12.98,75.59,96.71,3,7,0,4.83,76.44,100,43.13,4,7,100,100,100,22015,Account 22015,2024-07-15,98,growth,29
100,100,100,17,100,99.98,98.25,126.6,22.54,5.12,36.93,4.42,75.54,93.58,18,87.42,26,43,7.06,90.75,13.2,95.1,100,3,6,0,4.83,82.94,100,79.09,3,9,100,100,98.46,22015,Account 22015,2024-07-22,98,growth,30
100,100,100,17,100,92.85,90.85,128.21,25.63,4.08,50.94,5.86,75.53,92.44,20,86.47,40,46,7.16,95.37,13.01,145.12,100,7,6,0,4.58,83.71,100,58.16,5,7,100,100,100,22015,Account 22015,2024-07-22,98,growth,30
100,100,100,18,100,100,100,102.74,12.47,7.18,57.7,4.81,83.63,82.64,21,85.57,26,42,5.7,95.14,9.92,117.93,95.62,4,4,0,5.15,90.85,100,72.5,3,7,100,100,100,22015,Account 22015,2024-07-22,98,growth,30
100,100,100,23,93.77,89.71,90.9,100.28,15.3,2.03,29.84,5.77,84.84,86.24,20,79.26,33,39,9.35,92.69,10.81,84.91,100,8,8,0,4.99,78.3,100,85.76,3,9,100,100,100,22015,Account 22015,2024-07-22,98,growth,30
100,64.0,97.22,8,98.96,100,93.55,71.45,24.4,4.1,40.85,6.71,90.28,92.37,17,92.07,38,56,8.88,97.89,9.84,64.7,100,7,7,0,4.53,85.39,100,25.09,3,3,100,100,100,22015,Account 22015,2024-07-29,98,growth,31
100,86.81,100,9,100,93.27,100,117.75,19.7,6.01,55.76,5.31,89.27,100,22,79.77,34,40,6.24,97.66,11.69,68.41,100,7,3,1,5.06,86.94,100,32.92,6,3,100,100,100,22015,Account 22015,2024-07-29,98,growth,31
100,100,100,24,100,98.67,94.89,53.23,29.19,4.0,42.09,4.35,82.79,95.87,22,92.1,29,54,10.2,90.51,13.96,110.34,100,5,3,0,4.99,86.0,100,27.29,4,5,100,100,100,22015,Account 22015,2024-07-29,98,growth,31
100,100,97.02,13,100,89.75,100,65.5,12.51,2.69,36.66,6.28,82.62,91.31,22,81.79,38,48,6.7,92.68,13.29,131.15,97.96,6,4,0,5.21,85.05,100,50.01,5,7,100,100,100,22015,Account 22015,2024-08-05,98,growth,32
100,100,100,12,100,87.3,98.6,120.95,13.61,7.93,33.48,7.19,83.93,89.37,16,76.15,38,52,8.26,100,13.42,115.84,100,7,2,0,4.95,74.27,100,24.86,4,9,100,100,100,22015,Account 22015,2024-08-05,98,growth,32
100,83.9,88.33,13,100,92.76,100,55.73,17.27,5.48,51.72,8.09,81.18,89.93,15,88.02,31,40,9.38,94.63,11.88,54.25,98.73,3,4,1,4.76,86.13,96.71,29.21,4,5,100,100,100,22015,Account 22015,2024-08-12,98,growth,33
100,83.03,80.99,12,97.94,100,100,104.41,13.35,4.6,37.88,7.42,72.96,85.69,23,84.78,26,56,9.36,90.78,12.26,82.52,99.14,6,2,0,4.65,77.96,95.93,40.72,4,5,100,100,100,22015,Account 22015,2024-08-12,98,growth,33
100,75.05,100,10,94.94,97.17,100,135.73,30.23,7.46,41.86,6.41,86.47,83.17,18,82.86,31,43,10.06,95.95,10.74,87.51,99.62,6,5,0,4.72,92.47,100,24.98,5,8,100,100,100,22015,Account 22015,2024-08-19,98,growth,34
100,100,100,13,98.21,96.85,100,72.72,16.28,4.16,38.2,3.92,81.88,81.03,18,81.36,29,45,5.6,100,14.89,132.78,100,6,7,0,4.37,77.21,100,37.69,3,5,100,100,100,22015,Account 22015,2024-08-19,98,growth,34
100,87.15,90.33,20,100,100,100,107.98,24.61,6.63,48.99,5.21,82.52,91.79,22,85.17,36,55,7.7,99.31,11.14,132.34,100,2,7,1,4.53,79.07,100,40.69,4,4,100,100,100,22015,Account 22015,2024-08-19,98,growth,34
100,94.79,100,25,100,90.1,100,58.31,20.53,4.85,56.29,5.89,75.82,88.84,17,94.35,26,42,9.81,89.77,14.23,132.19,98.38,3,5,0,4.93,77.79,100,42.22,4,4,100,100,99.77,22015,Account 22015,2024-08-19,98,growth,34
100,97.68,100,18,100,93.23,95.17,151.72,27.11,5.11,47.97,6.69,88.97,87.3,19,80.59,39,46,5.04,98.1,14.6,72.57,100,3,5,0,4.68,86.14,100,36.62,4,8,100,100,100,22015,Account 22015,2024-08-26,98,growth,35
100,95.35,100,15,93.59,97.35,96.22,108.51,16.16,5.98,60.98,5.94,92.42,94.47,23,77.0,30,42,8.54,99.11,12.38,113.73,100,6,6,1,4.51,83.35,100,37.06,4,10,100,100,100,22015,Account 22015,2024-08-26,98,growth,35
100,100,100,17,92.87,91.54,96.1,56.22,20.41,6.04,56.26,7.66,71.46,89.97,16,86.53,30,50,8.63,92.19,8.46,126.86,96.47,4,7,0,4.59,77.9,100,43.37,5,5,100,100,98.69,22015,Account 22015,2024-08-26,98,growth,35
100,100,100,15,100,89.6,94.71,78.72,15.0,3.53,49.16,5.78,83.8,99.38,18,85.55,37,43,6.13,100,13.18,135.39,100,3,5,0,4.82,98.47,100,26.44,6,6,100,100,100,22015,Account 22015,2024-09-02,97.41,growth,36
100,85.72,100,19,100,95.77,96.87,84.46,27.94,4.29,36.57,3.93,88.29,88.49,21,92.06,38,51,10.04,97.38,10.18,57.42,96.05,4,5,0,4.45,79.93,100,49.31,5,3,100,100,100,22015,Account 22015,2024-09-02,97.41,growth,36
100,100,100,22,100,98.07,96.15,148.71,26.37,2.41,47.35,7.12,84.92,92.77,24,80.13,32,48,6.94,88.96,7.89,150.47,100,6,6,1,4.63,93.89,100,75.97,5,6,100,100,100,22015,Account 22015,2024-09-09,97.99,growth,37
100,100,100,20,100,85.43,100,54.78,28.03,5.7,55.48,5.29,77.8,91.02,15,82.26,33,48,8.44,98.16,10.02,122.56,99.51,6,3,0,4.54,88.7,100,46.02,4,7,100,100,100,22015,Account 22015,2024-09-09,97.99,growth,37
100,97.16,100,17,99.29,92.99,97.93,80.79,21.38,4.17,58.38,4.31,79.58,90.27,21,79.87,27,39,7.4,100,12.11,77.96,100,7,7,1,4.84,85.11,100,33.9,3,10,100,100,100,22015,Account 22015,2024-09-09,97.99,growth,37
100,81.98,100,18,100,100,98.91,89.61,21.59,5.71,34.2,5.18,78.12,88.84,23,92.5,30,57,8.93,89.97,8.05,116.76,94.97,5,2,1,4.5,76.67,100,38.23,2,7,100,100,100,22015,Account 22015,2024-09-16,98,growth,38
100,100,100,9,100,100,100,89.24,20.68,2.42,32.84,4.62,73.71,83.19,19,78.02,30,60,7.62,97.45,12.32,95.96,100,5,4,1,4.65,78.61,100,56.54,4,5,100,100,100,22015,Account 22015,2024-09-16,98,growth,38
100,100,100,10,100,100,96.82,144.98,14.1,6.56,45.25,6.0,85.64,91.63,22,86.22,26,45,5.33,98.22,11.42,91.87,100,3,8,1,4.91,83.86,100,59.55,4,9,100,100,100,22015,Account 22015,2024-09-23,97.47,growth,39
100,90.82,100,16,100,96.42,100,49.11,25.59,2.22,50.35,5.43,77.27,92.12,21,80.66,32,55,5.58,93.88,13.75,147.21,100,3,2,1,5.08,91.83,100,64.41,4,4,100,100,98.85,22015,Account 22015,2024-09-23,97.47,growth,39
100,91.95,100,16,94.66,91.66,100,117.92,24.01,5.78,51.22,6.28,77.33,97.8,19,75.97,37,47,5.16,100,10.55,60.4,94.88,8,2,0,4.97,94.22,100,69.77,4,6,100,100,100,22015,Account 22015,2024-09-23,97.47,growth,39
100,100,100,18,100,87.66,100,97.94,24.6,5.3,43.06,5.8,72.19,84.29,20,78.78,39,57,6.06,96.16,13.16,67.32,96.22,5,2,1,4.88,87.72,100,33.96,3,7,100,100,100,22015,Account 22015,2024-09-30,98,growth,40
100,99.69,100,22,99.31,100,93.73,95.29,9.8,6.0,40.68,5.88,81.02,87.68,17,95.24,27,45,6.53,94.73,11.16,112.64,100,3,6,1,4.94,86.73,100,55.93,4,4,100,100,100,22015,Account 22015,2024-09-30,98,growth,40
100,80.71,100,22,95.6,100,100,142.12,14.33,3.13,51.94,4.71,84.64,84.97,18,88.41,28,48,6.33,96.48,13.53,82.12,100,6,7,0,4.39,78.16,100,43.99,5,9,100,100,100,22015,Account 22015,2024-09-30,98,growth,40
100,100,100,23,100,100,98.27,149.45,25.49,4.31,51.93,6.87,80.15,92.15,17,83.24,40,56,5.89,89.03,14.4,110.11,99.36,8,7,0,4.93,89.04,100,38.3,3,4,100,100,100,22015,Account 22015,2024-09-30,98,growth,40
100,100,100,21,91.84,84.75,100,66.63,21.35,4.14,46.41,6.67,76.87,85.05,26,87.06,35,45,8.14,96.21,11.81,78.65,97.99,6,6,1,4.48,77.93,100,28.36,4,9,100,100,100,22015,Account 22015,2024-10-07,97.47,growth,41
100,100,100,20,93.03,92.16,100,79.7,27.89,2.29,43.58,4.56,69.44,88.26,17,76.69,33,58,6.76,93.01,13.91,105.19,96.5,6,6,1,5.16,77.65,100,60.64,3,6,100,100,100,22015,Account 22015,2024-10-07,97.47,growth,41
100,100,100,18,100,100,99.68,55.97,28.74,5.97,50.73,4.05,82.46,94.61,19,81.97,28,55,5.08,90.2,15.1,104.75,100,7,3,0,4.93,88.15,100,52.05,3,8,100,100,100,22015,Account 22015,2024-10-07,97.47,growth,41
100,85.27,100,8,100,100,97.45,96.29,12.65,3.56,43.28,7.32,91.44,90.48,21,77.0,28,51,7.76,94.44,9.45,128.47,97.57,7,6,0,4.62,79.76,100,36.69,5,3,100,100,100,22015,Account 22015,2024-10-07,97.47,growth,41
100,75.44,94.88,9,94.86,100,91.31,85.37,27.75,7.46,44.36,4.96,75.78,94.47,24,76.75,27,43,6.88,94.74,9.9,79.04,99.83,7,8,1,4.33,80.29,100,41.79,3,3,100,100,100,22015,Account 22015,2024-10-14,97.38,growth,42
100,74.96,94.4,23,99.87,92.46,97.8,109.13,28.69,7.0,52.65,6.45,78.26,93.44,16,79.9,34,57,8.96,94.89,12.23,74.58,99.13,2,5,1,4.98,81.99,100,40.65,3,9,100,100,100,22015,Account 22015,2024-10-14,97.38,growth,42
100,65.56,98.25,9,100,100,91.51,91.62,17.35,4.85,38.35,6.04,88.6,97.86,20,82.46,30,46,8.2,95.34,8.53,119.94,100,8,3,0,4.85,93.96,100,35.87,4,3,100,100,100,22015,Account 22015,2024-10-14,97.38,growth,42
100,100,100,16,100,100,100,53.92,23.77,3.54,33.19,7.07,83.44,87.69,19,94.05,27,42,6.07,95.73,13.27,150.91,100,3,7,0,4.59,83.61,100,61.18,3,4,100,100,100,22015,Account 22015,2024-10-21,98,growth,43
100,100,100,22,95.42,86.45,98.46,66.61,15.17,5.26,52.84,4.67,85.63,84.03,16,97.35,26,39,9.64,97.11,13.44,57.67,98.73,7,7,1,4.68,87.97,100,48.97,6,7,100,100,100,22015,Account 22015,2024-10-21,98,growth,43
100,97.59,100,17,91.72,100,100,97.95,30.35,2.72,51.98,4.41,77.9,94.83,24,87.42,30,45,6.46,98.83,8.94,65.82,100,5,5,0,4.72,81.17,100,35.99,4,7,100,100,100,22015,Account 22015,2024-10-28,98,growth,44
100,66.14,98.6,12,100,100,96.5,87.0,24.33,3.8,60.87,5.7,76.08,97.46,21,87.36,36,40,5.27,94.74,8.91,115.67,95.34,3,8,1,5.09,85.74,100,48.75,6,5,100,100,100,22015,Account 22015,2024-10-28,98,growth,44
100,88.57,93.98,18,90.99,92.46,97.49,96.34,23.65,4.49,41.97,6.5,78.55,93.33,23,86.1,36,48,9.08,96.27,9.66,137.97,100,5,4,0,4.72,88.2,100,49.5,6,6,100,100,100,22015,Account 22015,2024-10-28,98,growth,44
100,84.1,100,16,91.95,100,100,101.06,14.47,3.01,39.09,6.69,75.14,86.21,22,90.8,27,55,8.74,97.7,10.02,146.22,99.11,4,5,0,5.18,82.79,100,43.47,4,7,100,100,100,22015,Account 22015,2024-10-28,98,growth,44
100,100,100,17,100,100,94.92,74.18,14.25,2.61,53.98,4.4,80.34,94.11,23,84.68,34,43,8.48,91.7,12.8,81.21,100,5,7,0,4.57,88.01,100,47.02,3,7,100,100,100,22015,Account 22015,2024-11-04,97.54,growth,45
100,100,100,12,98.1,100,100,118.33,19.85,3.66,55.93,7.05,71.45,97.42,18,97.65,29,45,6.53,96.78,9.93,106.68,100,7,5,1,4.61,93.73,100,40.71,5,9,100,100,100,22015,Account 22015,2024-11-04,97.54,growth,45
100,76.38,100,12,100,92.11,100,104.85,27.1,2.62,59.09,4.95,84.62,100,17,80.33,33,46,6.83,96.26,11.98,68.69,100,4,8,0,4.92,88.13,100,31.41,6,7,100,100,100,22015,Account 22015,2024-11-04,97.54,growth,45
100,100,100,12,100,99.11,97.8,56.74,11.31,6.89,32.51,8.14,80.58,93.66,24,84.68,38,45,8.71,96.86,14.07,149.04,100,2,7,0,4.66,80.75,100,30.89,6,6,100,100,100,22015,Account 22015,2024-11-04,97.54,growth,45
100,73.48,100,25,90.48,100,100,60.51,11.98,2.21,48.28,3.88,79.06,90.33,23,81.13,28,56,8.86,96.77,14.49,144.95,95.08,7,5,0,4.58,82.24,100,57.54,4,3,100,100,100,22015,Account 22015,2024-11-11,98,growth,46
100,100,100,17,91.36,90.28,100,86.11,18.11,5.02,61.7,4.69,76.22,91.2,16,78.39,27,57,5.07,96.2,13.4,131.52,100,4,5,0,4.79,88.98,100,51.34,5,8,100,100,100,22015,Account 22015,2024-11-11,98,growth,46
100,80.16,100,9,96.94,100,100,101.14,25.35,6.59,57.48,6.36,79.29,85.84,18,97.82,25,55,6.18,98.85,13.89,146.04,100,7,7,1,4.95,89.0,100,50.96,3,5,100,100,100,22015,Account 22015,2024-11-18,97.48,growth,47
100,100,100,13,99.8,100,91.91,116.33,30.97,3.06,43.91,5.69,72.71,89.48,23,76.89,34,57,8.51,92.19,14.03,67.77,97.46,6,7,1,4.68,90.33,100,32.55,4,10,100,100,100,22015,Account 22015,2024-11-18,97.48,growth,47
100,100,100,21,97.53,88.59,98.28,78.94,27.97,4.14,47.92,5.34,76.16,90.99,15,98.68,33,48,6.61,98.36,10.56,93.22,100,4,3,0,4.57,82.2,100,54.44,6,3,100,100,100,22015,Account 22015,2024-11-25,98,growth,48
100,100,100,10,100,86.86,100,70.26,16.32,4.4,56.12,6.46,80.7,91.74,15,87.34,30,49,6.68,95.81,11.16,104.07,100,5,4,0,4.55,81.39,100,32.52,5,3,100,100,100,22015,Account 22015,2024-11-25,98,growth,48
100,100,100,20,100,87.82,100,137.42,15.3,3.5,58.46,7.47,83.38,91.03,22,95.27,33,43,7.36,100,8.18,89.27,96.91,6,8,1,5.07,88.39,100,41.78,5,10,100,100,100,22015,Account 22015,2024-11-25,98,growth,48
100,100,100,24,100,100,100,107.94,12.32,4.4,48.94,4.42,74.89,95.89,24,88.89,36,47,8.65,100,12.48,102.97,100,7,6,0,4.92,90.35,100,61.33,3,10,100,100,100,22015,Account 22015,2024-12-02,98,growth,49
100,82.09,100,15,100,100,100,87.08,22.53,3.91,35.14,7.52,84.16,90.32,24,92.25,35,55,9.84,99.63,10.7,108.77,100,4,3,1,4.61,86.08,100,48.86,3,5,100,100,100,22015,Account 22015,2024-12-02,98,growth,49
100,56.17,81.69,13,97.49,97.97,94.57,87.67,11.3,7.67,29.33,6.89,70.67,92.04,17,76.03,28,51,8.17,95.78,11.38,79.48,99.92,3,6,1,4.68,91.59,92.94,41.84,6,6,100,100,100,22015,Account 22015,2024-12-09,97.67,growth,50
100,67.45,79.75,9,100,97.1,98.93,124.39,16.32,2.21,54.5,7.18,74.24,86.92,22,76.32,34,43,7.15,91.87,10.09,93.86,96.35,8,2,0,4.56,80.7,100,43.32,6,3,100,100,96.88,22015,Account 22015,2024-12-09,97.67,growth,50
100,90.68,100,17,100,100,94.6,66.02,14.9,6.42,51.8,5.03,69.09,82.27,19,88.66,26,46,8.68,90.29,10.22,52.44,100,6,2,1,5.06,88.76,100,34.02,3,8,100,100,100,22015,Account 22015,2024-12-16,98,growth,51
100,70.35,100,11,100,84.77,98.58,62.04,15.29,6.87,54.87,5.43,82.84,88.29,24,89.57,32,50,9.7,95.83,12.38,68.42,98.54,3,4,0,4.43,72.38,100,53.1,5,10,100,100,100,22015,Account 22015,2024-12-16,98,growth,51
100,86.17,100,16,99.2,91.92,97.37,135.91,27.07,6.16,42.75,5.36,78.15,88.6,22,95.12,32,46,9.54,97.7,13.26,55.26,97.14,6,7,0,4.79,83.86,100,42.54,6,7,100,100,100,22015,Account 22015,2024-12-23,98,growth,52
100,77.87,100,8,100,100,100,131.49,14.48,5.66,35.33,5.39,81.89,88.3,22,80.29,37,57,5.46,100,14.24,81.05,96.44,4,6,1,5.07,82.22,100,52.07,5,8,100,100,100,22015,Account 22015,2024-12-23,98,growth,52
100,90.78,100,9,100,90.88,92.31,151.84,12.81,3.12,31.34,4.72,71.7,91.05,19,85.9,33,46,7.81,91.09,9.11,78.51,100,3,7,0,4.41,95.57,100,44.38,5,4,100,100,100,22015,Account 22015,2024-12-23,98,growth,52
79.88,38.31,60.15,54,74.47,68.89,69.47,273.1,64.66,18.25,93.97,3.19,63.6,75.82,12,63.99,21,34,3.71,85.61,6.94,348.75,100,16,31,3,4.12,63.02,68.13,10.59,2,41,78.78,87.36,71.91,22016,Account 22016,2024-01-01,75,healthy,1
79.59,39.41,62.54,54,76.59,64.49,72.28,280.25,63.72,18.94,101.13,3.15,64.37,78.08,12,63.2,22,35,3.88,92.45,6.95,344.03,100,14,29,3,3.96,68.23,68.85,11.25,2,41,77.89,88.92,69.14,22016,Account 22016,2024-01-01,75,healthy,1
94.38,47.81,76.81,42,72.17,66.0,77.34,215.27,53.67,15.78,81.33,3.37,62.95,78.35,13,64.37,23,35,4.05,89.51,6.86,281.63,100,13,25,2,4.27,68.78,85.71,14.59,2,33,76.51,91.21,70.94,22016,Account 22016,2024-01-08,77.2,healthy,2
90.67,47.31,73.01,44,77.61,66.02,73.01,229.97,52.5,15.52,82.2,3.47,62.19,82.31,13,67.15,21,36,4.03,91.97,6.92,297.19,96.01,13,25,3,4.19,69.71,82.85,14.34,2,32,82.13,88.73,71.63,22016,Account 22016,2024-01-08,77.2,healthy,2
92.25,46.61,70.86,42,71.59,71.95,74.97,230.74,51.72,15.66,86.99,3.34,66.11,77.42,12,68.28,22,34,3.93,89.22,6.98,270.82,99.9,12,24,2,4.28,67.86,80.19,14.44,2,32,80.82,84.87,75.29,22016,Account 22016,2024-01-08,77.2,healthy,2
85.46,42.5,67.73,34,79.94,67.29,78.98,181.73,43.82,11.34,71.72,3.64,63.38,80.17,13,71.21,22,35,4.14,94.85,7.28,231.21,94.55,10,19,2,4.33,69.94,71.03,12.47,2,24,78.74,89.86,73.79,22016,Account 22016,2024-01-15,79.28,healthy,3
77.92,42.51,65.79,32,74.8,67.09,76.14,183.01,44.03,12.16,69.28,3.53,63.49,80.89,14,68.57,24,36,4.3,89.12,7.13,226.84,99.56,10,18,2,4.28,68.73,69.33,13.11,2,23,81.43,87.55,71.9,22016,Account 22016,2024-01-15,79.28,healthy,3
77.84,46.16,65.63,33,75.63,73.0,74.33,170.28,42.25,12.22,68.21,3.43,66.85,81.64,13,71.01,23,38,4.31,87.43,7.28,221.26,100,10,17,2,4.23,70.51,73.18,12.68,2,23,83.94,84.97,78.83,22016,Account 22016,2024-01-15,79.28,healthy,3
83.78,42.44,63.95,34,73.71,68.28,73.78,183.24,41.92,11.97,68.81,3.64,65.06,78.28,14,68.02,22,38,4.32,93.92,7.04,235.42,100,10,18,2,4.32,66.8,70.74,13.05,2,25,80.56,90.38,76.44,22016,Account 22016,2024-01-22,78.94,healthy,4
83.97,43.0,62.09,35,77.53,71.94,76.39,191.87,44.8,12.66,74.73,3.62,68.43,83.96,13,70.08,21,37,4.05,93.74,7.44,236.4,96.35,11,20,2,4.39,66.18,72.68,12.61,2,28,80.69,87.17,76.66,22016,Account 22016,2024-01-29,78.52,healthy,5
77.69,41.75,65.16,38,73.46,72.2,75.49,185.51,47.31,13.49,74.48,3.42,64.41,77.7,13,67.98,22,36,4.34,87.38,7.05,252.02,100,10,21,2,4.35,65.28,69.02,12.63,2,25,82.72,90.45,77.4,22016,Account 22016,2024-01-29,78.52,healthy,5
83.84,43.05,64.13,36,79.32,67.4,75.97,197.67,45.84,12.56,70.38,3.57,66.86,77.14,13,71.7,23,38,4.21,92.1,7.06,242.29,96.35,10,20,2,4.36,66.29,72.95,11.85,2,26,83.65,90.0,72.28,22016,Account 22016,2024-01-29,78.52,healthy,5
81.41,42.73,68.38,33,77.37,73.39,76.41,178.45,40.94,12.01,66.1,3.46,67.38,82.83,14,67.58,24,35,4.27,86.43,7.42,220.58,97.57,9,18,2,4.14,72.14,72.86,12.44,2,23,81.39,86.83,78.55,22016,Account 22016,2024-02-05,79.46,healthy,6
94.73,52.17,80.37,27,75.23,71.88,79.53,135.85,32.85,9.48,58.92,3.8,66.28,83.23,14,68.92,23,38,4.61,89.71,7.71,167.7,96.89,8,13,1,4.3,69.05,88.53,16.72,2,18,81.72,87.26,78.12,22016,Account 22016,2024-02-12,80.84,healthy,7
90.74,50.84,77.97,26,77.13,72.72,74.09,146.74,31.66,9.41,55.46,3.81,69.93,80.17,14,68.5,24,37,4.7,92.98,7.7,169.91,100,7,14,1,4.18,73.01,89.56,16.27,2,17,79.05,89.16,73.58,22016,Account 22016,2024-02-12,80.84,healthy,7
81.03,46.12,70.24,18,77.74,73.8,80.34,106.16,22.62,6.27,45.65,3.69,66.98,85.37,14,70.44,25,37,4.89,94.51,8.03,126.09,100,5,9,1,4.42,74.05,70.61,14.32,2,11,82.54,86.98,78.44,22016,Account 22016,2024-02-19,82.61,healthy,8
88.6,51.53,71.34,9,76.81,75.79,82.62,64.66,13.31,2.89,34.65,4.04,71.69,80.74,14,73.69,26,39,5.07,89.03,7.83,65.8,99.65,3,4,0,4.62,72.6,71.92,15.37,2,4,80.44,87.73,82.89,22016,Account 22016,2024-02-26,84.45,healthy,9
100,99.5,100,22,90.24,97.31,94.35,124.95,29.75,7.26,47.17,5.31,72.26,96.86,17,89.61,28,53,8.89,100,13.95,88.11,100,7,8,1,4.74,91.43,100,52.4,6,8,100,100,100,22016,Account 22016,2024-03-04,86.65,growth,10
100,88.09,100,10,96.7,92.14,100,141.8,23.35,8.19,43.62,5.88,75.07,85.34,19,88.27,26,42,7.54,96.26,12.3,152.93,100,5,2,0,5.1,90.43,100,47.29,4,6,100,100,100,22016,Account 22016,2024-03-04,86.65,growth,10
100,93.28,100,19,100,87.71,99.77,64.3,18.21,2.58,45.4,7.54,71.53,92.87,18,80.92,38,52,8.56,92.97,10.96,115.92,100,5,2,1,4.8,93.27,100,46.47,3,8,100,100,100,22016,Account 22016,2024-03-04,86.65,growth,10
100,100,100,21,100,88.36,94.64,102.83,28.05,5.03,41.89,4.49,93.08,83.5,24,88.45,32,39,8.69,94.4,9.77,109.17,100,3,7,0,4.65,87.66,100,41.64,3,8,100,100,100,22016,Account 22016,2024-03-04,86.65,growth,10
100,93.9,100,12,92.48,91.76,100,74.04,29.75,3.85,55.43,6.35,90.13,89.69,16,78.82,36,43,7.3,97.15,8.93,54.14,97.77,2,8,1,4.45,76.72,100,36.79,4,7,100,100,100,22016,Account 22016,2024-03-11,86.73,growth,11
100,88.42,100,12,89.13,96.63,98.8,52.26,9.82,3.24,39.81,4.09,82.54,85.9,24,90.08,35,58,6.54,92.98,9.05,145.54,100,2,7,1,4.74,73.33,100,29.74,6,4,100,100,100,22016,Account 22016,2024-03-11,86.73,growth,11
100,100,100,9,100,97.55,98.52,78.24,15.14,5.38,44.52,3.88,86.71,89.73,20,81.7,36,47,8.33,100,10.04,122.66,96.48,4,2,1,4.87,84.92,100,34.04,3,10,100,100,100,22016,Account 22016,2024-03-18,88.07,growth,12
100,93.99,100,17,100,100,100,104.25,16.51,6.93,52.92,7.59,79.07,93.65,22,96.12,36,46,7.74,92.96,11.98,116.4,97.85,6,5,1,4.73,77.57,100,39.5,4,5,100,100,100,22016,Account 22016,2024-03-18,88.07,growth,12
100,100,100,13,100,94.14,92.89,135.94,15.87,4.51,33.69,4.24,73.88,96.53,22,79.89,31,52,7.89,95.18,11.54,138.72,100,5,4,1,4.48,84.78,100,33.78,5,8,100,100,100,22016,Account 22016,2024-03-18,88.07,growth,12
100,79.02,100,16,100,100,96.6,104.62,14.02,4.84,37.22,5.32,72.02,83.37,23,74.77,38,47,8.2,93.93,11.0,147.63,100,5,6,1,4.62,88.35,100,39.68,5,3,100,100,100,22016,Account 22016,2024-03-18,88.07,growth,12
100,100,100,8,100,90.6,94.02,57.17,12.39,5.84,46.76,6.53,83.81,89.76,20,87.45,34,43,9.15,94.5,14.39,81.75,98.77,7,5,1,4.81,72.66,100,55.42,6,4,100,100,100,22016,Account 22016,2024-03-25,88.85,growth,13
100,100,100,19,96.54,100,100,141.68,19.35,6.46,35.08,5.68,72.0,94.1,26,91.85,37,43,5.13,93.47,12.9,90.66,97.6,3,7,1,4.77,88.5,100,55.38,3,5,100,100,100,22016,Account 22016,2024-03-25,88.85,growth,13
100,88.58,100,16,95.88,98.26,100,145.26,11.54,6.68,50.56,5.42,87.23,93.85,18,78.3,27,53,8.85,88.91,13.9,83.77,95.98,5,8,1,4.61,78.38,100,32.42,5,4,100,100,100,22016,Account 22016,2024-03-25,88.85,growth,13
100,88.17,100,21,99.13,87.03,100,80.97,15.75,4.29,55.39,6.99,86.38,96.15,17,83.65,32,62,7.88,98.12,14.01,62.04,97.47,3,3,0,4.99,78.15,100,29.04,3,9,100,100,100,22016,Account 22016,2024-04-01,89.4,growth,14
100,77.47,100,17,100,93.17,100,129.51,24.61,2.66,53.2,4.79,79.32,82.27,22,74.9,38,53,7.33,99.64,11.77,129.46,100,7,4,1,4.83,92.73,100,29.63,5,5,100,100,100,22016,Account 22016,2024-04-01,89.4,growth,14
100,96.82,93.02,14,97.12,82.95,100,104.77,24.0,3.09,55.16,7.42,75.97,97.41,16,91.04,39,61,7.28,95.99,8.52,66.53,100,6,4,0,4.74,86.3,100,46.82,3,9,100,100,100,22016,Account 22016,2024-04-01,89.4,growth,14
100,84.92,97.36,10,99.69,98.72,100,112.73,18.99,7.52,58.84,5.99,77.53,86.76,17,92.45,35,48,7.96,98.57,9.7,142.44,96.08,3,7,0,4.6,83.22,100,47.92,6,7,100,100,100,22016,Account 22016,2024-04-01,89.4,growth,14
100,100,100,12,93.72,100,93.29,94.44,25.25,2.96,49.12,5.79,88.6,93.83,22,79.26,41,59,8.29,96.78,12.66,109.45,100,5,4,0,4.48,89.07,100,57.47,6,4,100,100,100,22016,Account 22016,2024-04-08,91.3,growth,15
100,81.7,100,24,100,100,100,116.46,25.46,4.71,35.89,4.41,86.05,90.36,22,89.91,32,57,8.09,100,12.66,69.92,97.03,3,6,1,4.57,88.72,100,33.69,3,6,100,100,100,22016,Account 22016,2024-04-08,91.3,growth,15
100,100,100,12,97.32,100,99.3,66.99,29.14,3.81,36.04,4.41,84.86,99.05,15,87.79,25,47,6.64,92.97,8.2,104.27,100,3,3,0,4.68,85.77,100,42.01,5,8,100,100,100,22016,Account 22016,2024-04-08,91.3,growth,15
