account_id,kpi_code,pillar,measured_at,value,target,weight,status
291008,P1-KPI7,P1,2025-11-26,94.38,85,0.125,healthy
291008,P1-KPI8,P1,2025-11-26,99.28,90,0.125,healthy
291008,P2-KPI1,P2,2025-11-26,0.5,2.5,0.125,healthy
291008,P2-KPI2,P2,2025-11-26,23.66,30,0.125,healthy
291008,P2-KPI3,P2,2025-11-26,0,3,0.125,healthy
291008,P2-KPI4,P2,2025-11-26,89.91,80,0.125,healthy
291008,P2-KPI5,P2,2025-11-26,100,99.5,0.125,healthy
291008,P2-KPI6,P2,2025-11-26,0,4,0.125,healthy
291008,P2-KPI7,P2,2025-11-26,0,2,0.125,healthy
291008,P2-KPI8,P2,2025-11-26,508.41,500,0.125,healthy
291008,P3-KPI1,P3,2025-11-26,92.78,85,0.125,healthy
291008,P3-KPI2,P3,2025-11-26,100,95,0.125,healthy
291008,P3-KPI3,P3,2025-11-26,44.19,50,0.125,healthy
291008,P3-KPI4,P3,2025-11-26,192.19,200,0.125,healthy
291008,P3-KPI5,P3,2025-11-26,100,99,0.125,healthy
291008,P3-KPI6,P3,2025-11-26,88.92,80,0.125,healthy
291008,P3-KPI7,P3,2025-11-26,97.36,90,0.125,healthy
291008,P3-KPI8,P3,2025-11-26,18.27,12,0.125,healthy
291008,P4-KPI1,P4,2025-11-26,88.28,80,0.125,healthy
291008,P4-KPI2,P4,2025-11-26,12.21,4,0.125,healthy
291008,P4-KPI3,P4,2025-11-26,91.12,85,0.125,healthy
291008,P4-KPI4,P4,2025-11-26,52.28,60,0.125,healthy
291008,P4-KPI5,P4,2025-11-26,98.19,90,0.125,healthy
291008,P4-KPI6,P4,2025-11-26,39.15,30,0.125,healthy
291008,P4-KPI7,P4,2025-11-26,59.74,50,0.125,healthy
291008,P4-KPI8,P4,2025-11-26,11.35,4.5,0.125,healthy
291008,P5-KPI1,P5,2025-11-26,82.82,75,0.125,healthy
291008,P5-KPI2,P5,2025-11-26,19.39,12,0.125,healthy
291008,P5-KPI3,P5,2025-11-26,500008.41,500000,0.125,healthy
291008,P5-KPI4,P5,2025-11-26,92.23,85,0.125,healthy
291008,P5-KPI5,P5,2025-11-26,39.41,30,0.125,healthy
291008,P5-KPI6,P5,2025-11-26,97.95,90,0.125,healthy
291008,P5-KPI7,P5,2025-11-26,31.07,25,0.125,healthy
291008,P5-KPI8,P5,2025-11-26,100,95,0.125,healthy
291008,P1-KPI1,P1,2025-12-26,2.32,14,0.125,healthy
291008,P1-KPI2,P1,2025-12-26,0,4,0.125,healthy
291008,P1-KPI3,P1,2025-12-26,100,90,0.125,healthy
291008,P1-KPI4,P1,2025-12-26,0,10,0.125,healthy
291008,P1-KPI5,P1,2025-12-26,0,2,0.125,healthy
291008,P1-KPI6,P1,2025-12-26,100,95,0.125,healthy
291008,P1-KPI7,P1,2025-12-26,95.71,85,0.125,healthy
291008,P1-KPI8,P1,2025-12-26,100,90,0.125,healthy
291008,P2-KPI1,P2,2025-12-26,0.5,2.5,0.125,healthy
291008,P2-KPI2,P2,2025-12-26,23.46,30,0.125,healthy
291008,P2-KPI3,P2,2025-12-26,0,3,0.125,healthy
291008,P2-KPI4,P2,2025-12-26,88.8,80,0.125,healthy
291008,P2-KPI5,P2,2025-12-26,100,99.5,0.125,healthy
291008,P2-KPI6,P2,2025-12-26,0,4,0.125,healthy
291008,P2-KPI7,P2,2025-12-26,0,2,0.125,healthy
291008,P2-KPI8,P2,2025-12-26,510.19,500,0.125,healthy
291008,P3-KPI1,P3,2025-12-26,97.13,85,0.125,healthy
291008,P3-KPI2,P3,2025-12-26,100,95,0.125,healthy
291008,P3-KPI3,P3,2025-12-26,39.86,50,0.125,healthy
291008,P3-KPI4,P3,2025-12-26,191.03,200,0.125,healthy
291008,P3-KPI5,P3,2025-12-26,100,99,0.125,healthy
291008,P3-KPI6,P3,2025-12-26,88.69,80,0.125,healthy
291008,P3-KPI7,P3,2025-12-26,100,90,0.125,healthy
291008,P3-KPI8,P3,2025-12-26,23.31,12,0.125,healthy
291008,P4-KPI1,P4,2025-12-26,89.67,80,0.125,healthy
291008,P4-KPI2,P4,2025-12-26,14.21,4,0.125,healthy
291008,P4-KPI3,P4,2025-12-26,93.59,85,0.125,healthy
291008,P4-KPI4,P4,2025-12-26,49.97,60,0.125,healthy
291008,P4-KPI5,P4,2025-12-26,100,90,0.125,healthy
291008,P4-KPI6,P4,2025-12-26,42.16,30,0.125,healthy
291008,P4-KPI7,P4,2025-12-26,56.92,50,0.125,healthy
291008,P4-KPI8,P4,2025-12-26,14.3,4.5,0.125,healthy
291008,P5-KPI1,P5,2025-12-26,84.88,75,0.125,healthy
291008,P5-KPI2,P5,2025-12-26,20.56,12,0.125,healthy
291008,P5-KPI3,P5,2025-12-26,500009.81,500000,0.125,healthy
291008,P5-KPI4,P5,2025-12-26,98.05,85,0.125,healthy
291008,P5-KPI5,P5,2025-12-26,39.46,30,0.125,healthy
291008,P5-KPI6,P5,2025-12-26,99.77,90,0.125,healthy
291008,P5-KPI7,P5,2025-12-26,32.7,25,0.125,healthy
291008,P5-KPI8,P5,2025-12-26,100,95,0.125,healthy
291008,P1-KPI1,P1,2026-01-25,1.02,14,0.125,healthy
291008,P1-KPI2,P1,2026-01-25,0,4,0.125,healthy
291008,P1-KPI3,P1,2026-01-25,100,90,0.125,healthy
291008,P1-KPI4,P1,2026-01-25,0,10,0.125,healthy
291008,P1-KPI5,P1,2026-01-25,0,2,0.125,healthy
291008,P1-KPI6,P1,2026-01-25,100,95,0.125,healthy
291008,P1-KPI7,P1,2026-01-25,96.73,85,0.125,healthy
291008,P1-KPI8,P1,2026-01-25,100,90,0.125,healthy
291008,P2-KPI1,P2,2026-01-25,0.5,2.5,0.125,healthy
291008,P2-KPI2,P2,2026-01-25,19.24,30,0.125,healthy
291008,P2-KPI3,P2,2026-01-25,0,3,0.125,healthy
291008,P2-KPI4,P2,2026-01-25,94.86,80,0.125,healthy
291008,P2-KPI5,P2,2026-01-25,100,99.5,0.125,healthy
291008,P2-KPI6,P2,2026-01-25,0,4,0.125,healthy
291008,P2-KPI7,P2,2026-01-25,0,2,0.125,healthy
291008,P2-KPI8,P2,2026-01-25,510.58,500,0.125,healthy
291008,P3-KPI1,P3,2026-01-25,95.54,85,0.125,healthy
291008,P3-KPI2,P3,2026-01-25,100,95,0.125,healthy
291008,P3-KPI3,P3,2026-01-25,38.71,50,0.125,healthy
291008,P3-KPI4,P3,2026-01-25,188.37,200,0.125,healthy
291008,P3-KPI5,P3,2026-01-25,100,99,0.125,healthy
291008,P3-KPI6,P3,2026-01-25,91.26,80,0.125,healthy
291008,P3-KPI7,P3,2026-01-25,100,90,0.125,healthy
291008,P3-KPI8,P3,2026-01-25,26.26,12,0.125,healthy
291008,P4-KPI1,P4,2026-01-25,91.7,80,0.125,healthy
291008,P4-KPI2,P4,2026-01-25,16.09,4,0.125,healthy
291008,P4-KPI3,P4,2026-01-25,97.62,85,0.125,healthy
291008,P4-KPI4,P4,2026-01-25,49.44,60,0.125,healthy
291008,P4-KPI5,P4,2026-01-25,100,90,0.125,healthy
291008,P4-KPI6,P4,2026-01-25,42.13,30,0.125,healthy
291008,P4-KPI7,P4,2026-01-25,62.29,50,0.125,healthy
291008,P4-KPI8,P4,2026-01-25,15.32,4.5,0.125,healthy
291008,P5-KPI1,P5,2026-01-25,85.01,75,0.125,healthy
291008,P5-KPI2,P5,2026-01-25,25.4,12,0.125,healthy
291008,P5-KPI3,P5,2026-01-25,500011.74,500000,0.125,healthy
291008,P5-KPI4,P5,2026-01-25,95.91,85,0.125,healthy
291008,P5-KPI5,P5,2026-01-25,41.89,30,0.125,healthy
291008,P5-KPI6,P5,2026-01-25,100,90,0.125,healthy
291008,P5-KPI7,P5,2026-01-25,35.65,25,0.125,healthy
291008,P5-KPI8,P5,2026-01-25,100,95,0.125,healthy
291009,P1-KPI1,P1,2025-03-01,13.07,14,0.125,healthy
291009,P1-KPI2,P1,2025-03-01,3.58,4,0.125,healthy
291009,P1-KPI3,P1,2025-03-01,91.88,90,0.125,healthy
291009,P1-KPI4,P1,2025-03-01,11.43,10,0.125,risk
291009,P1-KPI5,P1,2025-03-01,2.27,2,0.125,risk
291009,P1-KPI6,P1,2025-03-01,93.37,95,0.125,healthy
291009,P1-KPI7,P1,2025-03-01,86.08,85,0.125,healthy
291009,P1-KPI8,P1,2025-03-01,89.94,90,0.125,healthy
291009,P2-KPI1,P2,2025-03-01,0.96,2.5,0.125,healthy
291009,P2-KPI2,P2,2025-03-01,31.37,30,0.125,risk
291009,P2-KPI3,P2,2025-03-01,3.96,3,0.125,risk
291009,P2-KPI4,P2,2025-03-01,79.15,80,0.125,healthy
291009,P2-KPI5,P2,2025-03-01,100,99.5,0.125,healthy
291009,P2-KPI6,P2,2025-03-01,4.72,4,0.125,risk
291009,P2-KPI7,P2,2025-03-01,0,2,0.125,healthy
291009,P2-KPI8,P2,2025-03-01,503.78,500,0.125,healthy
291009,P3-KPI1,P3,2025-03-01,84.36,85,0.125,healthy
291009,P3-KPI2,P3,2025-03-01,94.84,95,0.125,healthy
291009,P3-KPI3,P3,2025-03-01,49.7,50,0.125,healthy
291009,P3-KPI4,P3,2025-03-01,197.0,200,0.125,healthy
291009,P3-KPI5,P3,2025-03-01,99.64,99,0.125,healthy
291009,P3-KPI6,P3,2025-03-01,82.17,80,0.125,healthy
291009,P3-KPI7,P3,2025-03-01,92.49,90,0.125,healthy
291009,P3-KPI8,P3,2025-03-01,11.97,12,0.125,healthy
291009,P4-KPI1,P4,2025-03-01,80.07,80,0.125,healthy
291009,P4-KPI2,P4,2025-03-01,6.44,4,0.125,healthy
291009,P4-KPI3,P4,2025-03-01,85.49,85,0.125,healthy
291009,P4-KPI4,P4,2025-03-01,58.49,60,0.125,healthy
291009,P4-KPI5,P4,2025-03-01,90.79,90,0.125,healthy
291009,P4-KPI6,P4,2025-03-01,29.6,30,0.125,healthy
291009,P4-KPI7,P4,2025-03-01,49.55,50,0.125,healthy
291009,P4-KPI8,P4,2025-03-01,1.26,4.5,0.125,critical
291009,P5-KPI1,P5,2025-03-01,75.24,75,0.125,healthy
291009,P5-KPI2,P5,2025-03-01,12.6,12,0.125,healthy
291009,P5-KPI3,P5,2025-03-01,499999.04,500000,0.125,healthy
291009,P5-KPI4,P5,2025-03-01,83.43,85,0.125,healthy
291009,P5-KPI5,P5,2025-03-01,29.86,30,0.125,healthy
291009,P5-KPI6,P5,2025-03-01,91.12,90,0.125,healthy
291009,P5-KPI7,P5,2025-03-01,26.11,25,0.125,healthy
291009,P5-KPI8,P5,2025-03-01,95.99,95,0.125,healthy
291009,P1-KPI1,P1,2025-03-31,5.7,14,0.125,healthy
291009,P1-KPI2,P1,2025-03-31,0,4,0.125,healthy
291009,P1-KPI3,P1,2025-03-31,97.61,90,0.125,healthy
291009,P1-KPI4,P1,2025-03-31,1.23,10,0.125,healthy
291009,P1-KPI5,P1,2025-03-31,0,2,0.125,healthy
291009,P1-KPI6,P1,2025-03-31,100,95,0.125,healthy
291009,P1-KPI7,P1,2025-03-31,93.16,85,0.125,healthy
291009,P1-KPI8,P1,2025-03-31,97.09,90,0.125,healthy
291009,P2-KPI1,P2,2025-03-31,0.5,2.5,0.125,healthy
291009,P2-KPI2,P2,2025-03-31,22.68,30,0.125,healthy
291009,P2-KPI3,P2,2025-03-31,0,3,0.125,healthy
291009,P2-KPI4,P2,2025-03-31,87.18,80,0.125,healthy
291009,P2-KPI5,P2,2025-03-31,100,99.5,0.125,healthy
291009,P2-KPI6,P2,2025-03-31,0,4,0.125,healthy
291009,P2-KPI7,P2,2025-03-31,0,2,0.125,healthy
291009,P2-KPI8,P2,2025-03-31,506.67,500,0.125,healthy
291009,P3-KPI1,P3,2025-03-31,92.44,85,0.125,healthy
291009,P3-KPI2,P3,2025-03-31,100,95,0.125,healthy
291009,P3-KPI3,P3,2025-03-31,42.73,50,0.125,healthy
291009,P3-KPI4,P3,2025-03-31,191.24,200,0.125,healthy
291009,P3-KPI5,P3,2025-03-31,100,99,0.125,healthy
291009,P3-KPI6,P3,2025-03-31,85.88,80,0.125,healthy
291009,P3-KPI7,P3,2025-03-31,97.05,90,0.125,healthy
291009,P3-KPI8,P3,2025-03-31,19.6,12,0.125,healthy
291009,P4-KPI1,P4,2025-03-31,84.41,80,0.125,healthy
291009,P4-KPI2,P4,2025-03-31,9.85,4,0.125,healthy
291009,P4-KPI3,P4,2025-03-31,92.79,85,0.125,healthy
291009,P4-KPI4,P4,2025-03-31,53.04,60,0.125,healthy
291009,P4-KPI5,P4,2025-03-31,96.41,90,0.125,healthy
291009,P4-KPI6,P4,2025-03-31,36.7,30,0.125,healthy
291009,P4-KPI7,P4,2025-03-31,56.54,50,0.125,healthy
291009,P4-KPI8,P4,2025-03-31,13.23,4.5,0.125,healthy
291009,P5-KPI1,P5,2025-03-31,79.26,75,0.125,healthy
291009,P5-KPI2,P5,2025-03-31,19.15,12,0.125,healthy
291009,P5-KPI3,P5,2025-03-31,500006.45,500000,0.125,healthy
291009,P5-KPI4,P5,2025-03-31,93.05,85,0.125,healthy
291009,P5-KPI5,P5,2025-03-31,35.99,30,0.125,healthy
291009,P5-KPI6,P5,2025-03-31,96.67,90,0.125,healthy
291009,P5-KPI7,P5,2025-03-31,34.19,25,0.125,healthy
291009,P5-KPI8,P5,2025-03-31,100,95,0.125,healthy
291009,P1-KPI1,P1,2025-04-30,5.77,14,0.125,healthy
291009,P1-KPI2,P1,2025-04-30,0,4,0.125,healthy
291009,P1-KPI3,P1,2025-04-30,99.37,90,0.125,healthy
291009,P1-KPI4,P1,2025-04-30,6.36,10,0.125,healthy
291009,P1-KPI5,P1,2025-04-30,0,2,0.125,healthy
291009,P1-KPI6,P1,2025-04-30,100,95,0.125,healthy
291009,P1-KPI7,P1,2025-04-30,94.04,85,0.125,healthy
291009,P1-KPI8,P1,2025-04-30,93.17,90,0.125,healthy
291009,P2-KPI1,P2,2025-04-30,0.5,2.5,0.125,healthy
291009,P2-KPI2,P2,2025-04-30,23.78,30,0.125,healthy
291009,P2-KPI3,P2,2025-04-30,0,3,0.125,healthy
291009,P2-KPI4,P2,2025-04-30,83.6,80,0.125,healthy
291009,P2-KPI5,P2,2025-04-30,100,99.5,0.125,healthy
291009,P2-KPI6,P2,2025-04-30,0,4,0.125,healthy
291009,P2-KPI7,P2,2025-04-30,0,2,0.125,healthy
291009,P2-KPI8,P2,2025-04-30,507.75,500,0.125,healthy
291009,P3-KPI1,P3,2025-04-30,94.09,85,0.125,healthy
291009,P3-KPI2,P3,2025-04-30,100,95,0.125,healthy
291009,P3-KPI3,P3,2025-04-30,43.4,50,0.125,healthy
291009,P3-KPI4,P3,2025-04-30,192.56,200,0.125,healthy
291009,P3-KPI5,P3,2025-04-30,100,99,0.125,healthy
291009,P3-KPI6,P3,2025-04-30,87.19,80,0.125,healthy
291009,P3-KPI7,P3,2025-04-30,96.17,90,0.125,healthy
291009,P3-KPI8,P3,2025-04-30,18.87,12,0.125,healthy
291009,P4-KPI1,P4,2025-04-30,89.33,80,0.125,healthy
291009,P4-KPI2,P4,2025-04-30,9.98,4,0.125,healthy
291009,P4-KPI3,P4,2025-04-30,92.12,85,0.125,healthy
291009,P4-KPI4,P4,2025-04-30,49.09,60,0.125,healthy
291009,P4-KPI5,P4,2025-04-30,94.77,90,0.125,healthy
291009,P4-KPI6,P4,2025-04-30,36.86,30,0.125,healthy
291009,P4-KPI7,P4,2025-04-30,57.04,50,0.125,healthy
291009,P4-KPI8,P4,2025-04-30,9.78,4.5,0.125,healthy
291009,P5-KPI1,P5,2025-04-30,81.98,75,0.125,healthy
291009,P5-KPI2,P5,2025-04-30,18.39,12,0.125,healthy
291009,P5-KPI3,P5,2025-04-30,500008.24,500000,0.125,healthy
291009,P5-KPI4,P5,2025-04-30,91.75,85,0.125,healthy
291009,P5-KPI5,P5,2025-04-30,38.31,30,0.125,healthy
291009,P5-KPI6,P5,2025-04-30,97.99,90,0.125,healthy
291009,P5-KPI7,P5,2025-04-30,30.11,25,0.125,healthy
291009,P5-KPI8,P5,2025-04-30,99.94,95,0.125,healthy
291009,P1-KPI1,P1,2025-05-30,12.74,14,0.125,healthy
291009,P1-KPI2,P1,2025-05-30,1.23,4,0.125,healthy
291009,P1-KPI3,P1,2025-05-30,89.23,90,0.125,healthy
291009,P1-KPI4,P1,2025-05-30,13.19,10,0.125,risk
291009,P1-KPI5,P1,2025-05-30,1.26,2,0.125,healthy
291009,P1-KPI6,P1,2025-05-30,95.09,95,0.125,healthy
291009,P1-KPI7,P1,2025-05-30,83.0,85,0.125,healthy
291009,P1-KPI8,P1,2025-05-30,87.18,90,0.125,healthy
291009,P2-KPI1,P2,2025-05-30,4.28,2.5,0.125,critical
291009,P2-KPI2,P2,2025-05-30,29.23,30,0.125,healthy
291009,P2-KPI3,P2,2025-05-30,1.72,3,0.125,healthy
291009,P2-KPI4,P2,2025-05-30,79.72,80,0.125,healthy
291009,P2-KPI5,P2,2025-05-30,100,99.5,0.125,healthy
291009,P2-KPI6,P2,2025-05-30,4.41,4,0.125,risk
291009,P2-KPI7,P2,2025-05-30,0,2,0.125,healthy
291009,P2-KPI8,P2,2025-05-30,500.95,500,0.125,healthy
291009,P3-KPI1,P3,2025-05-30,84.21,85,0.125,healthy
291009,P3-KPI2,P3,2025-05-30,95.41,95,0.125,healthy
291009,P3-KPI3,P3,2025-05-30,50.36,50,0.125,risk
291009,P3-KPI4,P3,2025-05-30,202.92,200,0.125,risk
291009,P3-KPI5,P3,2025-05-30,100,99,0.125,healthy
291009,P3-KPI6,P3,2025-05-30,80.84,80,0.125,healthy
291009,P3-KPI7,P3,2025-05-30,90.72,90,0.125,healthy
291009,P3-KPI8,P3,2025-05-30,12.19,12,0.125,healthy
291009,P4-KPI1,P4,2025-05-30,78.36,80,0.125,healthy
291009,P4-KPI2,P4,2025-05-30,2.19,4,0.125,risk
291009,P4-KPI3,P4,2025-05-30,84.59,85,0.125,healthy
291009,P4-KPI4,P4,2025-05-30,58.29,60,0.125,healthy
291009,P4-KPI5,P4,2025-05-30,90.73,90,0.125,healthy
291009,P4-KPI6,P4,2025-05-30,29.78,30,0.125,healthy
291009,P4-KPI7,P4,2025-05-30,51.7,50,0.125,healthy
291009,P4-KPI8,P4,2025-05-30,5.06,4.5,0.125,healthy
291009,P5-KPI1,P5,2025-05-30,74.36,75,0.125,healthy
291009,P5-KPI2,P5,2025-05-30,12.57,12,0.125,healthy
291009,P5-KPI3,P5,2025-05-30,499999.31,500000,0.125,healthy
291009,P5-KPI4,P5,2025-05-30,83.54,85,0.125,healthy
291009,P5-KPI5,P5,2025-05-30,31.63,30,0.125,healthy
291009,P5-KPI6,P5,2025-05-30,89.32,90,0.125,healthy
291009,P5-KPI7,P5,2025-05-30,24.02,25,0.125,healthy
291009,P5-KPI8,P5,2025-05-30,93.71,95,0.125,healthy
291009,P1-KPI1,P1,2025-06-29,20.73,14,0.125,risk
291009,P1-KPI2,P1,2025-06-29,15.38,4,0.125,critical
291009,P1-KPI3,P1,2025-06-29,84.18,90,0.125,healthy
291009,P1-KPI4,P1,2025-06-29,18.94,10,0.125,critical
291009,P1-KPI5,P1,2025-06-29,8.92,2,0.125,critical
291009,P1-KPI6,P1,2025-06-29,90,95,0.125,healthy
291009,P1-KPI7,P1,2025-06-29,78.77,85,0.125,healthy
291009,P1-KPI8,P1,2025-06-29,81.71,90,0.125,healthy
291009,P2-KPI1,P2,2025-06-29,8.49,2.5,0.125,critical
291009,P2-KPI2,P2,2025-06-29,38.3,30,0.125,risk
291009,P2-KPI3,P2,2025-06-29,8.28,3,0.125,critical
291009,P2-KPI4,P2,2025-06-29,75.31,80,0.125,healthy
291009,P2-KPI5,P2,2025-06-29,90.81,99.5,0.125,healthy
291009,P2-KPI6,P2,2025-06-29,12.45,4,0.125,critical
291009,P2-KPI7,P2,2025-06-29,6.65,2,0.125,critical
291009,P2-KPI8,P2,2025-06-29,495.33,500,0.125,healthy
291009,P3-KPI1,P3,2025-06-29,79.38,85,0.125,healthy
291009,P3-KPI2,P3,2025-06-29,87.04,95,0.125,healthy
291009,P3-KPI3,P3,2025-06-29,53.03,50,0.125,risk
291009,P3-KPI4,P3,2025-06-29,207.3,200,0.125,risk
291009,P3-KPI5,P3,2025-06-29,90.25,99,0.125,healthy
291009,P3-KPI6,P3,2025-06-29,73.09,80,0.125,healthy
291009,P3-KPI7,P3,2025-06-29,83.3,90,0.125,healthy
291009,P3-KPI8,P3,2025-06-29,6.11,12,0.125,risk
291009,P4-KPI1,P4,2025-06-29,75.69,80,0.125,healthy
291009,P4-KPI2,P4,2025-06-29,0,4,0.125,critical
291009,P4-KPI3,P4,2025-06-29,79.76,85,0.125,healthy
291009,P4-KPI4,P4,2025-06-29,63.36,60,0.125,risk
291009,P4-KPI5,P4,2025-06-29,81.53,90,0.125,healthy
291009,P4-KPI6,P4,2025-06-29,22.46,30,0.125,healthy
291009,P4-KPI7,P4,2025-06-29,45.42,50,0.125,healthy
291009,P4-KPI8,P4,2025-06-29,0,4.5,0.125,critical
291009,P5-KPI1,P5,2025-06-29,67.76,75,0.125,healthy
291009,P5-KPI2,P5,2025-06-29,4.01,12,0.125,critical
291009,P5-KPI3,P5,2025-06-29,499994.87,500000,0.125,healthy
291009,P5-KPI4,P5,2025-06-29,76.24,85,0.125,healthy
291009,P5-KPI5,P5,2025-06-29,24.0,30,0.125,healthy
291009,P5-KPI6,P5,2025-06-29,82.09,90,0.125,healthy
291009,P5-KPI7,P5,2025-06-29,17.56,25,0.125,healthy
291009,P5-KPI8,P5,2025-06-29,87.33,95,0.125,healthy
291009,P1-KPI1,P1,2025-07-29,21.21,14,0.125,critical
291009,P1-KPI2,P1,2025-07-29,11.44,4,0.125,critical
291009,P1-KPI3,P1,2025-07-29,83.1,90,0.125,healthy
291009,P1-KPI4,P1,2025-07-29,14.55,10,0.125,risk
291009,P1-KPI5,P1,2025-07-29,8.18,2,0.125,critical
291009,P1-KPI6,P1,2025-07-29,90,95,0.125,healthy
291009,P1-KPI7,P1,2025-07-29,79.9,85,0.125,healthy
291009,P1-KPI8,P1,2025-07-29,80.74,90,0.125,healthy
291009,P2-KPI1,P2,2025-07-29,10,2.5,0.125,critical
291009,P2-KPI2,P2,2025-07-29,34.58,30,0.125,risk
291009,P2-KPI3,P2,2025-07-29,6.97,3,0.125,critical
291009,P2-KPI4,P2,2025-07-29,74.42,80,0.125,healthy
291009,P2-KPI5,P2,2025-07-29,91.19,99.5,0.125,healthy
291009,P2-KPI6,P2,2025-07-29,11.24,4,0.125,critical
291009,P2-KPI7,P2,2025-07-29,7.85,2,0.125,critical
291009,P2-KPI8,P2,2025-07-29,494.54,500,0.125,healthy
291009,P3-KPI1,P3,2025-07-29,75.65,85,0.125,healthy
291009,P3-KPI2,P3,2025-07-29,87.05,95,0.125,healthy
291009,P3-KPI3,P3,2025-07-29,56.74,50,0.125,risk
291009,P3-KPI4,P3,2025-07-29,207.71,200,0.125,risk
291009,P3-KPI5,P3,2025-07-29,95.14,99,0.125,healthy
291009,P3-KPI6,P3,2025-07-29,73.06,80,0.125,healthy
291009,P3-KPI7,P3,2025-07-29,79.97,90,0.125,healthy
291009,P3-KPI8,P3,2025-07-29,6.84,12,0.125,risk
291009,P4-KPI1,P4,2025-07-29,71.55,80,0.125,healthy
291009,P4-KPI2,P4,2025-07-29,0,4,0.125,critical
291009,P4-KPI3,P4,2025-07-29,79.68,85,0.125,healthy
291009,P4-KPI4,P4,2025-07-29,66.97,60,0.125,risk
291009,P4-KPI5,P4,2025-07-29,82.62,90,0.125,healthy
291009,P4-KPI6,P4,2025-07-29,20.29,30,0.125,risk
291009,P4-KPI7,P4,2025-07-29,44.33,50,0.125,healthy
291009,P4-KPI8,P4,2025-07-29,0,4.5,0.125,critical
291009,P5-KPI1,P5,2025-07-29,69.26,75,0.125,healthy
291009,P5-KPI2,P5,2025-07-29,3.19,12,0.125,critical
291009,P5-KPI3,P5,2025-07-29,499992.84,500000,0.125,healthy
291009,P5-KPI4,P5,2025-07-29,78.44,85,0.125,healthy
291009,P5-KPI5,P5,2025-07-29,22.52,30,0.125,healthy
291009,P5-KPI6,P5,2025-07-29,84.89,90,0.125,healthy
291009,P5-KPI7,P5,2025-07-29,16.75,25,0.125,risk
291009,P5-KPI8,P5,2025-07-29,84.48,95,0.125,healthy
291009,P1-KPI1,P1,2025-08-28,12.1,14,0.125,healthy
291009,P1-KPI2,P1,2025-08-28,2.86,4,0.125,healthy
291009,P1-KPI3,P1,2025-08-28,93.66,90,0.125,healthy
291009,P1-KPI4,P1,2025-08-28,11.43,10,0.125,risk
291009,P1-KPI5,P1,2025-08-28,2.44,2,0.125,risk
291009,P1-KPI6,P1,2025-08-28,95.39,95,0.125,healthy
291009,P1-KPI7,P1,2025-08-28,88.05,85,0.125,healthy
291009,P1-KPI8,P1,2025-08-28,89.36,90,0.125,healthy
291009,P2-KPI1,P2,2025-08-28,4.47,2.5,0.125,critical
291009,P2-KPI2,P2,2025-08-28,30.52,30,0.125,risk
291009,P2-KPI3,P2,2025-08-28,2.02,3,0.125,healthy
291009,P2-KPI4,P2,2025-08-28,79.16,80,0.125,healthy
291009,P2-KPI5,P2,2025-08-28,100,99.5,0.125,healthy
291009,P2-KPI6,P2,2025-08-28,2.08,4,0.125,healthy
291009,P2-KPI7,P2,2025-08-28,3.35,2,0.125,critical
291009,P2-KPI8,P2,2025-08-28,499.85,500,0.125,healthy
291009,P3-KPI1,P3,2025-08-28,86.04,85,0.125,healthy
291009,P3-KPI2,P3,2025-08-28,96.84,95,0.125,healthy
291009,P3-KPI3,P3,2025-08-28,49.46,50,0.125,healthy
291009,P3-KPI4,P3,2025-08-28,200.29,200,0.125,risk
291009,P3-KPI5,P3,2025-08-28,97.82,99,0.125,healthy
291009,P3-KPI6,P3,2025-08-28,78.71,80,0.125,healthy
291009,P3-KPI7,P3,2025-08-28,89.4,90,0.125,healthy
291009,P3-KPI8,P3,2025-08-28,10.47,12,0.125,healthy
291009,P4-KPI1,P4,2025-08-28,80.1,80,0.125,healthy
291009,P4-KPI2,P4,2025-08-28,1.16,4,0.125,critical
291009,P4-KPI3,P4,2025-08-28,85.03,85,0.125,healthy
291009,P4-KPI4,P4,2025-08-28,62.57,60,0.125,risk
291009,P4-KPI5,P4,2025-08-28,90.89,90,0.125,healthy
291009,P4-KPI6,P4,2025-08-28,30.2,30,0.125,healthy
291009,P4-KPI7,P4,2025-08-28,50.42,50,0.125,healthy
291009,P4-KPI8,P4,2025-08-28,6.36,4.5,0.125,healthy
291009,P5-KPI1,P5,2025-08-28,74.22,75,0.125,healthy
291009,P5-KPI2,P5,2025-08-28,12.96,12,0.125,healthy
291009,P5-KPI3,P5,2025-08-28,499999.0,500000,0.125,healthy
291009,P5-KPI4,P5,2025-08-28,86.7,85,0.125,healthy
291009,P5-KPI5,P5,2025-08-28,30.34,30,0.125,healthy
291009,P5-KPI6,P5,2025-08-28,89.77,90,0.125,healthy
291009,P5-KPI7,P5,2025-08-28,25.05,25,0.125,healthy
291009,P5-KPI8,P5,2025-08-28,95.96,95,0.125,healthy
291009,P1-KPI1,P1,2025-09-27,8.9,14,0.125,healthy
291009,P1-KPI2,P1,2025-09-27,0,4,0.125,healthy
291009,P1-KPI3,P1,2025-09-27,94.55,90,0.125,healthy
291009,P1-KPI4,P1,2025-09-27,1.22,10,0.125,healthy
291009,P1-KPI5,P1,2025-09-27,0,2,0.125,healthy
291009,P1-KPI6,P1,2025-09-27,100,95,0.125,healthy
291009,P1-KPI7,P1,2025-09-27,93.57,85,0.125,healthy
291009,P1-KPI8,P1,2025-09-27,97.9,90,0.125,healthy
