account_id,kpi_code,measured_at,value,target,pillar,weight,status
294007,P1-KPI1,2024-05-01,7.6,14.0,P1,0.25,healthy
294007,P1-KPI2,2024-05-01,94.13,90.0,P1,0.25,healthy
294007,P1-KPI3,2024-05-01,98.4,95.0,P1,0.25,healthy
294007,P2-KPI1,2024-05-01,0.76,2.6,P2,0.25,healthy
294007,P2-KPI2,2024-05-01,65445.98,8760.0,P2,0.25,healthy
294007,P2-KPI3,2024-05-01,0.0,3.0,P2,0.25,healthy
294007,P3-KPI1,2024-05-01,84.11,65.0,P3,0.25,healthy
294007,P3-KPI2,2024-05-01,95.77,90.0,P3,0.25,healthy
294007,P3-KPI3,2024-05-01,21.73,50.0,P3,0.25,healthy
294007,P4-KPI1,2024-05-01,90.48,75.0,P4,0.25,healthy
294007,P4-KPI2,2024-05-01,87.52,80.0,P4,0.25,healthy
294007,P4-KPI3,2024-05-01,8.74,4.0,P4,0.25,healthy
294007,P5-KPI1,2024-05-01,77.93,70.0,P5,0.25,healthy
294007,P5-KPI2,2024-05-01,36.44,5.0,P5,0.25,healthy
294007,P5-KPI3,2024-05-01,65.96,10.0,P5,0.25,healthy
294007,P1-KPI1,2024-06-01,2.92,14.0,P1,0.25,healthy
294007,P1-KPI2,2024-06-01,94.36,90.0,P1,0.25,healthy
294007,P1-KPI3,2024-06-01,96.22,95.0,P1,0.25,healthy
294007,P2-KPI1,2024-06-01,0.08,2.6,P2,0.25,healthy
294007,P2-KPI2,2024-06-01,67171.24,8760.0,P2,0.25,healthy
294007,P2-KPI3,2024-06-01,0.83,3.0,P2,0.25,healthy
294007,P3-KPI1,2024-06-01,84.92,65.0,P3,0.25,healthy
294007,P3-KPI2,2024-06-01,98.15,90.0,P3,0.25,healthy
294007,P3-KPI3,2024-06-01,0.0,50.0,P3,0.25,healthy
294007,P4-KPI1,2024-06-01,91.46,75.0,P4,0.25,healthy
294007,P4-KPI2,2024-06-01,90.28,80.0,P4,0.25,healthy
294007,P4-KPI3,2024-06-01,9.26,4.0,P4,0.25,healthy
294007,P5-KPI1,2024-06-01,82.27,70.0,P5,0.25,healthy
294007,P5-KPI2,2024-06-01,36.05,5.0,P5,0.25,healthy
294007,P5-KPI3,2024-06-01,63.2,10.0,P5,0.25,healthy
294007,P1-KPI1,2024-07-01,4.57,14.0,P1,0.25,healthy
294007,P1-KPI2,2024-07-01,99.32,90.0,P1,0.25,healthy
294007,P1-KPI3,2024-07-01,100.0,95.0,P1,0.25,healthy
294007,P2-KPI1,2024-07-01,0.92,2.6,P2,0.25,healthy
294007,P2-KPI2,2024-07-01,60554.04,8760.0,P2,0.25,healthy
294007,P2-KPI3,2024-07-01,1.02,3.0,P2,0.25,risk
294007,P3-KPI1,2024-07-01,82.11,65.0,P3,0.25,healthy
294007,P3-KPI2,2024-07-01,97.94,90.0,P3,0.25,healthy
294007,P3-KPI3,2024-07-01,0.0,50.0,P3,0.25,healthy
294007,P4-KPI1,2024-07-01,93.05,75.0,P4,0.25,healthy
294007,P4-KPI2,2024-07-01,92.04,80.0,P4,0.25,healthy
294007,P4-KPI3,2024-07-01,8.95,4.0,P4,0.25,healthy
294007,P5-KPI1,2024-07-01,78.35,70.0,P5,0.25,healthy
294007,P5-KPI2,2024-07-01,33.51,5.0,P5,0.25,healthy
294007,P5-KPI3,2024-07-01,61.05,10.0,P5,0.25,healthy
294007,P1-KPI1,2024-08-01,3.09,14.0,P1,0.25,healthy
294007,P1-KPI2,2024-08-01,95.18,90.0,P1,0.25,healthy
294007,P1-KPI3,2024-08-01,100.0,95.0,P1,0.25,healthy
294007,P2-KPI1,2024-08-01,0.62,2.6,P2,0.25,healthy
294007,P2-KPI2,2024-08-01,62777.38,8760.0,P2,0.25,healthy
294007,P2-KPI3,2024-08-01,1.26,3.0,P2,0.25,risk
294007,P3-KPI1,2024-08-01,86.03,65.0,P3,0.25,healthy
294007,P3-KPI2,2024-08-01,96.92,90.0,P3,0.25,healthy
294007,P3-KPI3,2024-08-01,0.0,50.0,P3,0.25,healthy
294007,P4-KPI1,2024-08-01,87.05,75.0,P4,0.25,healthy
294007,P4-KPI2,2024-08-01,89.99,80.0,P4,0.25,healthy
294007,P4-KPI3,2024-08-01,8.78,4.0,P4,0.25,healthy
294007,P5-KPI1,2024-08-01,80.14,70.0,P5,0.25,healthy
294007,P5-KPI2,2024-08-01,36.45,5.0,P5,0.25,healthy
294007,P5-KPI3,2024-08-01,69.24,10.0,P5,0.25,healthy
294007,P1-KPI1,2024-09-01,2.81,14.0,P1,0.25,healthy
294007,P1-KPI2,2024-09-01,94.05,90.0,P1,0.25,healthy
294007,P1-KPI3,2024-09-01,99.63,95.0,P1,0.25,healthy
294007,P2-KPI1,2024-09-01,0.16,2.6,P2,0.25,healthy
294007,P2-KPI2,2024-09-01,62769.29,8760.0,P2,0.25,healthy
294007,P2-KPI3,2024-09-01,1.33,3.0,P2,0.25,risk
294007,P3-KPI1,2024-09-01,85.98,65.0,P3,0.25,healthy
294007,P3-KPI2,2024-09-01,98.55,90.0,P3,0.25,healthy
294007,P3-KPI3,2024-09-01,23.16,50.0,P3,0.25,healthy
294007,P4-KPI1,2024-09-01,90.12,75.0,P4,0.25,healthy
294007,P4-KPI2,2024-09-01,90.99,80.0,P4,0.25,healthy
294007,P4-KPI3,2024-09-01,8.99,4.0,P4,0.25,healthy
294007,P5-KPI1,2024-09-01,83.52,70.0,P5,0.25,healthy
294007,P5-KPI2,2024-09-01,36.19,5.0,P5,0.25,healthy
294007,P5-KPI3,2024-09-01,66.74,10.0,P5,0.25,healthy
294007,P1-KPI1,2024-10-01,4.27,14.0,P1,0.25,healthy
294007,P1-KPI2,2024-10-01,100.0,90.0,P1,0.25,healthy
294007,P1-KPI3,2024-10-01,97.47,95.0,P1,0.25,healthy
294007,P2-KPI1,2024-10-01,0.27,2.6,P2,0.25,healthy
294007,P2-KPI2,2024-10-01,59940.09,8760.0,P2,0.25,healthy
294007,P2-KPI3,2024-10-01,0.0,3.0,P2,0.25,healthy
294007,P3-KPI1,2024-10-01,89.97,65.0,P3,0.25,healthy
294007,P3-KPI2,2024-10-01,92.74,90.0,P3,0.25,healthy
294007,P3-KPI3,2024-10-01,26.14,50.0,P3,0.25,healthy
294007,P4-KPI1,2024-10-01,86.39,75.0,P4,0.25,healthy
294007,P4-KPI2,2024-10-01,93.23,80.0,P4,0.25,healthy
294007,P4-KPI3,2024-10-01,9.19,4.0,P4,0.25,healthy
294007,P5-KPI1,2024-10-01,82.57,70.0,P5,0.25,healthy
294007,P5-KPI2,2024-10-01,32.95,5.0,P5,0.25,healthy
294007,P5-KPI3,2024-10-01,60.31,10.0,P5,0.25,healthy
294007,P1-KPI1,2024-11-01,4.07,14.0,P1,0.25,healthy
294007,P1-KPI2,2024-11-01,98.55,90.0,P1,0.25,healthy
294007,P1-KPI3,2024-11-01,94.65,95.0,P1,0.25,risk
294007,P2-KPI1,2024-11-01,0.81,2.6,P2,0.25,healthy
294007,P2-KPI2,2024-11-01,62948.48,8760.0,P2,0.25,healthy
294007,P2-KPI3,2024-11-01,0.31,3.0,P2,0.25,healthy
294007,P3-KPI1,2024-11-01,81.86,65.0,P3,0.25,healthy
294007,P3-KPI2,2024-11-01,94.26,90.0,P3,0.25,healthy
294007,P3-KPI3,2024-11-01,0.0,50.0,P3,0.25,healthy
294007,P4-KPI1,2024-11-01,86.21,75.0,P4,0.25,healthy
294007,P4-KPI2,2024-11-01,92.1,80.0,P4,0.25,healthy
294007,P4-KPI3,2024-11-01,9.22,4.0,P4,0.25,healthy
294007,P5-KPI1,2024-11-01,86.23,70.0,P5,0.25,healthy
294007,P5-KPI2,2024-11-01,28.91,5.0,P5,0.25,healthy
294007,P5-KPI3,2024-11-01,67.39,10.0,P5,0.25,healthy
294007,P1-KPI1,2024-12-01,4.9,14.0,P1,0.25,healthy
294007,P1-KPI2,2024-12-01,92.49,90.0,P1,0.25,healthy
294007,P1-KPI3,2024-12-01,100.0,95.0,P1,0.25,healthy
294007,P2-KPI1,2024-12-01,0.97,2.6,P2,0.25,healthy
294007,P2-KPI2,2024-12-01,64345.05,8760.0,P2,0.25,healthy
294007,P2-KPI3,2024-12-01,0.0,3.0,P2,0.25,healthy
294007,P3-KPI1,2024-12-01,88.8,65.0,P3,0.25,healthy
294007,P3-KPI2,2024-12-01,93.17,90.0,P3,0.25,healthy
294007,P3-KPI3,2024-12-01,15.49,50.0,P3,0.25,healthy
294007,P4-KPI1,2024-12-01,94.95,75.0,P4,0.25,healthy
294007,P4-KPI2,2024-12-01,90.65,80.0,P4,0.25,healthy
294007,P4-KPI3,2024-12-01,8.96,4.0,P4,0.25,healthy
294007,P5-KPI1,2024-12-01,82.14,70.0,P5,0.25,healthy
294007,P5-KPI2,2024-12-01,28.21,5.0,P5,0.25,healthy
294007,P5-KPI3,2024-12-01,57.91,10.0,P5,0.25,healthy
294008,P1-KPI1,2024-01-01,3.42,14.0,P1,0.25,healthy
294008,P1-KPI2,2024-01-01,92.31,90.0,P1,0.25,healthy
294008,P1-KPI3,2024-01-01,100.0,95.0,P1,0.25,healthy
294008,P2-KPI1,2024-01-01,0.09,2.6,P2,0.25,healthy
294008,P2-KPI2,2024-01-01,71293.85,8760.0,P2,0.25,healthy
294008,P2-KPI3,2024-01-01,0.87,3.0,P2,0.25,healthy
294008,P3-KPI1,2024-01-01,87.34,65.0,P3,0.25,healthy
294008,P3-KPI2,2024-01-01,100.0,90.0,P3,0.25,healthy
294008,P3-KPI3,2024-01-01,61.73,50.0,P3,0.25,risk
294008,P4-KPI1,2024-01-01,96.65,75.0,P4,0.25,healthy
294008,P4-KPI2,2024-01-01,94.62,80.0,P4,0.25,healthy
294008,P4-KPI3,2024-01-01,10.1,4.0,P4,0.25,healthy
294008,P5-KPI1,2024-01-01,81.9,70.0,P5,0.25,healthy
294008,P5-KPI2,2024-01-01,38.25,5.0,P5,0.25,healthy
294008,P5-KPI3,2024-01-01,76.14,10.0,P5,0.25,healthy
294008,P1-KPI1,2024-02-01,8.04,14.0,P1,0.25,healthy
294008,P1-KPI2,2024-02-01,92.85,90.0,P1,0.25,healthy
294008,P1-KPI3,2024-02-01,95.21,95.0,P1,0.25,healthy
294008,P2-KPI1,2024-02-01,1.38,2.6,P2,0.25,risk
294008,P2-KPI2,2024-02-01,68138.91,8760.0,P2,0.25,healthy
294008,P2-KPI3,2024-02-01,1.69,3.0,P2,0.25,risk
294008,P3-KPI1,2024-02-01,80.11,65.0,P3,0.25,healthy
294008,P3-KPI2,2024-02-01,93.6,90.0,P3,0.25,healthy
294008,P3-KPI3,2024-02-01,43.76,50.0,P3,0.25,healthy
294008,P4-KPI1,2024-02-01,88.39,75.0,P4,0.25,healthy
294008,P4-KPI2,2024-02-01,92.62,80.0,P4,0.25,healthy
294008,P4-KPI3,2024-02-01,8.98,4.0,P4,0.25,healthy
294008,P5-KPI1,2024-02-01,77.15,70.0,P5,0.25,healthy
294008,P5-KPI2,2024-02-01,28.61,5.0,P5,0.25,healthy
294008,P5-KPI3,2024-02-01,70.79,10.0,P5,0.25,healthy
294008,P1-KPI1,2024-03-01,12.13,14.0,P1,0.25,healthy
294008,P1-KPI2,2024-03-01,84.05,90.0,P1,0.25,risk
294008,P1-KPI3,2024-03-01,85.97,95.0,P1,0.25,risk
294008,P2-KPI1,2024-03-01,1.5,2.6,P2,0.25,risk
294008,P2-KPI2,2024-03-01,56979.16,8760.0,P2,0.25,healthy
294008,P2-KPI3,2024-03-01,2.23,3.0,P2,0.25,risk
294008,P3-KPI1,2024-03-01,81.9,65.0,P3,0.25,healthy
294008,P3-KPI2,2024-03-01,88.93,90.0,P3,0.25,risk
294008,P3-KPI3,2024-03-01,158.57,50.0,P3,0.25,critical
294008,P4-KPI1,2024-03-01,76.59,75.0,P4,0.25,healthy
294008,P4-KPI2,2024-03-01,80.89,80.0,P4,0.25,healthy
294008,P4-KPI3,2024-03-01,7.72,4.0,P4,0.25,healthy
294008,P5-KPI1,2024-03-01,71.82,70.0,P5,0.25,healthy
294008,P5-KPI2,2024-03-01,26.95,5.0,P5,0.25,healthy
294008,P5-KPI3,2024-03-01,56.95,10.0,P5,0.25,healthy
294008,P1-KPI1,2024-04-01,13.76,14.0,P1,0.25,healthy
294008,P1-KPI2,2024-04-01,79.9,90.0,P1,0.25,risk
294008,P1-KPI3,2024-04-01,85.11,95.0,P1,0.25,risk
294008,P2-KPI1,2024-04-01,1.63,2.6,P2,0.25,risk
294008,P2-KPI2,2024-04-01,54653.29,8760.0,P2,0.25,healthy
294008,P2-KPI3,2024-04-01,3.41,3.0,P2,0.25,critical
294008,P3-KPI1,2024-04-01,69.41,65.0,P3,0.25,healthy
294008,P3-KPI2,2024-04-01,85.02,90.0,P3,0.25,risk
294008,P3-KPI3,2024-04-01,158.97,50.0,P3,0.25,critical
294008,P4-KPI1,2024-04-01,74.17,75.0,P4,0.25,risk
294008,P4-KPI2,2024-04-01,74.19,80.0,P4,0.25,risk
294008,P4-KPI3,2024-04-01,7.77,4.0,P4,0.25,healthy
294008,P5-KPI1,2024-04-01,68.14,70.0,P5,0.25,risk
294008,P5-KPI2,2024-04-01,16.82,5.0,P5,0.25,healthy
294008,P5-KPI3,2024-04-01,43.62,10.0,P5,0.25,healthy
294008,P1-KPI1,2024-05-01,18.2,14.0,P1,0.25,risk
294008,P1-KPI2,2024-05-01,71.84,90.0,P1,0.25,critical
294008,P1-KPI3,2024-05-01,80.73,95.0,P1,0.25,critical
294008,P2-KPI1,2024-05-01,2.35,2.6,P2,0.25,risk
294008,P2-KPI2,2024-05-01,48535.21,8760.0,P2,0.25,healthy
294008,P2-KPI3,2024-05-01,4.23,3.0,P2,0.25,critical
294008,P3-KPI1,2024-05-01,63.55,65.0,P3,0.25,risk
294008,P3-KPI2,2024-05-01,71.18,90.0,P3,0.25,critical
294008,P3-KPI3,2024-05-01,254.22,50.0,P3,0.25,critical
294008,P4-KPI1,2024-05-01,65.49,75.0,P4,0.25,risk
294008,P4-KPI2,2024-05-01,70.05,80.0,P4,0.25,risk
294008,P4-KPI3,2024-05-01,6.24,4.0,P4,0.25,healthy
294008,P5-KPI1,2024-05-01,65.03,70.0,P5,0.25,risk
294008,P5-KPI2,2024-05-01,8.91,5.0,P5,0.25,healthy
294008,P5-KPI3,2024-05-01,43.51,10.0,P5,0.25,healthy
294008,P1-KPI1,2024-06-01,17.95,14.0,P1,0.25,risk
294008,P1-KPI2,2024-06-01,65.6,90.0,P1,0.25,critical
294008,P1-KPI3,2024-06-01,77.91,95.0,P1,0.25,critical
294008,P2-KPI1,2024-06-01,3.03,2.6,P2,0.25,critical
294008,P2-KPI2,2024-06-01,38583.12,8760.0,P2,0.25,healthy
294008,P2-KPI3,2024-06-01,5.31,3.0,P2,0.25,critical
294008,P3-KPI1,2024-06-01,61.92,65.0,P3,0.25,risk
294008,P3-KPI2,2024-06-01,70.42,90.0,P3,0.25,critical
294008,P3-KPI3,2024-06-01,283.91,50.0,P3,0.25,critical
294008,P4-KPI1,2024-06-01,62.32,75.0,P4,0.25,risk
294008,P4-KPI2,2024-06-01,69.8,80.0,P4,0.25,risk
294008,P4-KPI3,2024-06-01,6.16,4.0,P4,0.25,healthy
294008,P5-KPI1,2024-06-01,57.54,70.0,P5,0.25,risk
294008,P5-KPI2,2024-06-01,6.13,5.0,P5,0.25,healthy
294008,P5-KPI3,2024-06-01,26.93,10.0,P5,0.25,healthy
294008,P1-KPI1,2024-07-01,22.67,14.0,P1,0.25,critical
294008,P1-KPI2,2024-07-01,69.35,90.0,P1,0.25,critical
294008,P1-KPI3,2024-07-01,71.24,95.0,P1,0.25,critical
294008,P2-KPI1,2024-07-01,3.66,2.6,P2,0.25,critical
294008,P2-KPI2,2024-07-01,29930.31,8760.0,P2,0.25,healthy
294008,P2-KPI3,2024-07-01,6.68,3.0,P2,0.25,critical
294008,P3-KPI1,2024-07-01,54.69,65.0,P3,0.25,risk
294008,P3-KPI2,2024-07-01,60.86,90.0,P3,0.25,critical
294008,P3-KPI3,2024-07-01,263.47,50.0,P3,0.25,critical
294008,P4-KPI1,2024-07-01,58.6,75.0,P4,0.25,risk
294008,P4-KPI2,2024-07-01,61.04,80.0,P4,0.25,risk
294008,P4-KPI3,2024-07-01,4.41,4.0,P4,0.25,healthy
294008,P5-KPI1,2024-07-01,51.99,70.0,P5,0.25,risk
294008,P5-KPI2,2024-07-01,-2.62,5.0,P5,0.25,risk
294008,P5-KPI3,2024-07-01,23.39,10.0,P5,0.25,healthy
294008,P1-KPI1,2024-08-01,26.44,14.0,P1,0.25,critical
294008,P1-KPI2,2024-08-01,62.55,90.0,P1,0.25,critical
294008,P1-KPI3,2024-08-01,64.66,95.0,P1,0.25,critical
294008,P2-KPI1,2024-08-01,4.61,2.6,P2,0.25,critical
294008,P2-KPI2,2024-08-01,25222.9,8760.0,P2,0.25,healthy
294008,P2-KPI3,2024-08-01,7.36,3.0,P2,0.25,critical
294008,P3-KPI1,2024-08-01,47.83,65.0,P3,0.25,risk
294008,P3-KPI2,2024-08-01,63.96,90.0,P3,0.25,critical
294008,P3-KPI3,2024-08-01,383.7,50.0,P3,0.25,critical
294008,P4-KPI1,2024-08-01,48.2,75.0,P4,0.25,critical
294008,P4-KPI2,2024-08-01,54.88,80.0,P4,0.25,critical
294008,P4-KPI3,2024-08-01,4.03,4.0,P4,0.25,healthy
294008,P5-KPI1,2024-08-01,46.64,70.0,P5,0.25,critical
294008,P5-KPI2,2024-08-01,-0.42,5.0,P5,0.25,risk
294008,P5-KPI3,2024-08-01,5.61,10.0,P5,0.25,risk
294008,P1-KPI1,2024-09-01,31.58,14.0,P1,0.25,critical
294008,P1-KPI2,2024-09-01,56.29,90.0,P1,0.25,critical
294008,P1-KPI3,2024-09-01,62.17,95.0,P1,0.25,critical
294008,P2-KPI1,2024-09-01,4.32,2.6,P2,0.25,critical
294008,P2-KPI2,2024-09-01,23788.51,8760.0,P2,0.25,healthy
294008,P2-KPI3,2024-09-01,9.39,3.0,P2,0.25,critical
294008,P3-KPI1,2024-09-01,40.62,65.0,P3,0.25,critical
294008,P3-KPI2,2024-09-01,55.63,90.0,P3,0.25,critical
294008,P3-KPI3,2024-09-01,365.23,50.0,P3,0.25,critical
294008,P4-KPI1,2024-09-01,47.48,75.0,P4,0.25,critical
294008,P4-KPI2,2024-09-01,44.03,80.0,P4,0.25,critical
294008,P4-KPI3,2024-09-01,3.63,4.0,P4,0.25,risk
294008,P5-KPI1,2024-09-01,43.96,70.0,P5,0.25,critical
294008,P5-KPI2,2024-09-01,-8.02,5.0,P5,0.25,critical
294008,P5-KPI3,2024-09-01,0.91,10.0,P5,0.25,risk
294008,P1-KPI1,2024-10-01,31.18,14.0,P1,0.25,critical
294008,P1-KPI2,2024-10-01,43.93,90.0,P1,0.25,critical
294008,P1-KPI3,2024-10-01,53.89,95.0,P1,0.25,critical
294008,P2-KPI1,2024-10-01,5.58,2.6,P2,0.25,critical
294008,P2-KPI2,2024-10-01,11691.37,8760.0,P2,0.25,healthy
294008,P2-KPI3,2024-10-01,10.32,3.0,P2,0.25,critical
294008,P3-KPI1,2024-10-01,35.44,65.0,P3,0.25,critical
294008,P3-KPI2,2024-10-01,43.52,90.0,P3,0.25,critical
294008,P3-KPI3,2024-10-01,416.92,50.0,P3,0.25,critical
294008,P4-KPI1,2024-10-01,40.96,75.0,P4,0.25,critical
294008,P4-KPI2,2024-10-01,38.05,80.0,P4,0.25,critical
294008,P4-KPI3,2024-10-01,1.98,4.0,P4,0.25,critical
294008,P5-KPI1,2024-10-01,31.55,70.0,P5,0.25,critical
294008,P5-KPI2,2024-10-01,-12.45,5.0,P5,0.25,critical
294008,P5-KPI3,2024-10-01,-11.34,10.0,P5,0.25,critical
294008,P1-KPI1,2024-11-01,36.7,14.0,P1,0.25,critical
294008,P1-KPI2,2024-11-01,44.96,90.0,P1,0.25,critical
294008,P1-KPI3,2024-11-01,45.31,95.0,P1,0.25,critical
294008,P2-KPI1,2024-11-01,5.26,2.6,P2,0.25,critical
294008,P2-KPI2,2024-11-01,13301.59,8760.0,P2,0.25,healthy
294008,P2-KPI3,2024-11-01,11.32,3.0,P2,0.25,critical
294008,P3-KPI1,2024-11-01,28.16,65.0,P3,0.25,critical
294008,P3-KPI2,2024-11-01,46.0,90.0,P3,0.25,critical
294008,P3-KPI3,2024-11-01,454.65,50.0,P3,0.25,critical
294008,P4-KPI1,2024-11-01,29.4,75.0,P4,0.25,critical
294008,P4-KPI2,2024-11-01,35.94,80.0,P4,0.25,critical
294008,P4-KPI3,2024-11-01,1.9,4.0,P4,0.25,critical
294008,P5-KPI1,2024-11-01,30.69,70.0,P5,0.25,critical
294008,P5-KPI2,2024-11-01,-23.12,5.0,P5,0.25,critical
294008,P5-KPI3,2024-11-01,-21.92,10.0,P5,0.25,critical
294008,P1-KPI1,2024-12-01,38.16,14.0,P1,0.25,critical
294008,P1-KPI2,2024-12-01,39.42,90.0,P1,0.25,critical
294008,P1-KPI3,2024-12-01,37.96,95.0,P1,0.25,critical
294008,P2-KPI1,2024-12-01,5.84,2.6,P2,0.25,critical
294008,P2-KPI2,2024-12-01,2407.55,8760.0,P2,0.25,critical
294008,P2-KPI3,2024-12-01,11.02,3.0,P2,0.25,critical
294008,P3-KPI1,2024-12-01,26.68,65.0,P3,0.25,critical
294008,P3-KPI2,2024-12-01,34.12,90.0,P3,0.25,critical
294008,P3-KPI3,2024-12-01,593.42,50.0,P3,0.25,critical
294008,P4-KPI1,2024-12-01,26.14,75.0,P4,0.25,critical
294008,P4-KPI2,2024-12-01,28.03,80.0,P4,0.25,critical
294008,P4-KPI3,2024-12-01,1.58,4.0,P4,0.25,critical
294008,P5-KPI1,2024-12-01,27.5,70.0,P5,0.25,critical
294008,P5-KPI2,2024-12-01,-25.81,5.0,P5,0.25,critical
294008,P5-KPI3,2024-12-01,-24.91,10.0,P5,0.25,critical
294009,P1-KPI1,2024-01-01,37.52,14.0,P1,0.25,critical
294009,P1-KPI2,2024-01-01,34.3,90.0,P1,0.25,critical
294009,P1-KPI3,2024-01-01,46.74,95.0,P1,0.25,critical
294009,P2-KPI1,2024-01-01,6.34,2.6,P2,0.25,critical
294009,P2-KPI2,2024-01-01,2292.6,8760.0,P2,0.25,critical
294009,P2-KPI3,2024-01-01,12.12,3.0,P2,0.25,critical
294009,P3-KPI1,2024-01-01,25.52,65.0,P3,0.25,critical
294009,P3-KPI2,2024-01-01,38.44,90.0,P3,0.25,critical
294009,P3-KPI3,2024-01-01,583.74,50.0,P3,0.25,critical
294009,P4-KPI1,2024-01-01,23.29,75.0,P4,0.25,critical
294009,P4-KPI2,2024-01-01,27.07,80.0,P4,0.25,critical
294009,P4-KPI3,2024-01-01,0.43,4.0,P4,0.25,critical
294009,P5-KPI1,2024-01-01,27.87,70.0,P5,0.25,critical
294009,P5-KPI2,2024-01-01,-32.37,5.0,P5,0.25,critical
294009,P5-KPI3,2024-01-01,-18.13,10.0,P5,0.25,critical
294009,P1-KPI1,2024-02-01,39.07,14.0,P1,0.25,critical
294009,P1-KPI2,2024-02-01,37.97,90.0,P1,0.25,critical
294009,P1-KPI3,2024-02-01,51.39,95.0,P1,0.25,critical
294009,P2-KPI1,2024-02-01,5.9,2.6,P2,0.25,critical
294009,P2-KPI2,2024-02-01,8779.02,8760.0,P2,0.25,healthy
294009,P2-KPI3,2024-02-01,11.24,3.0,P2,0.25,critical
294009,P3-KPI1,2024-02-01,32.39,65.0,P3,0.25,critical
294009,P3-KPI2,2024-02-01,43.28,90.0,P3,0.25,critical
294009,P3-KPI3,2024-02-01,486.43,50.0,P3,0.25,critical
294009,P4-KPI1,2024-02-01,32.68,75.0,P4,0.25,critical
294009,P4-KPI2,2024-02-01,31.91,80.0,P4,0.25,critical
294009,P4-KPI3,2024-02-01,2.31,4.0,P4,0.25,risk
294009,P5-KPI1,2024-02-01,30.35,70.0,P5,0.25,critical
294009,P5-KPI2,2024-02-01,-21.11,5.0,P5,0.25,critical
294009,P5-KPI3,2024-02-01,-19.24,10.0,P5,0.25,critical
294009,P1-KPI1,2024-03-01,34.95,14.0,P1,0.25,critical
294009,P1-KPI2,2024-03-01,49.04,90.0,P1,0.25,critical
294009,P1-KPI3,2024-03-01,50.7,95.0,P1,0.25,critical
294009,P2-KPI1,2024-03-01,4.96,2.6,P2,0.25,critical
294009,P2-KPI2,2024-03-01,11591.68,8760.0,P2,0.25,healthy
294009,P2-KPI3,2024-03-01,9.0,3.0,P2,0.25,critical
294009,P3-KPI1,2024-03-01,30.49,65.0,P3,0.25,critical
294009,P3-KPI2,2024-03-01,44.0,90.0,P3,0.25,critical
294009,P3-KPI3,2024-03-01,441.77,50.0,P3,0.25,critical
294009,P4-KPI1,2024-03-01,33.51,75.0,P4,0.25,critical
294009,P4-KPI2,2024-03-01,42.04,80.0,P4,0.25,critical
294009,P4-KPI3,2024-03-01,2.14,4.0,P4,0.25,risk
294009,P5-KPI1,2024-03-01,35.85,70.0,P5,0.25,critical
294009,P5-KPI2,2024-03-01,-14.17,5.0,P5,0.25,critical
294009,P5-KPI3,2024-03-01,-12.5,10.0,P5,0.25,critical
294009,P1-KPI1,2024-04-01,30.16,14.0,P1,0.25,critical
294009,P1-KPI2,2024-04-01,57.48,90.0,P1,0.25,critical
294009,P1-KPI3,2024-04-01,60.13,95.0,P1,0.25,critical
294009,P2-KPI1,2024-04-01,4.97,2.6,P2,0.25,critical
294009,P2-KPI2,2024-04-01,24105.87,8760.0,P2,0.25,healthy
294009,P2-KPI3,2024-04-01,8.46,3.0,P2,0.25,critical
294009,P3-KPI1,2024-04-01,36.05,65.0,P3,0.25,critical
294009,P3-KPI2,2024-04-01,52.67,90.0,P3,0.25,critical
294009,P3-KPI3,2024-04-01,421.32,50.0,P3,0.25,critical
294009,P4-KPI1,2024-04-01,41.78,75.0,P4,0.25,critical
294009,P4-KPI2,2024-04-01,45.25,80.0,P4,0.25,critical
294009,P4-KPI3,2024-04-01,2.94,4.0,P4,0.25,risk
294009,P5-KPI1,2024-04-01,40.26,70.0,P5,0.25,critical
294009,P5-KPI2,2024-04-01,-13.05,5.0,P5,0.25,critical
294009,P5-KPI3,2024-04-01,-0.18,10.0,P5,0.25,critical
294009,P1-KPI1,2024-05-01,26.34,14.0,P1,0.25,critical
294009,P1-KPI2,2024-05-01,60.27,90.0,P1,0.25,critical
294009,P1-KPI3,2024-05-01,59.2,95.0,P1,0.25,critical
294009,P2-KPI1,2024-05-01,4.1,2.6,P2,0.25,critical
294009,P2-KPI2,2024-05-01,27800.02,8760.0,P2,0.25,healthy
294009,P2-KPI3,2024-05-01,8.17,3.0,P2,0.25,critical
294009,P3-KPI1,2024-05-01,47.73,65.0,P3,0.25,risk
294009,P3-KPI2,2024-05-01,56.35,90.0,P3,0.25,critical
294009,P3-KPI3,2024-05-01,385.99,50.0,P3,0.25,critical
294009,P4-KPI1,2024-05-01,45.2,75.0,P4,0.25,critical
294009,P4-KPI2,2024-05-01,52.85,80.0,P4,0.25,critical
294009,P4-KPI3,2024-05-01,3.8,4.0,P4,0.25,risk
294009,P5-KPI1,2024-05-01,49.8,70.0,P5,0.25,critical
294009,P5-KPI2,2024-05-01,-4.72,5.0,P5,0.25,risk
294009,P5-KPI3,2024-05-01,11.44,10.0,P5,0.25,healthy
294009,P1-KPI1,2024-06-01,22.48,14.0,P1,0.25,critical
294009,P1-KPI2,2024-06-01,66.21,90.0,P1,0.25,critical
294009,P1-KPI3,2024-06-01,67.17,95.0,P1,0.25,critical
294009,P2-KPI1,2024-06-01,3.38,2.6,P2,0.25,critical
294009,P2-KPI2,2024-06-01,29319.81,8760.0,P2,0.25,healthy
294009,P2-KPI3,2024-06-01,6.24,3.0,P2,0.25,critical
