account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-05-30,P2-KPI5,Patch Compliance,P2,89.0,95.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-06-29,P2-KPI5,Patch Compliance,P2,90.63,95.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-07-29,P2-KPI5,Patch Compliance,P2,92.55,95.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-08-28,P2-KPI5,Patch Compliance,P2,86.6,95.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-09-27,P2-KPI5,Patch Compliance,P2,90.16,95.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-10-27,P2-KPI5,Patch Compliance,P2,93.04,95.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-11-26,P2-KPI5,Patch Compliance,P2,88.54,95.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,6.43,3.0,<,days
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,6.33,3.0,<,days
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,6.04,3.0,<,days
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,5.85,3.0,<,days
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,6.28,3.0,<,days
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,6.34,3.0,<,days
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,4.91,3.0,<,days
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,5.31,3.0,<,days
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,5.25,3.0,<,days
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,4.97,3.0,<,days
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,4.97,3.0,<,days
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,4.19,3.0,<,days
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,83.81,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,80.6,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,78.1,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,83.77,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,78.29,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,81.42,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,82.33,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,80.84,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,85.54,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,88.0,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,86.31,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,87.4,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-01,P2-KPI8,Documentation Quality,P2,76.77,85.0,>,score
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-31,P2-KPI8,Documentation Quality,P2,76.34,85.0,>,score
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-01,P2-KPI8,Documentation Quality,P2,76.25,85.0,>,score
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-31,P2-KPI8,Documentation Quality,P2,72.91,85.0,>,score
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-04-30,P2-KPI8,Documentation Quality,P2,70.7,85.0,>,score
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-05-30,P2-KPI8,Documentation Quality,P2,75.62,85.0,>,score
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-06-29,P2-KPI8,Documentation Quality,P2,74.33,85.0,>,score
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-07-29,P2-KPI8,Documentation Quality,P2,74.81,85.0,>,score
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-08-28,P2-KPI8,Documentation Quality,P2,76.27,85.0,>,score
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-09-27,P2-KPI8,Documentation Quality,P2,76.0,85.0,>,score
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-10-27,P2-KPI8,Documentation Quality,P2,80.76,85.0,>,score
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-11-26,P2-KPI8,Documentation Quality,P2,84.29,85.0,>,score
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-01,P3-KPI1,CSAT Score,P3,4.01,4.5,>,score
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-31,P3-KPI1,CSAT Score,P3,3.82,4.5,>,score
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-01,P3-KPI1,CSAT Score,P3,3.64,4.5,>,score
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-31,P3-KPI1,CSAT Score,P3,3.95,4.5,>,score
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-04-30,P3-KPI1,CSAT Score,P3,3.88,4.5,>,score
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-05-30,P3-KPI1,CSAT Score,P3,3.81,4.5,>,score
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-06-29,P3-KPI1,CSAT Score,P3,3.89,4.5,>,score
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-07-29,P3-KPI1,CSAT Score,P3,4.16,4.5,>,score
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-08-28,P3-KPI1,CSAT Score,P3,4.15,4.5,>,score
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-09-27,P3-KPI1,CSAT Score,P3,3.93,4.5,>,score
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-10-27,P3-KPI1,CSAT Score,P3,3.92,4.5,>,score
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-11-26,P3-KPI1,CSAT Score,P3,4.42,4.5,>,score
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-01,P3-KPI2,Support Ticket Volume,P3,53.96,20.0,<,tickets
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-31,P3-KPI2,Support Ticket Volume,P3,55.14,20.0,<,tickets
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-01,P3-KPI2,Support Ticket Volume,P3,57.49,20.0,<,tickets
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-31,P3-KPI2,Support Ticket Volume,P3,57.21,20.0,<,tickets
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-04-30,P3-KPI2,Support Ticket Volume,P3,53.96,20.0,<,tickets
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-05-30,P3-KPI2,Support Ticket Volume,P3,54.84,20.0,<,tickets
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-06-29,P3-KPI2,Support Ticket Volume,P3,45.21,20.0,<,tickets
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-07-29,P3-KPI2,Support Ticket Volume,P3,42.68,20.0,<,tickets
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-08-28,P3-KPI2,Support Ticket Volume,P3,43.21,20.0,<,tickets
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-09-27,P3-KPI2,Support Ticket Volume,P3,45.36,20.0,<,tickets
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-10-27,P3-KPI2,Support Ticket Volume,P3,45.47,20.0,<,tickets
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-11-26,P3-KPI2,Support Ticket Volume,P3,33.23,20.0,<,tickets
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-01,P3-KPI3,First Contact Resolution,P3,66.02,75.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-31,P3-KPI3,First Contact Resolution,P3,61.87,75.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-01,P3-KPI3,First Contact Resolution,P3,61.94,75.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-31,P3-KPI3,First Contact Resolution,P3,61.25,75.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-04-30,P3-KPI3,First Contact Resolution,P3,61.37,75.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-05-30,P3-KPI3,First Contact Resolution,P3,64.59,75.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-06-29,P3-KPI3,First Contact Resolution,P3,64.24,75.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-07-29,P3-KPI3,First Contact Resolution,P3,66.78,75.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-08-28,P3-KPI3,First Contact Resolution,P3,68.86,75.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-09-27,P3-KPI3,First Contact Resolution,P3,70.11,75.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-10-27,P3-KPI3,First Contact Resolution,P3,69.79,75.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-11-26,P3-KPI3,First Contact Resolution,P3,72.71,75.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-01,P3-KPI4,Training Completion,P3,79.96,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-31,P3-KPI4,Training Completion,P3,74.32,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-01,P3-KPI4,Training Completion,P3,74.2,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-31,P3-KPI4,Training Completion,P3,79.97,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-04-30,P3-KPI4,Training Completion,P3,76.44,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-05-30,P3-KPI4,Training Completion,P3,73.06,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-06-29,P3-KPI4,Training Completion,P3,82.32,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-07-29,P3-KPI4,Training Completion,P3,79.99,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-08-28,P3-KPI4,Training Completion,P3,78.33,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-09-27,P3-KPI4,Training Completion,P3,77.82,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-10-27,P3-KPI4,Training Completion,P3,78.65,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-11-26,P3-KPI4,Training Completion,P3,86.95,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-01,P3-KPI5,User Adoption Rate,P3,64.8,80.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-31,P3-KPI5,User Adoption Rate,P3,63.31,80.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-01,P3-KPI5,User Adoption Rate,P3,65.83,80.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-31,P3-KPI5,User Adoption Rate,P3,68.12,80.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-04-30,P3-KPI5,User Adoption Rate,P3,69.18,80.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-05-30,P3-KPI5,User Adoption Rate,P3,69.19,80.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-06-29,P3-KPI5,User Adoption Rate,P3,74.24,80.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-07-29,P3-KPI5,User Adoption Rate,P3,67.85,80.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-08-28,P3-KPI5,User Adoption Rate,P3,70.8,80.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-09-27,P3-KPI5,User Adoption Rate,P3,70.27,80.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-10-27,P3-KPI5,User Adoption Rate,P3,71.65,80.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-11-26,P3-KPI5,User Adoption Rate,P3,78.11,80.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-01,P3-KPI6,Executive Engagement,P3,3.0,4.0,>,meetings/quarter
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-31,P3-KPI6,Executive Engagement,P3,3.25,4.0,>,meetings/quarter
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-01,P3-KPI6,Executive Engagement,P3,3.22,4.0,>,meetings/quarter
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-31,P3-KPI6,Executive Engagement,P3,3.08,4.0,>,meetings/quarter
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-04-30,P3-KPI6,Executive Engagement,P3,2.98,4.0,>,meetings/quarter
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-05-30,P3-KPI6,Executive Engagement,P3,2.97,4.0,>,meetings/quarter
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-06-29,P3-KPI6,Executive Engagement,P3,3.55,4.0,>,meetings/quarter
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-07-29,P3-KPI6,Executive Engagement,P3,3.47,4.0,>,meetings/quarter
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-08-28,P3-KPI6,Executive Engagement,P3,3.44,4.0,>,meetings/quarter
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-09-27,P3-KPI6,Executive Engagement,P3,3.43,4.0,>,meetings/quarter
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-10-27,P3-KPI6,Executive Engagement,P3,3.5,4.0,>,meetings/quarter
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-11-26,P3-KPI6,Executive Engagement,P3,3.55,4.0,>,meetings/quarter
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-01,P3-KPI7,Response Time SLA,P3,70.5,30.0,<,minutes
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-31,P3-KPI7,Response Time SLA,P3,68.77,30.0,<,minutes
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-01,P3-KPI7,Response Time SLA,P3,73.13,30.0,<,minutes
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-31,P3-KPI7,Response Time SLA,P3,71.4,30.0,<,minutes
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-04-30,P3-KPI7,Response Time SLA,P3,72.0,30.0,<,minutes
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-05-30,P3-KPI7,Response Time SLA,P3,69.79,30.0,<,minutes
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-06-29,P3-KPI7,Response Time SLA,P3,55.11,30.0,<,minutes
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-07-29,P3-KPI7,Response Time SLA,P3,59.42,30.0,<,minutes
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-08-28,P3-KPI7,Response Time SLA,P3,58.5,30.0,<,minutes
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-09-27,P3-KPI7,Response Time SLA,P3,54.47,30.0,<,minutes
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-10-27,P3-KPI7,Response Time SLA,P3,55.75,30.0,<,minutes
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-11-26,P3-KPI7,Response Time SLA,P3,44.57,30.0,<,minutes
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-01,P4-KPI1,ROI Achievement,P4,125.31,150.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-31,P4-KPI1,ROI Achievement,P4,128.34,150.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-01,P4-KPI1,ROI Achievement,P4,124.88,150.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-31,P4-KPI1,ROI Achievement,P4,122.92,150.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-04-30,P4-KPI1,ROI Achievement,P4,123.02,150.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-05-30,P4-KPI1,ROI Achievement,P4,122.68,150.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-06-29,P4-KPI1,ROI Achievement,P4,129.66,150.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-07-29,P4-KPI1,ROI Achievement,P4,137.46,150.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-08-28,P4-KPI1,ROI Achievement,P4,130.44,150.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-09-27,P4-KPI1,ROI Achievement,P4,136.61,150.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-10-27,P4-KPI1,ROI Achievement,P4,132.0,150.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-11-26,P4-KPI1,ROI Achievement,P4,145.01,150.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-01,P4-KPI2,Cost Reduction,P4,11.16,20.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-31,P4-KPI2,Cost Reduction,P4,11.26,20.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-01,P4-KPI2,Cost Reduction,P4,11.43,20.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-31,P4-KPI2,Cost Reduction,P4,11.4,20.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-04-30,P4-KPI2,Cost Reduction,P4,11.08,20.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-05-30,P4-KPI2,Cost Reduction,P4,11.03,20.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-06-29,P4-KPI2,Cost Reduction,P4,13.52,20.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-07-29,P4-KPI2,Cost Reduction,P4,13.78,20.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-08-28,P4-KPI2,Cost Reduction,P4,13.46,20.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-09-27,P4-KPI2,Cost Reduction,P4,13.87,20.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-10-27,P4-KPI2,Cost Reduction,P4,13.68,20.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-11-26,P4-KPI2,Cost Reduction,P4,17.27,20.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-01,P4-KPI3,Time to Value,P4,129.86,90.0,<,days
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-31,P4-KPI3,Time to Value,P4,126.47,90.0,<,days
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-01,P4-KPI3,Time to Value,P4,135.56,90.0,<,days
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-31,P4-KPI3,Time to Value,P4,132.88,90.0,<,days
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-04-30,P4-KPI3,Time to Value,P4,126.5,90.0,<,days
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-05-30,P4-KPI3,Time to Value,P4,129.3,90.0,<,days
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-06-29,P4-KPI3,Time to Value,P4,112.98,90.0,<,days
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-07-29,P4-KPI3,Time to Value,P4,119.05,90.0,<,days
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-08-28,P4-KPI3,Time to Value,P4,118.73,90.0,<,days
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-09-27,P4-KPI3,Time to Value,P4,120.6,90.0,<,days
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-10-27,P4-KPI3,Time to Value,P4,121.66,90.0,<,days
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-11-26,P4-KPI3,Time to Value,P4,102.71,90.0,<,days
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.21,5.0,>,$M
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.34,5.0,>,$M
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-01,P4-KPI4,Revenue Enablement,P4,3.24,5.0,>,$M
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.06,5.0,>,$M
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.25,5.0,>,$M
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.33,5.0,>,$M
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.81,5.0,>,$M
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.78,5.0,>,$M
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.71,5.0,>,$M
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.96,5.0,>,$M
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.71,5.0,>,$M
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-11-26,P4-KPI4,Revenue Enablement,P4,4.19,5.0,>,$M
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-01,P4-KPI5,Operational Efficiency,P4,76.42,85.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-31,P4-KPI5,Operational Efficiency,P4,73.57,85.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-01,P4-KPI5,Operational Efficiency,P4,73.03,85.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-31,P4-KPI5,Operational Efficiency,P4,75.96,85.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-04-30,P4-KPI5,Operational Efficiency,P4,73.86,85.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-05-30,P4-KPI5,Operational Efficiency,P4,73.3,85.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-06-29,P4-KPI5,Operational Efficiency,P4,77.52,85.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-07-29,P4-KPI5,Operational Efficiency,P4,81.01,85.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-08-28,P4-KPI5,Operational Efficiency,P4,74.4,85.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-09-27,P4-KPI5,Operational Efficiency,P4,78.13,85.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-10-27,P4-KPI5,Operational Efficiency,P4,73.99,85.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-11-26,P4-KPI5,Operational Efficiency,P4,79.52,85.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-01,P4-KPI6,Innovation Projects,P4,2.11,3.0,>,count
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-31,P4-KPI6,Innovation Projects,P4,2.14,3.0,>,count
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-01,P4-KPI6,Innovation Projects,P4,2.17,3.0,>,count
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-31,P4-KPI6,Innovation Projects,P4,2.03,3.0,>,count
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-04-30,P4-KPI6,Innovation Projects,P4,2.05,3.0,>,count
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-05-30,P4-KPI6,Innovation Projects,P4,2.2,3.0,>,count
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-06-29,P4-KPI6,Innovation Projects,P4,2.48,3.0,>,count
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-07-29,P4-KPI6,Innovation Projects,P4,2.43,3.0,>,count
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-08-28,P4-KPI6,Innovation Projects,P4,2.34,3.0,>,count
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-09-27,P4-KPI6,Innovation Projects,P4,2.41,3.0,>,count
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-10-27,P4-KPI6,Innovation Projects,P4,2.36,3.0,>,count
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-11-26,P4-KPI6,Innovation Projects,P4,2.62,3.0,>,count
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-01,P4-KPI7,Business Case Validation,P4,78.37,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-01-31,P4-KPI7,Business Case Validation,P4,79.98,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-01,P4-KPI7,Business Case Validation,P4,76.99,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-03-31,P4-KPI7,Business Case Validation,P4,83.7,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-04-30,P4-KPI7,Business Case Validation,P4,77.19,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-05-30,P4-KPI7,Business Case Validation,P4,80.72,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-06-29,P4-KPI7,Business Case Validation,P4,82.58,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-07-29,P4-KPI7,Business Case Validation,P4,83.5,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-08-28,P4-KPI7,Business Case Validation,P4,83.51,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-09-27,P4-KPI7,Business Case Validation,P4,82.09,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-10-27,P4-KPI7,Business Case Validation,P4,86.45,90.0,>,%
54009,E2E Full Test Corporation 1769028474 - Data Center West,2024-11-26,P4-KPI7,Business Case Validation,P4,84.74,90.0,>,%
