B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,100,100,14,99.41,95.81,100,117.55,23.54,2.95,53.01,4.35,86.25,85.76,23,90.87,35,40,7.01,93.56,9.94,69.1,100,6,6,1,4.6,92.62,100,37.08,5,7,100,100,100,10009,Account 10009,2024-06-03,94.84,growth,23
100,100,100,20,100,100,99.87,118.43,16.75,7.64,53.0,6.53,83.94,91.51,18,80.76,27,56,6.61,94.52,13.77,103.79,95.45,6,5,0,4.92,78.26,100,59.14,5,4,100,100,100,10009,Account 10009,2024-06-03,94.84,growth,23
100,77.11,100,14,96.35,93.47,96.16,57.8,23.54,5.49,48.58,6.52,85.19,89.69,17,88.49,34,47,8.84,92.05,12.12,151.13,100,7,3,0,4.9,86.04,100,60.58,5,8,100,100,100,10009,Account 10009,2024-06-03,94.84,growth,23
100,97.82,100,22,100,86.28,100,97.97,15.07,8.34,61.53,6.99,77.34,91.48,22,84.82,29,46,6.94,91.36,14.16,138.51,99.17,5,7,1,4.55,89.43,100,41.69,3,8,100,100,100,10009,Account 10009,2024-06-10,94.5,growth,24
100,100,100,18,100,85.56,94.44,79.98,13.07,5.03,29.98,7.02,90.12,92.33,20,89.65,38,50,6.57,95.65,14.98,76.49,100,5,4,1,4.56,83.4,100,47.94,6,9,100,100,100,10009,Account 10009,2024-06-10,94.5,growth,24
100,100,100,13,100,86.07,100,146.8,18.41,3.68,55.15,7.6,81.38,87.71,15,89.31,29,56,8.38,93.44,12.74,131.79,100,6,7,1,4.64,85.58,100,52.78,3,6,100,100,100,10009,Account 10009,2024-06-10,94.5,growth,24
100,100,100,17,100,94.57,97.02,128.03,26.96,2.06,30.63,5.99,85.83,92.32,16,88.19,40,49,10.04,98.6,10.85,130.43,100,4,4,1,4.66,87.84,100,35.58,3,8,100,100,100,10009,Account 10009,2024-06-10,94.5,growth,24
100,72.66,100,9,98.98,92.47,100,76.52,17.9,6.74,55.89,7.02,88.49,99.58,20,89.01,33,59,8.86,91.37,11.76,83.21,98.23,8,4,1,4.61,89.03,100,34.94,6,7,100,100,100,10009,Account 10009,2024-06-17,94.76,growth,25
100,65.13,100,16,100,100,99.18,143.44,22.49,7.11,46.51,7.01,69.78,93.6,19,83.54,33,39,6.64,92.54,12.74,149.2,100,6,8,1,4.64,88.14,100,45.02,5,6,100,100,100,10009,Account 10009,2024-06-17,94.76,growth,25
100,93.53,100,15,92.49,100,100,124.55,23.88,2.55,46.51,7.07,83.94,96.56,23,88.86,36,51,9.98,96.5,10.85,78.19,98.0,5,6,0,4.59,82.07,100,59.17,6,6,100,100,100,10009,Account 10009,2024-06-24,96.7,growth,26
100,100,100,18,91.16,100,100,118.7,28.13,5.88,34.23,7.79,87.83,90.58,18,92.73,39,52,9.27,93.98,8.33,106.99,100,5,7,1,4.57,82.44,100,61.38,5,10,100,100,100,10009,Account 10009,2024-06-24,96.7,growth,26
100,100,100,22,95.6,96.21,95.09,76.01,26.26,1.95,37.73,5.61,80.53,89.33,15,72.08,29,54,8.25,99.47,12.77,53.31,95.01,6,3,0,4.67,83.81,100,47.37,4,6,100,100,100,10009,Account 10009,2024-06-24,96.7,growth,26
100,100,100,19,100,92.36,98.34,107.33,24.83,3.59,53.21,6.47,88.74,94.4,18,81.22,24,53,7.52,97.15,14.11,107.94,100,7,7,1,4.51,83.25,100,39.49,5,8,100,100,100,10009,Account 10009,2024-07-01,98,growth,27
100,100,100,23,100,100,100,53.89,20.31,3.5,48.38,7.13,69.29,88.26,25,91.73,37,46,7.59,98.42,9.63,62.35,96.01,2,8,0,4.5,83.67,100,57.67,5,5,100,100,100,10009,Account 10009,2024-07-01,98,growth,27
100,100,100,19,100,100,100,73.64,24.4,3.3,53.07,7.36,79.57,95.94,21,89.39,29,46,8.48,91.74,14.13,92.73,99.71,3,3,1,4.65,94.61,100,30.69,4,4,100,100,100,10009,Account 10009,2024-07-01,98,growth,27
100,92.81,100,16,99.22,91.4,100,105.58,24.86,2.41,43.69,5.6,90.77,88.36,21,86.55,28,56,4.92,91.85,11.08,110.39,99.79,4,6,0,5.12,85.08,100,68.13,4,8,100,100,100,10009,Account 10009,2024-07-08,97.76,growth,28
100,90.17,100,10,100,100,100,117.21,21.89,6.16,39.04,5.28,69.37,86.66,22,94.73,26,42,9.54,93.9,13.53,133.77,95.08,6,5,1,4.86,90.75,100,49.95,3,5,100,100,100,10009,Account 10009,2024-07-08,97.76,growth,28
100,100,100,10,95.27,92.88,97.34,56.19,14.59,3.09,50.41,5.31,76.99,92.16,25,72.85,28,50,8.95,100,15.23,95.66,100,8,6,1,4.92,86.2,100,33.51,5,4,100,100,100,10009,Account 10009,2024-07-08,97.76,growth,28
100,94.29,100,11,98.39,100,100,94.36,19.88,7.69,35.06,6.75,77.02,98.78,23,89.88,36,51,8.74,96.0,8.3,148.46,97.92,2,5,0,4.67,85.9,100,49.78,4,5,100,100,100,10009,Account 10009,2024-07-08,97.76,growth,28
100,100,100,14,98.72,91.63,100,56.54,20.16,8.0,35.33,7.38,73.69,87.09,17,77.02,38,56,7.08,99.95,9.63,130.73,97.01,6,3,0,4.93,91.64,100,33.35,3,8,100,100,100,10009,Account 10009,2024-07-15,98,growth,29
100,82.55,100,23,100,98.01,100,55.51,13.17,7.49,56.33,6.31,79.28,85.51,22,79.57,26,49,6.26,90.57,15.23,73.74,97.11,8,7,0,5.03,85.83,100,39.91,4,8,100,100,100,10009,Account 10009,2024-07-15,98,growth,29
100,60.26,87.47,17,93.26,100,100,134.05,14.69,2.94,61.77,7.73,85.1,84.95,15,95.68,38,46,7.84,96.55,8.28,134.21,96.15,6,7,0,4.96,84.12,96.46,27.15,4,6,100,100,100,10009,Account 10009,2024-07-22,97.43,growth,30
100,76.51,93.0,17,100,97.65,89.53,102.65,18.2,2.97,43.56,5.94,77.68,89.83,16,93.54,41,62,5.82,97.93,8.87,74.22,97.88,6,7,1,5.23,84.54,100,34.79,4,3,100,100,100,10009,Account 10009,2024-07-22,97.43,growth,30
100,82.05,92.36,24,97.71,88.34,99.8,114.74,24.56,5.28,41.77,4.29,73.96,89.79,20,95.01,40,45,6.36,94.54,14.52,66.9,100,3,5,1,4.92,86.83,100,28.51,6,6,100,100,100,10009,Account 10009,2024-07-29,97.81,growth,31
100,78.18,99.29,22,100,100,94.19,95.49,16.86,6.95,56.29,6.45,76.25,90.22,20,88.02,29,58,4.89,92.34,8.12,56.53,100,4,7,1,5.2,78.99,100,33.55,4,9,100,100,100,10009,Account 10009,2024-07-29,97.81,growth,31
100,90.64,100,16,91.28,93.86,89.91,84.23,12.32,7.78,40.75,6.25,76.0,88.32,19,83.09,33,57,8.27,93.35,10.56,146.54,97.76,3,7,1,4.74,90.14,100,60.87,3,5,100,100,100,10009,Account 10009,2024-08-05,98,growth,32
100,92.32,100,23,96.53,100,96.93,138.8,20.72,5.31,43.99,4.68,89.13,97.38,20,89.27,33,45,9.44,94.05,9.83,54.2,100,6,7,0,4.56,76.83,100,37.08,4,3,100,100,100,10009,Account 10009,2024-08-05,98,growth,32
100,100,100,23,91.49,89.89,100,149.53,31.34,3.56,45.29,5.97,80.86,91.53,19,82.01,30,52,7.03,95.26,9.36,102.96,100,3,7,1,4.79,83.23,100,33.18,3,7,100,100,100,10009,Account 10009,2024-08-05,98,growth,32
100,100,100,19,100,98.98,100,71.48,19.82,6.03,31.59,7.04,75.62,90.93,18,89.09,32,58,7.8,91.75,10.49,70.32,100,6,3,1,5.0,85.96,100,58.19,5,8,100,100,100,10009,Account 10009,2024-08-05,98,growth,32
100,98.07,100,14,99.39,91.49,94.18,147.94,12.26,2.37,34.7,7.19,77.18,86.06,15,75.3,29,41,8.04,91.14,7.9,99.18,96.48,4,4,1,4.85,75.23,100,35.39,5,7,100,100,100,10009,Account 10009,2024-08-12,98,growth,33
100,92.83,100,13,100,100,96.86,118.12,26.51,5.04,41.92,4.28,84.33,100,20,80.91,28,50,6.62,91.26,12.99,69.4,100,4,4,1,5.0,87.88,100,55.43,3,3,100,100,100,10009,Account 10009,2024-08-12,98,growth,33
100,65.47,100,22,100,93.87,93.07,87.95,25.41,2.17,40.98,5.89,84.24,91.09,22,86.55,26,59,8.3,95.51,13.32,80.58,96.73,3,5,1,4.81,87.34,100,22.92,4,9,100,100,100,10009,Account 10009,2024-08-19,97.58,growth,34
100,87.93,100,15,100,100,89.3,124.12,25.05,6.82,49.8,6.68,85.06,89.19,19,90.11,34,50,5.07,95.64,13.23,135.96,95.78,5,6,1,4.46,87.37,100,26.75,4,7,100,100,100,10009,Account 10009,2024-08-19,97.58,growth,34
100,92.54,100,15,100,98.38,100,67.57,27.46,3.11,54.81,7.61,79.05,81.24,21,78.8,28,60,8.91,97.36,13.97,63.15,100,8,5,1,4.36,85.79,100,50.22,4,9,100,100,100,10009,Account 10009,2024-08-19,97.58,growth,34
100,76.66,100,24,100,100,100,146.78,15.88,2.83,53.74,5.51,90.1,91.32,22,90.76,30,58,5.77,95.27,12.44,84.21,95.56,2,7,0,4.82,80.17,100,36.08,3,9,100,100,100,10009,Account 10009,2024-08-26,98,growth,35
100,100,100,14,97.67,93.01,99.3,137.86,10.55,6.81,41.42,4.61,89.67,82.78,15,81.37,36,45,5.74,96.73,9.97,62.37,100,2,4,1,4.57,79.37,100,52.69,4,9,100,100,100,10009,Account 10009,2024-08-26,98,growth,35
100,68.79,92.37,9,100,86.59,100,95.24,27.75,7.2,40.14,7.6,87.13,93.31,19,85.0,36,48,7.22,92.36,11.51,114.5,96.45,3,3,0,5.18,90.64,100,39.14,5,9,100,100,100,10009,Account 10009,2024-08-26,98,growth,35
100,63.85,100,20,100,90.58,100,101.92,18.17,5.46,55.95,7.93,87.09,89.3,26,82.82,39,43,8.05,96.61,12.61,51.61,100,5,3,1,4.9,76.03,100,28.93,6,3,100,100,100,10009,Account 10009,2024-08-26,98,growth,35
100,100,100,24,95.6,90.42,100,85.33,25.82,5.16,55.74,4.02,68.62,88.07,24,86.84,37,43,6.69,93.74,14.68,135.08,100,3,6,1,4.4,86.46,100,59.76,5,7,100,100,98.01,10009,Account 10009,2024-09-02,98,growth,36
100,100,100,14,100,84.06,100,125.06,18.67,3.84,40.5,6.38,73.69,92.51,19,85.66,39,41,8.54,89.02,10.61,52.73,98.13,2,8,1,4.75,81.64,100,56.11,6,10,100,100,100,10009,Account 10009,2024-09-02,98,growth,36
100,86.58,100,9,100,97.41,97.09,150.57,26.74,8.05,55.72,7.44,67.09,89.03,21,89.03,33,40,5.11,90.04,13.83,129.12,97.4,6,4,1,5.17,77.03,100,47.74,5,6,100,100,99.8,10009,Account 10009,2024-09-02,98,growth,36
100,100,100,10,92.96,100,92.75,81.35,11.82,5.62,55.52,7.02,87.07,87.76,17,95.47,25,57,5.41,94.05,13.77,51.14,100,4,5,0,4.48,73.58,100,43.44,5,3,100,100,100,10009,Account 10009,2024-09-02,98,growth,36
100,87.67,100,20,97.66,94.38,100,134.62,15.24,7.24,58.47,7.14,77.94,86.04,18,79.27,36,44,4.88,97.43,8.94,144.36,96.92,5,7,1,4.69,72.49,100,37.11,5,4,100,100,99.06,10009,Account 10009,2024-09-09,98,growth,37
100,66.15,92.47,23,98.34,91.87,100,56.38,22.79,5.32,47.2,7.15,86.57,100,24,85.89,33,47,7.5,89.66,7.79,70.27,99.29,5,5,0,4.85,77.16,100,22.3,3,5,100,100,100,10009,Account 10009,2024-09-09,98,growth,37
100,74.85,100,15,99.54,100,97.87,135.85,10.02,2.09,47.52,4.93,74.37,90.14,23,85.5,31,47,6.74,93.41,14.21,61.25,96.59,2,7,0,4.65,83.9,100,46.73,3,6,100,100,100,10009,Account 10009,2024-09-09,98,growth,37
100,98.5,100,8,100,91.51,94.16,114.83,16.64,5.46,50.34,7.2,82.67,95.78,19,91.43,37,51,5.22,95.47,13.66,96.25,100,4,4,0,4.72,95.8,100,30.51,6,6,100,100,100,10009,Account 10009,2024-09-09,98,growth,37
100,70.45,87.3,8,94.96,84.76,97.05,99.67,20.4,3.6,38.77,6.43,82.97,97.68,23,93.89,37,59,6.99,97.29,8.71,62.91,98.18,4,8,0,4.65,79.27,100,41.41,5,3,100,100,100,10009,Account 10009,2024-09-16,98,growth,38
100,80.42,95.71,16,100,100,100,149.72,16.12,3.87,52.4,5.96,72.46,98.41,22,89.84,26,41,9.42,89.66,11.4,110.09,100,7,4,0,4.74,76.53,95.31,25.16,3,3,100,100,100,10009,Account 10009,2024-09-16,98,growth,38
100,62.77,93.11,21,99.81,97.98,100,50.65,17.1,2.63,33.33,6.27,86.56,82.93,18,94.02,36,51,5.07,97.37,14.47,77.8,99.25,7,5,0,4.87,76.02,99.12,25.64,6,7,100,100,100,10009,Account 10009,2024-09-16,98,growth,38
100,100,100,10,92.39,97.81,100,99.24,17.06,4.89,34.13,6.9,79.09,93.66,23,95.81,34,54,5.33,98.32,11.43,149.6,96.33,4,2,1,4.63,87.32,100,40.42,5,7,100,100,100,10009,Account 10009,2024-09-23,98,growth,39
100,91.59,100,18,96.91,84.66,100,155.27,22.27,4.48,47.73,6.41,87.59,94.54,16,90.37,30,42,9.7,97.52,11.81,63.28,100,7,6,1,4.71,87.72,100,24.99,3,7,100,100,98.92,10009,Account 10009,2024-09-23,98,growth,39
100,80.52,100,17,98.97,100,98.22,143.17,27.72,5.11,32.14,7.06,86.26,84.95,25,97.37,39,54,5.38,91.81,11.67,59.94,100,4,7,1,5.07,87.81,100,29.43,3,9,100,100,100,10009,Account 10009,2024-09-23,98,growth,39
100,70.5,100,11,100,100,93.32,134.05,15.66,2.82,47.54,7.54,72.12,91.5,16,76.64,33,41,6.06,91.09,10.97,78.92,100,8,5,1,4.64,75.38,100,33.73,3,9,100,100,100,10009,Account 10009,2024-09-30,98,growth,40
100,100,100,22,89.98,86.11,100,105.14,14.22,5.0,50.53,6.36,85.83,85.16,20,90.08,32,48,9.21,98.42,14.48,117.33,97.35,6,7,1,4.69,80.59,100,31.56,3,4,100,100,100,10009,Account 10009,2024-09-30,98,growth,40
100,78.12,100,20,92.82,94.12,100,129.02,12.19,3.76,59.3,7.23,79.05,94.17,18,80.46,26,51,4.96,97.22,10.25,122.76,97.6,3,6,1,5.04,81.0,100,27.96,5,4,100,100,100,10009,Account 10009,2024-10-07,98,growth,41
100,78.31,92.59,19,100,100,92.8,100.77,15.19,7.46,41.69,6.0,71.21,89.76,23,87.07,34,40,8.17,97.48,12.91,52.64,100,5,3,0,4.47,96.01,100,23.39,6,3,100,100,100,10009,Account 10009,2024-10-07,98,growth,41
100,87.06,100,20,100,100,100,127.11,27.12,2.84,43.14,6.11,89.84,98.52,22,81.58,35,58,8.83,90.31,12.89,94.71,97.16,4,5,1,4.46,92.29,100,40.2,5,6,100,100,100,10009,Account 10009,2024-10-14,98,growth,42
100,89.65,100,19,94.51,97.91,100,139.14,19.35,2.3,58.32,6.37,73.29,88.58,18,93.32,28,56,6.81,92.7,13.64,112.42,99.87,6,5,1,4.61,90.02,100,34.74,3,8,100,100,100,10009,Account 10009,2024-10-14,98,growth,42
100,84.77,100,11,100,95.57,95.09,99.53,28.2,7.2,43.98,6.21,86.0,95.48,23,95.37,38,50,9.81,92.01,13.54,85.37,100,6,7,0,4.9,90.62,100,27.75,4,3,100,100,100,10009,Account 10009,2024-10-14,98,growth,42
100,87.81,93.36,19,93.22,83.19,100,118.56,28.77,3.19,40.29,4.77,75.56,90.26,21,89.73,34,48,7.78,97.08,11.29,51.63,97.91,6,5,0,4.55,88.76,97.43,34.18,6,7,100,100,100,10009,Account 10009,2024-10-21,97.6,growth,43
100,82.16,84.22,14,100,88.86,93.27,122.56,24.93,4.53,33.45,4.46,89.8,89.78,22,82.54,30,61,6.41,96.85,12.61,106.04,96.86,6,6,1,4.91,93.73,94.82,21.75,4,3,100,100,100,10009,Account 10009,2024-10-21,97.6,growth,43
100,100,100,22,100,98.69,92.34,56.46,17.45,3.74,54.68,4.57,89.78,85.27,19,79.87,33,44,5.5,94.98,8.58,136.76,96.73,5,4,0,4.63,86.03,100,62.18,5,7,100,100,100,10009,Account 10009,2024-10-28,98,growth,44
100,98.92,100,12,93.68,100,100,76.9,14.35,2.24,60.82,7.3,91.09,87.03,24,79.26,34,45,5.66,95.72,12.45,133.51,97.47,4,4,0,4.51,91.5,100,33.23,5,9,100,100,100,10009,Account 10009,2024-10-28,98,growth,44
100,77.77,100,16,95.87,95.7,97.62,131.33,28.51,2.52,48.24,7.02,79.98,98.94,24,89.15,29,55,6.92,91.28,8.65,152.68,97.9,8,3,0,4.84,75.93,100,56.41,5,6,100,100,96.27,10009,Account 10009,2024-10-28,98,growth,44
100,98.01,100,19,100,100,98.02,63.47,21.68,3.88,38.88,5.77,83.57,96.74,21,91.86,38,52,7.32,87.96,10.19,90.04,100,4,7,1,5.15,83.34,100,52.8,5,6,100,100,100,10009,Account 10009,2024-11-04,98,growth,45
100,100,100,19,100,100,90.42,95.93,21.06,6.81,33.01,8.16,82.97,94.27,20,79.89,28,57,5.68,94.8,10.56,132.44,96.07,8,5,1,4.66,90.47,100,60.48,4,10,100,100,100,10009,Account 10009,2024-11-04,98,growth,45
100,100,100,12,100,94.55,96.63,140.86,21.25,4.14,62.25,4.23,72.07,91.95,21,90.2,37,53,8.39,95.05,10.51,94.88,96.87,7,7,0,4.52,87.96,100,58.91,3,3,100,100,100,10009,Account 10009,2024-11-04,98,growth,45
100,100,100,17,100,100,94.08,132.98,24.97,7.99,54.39,7.3,76.9,93.49,22,90.09,27,55,10.11,97.1,11.6,94.07,100,6,6,1,4.58,85.08,100,74.07,5,7,100,100,100,10009,Account 10009,2024-11-04,98,growth,45
100,100,100,11,100,88.15,99.16,117.1,29.3,8.03,59.96,7.92,87.35,96.64,21,77.39,38,46,5.98,93.2,8.47,74.96,97.4,2,7,1,4.41,78.85,100,28.77,6,4,100,100,100,10009,Account 10009,2024-11-11,98,growth,46
100,100,100,14,100,100,100,65.45,26.38,5.08,57.59,7.7,87.14,100,23,86.41,33,59,6.75,94.11,10.34,89.54,100,7,5,1,4.4,92.29,100,25.81,3,5,100,100,100,10009,Account 10009,2024-11-11,98,growth,46
100,100,100,20,92.55,93.69,100,116.7,13.16,7.16,42.07,7.34,87.09,99.58,18,83.85,42,46,8.44,95.53,12.41,138.82,95.4,6,6,0,4.61,74.66,100,45.21,4,9,100,100,100,10009,Account 10009,2024-11-18,98,growth,47
100,100,100,23,100,100,100,106.32,26.11,6.94,54.56,7.7,72.67,97.01,16,88.52,27,39,5.72,98.68,10.11,134.61,95.1,7,4,1,4.71,82.23,100,52.45,3,9,100,100,100,10009,Account 10009,2024-11-18,98,growth,47
100,100,100,16,100,94.84,90.15,97.51,14.34,4.41,29.07,6.15,75.79,93.85,23,81.31,36,48,6.0,99.69,10.88,103.55,100,4,5,0,4.88,95.9,100,58.0,5,8,100,100,100,10009,Account 10009,2024-11-18,98,growth,47
100,100,100,23,91.34,100,100,114.71,19.1,4.09,58.06,6.77,78.71,87.32,19,86.51,28,50,8.22,95.32,14.59,136.85,97.68,6,3,0,4.65,92.74,100,63.21,5,8,100,100,100,10009,Account 10009,2024-11-18,98,growth,47
100,89.54,100,19,100,89.21,94.67,138.55,20.19,3.64,38.82,4.05,81.84,95.98,19,91.32,27,46,8.6,90.22,11.14,57.7,100,7,8,0,4.49,89.32,100,63.25,5,6,100,100,100,10009,Account 10009,2024-11-25,98,growth,48
100,100,100,13,94.34,87.72,97.45,108.67,22.3,4.81,33.19,6.18,71.52,84.73,17,96.01,30,46,9.89,92.02,11.34,130.9,100,3,3,0,4.36,74.04,100,32.24,5,7,100,100,100,10009,Account 10009,2024-11-25,98,growth,48
100,82.33,100,21,99.17,83.02,93.77,131.59,12.25,4.24,57.75,7.47,76.74,100,21,94.53,34,45,8.31,100,7.99,104.56,97.18,7,5,0,4.51,95.49,100,38.75,4,4,100,100,100,10009,Account 10009,2024-11-25,98,growth,48
100,94.89,100,14,100,95.74,91.41,67.38,28.45,5.22,31.83,5.53,77.9,85.08,15,89.68,29,58,7.43,100,13.59,71.24,100,3,5,0,4.87,96.23,100,34.82,5,6,100,100,100,10009,Account 10009,2024-11-25,98,growth,48
100,89.78,99.41,12,100,100,92.84,153.49,12.63,5.95,48.48,6.2,90.54,89.7,24,89.12,30,51,6.36,93.5,12.57,135.76,100,3,6,1,4.75,75.58,100,50.54,4,4,100,100,100,10009,Account 10009,2024-12-02,97.42,growth,49
100,68.98,100,20,100,98.42,94.05,62.82,12.04,3.01,56.81,4.56,90.57,92.32,21,81.78,29,42,7.83,95.06,10.54,54.33,100,7,5,1,5.05,87.22,100,48.66,3,9,100,100,100,10009,Account 10009,2024-12-02,97.42,growth,49
100,84.17,100,14,100,89.44,100,149.51,10.51,6.84,35.26,5.84,89.96,97.2,20,96.75,37,55,6.83,93.27,9.18,143.25,98.29,7,4,1,4.81,92.97,100,25.37,4,8,100,100,100,10009,Account 10009,2024-12-02,97.42,growth,49
100,100,100,23,97.51,94.03,100,110.4,13.4,7.37,53.78,5.65,80.74,96.51,23,84.0,34,55,8.93,90.08,11.11,130.37,100,8,7,0,4.61,91.19,100,66.75,6,8,100,100,100,10009,Account 10009,2024-12-09,96.82,growth,50
100,100,100,22,100,100,100,87.02,24.84,5.31,56.09,4.25,86.57,88.84,19,79.37,34,52,8.71,93.78,8.47,73.23,100,2,7,1,4.89,83.08,100,66.22,6,8,100,100,100,10009,Account 10009,2024-12-09,96.82,growth,50
100,100,100,23,100,89.91,100,57.08,16.82,2.91,48.9,6.6,84.33,97.33,16,93.78,27,62,9.18,91.36,11.39,80.59,99.64,6,4,0,4.7,84.15,100,57.64,3,6,100,100,99.47,10009,Account 10009,2024-12-09,96.82,growth,50
100,100,100,16,100,96.0,100,131.99,20.95,4.29,45.54,5.12,73.33,92.79,17,79.58,38,58,8.77,90.03,14.0,123.47,100,4,7,0,4.58,73.76,100,52.77,5,6,100,100,100,10009,Account 10009,2024-12-09,96.82,growth,50
100,89.93,77.21,23,100,96.61,96.82,147.68,29.08,5.35,60.4,7.13,69.68,90.85,24,89.91,35,59,7.59,91.45,9.13,97.57,95.87,7,5,0,4.51,87.03,100,24.83,4,4,100,100,100,10009,Account 10009,2024-12-16,97.1,growth,51
100,80.39,98.34,14,92.53,100,100,61.07,29.53,4.14,45.5,4.9,90.62,88.79,16,88.09,32,55,9.16,97.91,14.92,142.1,100,7,3,0,4.61,94.19,100,28.68,6,5,100,100,100,10009,Account 10009,2024-12-16,97.1,growth,51
100,96.23,100,18,100,96.26,94.07,55.37,10.95,4.88,49.26,7.67,72.9,92.23,21,76.08,36,50,8.7,97.78,10.26,91.12,100,3,7,0,4.59,87.83,100,40.27,6,5,100,100,100,10009,Account 10009,2024-12-23,97.06,growth,52
100,96.5,97.18,24,100,100,97.18,99.54,12.32,6.89,38.01,5.98,76.5,97.52,23,77.89,32,42,6.83,88.36,10.19,61.89,100,3,3,0,4.98,78.37,100,50.31,5,5,100,100,100,10009,Account 10009,2024-12-23,97.06,growth,52
100,98.42,100,19,100,100,100,133.32,14.16,4.58,57.33,4.22,76.84,83.56,24,77.37,25,62,5.12,95.92,10.66,94.77,100,7,5,0,4.5,88.36,100,41.13,3,3,100,100,100,10009,Account 10009,2024-12-23,97.06,growth,52
79.37,41.4,60.45,52,77.16,65.08,70.94,278.14,67.75,19.79,101.19,3.29,62.73,76.24,12,63.77,22,33,3.67,91.8,7.07,347.58,100,15,30,3,4.3,67.85,67.72,10.8,2,38,77.83,82.27,69.18,10010,Account 10010,2024-01-01,75,healthy,1
82.84,40.25,60.0,52,75.71,67.81,73.02,268.8,65.68,18.98,95.69,3.32,63.54,78.67,12,67.65,21,34,3.69,88.25,6.71,349.88,95.33,15,30,3,3.94,64.02,65.36,10.94,2,40,80.52,84.18,73.35,10010,Account 10010,2024-01-01,75,healthy,1
76.66,40.0,64.95,50,72.62,65.25,74.51,257.56,67.47,19.84,96.57,3.21,61.45,80.62,13,63.94,21,34,3.92,85.69,6.9,357.64,100,15,30,3,4.25,64.43,67.35,11.06,2,39,75.98,87.67,73.45,10010,Account 10010,2024-01-01,75,healthy,1
78.24,39.83,62.38,56,74.46,66.43,73.51,286.09,68.07,20.8,104.16,3.04,64.45,79.97,12,65.11,21,35,3.72,91.83,6.73,357.75,94.35,15,30,4,4.28,64.4,63.82,10.91,2,41,79.83,85.02,68.9,10010,Account 10010,2024-01-08,74.52,healthy,2
74.93,39.94,58.99,53,75.53,63.98,74.37,276.46,68.6,20.08,103.11,3.28,64.17,79.53,12,63.91,21,35,3.85,92.73,6.66,359.0,100,16,30,3,4.14,66.48,65.39,10.74,2,43,76.3,88.55,72.17,10010,Account 10010,2024-01-08,74.52,healthy,2
79.02,40.46,60.28,57,74.04,63.29,69.63,290.41,65.48,20.73,96.59,3.12,64.29,82.58,12,63.42,20,33,3.68,84.72,6.53,380.18,100,16,33,3,4.1,65.26,63.57,10.35,2,39,78.32,86.31,70.31,10010,Account 10010,2024-01-08,74.52,healthy,2
81.89,40.06,60.59,51,70.82,68.17,74.84,267.2,61.02,18.23,95.09,3.3,61.43,79.81,13,68.69,21,34,3.96,85.0,6.87,330.16,98.28,14,27,3,4.2,62.41,65.87,11.58,2,35,80.5,83.83,73.79,10010,Account 10010,2024-01-15,75.66,healthy,3
89.88,46.63,76.16,44,77.73,69.96,76.38,235.81,60.2,16.16,91.81,3.21,62.17,79.28,12,65.83,22,33,4.14,88.51,6.76,323.36,100,13,27,3,4.16,65.31,81.8,14.19,2,35,78.77,83.76,75.7,10010,Account 10010,2024-01-22,76.35,healthy,4
94.86,51.59,74.65,37,72.53,71.16,76.53,193.32,49.99,13.9,73.74,3.36,63.29,79.08,13,66.61,23,37,4.26,86.37,7.09,263.1,94.74,11,22,2,4.39,67.22,83.46,15.02,2,28,82.5,85.93,74.56,10010,Account 10010,2024-01-29,78.11,healthy,5
95.67,50.59,70.78,39,79.26,66.36,77.1,196.98,46.54,13.69,79.04,3.46,66.73,83.35,13,67.83,23,36,4.29,89.61,6.88,267.03,100,12,21,2,4.32,70.95,83.56,15.1,2,28,80.15,89.66,74.32,10010,Account 10010,2024-01-29,78.11,healthy,5
82.3,45.44,67.6,28,78.18,68.78,75.92,162.68,35.58,10.79,64.12,3.57,66.75,83.46,14,67.56,22,39,4.27,87.02,7.34,195.98,95.4,8,16,2,4.09,70.3,73.4,12.93,2,21,79.17,90.33,75.74,10010,Account 10010,2024-02-05,80.18,healthy,6
80.99,46.19,63.41,28,74.99,74.16,74.29,162.43,36.64,9.83,61.46,3.58,65.73,85.75,13,71.91,24,37,4.38,89.54,7.54,189.0,94.9,8,15,2,4.35,72.02,68.14,12.81,2,20,82.02,83.99,72.69,10010,Account 10010,2024-02-05,80.18,healthy,6
97.91,52.32,78.34,20,80.44,75.86,74.59,112.35,26.92,7.42,51.11,3.81,67.31,83.51,14,74.03,25,38,4.82,86.79,7.38,133.84,95.39,6,10,1,4.54,68.52,86.34,16.82,2,14,79.71,90.44,79.11,10010,Account 10010,2024-02-12,82.02,healthy,7
98.81,53.04,78.71,21,79.09,75.48,80.5,119.82,26.07,7.44,49.96,3.94,65.0,87.3,14,69.64,25,40,4.78,89.03,7.99,143.92,100,6,10,1,4.21,71.03,85.44,16.48,2,14,87.01,90.98,78.78,10010,Account 10010,2024-02-12,82.02,healthy,7
94.7,55.53,78.19,20,75.03,69.79,75.0,113.66,27.56,6.99,51.85,3.93,68.0,81.61,14,70.82,24,40,4.8,94.79,7.32,142.79,99.42,6,10,1,4.43,69.55,90.95,16.95,2,13,81.14,90.61,78.65,10010,Account 10010,2024-02-12,82.02,healthy,7
