account_id,kpi_code,measured_at,value,target,pillar,weight,status
327003,P1-KPI2,2024-07-01,71.54,90.0,P1,0.25,critical
327003,P1-KPI3,2024-07-01,74.18,95.0,P1,0.25,critical
327003,P1-KPI4,2024-07-01,39.79,30.0,P1,0.25,risk
327003,P1-KPI5,2024-07-01,10.71,7.0,P1,0.25,risk
327003,P1-KPI6,2024-07-01,65.44,90.0,P1,0.25,critical
327003,P1-KPI7,2024-07-01,9.04,5.0,P1,0.25,healthy
327003,P1-KPI8,2024-07-01,70.32,95.0,P1,0.25,critical
327003,P2-KPI1,2024-07-01,3.08,2.6,P2,0.25,critical
327003,P2-KPI2,2024-07-01,42230.91,8760.0,P2,0.25,healthy
327003,P2-KPI3,2024-07-01,5.12,3.0,P2,0.25,critical
327003,P2-KPI4,2024-07-01,74.26,99.5,P2,0.25,critical
327003,P2-KPI5,2024-07-01,77.14,95.0,P2,0.25,critical
327003,P2-KPI6,2024-07-01,1.52,1.3,P2,0.25,critical
327003,P2-KPI7,2024-07-01,16.17,4.0,P2,0.25,critical
327003,P2-KPI8,2024-07-01,70.25,95.0,P2,0.25,critical
327003,P3-KPI1,2024-07-01,55.67,65.0,P3,0.25,risk
327003,P3-KPI2,2024-07-01,67.45,90.0,P3,0.25,critical
327003,P3-KPI3,2024-07-01,237.41,50.0,P3,0.25,critical
327003,P3-KPI4,2024-07-01,60.16,24.0,P3,0.25,critical
327003,P3-KPI5,2024-07-01,66.72,80.0,P3,0.25,risk
327003,P3-KPI6,2024-07-01,69.85,92.5,P3,0.25,critical
327003,P3-KPI7,2024-07-01,5.08,3.0,P3,0.25,healthy
327003,P3-KPI8,2024-07-01,356859.36,10000.0,P3,0.25,healthy
327003,P4-KPI1,2024-07-01,64.2,75.0,P4,0.25,risk
327003,P4-KPI2,2024-07-01,69.9,80.0,P4,0.25,risk
327003,P4-KPI3,2024-07-01,5.69,4.0,P4,0.25,healthy
327003,P4-KPI4,2024-07-01,38.75,20.0,P4,0.25,risk
327003,P4-KPI5,2024-07-01,8.59,3.0,P4,0.25,healthy
327003,P4-KPI6,2024-07-01,21.49,50.0,P4,0.25,risk
327003,P5-KPI1,2024-07-01,56.29,70.0,P5,0.25,risk
327003,P5-KPI2,2024-07-01,7.47,5.0,P5,0.25,healthy
327003,P5-KPI3,2024-07-01,34.61,10.0,P5,0.25,healthy
327003,P5-KPI4,2024-07-01,60.65,15.0,P5,0.25,healthy
327003,P5-KPI5,2024-07-01,56.2,70.0,P5,0.25,risk
327003,P5-KPI6,2024-07-01,4.43,2.0,P5,0.25,healthy
327003,P5-KPI7,2024-07-01,55.24,50.0,P5,0.25,healthy
327003,P5-KPI8,2024-07-01,57.07,75.0,P5,0.25,risk
327003,P1-KPI1,2024-08-01,17.7,14.0,P1,0.25,risk
327003,P1-KPI2,2024-08-01,73.0,90.0,P1,0.25,critical
327003,P1-KPI3,2024-08-01,82.55,95.0,P1,0.25,critical
327003,P1-KPI4,2024-08-01,32.67,30.0,P1,0.25,risk
327003,P1-KPI5,2024-08-01,10.14,7.0,P1,0.25,risk
327003,P1-KPI6,2024-08-01,77.97,90.0,P1,0.25,risk
327003,P1-KPI7,2024-08-01,11.08,5.0,P1,0.25,healthy
327003,P1-KPI8,2024-08-01,73.7,95.0,P1,0.25,critical
327003,P2-KPI1,2024-08-01,3.01,2.6,P2,0.25,critical
327003,P2-KPI2,2024-08-01,45788.28,8760.0,P2,0.25,healthy
327003,P2-KPI3,2024-08-01,5.02,3.0,P2,0.25,critical
327003,P2-KPI4,2024-08-01,85.03,99.5,P2,0.25,critical
327003,P2-KPI5,2024-08-01,73.27,95.0,P2,0.25,critical
327003,P2-KPI6,2024-08-01,1.51,1.3,P2,0.25,critical
327003,P2-KPI7,2024-08-01,18.88,4.0,P2,0.25,critical
327003,P2-KPI8,2024-08-01,80.98,95.0,P2,0.25,risk
327003,P3-KPI1,2024-08-01,65.2,65.0,P3,0.25,healthy
327003,P3-KPI2,2024-08-01,72.69,90.0,P3,0.25,critical
327003,P3-KPI3,2024-08-01,240.24,50.0,P3,0.25,critical
327003,P3-KPI4,2024-08-01,48.04,24.0,P3,0.25,critical
327003,P3-KPI5,2024-08-01,69.79,80.0,P3,0.25,risk
327003,P3-KPI6,2024-08-01,68.56,92.5,P3,0.25,critical
327003,P3-KPI7,2024-08-01,5.53,3.0,P3,0.25,healthy
327003,P3-KPI8,2024-08-01,422815.79,10000.0,P3,0.25,healthy
327003,P4-KPI1,2024-08-01,65.55,75.0,P4,0.25,risk
327003,P4-KPI2,2024-08-01,75.51,80.0,P4,0.25,risk
327003,P4-KPI3,2024-08-01,6.33,4.0,P4,0.25,healthy
327003,P4-KPI4,2024-08-01,31.84,20.0,P4,0.25,risk
327003,P4-KPI5,2024-08-01,10.5,3.0,P4,0.25,healthy
327003,P4-KPI6,2024-08-01,34.3,50.0,P4,0.25,risk
327003,P5-KPI1,2024-08-01,62.23,70.0,P5,0.25,risk
327003,P5-KPI2,2024-08-01,10.27,5.0,P5,0.25,healthy
327003,P5-KPI3,2024-08-01,40.87,10.0,P5,0.25,healthy
327003,P5-KPI4,2024-08-01,78.04,15.0,P5,0.25,healthy
327003,P5-KPI5,2024-08-01,66.64,70.0,P5,0.25,risk
327003,P5-KPI6,2024-08-01,4.86,2.0,P5,0.25,healthy
327003,P5-KPI7,2024-08-01,63.55,50.0,P5,0.25,healthy
327003,P5-KPI8,2024-08-01,66.1,75.0,P5,0.25,risk
327003,P1-KPI1,2024-09-01,14.27,14.0,P1,0.25,risk
327003,P1-KPI2,2024-09-01,82.7,90.0,P1,0.25,risk
327003,P1-KPI3,2024-09-01,83.36,95.0,P1,0.25,critical
327003,P1-KPI4,2024-09-01,24.17,30.0,P1,0.25,healthy
327003,P1-KPI5,2024-09-01,6.39,7.0,P1,0.25,healthy
327003,P1-KPI6,2024-09-01,83.1,90.0,P1,0.25,risk
327003,P1-KPI7,2024-09-01,10.83,5.0,P1,0.25,healthy
327003,P1-KPI8,2024-09-01,80.37,95.0,P1,0.25,risk
327003,P2-KPI1,2024-09-01,1.9,2.6,P2,0.25,risk
327003,P2-KPI2,2024-09-01,55313.09,8760.0,P2,0.25,healthy
327003,P2-KPI3,2024-09-01,4.19,3.0,P2,0.25,critical
327003,P2-KPI4,2024-09-01,90.56,99.5,P2,0.25,critical
327003,P2-KPI5,2024-09-01,86.68,95.0,P2,0.25,risk
327003,P2-KPI6,2024-09-01,1.41,1.3,P2,0.25,critical
327003,P2-KPI7,2024-09-01,10.65,4.0,P2,0.25,risk
327003,P2-KPI8,2024-09-01,81.03,95.0,P2,0.25,risk
327003,P3-KPI1,2024-09-01,70.93,65.0,P3,0.25,healthy
327003,P3-KPI2,2024-09-01,76.58,90.0,P3,0.25,risk
327003,P3-KPI3,2024-09-01,127.66,50.0,P3,0.25,critical
327003,P3-KPI4,2024-09-01,29.2,24.0,P3,0.25,risk
327003,P3-KPI5,2024-09-01,73.29,80.0,P3,0.25,risk
327003,P3-KPI6,2024-09-01,82.63,92.5,P3,0.25,risk
327003,P3-KPI7,2024-09-01,5.92,3.0,P3,0.25,healthy
327003,P3-KPI8,2024-09-01,498853.83,10000.0,P3,0.25,healthy
327003,P4-KPI1,2024-09-01,70.56,75.0,P4,0.25,risk
327003,P4-KPI2,2024-09-01,73.87,80.0,P4,0.25,risk
327003,P4-KPI3,2024-09-01,7.64,4.0,P4,0.25,healthy
327003,P4-KPI4,2024-09-01,20.21,20.0,P4,0.25,risk
327003,P4-KPI5,2024-09-01,10.17,3.0,P4,0.25,healthy
327003,P4-KPI6,2024-09-01,56.97,50.0,P4,0.25,healthy
327003,P5-KPI1,2024-09-01,67.38,70.0,P5,0.25,risk
327003,P5-KPI2,2024-09-01,16.99,5.0,P5,0.25,healthy
327003,P5-KPI3,2024-09-01,53.11,10.0,P5,0.25,healthy
327003,P5-KPI4,2024-09-01,102.87,15.0,P5,0.25,healthy
327003,P5-KPI5,2024-09-01,67.84,70.0,P5,0.25,risk
327003,P5-KPI6,2024-09-01,5.92,2.0,P5,0.25,healthy
327003,P5-KPI7,2024-09-01,65.59,50.0,P5,0.25,healthy
327003,P5-KPI8,2024-09-01,71.41,75.0,P5,0.25,risk
327003,P1-KPI1,2024-10-01,10.29,14.0,P1,0.25,healthy
327003,P1-KPI2,2024-10-01,82.46,90.0,P1,0.25,risk
327003,P1-KPI3,2024-10-01,92.27,95.0,P1,0.25,risk
327003,P1-KPI4,2024-10-01,20.29,30.0,P1,0.25,healthy
327003,P1-KPI5,2024-10-01,7.07,7.0,P1,0.25,risk
327003,P1-KPI6,2024-10-01,87.39,90.0,P1,0.25,risk
327003,P1-KPI7,2024-10-01,12.68,5.0,P1,0.25,healthy
327003,P1-KPI8,2024-10-01,91.62,95.0,P1,0.25,risk
327003,P2-KPI1,2024-10-01,1.12,2.6,P2,0.25,healthy
327003,P2-KPI2,2024-10-01,60827.44,8760.0,P2,0.25,healthy
327003,P2-KPI3,2024-10-01,2.2,3.0,P2,0.25,risk
327003,P2-KPI4,2024-10-01,88.65,99.5,P2,0.25,critical
327003,P2-KPI5,2024-10-01,92.19,95.0,P2,0.25,risk
327003,P2-KPI6,2024-10-01,1.2,1.3,P2,0.25,healthy
327003,P2-KPI7,2024-10-01,6.81,4.0,P2,0.25,risk
327003,P2-KPI8,2024-10-01,89.19,95.0,P2,0.25,risk
327003,P3-KPI1,2024-10-01,77.12,65.0,P3,0.25,healthy
327003,P3-KPI2,2024-10-01,88.96,90.0,P3,0.25,risk
327003,P3-KPI3,2024-10-01,85.91,50.0,P3,0.25,risk
327003,P3-KPI4,2024-10-01,22.17,24.0,P3,0.25,healthy
327003,P3-KPI5,2024-10-01,86.7,80.0,P3,0.25,healthy
327003,P3-KPI6,2024-10-01,83.9,92.5,P3,0.25,risk
327003,P3-KPI7,2024-10-01,6.49,3.0,P3,0.25,healthy
327003,P3-KPI8,2024-10-01,577375.72,10000.0,P3,0.25,healthy
327003,P4-KPI1,2024-10-01,76.69,75.0,P4,0.25,healthy
327003,P4-KPI2,2024-10-01,87.06,80.0,P4,0.25,healthy
327003,P4-KPI3,2024-10-01,8.63,4.0,P4,0.25,healthy
327003,P4-KPI4,2024-10-01,14.34,20.0,P4,0.25,healthy
327003,P4-KPI5,2024-10-01,12.87,3.0,P4,0.25,healthy
327003,P4-KPI6,2024-10-01,65.62,50.0,P4,0.25,healthy
327003,P5-KPI1,2024-10-01,70.12,70.0,P5,0.25,healthy
327003,P5-KPI2,2024-10-01,27.15,5.0,P5,0.25,healthy
327003,P5-KPI3,2024-10-01,59.84,10.0,P5,0.25,healthy
327003,P5-KPI4,2024-10-01,123.06,15.0,P5,0.25,healthy
327003,P5-KPI5,2024-10-01,73.54,70.0,P5,0.25,healthy
327003,P5-KPI6,2024-10-01,6.36,2.0,P5,0.25,healthy
327003,P5-KPI7,2024-10-01,70.72,50.0,P5,0.25,healthy
327003,P5-KPI8,2024-10-01,80.37,75.0,P5,0.25,healthy
327003,P1-KPI1,2024-11-01,9.31,14.0,P1,0.25,healthy
327003,P1-KPI2,2024-11-01,88.44,90.0,P1,0.25,risk
327003,P1-KPI3,2024-11-01,89.92,95.0,P1,0.25,risk
327003,P1-KPI4,2024-11-01,10.12,30.0,P1,0.25,healthy
327003,P1-KPI5,2024-11-01,5.25,7.0,P1,0.25,healthy
327003,P1-KPI6,2024-11-01,87.41,90.0,P1,0.25,risk
327003,P1-KPI7,2024-11-01,14.37,5.0,P1,0.25,healthy
327003,P1-KPI8,2024-11-01,94.4,95.0,P1,0.25,risk
327003,P2-KPI1,2024-11-01,0.97,2.6,P2,0.25,healthy
327003,P2-KPI2,2024-11-01,61270.16,8760.0,P2,0.25,healthy
327003,P2-KPI3,2024-11-01,1.56,3.0,P2,0.25,risk
327003,P2-KPI4,2024-11-01,98.0,99.5,P2,0.25,risk
327003,P2-KPI5,2024-11-01,89.47,95.0,P2,0.25,risk
327003,P2-KPI6,2024-11-01,1.23,1.3,P2,0.25,risk
327003,P2-KPI7,2024-11-01,4.72,4.0,P2,0.25,risk
327003,P2-KPI8,2024-11-01,90.25,95.0,P2,0.25,risk
327003,P3-KPI1,2024-11-01,81.32,65.0,P3,0.25,healthy
327003,P3-KPI2,2024-11-01,87.04,90.0,P3,0.25,risk
327003,P3-KPI3,2024-11-01,83.96,50.0,P3,0.25,risk
327003,P3-KPI4,2024-11-01,23.04,24.0,P3,0.25,healthy
327003,P3-KPI5,2024-11-01,87.35,80.0,P3,0.25,healthy
327003,P3-KPI6,2024-11-01,86.85,92.5,P3,0.25,healthy
327003,P3-KPI7,2024-11-01,7.71,3.0,P3,0.25,healthy
327003,P3-KPI8,2024-11-01,630119.36,10000.0,P3,0.25,healthy
327003,P4-KPI1,2024-11-01,90.7,75.0,P4,0.25,healthy
327003,P4-KPI2,2024-11-01,88.69,80.0,P4,0.25,healthy
327003,P4-KPI3,2024-11-01,8.68,4.0,P4,0.25,healthy
327003,P4-KPI4,2024-11-01,9.6,20.0,P4,0.25,healthy
327003,P4-KPI5,2024-11-01,13.25,3.0,P4,0.25,healthy
327003,P4-KPI6,2024-11-01,63.96,50.0,P4,0.25,healthy
327003,P5-KPI1,2024-11-01,76.8,70.0,P5,0.25,healthy
327003,P5-KPI2,2024-11-01,29.92,5.0,P5,0.25,healthy
327003,P5-KPI3,2024-11-01,61.14,10.0,P5,0.25,healthy
327003,P5-KPI4,2024-11-01,117.35,15.0,P5,0.25,healthy
327003,P5-KPI5,2024-11-01,83.74,70.0,P5,0.25,healthy
327003,P5-KPI6,2024-11-01,6.48,2.0,P5,0.25,healthy
327003,P5-KPI7,2024-11-01,81.8,50.0,P5,0.25,healthy
327003,P5-KPI8,2024-11-01,86.36,75.0,P5,0.25,healthy
327003,P1-KPI1,2024-12-01,1.43,14.0,P1,0.25,healthy
327003,P1-KPI2,2024-12-01,100.0,90.0,P1,0.25,healthy
327003,P1-KPI3,2024-12-01,96.94,95.0,P1,0.25,healthy
327003,P1-KPI4,2024-12-01,13.27,30.0,P1,0.25,healthy
327003,P1-KPI5,2024-12-01,2.26,7.0,P1,0.25,healthy
327003,P1-KPI6,2024-12-01,92.66,90.0,P1,0.25,healthy
327003,P1-KPI7,2024-12-01,14.78,5.0,P1,0.25,healthy
327003,P1-KPI8,2024-12-01,97.66,95.0,P1,0.25,healthy
327003,P2-KPI1,2024-12-01,0.43,2.6,P2,0.25,healthy
327003,P2-KPI2,2024-12-01,69900.48,8760.0,P2,0.25,healthy
327003,P2-KPI3,2024-12-01,0.0,3.0,P2,0.25,healthy
327003,P2-KPI4,2024-12-01,99.04,99.5,P2,0.25,risk
327003,P2-KPI5,2024-12-01,94.57,95.0,P2,0.25,risk
327003,P2-KPI6,2024-12-01,1.05,1.3,P2,0.25,healthy
327003,P2-KPI7,2024-12-01,1.99,4.0,P2,0.25,healthy
327003,P2-KPI8,2024-12-01,100.0,95.0,P2,0.25,healthy
327003,P3-KPI1,2024-12-01,85.02,65.0,P3,0.25,healthy
327003,P3-KPI2,2024-12-01,93.12,90.0,P3,0.25,healthy
327003,P3-KPI3,2024-12-01,0.0,50.0,P3,0.25,healthy
327003,P3-KPI4,2024-12-01,3.82,24.0,P3,0.25,healthy
327003,P3-KPI5,2024-12-01,98.7,80.0,P3,0.25,healthy
327003,P3-KPI6,2024-12-01,92.81,92.5,P3,0.25,healthy
327003,P3-KPI7,2024-12-01,7.82,3.0,P3,0.25,healthy
327003,P3-KPI8,2024-12-01,704554.8,10000.0,P3,0.25,healthy
327003,P4-KPI1,2024-12-01,91.3,75.0,P4,0.25,healthy
327003,P4-KPI2,2024-12-01,95.09,80.0,P4,0.25,healthy
327003,P4-KPI3,2024-12-01,10.14,4.0,P4,0.25,healthy
327003,P4-KPI4,2024-12-01,6.64,20.0,P4,0.25,healthy
327003,P4-KPI5,2024-12-01,15.77,3.0,P4,0.25,healthy
327003,P4-KPI6,2024-12-01,90.72,50.0,P4,0.25,healthy
327003,P5-KPI1,2024-12-01,84.49,70.0,P5,0.25,healthy
327003,P5-KPI2,2024-12-01,35.92,5.0,P5,0.25,healthy
327003,P5-KPI3,2024-12-01,76.52,10.0,P5,0.25,healthy
327003,P5-KPI4,2024-12-01,146.65,15.0,P5,0.25,healthy
327003,P5-KPI5,2024-12-01,95.92,70.0,P5,0.25,healthy
327003,P5-KPI6,2024-12-01,7.95,2.0,P5,0.25,healthy
327003,P5-KPI7,2024-12-01,82.99,50.0,P5,0.25,healthy
327003,P5-KPI8,2024-12-01,90.57,75.0,P5,0.25,healthy
