account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-09-27,P3-KPI7,Response Time SLA,P3,59.38,30.0,<,minutes
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-10-27,P3-KPI7,Response Time SLA,P3,55.69,30.0,<,minutes
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-11-26,P3-KPI7,Response Time SLA,P3,55.63,30.0,<,minutes
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-01-01,P4-KPI1,ROI Achievement,P4,125.04,150.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-01-31,P4-KPI1,ROI Achievement,P4,131.84,150.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-03-01,P4-KPI1,ROI Achievement,P4,126.79,150.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-03-31,P4-KPI1,ROI Achievement,P4,125.2,150.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-04-30,P4-KPI1,ROI Achievement,P4,127.82,150.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-05-30,P4-KPI1,ROI Achievement,P4,133.2,150.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-06-29,P4-KPI1,ROI Achievement,P4,136.88,150.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-07-29,P4-KPI1,ROI Achievement,P4,130.07,150.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-08-28,P4-KPI1,ROI Achievement,P4,130.12,150.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-09-27,P4-KPI1,ROI Achievement,P4,140.6,150.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-10-27,P4-KPI1,ROI Achievement,P4,140.94,150.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-11-26,P4-KPI1,ROI Achievement,P4,138.12,150.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-01-01,P4-KPI2,Cost Reduction,P4,11.21,20.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-01-31,P4-KPI2,Cost Reduction,P4,11.54,20.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-03-01,P4-KPI2,Cost Reduction,P4,11.19,20.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-03-31,P4-KPI2,Cost Reduction,P4,10.79,20.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-04-30,P4-KPI2,Cost Reduction,P4,11.16,20.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-05-30,P4-KPI2,Cost Reduction,P4,11.39,20.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-06-29,P4-KPI2,Cost Reduction,P4,14.25,20.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-07-29,P4-KPI2,Cost Reduction,P4,14.48,20.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-08-28,P4-KPI2,Cost Reduction,P4,14.35,20.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-09-27,P4-KPI2,Cost Reduction,P4,14.41,20.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-10-27,P4-KPI2,Cost Reduction,P4,14.25,20.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-11-26,P4-KPI2,Cost Reduction,P4,13.63,20.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-01-01,P4-KPI3,Time to Value,P4,134.15,90.0,<,days
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-01-31,P4-KPI3,Time to Value,P4,127.02,90.0,<,days
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-03-01,P4-KPI3,Time to Value,P4,131.17,90.0,<,days
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-03-31,P4-KPI3,Time to Value,P4,127.69,90.0,<,days
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-04-30,P4-KPI3,Time to Value,P4,125.81,90.0,<,days
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-05-30,P4-KPI3,Time to Value,P4,132.32,90.0,<,days
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-06-29,P4-KPI3,Time to Value,P4,112.17,90.0,<,days
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-07-29,P4-KPI3,Time to Value,P4,120.88,90.0,<,days
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-08-28,P4-KPI3,Time to Value,P4,115.39,90.0,<,days
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-09-27,P4-KPI3,Time to Value,P4,120.45,90.0,<,days
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-10-27,P4-KPI3,Time to Value,P4,119.11,90.0,<,days
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-11-26,P4-KPI3,Time to Value,P4,116.55,90.0,<,days
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.12,5.0,>,$M
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.28,5.0,>,$M
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-03-01,P4-KPI4,Revenue Enablement,P4,3.33,5.0,>,$M
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.2,5.0,>,$M
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.32,5.0,>,$M
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.31,5.0,>,$M
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.79,5.0,>,$M
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.95,5.0,>,$M
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.82,5.0,>,$M
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.73,5.0,>,$M
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.82,5.0,>,$M
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-11-26,P4-KPI4,Revenue Enablement,P4,3.65,5.0,>,$M
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-01-01,P4-KPI5,Operational Efficiency,P4,73.78,85.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-01-31,P4-KPI5,Operational Efficiency,P4,72.19,85.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-03-01,P4-KPI5,Operational Efficiency,P4,71.84,85.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-03-31,P4-KPI5,Operational Efficiency,P4,75.74,85.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-04-30,P4-KPI5,Operational Efficiency,P4,73.17,85.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-05-30,P4-KPI5,Operational Efficiency,P4,74.74,85.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-06-29,P4-KPI5,Operational Efficiency,P4,78.59,85.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-07-29,P4-KPI5,Operational Efficiency,P4,75.9,85.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-08-28,P4-KPI5,Operational Efficiency,P4,74.73,85.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-09-27,P4-KPI5,Operational Efficiency,P4,80.97,85.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-10-27,P4-KPI5,Operational Efficiency,P4,76.73,85.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-11-26,P4-KPI5,Operational Efficiency,P4,81.35,85.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-01-01,P4-KPI6,Innovation Projects,P4,2.01,3.0,>,count
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-01-31,P4-KPI6,Innovation Projects,P4,2.19,3.0,>,count
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-03-01,P4-KPI6,Innovation Projects,P4,2.19,3.0,>,count
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-03-31,P4-KPI6,Innovation Projects,P4,2.2,3.0,>,count
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-04-30,P4-KPI6,Innovation Projects,P4,2.17,3.0,>,count
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-05-30,P4-KPI6,Innovation Projects,P4,2.16,3.0,>,count
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-06-29,P4-KPI6,Innovation Projects,P4,2.52,3.0,>,count
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-07-29,P4-KPI6,Innovation Projects,P4,2.38,3.0,>,count
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-08-28,P4-KPI6,Innovation Projects,P4,2.3,3.0,>,count
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-09-27,P4-KPI6,Innovation Projects,P4,2.37,3.0,>,count
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-10-27,P4-KPI6,Innovation Projects,P4,2.3,3.0,>,count
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-11-26,P4-KPI6,Innovation Projects,P4,2.35,3.0,>,count
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-01-01,P4-KPI7,Business Case Validation,P4,79.52,90.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-01-31,P4-KPI7,Business Case Validation,P4,83.34,90.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-03-01,P4-KPI7,Business Case Validation,P4,79.83,90.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-03-31,P4-KPI7,Business Case Validation,P4,77.63,90.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-04-30,P4-KPI7,Business Case Validation,P4,80.18,90.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-05-30,P4-KPI7,Business Case Validation,P4,83.27,90.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-06-29,P4-KPI7,Business Case Validation,P4,83.47,90.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-07-29,P4-KPI7,Business Case Validation,P4,85.83,90.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-08-28,P4-KPI7,Business Case Validation,P4,83.85,90.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-09-27,P4-KPI7,Business Case Validation,P4,80.58,90.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-10-27,P4-KPI7,Business Case Validation,P4,87.37,90.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-11-26,P4-KPI7,Business Case Validation,P4,81.84,90.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-01-01,P5-KPI1,Executive Sponsorship,P5,3.67,4.5,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-01-31,P5-KPI1,Executive Sponsorship,P5,3.95,4.5,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-03-01,P5-KPI1,Executive Sponsorship,P5,3.74,4.5,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-03-31,P5-KPI1,Executive Sponsorship,P5,3.69,4.5,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.72,4.5,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-05-30,P5-KPI1,Executive Sponsorship,P5,3.69,4.5,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-06-29,P5-KPI1,Executive Sponsorship,P5,4.06,4.5,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-07-29,P5-KPI1,Executive Sponsorship,P5,4.06,4.5,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-08-28,P5-KPI1,Executive Sponsorship,P5,3.92,4.5,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-09-27,P5-KPI1,Executive Sponsorship,P5,3.91,4.5,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-10-27,P5-KPI1,Executive Sponsorship,P5,4.21,4.5,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-11-26,P5-KPI1,Executive Sponsorship,P5,3.99,4.5,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-01-01,P5-KPI2,Renewal Likelihood,P5,82.06,95.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-01-31,P5-KPI2,Renewal Likelihood,P5,87.05,95.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-03-01,P5-KPI2,Renewal Likelihood,P5,87.46,95.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-03-31,P5-KPI2,Renewal Likelihood,P5,83.52,95.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-04-30,P5-KPI2,Renewal Likelihood,P5,86.46,95.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-05-30,P5-KPI2,Renewal Likelihood,P5,80.39,95.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-06-29,P5-KPI2,Renewal Likelihood,P5,89.99,95.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-07-29,P5-KPI2,Renewal Likelihood,P5,86.33,95.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-08-28,P5-KPI2,Renewal Likelihood,P5,91.0,95.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-09-27,P5-KPI2,Renewal Likelihood,P5,90.96,95.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-10-27,P5-KPI2,Renewal Likelihood,P5,83.53,95.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-11-26,P5-KPI2,Renewal Likelihood,P5,91.17,95.0,>,%
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.26,2.0,>,$M
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.33,2.0,>,$M
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-03-01,P5-KPI3,Expansion Pipeline,P5,1.36,2.0,>,$M
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.35,2.0,>,$M
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.39,2.0,>,$M
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.3,2.0,>,$M
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.57,2.0,>,$M
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.59,2.0,>,$M
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-08-28,P5-KPI3,Expansion Pipeline,P5,1.5,2.0,>,$M
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.55,2.0,>,$M
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.56,2.0,>,$M
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.54,2.0,>,$M
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-01-01,P5-KPI4,Reference Willingness,P5,3.11,4.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-01-31,P5-KPI4,Reference Willingness,P5,3.07,4.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-03-01,P5-KPI4,Reference Willingness,P5,3.2,4.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-03-31,P5-KPI4,Reference Willingness,P5,2.97,4.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-04-30,P5-KPI4,Reference Willingness,P5,3.08,4.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-05-30,P5-KPI4,Reference Willingness,P5,3.24,4.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-06-29,P5-KPI4,Reference Willingness,P5,3.49,4.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-07-29,P5-KPI4,Reference Willingness,P5,3.34,4.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-08-28,P5-KPI4,Reference Willingness,P5,3.56,4.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-09-27,P5-KPI4,Reference Willingness,P5,3.51,4.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-10-27,P5-KPI4,Reference Willingness,P5,3.54,4.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-11-26,P5-KPI4,Reference Willingness,P5,3.47,4.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-01-01,P5-KPI5,Strategic Alignment,P5,74.89,85.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-01-31,P5-KPI5,Strategic Alignment,P5,70.35,85.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-03-01,P5-KPI5,Strategic Alignment,P5,73.92,85.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-03-31,P5-KPI5,Strategic Alignment,P5,76.43,85.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-04-30,P5-KPI5,Strategic Alignment,P5,70.43,85.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-05-30,P5-KPI5,Strategic Alignment,P5,71.54,85.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-06-29,P5-KPI5,Strategic Alignment,P5,78.54,85.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-07-29,P5-KPI5,Strategic Alignment,P5,81.26,85.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-08-28,P5-KPI5,Strategic Alignment,P5,76.02,85.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-09-27,P5-KPI5,Strategic Alignment,P5,75.97,85.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-10-27,P5-KPI5,Strategic Alignment,P5,77.17,85.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-11-26,P5-KPI5,Strategic Alignment,P5,75.27,85.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-01-01,P5-KPI6,Partnership Depth,P5,67.96,80.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-01-31,P5-KPI6,Partnership Depth,P5,69.33,80.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-03-01,P5-KPI6,Partnership Depth,P5,66.41,80.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-03-31,P5-KPI6,Partnership Depth,P5,67.61,80.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-04-30,P5-KPI6,Partnership Depth,P5,68.85,80.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-05-30,P5-KPI6,Partnership Depth,P5,67.72,80.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-06-29,P5-KPI6,Partnership Depth,P5,71.88,80.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-07-29,P5-KPI6,Partnership Depth,P5,69.54,80.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-08-28,P5-KPI6,Partnership Depth,P5,70.87,80.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-09-27,P5-KPI6,Partnership Depth,P5,73.57,80.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-10-27,P5-KPI6,Partnership Depth,P5,73.69,80.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-11-26,P5-KPI6,Partnership Depth,P5,68.31,80.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-01-01,P5-KPI7,NPS Score,P5,57.23,70.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-01-31,P5-KPI7,NPS Score,P5,55.67,70.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-03-01,P5-KPI7,NPS Score,P5,59.14,70.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-03-31,P5-KPI7,NPS Score,P5,59.14,70.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-04-30,P5-KPI7,NPS Score,P5,57.03,70.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-05-30,P5-KPI7,NPS Score,P5,54.84,70.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-06-29,P5-KPI7,NPS Score,P5,58.88,70.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-07-29,P5-KPI7,NPS Score,P5,63.58,70.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-08-28,P5-KPI7,NPS Score,P5,60.68,70.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-09-27,P5-KPI7,NPS Score,P5,58.13,70.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-10-27,P5-KPI7,NPS Score,P5,58.06,70.0,>,score
59008,E2E Full Test Corporation 1769042316 - Research Center,2024-11-26,P5-KPI7,NPS Score,P5,61.58,70.0,>,score
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-01-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-01-31,P1-KPI1,System Uptime,P1,98.27,99.9,>,%
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-03-01,P1-KPI1,System Uptime,P1,99.66,99.9,>,%
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-03-31,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-04-30,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-05-30,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-06-29,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-07-29,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-08-28,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-09-27,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-10-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-11-26,P1-KPI1,System Uptime,P1,98.29,99.9,>,%
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,4.93,2.0,<,hours
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,4.49,2.0,<,hours
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,4.61,2.0,<,hours
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,4.78,2.0,<,hours
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,4.6,2.0,<,hours
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.86,2.0,<,hours
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.96,2.0,<,hours
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.66,2.0,<,hours
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.87,2.0,<,hours
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.64,2.0,<,hours
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.83,2.0,<,hours
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,2.85,2.0,<,hours
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-01-01,P1-KPI3,GPU Utilization,P1,70.76,85.0,>,%
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-01-31,P1-KPI3,GPU Utilization,P1,73.48,85.0,>,%
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-03-01,P1-KPI3,GPU Utilization,P1,75.64,85.0,>,%
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-03-31,P1-KPI3,GPU Utilization,P1,74.48,85.0,>,%
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-04-30,P1-KPI3,GPU Utilization,P1,77.3,85.0,>,%
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-05-30,P1-KPI3,GPU Utilization,P1,75.01,85.0,>,%
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-06-29,P1-KPI3,GPU Utilization,P1,76.9,85.0,>,%
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-07-29,P1-KPI3,GPU Utilization,P1,76.97,85.0,>,%
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-08-28,P1-KPI3,GPU Utilization,P1,74.12,85.0,>,%
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-09-27,P1-KPI3,GPU Utilization,P1,76.92,85.0,>,%
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-10-27,P1-KPI3,GPU Utilization,P1,76.06,85.0,>,%
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-11-26,P1-KPI3,GPU Utilization,P1,77.71,85.0,>,%
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-01-01,P1-KPI4,Network Latency,P1,28.47,10.0,<,ms
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-01-31,P1-KPI4,Network Latency,P1,28.21,10.0,<,ms
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-03-01,P1-KPI4,Network Latency,P1,27.02,10.0,<,ms
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-03-31,P1-KPI4,Network Latency,P1,29.2,10.0,<,ms
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-04-30,P1-KPI4,Network Latency,P1,27.03,10.0,<,ms
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-05-30,P1-KPI4,Network Latency,P1,28.35,10.0,<,ms
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-06-29,P1-KPI4,Network Latency,P1,21.28,10.0,<,ms
59009,E2E Full Test Corporation 1769042316 - Data Center West,2024-07-29,P1-KPI4,Network Latency,P1,23.07,10.0,<,ms
