account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-06-29,P1-KPI4,Network Latency,P1,21.68,10.0,<,ms
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-07-29,P1-KPI4,Network Latency,P1,21.9,10.0,<,ms
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-08-28,P1-KPI4,Network Latency,P1,22.26,10.0,<,ms
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-09-27,P1-KPI4,Network Latency,P1,27.19,10.0,<,ms
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-10-27,P1-KPI4,Network Latency,P1,28.37,10.0,<,ms
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-11-26,P1-KPI4,Network Latency,P1,26.63,10.0,<,ms
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-01,P1-KPI5,Storage Performance,P1,88068.81,100000.0,>,IOPS
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-31,P1-KPI5,Storage Performance,P1,90317.75,100000.0,>,IOPS
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-01,P1-KPI5,Storage Performance,P1,87951.29,100000.0,>,IOPS
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-31,P1-KPI5,Storage Performance,P1,87598.83,100000.0,>,IOPS
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-04-30,P1-KPI5,Storage Performance,P1,89124.37,100000.0,>,IOPS
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-05-30,P1-KPI5,Storage Performance,P1,82947.84,100000.0,>,IOPS
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-06-29,P1-KPI5,Storage Performance,P1,82516.53,100000.0,>,IOPS
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-07-29,P1-KPI5,Storage Performance,P1,87969.7,100000.0,>,IOPS
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-08-28,P1-KPI5,Storage Performance,P1,81334.11,100000.0,>,IOPS
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-09-27,P1-KPI5,Storage Performance,P1,78421.49,100000.0,>,IOPS
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-10-27,P1-KPI5,Storage Performance,P1,76739.94,100000.0,>,IOPS
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-11-26,P1-KPI5,Storage Performance,P1,73707.87,100000.0,>,IOPS
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.43,1.3,<,PUE
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.41,1.3,<,PUE
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.39,1.3,<,PUE
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.39,1.3,<,PUE
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.43,1.3,<,PUE
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.45,1.3,<,PUE
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.58,1.3,<,PUE
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.55,1.3,<,PUE
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-01,P1-KPI7,Power Usage,P1,543.99,500.0,<,kW
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-31,P1-KPI7,Power Usage,P1,535.19,500.0,<,kW
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-01,P1-KPI7,Power Usage,P1,558.92,500.0,<,kW
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-31,P1-KPI7,Power Usage,P1,562.72,500.0,<,kW
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-04-30,P1-KPI7,Power Usage,P1,616.64,500.0,<,kW
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-05-30,P1-KPI7,Power Usage,P1,564.91,500.0,<,kW
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-06-29,P1-KPI7,Power Usage,P1,578.98,500.0,<,kW
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-07-29,P1-KPI7,Power Usage,P1,565.77,500.0,<,kW
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-08-28,P1-KPI7,Power Usage,P1,560.87,500.0,<,kW
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-09-27,P1-KPI7,Power Usage,P1,619.17,500.0,<,kW
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-10-27,P1-KPI7,Power Usage,P1,611.83,500.0,<,kW
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-11-26,P1-KPI7,Power Usage,P1,630.81,500.0,<,kW
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-01,P1-KPI8,Thermal Management,P1,26.46,25.0,<,°C
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-31,P1-KPI8,Thermal Management,P1,27.51,25.0,<,°C
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-01,P1-KPI8,Thermal Management,P1,26.54,25.0,<,°C
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-31,P1-KPI8,Thermal Management,P1,28.53,25.0,<,°C
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-04-30,P1-KPI8,Thermal Management,P1,28.87,25.0,<,°C
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-05-30,P1-KPI8,Thermal Management,P1,27.81,25.0,<,°C
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-06-29,P1-KPI8,Thermal Management,P1,26.85,25.0,<,°C
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-07-29,P1-KPI8,Thermal Management,P1,26.98,25.0,<,°C
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-08-28,P1-KPI8,Thermal Management,P1,27.92,25.0,<,°C
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-09-27,P1-KPI8,Thermal Management,P1,29.16,25.0,<,°C
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-10-27,P1-KPI8,Thermal Management,P1,30.27,25.0,<,°C
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-11-26,P1-KPI8,Thermal Management,P1,29.38,25.0,<,°C
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-01,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-01,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-31,P2-KPI1,SLA Compliance,P2,98.14,99.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-04-30,P2-KPI1,SLA Compliance,P2,95.23,99.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-05-30,P2-KPI1,SLA Compliance,P2,97.31,99.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-06-29,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-07-29,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-08-28,P2-KPI1,SLA Compliance,P2,99.1,99.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-09-27,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-10-27,P2-KPI1,SLA Compliance,P2,98.25,99.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-11-26,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-01,P2-KPI2,Incident Response Time,P2,21.88,15.0,<,minutes
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-31,P2-KPI2,Incident Response Time,P2,20.77,15.0,<,minutes
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-01,P2-KPI2,Incident Response Time,P2,22.29,15.0,<,minutes
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-31,P2-KPI2,Incident Response Time,P2,28.08,15.0,<,minutes
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-04-30,P2-KPI2,Incident Response Time,P2,27.42,15.0,<,minutes
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-05-30,P2-KPI2,Incident Response Time,P2,28.17,15.0,<,minutes
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-06-29,P2-KPI2,Incident Response Time,P2,28.93,15.0,<,minutes
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-07-29,P2-KPI2,Incident Response Time,P2,29.57,15.0,<,minutes
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-08-28,P2-KPI2,Incident Response Time,P2,27.79,15.0,<,minutes
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-09-27,P2-KPI2,Incident Response Time,P2,35.58,15.0,<,minutes
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-10-27,P2-KPI2,Incident Response Time,P2,35.51,15.0,<,minutes
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-11-26,P2-KPI2,Incident Response Time,P2,34.89,15.0,<,minutes
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-01,P2-KPI3,Change Success Rate,P2,98.54,98.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-31,P2-KPI3,Change Success Rate,P2,93.81,98.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-01,P2-KPI3,Change Success Rate,P2,92.06,98.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-31,P2-KPI3,Change Success Rate,P2,93.88,98.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-04-30,P2-KPI3,Change Success Rate,P2,99.0,98.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-05-30,P2-KPI3,Change Success Rate,P2,99.28,98.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-06-29,P2-KPI3,Change Success Rate,P2,98.04,98.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-07-29,P2-KPI3,Change Success Rate,P2,93.8,98.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-08-28,P2-KPI3,Change Success Rate,P2,92.93,98.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-09-27,P2-KPI3,Change Success Rate,P2,93.2,98.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-10-27,P2-KPI3,Change Success Rate,P2,95.62,98.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-11-26,P2-KPI3,Change Success Rate,P2,93.06,98.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-31,P2-KPI4,Backup Success Rate,P2,99.28,100.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-01,P2-KPI4,Backup Success Rate,P2,98.13,100.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-31,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-04-30,P2-KPI4,Backup Success Rate,P2,95.41,100.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-05-30,P2-KPI4,Backup Success Rate,P2,98.45,100.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-06-29,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-07-29,P2-KPI4,Backup Success Rate,P2,97.15,100.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-08-28,P2-KPI4,Backup Success Rate,P2,95.06,100.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-09-27,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-10-27,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-11-26,P2-KPI4,Backup Success Rate,P2,95.23,100.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-01,P2-KPI5,Patch Compliance,P2,92.03,95.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-31,P2-KPI5,Patch Compliance,P2,91.48,95.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-01,P2-KPI5,Patch Compliance,P2,88.19,95.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-31,P2-KPI5,Patch Compliance,P2,91.44,95.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-04-30,P2-KPI5,Patch Compliance,P2,88.9,95.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-05-30,P2-KPI5,Patch Compliance,P2,89.3,95.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-06-29,P2-KPI5,Patch Compliance,P2,88.52,95.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-07-29,P2-KPI5,Patch Compliance,P2,90.25,95.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-08-28,P2-KPI5,Patch Compliance,P2,93.82,95.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-09-27,P2-KPI5,Patch Compliance,P2,91.46,95.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-10-27,P2-KPI5,Patch Compliance,P2,84.56,95.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-11-26,P2-KPI5,Patch Compliance,P2,86.42,95.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,4.21,3.0,<,days
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,4.22,3.0,<,days
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,3.96,3.0,<,days
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,5.17,3.0,<,days
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,5.15,3.0,<,days
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,4.91,3.0,<,days
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,5.23,3.0,<,days
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,5.21,3.0,<,days
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,4.88,3.0,<,days
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,5.86,3.0,<,days
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,6.15,3.0,<,days
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,5.88,3.0,<,days
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,89.85,90.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,87.55,90.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,89.89,90.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,85.15,90.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,84.58,90.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,81.93,90.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,82.49,90.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,84.53,90.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,87.11,90.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,78.88,90.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,79.14,90.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,80.41,90.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-01,P2-KPI8,Documentation Quality,P2,81.53,85.0,>,score
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-31,P2-KPI8,Documentation Quality,P2,80.3,85.0,>,score
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-01,P2-KPI8,Documentation Quality,P2,83.54,85.0,>,score
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-31,P2-KPI8,Documentation Quality,P2,76.49,85.0,>,score
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-04-30,P2-KPI8,Documentation Quality,P2,77.97,85.0,>,score
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-05-30,P2-KPI8,Documentation Quality,P2,76.99,85.0,>,score
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-06-29,P2-KPI8,Documentation Quality,P2,79.35,85.0,>,score
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-07-29,P2-KPI8,Documentation Quality,P2,73.87,85.0,>,score
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-08-28,P2-KPI8,Documentation Quality,P2,81.21,85.0,>,score
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-09-27,P2-KPI8,Documentation Quality,P2,73.9,85.0,>,score
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-10-27,P2-KPI8,Documentation Quality,P2,70.84,85.0,>,score
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-11-26,P2-KPI8,Documentation Quality,P2,70.92,85.0,>,score
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-01,P3-KPI1,CSAT Score,P3,4.15,4.5,>,score
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-31,P3-KPI1,CSAT Score,P3,4.26,4.5,>,score
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-01,P3-KPI1,CSAT Score,P3,4.39,4.5,>,score
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-31,P3-KPI1,CSAT Score,P3,4.11,4.5,>,score
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-04-30,P3-KPI1,CSAT Score,P3,4.1,4.5,>,score
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-05-30,P3-KPI1,CSAT Score,P3,4.22,4.5,>,score
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-06-29,P3-KPI1,CSAT Score,P3,3.88,4.5,>,score
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-07-29,P3-KPI1,CSAT Score,P3,3.93,4.5,>,score
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-08-28,P3-KPI1,CSAT Score,P3,3.94,4.5,>,score
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-09-27,P3-KPI1,CSAT Score,P3,3.89,4.5,>,score
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-10-27,P3-KPI1,CSAT Score,P3,3.79,4.5,>,score
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-11-26,P3-KPI1,CSAT Score,P3,3.86,4.5,>,score
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-01,P3-KPI2,Support Ticket Volume,P3,31.73,20.0,<,tickets
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-31,P3-KPI2,Support Ticket Volume,P3,30.76,20.0,<,tickets
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-01,P3-KPI2,Support Ticket Volume,P3,31.31,20.0,<,tickets
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-31,P3-KPI2,Support Ticket Volume,P3,45.67,20.0,<,tickets
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-04-30,P3-KPI2,Support Ticket Volume,P3,45.69,20.0,<,tickets
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-05-30,P3-KPI2,Support Ticket Volume,P3,45.36,20.0,<,tickets
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-06-29,P3-KPI2,Support Ticket Volume,P3,44.81,20.0,<,tickets
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-07-29,P3-KPI2,Support Ticket Volume,P3,45.99,20.0,<,tickets
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-08-28,P3-KPI2,Support Ticket Volume,P3,45.32,20.0,<,tickets
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-09-27,P3-KPI2,Support Ticket Volume,P3,58.47,20.0,<,tickets
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-10-27,P3-KPI2,Support Ticket Volume,P3,57.96,20.0,<,tickets
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-11-26,P3-KPI2,Support Ticket Volume,P3,53.33,20.0,<,tickets
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-01,P3-KPI3,First Contact Resolution,P3,74.36,75.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-31,P3-KPI3,First Contact Resolution,P3,73.86,75.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-01,P3-KPI3,First Contact Resolution,P3,72.07,75.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-31,P3-KPI3,First Contact Resolution,P3,68.81,75.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-04-30,P3-KPI3,First Contact Resolution,P3,69.82,75.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-05-30,P3-KPI3,First Contact Resolution,P3,66.78,75.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-06-29,P3-KPI3,First Contact Resolution,P3,69.87,75.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-07-29,P3-KPI3,First Contact Resolution,P3,70.01,75.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-08-28,P3-KPI3,First Contact Resolution,P3,66.79,75.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-09-27,P3-KPI3,First Contact Resolution,P3,64.37,75.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-10-27,P3-KPI3,First Contact Resolution,P3,64.89,75.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-11-26,P3-KPI3,First Contact Resolution,P3,61.45,75.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-01,P3-KPI4,Training Completion,P3,88.94,90.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-31,P3-KPI4,Training Completion,P3,84.68,90.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-01,P3-KPI4,Training Completion,P3,83.13,90.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-31,P3-KPI4,Training Completion,P3,80.35,90.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-04-30,P3-KPI4,Training Completion,P3,79.25,90.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-05-30,P3-KPI4,Training Completion,P3,80.68,90.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-06-29,P3-KPI4,Training Completion,P3,83.44,90.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-07-29,P3-KPI4,Training Completion,P3,78.63,90.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-08-28,P3-KPI4,Training Completion,P3,84.37,90.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-09-27,P3-KPI4,Training Completion,P3,73.37,90.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-10-27,P3-KPI4,Training Completion,P3,74.29,90.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-11-26,P3-KPI4,Training Completion,P3,77.86,90.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-01,P3-KPI5,User Adoption Rate,P3,75.42,80.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-01-31,P3-KPI5,User Adoption Rate,P3,75.02,80.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-01,P3-KPI5,User Adoption Rate,P3,75.57,80.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-03-31,P3-KPI5,User Adoption Rate,P3,69.04,80.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-04-30,P3-KPI5,User Adoption Rate,P3,71.37,80.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-05-30,P3-KPI5,User Adoption Rate,P3,71.98,80.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-06-29,P3-KPI5,User Adoption Rate,P3,68.22,80.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-07-29,P3-KPI5,User Adoption Rate,P3,73.36,80.0,>,%
58010,E2E Full Test Corporation 1769028848 - Infrastructure,2024-08-28,P3-KPI5,User Adoption Rate,P3,70.79,80.0,>,%
