account_id,kpi_code,measured_at,value,target,pillar,weight,status
320003,P5-KPI8,2024-06-01,66.45,75.0,P5,0.25,risk
320003,P1-KPI1,2024-07-01,26.04,14.0,P1,0.25,critical
320003,P1-KPI2,2024-07-01,63.72,90.0,P1,0.25,critical
320003,P1-KPI3,2024-07-01,72.51,95.0,P1,0.25,critical
320003,P1-KPI4,2024-07-01,37.29,30.0,P1,0.25,risk
320003,P1-KPI5,2024-07-01,14.13,7.0,P1,0.25,critical
320003,P1-KPI6,2024-07-01,65.17,90.0,P1,0.25,critical
320003,P1-KPI7,2024-07-01,6.88,5.0,P1,0.25,healthy
320003,P1-KPI8,2024-07-01,62.35,95.0,P1,0.25,critical
320003,P2-KPI1,2024-07-01,3.9,2.6,P2,0.25,critical
320003,P2-KPI2,2024-07-01,36054.57,8760.0,P2,0.25,healthy
320003,P2-KPI3,2024-07-01,5.98,3.0,P2,0.25,critical
320003,P2-KPI4,2024-07-01,74.25,99.5,P2,0.25,critical
320003,P2-KPI5,2024-07-01,71.88,95.0,P2,0.25,critical
320003,P2-KPI6,2024-07-01,1.69,1.3,P2,0.25,critical
320003,P2-KPI7,2024-07-01,25.97,4.0,P2,0.25,critical
320003,P2-KPI8,2024-07-01,66.4,95.0,P2,0.25,critical
320003,P3-KPI1,2024-07-01,54.99,65.0,P3,0.25,risk
320003,P3-KPI2,2024-07-01,64.66,90.0,P3,0.25,critical
320003,P3-KPI3,2024-07-01,292.59,50.0,P3,0.25,critical
320003,P3-KPI4,2024-07-01,65.96,24.0,P3,0.25,critical
320003,P3-KPI5,2024-07-01,60.24,80.0,P3,0.25,risk
320003,P3-KPI6,2024-07-01,67.06,92.5,P3,0.25,critical
320003,P3-KPI7,2024-07-01,3.72,3.0,P3,0.25,healthy
320003,P3-KPI8,2024-07-01,334112.8,10000.0,P3,0.25,healthy
320003,P4-KPI1,2024-07-01,53.1,75.0,P4,0.25,risk
320003,P4-KPI2,2024-07-01,59.86,80.0,P4,0.25,critical
320003,P4-KPI3,2024-07-01,4.33,4.0,P4,0.25,healthy
320003,P4-KPI4,2024-07-01,39.37,20.0,P4,0.25,risk
320003,P4-KPI5,2024-07-01,8.04,3.0,P4,0.25,healthy
320003,P4-KPI6,2024-07-01,5.63,50.0,P4,0.25,risk
320003,P5-KPI1,2024-07-01,55.05,70.0,P5,0.25,risk
320003,P5-KPI2,2024-07-01,2.49,5.0,P5,0.25,risk
320003,P5-KPI3,2024-07-01,20.16,10.0,P5,0.25,healthy
320003,P5-KPI4,2024-07-01,28.36,15.0,P5,0.25,healthy
320003,P5-KPI5,2024-07-01,51.97,70.0,P5,0.25,risk
320003,P5-KPI6,2024-07-01,3.71,2.0,P5,0.25,healthy
320003,P5-KPI7,2024-07-01,40.95,50.0,P5,0.25,risk
320003,P5-KPI8,2024-07-01,57.14,75.0,P5,0.25,risk
320003,P1-KPI1,2024-08-01,30.02,14.0,P1,0.25,critical
320003,P1-KPI2,2024-08-01,62.78,90.0,P1,0.25,critical
320003,P1-KPI3,2024-08-01,60.01,95.0,P1,0.25,critical
320003,P1-KPI4,2024-08-01,45.74,30.0,P1,0.25,critical
320003,P1-KPI5,2024-08-01,15.37,7.0,P1,0.25,critical
320003,P1-KPI6,2024-08-01,58.16,90.0,P1,0.25,critical
320003,P1-KPI7,2024-08-01,5.9,5.0,P1,0.25,healthy
320003,P1-KPI8,2024-08-01,58.01,95.0,P1,0.25,critical
320003,P2-KPI1,2024-08-01,4.08,2.6,P2,0.25,critical
320003,P2-KPI2,2024-08-01,27561.69,8760.0,P2,0.25,healthy
320003,P2-KPI3,2024-08-01,6.61,3.0,P2,0.25,critical
320003,P2-KPI4,2024-08-01,70.7,99.5,P2,0.25,critical
320003,P2-KPI5,2024-08-01,60.68,95.0,P2,0.25,critical
320003,P2-KPI6,2024-08-01,1.82,1.3,P2,0.25,critical
320003,P2-KPI7,2024-08-01,29.74,4.0,P2,0.25,critical
320003,P2-KPI8,2024-08-01,56.69,95.0,P2,0.25,critical
320003,P3-KPI1,2024-08-01,47.41,65.0,P3,0.25,risk
320003,P3-KPI2,2024-08-01,57.52,90.0,P3,0.25,critical
320003,P3-KPI3,2024-08-01,345.99,50.0,P3,0.25,critical
320003,P3-KPI4,2024-08-01,73.87,24.0,P3,0.25,critical
320003,P3-KPI5,2024-08-01,51.1,80.0,P3,0.25,critical
320003,P3-KPI6,2024-08-01,57.38,92.5,P3,0.25,critical
320003,P3-KPI7,2024-08-01,3.3,3.0,P3,0.25,healthy
320003,P3-KPI8,2024-08-01,292936.07,10000.0,P3,0.25,healthy
320003,P4-KPI1,2024-08-01,53.94,75.0,P4,0.25,risk
320003,P4-KPI2,2024-08-01,54.02,80.0,P4,0.25,critical
320003,P4-KPI3,2024-08-01,4.35,4.0,P4,0.25,healthy
320003,P4-KPI4,2024-08-01,44.93,20.0,P4,0.25,risk
320003,P4-KPI5,2024-08-01,4.8,3.0,P4,0.25,healthy
320003,P4-KPI6,2024-08-01,-10.6,50.0,P4,0.25,critical
320003,P5-KPI1,2024-08-01,43.57,70.0,P5,0.25,critical
320003,P5-KPI2,2024-08-01,0.55,5.0,P5,0.25,risk
320003,P5-KPI3,2024-08-01,10.6,10.0,P5,0.25,healthy
320003,P5-KPI4,2024-08-01,11.85,15.0,P5,0.25,risk
320003,P5-KPI5,2024-08-01,46.14,70.0,P5,0.25,risk
320003,P5-KPI6,2024-08-01,3.49,2.0,P5,0.25,healthy
320003,P5-KPI7,2024-08-01,35.08,50.0,P5,0.25,risk
320003,P5-KPI8,2024-08-01,49.91,75.0,P5,0.25,critical
320003,P1-KPI1,2024-09-01,27.95,14.0,P1,0.25,critical
320003,P1-KPI2,2024-09-01,52.55,90.0,P1,0.25,critical
320003,P1-KPI3,2024-09-01,53.1,95.0,P1,0.25,critical
320003,P1-KPI4,2024-09-01,51.58,30.0,P1,0.25,critical
320003,P1-KPI5,2024-09-01,17.51,7.0,P1,0.25,critical
320003,P1-KPI6,2024-09-01,47.83,90.0,P1,0.25,critical
320003,P1-KPI7,2024-09-01,5.89,5.0,P1,0.25,healthy
320003,P1-KPI8,2024-09-01,54.58,95.0,P1,0.25,critical
320003,P2-KPI1,2024-09-01,4.79,2.6,P2,0.25,critical
320003,P2-KPI2,2024-09-01,22004.49,8760.0,P2,0.25,healthy
320003,P2-KPI3,2024-09-01,8.86,3.0,P2,0.25,critical
320003,P2-KPI4,2024-09-01,65.93,99.5,P2,0.25,critical
320003,P2-KPI5,2024-09-01,61.71,95.0,P2,0.25,critical
320003,P2-KPI6,2024-09-01,1.91,1.3,P2,0.25,critical
320003,P2-KPI7,2024-09-01,30.06,4.0,P2,0.25,critical
320003,P2-KPI8,2024-09-01,58.6,95.0,P2,0.25,critical
320003,P3-KPI1,2024-09-01,43.96,65.0,P3,0.25,critical
320003,P3-KPI2,2024-09-01,58.19,90.0,P3,0.25,critical
320003,P3-KPI3,2024-09-01,418.73,50.0,P3,0.25,critical
320003,P3-KPI4,2024-09-01,73.69,24.0,P3,0.25,critical
320003,P3-KPI5,2024-09-01,46.03,80.0,P3,0.25,critical
320003,P3-KPI6,2024-09-01,53.37,92.5,P3,0.25,critical
320003,P3-KPI7,2024-09-01,3.19,3.0,P3,0.25,healthy
320003,P3-KPI8,2024-09-01,191708.22,10000.0,P3,0.25,healthy
320003,P4-KPI1,2024-09-01,39.42,75.0,P4,0.25,critical
320003,P4-KPI2,2024-09-01,50.69,80.0,P4,0.25,critical
320003,P4-KPI3,2024-09-01,3.18,4.0,P4,0.25,risk
320003,P4-KPI4,2024-09-01,53.19,20.0,P4,0.25,critical
320003,P4-KPI5,2024-09-01,3.54,3.0,P4,0.25,healthy
320003,P4-KPI6,2024-09-01,-20.88,50.0,P4,0.25,critical
320003,P5-KPI1,2024-09-01,43.94,70.0,P5,0.25,critical
320003,P5-KPI2,2024-09-01,-7.0,5.0,P5,0.25,critical
320003,P5-KPI3,2024-09-01,3.58,10.0,P5,0.25,risk
320003,P5-KPI4,2024-09-01,-5.8,15.0,P5,0.25,critical
320003,P5-KPI5,2024-09-01,38.17,70.0,P5,0.25,critical
320003,P5-KPI6,2024-09-01,2.88,2.0,P5,0.25,healthy
320003,P5-KPI7,2024-09-01,29.18,50.0,P5,0.25,risk
320003,P5-KPI8,2024-09-01,44.78,75.0,P5,0.25,critical
320003,P1-KPI1,2024-10-01,36.03,14.0,P1,0.25,critical
320003,P1-KPI2,2024-10-01,45.25,90.0,P1,0.25,critical
320003,P1-KPI3,2024-10-01,50.43,95.0,P1,0.25,critical
320003,P1-KPI4,2024-10-01,56.3,30.0,P1,0.25,critical
320003,P1-KPI5,2024-10-01,17.69,7.0,P1,0.25,critical
320003,P1-KPI6,2024-10-01,50.39,90.0,P1,0.25,critical
320003,P1-KPI7,2024-10-01,4.43,5.0,P1,0.25,risk
320003,P1-KPI8,2024-10-01,50.13,95.0,P1,0.25,critical
320003,P2-KPI1,2024-10-01,4.87,2.6,P2,0.25,critical
320003,P2-KPI2,2024-10-01,13578.07,8760.0,P2,0.25,healthy
320003,P2-KPI3,2024-10-01,9.06,3.0,P2,0.25,critical
320003,P2-KPI4,2024-10-01,53.64,99.5,P2,0.25,critical
320003,P2-KPI5,2024-10-01,54.43,95.0,P2,0.25,critical
320003,P2-KPI6,2024-10-01,2.04,1.3,P2,0.25,critical
320003,P2-KPI7,2024-10-01,34.67,4.0,P2,0.25,critical
320003,P2-KPI8,2024-10-01,48.7,95.0,P2,0.25,critical
320003,P3-KPI1,2024-10-01,38.12,65.0,P3,0.25,critical
320003,P3-KPI2,2024-10-01,48.67,90.0,P3,0.25,critical
320003,P3-KPI3,2024-10-01,465.68,50.0,P3,0.25,critical
320003,P3-KPI4,2024-10-01,97.46,24.0,P3,0.25,critical
320003,P3-KPI5,2024-10-01,41.63,80.0,P3,0.25,critical
320003,P3-KPI6,2024-10-01,45.15,92.5,P3,0.25,critical
320003,P3-KPI7,2024-10-01,2.71,3.0,P3,0.25,risk
320003,P3-KPI8,2024-10-01,110041.38,10000.0,P3,0.25,healthy
320003,P4-KPI1,2024-10-01,40.37,75.0,P4,0.25,critical
320003,P4-KPI2,2024-10-01,39.83,80.0,P4,0.25,critical
320003,P4-KPI3,2024-10-01,2.08,4.0,P4,0.25,risk
320003,P4-KPI4,2024-10-01,58.76,20.0,P4,0.25,critical
320003,P4-KPI5,2024-10-01,3.99,3.0,P4,0.25,healthy
320003,P4-KPI6,2024-10-01,-31.92,50.0,P4,0.25,critical
320003,P5-KPI1,2024-10-01,37.08,70.0,P5,0.25,critical
320003,P5-KPI2,2024-10-01,-11.66,5.0,P5,0.25,critical
320003,P5-KPI3,2024-10-01,-12.08,10.0,P5,0.25,critical
320003,P5-KPI4,2024-10-01,-4.55,15.0,P5,0.25,critical
320003,P5-KPI5,2024-10-01,27.98,70.0,P5,0.25,critical
320003,P5-KPI6,2024-10-01,1.69,2.0,P5,0.25,risk
320003,P5-KPI7,2024-10-01,21.26,50.0,P5,0.25,critical
320003,P5-KPI8,2024-10-01,36.94,75.0,P5,0.25,critical
320003,P1-KPI1,2024-11-01,35.38,14.0,P1,0.25,critical
320003,P1-KPI2,2024-11-01,46.81,90.0,P1,0.25,critical
320003,P1-KPI3,2024-11-01,49.74,95.0,P1,0.25,critical
320003,P1-KPI4,2024-11-01,65.96,30.0,P1,0.25,critical
320003,P1-KPI5,2024-11-01,19.54,7.0,P1,0.25,critical
320003,P1-KPI6,2024-11-01,42.45,90.0,P1,0.25,critical
320003,P1-KPI7,2024-11-01,3.3,5.0,P1,0.25,risk
320003,P1-KPI8,2024-11-01,41.61,95.0,P1,0.25,critical
320003,P2-KPI1,2024-11-01,6.18,2.6,P2,0.25,critical
320003,P2-KPI2,2024-11-01,4072.41,8760.0,P2,0.25,critical
320003,P2-KPI3,2024-11-01,10.49,3.0,P2,0.25,critical
320003,P2-KPI4,2024-11-01,56.72,99.5,P2,0.25,critical
320003,P2-KPI5,2024-11-01,44.33,95.0,P2,0.25,critical
320003,P2-KPI6,2024-11-01,2.19,1.3,P2,0.25,critical
320003,P2-KPI7,2024-11-01,39.8,4.0,P2,0.25,critical
320003,P2-KPI8,2024-11-01,43.63,95.0,P2,0.25,critical
320003,P3-KPI1,2024-11-01,26.08,65.0,P3,0.25,critical
320003,P3-KPI2,2024-11-01,43.1,90.0,P3,0.25,critical
320003,P3-KPI3,2024-11-01,459.63,50.0,P3,0.25,critical
320003,P3-KPI4,2024-11-01,102.39,24.0,P3,0.25,critical
320003,P3-KPI5,2024-11-01,32.19,80.0,P3,0.25,critical
320003,P3-KPI6,2024-11-01,41.83,92.5,P3,0.25,critical
320003,P3-KPI7,2024-11-01,1.27,3.0,P3,0.25,critical
320003,P3-KPI8,2024-11-01,71008.71,10000.0,P3,0.25,healthy
320003,P4-KPI1,2024-11-01,32.75,75.0,P4,0.25,critical
320003,P4-KPI2,2024-11-01,39.56,80.0,P4,0.25,critical
320003,P4-KPI3,2024-11-01,1.36,4.0,P4,0.25,critical
320003,P4-KPI4,2024-11-01,69.96,20.0,P4,0.25,critical
320003,P4-KPI5,2024-11-01,2.01,3.0,P4,0.25,risk
320003,P4-KPI6,2024-11-01,-42.02,50.0,P4,0.25,critical
320003,P5-KPI1,2024-11-01,27.14,70.0,P5,0.25,critical
320003,P5-KPI2,2024-11-01,-23.38,5.0,P5,0.25,critical
320003,P5-KPI3,2024-11-01,-12.42,10.0,P5,0.25,critical
320003,P5-KPI4,2024-11-01,-42.03,15.0,P5,0.25,critical
320003,P5-KPI5,2024-11-01,26.77,70.0,P5,0.25,critical
320003,P5-KPI6,2024-11-01,0.71,2.0,P5,0.25,critical
320003,P5-KPI7,2024-11-01,20.45,50.0,P5,0.25,critical
320003,P5-KPI8,2024-11-01,29.46,75.0,P5,0.25,critical
320003,P1-KPI1,2024-12-01,41.76,14.0,P1,0.25,critical
320003,P1-KPI2,2024-12-01,42.04,90.0,P1,0.25,critical
320003,P1-KPI3,2024-12-01,44.31,95.0,P1,0.25,critical
320003,P1-KPI4,2024-12-01,71.03,30.0,P1,0.25,critical
320003,P1-KPI5,2024-12-01,21.64,7.0,P1,0.25,critical
320003,P1-KPI6,2024-12-01,30.68,90.0,P1,0.25,critical
320003,P1-KPI7,2024-12-01,1.16,5.0,P1,0.25,critical
320003,P1-KPI8,2024-12-01,36.99,95.0,P1,0.25,critical
320003,P2-KPI1,2024-12-01,6.11,2.6,P2,0.25,critical
320003,P2-KPI2,2024-12-01,5898.68,8760.0,P2,0.25,risk
320003,P2-KPI3,2024-12-01,10.9,3.0,P2,0.25,critical
320003,P2-KPI4,2024-12-01,44.75,99.5,P2,0.25,critical
320003,P2-KPI5,2024-12-01,43.72,95.0,P2,0.25,critical
320003,P2-KPI6,2024-12-01,2.16,1.3,P2,0.25,critical
320003,P2-KPI7,2024-12-01,39.67,4.0,P2,0.25,critical
320003,P2-KPI8,2024-12-01,41.97,95.0,P2,0.25,critical
320003,P3-KPI1,2024-12-01,19.67,65.0,P3,0.25,critical
320003,P3-KPI2,2024-12-01,33.41,90.0,P3,0.25,critical
320003,P3-KPI3,2024-12-01,517.87,50.0,P3,0.25,critical
320003,P3-KPI4,2024-12-01,113.3,24.0,P3,0.25,critical
320003,P3-KPI5,2024-12-01,33.87,80.0,P3,0.25,critical
320003,P3-KPI6,2024-12-01,31.76,92.5,P3,0.25,critical
320003,P3-KPI7,2024-12-01,1.01,3.0,P3,0.25,critical
320003,P3-KPI8,2024-12-01,40906.86,10000.0,P3,0.25,healthy
320003,P4-KPI1,2024-12-01,24.22,75.0,P4,0.25,critical
320003,P4-KPI2,2024-12-01,28.56,80.0,P4,0.25,critical
320003,P4-KPI3,2024-12-01,0.66,4.0,P4,0.25,critical
320003,P4-KPI4,2024-12-01,75.55,20.0,P4,0.25,critical
320003,P4-KPI5,2024-12-01,1.36,3.0,P4,0.25,risk
320003,P4-KPI6,2024-12-01,-46.86,50.0,P4,0.25,critical
320003,P5-KPI1,2024-12-01,21.33,70.0,P5,0.25,critical
320003,P5-KPI2,2024-12-01,-29.15,5.0,P5,0.25,critical
320003,P5-KPI3,2024-12-01,-21.05,10.0,P5,0.25,critical
320003,P5-KPI4,2024-12-01,-37.68,15.0,P5,0.25,critical
320003,P5-KPI5,2024-12-01,25.0,70.0,P5,0.25,critical
320003,P5-KPI6,2024-12-01,0.52,2.0,P5,0.25,critical
320003,P5-KPI7,2024-12-01,16.3,50.0,P5,0.25,critical
320003,P5-KPI8,2024-12-01,25.93,75.0,P5,0.25,critical
