account_id,kpi_code,measurement_month,value,target_value
32005,AI-KPI3,2024-03-01,30.63,24.0
32005,AI-KPI3,2024-04-01,41.43,24.0
32005,AI-KPI3,2024-05-01,41.26,24.0
32005,AI-KPI3,2024-06-01,39.87,24.0
32005,AI-KPI3,2024-07-01,42.22,24.0
32005,AI-KPI3,2024-08-01,33.79,24.0
32005,AI-KPI3,2024-09-01,35.67,24.0
32005,AI-KPI3,2024-10-01,37.49,24.0
32005,AI-KPI3,2024-11-01,41.97,24.0
32005,AI-KPI3,2024-12-01,38.8,24.0
32005,AI-KPI4,2024-01-01,100.31,50.0
32005,AI-KPI4,2024-02-01,78.0,50.0
32005,AI-KPI4,2024-03-01,70.84,50.0
32005,AI-KPI4,2024-04-01,92.25,50.0
32005,AI-KPI4,2024-05-01,122.86,50.0
32005,AI-KPI4,2024-06-01,101.93,50.0
32005,AI-KPI4,2024-07-01,91.14,50.0
32005,AI-KPI4,2024-08-01,71.55,50.0
32005,AI-KPI4,2024-09-01,65.3,50.0
32005,AI-KPI4,2024-10-01,104.99,50.0
32005,AI-KPI4,2024-11-01,124.59,50.0
32005,AI-KPI4,2024-12-01,101.13,50.0
32005,AI-KPI5,2024-01-01,95.95,98.0
32005,AI-KPI5,2024-02-01,100.0,98.0
32005,AI-KPI5,2024-03-01,94.91,98.0
32005,AI-KPI5,2024-04-01,96.27,98.0
32005,AI-KPI5,2024-05-01,100.0,98.0
32005,AI-KPI5,2024-06-01,90.0,98.0
32005,AI-KPI5,2024-07-01,90.0,98.0
32005,AI-KPI5,2024-08-01,90.0,98.0
32005,AI-KPI5,2024-09-01,100.0,98.0
32005,AI-KPI5,2024-10-01,91.29,98.0
32005,AI-KPI5,2024-11-01,90.0,98.0
32005,AI-KPI5,2024-12-01,90.0,98.0
32005,AI-KPI6,2024-01-01,73.15,90.0
32005,AI-KPI6,2024-02-01,87.93,90.0
32005,AI-KPI6,2024-03-01,80.05,90.0
32005,AI-KPI6,2024-04-01,79.44,90.0
32005,AI-KPI6,2024-05-01,92.65,90.0
32005,AI-KPI6,2024-06-01,88.94,90.0
32005,AI-KPI6,2024-07-01,91.63,90.0
32005,AI-KPI6,2024-08-01,97.79,90.0
32005,AI-KPI6,2024-09-01,86.0,90.0
32005,AI-KPI6,2024-10-01,73.83,90.0
32005,AI-KPI6,2024-11-01,86.93,90.0
32005,AI-KPI6,2024-12-01,85.01,90.0
32005,CH-KPI1,2024-01-01,86.35,85.0
32005,CH-KPI1,2024-02-01,80.61,85.0
32005,CH-KPI1,2024-03-01,84.11,85.0
32005,CH-KPI1,2024-04-01,84.76,85.0
32005,CH-KPI1,2024-05-01,68.18,85.0
32005,CH-KPI1,2024-06-01,78.35,85.0
32005,CH-KPI1,2024-07-01,84.29,85.0
32005,CH-KPI1,2024-08-01,91.37,85.0
32005,CH-KPI1,2024-09-01,81.23,85.0
32005,CH-KPI1,2024-10-01,75.51,85.0
32005,CH-KPI1,2024-11-01,65.98,85.0
32005,CH-KPI1,2024-12-01,68.66,85.0
32005,CH-KPI2,2024-01-01,44.41,20.0
32005,CH-KPI2,2024-02-01,33.21,20.0
32005,CH-KPI2,2024-03-01,32.94,20.0
32005,CH-KPI2,2024-04-01,43.9,20.0
32005,CH-KPI2,2024-05-01,63.77,20.0
32005,CH-KPI2,2024-06-01,47.72,20.0
32005,CH-KPI2,2024-07-01,41.17,20.0
32005,CH-KPI2,2024-08-01,27.42,20.0
32005,CH-KPI2,2024-09-01,28.69,20.0
32005,CH-KPI2,2024-10-01,39.5,20.0
32005,CH-KPI2,2024-11-01,60.41,20.0
32005,CH-KPI2,2024-12-01,50.1,20.0
32005,CH-KPI3,2024-01-01,76.89,80.0
32005,CH-KPI3,2024-02-01,81.29,80.0
32005,CH-KPI3,2024-03-01,78.79,80.0
32005,CH-KPI3,2024-04-01,68.39,80.0
32005,CH-KPI3,2024-05-01,73.43,80.0
32005,CH-KPI3,2024-06-01,72.74,80.0
32005,CH-KPI3,2024-07-01,65.55,80.0
32005,CH-KPI3,2024-08-01,81.7,80.0
32005,CH-KPI3,2024-09-01,64.49,80.0
32005,CH-KPI3,2024-10-01,71.89,80.0
32005,CH-KPI3,2024-11-01,74.81,80.0
32005,CH-KPI3,2024-12-01,59.94,80.0
32005,CH-KPI4,2024-01-01,3.92,4.5
32005,CH-KPI4,2024-02-01,4.63,4.5
32005,CH-KPI4,2024-03-01,4.11,4.5
32005,CH-KPI4,2024-04-01,4.56,4.5
32005,CH-KPI4,2024-05-01,4.35,4.5
32005,CH-KPI4,2024-06-01,4.05,4.5
32005,CH-KPI4,2024-07-01,3.69,4.5
32005,CH-KPI4,2024-08-01,4.57,4.5
32005,CH-KPI4,2024-09-01,4.47,4.5
32005,CH-KPI4,2024-10-01,4.55,4.5
32005,CH-KPI4,2024-11-01,3.81,4.5
32005,CH-KPI4,2024-12-01,4.37,4.5
32005,CH-KPI5,2024-01-01,76.17,75.0
32005,CH-KPI5,2024-02-01,79.2,75.0
32005,CH-KPI5,2024-03-01,64.29,75.0
32005,CH-KPI5,2024-04-01,74.63,75.0
32005,CH-KPI5,2024-05-01,56.08,75.0
32005,CH-KPI5,2024-06-01,71.93,75.0
32005,CH-KPI5,2024-07-01,73.84,75.0
32005,CH-KPI5,2024-08-01,62.13,75.0
32005,CH-KPI5,2024-09-01,74.99,75.0
32005,CH-KPI5,2024-10-01,76.99,75.0
32005,CH-KPI5,2024-11-01,56.79,75.0
32005,CH-KPI5,2024-12-01,56.98,75.0
32005,CH-KPI6,2024-01-01,119.38,90.0
32005,CH-KPI6,2024-02-01,115.42,90.0
32005,CH-KPI6,2024-03-01,97.76,90.0
32005,CH-KPI6,2024-04-01,104.46,90.0
32005,CH-KPI6,2024-05-01,136.7,90.0
32005,CH-KPI6,2024-06-01,139.69,90.0
32005,CH-KPI6,2024-07-01,134.51,90.0
32005,CH-KPI6,2024-08-01,100.42,90.0
32005,CH-KPI6,2024-09-01,112.15,90.0
32005,CH-KPI6,2024-10-01,111.25,90.0
32005,CH-KPI6,2024-11-01,120.22,90.0
32005,CH-KPI6,2024-12-01,123.97,90.0
32005,DV-KPI1,2024-01-01,28.76,14.0
32005,DV-KPI1,2024-02-01,19.41,14.0
32005,DV-KPI1,2024-03-01,18.42,14.0
32005,DV-KPI1,2024-04-01,29.17,14.0
32005,DV-KPI1,2024-05-01,33.02,14.0
32005,DV-KPI1,2024-06-01,34.52,14.0
32005,DV-KPI1,2024-07-01,28.74,14.0
32005,DV-KPI1,2024-08-01,23.7,14.0
32005,DV-KPI1,2024-09-01,21.93,14.0
32005,DV-KPI1,2024-10-01,26.1,14.0
32005,DV-KPI1,2024-11-01,30.03,14.0
32005,DV-KPI1,2024-12-01,33.89,14.0
32005,DV-KPI2,2024-01-01,100.0,95.0
32005,DV-KPI2,2024-02-01,82.86,95.0
32005,DV-KPI2,2024-03-01,81.63,95.0
32005,DV-KPI2,2024-04-01,84.82,95.0
32005,DV-KPI2,2024-05-01,92.78,95.0
32005,DV-KPI2,2024-06-01,90.54,95.0
32005,DV-KPI2,2024-07-01,81.42,95.0
32005,DV-KPI2,2024-08-01,100.0,95.0
32005,DV-KPI2,2024-09-01,86.85,95.0
32005,DV-KPI2,2024-10-01,92.68,95.0
32005,DV-KPI2,2024-11-01,88.97,95.0
32005,DV-KPI2,2024-12-01,82.8,95.0
32005,DV-KPI3,2024-01-01,10.87,5.0
32005,DV-KPI3,2024-02-01,7.19,5.0
32005,DV-KPI3,2024-03-01,7.46,5.0
32005,DV-KPI3,2024-04-01,9.71,5.0
32005,DV-KPI3,2024-05-01,10.76,5.0
32005,DV-KPI3,2024-06-01,12.57,5.0
32005,DV-KPI3,2024-07-01,8.95,5.0
32005,DV-KPI3,2024-08-01,7.39,5.0
32005,DV-KPI3,2024-09-01,7.66,5.0
32005,DV-KPI3,2024-10-01,8.95,5.0
32005,DV-KPI3,2024-11-01,10.32,5.0
32005,DV-KPI3,2024-12-01,10.47,5.0
32005,DV-KPI4,2024-01-01,91.51,95.0
32005,DV-KPI4,2024-02-01,96.55,95.0
32005,DV-KPI4,2024-03-01,87.62,95.0
32005,DV-KPI4,2024-04-01,90.33,95.0
32005,DV-KPI4,2024-05-01,92.49,95.0
32005,DV-KPI4,2024-06-01,73.91,95.0
32005,DV-KPI4,2024-07-01,75.98,95.0
32005,DV-KPI4,2024-08-01,100.0,95.0
32005,DV-KPI4,2024-09-01,100.0,95.0
32005,DV-KPI4,2024-10-01,76.14,95.0
32005,DV-KPI4,2024-11-01,91.48,95.0
32005,DV-KPI4,2024-12-01,87.97,95.0
32005,DV-KPI5,2024-01-01,81.46,90.0
32005,DV-KPI5,2024-02-01,88.92,90.0
32005,DV-KPI5,2024-03-01,81.12,90.0
32005,DV-KPI5,2024-04-01,74.85,90.0
32005,DV-KPI5,2024-05-01,74.67,90.0
32005,DV-KPI5,2024-06-01,70.0,90.0
32005,DV-KPI5,2024-07-01,84.15,90.0
32005,DV-KPI5,2024-08-01,94.58,90.0
32005,DV-KPI5,2024-09-01,91.67,90.0
32005,DV-KPI5,2024-10-01,72.07,90.0
32005,DV-KPI5,2024-11-01,70.52,90.0
32005,DV-KPI5,2024-12-01,74.08,90.0
32005,DV-KPI6,2024-01-01,78.13,85.0
32005,DV-KPI6,2024-02-01,70.87,85.0
32005,DV-KPI6,2024-03-01,88.8,85.0
32005,DV-KPI6,2024-04-01,85.32,85.0
32005,DV-KPI6,2024-05-01,74.4,85.0
32005,DV-KPI6,2024-06-01,66.88,85.0
32005,DV-KPI6,2024-07-01,83.3,85.0
32005,DV-KPI6,2024-08-01,88.55,85.0
32005,DV-KPI6,2024-09-01,88.98,85.0
32005,DV-KPI6,2024-10-01,80.14,85.0
32005,DV-KPI6,2024-11-01,63.63,85.0
32005,DV-KPI6,2024-12-01,74.07,85.0
32005,EX-KPI1,2024-01-01,1.74,2.0
32005,EX-KPI1,2024-02-01,1.7,2.0
32005,EX-KPI1,2024-03-01,1.89,2.0
32005,EX-KPI1,2024-04-01,1.57,2.0
32005,EX-KPI1,2024-05-01,1.51,2.0
32005,EX-KPI1,2024-06-01,1.27,2.0
32005,EX-KPI1,2024-07-01,1.72,2.0
32005,EX-KPI1,2024-08-01,2.0,2.0
32005,EX-KPI1,2024-09-01,1.55,2.0
32005,EX-KPI1,2024-10-01,1.45,2.0
32005,EX-KPI1,2024-11-01,1.17,2.0
32005,EX-KPI1,2024-12-01,1.37,2.0
32005,EX-KPI2,2024-01-01,20.55,30.0
32005,EX-KPI2,2024-02-01,29.59,30.0
32005,EX-KPI2,2024-03-01,26.94,30.0
32005,EX-KPI2,2024-04-01,26.47,30.0
32005,EX-KPI2,2024-05-01,24.08,30.0
32005,EX-KPI2,2024-06-01,23.9,30.0
32005,EX-KPI2,2024-07-01,21.71,30.0
32005,EX-KPI2,2024-08-01,28.38,30.0
32005,EX-KPI2,2024-09-01,28.16,30.0
32005,EX-KPI2,2024-10-01,21.0,30.0
32005,EX-KPI2,2024-11-01,20.68,30.0
32005,EX-KPI2,2024-12-01,19.53,30.0
32005,EX-KPI3,2024-01-01,20.73,25.0
32005,EX-KPI3,2024-02-01,23.72,25.0
32005,EX-KPI3,2024-03-01,23.91,25.0
32005,EX-KPI3,2024-04-01,16.99,25.0
32005,EX-KPI3,2024-05-01,15.91,25.0
32005,EX-KPI3,2024-06-01,15.2,25.0
32005,EX-KPI3,2024-07-01,18.75,25.0
32005,EX-KPI3,2024-08-01,20.85,25.0
32005,EX-KPI3,2024-09-01,18.94,25.0
32005,EX-KPI3,2024-10-01,20.81,25.0
32005,EX-KPI3,2024-11-01,17.9,25.0
32005,EX-KPI3,2024-12-01,18.06,25.0
32005,EX-KPI4,2024-01-01,76.86,95.0
32005,EX-KPI4,2024-02-01,85.12,95.0
32005,EX-KPI4,2024-03-01,93.18,95.0
32005,EX-KPI4,2024-04-01,79.18,95.0
32005,EX-KPI4,2024-05-01,92.62,95.0
32005,EX-KPI4,2024-06-01,86.3,95.0
32005,EX-KPI4,2024-07-01,97.97,95.0
32005,EX-KPI4,2024-08-01,86.79,95.0
32005,EX-KPI4,2024-09-01,90.04,95.0
32005,EX-KPI4,2024-10-01,87.42,95.0
32005,EX-KPI4,2024-11-01,90.85,95.0
32005,EX-KPI4,2024-12-01,71.61,95.0
32005,EX-KPI5,2024-01-01,4.21,5.0
32005,EX-KPI5,2024-02-01,4.92,5.0
32005,EX-KPI5,2024-03-01,4.57,5.0
32005,EX-KPI5,2024-04-01,3.74,5.0
32005,EX-KPI5,2024-05-01,3.3,5.0
32005,EX-KPI5,2024-06-01,3.41,5.0
32005,EX-KPI5,2024-07-01,4.34,5.0
32005,EX-KPI5,2024-08-01,3.98,5.0
32005,EX-KPI5,2024-09-01,4.28,5.0
32005,EX-KPI5,2024-10-01,4.06,5.0
32005,EX-KPI5,2024-11-01,2.77,5.0
32005,EX-KPI5,2024-12-01,3.1,5.0
32005,EX-KPI6,2024-01-01,15.08,20.0
32005,EX-KPI6,2024-02-01,17.08,20.0
32005,EX-KPI6,2024-03-01,14.97,20.0
32005,EX-KPI6,2024-04-01,12.51,20.0
32005,EX-KPI6,2024-05-01,10.13,20.0
32005,EX-KPI6,2024-06-01,9.78,20.0
32005,EX-KPI6,2024-07-01,16.09,20.0
32005,EX-KPI6,2024-08-01,18.85,20.0
32005,EX-KPI6,2024-09-01,14.55,20.0
32005,EX-KPI6,2024-10-01,14.76,20.0
32005,EX-KPI6,2024-11-01,10.97,20.0
32005,EX-KPI6,2024-12-01,9.74,20.0
32005,EX-KPI7,2024-01-01,3.82,4.0
32005,EX-KPI7,2024-02-01,3.19,4.0
32005,EX-KPI7,2024-03-01,3.87,4.0
32005,EX-KPI7,2024-04-01,3.36,4.0
32005,EX-KPI7,2024-05-01,2.83,4.0
32005,EX-KPI7,2024-06-01,3.0,4.0
32005,EX-KPI7,2024-07-01,3.48,4.0
32005,EX-KPI7,2024-08-01,4.13,4.0
32005,EX-KPI7,2024-09-01,3.88,4.0
32005,EX-KPI7,2024-10-01,2.92,4.0
32005,EX-KPI7,2024-11-01,3.44,4.0
32005,EX-KPI7,2024-12-01,2.88,4.0
32005,EX-KPI8,2024-01-01,73.44,85.0
32005,EX-KPI8,2024-02-01,76.7,85.0
32005,EX-KPI8,2024-03-01,77.0,85.0
32005,EX-KPI8,2024-04-01,86.06,85.0
32005,EX-KPI8,2024-05-01,82.22,85.0
32005,EX-KPI8,2024-06-01,84.62,85.0
32005,EX-KPI8,2024-07-01,78.73,85.0
32005,EX-KPI8,2024-08-01,78.16,85.0
32005,EX-KPI8,2024-09-01,75.31,85.0
32005,EX-KPI8,2024-10-01,68.97,85.0
32005,EX-KPI8,2024-11-01,83.68,85.0
32005,EX-KPI8,2024-12-01,81.74,85.0
32005,OS-KPI1,2024-01-01,98.0,99.9
32005,OS-KPI1,2024-02-01,98.0,99.9
32005,OS-KPI1,2024-03-01,100.0,99.9
32005,OS-KPI1,2024-04-01,100.0,99.9
32005,OS-KPI1,2024-05-01,98.0,99.9
32005,OS-KPI1,2024-06-01,100.0,99.9
32005,OS-KPI1,2024-07-01,100.0,99.9
32005,OS-KPI1,2024-08-01,98.0,99.9
32005,OS-KPI1,2024-09-01,98.0,99.9
32005,OS-KPI1,2024-10-01,100.0,99.9
32005,OS-KPI1,2024-11-01,100.0,99.9
32005,OS-KPI1,2024-12-01,100.0,99.9
32005,OS-KPI2,2024-01-01,3.98,2.0
32005,OS-KPI2,2024-02-01,3.17,2.0
32005,OS-KPI2,2024-03-01,2.57,2.0
32005,OS-KPI2,2024-04-01,4.32,2.0
32005,OS-KPI2,2024-05-01,4.21,2.0
32005,OS-KPI2,2024-06-01,4.62,2.0
32005,OS-KPI2,2024-07-01,3.38,2.0
32005,OS-KPI2,2024-08-01,2.7,2.0
32005,OS-KPI2,2024-09-01,2.93,2.0
32005,OS-KPI2,2024-10-01,3.43,2.0
32005,OS-KPI2,2024-11-01,4.44,2.0
32005,OS-KPI2,2024-12-01,5.07,2.0
32005,OS-KPI3,2024-01-01,4.94,2.0
32005,OS-KPI3,2024-02-01,3.32,2.0
32005,OS-KPI3,2024-03-01,3.65,2.0
32005,OS-KPI3,2024-04-01,4.8,2.0
32005,OS-KPI3,2024-05-01,6.36,2.0
32005,OS-KPI3,2024-06-01,5.42,2.0
32005,OS-KPI3,2024-07-01,4.98,2.0
32005,OS-KPI3,2024-08-01,3.64,2.0
32005,OS-KPI3,2024-09-01,2.93,2.0
32005,OS-KPI3,2024-10-01,4.89,2.0
32005,OS-KPI3,2024-11-01,5.28,2.0
32005,OS-KPI3,2024-12-01,5.95,2.0
32005,OS-KPI4,2024-01-01,100.0,99.0
32005,OS-KPI4,2024-02-01,95.0,99.0
32005,OS-KPI4,2024-03-01,100.0,99.0
32005,OS-KPI4,2024-04-01,97.13,99.0
32005,OS-KPI4,2024-05-01,97.42,99.0
32005,OS-KPI4,2024-06-01,100.0,99.0
32005,OS-KPI4,2024-07-01,95.0,99.0
32005,OS-KPI4,2024-08-01,95.0,99.0
32005,OS-KPI4,2024-09-01,95.0,99.0
32005,OS-KPI4,2024-10-01,95.0,99.0
32005,OS-KPI4,2024-11-01,100.0,99.0
32005,OS-KPI4,2024-12-01,95.0,99.0
32005,OS-KPI5,2024-01-01,100.0,98.0
32005,OS-KPI5,2024-02-01,100.0,98.0
32005,OS-KPI5,2024-03-01,100.0,98.0
32005,OS-KPI5,2024-04-01,90.0,98.0
32005,OS-KPI5,2024-05-01,100.0,98.0
32005,OS-KPI5,2024-06-01,100.0,98.0
32005,OS-KPI5,2024-07-01,100.0,98.0
32005,OS-KPI5,2024-08-01,99.41,98.0
32005,OS-KPI5,2024-09-01,90.0,98.0
32005,OS-KPI5,2024-10-01,100.0,98.0
32005,OS-KPI5,2024-11-01,90.0,98.0
32005,OS-KPI5,2024-12-01,100.0,98.0
32005,OS-KPI6,2024-01-01,95.0,100.0
32005,OS-KPI6,2024-02-01,100.0,100.0
32005,OS-KPI6,2024-03-01,99.3,100.0
32005,OS-KPI6,2024-04-01,100.0,100.0
32005,OS-KPI6,2024-05-01,100.0,100.0
32005,OS-KPI6,2024-06-01,95.0,100.0
32005,OS-KPI6,2024-07-01,100.0,100.0
32005,OS-KPI6,2024-08-01,95.0,100.0
32005,OS-KPI6,2024-09-01,95.0,100.0
32005,OS-KPI6,2024-10-01,100.0,100.0
32005,OS-KPI6,2024-11-01,98.91,100.0
32005,OS-KPI6,2024-12-01,100.0,100.0
32005,OS-KPI7,2024-01-01,2.81,2.0
32005,OS-KPI7,2024-02-01,2.32,2.0
32005,OS-KPI7,2024-03-01,2.44,2.0
32005,OS-KPI7,2024-04-01,2.83,2.0
32005,OS-KPI7,2024-05-01,3.25,2.0
32005,OS-KPI7,2024-06-01,3.08,2.0
32005,OS-KPI7,2024-07-01,2.6,2.0
32005,OS-KPI7,2024-08-01,2.13,2.0
32005,OS-KPI7,2024-09-01,2.68,2.0
32005,OS-KPI7,2024-10-01,2.52,2.0
32005,OS-KPI7,2024-11-01,3.52,2.0
32005,OS-KPI7,2024-12-01,3.28,2.0
