account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-06-29,P4-KPI1,ROI Achievement,P4,129.28,150.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-07-29,P4-KPI1,ROI Achievement,P4,131.32,150.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-08-28,P4-KPI1,ROI Achievement,P4,133.44,150.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-09-27,P4-KPI1,ROI Achievement,P4,130.23,150.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-10-27,P4-KPI1,ROI Achievement,P4,136.59,150.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-11-26,P4-KPI1,ROI Achievement,P4,129.72,150.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-01-01,P4-KPI2,Cost Reduction,P4,10.76,20.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-01-31,P4-KPI2,Cost Reduction,P4,10.78,20.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-03-01,P4-KPI2,Cost Reduction,P4,10.63,20.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-03-31,P4-KPI2,Cost Reduction,P4,10.46,20.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-04-30,P4-KPI2,Cost Reduction,P4,11.38,20.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-05-30,P4-KPI2,Cost Reduction,P4,10.98,20.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-06-29,P4-KPI2,Cost Reduction,P4,14.22,20.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-07-29,P4-KPI2,Cost Reduction,P4,13.93,20.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-08-28,P4-KPI2,Cost Reduction,P4,14.21,20.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-09-27,P4-KPI2,Cost Reduction,P4,13.71,20.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-10-27,P4-KPI2,Cost Reduction,P4,14.01,20.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-11-26,P4-KPI2,Cost Reduction,P4,14.19,20.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-01-01,P4-KPI3,Time to Value,P4,130.92,90.0,<,days
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-01-31,P4-KPI3,Time to Value,P4,131.61,90.0,<,days
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-03-01,P4-KPI3,Time to Value,P4,131.38,90.0,<,days
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-03-31,P4-KPI3,Time to Value,P4,131.46,90.0,<,days
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-04-30,P4-KPI3,Time to Value,P4,124.52,90.0,<,days
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-05-30,P4-KPI3,Time to Value,P4,131.35,90.0,<,days
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-06-29,P4-KPI3,Time to Value,P4,116.54,90.0,<,days
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-07-29,P4-KPI3,Time to Value,P4,115.13,90.0,<,days
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-08-28,P4-KPI3,Time to Value,P4,114.19,90.0,<,days
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-09-27,P4-KPI3,Time to Value,P4,111.95,90.0,<,days
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-10-27,P4-KPI3,Time to Value,P4,122.57,90.0,<,days
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-11-26,P4-KPI3,Time to Value,P4,118.08,90.0,<,days
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.15,5.0,>,$M
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.29,5.0,>,$M
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-03-01,P4-KPI4,Revenue Enablement,P4,3.13,5.0,>,$M
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.15,5.0,>,$M
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.16,5.0,>,$M
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.17,5.0,>,$M
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.89,5.0,>,$M
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.77,5.0,>,$M
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.82,5.0,>,$M
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.91,5.0,>,$M
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.67,5.0,>,$M
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-11-26,P4-KPI4,Revenue Enablement,P4,3.83,5.0,>,$M
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-01-01,P4-KPI5,Operational Efficiency,P4,71.06,85.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-01-31,P4-KPI5,Operational Efficiency,P4,70.58,85.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-03-01,P4-KPI5,Operational Efficiency,P4,71.65,85.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-03-31,P4-KPI5,Operational Efficiency,P4,70.48,85.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-04-30,P4-KPI5,Operational Efficiency,P4,76.05,85.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-05-30,P4-KPI5,Operational Efficiency,P4,73.04,85.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-06-29,P4-KPI5,Operational Efficiency,P4,74.94,85.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-07-29,P4-KPI5,Operational Efficiency,P4,77.43,85.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-08-28,P4-KPI5,Operational Efficiency,P4,78.0,85.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-09-27,P4-KPI5,Operational Efficiency,P4,80.82,85.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-10-27,P4-KPI5,Operational Efficiency,P4,81.34,85.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-11-26,P4-KPI5,Operational Efficiency,P4,79.73,85.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-01-01,P4-KPI6,Innovation Projects,P4,2.14,3.0,>,count
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-01-31,P4-KPI6,Innovation Projects,P4,2.02,3.0,>,count
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-03-01,P4-KPI6,Innovation Projects,P4,2.16,3.0,>,count
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-03-31,P4-KPI6,Innovation Projects,P4,2.02,3.0,>,count
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-04-30,P4-KPI6,Innovation Projects,P4,2.11,3.0,>,count
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-05-30,P4-KPI6,Innovation Projects,P4,2.13,3.0,>,count
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-06-29,P4-KPI6,Innovation Projects,P4,2.3,3.0,>,count
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-07-29,P4-KPI6,Innovation Projects,P4,2.46,3.0,>,count
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-08-28,P4-KPI6,Innovation Projects,P4,2.46,3.0,>,count
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-09-27,P4-KPI6,Innovation Projects,P4,2.32,3.0,>,count
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-10-27,P4-KPI6,Innovation Projects,P4,2.35,3.0,>,count
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-11-26,P4-KPI6,Innovation Projects,P4,2.34,3.0,>,count
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-01-01,P4-KPI7,Business Case Validation,P4,76.97,90.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-01-31,P4-KPI7,Business Case Validation,P4,80.6,90.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-03-01,P4-KPI7,Business Case Validation,P4,76.99,90.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-03-31,P4-KPI7,Business Case Validation,P4,78.5,90.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-04-30,P4-KPI7,Business Case Validation,P4,79.02,90.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-05-30,P4-KPI7,Business Case Validation,P4,84.1,90.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-06-29,P4-KPI7,Business Case Validation,P4,81.5,90.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-07-29,P4-KPI7,Business Case Validation,P4,85.94,90.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-08-28,P4-KPI7,Business Case Validation,P4,80.68,90.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-09-27,P4-KPI7,Business Case Validation,P4,85.3,90.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-10-27,P4-KPI7,Business Case Validation,P4,83.47,90.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-11-26,P4-KPI7,Business Case Validation,P4,83.55,90.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-01-01,P5-KPI1,Executive Sponsorship,P5,3.86,4.5,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-01-31,P5-KPI1,Executive Sponsorship,P5,3.77,4.5,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-03-01,P5-KPI1,Executive Sponsorship,P5,3.77,4.5,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-03-31,P5-KPI1,Executive Sponsorship,P5,3.71,4.5,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.95,4.5,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-05-30,P5-KPI1,Executive Sponsorship,P5,3.8,4.5,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-06-29,P5-KPI1,Executive Sponsorship,P5,3.88,4.5,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-07-29,P5-KPI1,Executive Sponsorship,P5,3.88,4.5,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.12,4.5,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-09-27,P5-KPI1,Executive Sponsorship,P5,4.0,4.5,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-10-27,P5-KPI1,Executive Sponsorship,P5,4.11,4.5,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-11-26,P5-KPI1,Executive Sponsorship,P5,3.88,4.5,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-01-01,P5-KPI2,Renewal Likelihood,P5,81.68,95.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-01-31,P5-KPI2,Renewal Likelihood,P5,86.24,95.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-03-01,P5-KPI2,Renewal Likelihood,P5,87.86,95.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-03-31,P5-KPI2,Renewal Likelihood,P5,81.47,95.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-04-30,P5-KPI2,Renewal Likelihood,P5,84.9,95.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-05-30,P5-KPI2,Renewal Likelihood,P5,87.06,95.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-06-29,P5-KPI2,Renewal Likelihood,P5,88.22,95.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-07-29,P5-KPI2,Renewal Likelihood,P5,89.08,95.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-08-28,P5-KPI2,Renewal Likelihood,P5,91.05,95.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-09-27,P5-KPI2,Renewal Likelihood,P5,85.74,95.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-10-27,P5-KPI2,Renewal Likelihood,P5,87.5,95.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-11-26,P5-KPI2,Renewal Likelihood,P5,90.71,95.0,>,%
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.33,2.0,>,$M
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.26,2.0,>,$M
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-03-01,P5-KPI3,Expansion Pipeline,P5,1.38,2.0,>,$M
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.32,2.0,>,$M
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.28,2.0,>,$M
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.31,2.0,>,$M
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.58,2.0,>,$M
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.57,2.0,>,$M
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-08-28,P5-KPI3,Expansion Pipeline,P5,1.55,2.0,>,$M
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.51,2.0,>,$M
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.63,2.0,>,$M
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.51,2.0,>,$M
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-01-01,P5-KPI4,Reference Willingness,P5,3.14,4.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-01-31,P5-KPI4,Reference Willingness,P5,3.16,4.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-03-01,P5-KPI4,Reference Willingness,P5,3.06,4.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-03-31,P5-KPI4,Reference Willingness,P5,2.96,4.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-04-30,P5-KPI4,Reference Willingness,P5,3.04,4.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-05-30,P5-KPI4,Reference Willingness,P5,3.25,4.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-06-29,P5-KPI4,Reference Willingness,P5,3.5,4.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-07-29,P5-KPI4,Reference Willingness,P5,3.52,4.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-08-28,P5-KPI4,Reference Willingness,P5,3.28,4.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-09-27,P5-KPI4,Reference Willingness,P5,3.53,4.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-10-27,P5-KPI4,Reference Willingness,P5,3.4,4.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-11-26,P5-KPI4,Reference Willingness,P5,3.34,4.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-01-01,P5-KPI5,Strategic Alignment,P5,71.07,85.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-01-31,P5-KPI5,Strategic Alignment,P5,73.96,85.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-03-01,P5-KPI5,Strategic Alignment,P5,72.61,85.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-03-31,P5-KPI5,Strategic Alignment,P5,73.52,85.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-04-30,P5-KPI5,Strategic Alignment,P5,72.82,85.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-05-30,P5-KPI5,Strategic Alignment,P5,70.83,85.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-06-29,P5-KPI5,Strategic Alignment,P5,74.4,85.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-07-29,P5-KPI5,Strategic Alignment,P5,76.84,85.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-08-28,P5-KPI5,Strategic Alignment,P5,77.51,85.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-09-27,P5-KPI5,Strategic Alignment,P5,78.25,85.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-10-27,P5-KPI5,Strategic Alignment,P5,80.28,85.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-11-26,P5-KPI5,Strategic Alignment,P5,76.25,85.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-01-01,P5-KPI6,Partnership Depth,P5,69.23,80.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-01-31,P5-KPI6,Partnership Depth,P5,66.8,80.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-03-01,P5-KPI6,Partnership Depth,P5,64.61,80.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-03-31,P5-KPI6,Partnership Depth,P5,67.21,80.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-04-30,P5-KPI6,Partnership Depth,P5,66.16,80.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-05-30,P5-KPI6,Partnership Depth,P5,64.98,80.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-06-29,P5-KPI6,Partnership Depth,P5,72.79,80.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-07-29,P5-KPI6,Partnership Depth,P5,72.14,80.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-08-28,P5-KPI6,Partnership Depth,P5,73.65,80.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-09-27,P5-KPI6,Partnership Depth,P5,73.16,80.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-10-27,P5-KPI6,Partnership Depth,P5,72.16,80.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-11-26,P5-KPI6,Partnership Depth,P5,69.12,80.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-01-01,P5-KPI7,NPS Score,P5,56.76,70.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-01-31,P5-KPI7,NPS Score,P5,57.16,70.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-03-01,P5-KPI7,NPS Score,P5,57.35,70.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-03-31,P5-KPI7,NPS Score,P5,57.08,70.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-04-30,P5-KPI7,NPS Score,P5,58.43,70.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-05-30,P5-KPI7,NPS Score,P5,56.75,70.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-06-29,P5-KPI7,NPS Score,P5,58.3,70.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-07-29,P5-KPI7,NPS Score,P5,60.17,70.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-08-28,P5-KPI7,NPS Score,P5,60.5,70.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-09-27,P5-KPI7,NPS Score,P5,60.53,70.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-10-27,P5-KPI7,NPS Score,P5,62.1,70.0,>,score
43008,E2E Full Test Corporation 1769027805 - Research Center,2024-11-26,P5-KPI7,NPS Score,P5,60.94,70.0,>,score
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-01-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-01-31,P1-KPI1,System Uptime,P1,98.2,99.9,>,%
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-03-01,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-03-31,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-04-30,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-05-30,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-06-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-07-29,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-08-28,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-09-27,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-10-27,P1-KPI1,System Uptime,P1,99.06,99.9,>,%
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-11-26,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,4.64,2.0,<,hours
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,4.84,2.0,<,hours
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,4.73,2.0,<,hours
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,4.72,2.0,<,hours
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,4.64,2.0,<,hours
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.66,2.0,<,hours
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.62,2.0,<,hours
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.68,2.0,<,hours
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.78,2.0,<,hours
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.89,2.0,<,hours
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.78,2.0,<,hours
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,2.98,2.0,<,hours
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-01-01,P1-KPI3,GPU Utilization,P1,71.09,85.0,>,%
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-01-31,P1-KPI3,GPU Utilization,P1,75.21,85.0,>,%
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-03-01,P1-KPI3,GPU Utilization,P1,76.85,85.0,>,%
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-03-31,P1-KPI3,GPU Utilization,P1,76.67,85.0,>,%
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-04-30,P1-KPI3,GPU Utilization,P1,76.67,85.0,>,%
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-05-30,P1-KPI3,GPU Utilization,P1,76.11,85.0,>,%
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-06-29,P1-KPI3,GPU Utilization,P1,79.77,85.0,>,%
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-07-29,P1-KPI3,GPU Utilization,P1,78.35,85.0,>,%
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-08-28,P1-KPI3,GPU Utilization,P1,77.67,85.0,>,%
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-09-27,P1-KPI3,GPU Utilization,P1,78.12,85.0,>,%
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-10-27,P1-KPI3,GPU Utilization,P1,74.07,85.0,>,%
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-11-26,P1-KPI3,GPU Utilization,P1,82.02,85.0,>,%
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-01-01,P1-KPI4,Network Latency,P1,27.59,10.0,<,ms
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-01-31,P1-KPI4,Network Latency,P1,29.21,10.0,<,ms
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-03-01,P1-KPI4,Network Latency,P1,26.66,10.0,<,ms
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-03-31,P1-KPI4,Network Latency,P1,27.61,10.0,<,ms
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-04-30,P1-KPI4,Network Latency,P1,27.71,10.0,<,ms
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-05-30,P1-KPI4,Network Latency,P1,27.34,10.0,<,ms
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-06-29,P1-KPI4,Network Latency,P1,22.4,10.0,<,ms
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-07-29,P1-KPI4,Network Latency,P1,22.51,10.0,<,ms
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-08-28,P1-KPI4,Network Latency,P1,22.26,10.0,<,ms
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-09-27,P1-KPI4,Network Latency,P1,22.79,10.0,<,ms
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-10-27,P1-KPI4,Network Latency,P1,22.77,10.0,<,ms
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-11-26,P1-KPI4,Network Latency,P1,15.56,10.0,<,ms
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-01-01,P1-KPI5,Storage Performance,P1,81268.8,100000.0,>,IOPS
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-01-31,P1-KPI5,Storage Performance,P1,76636.49,100000.0,>,IOPS
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-03-01,P1-KPI5,Storage Performance,P1,75285.75,100000.0,>,IOPS
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-03-31,P1-KPI5,Storage Performance,P1,75917.59,100000.0,>,IOPS
43009,E2E Full Test Corporation 1769027805 - Data Center West,2024-04-30,P1-KPI5,Storage Performance,P1,75020.66,100000.0,>,IOPS
