measurement_id,account_id,kpi_code,measurement_month,value,target_value,health_state,threshold_breached,unit
M-10009-2024-01-EX-KPI3,10009,EX-KPI3,2024-01-01,23.88,30.0,at_risk,False,%
M-10009-2024-01-EX-KPI4,10009,EX-KPI4,2024-01-01,-4.74,5.0,critical,False,% MoM
M-10009-2024-01-EX-KPI5,10009,EX-KPI5,2024-01-01,57.04,60.0,at_risk,False,%
M-10009-2024-01-EX-KPI6,10009,EX-KPI6,2024-01-01,1.0,1.0,optimal,False,Y/N
M-10009-2024-01-EX-KPI7,10009,EX-KPI7,2024-01-01,89.29,90.0,critical,False,%
M-10009-2024-01-EX-KPI8,10009,EX-KPI8,2024-01-01,8.16,8.0,healthy,False,score
M-10009-2024-02-DV-KPI1,10009,DV-KPI1,2024-02-01,2.96,14.0,optimal,False,days
M-10009-2024-02-DV-KPI2,10009,DV-KPI2,2024-02-01,91.44,90.0,healthy,False,%
M-10009-2024-02-DV-KPI3,10009,DV-KPI3,2024-02-01,0.0,5.0,optimal,False,days
M-10009-2024-02-DV-KPI4,10009,DV-KPI4,2024-02-01,96.21,95.0,healthy,False,%
M-10009-2024-02-DV-KPI5,10009,DV-KPI5,2024-02-01,0.0,10.0,optimal,False,days
M-10009-2024-02-DV-KPI6,10009,DV-KPI6,2024-02-01,0.0,21.0,optimal,False,days
M-10009-2024-02-OS-KPI1,10009,OS-KPI1,2024-02-01,92.71,99.5,critical,True,%
M-10009-2024-02-OS-KPI2,10009,OS-KPI2,2024-02-01,711.55,720.0,at_risk,False,hours
M-10009-2024-02-OS-KPI3,10009,OS-KPI3,2024-02-01,0.0,2.0,optimal,False,hours
M-10009-2024-02-OS-KPI4,10009,OS-KPI4,2024-02-01,2.66,5.0,optimal,False,incidents/month
M-10009-2024-02-OS-KPI5,10009,OS-KPI5,2024-02-01,4.87,15.0,optimal,False,minutes
M-10009-2024-02-OS-KPI6,10009,OS-KPI6,2024-02-01,96.44,95.0,healthy,False,%
M-10009-2024-02-OS-KPI7,10009,OS-KPI7,2024-02-01,0.0,2.0,optimal,False,%
M-10009-2024-02-AI-KPI1,10009,AI-KPI1,2024-02-01,43.0,65.0,at_risk,True,%
M-10009-2024-02-AI-KPI2,10009,AI-KPI2,2024-02-01,10.72,,optimal,False,hours
M-10009-2024-02-AI-KPI3,10009,AI-KPI3,2024-02-01,7.41,,optimal,False,ms
M-10009-2024-02-AI-KPI4,10009,AI-KPI4,2024-02-01,101.15,,optimal,False,jobs/hour
M-10009-2024-02-AI-KPI5,10009,AI-KPI5,2024-02-01,8.53,,optimal,False,$
M-10009-2024-02-AI-KPI6,10009,AI-KPI6,2024-02-01,92.59,100.0,at_risk,False,%
M-10009-2024-02-CH-KPI1,10009,CH-KPI1,2024-02-01,71.98,75.0,at_risk,False,score
M-10009-2024-02-CH-KPI2,10009,CH-KPI2,2024-02-01,43.01,,at_risk,False,%
M-10009-2024-02-CH-KPI3,10009,CH-KPI3,2024-02-01,73.59,80.0,at_risk,False,%
M-10009-2024-02-CH-KPI4,10009,CH-KPI4,2024-02-01,999999.17,,at_risk,False,$
M-10009-2024-02-CH-KPI5,10009,CH-KPI5,2024-02-01,0.0,8.0,critical,True,score
M-10009-2024-02-CH-KPI6,10009,CH-KPI6,2024-02-01,73.66,75.0,at_risk,False,%
M-10009-2024-02-EX-KPI1,10009,EX-KPI1,2024-02-01,111.29,110.0,healthy,False,%
M-10009-2024-02-EX-KPI2,10009,EX-KPI2,2024-02-01,500002.29,,healthy,False,$
M-10009-2024-02-EX-KPI3,10009,EX-KPI3,2024-02-01,24.61,30.0,at_risk,False,%
M-10009-2024-02-EX-KPI4,10009,EX-KPI4,2024-02-01,6.84,5.0,healthy,False,% MoM
M-10009-2024-02-EX-KPI5,10009,EX-KPI5,2024-02-01,61.49,60.0,healthy,False,%
M-10009-2024-02-EX-KPI6,10009,EX-KPI6,2024-02-01,0.0,1.0,at_risk,False,Y/N
M-10009-2024-02-EX-KPI7,10009,EX-KPI7,2024-02-01,87.14,90.0,at_risk,False,%
M-10009-2024-02-EX-KPI8,10009,EX-KPI8,2024-02-01,8.96,8.0,healthy,False,score
M-10009-2024-03-DV-KPI1,10009,DV-KPI1,2024-03-01,6.88,14.0,optimal,False,days
M-10009-2024-03-DV-KPI2,10009,DV-KPI2,2024-03-01,82.47,90.0,at_risk,False,%
M-10009-2024-03-DV-KPI3,10009,DV-KPI3,2024-03-01,0.0,5.0,optimal,False,days
M-10009-2024-03-DV-KPI4,10009,DV-KPI4,2024-03-01,96.06,95.0,healthy,False,%
M-10009-2024-03-DV-KPI5,10009,DV-KPI5,2024-03-01,0.0,10.0,optimal,False,days
M-10009-2024-03-DV-KPI6,10009,DV-KPI6,2024-03-01,6.94,21.0,optimal,False,days
M-10009-2024-03-OS-KPI1,10009,OS-KPI1,2024-03-01,91.94,99.5,critical,True,%
M-10009-2024-03-OS-KPI2,10009,OS-KPI2,2024-03-01,721.61,720.0,healthy,False,hours
M-10009-2024-03-OS-KPI3,10009,OS-KPI3,2024-03-01,0.0,2.0,optimal,False,hours
M-10009-2024-03-OS-KPI4,10009,OS-KPI4,2024-03-01,3.17,5.0,optimal,False,incidents/month
M-10009-2024-03-OS-KPI5,10009,OS-KPI5,2024-03-01,1.79,15.0,optimal,False,minutes
M-10009-2024-03-OS-KPI6,10009,OS-KPI6,2024-03-01,93.33,95.0,at_risk,False,%
M-10009-2024-03-OS-KPI7,10009,OS-KPI7,2024-03-01,0.0,2.0,optimal,False,%
M-10009-2024-03-AI-KPI1,10009,AI-KPI1,2024-03-01,51.46,65.0,healthy,True,%
M-10009-2024-03-AI-KPI2,10009,AI-KPI2,2024-03-01,13.54,,optimal,False,hours
M-10009-2024-03-AI-KPI3,10009,AI-KPI3,2024-03-01,11.36,,optimal,False,ms
M-10009-2024-03-AI-KPI4,10009,AI-KPI4,2024-03-01,92.99,,critical,False,jobs/hour
M-10009-2024-03-AI-KPI5,10009,AI-KPI5,2024-03-01,9.0,,optimal,False,$
M-10009-2024-03-AI-KPI6,10009,AI-KPI6,2024-03-01,92.9,100.0,at_risk,False,%
M-10009-2024-03-CH-KPI1,10009,CH-KPI1,2024-03-01,66.11,75.0,at_risk,True,score
M-10009-2024-03-CH-KPI2,10009,CH-KPI2,2024-03-01,40.83,,at_risk,False,%
M-10009-2024-03-CH-KPI3,10009,CH-KPI3,2024-03-01,74.45,80.0,at_risk,False,%
M-10009-2024-03-CH-KPI4,10009,CH-KPI4,2024-03-01,999999.61,,at_risk,False,$
M-10009-2024-03-CH-KPI5,10009,CH-KPI5,2024-03-01,9.45,8.0,optimal,False,score
M-10009-2024-03-CH-KPI6,10009,CH-KPI6,2024-03-01,75.43,75.0,healthy,False,%
M-10009-2024-03-EX-KPI1,10009,EX-KPI1,2024-03-01,105.74,110.0,at_risk,False,%
M-10009-2024-03-EX-KPI2,10009,EX-KPI2,2024-03-01,499995.36,,at_risk,False,$
M-10009-2024-03-EX-KPI3,10009,EX-KPI3,2024-03-01,26.37,30.0,at_risk,False,%
M-10009-2024-03-EX-KPI4,10009,EX-KPI4,2024-03-01,-3.96,5.0,at_risk,False,% MoM
M-10009-2024-03-EX-KPI5,10009,EX-KPI5,2024-03-01,55.57,60.0,at_risk,False,%
M-10009-2024-03-EX-KPI6,10009,EX-KPI6,2024-03-01,1.0,1.0,optimal,False,Y/N
M-10009-2024-03-EX-KPI7,10009,EX-KPI7,2024-03-01,87.63,90.0,at_risk,False,%
M-10009-2024-03-EX-KPI8,10009,EX-KPI8,2024-03-01,6.06,8.0,at_risk,True,score
M-10009-2024-04-DV-KPI1,10009,DV-KPI1,2024-04-01,0.0,14.0,optimal,False,days
M-10009-2024-04-DV-KPI2,10009,DV-KPI2,2024-04-01,80.61,90.0,at_risk,False,%
M-10009-2024-04-DV-KPI3,10009,DV-KPI3,2024-04-01,3.97,5.0,optimal,False,days
M-10009-2024-04-DV-KPI4,10009,DV-KPI4,2024-04-01,88.27,95.0,at_risk,True,%
M-10009-2024-04-DV-KPI5,10009,DV-KPI5,2024-04-01,0.0,10.0,optimal,False,days
M-10009-2024-04-DV-KPI6,10009,DV-KPI6,2024-04-01,13.42,21.0,optimal,False,days
M-10009-2024-04-OS-KPI1,10009,OS-KPI1,2024-04-01,89.96,99.5,critical,True,%
M-10009-2024-04-OS-KPI2,10009,OS-KPI2,2024-04-01,711.77,720.0,at_risk,False,hours
M-10009-2024-04-OS-KPI3,10009,OS-KPI3,2024-04-01,0.0,2.0,optimal,False,hours
M-10009-2024-04-OS-KPI4,10009,OS-KPI4,2024-04-01,2.6,5.0,optimal,False,incidents/month
M-10009-2024-04-OS-KPI5,10009,OS-KPI5,2024-04-01,12.66,15.0,optimal,False,minutes
M-10009-2024-04-OS-KPI6,10009,OS-KPI6,2024-04-01,95.5,95.0,healthy,False,%
M-10009-2024-04-OS-KPI7,10009,OS-KPI7,2024-04-01,0.0,2.0,optimal,False,%
M-10009-2024-04-AI-KPI1,10009,AI-KPI1,2024-04-01,47.86,65.0,at_risk,True,%
M-10009-2024-04-AI-KPI2,10009,AI-KPI2,2024-04-01,24.64,,optimal,False,hours
M-10009-2024-04-AI-KPI3,10009,AI-KPI3,2024-04-01,23.07,,optimal,False,ms
M-10009-2024-04-AI-KPI4,10009,AI-KPI4,2024-04-01,90.37,,critical,False,jobs/hour
M-10009-2024-04-AI-KPI5,10009,AI-KPI5,2024-04-01,28.58,,optimal,False,$
M-10009-2024-04-AI-KPI6,10009,AI-KPI6,2024-04-01,91.71,100.0,at_risk,False,%
M-10009-2024-04-CH-KPI1,10009,CH-KPI1,2024-04-01,75.4,75.0,healthy,False,score
M-10009-2024-04-CH-KPI2,10009,CH-KPI2,2024-04-01,42.61,,at_risk,False,%
M-10009-2024-04-CH-KPI3,10009,CH-KPI3,2024-04-01,70.94,80.0,at_risk,False,%
M-10009-2024-04-CH-KPI4,10009,CH-KPI4,2024-04-01,999993.19,,at_risk,False,$
M-10009-2024-04-CH-KPI5,10009,CH-KPI5,2024-04-01,0.01,8.0,critical,True,score
M-10009-2024-04-CH-KPI6,10009,CH-KPI6,2024-04-01,73.09,75.0,at_risk,False,%
M-10009-2024-04-EX-KPI1,10009,EX-KPI1,2024-04-01,108.39,110.0,at_risk,False,%
M-10009-2024-04-EX-KPI2,10009,EX-KPI2,2024-04-01,499999.49,,at_risk,False,$
M-10009-2024-04-EX-KPI3,10009,EX-KPI3,2024-04-01,22.91,30.0,at_risk,False,%
M-10009-2024-04-EX-KPI4,10009,EX-KPI4,2024-04-01,-1.89,5.0,at_risk,False,% MoM
M-10009-2024-04-EX-KPI5,10009,EX-KPI5,2024-04-01,52.58,60.0,at_risk,False,%
M-10009-2024-04-EX-KPI6,10009,EX-KPI6,2024-04-01,0.0,1.0,at_risk,False,Y/N
M-10009-2024-04-EX-KPI7,10009,EX-KPI7,2024-04-01,86.59,90.0,at_risk,False,%
M-10009-2024-04-EX-KPI8,10009,EX-KPI8,2024-04-01,7.81,8.0,critical,False,score
M-10009-2024-05-DV-KPI1,10009,DV-KPI1,2024-05-01,2.39,14.0,optimal,False,days
M-10009-2024-05-DV-KPI2,10009,DV-KPI2,2024-05-01,83.97,90.0,at_risk,False,%
M-10009-2024-05-DV-KPI3,10009,DV-KPI3,2024-05-01,0.22,5.0,optimal,False,days
M-10009-2024-05-DV-KPI4,10009,DV-KPI4,2024-05-01,88.17,95.0,at_risk,True,%
M-10009-2024-05-DV-KPI5,10009,DV-KPI5,2024-05-01,5.22,10.0,optimal,False,days
M-10009-2024-05-DV-KPI6,10009,DV-KPI6,2024-05-01,13.2,21.0,optimal,False,days
M-10009-2024-05-OS-KPI1,10009,OS-KPI1,2024-05-01,91.46,99.5,critical,True,%
M-10009-2024-05-OS-KPI2,10009,OS-KPI2,2024-05-01,709.95,720.0,at_risk,False,hours
M-10009-2024-05-OS-KPI3,10009,OS-KPI3,2024-05-01,0.0,2.0,optimal,False,hours
M-10009-2024-05-OS-KPI4,10009,OS-KPI4,2024-05-01,0.0,5.0,optimal,False,incidents/month
M-10009-2024-05-OS-KPI5,10009,OS-KPI5,2024-05-01,12.44,15.0,optimal,False,minutes
M-10009-2024-05-OS-KPI6,10009,OS-KPI6,2024-05-01,94.76,95.0,critical,False,%
M-10009-2024-05-OS-KPI7,10009,OS-KPI7,2024-05-01,0.0,2.0,optimal,False,%
M-10009-2024-05-AI-KPI1,10009,AI-KPI1,2024-05-01,45.41,65.0,at_risk,True,%
M-10009-2024-05-AI-KPI2,10009,AI-KPI2,2024-05-01,32.23,,optimal,False,hours
M-10009-2024-05-AI-KPI3,10009,AI-KPI3,2024-05-01,34.3,,optimal,False,ms
M-10009-2024-05-AI-KPI4,10009,AI-KPI4,2024-05-01,91.09,,critical,False,jobs/hour
M-10009-2024-05-AI-KPI5,10009,AI-KPI5,2024-05-01,32.89,,optimal,False,$
M-10009-2024-05-AI-KPI6,10009,AI-KPI6,2024-05-01,91.85,100.0,at_risk,False,%
M-10009-2024-05-CH-KPI1,10009,CH-KPI1,2024-05-01,75.26,75.0,healthy,False,score
M-10009-2024-05-CH-KPI2,10009,CH-KPI2,2024-05-01,45.07,,at_risk,False,%
M-10009-2024-05-CH-KPI3,10009,CH-KPI3,2024-05-01,74.99,80.0,at_risk,False,%
M-10009-2024-05-CH-KPI4,10009,CH-KPI4,2024-05-01,999993.8,,at_risk,False,$
M-10009-2024-05-CH-KPI5,10009,CH-KPI5,2024-05-01,3.22,8.0,critical,True,score
M-10009-2024-05-CH-KPI6,10009,CH-KPI6,2024-05-01,67.35,75.0,at_risk,False,%
M-10009-2024-05-EX-KPI1,10009,EX-KPI1,2024-05-01,102.86,110.0,at_risk,False,%
M-10009-2024-05-EX-KPI2,10009,EX-KPI2,2024-05-01,499991.38,,at_risk,False,$
M-10009-2024-05-EX-KPI3,10009,EX-KPI3,2024-05-01,28.66,30.0,at_risk,False,%
M-10009-2024-05-EX-KPI4,10009,EX-KPI4,2024-05-01,2.65,5.0,at_risk,False,% MoM
M-10009-2024-05-EX-KPI5,10009,EX-KPI5,2024-05-01,50.66,60.0,at_risk,False,%
M-10009-2024-05-EX-KPI6,10009,EX-KPI6,2024-05-01,0.0,1.0,at_risk,False,Y/N
M-10009-2024-05-EX-KPI7,10009,EX-KPI7,2024-05-01,86.13,90.0,at_risk,False,%
M-10009-2024-05-EX-KPI8,10009,EX-KPI8,2024-05-01,9.28,8.0,optimal,False,score
M-10009-2024-06-DV-KPI1,10009,DV-KPI1,2024-06-01,10.26,14.0,optimal,False,days
M-10009-2024-06-DV-KPI2,10009,DV-KPI2,2024-06-01,86.19,90.0,at_risk,False,%
M-10009-2024-06-DV-KPI3,10009,DV-KPI3,2024-06-01,6.45,5.0,healthy,False,days
M-10009-2024-06-DV-KPI4,10009,DV-KPI4,2024-06-01,94.37,95.0,critical,False,%
M-10009-2024-06-DV-KPI5,10009,DV-KPI5,2024-06-01,4.11,10.0,optimal,False,days
M-10009-2024-06-DV-KPI6,10009,DV-KPI6,2024-06-01,16.43,21.0,optimal,False,days
M-10009-2024-06-OS-KPI1,10009,OS-KPI1,2024-06-01,99.46,99.5,healthy,False,%
M-10009-2024-06-OS-KPI2,10009,OS-KPI2,2024-06-01,715.24,720.0,at_risk,False,hours
M-10009-2024-06-OS-KPI3,10009,OS-KPI3,2024-06-01,3.76,2.0,critical,False,hours
M-10009-2024-06-OS-KPI4,10009,OS-KPI4,2024-06-01,2.08,5.0,optimal,False,incidents/month
M-10009-2024-06-OS-KPI5,10009,OS-KPI5,2024-06-01,17.77,15.0,healthy,False,minutes
M-10009-2024-06-OS-KPI6,10009,OS-KPI6,2024-06-01,95.38,95.0,healthy,False,%
M-10009-2024-06-OS-KPI7,10009,OS-KPI7,2024-06-01,0.34,2.0,optimal,False,%
M-10009-2024-06-AI-KPI1,10009,AI-KPI1,2024-06-01,46.57,65.0,at_risk,True,%
M-10009-2024-06-AI-KPI2,10009,AI-KPI2,2024-06-01,46.26,,optimal,False,hours
M-10009-2024-06-AI-KPI3,10009,AI-KPI3,2024-06-01,45.06,,optimal,False,ms
M-10009-2024-06-AI-KPI4,10009,AI-KPI4,2024-06-01,98.13,,critical,False,jobs/hour
M-10009-2024-06-AI-KPI5,10009,AI-KPI5,2024-06-01,42.9,,optimal,False,$
M-10009-2024-06-AI-KPI6,10009,AI-KPI6,2024-06-01,90.99,100.0,at_risk,False,%
M-10009-2024-06-CH-KPI1,10009,CH-KPI1,2024-06-01,73.63,75.0,at_risk,False,score
M-10009-2024-06-CH-KPI2,10009,CH-KPI2,2024-06-01,42.62,,at_risk,False,%
M-10009-2024-06-CH-KPI3,10009,CH-KPI3,2024-06-01,81.36,80.0,healthy,False,%
M-10009-2024-06-CH-KPI4,10009,CH-KPI4,2024-06-01,1000002.21,,healthy,False,$
M-10009-2024-06-CH-KPI5,10009,CH-KPI5,2024-06-01,7.25,8.0,critical,False,score
M-10009-2024-06-CH-KPI6,10009,CH-KPI6,2024-06-01,66.06,75.0,at_risk,False,%
M-10009-2024-06-EX-KPI1,10009,EX-KPI1,2024-06-01,104.63,110.0,at_risk,False,%
M-10009-2024-06-EX-KPI2,10009,EX-KPI2,2024-06-01,500002.4,,healthy,False,$
M-10009-2024-06-EX-KPI3,10009,EX-KPI3,2024-06-01,24.77,30.0,at_risk,False,%
M-10009-2024-06-EX-KPI4,10009,EX-KPI4,2024-06-01,6.51,5.0,healthy,False,% MoM
M-10009-2024-06-EX-KPI5,10009,EX-KPI5,2024-06-01,57.07,60.0,at_risk,False,%
M-10009-2024-06-EX-KPI6,10009,EX-KPI6,2024-06-01,0.55,1.0,critical,False,Y/N
M-10009-2024-06-EX-KPI7,10009,EX-KPI7,2024-06-01,82.64,90.0,at_risk,True,%
M-10009-2024-06-EX-KPI8,10009,EX-KPI8,2024-06-01,8.48,8.0,healthy,False,score
M-10009-2024-07-DV-KPI1,10009,DV-KPI1,2024-07-01,16.79,14.0,healthy,False,days
M-10009-2024-07-DV-KPI2,10009,DV-KPI2,2024-07-01,80.26,90.0,at_risk,False,%
M-10009-2024-07-DV-KPI3,10009,DV-KPI3,2024-07-01,2.29,5.0,optimal,False,days
M-10009-2024-07-DV-KPI4,10009,DV-KPI4,2024-07-01,89.22,95.0,at_risk,True,%
M-10009-2024-07-DV-KPI5,10009,DV-KPI5,2024-07-01,4.82,10.0,optimal,False,days
M-10009-2024-07-DV-KPI6,10009,DV-KPI6,2024-07-01,17.31,21.0,optimal,False,days
M-10009-2024-07-OS-KPI1,10009,OS-KPI1,2024-07-01,94.54,99.5,critical,True,%
M-10009-2024-07-OS-KPI2,10009,OS-KPI2,2024-07-01,719.94,720.0,critical,False,hours
M-10009-2024-07-OS-KPI3,10009,OS-KPI3,2024-07-01,3.26,2.0,critical,False,hours
M-10009-2024-07-OS-KPI4,10009,OS-KPI4,2024-07-01,5.11,5.0,healthy,False,incidents/month
M-10009-2024-07-OS-KPI5,10009,OS-KPI5,2024-07-01,28.45,15.0,healthy,False,minutes
M-10009-2024-07-OS-KPI6,10009,OS-KPI6,2024-07-01,89.49,95.0,at_risk,True,%
M-10009-2024-07-OS-KPI7,10009,OS-KPI7,2024-07-01,0.0,2.0,optimal,False,%
M-10009-2024-07-AI-KPI1,10009,AI-KPI1,2024-07-01,42.23,65.0,at_risk,True,%
M-10009-2024-07-AI-KPI2,10009,AI-KPI2,2024-07-01,51.6,,optimal,False,hours
M-10009-2024-07-AI-KPI3,10009,AI-KPI3,2024-07-01,53.65,,optimal,False,ms
M-10009-2024-07-AI-KPI4,10009,AI-KPI4,2024-07-01,101.28,,optimal,False,jobs/hour
M-10009-2024-07-AI-KPI5,10009,AI-KPI5,2024-07-01,55.64,,optimal,False,$
M-10009-2024-07-AI-KPI6,10009,AI-KPI6,2024-07-01,96.21,100.0,at_risk,False,%
M-10009-2024-07-CH-KPI1,10009,CH-KPI1,2024-07-01,65.67,75.0,at_risk,True,score
M-10009-2024-07-CH-KPI2,10009,CH-KPI2,2024-07-01,43.89,,at_risk,False,%
M-10009-2024-07-CH-KPI3,10009,CH-KPI3,2024-07-01,75.88,80.0,at_risk,False,%
M-10009-2024-07-CH-KPI4,10009,CH-KPI4,2024-07-01,999994.58,,at_risk,False,$
M-10009-2024-07-CH-KPI5,10009,CH-KPI5,2024-07-01,2.39,8.0,critical,True,score
M-10009-2024-07-CH-KPI6,10009,CH-KPI6,2024-07-01,69.05,75.0,at_risk,False,%
M-10009-2024-07-EX-KPI1,10009,EX-KPI1,2024-07-01,105.28,110.0,at_risk,False,%
M-10009-2024-07-EX-KPI2,10009,EX-KPI2,2024-07-01,499997.76,,at_risk,False,$
M-10009-2024-07-EX-KPI3,10009,EX-KPI3,2024-07-01,19.9,30.0,at_risk,True,%
M-10009-2024-07-EX-KPI4,10009,EX-KPI4,2024-07-01,-2.24,5.0,at_risk,False,% MoM
M-10009-2024-07-EX-KPI5,10009,EX-KPI5,2024-07-01,51.18,60.0,at_risk,False,%
M-10009-2024-07-EX-KPI6,10009,EX-KPI6,2024-07-01,0.0,1.0,at_risk,False,Y/N
M-10009-2024-07-EX-KPI7,10009,EX-KPI7,2024-07-01,87.78,90.0,at_risk,False,%
M-10009-2024-07-EX-KPI8,10009,EX-KPI8,2024-07-01,0.0,8.0,critical,True,score
M-10009-2024-08-DV-KPI1,10009,DV-KPI1,2024-08-01,19.13,14.0,critical,False,days
M-10009-2024-08-DV-KPI2,10009,DV-KPI2,2024-08-01,83.34,90.0,at_risk,False,%
M-10009-2024-08-DV-KPI3,10009,DV-KPI3,2024-08-01,1.76,5.0,optimal,False,days
M-10009-2024-08-DV-KPI4,10009,DV-KPI4,2024-08-01,93.31,95.0,at_risk,False,%
M-10009-2024-08-DV-KPI5,10009,DV-KPI5,2024-08-01,13.78,10.0,critical,False,days
M-10009-2024-08-DV-KPI6,10009,DV-KPI6,2024-08-01,28.76,21.0,healthy,False,days
M-10009-2024-08-OS-KPI1,10009,OS-KPI1,2024-08-01,89.28,99.5,critical,True,%
M-10009-2024-08-OS-KPI2,10009,OS-KPI2,2024-08-01,719.17,720.0,critical,False,hours
M-10009-2024-08-OS-KPI3,10009,OS-KPI3,2024-08-01,0.0,2.0,optimal,False,hours
M-10009-2024-08-OS-KPI4,10009,OS-KPI4,2024-08-01,2.27,5.0,optimal,False,incidents/month
M-10009-2024-08-OS-KPI5,10009,OS-KPI5,2024-08-01,33.44,15.0,at_risk,True,minutes
M-10009-2024-08-OS-KPI6,10009,OS-KPI6,2024-08-01,92.72,95.0,at_risk,False,%
M-10009-2024-08-OS-KPI7,10009,OS-KPI7,2024-08-01,0.0,2.0,optimal,False,%
M-10009-2024-08-AI-KPI1,10009,AI-KPI1,2024-08-01,50.79,65.0,critical,True,%
M-10009-2024-08-AI-KPI2,10009,AI-KPI2,2024-08-01,55.25,,optimal,False,hours
M-10009-2024-08-AI-KPI3,10009,AI-KPI3,2024-08-01,65.33,,optimal,False,ms
M-10009-2024-08-AI-KPI4,10009,AI-KPI4,2024-08-01,95.32,,critical,False,jobs/hour
M-10009-2024-08-AI-KPI5,10009,AI-KPI5,2024-08-01,63.55,,optimal,False,$
M-10009-2024-08-AI-KPI6,10009,AI-KPI6,2024-08-01,92.6,100.0,at_risk,False,%
M-10009-2024-08-CH-KPI1,10009,CH-KPI1,2024-08-01,69.36,75.0,at_risk,True,score
M-10009-2024-08-CH-KPI2,10009,CH-KPI2,2024-08-01,48.11,,at_risk,False,%
M-10009-2024-08-CH-KPI3,10009,CH-KPI3,2024-08-01,71.62,80.0,at_risk,False,%
M-10009-2024-08-CH-KPI4,10009,CH-KPI4,2024-08-01,999992.9,,at_risk,False,$
M-10009-2024-08-CH-KPI5,10009,CH-KPI5,2024-08-01,7.25,8.0,critical,False,score
M-10009-2024-08-CH-KPI6,10009,CH-KPI6,2024-08-01,73.25,75.0,at_risk,False,%
M-10009-2024-08-EX-KPI1,10009,EX-KPI1,2024-08-01,108.48,110.0,at_risk,False,%
M-10009-2024-08-EX-KPI2,10009,EX-KPI2,2024-08-01,500000.77,,critical,False,$
M-10009-2024-08-EX-KPI3,10009,EX-KPI3,2024-08-01,29.22,30.0,critical,False,%
M-10009-2024-08-EX-KPI4,10009,EX-KPI4,2024-08-01,0.55,5.0,at_risk,False,% MoM
M-10009-2024-08-EX-KPI5,10009,EX-KPI5,2024-08-01,51.27,60.0,at_risk,False,%
M-10009-2024-08-EX-KPI6,10009,EX-KPI6,2024-08-01,0.0,1.0,at_risk,False,Y/N
M-10009-2024-08-EX-KPI7,10009,EX-KPI7,2024-08-01,85.45,90.0,at_risk,False,%
M-10009-2024-08-EX-KPI8,10009,EX-KPI8,2024-08-01,0.0,8.0,critical,True,score
M-10009-2024-09-DV-KPI1,10009,DV-KPI1,2024-09-01,21.31,14.0,at_risk,True,days
M-10009-2024-09-DV-KPI2,10009,DV-KPI2,2024-09-01,89.82,90.0,critical,False,%
M-10009-2024-09-DV-KPI3,10009,DV-KPI3,2024-09-01,0.53,5.0,optimal,False,days
M-10009-2024-09-DV-KPI4,10009,DV-KPI4,2024-09-01,86.59,95.0,at_risk,True,%
M-10009-2024-09-DV-KPI5,10009,DV-KPI5,2024-09-01,14.54,10.0,at_risk,True,days
M-10009-2024-09-DV-KPI6,10009,DV-KPI6,2024-09-01,32.04,21.0,at_risk,True,days
M-10009-2024-09-OS-KPI1,10009,OS-KPI1,2024-09-01,92.02,99.5,critical,True,%
M-10009-2024-09-OS-KPI2,10009,OS-KPI2,2024-09-01,714.75,720.0,at_risk,False,hours
M-10009-2024-09-OS-KPI3,10009,OS-KPI3,2024-09-01,6.11,2.0,at_risk,True,hours
M-10009-2024-09-OS-KPI4,10009,OS-KPI4,2024-09-01,8.64,5.0,healthy,False,incidents/month
M-10009-2024-09-OS-KPI5,10009,OS-KPI5,2024-09-01,36.2,15.0,at_risk,True,minutes
M-10009-2024-09-OS-KPI6,10009,OS-KPI6,2024-09-01,94.15,95.0,critical,False,%
M-10009-2024-09-OS-KPI7,10009,OS-KPI7,2024-09-01,0.0,2.0,optimal,False,%
M-10009-2024-09-AI-KPI1,10009,AI-KPI1,2024-09-01,47.9,65.0,at_risk,True,%
M-10009-2024-09-AI-KPI2,10009,AI-KPI2,2024-09-01,64.21,,optimal,False,hours
M-10009-2024-09-AI-KPI3,10009,AI-KPI3,2024-09-01,63.09,,optimal,False,ms
M-10009-2024-09-AI-KPI4,10009,AI-KPI4,2024-09-01,94.47,,critical,False,jobs/hour
M-10009-2024-09-AI-KPI5,10009,AI-KPI5,2024-09-01,69.86,,optimal,False,$
M-10009-2024-09-AI-KPI6,10009,AI-KPI6,2024-09-01,91.4,100.0,at_risk,False,%
M-10009-2024-09-CH-KPI1,10009,CH-KPI1,2024-09-01,74.72,75.0,critical,False,score
M-10009-2024-09-CH-KPI2,10009,CH-KPI2,2024-09-01,47.32,,at_risk,False,%
M-10009-2024-09-CH-KPI3,10009,CH-KPI3,2024-09-01,73.47,80.0,at_risk,False,%
M-10009-2024-09-CH-KPI4,10009,CH-KPI4,2024-09-01,999992.23,,at_risk,False,$
M-10009-2024-09-CH-KPI5,10009,CH-KPI5,2024-09-01,8.01,8.0,healthy,False,score
M-10009-2024-09-CH-KPI6,10009,CH-KPI6,2024-09-01,73.26,75.0,at_risk,False,%
M-10009-2024-09-EX-KPI1,10009,EX-KPI1,2024-09-01,107.54,110.0,at_risk,False,%
M-10009-2024-09-EX-KPI2,10009,EX-KPI2,2024-09-01,499993.69,,at_risk,False,$
M-10009-2024-09-EX-KPI3,10009,EX-KPI3,2024-09-01,23.91,30.0,at_risk,False,%
M-10009-2024-09-EX-KPI4,10009,EX-KPI4,2024-09-01,-3.77,5.0,at_risk,False,% MoM
