account_id,kpi_code,measurement_month,value,target_value
34005,AI-KPI3,2024-03-01,29.72,24.0
34005,AI-KPI3,2024-04-01,39.93,24.0
34005,AI-KPI3,2024-05-01,43.07,24.0
34005,AI-KPI3,2024-06-01,45.19,24.0
34005,AI-KPI3,2024-07-01,37.32,24.0
34005,AI-KPI3,2024-08-01,31.39,24.0
34005,AI-KPI3,2024-09-01,34.78,24.0
34005,AI-KPI3,2024-10-01,36.48,24.0
34005,AI-KPI3,2024-11-01,40.69,24.0
34005,AI-KPI3,2024-12-01,38.78,24.0
34005,AI-KPI4,2024-01-01,102.55,50.0
34005,AI-KPI4,2024-02-01,67.95,50.0
34005,AI-KPI4,2024-03-01,79.12,50.0
34005,AI-KPI4,2024-04-01,92.58,50.0
34005,AI-KPI4,2024-05-01,115.76,50.0
34005,AI-KPI4,2024-06-01,127.64,50.0
34005,AI-KPI4,2024-07-01,108.29,50.0
34005,AI-KPI4,2024-08-01,75.3,50.0
34005,AI-KPI4,2024-09-01,75.97,50.0
34005,AI-KPI4,2024-10-01,90.25,50.0
34005,AI-KPI4,2024-11-01,102.52,50.0
34005,AI-KPI4,2024-12-01,108.23,50.0
34005,AI-KPI5,2024-01-01,90.0,98.0
34005,AI-KPI5,2024-02-01,95.06,98.0
34005,AI-KPI5,2024-03-01,100.0,98.0
34005,AI-KPI5,2024-04-01,100.0,98.0
34005,AI-KPI5,2024-05-01,90.0,98.0
34005,AI-KPI5,2024-06-01,90.0,98.0
34005,AI-KPI5,2024-07-01,90.0,98.0
34005,AI-KPI5,2024-08-01,100.0,98.0
34005,AI-KPI5,2024-09-01,92.6,98.0
34005,AI-KPI5,2024-10-01,100.0,98.0
34005,AI-KPI5,2024-11-01,100.0,98.0
34005,AI-KPI5,2024-12-01,100.0,98.0
34005,AI-KPI6,2024-01-01,80.04,90.0
34005,AI-KPI6,2024-02-01,89.86,90.0
34005,AI-KPI6,2024-03-01,86.94,90.0
34005,AI-KPI6,2024-04-01,94.23,90.0
34005,AI-KPI6,2024-05-01,77.3,90.0
34005,AI-KPI6,2024-06-01,75.14,90.0
34005,AI-KPI6,2024-07-01,91.3,90.0
34005,AI-KPI6,2024-08-01,86.12,90.0
34005,AI-KPI6,2024-09-01,80.87,90.0
34005,AI-KPI6,2024-10-01,85.4,90.0
34005,AI-KPI6,2024-11-01,88.92,90.0
34005,AI-KPI6,2024-12-01,88.55,90.0
34005,CH-KPI1,2024-01-01,67.75,85.0
34005,CH-KPI1,2024-02-01,73.17,85.0
34005,CH-KPI1,2024-03-01,89.78,85.0
34005,CH-KPI1,2024-04-01,87.57,85.0
34005,CH-KPI1,2024-05-01,64.18,85.0
34005,CH-KPI1,2024-06-01,80.75,85.0
34005,CH-KPI1,2024-07-01,66.33,85.0
34005,CH-KPI1,2024-08-01,86.51,85.0
34005,CH-KPI1,2024-09-01,74.82,85.0
34005,CH-KPI1,2024-10-01,73.69,85.0
34005,CH-KPI1,2024-11-01,71.29,85.0
34005,CH-KPI1,2024-12-01,73.56,85.0
34005,CH-KPI2,2024-01-01,43.16,20.0
34005,CH-KPI2,2024-02-01,33.26,20.0
34005,CH-KPI2,2024-03-01,36.04,20.0
34005,CH-KPI2,2024-04-01,42.58,20.0
34005,CH-KPI2,2024-05-01,62.28,20.0
34005,CH-KPI2,2024-06-01,50.84,20.0
34005,CH-KPI2,2024-07-01,41.5,20.0
34005,CH-KPI2,2024-08-01,35.98,20.0
34005,CH-KPI2,2024-09-01,28.58,20.0
34005,CH-KPI2,2024-10-01,46.33,20.0
34005,CH-KPI2,2024-11-01,47.99,20.0
34005,CH-KPI2,2024-12-01,64.08,20.0
34005,CH-KPI3,2024-01-01,75.92,80.0
34005,CH-KPI3,2024-02-01,74.11,80.0
34005,CH-KPI3,2024-03-01,84.21,80.0
34005,CH-KPI3,2024-04-01,70.96,80.0
34005,CH-KPI3,2024-05-01,61.23,80.0
34005,CH-KPI3,2024-06-01,61.88,80.0
34005,CH-KPI3,2024-07-01,67.3,80.0
34005,CH-KPI3,2024-08-01,74.89,80.0
34005,CH-KPI3,2024-09-01,83.76,80.0
34005,CH-KPI3,2024-10-01,77.37,80.0
34005,CH-KPI3,2024-11-01,74.35,80.0
34005,CH-KPI3,2024-12-01,68.36,80.0
34005,CH-KPI4,2024-01-01,3.92,4.5
34005,CH-KPI4,2024-02-01,4.34,4.5
34005,CH-KPI4,2024-03-01,4.54,4.5
34005,CH-KPI4,2024-04-01,4.05,4.5
34005,CH-KPI4,2024-05-01,3.94,4.5
34005,CH-KPI4,2024-06-01,3.59,4.5
34005,CH-KPI4,2024-07-01,3.46,4.5
34005,CH-KPI4,2024-08-01,4.72,4.5
34005,CH-KPI4,2024-09-01,4.69,4.5
34005,CH-KPI4,2024-10-01,3.89,4.5
34005,CH-KPI4,2024-11-01,4.24,4.5
34005,CH-KPI4,2024-12-01,3.33,4.5
34005,CH-KPI5,2024-01-01,59.33,75.0
34005,CH-KPI5,2024-02-01,63.24,75.0
34005,CH-KPI5,2024-03-01,81.16,75.0
34005,CH-KPI5,2024-04-01,64.88,75.0
34005,CH-KPI5,2024-05-01,66.17,75.0
34005,CH-KPI5,2024-06-01,64.29,75.0
34005,CH-KPI5,2024-07-01,70.29,75.0
34005,CH-KPI5,2024-08-01,81.82,75.0
34005,CH-KPI5,2024-09-01,70.89,75.0
34005,CH-KPI5,2024-10-01,59.5,75.0
34005,CH-KPI5,2024-11-01,67.07,75.0
34005,CH-KPI5,2024-12-01,65.48,75.0
34005,CH-KPI6,2024-01-01,125.59,90.0
34005,CH-KPI6,2024-02-01,112.64,90.0
34005,CH-KPI6,2024-03-01,92.99,90.0
34005,CH-KPI6,2024-04-01,110.63,90.0
34005,CH-KPI6,2024-05-01,133.24,90.0
34005,CH-KPI6,2024-06-01,117.42,90.0
34005,CH-KPI6,2024-07-01,127.55,90.0
34005,CH-KPI6,2024-08-01,115.86,90.0
34005,CH-KPI6,2024-09-01,88.95,90.0
34005,CH-KPI6,2024-10-01,123.99,90.0
34005,CH-KPI6,2024-11-01,115.52,90.0
34005,CH-KPI6,2024-12-01,118.37,90.0
34005,DV-KPI1,2024-01-01,30.58,14.0
34005,DV-KPI1,2024-02-01,19.77,14.0
34005,DV-KPI1,2024-03-01,20.68,14.0
34005,DV-KPI1,2024-04-01,29.24,14.0
34005,DV-KPI1,2024-05-01,31.78,14.0
34005,DV-KPI1,2024-06-01,39.18,14.0
34005,DV-KPI1,2024-07-01,25.47,14.0
34005,DV-KPI1,2024-08-01,18.66,14.0
34005,DV-KPI1,2024-09-01,19.79,14.0
34005,DV-KPI1,2024-10-01,29.98,14.0
34005,DV-KPI1,2024-11-01,29.75,14.0
34005,DV-KPI1,2024-12-01,33.47,14.0
34005,DV-KPI2,2024-01-01,100.0,95.0
34005,DV-KPI2,2024-02-01,82.92,95.0
34005,DV-KPI2,2024-03-01,100.0,95.0
34005,DV-KPI2,2024-04-01,80.0,95.0
34005,DV-KPI2,2024-05-01,80.0,95.0
34005,DV-KPI2,2024-06-01,83.13,95.0
34005,DV-KPI2,2024-07-01,95.96,95.0
34005,DV-KPI2,2024-08-01,97.29,95.0
34005,DV-KPI2,2024-09-01,98.66,95.0
34005,DV-KPI2,2024-10-01,95.55,95.0
34005,DV-KPI2,2024-11-01,97.74,95.0
34005,DV-KPI2,2024-12-01,97.8,95.0
34005,DV-KPI3,2024-01-01,9.14,5.0
34005,DV-KPI3,2024-02-01,7.26,5.0
34005,DV-KPI3,2024-03-01,7.87,5.0
34005,DV-KPI3,2024-04-01,9.18,5.0
34005,DV-KPI3,2024-05-01,10.08,5.0
34005,DV-KPI3,2024-06-01,11.78,5.0
34005,DV-KPI3,2024-07-01,9.44,5.0
34005,DV-KPI3,2024-08-01,7.82,5.0
34005,DV-KPI3,2024-09-01,7.32,5.0
34005,DV-KPI3,2024-10-01,10.27,5.0
34005,DV-KPI3,2024-11-01,12.72,5.0
34005,DV-KPI3,2024-12-01,10.54,5.0
34005,DV-KPI4,2024-01-01,89.57,95.0
34005,DV-KPI4,2024-02-01,94.48,95.0
34005,DV-KPI4,2024-03-01,95.98,95.0
34005,DV-KPI4,2024-04-01,80.15,95.0
34005,DV-KPI4,2024-05-01,81.37,95.0
34005,DV-KPI4,2024-06-01,85.48,95.0
34005,DV-KPI4,2024-07-01,83.24,95.0
34005,DV-KPI4,2024-08-01,78.61,95.0
34005,DV-KPI4,2024-09-01,78.76,95.0
34005,DV-KPI4,2024-10-01,79.83,95.0
34005,DV-KPI4,2024-11-01,91.66,95.0
34005,DV-KPI4,2024-12-01,86.28,95.0
34005,DV-KPI5,2024-01-01,77.21,90.0
34005,DV-KPI5,2024-02-01,78.06,90.0
34005,DV-KPI5,2024-03-01,76.26,90.0
34005,DV-KPI5,2024-04-01,73.58,90.0
34005,DV-KPI5,2024-05-01,79.54,90.0
34005,DV-KPI5,2024-06-01,91.0,90.0
34005,DV-KPI5,2024-07-01,86.11,90.0
34005,DV-KPI5,2024-08-01,85.24,90.0
34005,DV-KPI5,2024-09-01,76.24,90.0
34005,DV-KPI5,2024-10-01,74.27,90.0
34005,DV-KPI5,2024-11-01,80.5,90.0
34005,DV-KPI5,2024-12-01,90.21,90.0
34005,DV-KPI6,2024-01-01,87.1,85.0
34005,DV-KPI6,2024-02-01,91.21,85.0
34005,DV-KPI6,2024-03-01,91.33,85.0
34005,DV-KPI6,2024-04-01,86.39,85.0
34005,DV-KPI6,2024-05-01,64.26,85.0
34005,DV-KPI6,2024-06-01,63.39,85.0
34005,DV-KPI6,2024-07-01,83.89,85.0
34005,DV-KPI6,2024-08-01,91.48,85.0
34005,DV-KPI6,2024-09-01,80.34,85.0
34005,DV-KPI6,2024-10-01,81.32,85.0
34005,DV-KPI6,2024-11-01,83.97,85.0
34005,DV-KPI6,2024-12-01,83.02,85.0
34005,EX-KPI1,2024-01-01,1.35,2.0
34005,EX-KPI1,2024-02-01,1.66,2.0
34005,EX-KPI1,2024-03-01,1.52,2.0
34005,EX-KPI1,2024-04-01,1.64,2.0
34005,EX-KPI1,2024-05-01,1.16,2.0
34005,EX-KPI1,2024-06-01,1.45,2.0
34005,EX-KPI1,2024-07-01,1.74,2.0
34005,EX-KPI1,2024-08-01,1.85,2.0
34005,EX-KPI1,2024-09-01,1.53,2.0
34005,EX-KPI1,2024-10-01,1.53,2.0
34005,EX-KPI1,2024-11-01,1.3,2.0
34005,EX-KPI1,2024-12-01,1.35,2.0
34005,EX-KPI2,2024-01-01,27.15,30.0
34005,EX-KPI2,2024-02-01,27.67,30.0
34005,EX-KPI2,2024-03-01,25.01,30.0
34005,EX-KPI2,2024-04-01,26.0,30.0
34005,EX-KPI2,2024-05-01,24.09,30.0
34005,EX-KPI2,2024-06-01,23.06,30.0
34005,EX-KPI2,2024-07-01,21.39,30.0
34005,EX-KPI2,2024-08-01,28.1,30.0
34005,EX-KPI2,2024-09-01,27.22,30.0
34005,EX-KPI2,2024-10-01,21.51,30.0
34005,EX-KPI2,2024-11-01,21.79,30.0
34005,EX-KPI2,2024-12-01,21.76,30.0
34005,EX-KPI3,2024-01-01,18.66,25.0
34005,EX-KPI3,2024-02-01,19.82,25.0
34005,EX-KPI3,2024-03-01,20.31,25.0
34005,EX-KPI3,2024-04-01,20.71,25.0
34005,EX-KPI3,2024-05-01,14.15,25.0
34005,EX-KPI3,2024-06-01,13.95,25.0
34005,EX-KPI3,2024-07-01,17.45,25.0
34005,EX-KPI3,2024-08-01,24.23,25.0
34005,EX-KPI3,2024-09-01,18.98,25.0
34005,EX-KPI3,2024-10-01,21.1,25.0
34005,EX-KPI3,2024-11-01,14.54,25.0
34005,EX-KPI3,2024-12-01,16.13,25.0
34005,EX-KPI4,2024-01-01,80.53,95.0
34005,EX-KPI4,2024-02-01,100.0,95.0
34005,EX-KPI4,2024-03-01,78.76,95.0
34005,EX-KPI4,2024-04-01,83.02,95.0
34005,EX-KPI4,2024-05-01,90.44,95.0
34005,EX-KPI4,2024-06-01,82.86,95.0
34005,EX-KPI4,2024-07-01,94.17,95.0
34005,EX-KPI4,2024-08-01,87.97,95.0
34005,EX-KPI4,2024-09-01,84.54,95.0
34005,EX-KPI4,2024-10-01,100.0,95.0
34005,EX-KPI4,2024-11-01,87.64,95.0
34005,EX-KPI4,2024-12-01,76.96,95.0
34005,EX-KPI5,2024-01-01,3.82,5.0
34005,EX-KPI5,2024-02-01,4.56,5.0
34005,EX-KPI5,2024-03-01,5.0,5.0
34005,EX-KPI5,2024-04-01,3.81,5.0
34005,EX-KPI5,2024-05-01,3.44,5.0
34005,EX-KPI5,2024-06-01,3.11,5.0
34005,EX-KPI5,2024-07-01,3.26,5.0
34005,EX-KPI5,2024-08-01,3.8,5.0
34005,EX-KPI5,2024-09-01,4.18,5.0
34005,EX-KPI5,2024-10-01,4.3,5.0
34005,EX-KPI5,2024-11-01,2.74,5.0
34005,EX-KPI5,2024-12-01,3.11,5.0
34005,EX-KPI6,2024-01-01,15.11,20.0
34005,EX-KPI6,2024-02-01,15.76,20.0
34005,EX-KPI6,2024-03-01,19.29,20.0
34005,EX-KPI6,2024-04-01,14.24,20.0
34005,EX-KPI6,2024-05-01,11.57,20.0
34005,EX-KPI6,2024-06-01,12.65,20.0
34005,EX-KPI6,2024-07-01,12.89,20.0
34005,EX-KPI6,2024-08-01,16.01,20.0
34005,EX-KPI6,2024-09-01,15.68,20.0
34005,EX-KPI6,2024-10-01,13.63,20.0
34005,EX-KPI6,2024-11-01,10.21,20.0
34005,EX-KPI6,2024-12-01,9.82,20.0
34005,EX-KPI7,2024-01-01,3.61,4.0
34005,EX-KPI7,2024-02-01,3.77,4.0
34005,EX-KPI7,2024-03-01,4.17,4.0
34005,EX-KPI7,2024-04-01,3.04,4.0
34005,EX-KPI7,2024-05-01,3.5,4.0
34005,EX-KPI7,2024-06-01,3.17,4.0
34005,EX-KPI7,2024-07-01,3.33,4.0
34005,EX-KPI7,2024-08-01,4.08,4.0
34005,EX-KPI7,2024-09-01,4.13,4.0
34005,EX-KPI7,2024-10-01,3.36,4.0
34005,EX-KPI7,2024-11-01,3.56,4.0
34005,EX-KPI7,2024-12-01,3.2,4.0
34005,EX-KPI8,2024-01-01,81.99,85.0
34005,EX-KPI8,2024-02-01,86.49,85.0
34005,EX-KPI8,2024-03-01,81.25,85.0
34005,EX-KPI8,2024-04-01,79.82,85.0
34005,EX-KPI8,2024-05-01,81.68,85.0
34005,EX-KPI8,2024-06-01,82.25,85.0
34005,EX-KPI8,2024-07-01,78.53,85.0
34005,EX-KPI8,2024-08-01,82.08,85.0
34005,EX-KPI8,2024-09-01,82.91,85.0
34005,EX-KPI8,2024-10-01,78.62,85.0
34005,EX-KPI8,2024-11-01,71.26,85.0
34005,EX-KPI8,2024-12-01,80.01,85.0
34005,OS-KPI1,2024-01-01,98.0,99.9
34005,OS-KPI1,2024-02-01,100.0,99.9
34005,OS-KPI1,2024-03-01,100.0,99.9
34005,OS-KPI1,2024-04-01,100.0,99.9
34005,OS-KPI1,2024-05-01,98.0,99.9
34005,OS-KPI1,2024-06-01,98.0,99.9
34005,OS-KPI1,2024-07-01,98.0,99.9
34005,OS-KPI1,2024-08-01,98.0,99.9
34005,OS-KPI1,2024-09-01,98.0,99.9
34005,OS-KPI1,2024-10-01,100.0,99.9
34005,OS-KPI1,2024-11-01,99.63,99.9
34005,OS-KPI1,2024-12-01,100.0,99.9
34005,OS-KPI2,2024-01-01,3.25,2.0
34005,OS-KPI2,2024-02-01,3.2,2.0
34005,OS-KPI2,2024-03-01,3.14,2.0
34005,OS-KPI2,2024-04-01,4.32,2.0
34005,OS-KPI2,2024-05-01,5.16,2.0
34005,OS-KPI2,2024-06-01,5.25,2.0
34005,OS-KPI2,2024-07-01,4.18,2.0
34005,OS-KPI2,2024-08-01,3.29,2.0
34005,OS-KPI2,2024-09-01,2.64,2.0
34005,OS-KPI2,2024-10-01,3.99,2.0
34005,OS-KPI2,2024-11-01,4.46,2.0
34005,OS-KPI2,2024-12-01,4.01,2.0
34005,OS-KPI3,2024-01-01,4.64,2.0
34005,OS-KPI3,2024-02-01,2.75,2.0
34005,OS-KPI3,2024-03-01,3.38,2.0
34005,OS-KPI3,2024-04-01,4.53,2.0
34005,OS-KPI3,2024-05-01,5.1,2.0
34005,OS-KPI3,2024-06-01,6.02,2.0
34005,OS-KPI3,2024-07-01,4.28,2.0
34005,OS-KPI3,2024-08-01,2.92,2.0
34005,OS-KPI3,2024-09-01,3.68,2.0
34005,OS-KPI3,2024-10-01,4.23,2.0
34005,OS-KPI3,2024-11-01,5.17,2.0
34005,OS-KPI3,2024-12-01,6.24,2.0
34005,OS-KPI4,2024-01-01,100.0,99.0
34005,OS-KPI4,2024-02-01,95.0,99.0
34005,OS-KPI4,2024-03-01,100.0,99.0
34005,OS-KPI4,2024-04-01,95.0,99.0
34005,OS-KPI4,2024-05-01,95.0,99.0
34005,OS-KPI4,2024-06-01,95.0,99.0
34005,OS-KPI4,2024-07-01,100.0,99.0
34005,OS-KPI4,2024-08-01,95.18,99.0
34005,OS-KPI4,2024-09-01,95.0,99.0
34005,OS-KPI4,2024-10-01,100.0,99.0
34005,OS-KPI4,2024-11-01,95.0,99.0
34005,OS-KPI4,2024-12-01,99.21,99.0
34005,OS-KPI5,2024-01-01,92.12,98.0
34005,OS-KPI5,2024-02-01,90.0,98.0
34005,OS-KPI5,2024-03-01,94.49,98.0
34005,OS-KPI5,2024-04-01,90.89,98.0
34005,OS-KPI5,2024-05-01,100.0,98.0
34005,OS-KPI5,2024-06-01,100.0,98.0
34005,OS-KPI5,2024-07-01,90.0,98.0
34005,OS-KPI5,2024-08-01,90.0,98.0
34005,OS-KPI5,2024-09-01,100.0,98.0
34005,OS-KPI5,2024-10-01,100.0,98.0
34005,OS-KPI5,2024-11-01,90.0,98.0
34005,OS-KPI5,2024-12-01,98.48,98.0
34005,OS-KPI6,2024-01-01,100.0,100.0
34005,OS-KPI6,2024-02-01,100.0,100.0
34005,OS-KPI6,2024-03-01,98.33,100.0
34005,OS-KPI6,2024-04-01,100.0,100.0
34005,OS-KPI6,2024-05-01,100.0,100.0
34005,OS-KPI6,2024-06-01,100.0,100.0
34005,OS-KPI6,2024-07-01,95.0,100.0
34005,OS-KPI6,2024-08-01,95.0,100.0
34005,OS-KPI6,2024-09-01,100.0,100.0
34005,OS-KPI6,2024-10-01,95.0,100.0
34005,OS-KPI6,2024-11-01,100.0,100.0
34005,OS-KPI6,2024-12-01,100.0,100.0
34005,OS-KPI7,2024-01-01,2.55,2.0
34005,OS-KPI7,2024-02-01,2.16,2.0
34005,OS-KPI7,2024-03-01,2.68,2.0
34005,OS-KPI7,2024-04-01,2.62,2.0
34005,OS-KPI7,2024-05-01,3.52,2.0
34005,OS-KPI7,2024-06-01,3.74,2.0
34005,OS-KPI7,2024-07-01,3.06,2.0
34005,OS-KPI7,2024-08-01,2.12,2.0
34005,OS-KPI7,2024-09-01,2.1,2.0
34005,OS-KPI7,2024-10-01,3.26,2.0
34005,OS-KPI7,2024-11-01,3.07,2.0
34005,OS-KPI7,2024-12-01,3.4,2.0
