account_id,kpi_code,measured_at,value,target,pillar,weight,status
332012,P1-KPI3,2024-07-01,63.92,95.0,P1,0.25,critical
332012,P1-KPI4,2024-07-01,37.55,30.0,P1,0.25,risk
332012,P1-KPI5,2024-07-01,12.84,7.0,P1,0.25,risk
332012,P1-KPI6,2024-07-01,62.29,90.0,P1,0.25,critical
332012,P1-KPI7,2024-07-01,8.16,5.0,P1,0.25,healthy
332012,P1-KPI8,2024-07-01,62.28,95.0,P1,0.25,critical
332012,P2-KPI1,2024-07-01,3.66,2.6,P2,0.25,critical
332012,P2-KPI2,2024-07-01,36806.85,8760.0,P2,0.25,healthy
332012,P2-KPI3,2024-07-01,5.97,3.0,P2,0.25,critical
332012,P2-KPI4,2024-07-01,69.94,99.5,P2,0.25,critical
332012,P2-KPI5,2024-07-01,71.57,95.0,P2,0.25,critical
332012,P2-KPI6,2024-07-01,1.77,1.3,P2,0.25,critical
332012,P2-KPI7,2024-07-01,23.24,4.0,P2,0.25,critical
332012,P2-KPI8,2024-07-01,70.68,95.0,P2,0.25,critical
332012,P3-KPI1,2024-07-01,48.05,65.0,P3,0.25,risk
332012,P3-KPI2,2024-07-01,65.78,90.0,P3,0.25,critical
332012,P3-KPI3,2024-07-01,294.2,50.0,P3,0.25,critical
332012,P3-KPI4,2024-07-01,61.32,24.0,P3,0.25,critical
332012,P3-KPI5,2024-07-01,58.58,80.0,P3,0.25,critical
332012,P3-KPI6,2024-07-01,58.47,92.5,P3,0.25,critical
332012,P3-KPI7,2024-07-01,4.04,3.0,P3,0.25,healthy
332012,P3-KPI8,2024-07-01,338180.94,10000.0,P3,0.25,healthy
332012,P4-KPI1,2024-07-01,58.69,75.0,P4,0.25,risk
332012,P4-KPI2,2024-07-01,61.1,80.0,P4,0.25,risk
332012,P4-KPI3,2024-07-01,4.95,4.0,P4,0.25,healthy
332012,P4-KPI4,2024-07-01,47.07,20.0,P4,0.25,risk
332012,P4-KPI5,2024-07-01,7.91,3.0,P4,0.25,healthy
332012,P4-KPI6,2024-07-01,7.72,50.0,P4,0.25,risk
332012,P5-KPI1,2024-07-01,47.54,70.0,P5,0.25,critical
332012,P5-KPI2,2024-07-01,4.26,5.0,P5,0.25,risk
332012,P5-KPI3,2024-07-01,23.94,10.0,P5,0.25,healthy
332012,P5-KPI4,2024-07-01,52.45,15.0,P5,0.25,healthy
332012,P5-KPI5,2024-07-01,50.46,70.0,P5,0.25,risk
332012,P5-KPI6,2024-07-01,3.44,2.0,P5,0.25,healthy
332012,P5-KPI7,2024-07-01,44.87,50.0,P5,0.25,risk
332012,P5-KPI8,2024-07-01,57.82,75.0,P5,0.25,risk
332012,P1-KPI1,2024-08-01,25.34,14.0,P1,0.25,critical
332012,P1-KPI2,2024-08-01,60.47,90.0,P1,0.25,critical
332012,P1-KPI3,2024-08-01,59.79,95.0,P1,0.25,critical
332012,P1-KPI4,2024-08-01,47.51,30.0,P1,0.25,critical
332012,P1-KPI5,2024-08-01,14.9,7.0,P1,0.25,critical
332012,P1-KPI6,2024-08-01,55.93,90.0,P1,0.25,critical
332012,P1-KPI7,2024-08-01,5.67,5.0,P1,0.25,healthy
332012,P1-KPI8,2024-08-01,66.24,95.0,P1,0.25,critical
332012,P2-KPI1,2024-08-01,3.69,2.6,P2,0.25,critical
332012,P2-KPI2,2024-08-01,24677.42,8760.0,P2,0.25,healthy
332012,P2-KPI3,2024-08-01,6.75,3.0,P2,0.25,critical
332012,P2-KPI4,2024-08-01,70.23,99.5,P2,0.25,critical
332012,P2-KPI5,2024-08-01,63.76,95.0,P2,0.25,critical
332012,P2-KPI6,2024-08-01,1.75,1.3,P2,0.25,critical
332012,P2-KPI7,2024-08-01,23.58,4.0,P2,0.25,critical
332012,P2-KPI8,2024-08-01,63.06,95.0,P2,0.25,critical
332012,P3-KPI1,2024-08-01,47.9,65.0,P3,0.25,risk
332012,P3-KPI2,2024-08-01,60.3,90.0,P3,0.25,critical
332012,P3-KPI3,2024-08-01,348.85,50.0,P3,0.25,critical
332012,P3-KPI4,2024-08-01,73.51,24.0,P3,0.25,critical
332012,P3-KPI5,2024-08-01,49.14,80.0,P3,0.25,critical
332012,P3-KPI6,2024-08-01,52.18,92.5,P3,0.25,critical
332012,P3-KPI7,2024-08-01,3.52,3.0,P3,0.25,healthy
332012,P3-KPI8,2024-08-01,292546.91,10000.0,P3,0.25,healthy
332012,P4-KPI1,2024-08-01,49.65,75.0,P4,0.25,critical
332012,P4-KPI2,2024-08-01,54.42,80.0,P4,0.25,critical
332012,P4-KPI3,2024-08-01,3.81,4.0,P4,0.25,risk
332012,P4-KPI4,2024-08-01,45.61,20.0,P4,0.25,risk
332012,P4-KPI5,2024-08-01,6.36,3.0,P4,0.25,healthy
332012,P4-KPI6,2024-08-01,8.39,50.0,P4,0.25,risk
332012,P5-KPI1,2024-08-01,42.83,70.0,P5,0.25,critical
332012,P5-KPI2,2024-08-01,-2.38,5.0,P5,0.25,risk
332012,P5-KPI3,2024-08-01,6.8,10.0,P5,0.25,risk
332012,P5-KPI4,2024-08-01,19.78,15.0,P5,0.25,healthy
332012,P5-KPI5,2024-08-01,48.03,70.0,P5,0.25,risk
332012,P5-KPI6,2024-08-01,3.24,2.0,P5,0.25,healthy
332012,P5-KPI7,2024-08-01,41.2,50.0,P5,0.25,risk
332012,P5-KPI8,2024-08-01,46.64,75.0,P5,0.25,critical
332012,P1-KPI1,2024-09-01,32.84,14.0,P1,0.25,critical
332012,P1-KPI2,2024-09-01,49.64,90.0,P1,0.25,critical
332012,P1-KPI3,2024-09-01,56.97,95.0,P1,0.25,critical
332012,P1-KPI4,2024-09-01,52.86,30.0,P1,0.25,critical
332012,P1-KPI5,2024-09-01,16.64,7.0,P1,0.25,critical
332012,P1-KPI6,2024-09-01,56.77,90.0,P1,0.25,critical
332012,P1-KPI7,2024-09-01,4.6,5.0,P1,0.25,risk
332012,P1-KPI8,2024-09-01,59.94,95.0,P1,0.25,critical
332012,P2-KPI1,2024-09-01,4.57,2.6,P2,0.25,critical
332012,P2-KPI2,2024-09-01,21725.01,8760.0,P2,0.25,healthy
332012,P2-KPI3,2024-09-01,8.97,3.0,P2,0.25,critical
332012,P2-KPI4,2024-09-01,59.19,99.5,P2,0.25,critical
332012,P2-KPI5,2024-09-01,61.14,95.0,P2,0.25,critical
332012,P2-KPI6,2024-09-01,1.88,1.3,P2,0.25,critical
332012,P2-KPI7,2024-09-01,27.59,4.0,P2,0.25,critical
332012,P2-KPI8,2024-09-01,58.44,95.0,P2,0.25,critical
332012,P3-KPI1,2024-09-01,43.1,65.0,P3,0.25,critical
332012,P3-KPI2,2024-09-01,53.64,90.0,P3,0.25,critical
332012,P3-KPI3,2024-09-01,425.94,50.0,P3,0.25,critical
332012,P3-KPI4,2024-09-01,81.07,24.0,P3,0.25,critical
332012,P3-KPI5,2024-09-01,45.61,80.0,P3,0.25,critical
332012,P3-KPI6,2024-09-01,53.22,92.5,P3,0.25,critical
332012,P3-KPI7,2024-09-01,3.05,3.0,P3,0.25,healthy
332012,P3-KPI8,2024-09-01,224408.35,10000.0,P3,0.25,healthy
332012,P4-KPI1,2024-09-01,44.19,75.0,P4,0.25,critical
332012,P4-KPI2,2024-09-01,49.6,80.0,P4,0.25,critical
332012,P4-KPI3,2024-09-01,3.08,4.0,P4,0.25,risk
332012,P4-KPI4,2024-09-01,59.43,20.0,P4,0.25,critical
332012,P4-KPI5,2024-09-01,5.12,3.0,P4,0.25,healthy
332012,P4-KPI6,2024-09-01,-15.01,50.0,P4,0.25,critical
332012,P5-KPI1,2024-09-01,38.01,70.0,P5,0.25,critical
332012,P5-KPI2,2024-09-01,-7.86,5.0,P5,0.25,critical
332012,P5-KPI3,2024-09-01,7.0,10.0,P5,0.25,risk
332012,P5-KPI4,2024-09-01,-1.34,15.0,P5,0.25,critical
332012,P5-KPI5,2024-09-01,43.94,70.0,P5,0.25,risk
332012,P5-KPI6,2024-09-01,1.99,2.0,P5,0.25,risk
332012,P5-KPI7,2024-09-01,29.02,50.0,P5,0.25,risk
332012,P5-KPI8,2024-09-01,46.28,75.0,P5,0.25,critical
332012,P1-KPI1,2024-10-01,33.82,14.0,P1,0.25,critical
332012,P1-KPI2,2024-10-01,48.46,90.0,P1,0.25,critical
332012,P1-KPI3,2024-10-01,56.07,95.0,P1,0.25,critical
332012,P1-KPI4,2024-10-01,60.34,30.0,P1,0.25,critical
332012,P1-KPI5,2024-10-01,19.88,7.0,P1,0.25,critical
332012,P1-KPI6,2024-10-01,48.99,90.0,P1,0.25,critical
332012,P1-KPI7,2024-10-01,3.69,5.0,P1,0.25,risk
332012,P1-KPI8,2024-10-01,45.68,95.0,P1,0.25,critical
332012,P2-KPI1,2024-10-01,5.69,2.6,P2,0.25,critical
332012,P2-KPI2,2024-10-01,10607.83,8760.0,P2,0.25,healthy
332012,P2-KPI3,2024-10-01,9.26,3.0,P2,0.25,critical
332012,P2-KPI4,2024-10-01,56.43,99.5,P2,0.25,critical
332012,P2-KPI5,2024-10-01,51.41,95.0,P2,0.25,critical
332012,P2-KPI6,2024-10-01,1.98,1.3,P2,0.25,critical
332012,P2-KPI7,2024-10-01,31.18,4.0,P2,0.25,critical
332012,P2-KPI8,2024-10-01,45.74,95.0,P2,0.25,critical
332012,P3-KPI1,2024-10-01,33.85,65.0,P3,0.25,critical
332012,P3-KPI2,2024-10-01,44.12,90.0,P3,0.25,critical
332012,P3-KPI3,2024-10-01,431.66,50.0,P3,0.25,critical
332012,P3-KPI4,2024-10-01,91.56,24.0,P3,0.25,critical
332012,P3-KPI5,2024-10-01,44.49,80.0,P3,0.25,critical
332012,P3-KPI6,2024-10-01,44.85,92.5,P3,0.25,critical
332012,P3-KPI7,2024-10-01,2.24,3.0,P3,0.25,risk
332012,P3-KPI8,2024-10-01,174854.97,10000.0,P3,0.25,healthy
332012,P4-KPI1,2024-10-01,41.05,75.0,P4,0.25,critical
332012,P4-KPI2,2024-10-01,40.29,80.0,P4,0.25,critical
332012,P4-KPI3,2024-10-01,2.71,4.0,P4,0.25,risk
332012,P4-KPI4,2024-10-01,66.88,20.0,P4,0.25,critical
332012,P4-KPI5,2024-10-01,2.93,3.0,P4,0.25,risk
332012,P4-KPI6,2024-10-01,-20.95,50.0,P4,0.25,critical
332012,P5-KPI1,2024-10-01,40.15,70.0,P5,0.25,critical
332012,P5-KPI2,2024-10-01,-11.47,5.0,P5,0.25,critical
332012,P5-KPI3,2024-10-01,-7.9,10.0,P5,0.25,critical
332012,P5-KPI4,2024-10-01,-25.68,15.0,P5,0.25,critical
332012,P5-KPI5,2024-10-01,36.58,70.0,P5,0.25,critical
332012,P5-KPI6,2024-10-01,1.78,2.0,P5,0.25,risk
332012,P5-KPI7,2024-10-01,28.45,50.0,P5,0.25,risk
332012,P5-KPI8,2024-10-01,35.91,75.0,P5,0.25,critical
332012,P1-KPI1,2024-11-01,40.13,14.0,P1,0.25,critical
332012,P1-KPI2,2024-11-01,41.36,90.0,P1,0.25,critical
332012,P1-KPI3,2024-11-01,49.66,95.0,P1,0.25,critical
332012,P1-KPI4,2024-11-01,66.4,30.0,P1,0.25,critical
332012,P1-KPI5,2024-11-01,20.53,7.0,P1,0.25,critical
332012,P1-KPI6,2024-11-01,39.95,90.0,P1,0.25,critical
332012,P1-KPI7,2024-11-01,2.4,5.0,P1,0.25,critical
332012,P1-KPI8,2024-11-01,44.44,95.0,P1,0.25,critical
332012,P2-KPI1,2024-11-01,5.35,2.6,P2,0.25,critical
332012,P2-KPI2,2024-11-01,11614.43,8760.0,P2,0.25,healthy
332012,P2-KPI3,2024-11-01,9.51,3.0,P2,0.25,critical
332012,P2-KPI4,2024-11-01,53.62,99.5,P2,0.25,critical
332012,P2-KPI5,2024-11-01,50.26,95.0,P2,0.25,critical
332012,P2-KPI6,2024-11-01,2.06,1.3,P2,0.25,critical
332012,P2-KPI7,2024-11-01,39.86,4.0,P2,0.25,critical
332012,P2-KPI8,2024-11-01,45.8,95.0,P2,0.25,critical
332012,P3-KPI1,2024-11-01,28.25,65.0,P3,0.25,critical
332012,P3-KPI2,2024-11-01,44.4,90.0,P3,0.25,critical
332012,P3-KPI3,2024-11-01,545.93,50.0,P3,0.25,critical
332012,P3-KPI4,2024-11-01,102.36,24.0,P3,0.25,critical
332012,P3-KPI5,2024-11-01,39.5,80.0,P3,0.25,critical
332012,P3-KPI6,2024-11-01,37.02,92.5,P3,0.25,critical
332012,P3-KPI7,2024-11-01,1.43,3.0,P3,0.25,critical
332012,P3-KPI8,2024-11-01,32203.88,10000.0,P3,0.25,healthy
332012,P4-KPI1,2024-11-01,33.57,75.0,P4,0.25,critical
332012,P4-KPI2,2024-11-01,31.57,80.0,P4,0.25,critical
332012,P4-KPI3,2024-11-01,1.23,4.0,P4,0.25,critical
332012,P4-KPI4,2024-11-01,66.8,20.0,P4,0.25,critical
332012,P4-KPI5,2024-11-01,1.8,3.0,P4,0.25,risk
332012,P4-KPI6,2024-11-01,-40.98,50.0,P4,0.25,critical
332012,P5-KPI1,2024-11-01,34.01,70.0,P5,0.25,critical
332012,P5-KPI2,2024-11-01,-21.82,5.0,P5,0.25,critical
332012,P5-KPI3,2024-11-01,-8.78,10.0,P5,0.25,critical
332012,P5-KPI4,2024-11-01,-27.58,15.0,P5,0.25,critical
332012,P5-KPI5,2024-11-01,25.95,70.0,P5,0.25,critical
332012,P5-KPI6,2024-11-01,0.75,2.0,P5,0.25,critical
332012,P5-KPI7,2024-11-01,17.5,50.0,P5,0.25,critical
332012,P5-KPI8,2024-11-01,26.53,75.0,P5,0.25,critical
332012,P1-KPI1,2024-12-01,37.66,14.0,P1,0.25,critical
332012,P1-KPI2,2024-12-01,38.83,90.0,P1,0.25,critical
332012,P1-KPI3,2024-12-01,42.13,95.0,P1,0.25,critical
332012,P1-KPI4,2024-12-01,71.99,30.0,P1,0.25,critical
332012,P1-KPI5,2024-12-01,22.04,7.0,P1,0.25,critical
332012,P1-KPI6,2024-12-01,35.46,90.0,P1,0.25,critical
332012,P1-KPI7,2024-12-01,0.86,5.0,P1,0.25,critical
332012,P1-KPI8,2024-12-01,39.24,95.0,P1,0.25,critical
332012,P2-KPI1,2024-12-01,6.01,2.6,P2,0.25,critical
332012,P2-KPI2,2024-12-01,5462.08,8760.0,P2,0.25,risk
332012,P2-KPI3,2024-12-01,11.69,3.0,P2,0.25,critical
332012,P2-KPI4,2024-12-01,49.3,99.5,P2,0.25,critical
332012,P2-KPI5,2024-12-01,39.23,95.0,P2,0.25,critical
332012,P2-KPI6,2024-12-01,2.18,1.3,P2,0.25,critical
332012,P2-KPI7,2024-12-01,45.53,4.0,P2,0.25,critical
332012,P2-KPI8,2024-12-01,44.08,95.0,P2,0.25,critical
332012,P3-KPI1,2024-12-01,24.66,65.0,P3,0.25,critical
332012,P3-KPI2,2024-12-01,35.76,90.0,P3,0.25,critical
332012,P3-KPI3,2024-12-01,570.92,50.0,P3,0.25,critical
332012,P3-KPI4,2024-12-01,105.69,24.0,P3,0.25,critical
332012,P3-KPI5,2024-12-01,31.55,80.0,P3,0.25,critical
332012,P3-KPI6,2024-12-01,34.79,92.5,P3,0.25,critical
332012,P3-KPI7,2024-12-01,0.72,3.0,P3,0.25,critical
332012,P3-KPI8,2024-12-01,0.0,10000.0,P3,0.25,critical
332012,P4-KPI1,2024-12-01,25.8,75.0,P4,0.25,critical
332012,P4-KPI2,2024-12-01,28.11,80.0,P4,0.25,critical
332012,P4-KPI3,2024-12-01,1.12,4.0,P4,0.25,critical
332012,P4-KPI4,2024-12-01,72.0,20.0,P4,0.25,critical
332012,P4-KPI5,2024-12-01,0.53,3.0,P4,0.25,critical
332012,P4-KPI6,2024-12-01,-44.08,50.0,P4,0.25,critical
332012,P5-KPI1,2024-12-01,22.85,70.0,P5,0.25,critical
332012,P5-KPI2,2024-12-01,-23.32,5.0,P5,0.25,critical
332012,P5-KPI3,2024-12-01,-23.24,10.0,P5,0.25,critical
332012,P5-KPI4,2024-12-01,-45.91,15.0,P5,0.25,critical
332012,P5-KPI5,2024-12-01,24.73,70.0,P5,0.25,critical
332012,P5-KPI6,2024-12-01,0.28,2.0,P5,0.25,critical
332012,P5-KPI7,2024-12-01,9.53,50.0,P5,0.25,critical
332012,P5-KPI8,2024-12-01,25.7,75.0,P5,0.25,critical
332013,P1-KPI1,2024-01-01,37.93,14.0,P1,0.25,critical
332013,P1-KPI2,2024-01-01,41.75,90.0,P1,0.25,critical
332013,P1-KPI3,2024-01-01,38.53,95.0,P1,0.25,critical
332013,P1-KPI4,2024-01-01,67.62,30.0,P1,0.25,critical
332013,P1-KPI5,2024-01-01,20.99,7.0,P1,0.25,critical
332013,P1-KPI6,2024-01-01,32.26,90.0,P1,0.25,critical
332013,P1-KPI7,2024-01-01,1.18,5.0,P1,0.25,critical
332013,P1-KPI8,2024-01-01,35.46,95.0,P1,0.25,critical
332013,P2-KPI1,2024-01-01,6.17,2.6,P2,0.25,critical
332013,P2-KPI2,2024-01-01,1771.22,8760.0,P2,0.25,critical
332013,P2-KPI3,2024-01-01,10.68,3.0,P2,0.25,critical
332013,P2-KPI4,2024-01-01,44.19,99.5,P2,0.25,critical
332013,P2-KPI5,2024-01-01,46.39,95.0,P2,0.25,critical
332013,P2-KPI6,2024-01-01,2.14,1.3,P2,0.25,critical
332013,P2-KPI7,2024-01-01,42.56,4.0,P2,0.25,critical
332013,P2-KPI8,2024-01-01,41.27,95.0,P2,0.25,critical
332013,P3-KPI1,2024-01-01,21.66,65.0,P3,0.25,critical
332013,P3-KPI2,2024-01-01,35.12,90.0,P3,0.25,critical
332013,P3-KPI3,2024-01-01,558.28,50.0,P3,0.25,critical
332013,P3-KPI4,2024-01-01,108.49,24.0,P3,0.25,critical
332013,P3-KPI5,2024-01-01,27.67,80.0,P3,0.25,critical
332013,P3-KPI6,2024-01-01,34.06,92.5,P3,0.25,critical
332013,P3-KPI7,2024-01-01,0.82,3.0,P3,0.25,critical
332013,P3-KPI8,2024-01-01,0.0,10000.0,P3,0.25,critical
332013,P4-KPI1,2024-01-01,24.52,75.0,P4,0.25,critical
332013,P4-KPI2,2024-01-01,31.92,80.0,P4,0.25,critical
332013,P4-KPI3,2024-01-01,1.34,4.0,P4,0.25,critical
332013,P4-KPI4,2024-01-01,75.13,20.0,P4,0.25,critical
332013,P4-KPI5,2024-01-01,0.0,3.0,P4,0.25,critical
332013,P4-KPI6,2024-01-01,-51.43,50.0,P4,0.25,critical
332013,P5-KPI1,2024-01-01,25.43,70.0,P5,0.25,critical
332013,P5-KPI2,2024-01-01,-22.96,5.0,P5,0.25,critical
332013,P5-KPI3,2024-01-01,-24.22,10.0,P5,0.25,critical
332013,P5-KPI4,2024-01-01,-62.4,15.0,P5,0.25,critical
332013,P5-KPI5,2024-01-01,17.12,70.0,P5,0.25,critical
332013,P5-KPI6,2024-01-01,0.21,2.0,P5,0.25,critical
332013,P5-KPI7,2024-01-01,8.9,50.0,P5,0.25,critical
332013,P5-KPI8,2024-01-01,20.66,75.0,P5,0.25,critical
332013,P1-KPI1,2024-02-01,38.37,14.0,P1,0.25,critical
332013,P1-KPI2,2024-02-01,46.27,90.0,P1,0.25,critical
332013,P1-KPI3,2024-02-01,49.85,95.0,P1,0.25,critical
332013,P1-KPI4,2024-02-01,60.21,30.0,P1,0.25,critical
332013,P1-KPI5,2024-02-01,21.47,7.0,P1,0.25,critical
332013,P1-KPI6,2024-02-01,44.98,90.0,P1,0.25,critical
332013,P1-KPI7,2024-02-01,2.39,5.0,P1,0.25,critical
332013,P1-KPI8,2024-02-01,45.44,95.0,P1,0.25,critical
332013,P2-KPI1,2024-02-01,5.85,2.6,P2,0.25,critical
332013,P2-KPI2,2024-02-01,10558.95,8760.0,P2,0.25,healthy
332013,P2-KPI3,2024-02-01,10.64,3.0,P2,0.25,critical
332013,P2-KPI4,2024-02-01,49.81,99.5,P2,0.25,critical
332013,P2-KPI5,2024-02-01,47.48,95.0,P2,0.25,critical
332013,P2-KPI6,2024-02-01,2.15,1.3,P2,0.25,critical
332013,P2-KPI7,2024-02-01,39.4,4.0,P2,0.25,critical
332013,P2-KPI8,2024-02-01,41.12,95.0,P2,0.25,critical
332013,P3-KPI1,2024-02-01,29.62,65.0,P3,0.25,critical
332013,P3-KPI2,2024-02-01,47.56,90.0,P3,0.25,critical
332013,P3-KPI3,2024-02-01,465.95,50.0,P3,0.25,critical
332013,P3-KPI4,2024-02-01,100.96,24.0,P3,0.25,critical
332013,P3-KPI5,2024-02-01,33.37,80.0,P3,0.25,critical
332013,P3-KPI6,2024-02-01,39.16,92.5,P3,0.25,critical
332013,P3-KPI7,2024-02-01,1.58,3.0,P3,0.25,critical
332013,P3-KPI8,2024-02-01,113157.41,10000.0,P3,0.25,healthy
332013,P4-KPI1,2024-02-01,28.6,75.0,P4,0.25,critical
332013,P4-KPI2,2024-02-01,31.07,80.0,P4,0.25,critical
332013,P4-KPI3,2024-02-01,1.33,4.0,P4,0.25,critical
332013,P4-KPI4,2024-02-01,65.04,20.0,P4,0.25,critical
332013,P4-KPI5,2024-02-01,1.73,3.0,P4,0.25,risk
332013,P4-KPI6,2024-02-01,-46.18,50.0,P4,0.25,critical
332013,P5-KPI1,2024-02-01,31.23,70.0,P5,0.25,critical
332013,P5-KPI2,2024-02-01,-21.94,5.0,P5,0.25,critical
332013,P5-KPI3,2024-02-01,-19.89,10.0,P5,0.25,critical
332013,P5-KPI4,2024-02-01,-39.99,15.0,P5,0.25,critical
332013,P5-KPI5,2024-02-01,26.91,70.0,P5,0.25,critical
332013,P5-KPI6,2024-02-01,1.57,2.0,P5,0.25,risk
332013,P5-KPI7,2024-02-01,18.89,50.0,P5,0.25,critical
332013,P5-KPI8,2024-02-01,36.1,75.0,P5,0.25,critical
332013,P1-KPI1,2024-03-01,36.83,14.0,P1,0.25,critical
332013,P1-KPI2,2024-03-01,43.82,90.0,P1,0.25,critical
332013,P1-KPI3,2024-03-01,48.28,95.0,P1,0.25,critical
332013,P1-KPI4,2024-03-01,53.86,30.0,P1,0.25,critical
332013,P1-KPI5,2024-03-01,18.7,7.0,P1,0.25,critical
332013,P1-KPI6,2024-03-01,43.91,90.0,P1,0.25,critical
332013,P1-KPI7,2024-03-01,3.35,5.0,P1,0.25,risk
332013,P1-KPI8,2024-03-01,52.53,95.0,P1,0.25,critical
332013,P2-KPI1,2024-03-01,5.38,2.6,P2,0.25,critical
332013,P2-KPI2,2024-03-01,13892.23,8760.0,P2,0.25,healthy
332013,P2-KPI3,2024-03-01,10.01,3.0,P2,0.25,critical
332013,P2-KPI4,2024-03-01,57.45,99.5,P2,0.25,critical
332013,P2-KPI5,2024-03-01,49.94,95.0,P2,0.25,critical
332013,P2-KPI6,2024-03-01,2.07,1.3,P2,0.25,critical
332013,P2-KPI7,2024-03-01,31.81,4.0,P2,0.25,critical
332013,P2-KPI8,2024-03-01,46.59,95.0,P2,0.25,critical
332013,P3-KPI1,2024-03-01,36.81,65.0,P3,0.25,critical
332013,P3-KPI2,2024-03-01,44.57,90.0,P3,0.25,critical
332013,P3-KPI3,2024-03-01,430.48,50.0,P3,0.25,critical
332013,P3-KPI4,2024-03-01,90.01,24.0,P3,0.25,critical
332013,P3-KPI5,2024-03-01,42.37,80.0,P3,0.25,critical
332013,P3-KPI6,2024-03-01,48.44,92.5,P3,0.25,critical
332013,P3-KPI7,2024-03-01,2.46,3.0,P3,0.25,risk
332013,P3-KPI8,2024-03-01,153529.7,10000.0,P3,0.25,healthy
332013,P4-KPI1,2024-03-01,33.48,75.0,P4,0.25,critical
332013,P4-KPI2,2024-03-01,41.37,80.0,P4,0.25,critical
332013,P4-KPI3,2024-03-01,2.78,4.0,P4,0.25,risk
332013,P4-KPI4,2024-03-01,66.78,20.0,P4,0.25,critical
332013,P4-KPI5,2024-03-01,3.4,3.0,P4,0.25,healthy
332013,P4-KPI6,2024-03-01,-20.64,50.0,P4,0.25,critical
332013,P5-KPI1,2024-03-01,34.5,70.0,P5,0.25,critical
332013,P5-KPI2,2024-03-01,-17.09,5.0,P5,0.25,critical
332013,P5-KPI3,2024-03-01,-2.27,10.0,P5,0.25,critical
332013,P5-KPI4,2024-03-01,-23.28,15.0,P5,0.25,critical
332013,P5-KPI5,2024-03-01,33.57,70.0,P5,0.25,critical
332013,P5-KPI6,2024-03-01,2.16,2.0,P5,0.25,healthy
332013,P5-KPI7,2024-03-01,21.53,50.0,P5,0.25,critical
332013,P5-KPI8,2024-03-01,38.01,75.0,P5,0.25,critical
332013,P1-KPI1,2024-04-01,31.32,14.0,P1,0.25,critical
332013,P1-KPI2,2024-04-01,49.57,90.0,P1,0.25,critical
332013,P1-KPI3,2024-04-01,60.19,95.0,P1,0.25,critical
332013,P1-KPI4,2024-04-01,53.99,30.0,P1,0.25,critical
332013,P1-KPI5,2024-04-01,17.81,7.0,P1,0.25,critical
332013,P1-KPI6,2024-04-01,49.3,90.0,P1,0.25,critical
332013,P1-KPI7,2024-04-01,4.78,5.0,P1,0.25,risk
332013,P1-KPI8,2024-04-01,54.59,95.0,P1,0.25,critical
332013,P2-KPI1,2024-04-01,5.16,2.6,P2,0.25,critical
332013,P2-KPI2,2024-04-01,17049.45,8760.0,P2,0.25,healthy
332013,P2-KPI3,2024-04-01,9.09,3.0,P2,0.25,critical
332013,P2-KPI4,2024-04-01,60.13,99.5,P2,0.25,critical
332013,P2-KPI5,2024-04-01,61.73,95.0,P2,0.25,critical
332013,P2-KPI6,2024-04-01,1.96,1.3,P2,0.25,critical
332013,P2-KPI7,2024-04-01,30.25,4.0,P2,0.25,critical
332013,P2-KPI8,2024-04-01,54.07,95.0,P2,0.25,critical
332013,P3-KPI1,2024-04-01,37.59,65.0,P3,0.25,critical
332013,P3-KPI2,2024-04-01,58.45,90.0,P3,0.25,critical
332013,P3-KPI3,2024-04-01,417.23,50.0,P3,0.25,critical
332013,P3-KPI4,2024-04-01,78.16,24.0,P3,0.25,critical
332013,P3-KPI5,2024-04-01,51.83,80.0,P3,0.25,critical
332013,P3-KPI6,2024-04-01,52.27,92.5,P3,0.25,critical
332013,P3-KPI7,2024-04-01,2.39,3.0,P3,0.25,risk
332013,P3-KPI8,2024-04-01,181820.32,10000.0,P3,0.25,healthy
332013,P4-KPI1,2024-04-01,45.47,75.0,P4,0.25,critical
332013,P4-KPI2,2024-04-01,46.29,80.0,P4,0.25,critical
332013,P4-KPI3,2024-04-01,3.83,4.0,P4,0.25,risk
332013,P4-KPI4,2024-04-01,55.24,20.0,P4,0.25,critical
332013,P4-KPI5,2024-04-01,3.65,3.0,P4,0.25,healthy
332013,P4-KPI6,2024-04-01,-8.26,50.0,P4,0.25,critical
332013,P5-KPI1,2024-04-01,39.34,70.0,P5,0.25,critical
332013,P5-KPI2,2024-04-01,-14.8,5.0,P5,0.25,critical
332013,P5-KPI3,2024-04-01,-3.89,10.0,P5,0.25,critical
332013,P5-KPI4,2024-04-01,13.97,15.0,P5,0.25,risk
332013,P5-KPI5,2024-04-01,38.97,70.0,P5,0.25,critical
332013,P5-KPI6,2024-04-01,2.21,2.0,P5,0.25,healthy
332013,P5-KPI7,2024-04-01,31.85,50.0,P5,0.25,risk
332013,P5-KPI8,2024-04-01,39.11,75.0,P5,0.25,critical
332013,P1-KPI1,2024-05-01,25.14,14.0,P1,0.25,critical
332013,P1-KPI2,2024-05-01,63.62,90.0,P1,0.25,critical
332013,P1-KPI3,2024-05-01,67.75,95.0,P1,0.25,critical
332013,P1-KPI4,2024-05-01,45.13,30.0,P1,0.25,critical
332013,P1-KPI5,2024-05-01,16.19,7.0,P1,0.25,critical
332013,P1-KPI6,2024-05-01,55.19,90.0,P1,0.25,critical
332013,P1-KPI7,2024-05-01,5.85,5.0,P1,0.25,healthy
