account_id,kpi_code,measured_at,value,target,pillar,weight,status
305003,P5-KPI8,2024-06-01,56.86,75.0,P5,0.25,risk
305003,P1-KPI1,2024-07-01,26.9,14.0,P1,0.25,critical
305003,P1-KPI2,2024-07-01,59.67,90.0,P1,0.25,critical
305003,P1-KPI3,2024-07-01,64.79,95.0,P1,0.25,critical
305003,P1-KPI4,2024-07-01,39.32,30.0,P1,0.25,risk
305003,P1-KPI5,2024-07-01,12.41,7.0,P1,0.25,risk
305003,P1-KPI6,2024-07-01,65.43,90.0,P1,0.25,critical
305003,P1-KPI7,2024-07-01,7.28,5.0,P1,0.25,healthy
305003,P1-KPI8,2024-07-01,68.49,95.0,P1,0.25,critical
305003,P2-KPI1,2024-07-01,3.27,2.6,P2,0.25,critical
305003,P2-KPI2,2024-07-01,38434.78,8760.0,P2,0.25,healthy
305003,P2-KPI3,2024-07-01,5.61,3.0,P2,0.25,critical
305003,P2-KPI4,2024-07-01,75.87,99.5,P2,0.25,critical
305003,P2-KPI5,2024-07-01,72.14,95.0,P2,0.25,critical
305003,P2-KPI6,2024-07-01,1.6,1.3,P2,0.25,critical
305003,P2-KPI7,2024-07-01,21.61,4.0,P2,0.25,critical
305003,P2-KPI8,2024-07-01,63.74,95.0,P2,0.25,critical
305003,P3-KPI1,2024-07-01,48.28,65.0,P3,0.25,risk
305003,P3-KPI2,2024-07-01,66.94,90.0,P3,0.25,critical
305003,P3-KPI3,2024-07-01,325.19,50.0,P3,0.25,critical
305003,P3-KPI4,2024-07-01,63.91,24.0,P3,0.25,critical
305003,P3-KPI5,2024-07-01,57.01,80.0,P3,0.25,critical
305003,P3-KPI6,2024-07-01,62.18,92.5,P3,0.25,critical
305003,P3-KPI7,2024-07-01,4.41,3.0,P3,0.25,healthy
305003,P3-KPI8,2024-07-01,350318.99,10000.0,P3,0.25,healthy
305003,P4-KPI1,2024-07-01,58.45,75.0,P4,0.25,risk
305003,P4-KPI2,2024-07-01,54.63,80.0,P4,0.25,critical
305003,P4-KPI3,2024-07-01,4.34,4.0,P4,0.25,healthy
305003,P4-KPI4,2024-07-01,42.8,20.0,P4,0.25,risk
305003,P4-KPI5,2024-07-01,6.51,3.0,P4,0.25,healthy
305003,P4-KPI6,2024-07-01,6.96,50.0,P4,0.25,risk
305003,P5-KPI1,2024-07-01,51.9,70.0,P5,0.25,risk
305003,P5-KPI2,2024-07-01,0.49,5.0,P5,0.25,risk
305003,P5-KPI3,2024-07-01,13.46,10.0,P5,0.25,healthy
305003,P5-KPI4,2024-07-01,28.64,15.0,P5,0.25,healthy
305003,P5-KPI5,2024-07-01,54.91,70.0,P5,0.25,risk
305003,P5-KPI6,2024-07-01,3.6,2.0,P5,0.25,healthy
305003,P5-KPI7,2024-07-01,48.11,50.0,P5,0.25,risk
305003,P5-KPI8,2024-07-01,56.05,75.0,P5,0.25,risk
305003,P1-KPI1,2024-08-01,28.99,14.0,P1,0.25,critical
305003,P1-KPI2,2024-08-01,56.01,90.0,P1,0.25,critical
305003,P1-KPI3,2024-08-01,62.4,95.0,P1,0.25,critical
305003,P1-KPI4,2024-08-01,42.37,30.0,P1,0.25,risk
305003,P1-KPI5,2024-08-01,14.27,7.0,P1,0.25,critical
305003,P1-KPI6,2024-08-01,54.36,90.0,P1,0.25,critical
305003,P1-KPI7,2024-08-01,7.05,5.0,P1,0.25,healthy
305003,P1-KPI8,2024-08-01,62.81,95.0,P1,0.25,critical
305003,P2-KPI1,2024-08-01,3.95,2.6,P2,0.25,critical
305003,P2-KPI2,2024-08-01,23634.75,8760.0,P2,0.25,healthy
305003,P2-KPI3,2024-08-01,8.27,3.0,P2,0.25,critical
305003,P2-KPI4,2024-08-01,65.24,99.5,P2,0.25,critical
305003,P2-KPI5,2024-08-01,67.37,95.0,P2,0.25,critical
305003,P2-KPI6,2024-08-01,1.74,1.3,P2,0.25,critical
305003,P2-KPI7,2024-08-01,28.06,4.0,P2,0.25,critical
305003,P2-KPI8,2024-08-01,65.74,95.0,P2,0.25,critical
305003,P3-KPI1,2024-08-01,45.37,65.0,P3,0.25,risk
305003,P3-KPI2,2024-08-01,63.03,90.0,P3,0.25,critical
305003,P3-KPI3,2024-08-01,312.97,50.0,P3,0.25,critical
305003,P3-KPI4,2024-08-01,67.71,24.0,P3,0.25,critical
305003,P3-KPI5,2024-08-01,57.64,80.0,P3,0.25,critical
305003,P3-KPI6,2024-08-01,54.62,92.5,P3,0.25,critical
305003,P3-KPI7,2024-08-01,3.85,3.0,P3,0.25,healthy
305003,P3-KPI8,2024-08-01,266999.52,10000.0,P3,0.25,healthy
305003,P4-KPI1,2024-08-01,45.1,75.0,P4,0.25,critical
305003,P4-KPI2,2024-08-01,51.69,80.0,P4,0.25,critical
305003,P4-KPI3,2024-08-01,4.12,4.0,P4,0.25,healthy
305003,P4-KPI4,2024-08-01,54.38,20.0,P4,0.25,critical
305003,P4-KPI5,2024-08-01,4.93,3.0,P4,0.25,healthy
305003,P4-KPI6,2024-08-01,-5.62,50.0,P4,0.25,critical
305003,P5-KPI1,2024-08-01,44.95,70.0,P5,0.25,critical
305003,P5-KPI2,2024-08-01,-1.41,5.0,P5,0.25,risk
305003,P5-KPI3,2024-08-01,18.05,10.0,P5,0.25,healthy
305003,P5-KPI4,2024-08-01,7.43,15.0,P5,0.25,risk
305003,P5-KPI5,2024-08-01,45.16,70.0,P5,0.25,risk
305003,P5-KPI6,2024-08-01,2.8,2.0,P5,0.25,healthy
305003,P5-KPI7,2024-08-01,39.74,50.0,P5,0.25,risk
305003,P5-KPI8,2024-08-01,47.65,75.0,P5,0.25,critical
305003,P1-KPI1,2024-09-01,32.19,14.0,P1,0.25,critical
305003,P1-KPI2,2024-09-01,51.74,90.0,P1,0.25,critical
305003,P1-KPI3,2024-09-01,58.67,95.0,P1,0.25,critical
305003,P1-KPI4,2024-09-01,55.83,30.0,P1,0.25,critical
305003,P1-KPI5,2024-09-01,15.66,7.0,P1,0.25,critical
305003,P1-KPI6,2024-09-01,48.48,90.0,P1,0.25,critical
305003,P1-KPI7,2024-09-01,4.44,5.0,P1,0.25,risk
305003,P1-KPI8,2024-09-01,60.88,95.0,P1,0.25,critical
305003,P2-KPI1,2024-09-01,5.09,2.6,P2,0.25,critical
305003,P2-KPI2,2024-09-01,22426.91,8760.0,P2,0.25,healthy
305003,P2-KPI3,2024-09-01,7.71,3.0,P2,0.25,critical
305003,P2-KPI4,2024-09-01,62.92,99.5,P2,0.25,critical
305003,P2-KPI5,2024-09-01,61.33,95.0,P2,0.25,critical
305003,P2-KPI6,2024-09-01,1.95,1.3,P2,0.25,critical
305003,P2-KPI7,2024-09-01,30.28,4.0,P2,0.25,critical
305003,P2-KPI8,2024-09-01,55.34,95.0,P2,0.25,critical
305003,P3-KPI1,2024-09-01,43.59,65.0,P3,0.25,critical
305003,P3-KPI2,2024-09-01,49.29,90.0,P3,0.25,critical
305003,P3-KPI3,2024-09-01,364.39,50.0,P3,0.25,critical
305003,P3-KPI4,2024-09-01,86.0,24.0,P3,0.25,critical
305003,P3-KPI5,2024-09-01,49.51,80.0,P3,0.25,critical
305003,P3-KPI6,2024-09-01,52.03,92.5,P3,0.25,critical
305003,P3-KPI7,2024-09-01,3.37,3.0,P3,0.25,healthy
305003,P3-KPI8,2024-09-01,181007.43,10000.0,P3,0.25,healthy
305003,P4-KPI1,2024-09-01,39.15,75.0,P4,0.25,critical
305003,P4-KPI2,2024-09-01,43.62,80.0,P4,0.25,critical
305003,P4-KPI3,2024-09-01,2.77,4.0,P4,0.25,risk
305003,P4-KPI4,2024-09-01,60.85,20.0,P4,0.25,critical
305003,P4-KPI5,2024-09-01,4.91,3.0,P4,0.25,healthy
305003,P4-KPI6,2024-09-01,-19.49,50.0,P4,0.25,critical
305003,P5-KPI1,2024-09-01,37.56,70.0,P5,0.25,critical
305003,P5-KPI2,2024-09-01,-6.55,5.0,P5,0.25,critical
305003,P5-KPI3,2024-09-01,-0.71,10.0,P5,0.25,critical
305003,P5-KPI4,2024-09-01,-5.67,15.0,P5,0.25,critical
305003,P5-KPI5,2024-09-01,43.3,70.0,P5,0.25,risk
305003,P5-KPI6,2024-09-01,2.52,2.0,P5,0.25,healthy
305003,P5-KPI7,2024-09-01,32.41,50.0,P5,0.25,risk
305003,P5-KPI8,2024-09-01,41.84,75.0,P5,0.25,critical
305003,P1-KPI1,2024-10-01,35.17,14.0,P1,0.25,critical
305003,P1-KPI2,2024-10-01,47.21,90.0,P1,0.25,critical
305003,P1-KPI3,2024-10-01,54.72,95.0,P1,0.25,critical
305003,P1-KPI4,2024-10-01,61.16,30.0,P1,0.25,critical
305003,P1-KPI5,2024-10-01,17.37,7.0,P1,0.25,critical
305003,P1-KPI6,2024-10-01,42.23,90.0,P1,0.25,critical
305003,P1-KPI7,2024-10-01,4.17,5.0,P1,0.25,risk
305003,P1-KPI8,2024-10-01,47.72,95.0,P1,0.25,critical
305003,P2-KPI1,2024-10-01,4.78,2.6,P2,0.25,critical
305003,P2-KPI2,2024-10-01,16604.23,8760.0,P2,0.25,healthy
305003,P2-KPI3,2024-10-01,9.3,3.0,P2,0.25,critical
305003,P2-KPI4,2024-10-01,62.69,99.5,P2,0.25,critical
305003,P2-KPI5,2024-10-01,55.6,95.0,P2,0.25,critical
305003,P2-KPI6,2024-10-01,2.01,1.3,P2,0.25,critical
305003,P2-KPI7,2024-10-01,37.7,4.0,P2,0.25,critical
305003,P2-KPI8,2024-10-01,51.11,95.0,P2,0.25,critical
305003,P3-KPI1,2024-10-01,30.74,65.0,P3,0.25,critical
305003,P3-KPI2,2024-10-01,50.15,90.0,P3,0.25,critical
305003,P3-KPI3,2024-10-01,423.42,50.0,P3,0.25,critical
305003,P3-KPI4,2024-10-01,89.09,24.0,P3,0.25,critical
305003,P3-KPI5,2024-10-01,46.58,80.0,P3,0.25,critical
305003,P3-KPI6,2024-10-01,50.29,92.5,P3,0.25,critical
305003,P3-KPI7,2024-10-01,2.37,3.0,P3,0.25,risk
305003,P3-KPI8,2024-10-01,176596.18,10000.0,P3,0.25,healthy
305003,P4-KPI1,2024-10-01,40.72,75.0,P4,0.25,critical
305003,P4-KPI2,2024-10-01,45.74,80.0,P4,0.25,critical
305003,P4-KPI3,2024-10-01,2.97,4.0,P4,0.25,risk
305003,P4-KPI4,2024-10-01,65.41,20.0,P4,0.25,critical
305003,P4-KPI5,2024-10-01,2.43,3.0,P4,0.25,risk
305003,P4-KPI6,2024-10-01,-31.29,50.0,P4,0.25,critical
305003,P5-KPI1,2024-10-01,36.29,70.0,P5,0.25,critical
305003,P5-KPI2,2024-10-01,-11.94,5.0,P5,0.25,critical
305003,P5-KPI3,2024-10-01,-12.99,10.0,P5,0.25,critical
305003,P5-KPI4,2024-10-01,-0.47,15.0,P5,0.25,critical
305003,P5-KPI5,2024-10-01,35.28,70.0,P5,0.25,critical
305003,P5-KPI6,2024-10-01,1.86,2.0,P5,0.25,risk
305003,P5-KPI7,2024-10-01,26.85,50.0,P5,0.25,risk
305003,P5-KPI8,2024-10-01,32.85,75.0,P5,0.25,critical
305003,P1-KPI1,2024-11-01,39.72,14.0,P1,0.25,critical
305003,P1-KPI2,2024-11-01,38.64,90.0,P1,0.25,critical
305003,P1-KPI3,2024-11-01,43.93,95.0,P1,0.25,critical
305003,P1-KPI4,2024-11-01,62.49,30.0,P1,0.25,critical
305003,P1-KPI5,2024-11-01,20.15,7.0,P1,0.25,critical
305003,P1-KPI6,2024-11-01,41.03,90.0,P1,0.25,critical
305003,P1-KPI7,2024-11-01,3.59,5.0,P1,0.25,risk
305003,P1-KPI8,2024-11-01,47.94,95.0,P1,0.25,critical
305003,P2-KPI1,2024-11-01,5.79,2.6,P2,0.25,critical
305003,P2-KPI2,2024-11-01,13186.56,8760.0,P2,0.25,healthy
305003,P2-KPI3,2024-11-01,9.76,3.0,P2,0.25,critical
305003,P2-KPI4,2024-11-01,49.63,99.5,P2,0.25,critical
305003,P2-KPI5,2024-11-01,49.96,95.0,P2,0.25,critical
305003,P2-KPI6,2024-11-01,2.09,1.3,P2,0.25,critical
305003,P2-KPI7,2024-11-01,34.84,4.0,P2,0.25,critical
305003,P2-KPI8,2024-11-01,42.11,95.0,P2,0.25,critical
305003,P3-KPI1,2024-11-01,24.77,65.0,P3,0.25,critical
305003,P3-KPI2,2024-11-01,47.61,90.0,P3,0.25,critical
305003,P3-KPI3,2024-11-01,540.28,50.0,P3,0.25,critical
305003,P3-KPI4,2024-11-01,103.02,24.0,P3,0.25,critical
305003,P3-KPI5,2024-11-01,32.48,80.0,P3,0.25,critical
305003,P3-KPI6,2024-11-01,41.61,92.5,P3,0.25,critical
305003,P3-KPI7,2024-11-01,1.87,3.0,P3,0.25,critical
305003,P3-KPI8,2024-11-01,97726.41,10000.0,P3,0.25,healthy
305003,P4-KPI1,2024-11-01,26.44,75.0,P4,0.25,critical
305003,P4-KPI2,2024-11-01,33.96,80.0,P4,0.25,critical
305003,P4-KPI3,2024-11-01,1.3,4.0,P4,0.25,critical
305003,P4-KPI4,2024-11-01,65.45,20.0,P4,0.25,critical
305003,P4-KPI5,2024-11-01,1.71,3.0,P4,0.25,risk
305003,P4-KPI6,2024-11-01,-31.67,50.0,P4,0.25,critical
305003,P5-KPI1,2024-11-01,29.41,70.0,P5,0.25,critical
305003,P5-KPI2,2024-11-01,-18.57,5.0,P5,0.25,critical
305003,P5-KPI3,2024-11-01,-9.81,10.0,P5,0.25,critical
305003,P5-KPI4,2024-11-01,-38.07,15.0,P5,0.25,critical
305003,P5-KPI5,2024-11-01,23.16,70.0,P5,0.25,critical
305003,P5-KPI6,2024-11-01,1.51,2.0,P5,0.25,risk
305003,P5-KPI7,2024-11-01,19.44,50.0,P5,0.25,critical
305003,P5-KPI8,2024-11-01,27.1,75.0,P5,0.25,critical
305003,P1-KPI1,2024-12-01,42.93,14.0,P1,0.25,critical
305003,P1-KPI2,2024-12-01,36.52,90.0,P1,0.25,critical
305003,P1-KPI3,2024-12-01,43.25,95.0,P1,0.25,critical
305003,P1-KPI4,2024-12-01,64.95,30.0,P1,0.25,critical
305003,P1-KPI5,2024-12-01,21.72,7.0,P1,0.25,critical
305003,P1-KPI6,2024-12-01,38.39,90.0,P1,0.25,critical
305003,P1-KPI7,2024-12-01,0.68,5.0,P1,0.25,critical
305003,P1-KPI8,2024-12-01,44.37,95.0,P1,0.25,critical
305003,P2-KPI1,2024-12-01,6.76,2.6,P2,0.25,critical
305003,P2-KPI2,2024-12-01,5413.23,8760.0,P2,0.25,risk
305003,P2-KPI3,2024-12-01,11.21,3.0,P2,0.25,critical
305003,P2-KPI4,2024-12-01,50.54,99.5,P2,0.25,critical
305003,P2-KPI5,2024-12-01,43.82,95.0,P2,0.25,critical
305003,P2-KPI6,2024-12-01,2.17,1.3,P2,0.25,critical
305003,P2-KPI7,2024-12-01,43.92,4.0,P2,0.25,critical
305003,P2-KPI8,2024-12-01,42.37,95.0,P2,0.25,critical
305003,P3-KPI1,2024-12-01,17.62,65.0,P3,0.25,critical
305003,P3-KPI2,2024-12-01,40.72,90.0,P3,0.25,critical
305003,P3-KPI3,2024-12-01,591.86,50.0,P3,0.25,critical
305003,P3-KPI4,2024-12-01,114.63,24.0,P3,0.25,critical
305003,P3-KPI5,2024-12-01,28.2,80.0,P3,0.25,critical
305003,P3-KPI6,2024-12-01,31.78,92.5,P3,0.25,critical
305003,P3-KPI7,2024-12-01,0.83,3.0,P3,0.25,critical
305003,P3-KPI8,2024-12-01,40225.79,10000.0,P3,0.25,healthy
305003,P4-KPI1,2024-12-01,24.28,75.0,P4,0.25,critical
305003,P4-KPI2,2024-12-01,32.49,80.0,P4,0.25,critical
305003,P4-KPI3,2024-12-01,0.7,4.0,P4,0.25,critical
305003,P4-KPI4,2024-12-01,77.55,20.0,P4,0.25,critical
305003,P4-KPI5,2024-12-01,1.22,3.0,P4,0.25,risk
305003,P4-KPI6,2024-12-01,-53.06,50.0,P4,0.25,critical
305003,P5-KPI1,2024-12-01,22.23,70.0,P5,0.25,critical
305003,P5-KPI2,2024-12-01,-27.68,5.0,P5,0.25,critical
305003,P5-KPI3,2024-12-01,-28.21,10.0,P5,0.25,critical
305003,P5-KPI4,2024-12-01,-50.95,15.0,P5,0.25,critical
305003,P5-KPI5,2024-12-01,16.54,70.0,P5,0.25,critical
305003,P5-KPI6,2024-12-01,0.52,2.0,P5,0.25,critical
305003,P5-KPI7,2024-12-01,8.38,50.0,P5,0.25,critical
305003,P5-KPI8,2024-12-01,21.73,75.0,P5,0.25,critical
