account_id,kpi_code,measured_at,value,target,pillar,weight,status
338007,P1-KPI1,2024-05-01,25.97,14.0,P1,0.25,critical
338007,P2-KPI1,2024-05-01,3.72,2.6,P2,0.25,critical
338007,P2-KPI2,2024-05-01,29876.3,8760.0,P2,0.25,healthy
338007,P2-KPI3,2024-05-01,8.28,3.0,P2,0.25,critical
338007,P3-KPI2,2024-05-01,61.63,90.0,P3,0.25,critical
338007,P3-KPI3,2024-05-01,381.05,50.0,P3,0.25,critical
338007,P4-KPI1,2024-05-01,53.31,75.0,P4,0.25,risk
338007,P4-KPI2,2024-05-01,57.61,80.0,P4,0.25,critical
338007,P4-KPI3,2024-05-01,3.57,4.0,P4,0.25,risk
338007,P5-KPI1,2024-05-01,47.87,70.0,P5,0.25,critical
338007,P5-KPI2,2024-05-01,-0.98,5.0,P5,0.25,risk
338007,P5-KPI3,2024-05-01,11.3,10.0,P5,0.25,healthy
338007,P1-KPI2,2024-05-01,62.51,90.0,P1,0.25,critical
338007,P2-KPI4,2024-05-01,71.43,99.5,P2,0.25,critical
338007,P3-KPI1,2024-05-01,49.59,65.0,P3,0.25,risk
338007,P1-KPI1,2024-06-01,22.53,14.0,P1,0.25,critical
338007,P2-KPI1,2024-06-01,3.75,2.6,P2,0.25,critical
338007,P2-KPI2,2024-06-01,30649.02,8760.0,P2,0.25,healthy
338007,P2-KPI3,2024-06-01,7.15,3.0,P2,0.25,critical
338007,P3-KPI2,2024-06-01,60.64,90.0,P3,0.25,critical
338007,P3-KPI3,2024-06-01,309.44,50.0,P3,0.25,critical
338007,P4-KPI1,2024-06-01,56.66,75.0,P4,0.25,risk
338007,P4-KPI2,2024-06-01,58.32,80.0,P4,0.25,critical
338007,P4-KPI3,2024-06-01,4.35,4.0,P4,0.25,healthy
338007,P5-KPI1,2024-06-01,53.39,70.0,P5,0.25,risk
338007,P5-KPI2,2024-06-01,0.12,5.0,P5,0.25,risk
338007,P5-KPI3,2024-06-01,19.21,10.0,P5,0.25,healthy
338007,P1-KPI2,2024-06-01,60.14,90.0,P1,0.25,critical
338007,P2-KPI4,2024-06-01,67.33,99.5,P2,0.25,critical
338007,P3-KPI1,2024-06-01,55.54,65.0,P3,0.25,risk
338007,P1-KPI1,2024-07-01,18.76,14.0,P1,0.25,risk
338007,P2-KPI1,2024-07-01,3.46,2.6,P2,0.25,critical
338007,P2-KPI2,2024-07-01,42620.63,8760.0,P2,0.25,healthy
338007,P2-KPI3,2024-07-01,5.4,3.0,P2,0.25,critical
338007,P3-KPI2,2024-07-01,69.97,90.0,P3,0.25,critical
338007,P3-KPI3,2024-07-01,260.18,50.0,P3,0.25,critical
338007,P4-KPI1,2024-07-01,59.67,75.0,P4,0.25,risk
338007,P4-KPI2,2024-07-01,63.01,80.0,P4,0.25,risk
338007,P4-KPI3,2024-07-01,5.57,4.0,P4,0.25,healthy
338007,P5-KPI1,2024-07-01,59.97,70.0,P5,0.25,risk
338007,P5-KPI2,2024-07-01,9.86,5.0,P5,0.25,healthy
338007,P5-KPI3,2024-07-01,27.27,10.0,P5,0.25,healthy
338007,P1-KPI2,2024-07-01,67.77,90.0,P1,0.25,critical
338007,P2-KPI4,2024-07-01,74.21,99.5,P2,0.25,critical
338007,P3-KPI1,2024-07-01,55.46,65.0,P3,0.25,risk
338007,P1-KPI1,2024-08-01,18.55,14.0,P1,0.25,risk
338007,P2-KPI1,2024-08-01,2.21,2.6,P2,0.25,risk
338007,P2-KPI2,2024-08-01,48358.88,8760.0,P2,0.25,healthy
338007,P2-KPI3,2024-08-01,5.11,3.0,P2,0.25,critical
338007,P3-KPI2,2024-08-01,77.21,90.0,P3,0.25,risk
338007,P3-KPI3,2024-08-01,189.75,50.0,P3,0.25,critical
338007,P4-KPI1,2024-08-01,70.32,75.0,P4,0.25,risk
338007,P4-KPI2,2024-08-01,75.13,80.0,P4,0.25,risk
338007,P4-KPI3,2024-08-01,5.9,4.0,P4,0.25,healthy
338007,P5-KPI1,2024-08-01,61.29,70.0,P5,0.25,risk
338007,P5-KPI2,2024-08-01,9.6,5.0,P5,0.25,healthy
338007,P5-KPI3,2024-08-01,35.12,10.0,P5,0.25,healthy
338007,P1-KPI2,2024-08-01,77.66,90.0,P1,0.25,risk
338007,P2-KPI4,2024-08-01,80.46,99.5,P2,0.25,critical
338007,P3-KPI1,2024-08-01,60.71,65.0,P3,0.25,risk
338007,P1-KPI1,2024-09-01,14.64,14.0,P1,0.25,risk
338007,P2-KPI1,2024-09-01,1.79,2.6,P2,0.25,risk
338007,P2-KPI2,2024-09-01,57573.55,8760.0,P2,0.25,healthy
338007,P2-KPI3,2024-09-01,3.58,3.0,P2,0.25,critical
338007,P3-KPI2,2024-09-01,76.9,90.0,P3,0.25,risk
338007,P3-KPI3,2024-09-01,170.39,50.0,P3,0.25,critical
338007,P4-KPI1,2024-09-01,69.14,75.0,P4,0.25,risk
338007,P4-KPI2,2024-09-01,72.19,80.0,P4,0.25,risk
338007,P4-KPI3,2024-09-01,7.01,4.0,P4,0.25,healthy
338007,P5-KPI1,2024-09-01,66.79,70.0,P5,0.25,risk
338007,P5-KPI2,2024-09-01,16.35,5.0,P5,0.25,healthy
338007,P5-KPI3,2024-09-01,51.73,10.0,P5,0.25,healthy
338007,P1-KPI2,2024-09-01,81.03,90.0,P1,0.25,risk
338007,P2-KPI4,2024-09-01,89.0,99.5,P2,0.25,critical
338007,P3-KPI1,2024-09-01,70.49,65.0,P3,0.25,healthy
338007,P1-KPI1,2024-10-01,7.91,14.0,P1,0.25,healthy
338007,P2-KPI1,2024-10-01,1.7,2.6,P2,0.25,risk
338007,P2-KPI2,2024-10-01,61118.25,8760.0,P2,0.25,healthy
338007,P2-KPI3,2024-10-01,2.98,3.0,P2,0.25,risk
338007,P3-KPI2,2024-10-01,88.4,90.0,P3,0.25,risk
338007,P3-KPI3,2024-10-01,64.36,50.0,P3,0.25,risk
338007,P4-KPI1,2024-10-01,77.77,75.0,P4,0.25,healthy
338007,P4-KPI2,2024-10-01,80.71,80.0,P4,0.25,healthy
338007,P4-KPI3,2024-10-01,7.54,4.0,P4,0.25,healthy
338007,P5-KPI1,2024-10-01,73.87,70.0,P5,0.25,healthy
338007,P5-KPI2,2024-10-01,22.21,5.0,P5,0.25,healthy
338007,P5-KPI3,2024-10-01,49.54,10.0,P5,0.25,healthy
338007,P1-KPI2,2024-10-01,88.62,90.0,P1,0.25,risk
338007,P2-KPI4,2024-10-01,90.83,99.5,P2,0.25,critical
338007,P3-KPI1,2024-10-01,80.91,65.0,P3,0.25,healthy
338007,P1-KPI1,2024-11-01,5.7,14.0,P1,0.25,healthy
338007,P2-KPI1,2024-11-01,0.94,2.6,P2,0.25,healthy
338007,P2-KPI2,2024-11-01,63019.67,8760.0,P2,0.25,healthy
338007,P2-KPI3,2024-11-01,2.07,3.0,P2,0.25,risk
338007,P3-KPI2,2024-11-01,87.48,90.0,P3,0.25,risk
338007,P3-KPI3,2024-11-01,51.19,50.0,P3,0.25,risk
338007,P4-KPI1,2024-11-01,84.46,75.0,P4,0.25,healthy
338007,P4-KPI2,2024-11-01,85.36,80.0,P4,0.25,healthy
338007,P4-KPI3,2024-11-01,8.35,4.0,P4,0.25,healthy
338007,P5-KPI1,2024-11-01,76.19,70.0,P5,0.25,healthy
338007,P5-KPI2,2024-11-01,28.81,5.0,P5,0.25,healthy
338007,P5-KPI3,2024-11-01,65.66,10.0,P5,0.25,healthy
338007,P1-KPI2,2024-11-01,88.61,90.0,P1,0.25,risk
338007,P2-KPI4,2024-11-01,97.88,99.5,P2,0.25,critical
338007,P3-KPI1,2024-11-01,83.33,65.0,P3,0.25,healthy
338007,P1-KPI1,2024-12-01,2.59,14.0,P1,0.25,healthy
338007,P2-KPI1,2024-12-01,0.05,2.6,P2,0.25,healthy
338007,P2-KPI2,2024-12-01,74545.28,8760.0,P2,0.25,healthy
338007,P2-KPI3,2024-12-01,0.25,3.0,P2,0.25,healthy
338007,P3-KPI2,2024-12-01,94.38,90.0,P3,0.25,healthy
338007,P3-KPI3,2024-12-01,9.97,50.0,P3,0.25,healthy
338007,P4-KPI1,2024-12-01,87.71,75.0,P4,0.25,healthy
338007,P4-KPI2,2024-12-01,97.0,80.0,P4,0.25,healthy
338007,P4-KPI3,2024-12-01,9.06,4.0,P4,0.25,healthy
338007,P5-KPI1,2024-12-01,84.05,70.0,P5,0.25,healthy
338007,P5-KPI2,2024-12-01,35.25,5.0,P5,0.25,healthy
338007,P5-KPI3,2024-12-01,71.92,10.0,P5,0.25,healthy
338007,P1-KPI2,2024-12-01,92.74,90.0,P1,0.25,healthy
338007,P2-KPI4,2024-12-01,97.65,99.5,P2,0.25,critical
338007,P3-KPI1,2024-12-01,86.86,65.0,P3,0.25,healthy
338008,P1-KPI1,2024-01-01,5.14,14.0,P1,0.25,healthy
338008,P2-KPI1,2024-01-01,0.4,2.6,P2,0.25,healthy
338008,P2-KPI2,2024-01-01,65101.16,8760.0,P2,0.25,healthy
338008,P2-KPI3,2024-01-01,1.11,3.0,P2,0.25,risk
338008,P3-KPI2,2024-01-01,91.4,90.0,P3,0.25,healthy
338008,P3-KPI3,2024-01-01,40.84,50.0,P3,0.25,healthy
338008,P4-KPI1,2024-01-01,87.08,75.0,P4,0.25,healthy
338008,P4-KPI2,2024-01-01,88.24,80.0,P4,0.25,healthy
338008,P4-KPI3,2024-01-01,9.29,4.0,P4,0.25,healthy
338008,P5-KPI1,2024-01-01,83.36,70.0,P5,0.25,healthy
338008,P5-KPI2,2024-01-01,29.12,5.0,P5,0.25,healthy
338008,P5-KPI3,2024-01-01,71.33,10.0,P5,0.25,healthy
338008,P1-KPI2,2024-01-01,97.81,90.0,P1,0.25,healthy
338008,P2-KPI4,2024-01-01,100.0,99.5,P2,0.25,healthy
338008,P3-KPI1,2024-01-01,87.63,65.0,P3,0.25,healthy
338008,P1-KPI1,2024-02-01,4.49,14.0,P1,0.25,healthy
338008,P2-KPI1,2024-02-01,0.4,2.6,P2,0.25,healthy
338008,P2-KPI2,2024-02-01,67585.92,8760.0,P2,0.25,healthy
338008,P2-KPI3,2024-02-01,0.22,3.0,P2,0.25,healthy
338008,P3-KPI2,2024-02-01,94.75,90.0,P3,0.25,healthy
338008,P3-KPI3,2024-02-01,62.85,50.0,P3,0.25,risk
338008,P4-KPI1,2024-02-01,91.97,75.0,P4,0.25,healthy
338008,P4-KPI2,2024-02-01,92.68,80.0,P4,0.25,healthy
338008,P4-KPI3,2024-02-01,9.33,4.0,P4,0.25,healthy
338008,P5-KPI1,2024-02-01,82.35,70.0,P5,0.25,healthy
338008,P5-KPI2,2024-02-01,35.36,5.0,P5,0.25,healthy
338008,P5-KPI3,2024-02-01,63.09,10.0,P5,0.25,healthy
338008,P1-KPI2,2024-02-01,93.96,90.0,P1,0.25,healthy
338008,P2-KPI4,2024-02-01,100.0,99.5,P2,0.25,healthy
338008,P3-KPI1,2024-02-01,85.45,65.0,P3,0.25,healthy
338008,P1-KPI1,2024-03-01,4.91,14.0,P1,0.25,healthy
338008,P2-KPI1,2024-03-01,0.39,2.6,P2,0.25,healthy
338008,P2-KPI2,2024-03-01,66399.91,8760.0,P2,0.25,healthy
338008,P2-KPI3,2024-03-01,0.0,3.0,P2,0.25,healthy
338008,P3-KPI2,2024-03-01,94.8,90.0,P3,0.25,healthy
338008,P3-KPI3,2024-03-01,9.57,50.0,P3,0.25,healthy
338008,P4-KPI1,2024-03-01,86.13,75.0,P4,0.25,healthy
338008,P4-KPI2,2024-03-01,88.97,80.0,P4,0.25,healthy
338008,P4-KPI3,2024-03-01,8.26,4.0,P4,0.25,healthy
338008,P5-KPI1,2024-03-01,79.05,70.0,P5,0.25,healthy
338008,P5-KPI2,2024-03-01,27.75,5.0,P5,0.25,healthy
338008,P5-KPI3,2024-03-01,70.37,10.0,P5,0.25,healthy
338008,P1-KPI2,2024-03-01,94.14,90.0,P1,0.25,healthy
338008,P2-KPI4,2024-03-01,94.85,99.5,P2,0.25,critical
338008,P3-KPI1,2024-03-01,82.6,65.0,P3,0.25,healthy
338008,P1-KPI1,2024-04-01,4.52,14.0,P1,0.25,healthy
338008,P2-KPI1,2024-04-01,0.01,2.6,P2,0.25,healthy
338008,P2-KPI2,2024-04-01,58730.41,8760.0,P2,0.25,healthy
338008,P2-KPI3,2024-04-01,0.16,3.0,P2,0.25,healthy
338008,P3-KPI2,2024-04-01,91.48,90.0,P3,0.25,healthy
338008,P3-KPI3,2024-04-01,53.1,50.0,P3,0.25,risk
338008,P4-KPI1,2024-04-01,93.69,75.0,P4,0.25,healthy
338008,P4-KPI2,2024-04-01,96.59,80.0,P4,0.25,healthy
338008,P4-KPI3,2024-04-01,8.33,4.0,P4,0.25,healthy
338008,P5-KPI1,2024-04-01,79.1,70.0,P5,0.25,healthy
338008,P5-KPI2,2024-04-01,31.17,5.0,P5,0.25,healthy
338008,P5-KPI3,2024-04-01,66.0,10.0,P5,0.25,healthy
338008,P1-KPI2,2024-04-01,100.0,90.0,P1,0.25,healthy
338008,P2-KPI4,2024-04-01,96.9,99.5,P2,0.25,critical
338008,P3-KPI1,2024-04-01,83.84,65.0,P3,0.25,healthy
338008,P1-KPI1,2024-05-01,7.51,14.0,P1,0.25,healthy
338008,P2-KPI1,2024-05-01,0.0,2.6,P2,0.25,healthy
338008,P2-KPI2,2024-05-01,61379.68,8760.0,P2,0.25,healthy
338008,P2-KPI3,2024-05-01,0.14,3.0,P2,0.25,healthy
338008,P3-KPI2,2024-05-01,95.33,90.0,P3,0.25,healthy
338008,P3-KPI3,2024-05-01,52.59,50.0,P3,0.25,risk
338008,P4-KPI1,2024-05-01,91.36,75.0,P4,0.25,healthy
338008,P4-KPI2,2024-05-01,88.35,80.0,P4,0.25,healthy
338008,P4-KPI3,2024-05-01,8.68,4.0,P4,0.25,healthy
338008,P5-KPI1,2024-05-01,81.36,70.0,P5,0.25,healthy
338008,P5-KPI2,2024-05-01,36.66,5.0,P5,0.25,healthy
338008,P5-KPI3,2024-05-01,60.77,10.0,P5,0.25,healthy
338008,P1-KPI2,2024-05-01,94.66,90.0,P1,0.25,healthy
338008,P2-KPI4,2024-05-01,98.52,99.5,P2,0.25,risk
338008,P3-KPI1,2024-05-01,87.53,65.0,P3,0.25,healthy
338008,P1-KPI1,2024-06-01,6.31,14.0,P1,0.25,healthy
338008,P2-KPI1,2024-06-01,0.27,2.6,P2,0.25,healthy
338008,P2-KPI2,2024-06-01,64097.89,8760.0,P2,0.25,healthy
338008,P2-KPI3,2024-06-01,1.19,3.0,P2,0.25,risk
338008,P3-KPI2,2024-06-01,93.03,90.0,P3,0.25,healthy
338008,P3-KPI3,2024-06-01,26.05,50.0,P3,0.25,healthy
338008,P4-KPI1,2024-06-01,92.02,75.0,P4,0.25,healthy
338008,P4-KPI2,2024-06-01,93.74,80.0,P4,0.25,healthy
338008,P4-KPI3,2024-06-01,8.53,4.0,P4,0.25,healthy
338008,P5-KPI1,2024-06-01,81.81,70.0,P5,0.25,healthy
338008,P5-KPI2,2024-06-01,32.98,5.0,P5,0.25,healthy
338008,P5-KPI3,2024-06-01,58.73,10.0,P5,0.25,healthy
338008,P1-KPI2,2024-06-01,97.56,90.0,P1,0.25,healthy
338008,P2-KPI4,2024-06-01,100.0,99.5,P2,0.25,healthy
338008,P3-KPI1,2024-06-01,87.06,65.0,P3,0.25,healthy
338008,P1-KPI1,2024-07-01,3.88,14.0,P1,0.25,healthy
338008,P2-KPI1,2024-07-01,0.03,2.6,P2,0.25,healthy
338008,P2-KPI2,2024-07-01,58903.58,8760.0,P2,0.25,healthy
338008,P2-KPI3,2024-07-01,0.79,3.0,P2,0.25,healthy
338008,P3-KPI2,2024-07-01,95.19,90.0,P3,0.25,healthy
338008,P3-KPI3,2024-07-01,13.62,50.0,P3,0.25,healthy
338008,P4-KPI1,2024-07-01,88.66,75.0,P4,0.25,healthy
338008,P4-KPI2,2024-07-01,87.85,80.0,P4,0.25,healthy
338008,P4-KPI3,2024-07-01,9.14,4.0,P4,0.25,healthy
338008,P5-KPI1,2024-07-01,83.82,70.0,P5,0.25,healthy
338008,P5-KPI2,2024-07-01,35.59,5.0,P5,0.25,healthy
338008,P5-KPI3,2024-07-01,66.71,10.0,P5,0.25,healthy
338008,P1-KPI2,2024-07-01,100.0,90.0,P1,0.25,healthy
338008,P2-KPI4,2024-07-01,100.0,99.5,P2,0.25,healthy
338008,P3-KPI1,2024-07-01,88.42,65.0,P3,0.25,healthy
338008,P1-KPI1,2024-08-01,7.9,14.0,P1,0.25,healthy
338008,P2-KPI1,2024-08-01,0.29,2.6,P2,0.25,healthy
338008,P2-KPI2,2024-08-01,60324.67,8760.0,P2,0.25,healthy
338008,P2-KPI3,2024-08-01,0.58,3.0,P2,0.25,healthy
338008,P3-KPI2,2024-08-01,92.37,90.0,P3,0.25,healthy
338008,P3-KPI3,2024-08-01,56.11,50.0,P3,0.25,risk
338008,P4-KPI1,2024-08-01,93.64,75.0,P4,0.25,healthy
338008,P4-KPI2,2024-08-01,87.58,80.0,P4,0.25,healthy
338008,P4-KPI3,2024-08-01,8.99,4.0,P4,0.25,healthy
338008,P5-KPI1,2024-08-01,83.3,70.0,P5,0.25,healthy
338008,P5-KPI2,2024-08-01,32.39,5.0,P5,0.25,healthy
338008,P5-KPI3,2024-08-01,67.94,10.0,P5,0.25,healthy
338008,P1-KPI2,2024-08-01,95.83,90.0,P1,0.25,healthy
338008,P2-KPI4,2024-08-01,100.0,99.5,P2,0.25,healthy
338008,P3-KPI1,2024-08-01,86.85,65.0,P3,0.25,healthy
338008,P1-KPI1,2024-09-01,4.28,14.0,P1,0.25,healthy
338008,P2-KPI1,2024-09-01,0.94,2.6,P2,0.25,healthy
338008,P2-KPI2,2024-09-01,66681.71,8760.0,P2,0.25,healthy
338008,P2-KPI3,2024-09-01,0.89,3.0,P2,0.25,healthy
338008,P3-KPI2,2024-09-01,96.0,90.0,P3,0.25,healthy
338008,P3-KPI3,2024-09-01,21.32,50.0,P3,0.25,healthy
338008,P4-KPI1,2024-09-01,92.71,75.0,P4,0.25,healthy
338008,P4-KPI2,2024-09-01,87.84,80.0,P4,0.25,healthy
338008,P4-KPI3,2024-09-01,8.47,4.0,P4,0.25,healthy
338008,P5-KPI1,2024-09-01,80.61,70.0,P5,0.25,healthy
338008,P5-KPI2,2024-09-01,27.41,5.0,P5,0.25,healthy
338008,P5-KPI3,2024-09-01,59.13,10.0,P5,0.25,healthy
338008,P1-KPI2,2024-09-01,94.1,90.0,P1,0.25,healthy
338008,P2-KPI4,2024-09-01,97.46,99.5,P2,0.25,critical
338008,P3-KPI1,2024-09-01,87.52,65.0,P3,0.25,healthy
338008,P1-KPI1,2024-10-01,3.92,14.0,P1,0.25,healthy
338008,P2-KPI1,2024-10-01,0.42,2.6,P2,0.25,healthy
338008,P2-KPI2,2024-10-01,63646.64,8760.0,P2,0.25,healthy
338008,P2-KPI3,2024-10-01,1.13,3.0,P2,0.25,risk
338008,P3-KPI2,2024-10-01,93.02,90.0,P3,0.25,healthy
338008,P3-KPI3,2024-10-01,0.0,50.0,P3,0.25,healthy
338008,P4-KPI1,2024-10-01,94.0,75.0,P4,0.25,healthy
338008,P4-KPI2,2024-10-01,88.37,80.0,P4,0.25,healthy
338008,P4-KPI3,2024-10-01,9.0,4.0,P4,0.25,healthy
338008,P5-KPI1,2024-10-01,80.05,70.0,P5,0.25,healthy
338008,P5-KPI2,2024-10-01,28.06,5.0,P5,0.25,healthy
338008,P5-KPI3,2024-10-01,57.6,10.0,P5,0.25,healthy
338008,P1-KPI2,2024-10-01,98.62,90.0,P1,0.25,healthy
338008,P2-KPI4,2024-10-01,95.97,99.5,P2,0.25,critical
338008,P3-KPI1,2024-10-01,84.87,65.0,P3,0.25,healthy
338008,P1-KPI1,2024-11-01,8.13,14.0,P1,0.25,healthy
338008,P2-KPI1,2024-11-01,0.09,2.6,P2,0.25,healthy
338008,P2-KPI2,2024-11-01,63258.21,8760.0,P2,0.25,healthy
338008,P2-KPI3,2024-11-01,0.0,3.0,P2,0.25,healthy
338008,P3-KPI2,2024-11-01,96.07,90.0,P3,0.25,healthy
338008,P3-KPI3,2024-11-01,0.0,50.0,P3,0.25,healthy
338008,P4-KPI1,2024-11-01,92.39,75.0,P4,0.25,healthy
338008,P4-KPI2,2024-11-01,90.3,80.0,P4,0.25,healthy
338008,P4-KPI3,2024-11-01,9.36,4.0,P4,0.25,healthy
338008,P5-KPI1,2024-11-01,86.32,70.0,P5,0.25,healthy
338008,P5-KPI2,2024-11-01,30.77,5.0,P5,0.25,healthy
338008,P5-KPI3,2024-11-01,65.18,10.0,P5,0.25,healthy
338008,P1-KPI2,2024-11-01,98.86,90.0,P1,0.25,healthy
338008,P2-KPI4,2024-11-01,100.0,99.5,P2,0.25,healthy
338008,P3-KPI1,2024-11-01,90.92,65.0,P3,0.25,healthy
338008,P1-KPI1,2024-12-01,3.62,14.0,P1,0.25,healthy
338008,P2-KPI1,2024-12-01,0.35,2.6,P2,0.25,healthy
338008,P2-KPI2,2024-12-01,62577.52,8760.0,P2,0.25,healthy
338008,P2-KPI3,2024-12-01,0.82,3.0,P2,0.25,healthy
338008,P3-KPI2,2024-12-01,92.68,90.0,P3,0.25,healthy
338008,P3-KPI3,2024-12-01,0.0,50.0,P3,0.25,healthy
338008,P4-KPI1,2024-12-01,92.83,75.0,P4,0.25,healthy
338008,P4-KPI2,2024-12-01,90.73,80.0,P4,0.25,healthy
338008,P4-KPI3,2024-12-01,9.4,4.0,P4,0.25,healthy
338008,P5-KPI1,2024-12-01,82.16,70.0,P5,0.25,healthy
338008,P5-KPI2,2024-12-01,34.5,5.0,P5,0.25,healthy
338008,P5-KPI3,2024-12-01,64.51,10.0,P5,0.25,healthy
338008,P1-KPI2,2024-12-01,93.53,90.0,P1,0.25,healthy
338008,P2-KPI4,2024-12-01,95.28,99.5,P2,0.25,critical
338008,P3-KPI1,2024-12-01,90.89,65.0,P3,0.25,healthy
338009,P1-KPI1,2024-01-01,2.69,14.0,P1,0.25,healthy
338009,P2-KPI1,2024-01-01,0.36,2.6,P2,0.25,healthy
338009,P2-KPI2,2024-01-01,72419.25,8760.0,P2,0.25,healthy
338009,P2-KPI3,2024-01-01,0.0,3.0,P2,0.25,healthy
338009,P3-KPI2,2024-01-01,98.16,90.0,P3,0.25,healthy
338009,P3-KPI3,2024-01-01,0.0,50.0,P3,0.25,healthy
338009,P4-KPI1,2024-01-01,94.83,75.0,P4,0.25,healthy
338009,P4-KPI2,2024-01-01,98.16,80.0,P4,0.25,healthy
338009,P4-KPI3,2024-01-01,9.99,4.0,P4,0.25,healthy
338009,P5-KPI1,2024-01-01,82.55,70.0,P5,0.25,healthy
338009,P5-KPI2,2024-01-01,32.92,5.0,P5,0.25,healthy
338009,P5-KPI3,2024-01-01,69.67,10.0,P5,0.25,healthy
338009,P1-KPI2,2024-01-01,97.26,90.0,P1,0.25,healthy
338009,P2-KPI4,2024-01-01,100.0,99.5,P2,0.25,healthy
338009,P3-KPI1,2024-01-01,90.13,65.0,P3,0.25,healthy
338009,P1-KPI1,2024-02-01,7.14,14.0,P1,0.25,healthy
338009,P2-KPI1,2024-02-01,1.11,2.6,P2,0.25,healthy
338009,P2-KPI2,2024-02-01,70736.6,8760.0,P2,0.25,healthy
338009,P2-KPI3,2024-02-01,1.86,3.0,P2,0.25,risk
338009,P3-KPI2,2024-02-01,94.44,90.0,P3,0.25,healthy
338009,P3-KPI3,2024-02-01,91.13,50.0,P3,0.25,risk
338009,P4-KPI1,2024-02-01,85.57,75.0,P4,0.25,healthy
338009,P4-KPI2,2024-02-01,87.42,80.0,P4,0.25,healthy
338009,P4-KPI3,2024-02-01,8.59,4.0,P4,0.25,healthy
338009,P5-KPI1,2024-02-01,81.14,70.0,P5,0.25,healthy
338009,P5-KPI2,2024-02-01,34.79,5.0,P5,0.25,healthy
338009,P5-KPI3,2024-02-01,57.55,10.0,P5,0.25,healthy
338009,P1-KPI2,2024-02-01,94.93,90.0,P1,0.25,healthy
338009,P2-KPI4,2024-02-01,99.45,99.5,P2,0.25,risk
338009,P3-KPI1,2024-02-01,83.22,65.0,P3,0.25,healthy
338009,P1-KPI1,2024-03-01,11.79,14.0,P1,0.25,healthy
338009,P2-KPI1,2024-03-01,1.28,2.6,P2,0.25,risk
338009,P2-KPI2,2024-03-01,58378.31,8760.0,P2,0.25,healthy
338009,P2-KPI3,2024-03-01,2.07,3.0,P2,0.25,risk
338009,P3-KPI2,2024-03-01,89.15,90.0,P3,0.25,risk
338009,P3-KPI3,2024-03-01,80.86,50.0,P3,0.25,risk
338009,P4-KPI1,2024-03-01,77.58,75.0,P4,0.25,healthy
338009,P4-KPI2,2024-03-01,83.53,80.0,P4,0.25,healthy
338009,P4-KPI3,2024-03-01,8.32,4.0,P4,0.25,healthy
338009,P5-KPI1,2024-03-01,72.15,70.0,P5,0.25,healthy
338009,P5-KPI2,2024-03-01,28.26,5.0,P5,0.25,healthy
338009,P5-KPI3,2024-03-01,55.88,10.0,P5,0.25,healthy
338009,P1-KPI2,2024-03-01,91.0,90.0,P1,0.25,healthy
338009,P2-KPI4,2024-03-01,88.55,99.5,P2,0.25,critical
338009,P3-KPI1,2024-03-01,75.92,65.0,P3,0.25,healthy
338009,P1-KPI1,2024-04-01,17.01,14.0,P1,0.25,risk
338009,P2-KPI1,2024-04-01,1.91,2.6,P2,0.25,risk
338009,P2-KPI2,2024-04-01,49874.44,8760.0,P2,0.25,healthy
338009,P2-KPI3,2024-04-01,2.94,3.0,P2,0.25,risk
338009,P3-KPI2,2024-04-01,76.58,90.0,P3,0.25,risk
338009,P3-KPI3,2024-04-01,204.78,50.0,P3,0.25,critical
338009,P4-KPI1,2024-04-01,73.63,75.0,P4,0.25,risk
338009,P4-KPI2,2024-04-01,80.46,80.0,P4,0.25,healthy
338009,P4-KPI3,2024-04-01,7.17,4.0,P4,0.25,healthy
338009,P5-KPI1,2024-04-01,66.83,70.0,P5,0.25,risk
338009,P5-KPI2,2024-04-01,21.65,5.0,P5,0.25,healthy
338009,P5-KPI3,2024-04-01,39.4,10.0,P5,0.25,healthy
338009,P1-KPI2,2024-04-01,76.26,90.0,P1,0.25,risk
338009,P2-KPI4,2024-04-01,88.2,99.5,P2,0.25,critical
338009,P3-KPI1,2024-04-01,71.53,65.0,P3,0.25,healthy
338009,P1-KPI1,2024-05-01,19.79,14.0,P1,0.25,risk
338009,P2-KPI1,2024-05-01,3.0,2.6,P2,0.25,critical
338009,P2-KPI2,2024-05-01,50872.2,8760.0,P2,0.25,healthy
338009,P2-KPI3,2024-05-01,4.53,3.0,P2,0.25,critical
338009,P3-KPI2,2024-05-01,75.16,90.0,P3,0.25,risk
338009,P3-KPI3,2024-05-01,222.55,50.0,P3,0.25,critical
338009,P4-KPI1,2024-05-01,64.46,75.0,P4,0.25,risk
338009,P4-KPI2,2024-05-01,72.4,80.0,P4,0.25,risk
338009,P4-KPI3,2024-05-01,7.04,4.0,P4,0.25,healthy
338009,P5-KPI1,2024-05-01,58.62,70.0,P5,0.25,risk
338009,P5-KPI2,2024-05-01,18.13,5.0,P5,0.25,healthy
338009,P5-KPI3,2024-05-01,40.12,10.0,P5,0.25,healthy
338009,P1-KPI2,2024-05-01,72.99,90.0,P1,0.25,critical
338009,P2-KPI4,2024-05-01,77.34,99.5,P2,0.25,critical
338009,P3-KPI1,2024-05-01,67.98,65.0,P3,0.25,healthy
338009,P1-KPI1,2024-06-01,19.96,14.0,P1,0.25,risk
338009,P2-KPI1,2024-06-01,3.44,2.6,P2,0.25,critical
338009,P2-KPI2,2024-06-01,36864.12,8760.0,P2,0.25,healthy
338009,P2-KPI3,2024-06-01,4.97,3.0,P2,0.25,critical
