B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
54.62,11.42,47.22,101,62.29,36.05,56.93,459.52,100.9,43.85,131.91,1.32,53.47,56.0,2,29.01,5,12,0.93,48.69,1.77,354.97,54.56,99,78,15,1.36,27.83,35.61,0,0,88,55.67,73.22,43.47,90005,Account 90005,2024-01-29,34.9,crisis,5
59.41,12.68,40.02,85,51.28,40.61,39.73,537.91,93.85,34.48,180.13,1.74,53.93,57.67,3,21.73,8,13,1.04,44.48,1.96,384.28,60.61,82,84,16,1.38,20.02,44.93,0.61,0,89,64.39,73.21,57.89,90005,Account 90005,2024-01-29,34.9,crisis,5
55.19,7.92,43.62,122,52.26,43.71,46.27,464.63,115.79,25.84,146.79,1.37,41.68,65.17,3,26.0,5,13,1.08,44.6,1.89,262.15,59.37,89,130,15,0.98,23.44,44.18,4.46,0,81,48.86,77.01,40.66,90005,Account 90005,2024-02-05,38.77,crisis,6
60.91,7.19,40.78,113,44.9,39.79,51.02,498.9,108.41,38.62,152.78,1.49,44.54,66.76,2,25.28,8,7,0.45,46.79,2.07,327.15,55.04,67,66,18,1.0,22.24,41.57,0,1,86,59.26,64.83,58.17,90005,Account 90005,2024-02-05,38.77,crisis,6
64.64,12.16,29.99,113,57.7,51.24,48.82,309.96,84.28,30.22,164.78,1.6,39.49,62.27,2,19.25,6,13,1.06,50.18,1.66,243.74,55.2,111,127,11,1.06,27.16,53.85,0,0,86,57.44,68.65,44.91,90005,Account 90005,2024-02-05,38.77,crisis,6
68.39,3.86,34.37,119,46.29,44.72,44.64,493.36,133.94,29.74,171.96,1.9,41.49,55.59,4,22.45,3,13,0.61,44.16,1.48,246.49,61.05,90,65,17,1.03,18.84,55.98,0,1,51,58.4,69.56,43.37,90005,Account 90005,2024-02-05,38.77,crisis,6
66.48,4.43,29.39,102,63.9,39.57,41.72,323.19,100.92,31.5,163.81,1.87,44.87,55.73,3,18.66,6,11,0.58,49.83,1.33,335.75,57.89,68,140,12,0.92,27.13,37.84,0,0,83,57.63,72.21,53.71,90005,Account 90005,2024-02-05,38.77,crisis,6
62.77,0.61,50.15,61,45.91,56.39,45.65,415.52,142.88,26.46,139.69,1.75,52.69,64.41,2,19.01,7,14,0.63,42.14,1.92,437.24,57.7,98,95,14,1.06,18.72,41.62,4.88,1,85,55.84,63.94,42.4,90005,Account 90005,2024-02-12,42.34,crisis,7
52.47,9.03,31.83,122,59.41,52.17,49.34,378.16,113.12,40.48,147.06,1.3,40.56,57.52,3,20.61,7,10,0.73,49.16,1.51,354.62,61.06,92,170,13,1.07,21.75,43.28,3.54,1,79,63.05,67.91,53.3,90005,Account 90005,2024-02-12,42.34,crisis,7
59.92,0.61,41.85,63,58.72,45.31,54.22,533.87,138.87,30.3,132.51,1.59,41.86,61.21,4,28.39,9,6,1.15,51.51,1.68,375.7,57.18,98,169,19,1.08,20.93,50.46,0,1,49,57.32,77.03,46.65,90005,Account 90005,2024-02-12,42.34,crisis,7
51.59,3.66,33.34,58,60.85,34.92,56.62,458.13,124.56,27.34,152.4,1.51,54.05,69.37,3,20.96,3,10,0.52,49.86,2.64,474.44,57.77,77,162,12,1.08,21.86,35.88,0.67,1,79,67.56,74.18,50.79,90005,Account 90005,2024-02-12,42.34,crisis,7
39.37,2.88,47.74,90,55.2,55.71,53.3,498.48,113.9,33.55,116.7,1.7,54.32,62.11,2,7.15,8,11,0.85,49.28,3.02,358.57,50.25,64,160,21,1.2,24.85,45.8,2.37,0,92,52.59,76.21,40.71,90005,Account 90005,2024-02-19,45.21,crisis,8
37.94,3.3,49.14,68,66.18,42.14,47.23,335.95,97.8,32.2,129.51,1.95,43.52,54.38,4,9.0,4,7,0.44,44.88,1.94,394.95,53.91,80,93,18,1.25,22.94,47.36,0,0,58,59.49,75.44,44.97,90005,Account 90005,2024-02-19,45.21,crisis,8
39.11,9.19,39.98,61,47.14,50.8,48.82,478.31,137.62,24.37,165.96,1.71,41.26,52.69,4,9.61,3,12,1.15,51.4,2.79,416.63,52.51,103,93,17,1.51,20.42,38.78,0,1,81,55.92,76.92,39.78,90005,Account 90005,2024-02-19,45.21,crisis,8
43.84,3.65,44.54,93,48.12,48.36,48.56,390.53,113.38,40.65,150.66,1.51,45.94,53.53,3,8.92,5,14,0.71,44.98,1.37,415.43,53.65,76,63,17,1.4,18.43,41.33,0,1,86,66.28,72.28,49.49,90005,Account 90005,2024-02-19,45.21,crisis,8
63.71,20.2,36.56,67,46.41,34.88,46.87,377.93,126.61,39.27,164.89,1.64,52.85,54.7,3,40.99,11,14,0.97,74.18,2.22,809.36,100,19,52,4,3.32,37.15,36.54,0.11,0,61,52.1,79.99,55.71,90005,Account 90005,2024-02-26,47.82,at_risk,9
56.28,24.79,35.64,84,61.82,38.87,52.69,449.96,134.07,29.6,198.18,1.93,50.95,63.65,6,32.03,6,18,0.52,87.54,2.95,670.69,97.95,20,40,6,3.19,32.51,38.28,3.49,0,93,65.22,67.3,41.9,90005,Account 90005,2024-02-26,47.82,at_risk,9
62.58,21.31,43.49,66,57.55,45.58,39.85,499.03,82.51,32.36,165.6,1.75,45.16,65.86,4,44.99,11,15,1.78,73.37,4.82,619.34,90.58,32,63,7,3.09,34.1,40.49,3.14,0,56,67.84,75.92,58.26,90005,Account 90005,2024-03-04,52.47,at_risk,10
55.28,0.14,30.26,72,53.74,36.61,54.34,588.52,103.62,30.26,188.69,1.5,49.12,57.13,8,31.54,14,13,1.24,71.19,4.37,558.49,100,34,65,4,2.89,35.41,35.05,1.77,1,68,67.96,69.65,39.05,90005,Account 90005,2024-03-11,54.69,at_risk,11
57.79,14.51,41.27,81,55.6,38.71,58.37,498.36,133.27,41.84,186.9,1.62,44.99,50.1,6,36.8,8,26,0.83,87.02,3.07,611.33,100,29,44,5,2.79,41.84,47.87,1.54,1,65,60.29,68.11,56.97,90005,Account 90005,2024-03-18,56.3,at_risk,12
53.28,21.89,47.12,98,49.25,40.51,53.86,429.27,125.95,26.63,137.1,1.79,42.45,52.3,5,37.82,14,23,1.06,78.88,4.34,812.27,100,32,49,5,3.08,47.59,53.81,0,1,53,57.56,78.72,40.14,90005,Account 90005,2024-03-18,56.3,at_risk,12
67.12,10.05,41.45,62,50.74,45.98,45.5,547.89,120.25,33.62,122.37,1.84,46.32,50.35,3,33.89,8,19,1.14,77.89,2.03,477.46,99.52,21,46,5,3.28,30.19,50.36,0,0,57,63.0,82.47,57.2,90005,Account 90005,2024-03-25,58.73,at_risk,13
73.84,26.71,52.8,106,69.75,59.68,61.6,539.63,136.11,38.07,173.75,2.35,59.23,70.5,9,51.16,16,27,2.32,85.47,5.24,721.4,98.36,30,65,7,3.59,55.19,57.62,6.01,1,84,75.34,83.7,63.42,90005,Account 90005,2024-04-01,62.95,at_risk,14
72.6,28.9,52.33,110,68.73,59.92,62.98,561.16,138.96,39.8,184.31,2.2,54.22,70.1,9,51.83,16,28,2.41,81.54,5.46,713.91,96.02,32,63,7,3.76,50.39,59.57,6.38,1,82,73.41,83.0,64.0,90005,Account 90005,2024-04-01,62.95,at_risk,14
77.37,32.02,53.27,92,69.55,59.26,63.08,456.78,118.37,32.84,149.59,2.62,57.84,75.21,9,54.55,17,30,2.89,84.14,5.61,589.93,100,26,51,6,3.84,56.0,58.52,7.57,1,68,70.87,86.5,66.26,90005,Account 90005,2024-04-08,66.52,moderate,15
74.91,30.22,57.22,90,66.02,62.85,67.22,441.73,113.33,34.27,154.04,2.43,57.16,73.23,10,58.12,17,29,2.74,88.19,5.74,592.01,100,27,55,6,3.72,55.61,58.88,7.61,1,71,72.94,82.07,66.79,90005,Account 90005,2024-04-08,66.52,moderate,15
78.21,35.32,58.23,79,72.48,65.08,70.41,392.28,90.36,27.57,127.85,2.65,62.21,78.81,10,57.84,19,32,3.29,87.74,6.39,507.27,96.5,23,44,5,3.78,59.11,63.5,9.02,1,60,72.8,86.23,64.78,90005,Account 90005,2024-04-15,69.83,moderate,16
78.49,33.5,57.27,75,70.6,61.05,70.0,383.98,96.92,27.64,129.11,2.82,61.45,72.47,11,62.3,18,32,3.16,91.52,6.33,520.66,98.65,23,45,5,3.98,62.72,60.27,8.88,1,57,78.66,87.22,69.07,90005,Account 90005,2024-04-15,69.83,moderate,16
78.05,38.47,62.06,56,74.98,63.78,70.77,305.43,77.72,22.8,107.34,3.18,63.64,80.03,12,63.52,21,33,3.58,90.4,6.48,415.84,96.13,18,33,4,3.99,61.44,62.68,10.07,1,45,78.45,84.16,72.24,90005,Account 90005,2024-04-22,73.43,moderate,17
80.58,41.51,62.92,38,71.99,67.84,74.37,208.77,48.42,14.77,77.03,3.42,63.81,78.62,12,69.83,22,35,4.07,90.06,7.16,259.36,100,12,23,2,4.18,68.16,72.63,12.36,2,30,82.58,84.93,70.8,90005,Account 90005,2024-04-29,77.72,moderate,18
78.3,42.1,62.46,39,78.46,66.22,76.23,220.65,52.0,14.85,79.47,3.32,67.06,79.9,13,64.67,23,36,3.94,89.52,7.4,274.56,94.17,12,22,2,4.4,64.98,67.17,11.53,2,30,82.72,90.24,74.88,90005,Account 90005,2024-04-29,77.72,moderate,18
82.0,45.37,66.98,23,74.33,70.4,74.29,129.33,28.85,7.41,51.53,3.83,70.13,85.1,14,70.68,24,38,4.58,92.06,7.26,147.76,98.52,6,11,1,4.49,74.64,72.38,13.9,2,14,86.37,90.32,75.78,90005,Account 90005,2024-05-06,81.66,moderate,19
86.6,48.03,65.51,22,78.71,70.22,80.75,128.63,28.17,8.11,51.3,3.82,67.23,85.61,14,69.85,23,37,4.37,88.87,7.6,145.73,95.94,6,11,1,4.41,72.0,68.89,13.07,2,15,86.5,87.42,78.55,90005,Account 90005,2024-05-06,81.66,moderate,19
82.1,49.61,68.27,9,83.53,77.65,81.23,57.51,12.48,2.7,34.17,4.07,72.11,87.15,15,73.15,24,39,5.01,94.7,7.79,63.01,94.87,3,3,0,4.69,74.75,77.42,14.59,2,3,88.02,87.91,80.52,90005,Account 90005,2024-05-13,84.62,moderate,20
81.54,47.33,69.0,9,81.37,75.59,76.63,55.84,12.38,2.59,33.68,4.07,69.75,83.05,15,72.45,25,39,4.74,91.17,7.95,61.95,95.14,3,3,0,4.27,77.92,74.27,14.15,2,3,84.48,89.25,78.05,90005,Account 90005,2024-05-13,84.62,moderate,20
90.23,60.45,86.74,16,79.63,89.96,86.76,59.07,10.05,2.54,45.18,3.99,73.2,90.17,24,74.36,36,44,5.69,88.42,9.3,119.87,95.21,7,3,0,4.64,78.88,80.65,33.39,2,3,90.98,100,92.29,90005,Account 90005,2024-05-20,87.3,moderate,21
85.52,77.49,73.72,19,87.17,95.7,92.47,73.12,25.02,6.91,49.5,4.84,82.96,100,15,88.44,37,54,8.45,96.61,14.38,63.1,100,7,7,1,4.71,77.61,85.78,32.58,2,8,96.61,98.01,94.41,90005,Account 90005,2024-05-27,89.31,moderate,22
91.51,56.74,75.32,10,86.86,94.82,87.76,77.47,15.9,7.44,31.89,5.45,81.68,91.76,24,90.55,27,49,5.94,91.11,13.51,142.48,100,3,6,0,4.57,75.54,80.6,30.16,3,6,90.21,94.56,81.55,90005,Account 90005,2024-06-03,91.86,moderate,23
96.24,63.18,87.43,14,79.93,91.07,83.89,82.95,16.0,2.52,30.65,4.88,72.7,88.78,18,87.7,40,55,8.46,94.66,13.86,96.17,100,2,5,1,4.63,75.04,80.43,27.13,2,6,98.89,97.27,87.34,90005,Account 90005,2024-06-10,93.48,moderate,24
81.97,64.81,91.05,17,85.94,77.07,82.42,146.92,28.51,4.55,54.66,6.13,79.24,93.77,21,79.73,32,44,8.54,90.11,13.55,82.42,100,5,6,1,4.8,76.89,80.09,20.7,3,3,88.84,91.54,83.53,90005,Account 90005,2024-06-10,93.48,moderate,24
100,73.79,96.46,23,100,91.15,100,104.25,28.83,4.57,58.29,4.14,89.05,84.74,21,81.27,26,53,6.41,91.24,11.27,149.03,100,2,6,0,4.64,94.58,98.12,33.07,5,8,100,100,100,90005,Account 90005,2024-06-17,93.01,growth,25
100,89.56,100,13,90.43,100,100,57.27,22.58,5.9,32.68,7.59,89.93,89.33,22,94.91,37,52,7.75,98.43,8.63,115.58,100,2,3,1,4.67,87.74,100,35.23,3,5,100,100,100,90005,Account 90005,2024-06-24,93.02,growth,26
100,100,100,10,89.03,98.95,98.81,66.31,9.75,2.87,37.54,5.46,74.37,95.77,19,91.79,39,53,5.0,97.7,11.3,118.6,94.95,5,7,1,4.61,87.64,100,50.42,5,8,100,100,100,90005,Account 90005,2024-06-24,93.02,growth,26
100,100,100,8,100,87.42,100,127.01,11.52,4.11,51.3,8.36,80.89,83.35,23,92.09,28,41,8.65,96.48,11.99,114.66,99.37,2,6,0,4.69,89.85,100,43.95,4,7,100,100,100,90005,Account 90005,2024-06-24,93.02,growth,26
100,65.6,100,16,92.81,90.59,95.14,71.17,11.13,3.8,44.24,7.81,90.69,96.93,21,79.12,36,42,8.33,97.02,11.43,100.56,98.53,4,5,0,4.59,94.15,100,42.87,3,7,100,100,100,90005,Account 90005,2024-07-01,93.18,growth,27
100,64.92,81.29,11,99.25,86.24,100,102.03,20.67,5.67,55.13,5.79,73.28,89.37,21,89.39,26,46,7.99,93.39,12.74,53.4,95.05,6,7,1,5.23,77.03,98.95,41.47,3,6,100,100,100,90005,Account 90005,2024-07-01,93.18,growth,27
100,64.06,99.36,13,100,85.51,99.36,133.42,14.26,5.93,46.81,5.56,75.15,98.9,18,93.73,33,53,9.37,93.62,8.55,51.35,100,2,7,1,4.54,78.01,96.21,26.27,3,4,100,100,100,90005,Account 90005,2024-07-01,93.18,growth,27
100,100,100,14,100,100,100,78.89,21.69,3.29,50.78,5.36,86.71,94.2,20,91.65,29,57,8.81,96.57,11.25,139.28,98.79,4,7,0,5.11,88.52,100,43.81,4,9,100,100,100,90005,Account 90005,2024-07-08,93.58,growth,28
100,100,100,18,100,100,100,72.21,13.89,3.2,53.08,6.74,83.7,85.08,17,76.0,33,51,7.13,94.2,13.8,130.26,100,6,8,0,4.77,78.54,100,59.33,2,3,100,100,98.92,90005,Account 90005,2024-07-08,93.58,growth,28
100,92.68,100,23,100,100,100,80.76,13.69,4.54,44.29,6.91,76.09,99.55,23,85.39,32,47,5.09,90.12,12.09,97.06,96.04,5,7,0,5.15,91.45,100,55.84,3,3,100,100,100,90005,Account 90005,2024-07-08,93.58,growth,28
96.67,71.69,90.72,23,99.4,95.55,96.98,146.71,30.0,5.51,36.45,8.07,80.63,89.18,23,73.0,35,49,10.29,90.19,13.41,136.81,100,6,6,1,4.76,82.01,100,34.41,5,6,100,100,100,90005,Account 90005,2024-07-15,93.62,growth,29
100,94.8,99.01,17,100,87.16,91.95,128.68,30.02,5.71,54.59,5.02,86.57,89.97,17,90.21,28,44,9.94,93.22,12.4,58.3,100,7,8,1,4.69,80.86,100,35.8,5,5,100,100,100,90005,Account 90005,2024-07-22,93.48,growth,30
100,100,100,13,100,100,100,140.19,20.86,7.09,38.3,6.98,77.86,96.51,22,78.86,26,42,5.83,97.4,14.48,65.07,100,6,5,0,4.85,93.75,100,31.45,3,10,100,100,100,90005,Account 90005,2024-07-29,93.76,growth,31
100,72.4,100,19,97.24,91.93,98.26,80.36,20.36,5.3,29.49,5.49,81.73,87.3,20,75.72,28,49,8.61,94.97,10.7,143.04,98.67,4,8,1,4.74,75.73,100,39.88,4,6,100,100,100,90005,Account 90005,2024-07-29,93.76,growth,31
100,65.09,100,22,98.97,98.06,100,62.19,25.51,3.72,37.46,6.28,74.83,93.05,24,82.22,32,54,5.68,96.76,14.73,111.83,100,6,7,0,4.86,95.29,100,27.74,4,6,100,100,100,90005,Account 90005,2024-07-29,93.76,growth,31
100,100,100,12,94.88,100,100,101.23,10.62,5.02,41.66,7.77,72.05,86.42,24,82.91,27,55,6.68,97.73,13.8,123.55,97.9,5,8,1,4.75,97.77,100,40.07,6,6,100,100,100,90005,Account 90005,2024-08-05,94.16,growth,32
100,74.06,100,14,100,100,99.19,62.11,28.71,7.77,49.44,6.59,74.99,100,22,81.57,37,49,6.11,94.56,13.75,78.38,96.57,5,3,1,4.76,91.2,100,39.37,5,7,100,100,100,90005,Account 90005,2024-08-05,94.16,growth,32
100,80.33,100,21,100,88.09,96.01,122.36,26.92,6.06,42.58,4.25,81.0,83.76,16,80.19,38,57,7.72,91.43,12.14,109.99,95.86,7,2,1,4.78,74.63,100,32.11,3,9,100,100,96.6,90005,Account 90005,2024-08-12,93.75,growth,33
100,100,100,18,100,88.97,100,109.51,23.31,4.89,57.86,4.1,83.48,91.36,22,79.45,35,49,7.8,93.22,11.15,68.14,100,6,2,0,4.91,83.92,100,43.47,3,6,100,100,100,90005,Account 90005,2024-08-19,94.18,growth,34
100,100,100,12,100,87.94,99.17,74.45,25.63,5.35,44.79,4.66,75.21,87.82,17,80.24,25,60,8.01,94.38,8.9,114.12,97.62,6,7,0,4.33,91.41,100,42.6,5,4,100,100,100,90005,Account 90005,2024-08-19,94.18,growth,34
100,75.52,100,18,99.08,100,100,116.43,21.77,3.78,60.82,5.72,80.77,100,16,85.55,36,43,6.83,96.11,10.1,124.46,97.2,7,6,0,4.55,86.17,100,38.95,4,6,100,100,100,90005,Account 90005,2024-08-19,94.18,growth,34
100,77.16,100,23,100,94.37,93.65,127.02,16.32,7.18,29.33,5.85,75.88,88.31,23,94.92,29,45,5.08,90.43,13.24,92.61,98.29,4,6,1,4.37,80.25,100,23.56,4,7,100,100,100,90005,Account 90005,2024-08-26,94.62,growth,35
100,93.14,100,16,99.06,100,91.95,127.93,24.25,2.11,38.66,7.49,82.29,91.67,16,91.15,31,47,5.48,95.39,11.05,121.16,95.48,6,3,0,4.97,82.4,100,32.09,3,5,100,100,100,90005,Account 90005,2024-09-02,94.41,growth,36
100,88.04,100,13,91.48,93.51,98.68,68.75,17.17,6.77,34.12,7.33,76.21,93.92,18,91.02,34,56,6.82,90.58,11.62,107.29,100,7,5,0,5.06,96.23,100,53.75,3,10,100,100,100,90005,Account 90005,2024-09-02,94.41,growth,36
100,79.97,85.55,9,100,93.97,97.42,108.09,23.1,5.05,45.88,5.74,80.19,93.64,16,73.88,26,41,6.42,97.77,12.28,115.64,100,3,7,0,4.74,89.48,100,19.26,3,5,100,100,100,90005,Account 90005,2024-09-09,94.57,growth,37
100,85.9,100,21,100,87.89,100,137.78,24.63,3.09,36.57,4.58,73.92,88.26,22,97.31,39,61,5.2,93.23,11.99,82.14,96.76,4,5,0,4.84,84.39,100,49.71,3,3,100,100,100,90005,Account 90005,2024-09-16,94.98,growth,38
100,91.15,100,16,100,94.55,100,79.24,10.71,5.79,46.12,7.53,75.64,86.81,22,92.89,25,44,6.84,90.06,8.58,138.19,98.74,7,2,0,4.71,93.16,100,44.77,6,9,100,100,100,90005,Account 90005,2024-09-16,94.98,growth,38
100,90.52,99.79,19,96.9,100,100,130.57,28.2,4.07,51.25,4.88,81.87,96.17,16,84.61,36,43,5.85,97.96,9.59,120.12,96.68,4,4,1,4.4,87.83,100,38.89,4,4,100,100,100,90005,Account 90005,2024-09-23,94.9,growth,39
100,100,100,12,100,97.3,95.77,89.02,27.75,5.9,52.73,5.32,87.33,84.01,24,76.98,36,47,5.42,92.2,9.24,139.03,100,8,6,0,4.77,92.34,100,65.81,3,4,100,100,100,90005,Account 90005,2024-09-30,94.89,growth,40
100,95.66,100,17,100,92.47,99.26,141.93,24.85,4.44,42.82,6.82,75.2,81.86,23,81.31,30,56,6.04,100,8.79,85.3,98.85,3,3,1,4.35,91.85,100,68.73,6,8,100,100,100,90005,Account 90005,2024-09-30,94.89,growth,40
100,100,100,8,88.37,90.98,97.1,107.42,15.13,4.54,51.61,4.75,86.48,82.42,17,76.27,38,54,7.49,97.47,9.47,59.82,100,4,7,0,4.63,92.55,100,71.04,3,8,100,100,100,90005,Account 90005,2024-09-30,94.89,growth,40
100,71.65,100,20,100,88.58,100,106.9,24.5,4.12,56.33,4.55,77.0,90.93,16,85.48,26,42,6.47,95.37,13.8,54.31,95.98,6,2,0,4.72,83.6,100,45.07,4,4,100,100,100,90005,Account 90005,2024-10-07,95.35,growth,41
100,100,100,19,100,96.2,93.45,123.48,11.49,3.63,51.55,6.06,75.28,86.64,25,97.51,35,49,7.02,90.76,11.4,66.56,100,8,7,1,4.69,86.75,100,47.48,5,9,100,100,100,90005,Account 90005,2024-10-07,95.35,growth,41
100,71.51,93.03,20,100,90.24,90.03,120.84,27.99,5.68,57.15,6.94,76.34,86.36,18,77.6,34,41,8.63,90.95,9.13,127.79,100,7,4,1,4.63,78.8,100,47.01,5,8,100,100,100,90005,Account 90005,2024-10-07,95.35,growth,41
100,73.99,100,16,100,100,88.8,131.69,26.64,5.82,55.26,4.68,76.55,91.31,22,89.93,33,53,7.03,96.77,9.88,96.01,98.36,8,5,0,4.6,90.38,100,22.38,3,4,100,100,100,90005,Account 90005,2024-10-14,95.13,growth,42
100,79.89,100,14,100,100,96.85,141.56,30.26,4.81,51.64,6.67,76.04,93.49,19,92.8,30,47,6.72,96.39,11.84,110.03,100,6,8,1,4.69,77.47,100,27.27,5,8,100,100,100,90005,Account 90005,2024-10-14,95.13,growth,42
100,94.5,99.69,22,94.37,95.55,100,49.45,24.98,4.01,57.24,5.52,69.83,89.71,23,81.9,31,44,8.21,94.33,8.92,86.17,100,5,7,0,4.93,89.23,100,43.26,3,7,100,100,100,90005,Account 90005,2024-10-14,95.13,growth,42
100,100,100,23,100,95.6,97.85,73.02,19.21,6.13,36.25,7.34,80.57,84.42,22,84.61,39,53,6.17,99.23,8.38,88.85,100,5,7,0,4.5,89.43,100,55.99,3,7,100,100,100,90005,Account 90005,2024-10-21,95.36,growth,43
100,100,100,12,100,94.71,100,140.73,22.15,1.99,34.95,7.95,88.36,83.77,17,87.89,27,42,7.01,95.3,10.89,116.83,100,8,4,0,4.72,86.56,100,33.26,6,5,100,100,100,90005,Account 90005,2024-10-21,95.36,growth,43
100,100,100,23,98.46,97.56,99.68,57.4,30.36,7.6,57.61,5.94,79.4,90.28,23,86.27,29,52,8.9,94.6,11.25,131.38,100,5,5,0,4.89,75.14,100,31.29,6,6,100,100,100,90005,Account 90005,2024-10-28,95.61,growth,44
100,93.97,100,24,99.22,100,95.01,114.93,24.14,4.85,51.4,4.44,83.17,91.76,21,79.06,32,58,4.91,94.62,15.68,51.86,100,7,4,0,5.11,79.25,100,42.2,4,5,100,100,100,90005,Account 90005,2024-10-28,95.61,growth,44
100,100,100,22,100,100,97.62,60.59,29.64,3.04,58.3,8.01,77.44,87.25,15,96.19,30,41,9.32,98.46,10.13,129.14,95.36,6,3,1,5.06,78.47,100,49.27,5,8,100,100,100,90005,Account 90005,2024-11-04,95.84,growth,45
100,81.55,100,23,100,100,97.08,113.57,14.87,6.9,54.56,6.6,76.41,92.86,15,79.5,37,57,8.87,96.45,13.67,55.38,97.74,7,6,1,4.7,90.24,100,50.43,3,6,100,100,100,90005,Account 90005,2024-11-04,95.84,growth,45
100,78.79,100,10,93.65,100,93.72,140.32,17.94,5.1,47.75,6.46,78.3,87.07,22,85.43,24,43,6.99,100,10.34,58.69,96.5,6,3,0,4.7,93.39,100,54.4,6,6,100,100,100,90005,Account 90005,2024-11-11,96.06,growth,46
100,100,100,16,92.63,100,95.72,77.93,28.87,3.07,45.51,4.42,71.76,94.05,24,83.14,25,56,9.35,96.78,12.69,64.41,99.97,3,5,0,4.96,87.57,100,34.0,6,3,100,100,100,90005,Account 90005,2024-11-11,96.06,growth,46
100,58.83,88.2,22,100,97.45,100,119.69,25.56,3.76,52.81,4.9,83.82,91.11,23,81.6,31,59,6.51,94.91,9.2,106.59,96.32,7,4,1,5.16,86.24,100,23.43,4,3,100,100,100,90005,Account 90005,2024-11-18,95.94,growth,47
100,78.8,89.81,11,100,89.21,100,133.35,16.43,2.92,33.09,7.31,88.34,98.73,25,80.56,36,43,8.93,100,14.65,115.44,100,3,5,1,4.63,86.32,100,30.53,5,9,100,100,100,90005,Account 90005,2024-11-25,95.66,growth,48
100,75.2,91.44,17,100,86.1,97.05,81.81,27.92,2.37,59.14,6.45,73.01,86.46,22,94.62,33,46,9.09,95.37,8.43,102.5,99.02,6,3,1,4.44,78.34,100,51.09,4,4,100,100,100,90005,Account 90005,2024-12-02,95.57,growth,49
100,96.21,100,19,87.91,87.6,95.08,124.29,13.04,6.55,52.17,6.51,72.23,88.4,23,76.92,39,49,8.33,95.53,9.26,108.94,100,7,4,0,4.72,80.16,100,43.45,6,10,100,100,98.47,90005,Account 90005,2024-12-02,95.57,growth,49
100,95.61,97.25,16,100,86.38,100,152.75,25.57,2.74,52.96,7.78,77.42,89.06,23,78.35,25,55,7.05,93.66,7.88,82.0,99.68,7,2,1,4.82,93.54,100,41.73,5,9,100,100,98.12,90005,Account 90005,2024-12-09,95.74,growth,50
100,100,90.44,18,96.87,98.51,96.37,92.09,24.84,3.92,41.25,5.64,81.54,94.94,19,72.69,30,55,9.86,96.67,13.46,130.8,98.57,7,6,1,4.58,83.83,100,26.55,3,4,100,100,100,90005,Account 90005,2024-12-09,95.74,growth,50
100,75.41,100,14,94.38,99.62,100,66.88,22.13,4.36,57.45,5.94,75.27,93.42,23,84.01,35,55,7.86,92.1,8.48,51.71,100,2,5,0,4.7,86.84,100,32.04,4,4,100,100,100,90005,Account 90005,2024-12-16,96.08,growth,51
100,85.86,97.62,10,99.84,100,93.92,86.61,14.77,3.32,57.91,5.48,75.81,89.61,18,77.7,39,41,6.62,88.86,14.12,139.59,97.75,5,6,0,4.72,75.52,100,35.45,4,6,100,100,100,90005,Account 90005,2024-12-16,96.08,growth,51
100,93.69,100,14,100,93.91,96.22,128.14,26.35,7.8,44.15,5.17,84.93,86.07,21,80.24,26,55,6.13,95.9,14.08,52.1,96.03,4,6,0,4.6,75.39,100,43.77,6,5,100,100,100,90005,Account 90005,2024-12-16,96.08,growth,51
100,67.82,96.69,18,91.03,94.43,93.67,148.63,18.27,2.84,48.01,5.35,81.71,88.7,25,85.92,38,54,7.54,98.31,12.43,118.15,99.41,2,5,1,4.78,81.34,100,44.63,6,4,100,100,100,90005,Account 90005,2024-12-23,95.69,growth,52
