account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-11-26,P3-KPI2,Support Ticket Volume,P3,43.89,20.0,<,tickets
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-01,P3-KPI3,First Contact Resolution,P3,65.79,75.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-31,P3-KPI3,First Contact Resolution,P3,63.43,75.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-01,P3-KPI3,First Contact Resolution,P3,63.13,75.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-31,P3-KPI3,First Contact Resolution,P3,66.88,75.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-04-30,P3-KPI3,First Contact Resolution,P3,63.54,75.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-05-30,P3-KPI3,First Contact Resolution,P3,64.84,75.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-06-29,P3-KPI3,First Contact Resolution,P3,70.09,75.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-07-29,P3-KPI3,First Contact Resolution,P3,66.83,75.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-08-28,P3-KPI3,First Contact Resolution,P3,68.38,75.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-09-27,P3-KPI3,First Contact Resolution,P3,67.86,75.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-10-27,P3-KPI3,First Contact Resolution,P3,68.85,75.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-11-26,P3-KPI3,First Contact Resolution,P3,65.48,75.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-01,P3-KPI4,Training Completion,P3,79.91,90.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-31,P3-KPI4,Training Completion,P3,74.15,90.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-01,P3-KPI4,Training Completion,P3,74.8,90.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-31,P3-KPI4,Training Completion,P3,78.38,90.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-04-30,P3-KPI4,Training Completion,P3,77.62,90.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-05-30,P3-KPI4,Training Completion,P3,73.26,90.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-06-29,P3-KPI4,Training Completion,P3,81.17,90.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-07-29,P3-KPI4,Training Completion,P3,83.69,90.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-08-28,P3-KPI4,Training Completion,P3,81.72,90.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-09-27,P3-KPI4,Training Completion,P3,79.94,90.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-10-27,P3-KPI4,Training Completion,P3,79.26,90.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-11-26,P3-KPI4,Training Completion,P3,79.76,90.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-01,P3-KPI5,User Adoption Rate,P3,65.39,80.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-31,P3-KPI5,User Adoption Rate,P3,64.91,80.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-01,P3-KPI5,User Adoption Rate,P3,68.64,80.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-31,P3-KPI5,User Adoption Rate,P3,65.76,80.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-04-30,P3-KPI5,User Adoption Rate,P3,69.32,80.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-05-30,P3-KPI5,User Adoption Rate,P3,69.03,80.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-06-29,P3-KPI5,User Adoption Rate,P3,73.45,80.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-07-29,P3-KPI5,User Adoption Rate,P3,72.98,80.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-08-28,P3-KPI5,User Adoption Rate,P3,67.79,80.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-09-27,P3-KPI5,User Adoption Rate,P3,70.93,80.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-10-27,P3-KPI5,User Adoption Rate,P3,67.53,80.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-11-26,P3-KPI5,User Adoption Rate,P3,68.14,80.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-01,P3-KPI6,Executive Engagement,P3,3.22,4.0,>,meetings/quarter
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-31,P3-KPI6,Executive Engagement,P3,2.97,4.0,>,meetings/quarter
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-01,P3-KPI6,Executive Engagement,P3,3.0,4.0,>,meetings/quarter
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-31,P3-KPI6,Executive Engagement,P3,3.15,4.0,>,meetings/quarter
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-04-30,P3-KPI6,Executive Engagement,P3,3.07,4.0,>,meetings/quarter
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-05-30,P3-KPI6,Executive Engagement,P3,2.96,4.0,>,meetings/quarter
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-06-29,P3-KPI6,Executive Engagement,P3,3.55,4.0,>,meetings/quarter
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-07-29,P3-KPI6,Executive Engagement,P3,3.29,4.0,>,meetings/quarter
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-08-28,P3-KPI6,Executive Engagement,P3,3.34,4.0,>,meetings/quarter
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-09-27,P3-KPI6,Executive Engagement,P3,3.46,4.0,>,meetings/quarter
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-10-27,P3-KPI6,Executive Engagement,P3,3.37,4.0,>,meetings/quarter
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-11-26,P3-KPI6,Executive Engagement,P3,3.36,4.0,>,meetings/quarter
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-01,P3-KPI7,Response Time SLA,P3,68.24,30.0,<,minutes
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-31,P3-KPI7,Response Time SLA,P3,67.54,30.0,<,minutes
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-01,P3-KPI7,Response Time SLA,P3,67.08,30.0,<,minutes
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-31,P3-KPI7,Response Time SLA,P3,69.9,30.0,<,minutes
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-04-30,P3-KPI7,Response Time SLA,P3,72.14,30.0,<,minutes
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-05-30,P3-KPI7,Response Time SLA,P3,68.2,30.0,<,minutes
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-06-29,P3-KPI7,Response Time SLA,P3,55.69,30.0,<,minutes
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-07-29,P3-KPI7,Response Time SLA,P3,54.8,30.0,<,minutes
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-08-28,P3-KPI7,Response Time SLA,P3,58.88,30.0,<,minutes
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-09-27,P3-KPI7,Response Time SLA,P3,55.11,30.0,<,minutes
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-10-27,P3-KPI7,Response Time SLA,P3,59.43,30.0,<,minutes
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-11-26,P3-KPI7,Response Time SLA,P3,56.9,30.0,<,minutes
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-01,P4-KPI1,ROI Achievement,P4,126.74,150.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-31,P4-KPI1,ROI Achievement,P4,124.23,150.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-01,P4-KPI1,ROI Achievement,P4,125.37,150.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-31,P4-KPI1,ROI Achievement,P4,128.88,150.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-04-30,P4-KPI1,ROI Achievement,P4,122.36,150.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-05-30,P4-KPI1,ROI Achievement,P4,124.6,150.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-06-29,P4-KPI1,ROI Achievement,P4,139.83,150.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-07-29,P4-KPI1,ROI Achievement,P4,137.95,150.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-08-28,P4-KPI1,ROI Achievement,P4,134.47,150.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-09-27,P4-KPI1,ROI Achievement,P4,138.75,150.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-10-27,P4-KPI1,ROI Achievement,P4,138.37,150.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-11-26,P4-KPI1,ROI Achievement,P4,128.89,150.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-01,P4-KPI2,Cost Reduction,P4,11.1,20.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-31,P4-KPI2,Cost Reduction,P4,10.57,20.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-01,P4-KPI2,Cost Reduction,P4,11.41,20.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-31,P4-KPI2,Cost Reduction,P4,10.86,20.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-04-30,P4-KPI2,Cost Reduction,P4,10.45,20.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-05-30,P4-KPI2,Cost Reduction,P4,11.0,20.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-06-29,P4-KPI2,Cost Reduction,P4,14.52,20.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-07-29,P4-KPI2,Cost Reduction,P4,13.8,20.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-08-28,P4-KPI2,Cost Reduction,P4,14.04,20.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-09-27,P4-KPI2,Cost Reduction,P4,14.04,20.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-10-27,P4-KPI2,Cost Reduction,P4,13.76,20.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-11-26,P4-KPI2,Cost Reduction,P4,14.24,20.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-01,P4-KPI3,Time to Value,P4,127.64,90.0,<,days
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-31,P4-KPI3,Time to Value,P4,124.25,90.0,<,days
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-01,P4-KPI3,Time to Value,P4,135.4,90.0,<,days
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-31,P4-KPI3,Time to Value,P4,133.0,90.0,<,days
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-04-30,P4-KPI3,Time to Value,P4,126.23,90.0,<,days
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-05-30,P4-KPI3,Time to Value,P4,125.24,90.0,<,days
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-06-29,P4-KPI3,Time to Value,P4,113.32,90.0,<,days
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-07-29,P4-KPI3,Time to Value,P4,118.66,90.0,<,days
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-08-28,P4-KPI3,Time to Value,P4,114.65,90.0,<,days
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-09-27,P4-KPI3,Time to Value,P4,116.98,90.0,<,days
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-10-27,P4-KPI3,Time to Value,P4,118.14,90.0,<,days
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-11-26,P4-KPI3,Time to Value,P4,117.13,90.0,<,days
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.13,5.0,>,$M
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.05,5.0,>,$M
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-01,P4-KPI4,Revenue Enablement,P4,3.33,5.0,>,$M
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.1,5.0,>,$M
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.16,5.0,>,$M
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.32,5.0,>,$M
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.66,5.0,>,$M
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.82,5.0,>,$M
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.64,5.0,>,$M
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.77,5.0,>,$M
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.67,5.0,>,$M
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-11-26,P4-KPI4,Revenue Enablement,P4,3.82,5.0,>,$M
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-01,P4-KPI5,Operational Efficiency,P4,77.33,85.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-31,P4-KPI5,Operational Efficiency,P4,74.55,85.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-01,P4-KPI5,Operational Efficiency,P4,70.88,85.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-31,P4-KPI5,Operational Efficiency,P4,73.63,85.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-04-30,P4-KPI5,Operational Efficiency,P4,71.35,85.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-05-30,P4-KPI5,Operational Efficiency,P4,74.92,85.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-06-29,P4-KPI5,Operational Efficiency,P4,79.61,85.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-07-29,P4-KPI5,Operational Efficiency,P4,79.86,85.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-08-28,P4-KPI5,Operational Efficiency,P4,79.35,85.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-09-27,P4-KPI5,Operational Efficiency,P4,78.91,85.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-10-27,P4-KPI5,Operational Efficiency,P4,74.15,85.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-11-26,P4-KPI5,Operational Efficiency,P4,75.44,85.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-01,P4-KPI6,Innovation Projects,P4,2.08,3.0,>,count
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-31,P4-KPI6,Innovation Projects,P4,2.12,3.0,>,count
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-01,P4-KPI6,Innovation Projects,P4,2.13,3.0,>,count
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-31,P4-KPI6,Innovation Projects,P4,2.05,3.0,>,count
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-04-30,P4-KPI6,Innovation Projects,P4,2.17,3.0,>,count
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-05-30,P4-KPI6,Innovation Projects,P4,2.03,3.0,>,count
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-06-29,P4-KPI6,Innovation Projects,P4,2.5,3.0,>,count
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-07-29,P4-KPI6,Innovation Projects,P4,2.4,3.0,>,count
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-08-28,P4-KPI6,Innovation Projects,P4,2.4,3.0,>,count
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-09-27,P4-KPI6,Innovation Projects,P4,2.39,3.0,>,count
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-10-27,P4-KPI6,Innovation Projects,P4,2.45,3.0,>,count
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-11-26,P4-KPI6,Innovation Projects,P4,2.32,3.0,>,count
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-01,P4-KPI7,Business Case Validation,P4,80.15,90.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-31,P4-KPI7,Business Case Validation,P4,83.87,90.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-01,P4-KPI7,Business Case Validation,P4,82.33,90.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-31,P4-KPI7,Business Case Validation,P4,77.69,90.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-04-30,P4-KPI7,Business Case Validation,P4,82.43,90.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-05-30,P4-KPI7,Business Case Validation,P4,83.51,90.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-06-29,P4-KPI7,Business Case Validation,P4,86.41,90.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-07-29,P4-KPI7,Business Case Validation,P4,83.94,90.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-08-28,P4-KPI7,Business Case Validation,P4,87.11,90.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-09-27,P4-KPI7,Business Case Validation,P4,80.48,90.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-10-27,P4-KPI7,Business Case Validation,P4,85.89,90.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-11-26,P4-KPI7,Business Case Validation,P4,80.79,90.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-01,P5-KPI1,Executive Sponsorship,P5,3.96,4.5,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-31,P5-KPI1,Executive Sponsorship,P5,3.68,4.5,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-01,P5-KPI1,Executive Sponsorship,P5,3.88,4.5,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-31,P5-KPI1,Executive Sponsorship,P5,3.7,4.5,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.64,4.5,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-05-30,P5-KPI1,Executive Sponsorship,P5,3.69,4.5,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-06-29,P5-KPI1,Executive Sponsorship,P5,4.06,4.5,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-07-29,P5-KPI1,Executive Sponsorship,P5,3.91,4.5,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.16,4.5,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-09-27,P5-KPI1,Executive Sponsorship,P5,4.12,4.5,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-10-27,P5-KPI1,Executive Sponsorship,P5,3.91,4.5,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.21,4.5,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-01,P5-KPI2,Renewal Likelihood,P5,86.44,95.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-31,P5-KPI2,Renewal Likelihood,P5,85.4,95.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-01,P5-KPI2,Renewal Likelihood,P5,83.04,95.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-31,P5-KPI2,Renewal Likelihood,P5,81.41,95.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-04-30,P5-KPI2,Renewal Likelihood,P5,87.38,95.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-05-30,P5-KPI2,Renewal Likelihood,P5,82.83,95.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-06-29,P5-KPI2,Renewal Likelihood,P5,90.36,95.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-07-29,P5-KPI2,Renewal Likelihood,P5,84.73,95.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-08-28,P5-KPI2,Renewal Likelihood,P5,88.46,95.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-09-27,P5-KPI2,Renewal Likelihood,P5,87.73,95.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-10-27,P5-KPI2,Renewal Likelihood,P5,90.77,95.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-11-26,P5-KPI2,Renewal Likelihood,P5,84.2,95.0,>,%
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.27,2.0,>,$M
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.33,2.0,>,$M
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-01,P5-KPI3,Expansion Pipeline,P5,1.31,2.0,>,$M
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.33,2.0,>,$M
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.27,2.0,>,$M
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.29,2.0,>,$M
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.54,2.0,>,$M
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.58,2.0,>,$M
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-08-28,P5-KPI3,Expansion Pipeline,P5,1.61,2.0,>,$M
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.55,2.0,>,$M
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.52,2.0,>,$M
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.54,2.0,>,$M
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-01,P5-KPI4,Reference Willingness,P5,3.15,4.0,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-31,P5-KPI4,Reference Willingness,P5,2.95,4.0,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-01,P5-KPI4,Reference Willingness,P5,2.95,4.0,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-31,P5-KPI4,Reference Willingness,P5,3.13,4.0,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-04-30,P5-KPI4,Reference Willingness,P5,3.12,4.0,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-05-30,P5-KPI4,Reference Willingness,P5,3.21,4.0,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-06-29,P5-KPI4,Reference Willingness,P5,3.34,4.0,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-07-29,P5-KPI4,Reference Willingness,P5,3.53,4.0,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-08-28,P5-KPI4,Reference Willingness,P5,3.31,4.0,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-09-27,P5-KPI4,Reference Willingness,P5,3.26,4.0,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-10-27,P5-KPI4,Reference Willingness,P5,3.41,4.0,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-11-26,P5-KPI4,Reference Willingness,P5,3.49,4.0,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-01,P5-KPI5,Strategic Alignment,P5,75.23,85.0,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-31,P5-KPI5,Strategic Alignment,P5,75.79,85.0,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-01,P5-KPI5,Strategic Alignment,P5,73.79,85.0,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-31,P5-KPI5,Strategic Alignment,P5,74.99,85.0,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-04-30,P5-KPI5,Strategic Alignment,P5,75.58,85.0,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-05-30,P5-KPI5,Strategic Alignment,P5,74.02,85.0,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-06-29,P5-KPI5,Strategic Alignment,P5,75.98,85.0,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-07-29,P5-KPI5,Strategic Alignment,P5,75.58,85.0,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-08-28,P5-KPI5,Strategic Alignment,P5,76.09,85.0,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-09-27,P5-KPI5,Strategic Alignment,P5,73.67,85.0,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-10-27,P5-KPI5,Strategic Alignment,P5,79.5,85.0,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-11-26,P5-KPI5,Strategic Alignment,P5,74.43,85.0,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-01,P5-KPI6,Partnership Depth,P5,69.65,80.0,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-01-31,P5-KPI6,Partnership Depth,P5,69.12,80.0,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-01,P5-KPI6,Partnership Depth,P5,65.16,80.0,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-03-31,P5-KPI6,Partnership Depth,P5,63.54,80.0,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-04-30,P5-KPI6,Partnership Depth,P5,66.5,80.0,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-05-30,P5-KPI6,Partnership Depth,P5,66.55,80.0,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-06-29,P5-KPI6,Partnership Depth,P5,70.56,80.0,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-07-29,P5-KPI6,Partnership Depth,P5,70.74,80.0,>,score
46008,E2E Full Test Corporation 1769028074 - Research Center,2024-08-28,P5-KPI6,Partnership Depth,P5,70.32,80.0,>,score
