account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
446004,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-10-01,7.03,12,0.1,percentage,risk
446004,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-10-08,6.85,12,0.1,percentage,risk
446004,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-10-15,6.83,12,0.1,percentage,risk
446004,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-10-22,6.88,12,0.1,percentage,risk
446004,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-10-29,6.76,12,0.1,percentage,risk
446004,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-11-05,6.5,12,0.1,percentage,risk
446004,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-11-12,6.56,12,0.1,percentage,risk
446004,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-11-19,6.55,12,0.1,percentage,risk
446004,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-11-26,6.54,12,0.1,percentage,risk
446004,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-12-03,6.81,12,0.1,percentage,risk
446004,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-12-10,6.98,12,0.1,percentage,risk
446004,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-12-17,6.72,12,0.1,percentage,risk
446004,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-12-24,6.86,12,0.1,percentage,risk
446004,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2025-12-31,7.04,12,0.1,percentage,risk
446004,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-01-07,6.85,12,0.1,percentage,risk
446004,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-01-14,6.71,12,0.1,percentage,risk
446004,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-01-21,6.77,12,0.1,percentage,risk
446004,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-01-28,6.64,12,0.1,percentage,risk
446004,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-02-04,6.67,12,0.1,percentage,risk
446004,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-02-11,6.32,12,0.1,percentage,risk
446004,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-02-18,6.23,12,0.1,percentage,risk
446004,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-02-25,5.86,12,0.1,percentage,risk
446004,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-03-04,5.59,12,0.1,percentage,risk
446004,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-03-11,5.71,12,0.1,percentage,risk
446004,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-03-18,4.56,12,0.1,percentage,critical
446004,P5-KPI4,Annual Contract Value (ACV) Growth,P5,2026-03-25,4.47,12,0.1,percentage,critical
446005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-01,36.62,60,0.16,percentage,risk
446005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-08,39.02,60,0.16,percentage,risk
446005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-15,35.72,60,0.16,percentage,risk
446005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-22,37.31,60,0.16,percentage,risk
446005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-10-29,39.23,60,0.16,percentage,risk
446005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-05,37.3,60,0.16,percentage,risk
446005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-12,37.62,60,0.16,percentage,risk
446005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-19,38.13,60,0.16,percentage,risk
446005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-11-26,38.31,60,0.16,percentage,risk
446005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-03,38.01,60,0.16,percentage,risk
446005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-10,37.07,60,0.16,percentage,risk
446005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-17,37.15,60,0.16,percentage,risk
446005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-24,37.11,60,0.16,percentage,risk
446005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2025-12-31,38.79,60,0.16,percentage,risk
446005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-07,37.26,60,0.16,percentage,risk
446005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-14,37.57,60,0.16,percentage,risk
446005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-21,40.39,60,0.16,percentage,risk
446005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-01-28,38.08,60,0.16,percentage,risk
446005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-04,39.07,60,0.16,percentage,risk
446005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-11,36.93,60,0.16,percentage,risk
446005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-18,39.31,60,0.16,percentage,risk
446005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-02-25,36.55,60,0.16,percentage,risk
446005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-04,40.33,60,0.16,percentage,risk
446005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-11,35.39,60,0.16,percentage,risk
446005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-18,37.87,60,0.16,percentage,risk
446005,P1-KPI1,Daily Active Users (DAU) Rate,P1,2026-03-25,37.68,60,0.16,percentage,risk
446005,P1-KPI2,Feature Adoption Breadth,P1,2025-10-01,28.12,45,0.15,percentage,risk
446005,P1-KPI2,Feature Adoption Breadth,P1,2025-10-08,27.32,45,0.15,percentage,risk
446005,P1-KPI2,Feature Adoption Breadth,P1,2025-10-15,26.05,45,0.15,percentage,risk
446005,P1-KPI2,Feature Adoption Breadth,P1,2025-10-22,26.38,45,0.15,percentage,risk
446005,P1-KPI2,Feature Adoption Breadth,P1,2025-10-29,26.86,45,0.15,percentage,risk
446005,P1-KPI2,Feature Adoption Breadth,P1,2025-11-05,27.46,45,0.15,percentage,risk
446005,P1-KPI2,Feature Adoption Breadth,P1,2025-11-12,27.81,45,0.15,percentage,risk
446005,P1-KPI2,Feature Adoption Breadth,P1,2025-11-19,26.39,45,0.15,percentage,risk
446005,P1-KPI2,Feature Adoption Breadth,P1,2025-11-26,26.57,45,0.15,percentage,risk
446005,P1-KPI2,Feature Adoption Breadth,P1,2025-12-03,27.06,45,0.15,percentage,risk
446005,P1-KPI2,Feature Adoption Breadth,P1,2025-12-10,26.51,45,0.15,percentage,risk
446005,P1-KPI2,Feature Adoption Breadth,P1,2025-12-17,27.93,45,0.15,percentage,risk
446005,P1-KPI2,Feature Adoption Breadth,P1,2025-12-24,26.42,45,0.15,percentage,risk
446005,P1-KPI2,Feature Adoption Breadth,P1,2025-12-31,26.63,45,0.15,percentage,risk
446005,P1-KPI2,Feature Adoption Breadth,P1,2026-01-07,27.37,45,0.15,percentage,risk
446005,P1-KPI2,Feature Adoption Breadth,P1,2026-01-14,27.08,45,0.15,percentage,risk
446005,P1-KPI2,Feature Adoption Breadth,P1,2026-01-21,27.5,45,0.15,percentage,risk
446005,P1-KPI2,Feature Adoption Breadth,P1,2026-01-28,26.86,45,0.15,percentage,risk
446005,P1-KPI2,Feature Adoption Breadth,P1,2026-02-04,27.49,45,0.15,percentage,risk
446005,P1-KPI2,Feature Adoption Breadth,P1,2026-02-11,26.0,45,0.15,percentage,risk
446005,P1-KPI2,Feature Adoption Breadth,P1,2026-02-18,28.1,45,0.15,percentage,risk
446005,P1-KPI2,Feature Adoption Breadth,P1,2026-02-25,28.0,45,0.15,percentage,risk
446005,P1-KPI2,Feature Adoption Breadth,P1,2026-03-04,26.35,45,0.15,percentage,risk
446005,P1-KPI2,Feature Adoption Breadth,P1,2026-03-11,25.14,45,0.15,percentage,risk
446005,P1-KPI2,Feature Adoption Breadth,P1,2026-03-18,27.09,45,0.15,percentage,risk
446005,P1-KPI2,Feature Adoption Breadth,P1,2026-03-25,28.39,45,0.15,percentage,risk
446005,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-10-01,41.69,21,0.14,days,risk
446005,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-10-08,41.1,21,0.14,days,risk
446005,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-10-15,41.34,21,0.14,days,risk
446005,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-10-22,41.2,21,0.14,days,risk
446005,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-10-29,39.44,21,0.14,days,risk
446005,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-11-05,42.84,21,0.14,days,risk
446005,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-11-12,42.54,21,0.14,days,risk
446005,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-11-19,42.92,21,0.14,days,risk
446005,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-11-26,41.79,21,0.14,days,risk
446005,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-12-03,45.56,21,0.14,days,critical
446005,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-12-10,43.07,21,0.14,days,risk
446005,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-12-17,41.79,21,0.14,days,risk
446005,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-12-24,44.48,21,0.14,days,risk
446005,P1-KPI3,Time-to-First-Value (TTFV),P1,2025-12-31,42.5,21,0.14,days,risk
446005,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-01-07,43.03,21,0.14,days,risk
446005,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-01-14,40.89,21,0.14,days,risk
446005,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-01-21,42.87,21,0.14,days,risk
446005,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-01-28,43.86,21,0.14,days,risk
446005,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-02-04,41.82,21,0.14,days,risk
446005,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-02-11,42.84,21,0.14,days,risk
446005,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-02-18,41.5,21,0.14,days,risk
446005,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-02-25,39.56,21,0.14,days,risk
446005,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-03-04,42.6,21,0.14,days,risk
446005,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-03-11,42.86,21,0.14,days,risk
446005,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-03-18,41.6,21,0.14,days,risk
446005,P1-KPI3,Time-to-First-Value (TTFV),P1,2026-03-25,41.51,21,0.14,days,risk
446005,P1-KPI4,Login Frequency,P1,2025-10-01,1.67,3.5,0.12,sessions/user/week,risk
446005,P1-KPI4,Login Frequency,P1,2025-10-08,1.73,3.5,0.12,sessions/user/week,risk
446005,P1-KPI4,Login Frequency,P1,2025-10-15,1.72,3.5,0.12,sessions/user/week,risk
446005,P1-KPI4,Login Frequency,P1,2025-10-22,1.69,3.5,0.12,sessions/user/week,risk
446005,P1-KPI4,Login Frequency,P1,2025-10-29,1.72,3.5,0.12,sessions/user/week,risk
446005,P1-KPI4,Login Frequency,P1,2025-11-05,1.63,3.5,0.12,sessions/user/week,risk
446005,P1-KPI4,Login Frequency,P1,2025-11-12,1.73,3.5,0.12,sessions/user/week,risk
446005,P1-KPI4,Login Frequency,P1,2025-11-19,1.63,3.5,0.12,sessions/user/week,risk
446005,P1-KPI4,Login Frequency,P1,2025-11-26,1.71,3.5,0.12,sessions/user/week,risk
446005,P1-KPI4,Login Frequency,P1,2025-12-03,1.73,3.5,0.12,sessions/user/week,risk
446005,P1-KPI4,Login Frequency,P1,2025-12-10,1.68,3.5,0.12,sessions/user/week,risk
446005,P1-KPI4,Login Frequency,P1,2025-12-17,1.61,3.5,0.12,sessions/user/week,risk
446005,P1-KPI4,Login Frequency,P1,2025-12-24,1.66,3.5,0.12,sessions/user/week,risk
446005,P1-KPI4,Login Frequency,P1,2025-12-31,1.68,3.5,0.12,sessions/user/week,risk
446005,P1-KPI4,Login Frequency,P1,2026-01-07,1.66,3.5,0.12,sessions/user/week,risk
446005,P1-KPI4,Login Frequency,P1,2026-01-14,1.68,3.5,0.12,sessions/user/week,risk
446005,P1-KPI4,Login Frequency,P1,2026-01-21,1.75,3.5,0.12,sessions/user/week,risk
446005,P1-KPI4,Login Frequency,P1,2026-01-28,1.66,3.5,0.12,sessions/user/week,risk
446005,P1-KPI4,Login Frequency,P1,2026-02-04,1.71,3.5,0.12,sessions/user/week,risk
446005,P1-KPI4,Login Frequency,P1,2026-02-11,1.57,3.5,0.12,sessions/user/week,risk
446005,P1-KPI4,Login Frequency,P1,2026-02-18,1.76,3.5,0.12,sessions/user/week,risk
446005,P1-KPI4,Login Frequency,P1,2026-02-25,1.73,3.5,0.12,sessions/user/week,risk
446005,P1-KPI4,Login Frequency,P1,2026-03-04,1.67,3.5,0.12,sessions/user/week,risk
446005,P1-KPI4,Login Frequency,P1,2026-03-11,1.64,3.5,0.12,sessions/user/week,risk
446005,P1-KPI4,Login Frequency,P1,2026-03-18,1.67,3.5,0.12,sessions/user/week,risk
446005,P1-KPI4,Login Frequency,P1,2026-03-25,1.7,3.5,0.12,sessions/user/week,risk
446005,P2-KPI1,Executive Sponsor Engagement,P2,2025-10-01,42.23,70,0.22,score,risk
446005,P2-KPI1,Executive Sponsor Engagement,P2,2025-10-08,41.06,70,0.22,score,risk
446005,P2-KPI1,Executive Sponsor Engagement,P2,2025-10-15,40.5,70,0.22,score,risk
446005,P2-KPI1,Executive Sponsor Engagement,P2,2025-10-22,43.71,70,0.22,score,risk
446005,P2-KPI1,Executive Sponsor Engagement,P2,2025-10-29,43.07,70,0.22,score,risk
446005,P2-KPI1,Executive Sponsor Engagement,P2,2025-11-05,43.21,70,0.22,score,risk
446005,P2-KPI1,Executive Sponsor Engagement,P2,2025-11-12,45.65,70,0.22,score,risk
446005,P2-KPI1,Executive Sponsor Engagement,P2,2025-11-19,43.72,70,0.22,score,risk
446005,P2-KPI1,Executive Sponsor Engagement,P2,2025-11-26,44.81,70,0.22,score,risk
446005,P2-KPI1,Executive Sponsor Engagement,P2,2025-12-03,43.67,70,0.22,score,risk
446005,P2-KPI1,Executive Sponsor Engagement,P2,2025-12-10,44.47,70,0.22,score,risk
446005,P2-KPI1,Executive Sponsor Engagement,P2,2025-12-17,42.7,70,0.22,score,risk
446005,P2-KPI1,Executive Sponsor Engagement,P2,2025-12-24,40.89,70,0.22,score,risk
446005,P2-KPI1,Executive Sponsor Engagement,P2,2025-12-31,44.92,70,0.22,score,risk
446005,P2-KPI1,Executive Sponsor Engagement,P2,2026-01-07,42.57,70,0.22,score,risk
446005,P2-KPI1,Executive Sponsor Engagement,P2,2026-01-14,39.31,70,0.22,score,critical
446005,P2-KPI1,Executive Sponsor Engagement,P2,2026-01-21,45.44,70,0.22,score,risk
446005,P2-KPI1,Executive Sponsor Engagement,P2,2026-01-28,43.3,70,0.22,score,risk
446005,P2-KPI1,Executive Sponsor Engagement,P2,2026-02-04,42.92,70,0.22,score,risk
446005,P2-KPI1,Executive Sponsor Engagement,P2,2026-02-11,44.83,70,0.22,score,risk
446005,P2-KPI1,Executive Sponsor Engagement,P2,2026-02-18,41.88,70,0.22,score,risk
446005,P2-KPI1,Executive Sponsor Engagement,P2,2026-02-25,39.41,70,0.22,score,critical
446005,P2-KPI1,Executive Sponsor Engagement,P2,2026-03-04,42.7,70,0.22,score,risk
446005,P2-KPI1,Executive Sponsor Engagement,P2,2026-03-11,41.89,70,0.22,score,risk
446005,P2-KPI1,Executive Sponsor Engagement,P2,2026-03-18,45.11,70,0.22,score,risk
446005,P2-KPI1,Executive Sponsor Engagement,P2,2026-03-25,43.41,70,0.22,score,risk
446005,P2-KPI2,QBR Attendance Rate,P2,2025-10-01,54.16,85,0.18,percentage,risk
446005,P2-KPI2,QBR Attendance Rate,P2,2025-10-08,51.31,85,0.18,percentage,risk
446005,P2-KPI2,QBR Attendance Rate,P2,2025-10-15,54.32,85,0.18,percentage,risk
446005,P2-KPI2,QBR Attendance Rate,P2,2025-10-22,53.88,85,0.18,percentage,risk
446005,P2-KPI2,QBR Attendance Rate,P2,2025-10-29,54.63,85,0.18,percentage,risk
446005,P2-KPI2,QBR Attendance Rate,P2,2025-11-05,55.27,85,0.18,percentage,risk
446005,P2-KPI2,QBR Attendance Rate,P2,2025-11-12,52.89,85,0.18,percentage,risk
446005,P2-KPI2,QBR Attendance Rate,P2,2025-11-19,54.82,85,0.18,percentage,risk
446005,P2-KPI2,QBR Attendance Rate,P2,2025-11-26,53.98,85,0.18,percentage,risk
446005,P2-KPI2,QBR Attendance Rate,P2,2025-12-03,54.25,85,0.18,percentage,risk
446005,P2-KPI2,QBR Attendance Rate,P2,2025-12-10,53.18,85,0.18,percentage,risk
446005,P2-KPI2,QBR Attendance Rate,P2,2025-12-17,52.79,85,0.18,percentage,risk
446005,P2-KPI2,QBR Attendance Rate,P2,2025-12-24,52.21,85,0.18,percentage,risk
446005,P2-KPI2,QBR Attendance Rate,P2,2025-12-31,55.0,85,0.18,percentage,risk
446005,P2-KPI2,QBR Attendance Rate,P2,2026-01-07,54.47,85,0.18,percentage,risk
446005,P2-KPI2,QBR Attendance Rate,P2,2026-01-14,51.98,85,0.18,percentage,risk
446005,P2-KPI2,QBR Attendance Rate,P2,2026-01-21,49.66,85,0.18,percentage,critical
446005,P2-KPI2,QBR Attendance Rate,P2,2026-01-28,52.16,85,0.18,percentage,risk
446005,P2-KPI2,QBR Attendance Rate,P2,2026-02-04,53.26,85,0.18,percentage,risk
446005,P2-KPI2,QBR Attendance Rate,P2,2026-02-11,50.25,85,0.18,percentage,risk
446005,P2-KPI2,QBR Attendance Rate,P2,2026-02-18,54.15,85,0.18,percentage,risk
446005,P2-KPI2,QBR Attendance Rate,P2,2026-02-25,52.62,85,0.18,percentage,risk
446005,P2-KPI2,QBR Attendance Rate,P2,2026-03-04,55.11,85,0.18,percentage,risk
446005,P2-KPI2,QBR Attendance Rate,P2,2026-03-11,55.89,85,0.18,percentage,risk
446005,P2-KPI2,QBR Attendance Rate,P2,2026-03-18,50.78,85,0.18,percentage,risk
446005,P2-KPI2,QBR Attendance Rate,P2,2026-03-25,54.62,85,0.18,percentage,risk
446005,P2-KPI3,Training Completion Rate,P2,2025-10-01,32.03,60,0.15,percentage,risk
446005,P2-KPI3,Training Completion Rate,P2,2025-10-08,29.96,60,0.15,percentage,critical
446005,P2-KPI3,Training Completion Rate,P2,2025-10-15,33.76,60,0.15,percentage,risk
446005,P2-KPI3,Training Completion Rate,P2,2025-10-22,33.6,60,0.15,percentage,risk
446005,P2-KPI3,Training Completion Rate,P2,2025-10-29,33.13,60,0.15,percentage,risk
446005,P2-KPI3,Training Completion Rate,P2,2025-11-05,33.23,60,0.15,percentage,risk
446005,P2-KPI3,Training Completion Rate,P2,2025-11-12,32.93,60,0.15,percentage,risk
446005,P2-KPI3,Training Completion Rate,P2,2025-11-19,34.06,60,0.15,percentage,risk
446005,P2-KPI3,Training Completion Rate,P2,2025-11-26,32.97,60,0.15,percentage,risk
446005,P2-KPI3,Training Completion Rate,P2,2025-12-03,34.77,60,0.15,percentage,risk
446005,P2-KPI3,Training Completion Rate,P2,2025-12-10,32.38,60,0.15,percentage,risk
446005,P2-KPI3,Training Completion Rate,P2,2025-12-17,30.86,60,0.15,percentage,risk
446005,P2-KPI3,Training Completion Rate,P2,2025-12-24,32.95,60,0.15,percentage,risk
446005,P2-KPI3,Training Completion Rate,P2,2025-12-31,32.69,60,0.15,percentage,risk
446005,P2-KPI3,Training Completion Rate,P2,2026-01-07,31.77,60,0.15,percentage,risk
446005,P2-KPI3,Training Completion Rate,P2,2026-01-14,34.87,60,0.15,percentage,risk
446005,P2-KPI3,Training Completion Rate,P2,2026-01-21,35.16,60,0.15,percentage,risk
446005,P2-KPI3,Training Completion Rate,P2,2026-01-28,34.23,60,0.15,percentage,risk
446005,P2-KPI3,Training Completion Rate,P2,2026-02-04,31.99,60,0.15,percentage,risk
446005,P2-KPI3,Training Completion Rate,P2,2026-02-11,32.48,60,0.15,percentage,risk
446005,P2-KPI3,Training Completion Rate,P2,2026-02-18,33.33,60,0.15,percentage,risk
446005,P2-KPI3,Training Completion Rate,P2,2026-02-25,33.33,60,0.15,percentage,risk
446005,P2-KPI3,Training Completion Rate,P2,2026-03-04,33.57,60,0.15,percentage,risk
446005,P2-KPI3,Training Completion Rate,P2,2026-03-11,34.01,60,0.15,percentage,risk
446005,P2-KPI3,Training Completion Rate,P2,2026-03-18,34.08,60,0.15,percentage,risk
446005,P2-KPI3,Training Completion Rate,P2,2026-03-25,31.59,60,0.15,percentage,risk
446005,P2-KPI4,Community Participation Score,P2,2025-10-01,21.73,40,0.12,score,risk
446005,P2-KPI4,Community Participation Score,P2,2025-10-08,21.93,40,0.12,score,risk
446005,P2-KPI4,Community Participation Score,P2,2025-10-15,20.49,40,0.12,score,risk
446005,P2-KPI4,Community Participation Score,P2,2025-10-22,22.47,40,0.12,score,risk
446005,P2-KPI4,Community Participation Score,P2,2025-10-29,22.58,40,0.12,score,risk
446005,P2-KPI4,Community Participation Score,P2,2025-11-05,21.53,40,0.12,score,risk
446005,P2-KPI4,Community Participation Score,P2,2025-11-12,20.86,40,0.12,score,risk
446005,P2-KPI4,Community Participation Score,P2,2025-11-19,22.28,40,0.12,score,risk
446005,P2-KPI4,Community Participation Score,P2,2025-11-26,23.4,40,0.12,score,risk
446005,P2-KPI4,Community Participation Score,P2,2025-12-03,21.86,40,0.12,score,risk
446005,P2-KPI4,Community Participation Score,P2,2025-12-10,21.66,40,0.12,score,risk
446005,P2-KPI4,Community Participation Score,P2,2025-12-17,21.31,40,0.12,score,risk
446005,P2-KPI4,Community Participation Score,P2,2025-12-24,21.0,40,0.12,score,risk
446005,P2-KPI4,Community Participation Score,P2,2025-12-31,23.39,40,0.12,score,risk
446005,P2-KPI4,Community Participation Score,P2,2026-01-07,21.71,40,0.12,score,risk
446005,P2-KPI4,Community Participation Score,P2,2026-01-14,22.95,40,0.12,score,risk
446005,P2-KPI4,Community Participation Score,P2,2026-01-21,22.96,40,0.12,score,risk
446005,P2-KPI4,Community Participation Score,P2,2026-01-28,22.68,40,0.12,score,risk
446005,P2-KPI4,Community Participation Score,P2,2026-02-04,22.97,40,0.12,score,risk
446005,P2-KPI4,Community Participation Score,P2,2026-02-11,22.87,40,0.12,score,risk
446005,P2-KPI4,Community Participation Score,P2,2026-02-18,22.56,40,0.12,score,risk
446005,P2-KPI4,Community Participation Score,P2,2026-02-25,22.09,40,0.12,score,risk
446005,P2-KPI4,Community Participation Score,P2,2026-03-04,21.87,40,0.12,score,risk
446005,P2-KPI4,Community Participation Score,P2,2026-03-11,21.08,40,0.12,score,risk
446005,P2-KPI4,Community Participation Score,P2,2026-03-18,22.05,40,0.12,score,risk
446005,P2-KPI4,Community Participation Score,P2,2026-03-25,21.96,40,0.12,score,risk
446005,P3-KPI1,Ticket Resolution Time,P3,2025-10-01,44.06,24,0.13,hours,risk
446005,P3-KPI1,Ticket Resolution Time,P3,2025-10-08,44.9,24,0.13,hours,risk
446005,P3-KPI1,Ticket Resolution Time,P3,2025-10-15,43.6,24,0.13,hours,risk
446005,P3-KPI1,Ticket Resolution Time,P3,2025-10-22,45.16,24,0.13,hours,risk
446005,P3-KPI1,Ticket Resolution Time,P3,2025-10-29,45.36,24,0.13,hours,risk
446005,P3-KPI1,Ticket Resolution Time,P3,2025-11-05,45.99,24,0.13,hours,risk
446005,P3-KPI1,Ticket Resolution Time,P3,2025-11-12,46.64,24,0.13,hours,risk
446005,P3-KPI1,Ticket Resolution Time,P3,2025-11-19,45.48,24,0.13,hours,risk
446005,P3-KPI1,Ticket Resolution Time,P3,2025-11-26,42.21,24,0.13,hours,risk
446005,P3-KPI1,Ticket Resolution Time,P3,2025-12-03,46.05,24,0.13,hours,risk
446005,P3-KPI1,Ticket Resolution Time,P3,2025-12-10,47.91,24,0.13,hours,risk
446005,P3-KPI1,Ticket Resolution Time,P3,2025-12-17,47.17,24,0.13,hours,risk
446005,P3-KPI1,Ticket Resolution Time,P3,2025-12-24,45.36,24,0.13,hours,risk
446005,P3-KPI1,Ticket Resolution Time,P3,2025-12-31,46.39,24,0.13,hours,risk
446005,P3-KPI1,Ticket Resolution Time,P3,2026-01-07,44.11,24,0.13,hours,risk
446005,P3-KPI1,Ticket Resolution Time,P3,2026-01-14,45.61,24,0.13,hours,risk
446005,P3-KPI1,Ticket Resolution Time,P3,2026-01-21,46.05,24,0.13,hours,risk
446005,P3-KPI1,Ticket Resolution Time,P3,2026-01-28,46.68,24,0.13,hours,risk
446005,P3-KPI1,Ticket Resolution Time,P3,2026-02-04,44.96,24,0.13,hours,risk
446005,P3-KPI1,Ticket Resolution Time,P3,2026-02-11,46.01,24,0.13,hours,risk
446005,P3-KPI1,Ticket Resolution Time,P3,2026-02-18,46.58,24,0.13,hours,risk
446005,P3-KPI1,Ticket Resolution Time,P3,2026-02-25,46.95,24,0.13,hours,risk
446005,P3-KPI1,Ticket Resolution Time,P3,2026-03-04,45.01,24,0.13,hours,risk
446005,P3-KPI1,Ticket Resolution Time,P3,2026-03-11,44.55,24,0.13,hours,risk
446005,P3-KPI1,Ticket Resolution Time,P3,2026-03-18,43.66,24,0.13,hours,risk
446005,P3-KPI1,Ticket Resolution Time,P3,2026-03-25,45.4,24,0.13,hours,risk
446005,P3-KPI2,CSAT Score,P3,2025-10-01,69.09,85,0.14,score,risk
446005,P3-KPI2,CSAT Score,P3,2025-10-08,68.86,85,0.14,score,risk
446005,P3-KPI2,CSAT Score,P3,2025-10-15,65.67,85,0.14,score,risk
446005,P3-KPI2,CSAT Score,P3,2025-10-22,67.72,85,0.14,score,risk
446005,P3-KPI2,CSAT Score,P3,2025-10-29,66.06,85,0.14,score,risk
446005,P3-KPI2,CSAT Score,P3,2025-11-05,68.24,85,0.14,score,risk
446005,P3-KPI2,CSAT Score,P3,2025-11-12,69.97,85,0.14,score,risk
446005,P3-KPI2,CSAT Score,P3,2025-11-19,67.79,85,0.14,score,risk
446005,P3-KPI2,CSAT Score,P3,2025-11-26,65.84,85,0.14,score,risk
446005,P3-KPI2,CSAT Score,P3,2025-12-03,64.64,85,0.14,score,critical
446005,P3-KPI2,CSAT Score,P3,2025-12-10,68.1,85,0.14,score,risk
446005,P3-KPI2,CSAT Score,P3,2025-12-17,68.15,85,0.14,score,risk
446005,P3-KPI2,CSAT Score,P3,2025-12-24,69.64,85,0.14,score,risk
446005,P3-KPI2,CSAT Score,P3,2025-12-31,71.66,85,0.14,score,risk
446005,P3-KPI2,CSAT Score,P3,2026-01-07,66.54,85,0.14,score,risk
446005,P3-KPI2,CSAT Score,P3,2026-01-14,68.05,85,0.14,score,risk
446005,P3-KPI2,CSAT Score,P3,2026-01-21,68.12,85,0.14,score,risk
446005,P3-KPI2,CSAT Score,P3,2026-01-28,69.92,85,0.14,score,risk
446005,P3-KPI2,CSAT Score,P3,2026-02-04,65.79,85,0.14,score,risk
446005,P3-KPI2,CSAT Score,P3,2026-02-11,72.12,85,0.14,score,risk
446005,P3-KPI2,CSAT Score,P3,2026-02-18,67.99,85,0.14,score,risk
446005,P3-KPI2,CSAT Score,P3,2026-02-25,65.17,85,0.14,score,risk
446005,P3-KPI2,CSAT Score,P3,2026-03-04,67.49,85,0.14,score,risk
