account_id,kpi_code,measurement_month,value,target_value
35005,AI-KPI3,2024-03-01,30.25,24.0
35005,AI-KPI3,2024-04-01,33.76,24.0
35005,AI-KPI3,2024-05-01,48.05,24.0
35005,AI-KPI3,2024-06-01,45.85,24.0
35005,AI-KPI3,2024-07-01,43.66,24.0
35005,AI-KPI3,2024-08-01,32.94,24.0
35005,AI-KPI3,2024-09-01,33.48,24.0
35005,AI-KPI3,2024-10-01,33.74,24.0
35005,AI-KPI3,2024-11-01,46.74,24.0
35005,AI-KPI3,2024-12-01,49.53,24.0
35005,AI-KPI4,2024-01-01,85.81,50.0
35005,AI-KPI4,2024-02-01,69.91,50.0
35005,AI-KPI4,2024-03-01,61.98,50.0
35005,AI-KPI4,2024-04-01,86.71,50.0
35005,AI-KPI4,2024-05-01,121.17,50.0
35005,AI-KPI4,2024-06-01,124.99,50.0
35005,AI-KPI4,2024-07-01,85.11,50.0
35005,AI-KPI4,2024-08-01,78.27,50.0
35005,AI-KPI4,2024-09-01,82.66,50.0
35005,AI-KPI4,2024-10-01,85.89,50.0
35005,AI-KPI4,2024-11-01,114.28,50.0
35005,AI-KPI4,2024-12-01,134.48,50.0
35005,AI-KPI5,2024-01-01,100.0,98.0
35005,AI-KPI5,2024-02-01,90.0,98.0
35005,AI-KPI5,2024-03-01,90.0,98.0
35005,AI-KPI5,2024-04-01,96.47,98.0
35005,AI-KPI5,2024-05-01,90.0,98.0
35005,AI-KPI5,2024-06-01,97.84,98.0
35005,AI-KPI5,2024-07-01,90.0,98.0
35005,AI-KPI5,2024-08-01,100.0,98.0
35005,AI-KPI5,2024-09-01,100.0,98.0
35005,AI-KPI5,2024-10-01,92.39,98.0
35005,AI-KPI5,2024-11-01,97.23,98.0
35005,AI-KPI5,2024-12-01,98.83,98.0
35005,AI-KPI6,2024-01-01,92.98,90.0
35005,AI-KPI6,2024-02-01,87.68,90.0
35005,AI-KPI6,2024-03-01,74.19,90.0
35005,AI-KPI6,2024-04-01,71.93,90.0
35005,AI-KPI6,2024-05-01,73.18,90.0
35005,AI-KPI6,2024-06-01,89.64,90.0
35005,AI-KPI6,2024-07-01,72.24,90.0
35005,AI-KPI6,2024-08-01,98.33,90.0
35005,AI-KPI6,2024-09-01,97.4,90.0
35005,AI-KPI6,2024-10-01,81.18,90.0
35005,AI-KPI6,2024-11-01,90.65,90.0
35005,AI-KPI6,2024-12-01,70.15,90.0
35005,CH-KPI1,2024-01-01,78.75,85.0
35005,CH-KPI1,2024-02-01,89.64,85.0
35005,CH-KPI1,2024-03-01,88.57,85.0
35005,CH-KPI1,2024-04-01,70.71,85.0
35005,CH-KPI1,2024-05-01,75.59,85.0
35005,CH-KPI1,2024-06-01,79.39,85.0
35005,CH-KPI1,2024-07-01,84.58,85.0
35005,CH-KPI1,2024-08-01,87.69,85.0
35005,CH-KPI1,2024-09-01,77.63,85.0
35005,CH-KPI1,2024-10-01,87.49,85.0
35005,CH-KPI1,2024-11-01,75.68,85.0
35005,CH-KPI1,2024-12-01,64.57,85.0
35005,CH-KPI2,2024-01-01,39.51,20.0
35005,CH-KPI2,2024-02-01,31.82,20.0
35005,CH-KPI2,2024-03-01,36.75,20.0
35005,CH-KPI2,2024-04-01,44.83,20.0
35005,CH-KPI2,2024-05-01,58.73,20.0
35005,CH-KPI2,2024-06-01,47.86,20.0
35005,CH-KPI2,2024-07-01,43.69,20.0
35005,CH-KPI2,2024-08-01,28.26,20.0
35005,CH-KPI2,2024-09-01,28.78,20.0
35005,CH-KPI2,2024-10-01,40.96,20.0
35005,CH-KPI2,2024-11-01,59.07,20.0
35005,CH-KPI2,2024-12-01,48.34,20.0
35005,CH-KPI3,2024-01-01,76.37,80.0
35005,CH-KPI3,2024-02-01,80.53,80.0
35005,CH-KPI3,2024-03-01,71.91,80.0
35005,CH-KPI3,2024-04-01,80.21,80.0
35005,CH-KPI3,2024-05-01,66.15,80.0
35005,CH-KPI3,2024-06-01,75.46,80.0
35005,CH-KPI3,2024-07-01,75.69,80.0
35005,CH-KPI3,2024-08-01,80.38,80.0
35005,CH-KPI3,2024-09-01,85.42,80.0
35005,CH-KPI3,2024-10-01,70.36,80.0
35005,CH-KPI3,2024-11-01,64.0,80.0
35005,CH-KPI3,2024-12-01,69.13,80.0
35005,CH-KPI4,2024-01-01,3.56,4.5
35005,CH-KPI4,2024-02-01,4.81,4.5
35005,CH-KPI4,2024-03-01,4.9,4.5
35005,CH-KPI4,2024-04-01,3.98,4.5
35005,CH-KPI4,2024-05-01,3.27,4.5
35005,CH-KPI4,2024-06-01,3.55,4.5
35005,CH-KPI4,2024-07-01,3.96,4.5
35005,CH-KPI4,2024-08-01,3.88,4.5
35005,CH-KPI4,2024-09-01,4.33,4.5
35005,CH-KPI4,2024-10-01,4.55,4.5
35005,CH-KPI4,2024-11-01,4.18,4.5
35005,CH-KPI4,2024-12-01,3.73,4.5
35005,CH-KPI5,2024-01-01,57.56,75.0
35005,CH-KPI5,2024-02-01,63.12,75.0
35005,CH-KPI5,2024-03-01,76.17,75.0
35005,CH-KPI5,2024-04-01,61.77,75.0
35005,CH-KPI5,2024-05-01,71.36,75.0
35005,CH-KPI5,2024-06-01,55.46,75.0
35005,CH-KPI5,2024-07-01,76.76,75.0
35005,CH-KPI5,2024-08-01,60.65,75.0
35005,CH-KPI5,2024-09-01,66.72,75.0
35005,CH-KPI5,2024-10-01,76.67,75.0
35005,CH-KPI5,2024-11-01,65.85,75.0
35005,CH-KPI5,2024-12-01,61.91,75.0
35005,CH-KPI6,2024-01-01,118.5,90.0
35005,CH-KPI6,2024-02-01,101.45,90.0
35005,CH-KPI6,2024-03-01,117.55,90.0
35005,CH-KPI6,2024-04-01,126.51,90.0
35005,CH-KPI6,2024-05-01,131.13,90.0
35005,CH-KPI6,2024-06-01,149.47,90.0
35005,CH-KPI6,2024-07-01,130.2,90.0
35005,CH-KPI6,2024-08-01,94.93,90.0
35005,CH-KPI6,2024-09-01,95.15,90.0
35005,CH-KPI6,2024-10-01,106.22,90.0
35005,CH-KPI6,2024-11-01,140.79,90.0
35005,CH-KPI6,2024-12-01,110.94,90.0
35005,DV-KPI1,2024-01-01,31.21,14.0
35005,DV-KPI1,2024-02-01,19.78,14.0
35005,DV-KPI1,2024-03-01,23.02,14.0
35005,DV-KPI1,2024-04-01,24.53,14.0
35005,DV-KPI1,2024-05-01,30.44,14.0
35005,DV-KPI1,2024-06-01,35.35,14.0
35005,DV-KPI1,2024-07-01,24.65,14.0
35005,DV-KPI1,2024-08-01,21.0,14.0
35005,DV-KPI1,2024-09-01,22.1,14.0
35005,DV-KPI1,2024-10-01,23.65,14.0
35005,DV-KPI1,2024-11-01,37.37,14.0
35005,DV-KPI1,2024-12-01,32.61,14.0
35005,DV-KPI2,2024-01-01,100.0,95.0
35005,DV-KPI2,2024-02-01,94.14,95.0
35005,DV-KPI2,2024-03-01,100.0,95.0
35005,DV-KPI2,2024-04-01,82.63,95.0
35005,DV-KPI2,2024-05-01,80.0,95.0
35005,DV-KPI2,2024-06-01,93.57,95.0
35005,DV-KPI2,2024-07-01,83.2,95.0
35005,DV-KPI2,2024-08-01,98.41,95.0
35005,DV-KPI2,2024-09-01,88.22,95.0
35005,DV-KPI2,2024-10-01,87.32,95.0
35005,DV-KPI2,2024-11-01,92.2,95.0
35005,DV-KPI2,2024-12-01,81.05,95.0
35005,DV-KPI3,2024-01-01,9.96,5.0
35005,DV-KPI3,2024-02-01,7.62,5.0
35005,DV-KPI3,2024-03-01,7.58,5.0
35005,DV-KPI3,2024-04-01,9.3,5.0
35005,DV-KPI3,2024-05-01,12.73,5.0
35005,DV-KPI3,2024-06-01,12.42,5.0
35005,DV-KPI3,2024-07-01,9.54,5.0
35005,DV-KPI3,2024-08-01,6.58,5.0
35005,DV-KPI3,2024-09-01,7.27,5.0
35005,DV-KPI3,2024-10-01,8.31,5.0
35005,DV-KPI3,2024-11-01,12.23,5.0
35005,DV-KPI3,2024-12-01,12.01,5.0
35005,DV-KPI4,2024-01-01,95.72,95.0
35005,DV-KPI4,2024-02-01,99.84,95.0
35005,DV-KPI4,2024-03-01,100.0,95.0
35005,DV-KPI4,2024-04-01,77.08,95.0
35005,DV-KPI4,2024-05-01,72.85,95.0
35005,DV-KPI4,2024-06-01,78.84,95.0
35005,DV-KPI4,2024-07-01,77.13,95.0
35005,DV-KPI4,2024-08-01,86.97,95.0
35005,DV-KPI4,2024-09-01,100.0,95.0
35005,DV-KPI4,2024-10-01,88.8,95.0
35005,DV-KPI4,2024-11-01,94.78,95.0
35005,DV-KPI4,2024-12-01,71.62,95.0
35005,DV-KPI5,2024-01-01,82.24,90.0
35005,DV-KPI5,2024-02-01,97.79,90.0
35005,DV-KPI5,2024-03-01,97.15,90.0
35005,DV-KPI5,2024-04-01,91.32,90.0
35005,DV-KPI5,2024-05-01,70.94,90.0
35005,DV-KPI5,2024-06-01,92.79,90.0
35005,DV-KPI5,2024-07-01,75.84,90.0
35005,DV-KPI5,2024-08-01,89.43,90.0
35005,DV-KPI5,2024-09-01,84.92,90.0
35005,DV-KPI5,2024-10-01,72.25,90.0
35005,DV-KPI5,2024-11-01,84.42,90.0
35005,DV-KPI5,2024-12-01,83.48,90.0
35005,DV-KPI6,2024-01-01,77.86,85.0
35005,DV-KPI6,2024-02-01,86.95,85.0
35005,DV-KPI6,2024-03-01,74.65,85.0
35005,DV-KPI6,2024-04-01,84.71,85.0
35005,DV-KPI6,2024-05-01,73.23,85.0
35005,DV-KPI6,2024-06-01,73.91,85.0
35005,DV-KPI6,2024-07-01,81.7,85.0
35005,DV-KPI6,2024-08-01,77.68,85.0
35005,DV-KPI6,2024-09-01,74.01,85.0
35005,DV-KPI6,2024-10-01,73.38,85.0
35005,DV-KPI6,2024-11-01,64.17,85.0
35005,DV-KPI6,2024-12-01,71.8,85.0
35005,EX-KPI1,2024-01-01,1.75,2.0
35005,EX-KPI1,2024-02-01,1.76,2.0
35005,EX-KPI1,2024-03-01,1.72,2.0
35005,EX-KPI1,2024-04-01,1.59,2.0
35005,EX-KPI1,2024-05-01,1.39,2.0
35005,EX-KPI1,2024-06-01,1.45,2.0
35005,EX-KPI1,2024-07-01,1.46,2.0
35005,EX-KPI1,2024-08-01,1.92,2.0
35005,EX-KPI1,2024-09-01,1.63,2.0
35005,EX-KPI1,2024-10-01,1.55,2.0
35005,EX-KPI1,2024-11-01,1.2,2.0
35005,EX-KPI1,2024-12-01,1.26,2.0
35005,EX-KPI2,2024-01-01,21.55,30.0
35005,EX-KPI2,2024-02-01,25.91,30.0
35005,EX-KPI2,2024-03-01,26.89,30.0
35005,EX-KPI2,2024-04-01,26.22,30.0
35005,EX-KPI2,2024-05-01,19.31,30.0
35005,EX-KPI2,2024-06-01,22.06,30.0
35005,EX-KPI2,2024-07-01,20.94,30.0
35005,EX-KPI2,2024-08-01,29.67,30.0
35005,EX-KPI2,2024-09-01,30.67,30.0
35005,EX-KPI2,2024-10-01,27.25,30.0
35005,EX-KPI2,2024-11-01,20.25,30.0
35005,EX-KPI2,2024-12-01,22.21,30.0
35005,EX-KPI3,2024-01-01,18.02,25.0
35005,EX-KPI3,2024-02-01,20.37,25.0
35005,EX-KPI3,2024-03-01,24.17,25.0
35005,EX-KPI3,2024-04-01,19.37,25.0
35005,EX-KPI3,2024-05-01,16.32,25.0
35005,EX-KPI3,2024-06-01,13.69,25.0
35005,EX-KPI3,2024-07-01,18.19,25.0
35005,EX-KPI3,2024-08-01,23.91,25.0
35005,EX-KPI3,2024-09-01,23.75,25.0
35005,EX-KPI3,2024-10-01,19.17,25.0
35005,EX-KPI3,2024-11-01,13.71,25.0
35005,EX-KPI3,2024-12-01,17.81,25.0
35005,EX-KPI4,2024-01-01,96.35,95.0
35005,EX-KPI4,2024-02-01,100.0,95.0
35005,EX-KPI4,2024-03-01,98.82,95.0
35005,EX-KPI4,2024-04-01,94.73,95.0
35005,EX-KPI4,2024-05-01,75.48,95.0
35005,EX-KPI4,2024-06-01,77.23,95.0
35005,EX-KPI4,2024-07-01,93.15,95.0
35005,EX-KPI4,2024-08-01,84.83,95.0
35005,EX-KPI4,2024-09-01,94.64,95.0
35005,EX-KPI4,2024-10-01,94.15,95.0
35005,EX-KPI4,2024-11-01,89.16,95.0
35005,EX-KPI4,2024-12-01,79.07,95.0
35005,EX-KPI5,2024-01-01,4.06,5.0
35005,EX-KPI5,2024-02-01,4.81,5.0
35005,EX-KPI5,2024-03-01,5.0,5.0
35005,EX-KPI5,2024-04-01,3.6,5.0
35005,EX-KPI5,2024-05-01,3.18,5.0
35005,EX-KPI5,2024-06-01,2.77,5.0
35005,EX-KPI5,2024-07-01,3.83,5.0
35005,EX-KPI5,2024-08-01,3.97,5.0
35005,EX-KPI5,2024-09-01,4.02,5.0
35005,EX-KPI5,2024-10-01,4.29,5.0
35005,EX-KPI5,2024-11-01,3.5,5.0
35005,EX-KPI5,2024-12-01,2.83,5.0
35005,EX-KPI6,2024-01-01,13.23,20.0
35005,EX-KPI6,2024-02-01,16.89,20.0
35005,EX-KPI6,2024-03-01,18.05,20.0
35005,EX-KPI6,2024-04-01,14.67,20.0
35005,EX-KPI6,2024-05-01,11.09,20.0
35005,EX-KPI6,2024-06-01,9.43,20.0
35005,EX-KPI6,2024-07-01,14.3,20.0
35005,EX-KPI6,2024-08-01,16.42,20.0
35005,EX-KPI6,2024-09-01,16.92,20.0
35005,EX-KPI6,2024-10-01,15.98,20.0
35005,EX-KPI6,2024-11-01,10.6,20.0
35005,EX-KPI6,2024-12-01,12.42,20.0
35005,EX-KPI7,2024-01-01,3.54,4.0
35005,EX-KPI7,2024-02-01,3.97,4.0
35005,EX-KPI7,2024-03-01,4.25,4.0
35005,EX-KPI7,2024-04-01,3.62,4.0
35005,EX-KPI7,2024-05-01,2.88,4.0
35005,EX-KPI7,2024-06-01,3.16,4.0
35005,EX-KPI7,2024-07-01,3.87,4.0
35005,EX-KPI7,2024-08-01,3.8,4.0
35005,EX-KPI7,2024-09-01,3.69,4.0
35005,EX-KPI7,2024-10-01,2.94,4.0
35005,EX-KPI7,2024-11-01,3.14,4.0
35005,EX-KPI7,2024-12-01,2.84,4.0
35005,EX-KPI8,2024-01-01,73.73,85.0
35005,EX-KPI8,2024-02-01,77.27,85.0
35005,EX-KPI8,2024-03-01,87.85,85.0
35005,EX-KPI8,2024-04-01,84.44,85.0
35005,EX-KPI8,2024-05-01,63.04,85.0
35005,EX-KPI8,2024-06-01,64.2,85.0
35005,EX-KPI8,2024-07-01,75.95,85.0
35005,EX-KPI8,2024-08-01,81.39,85.0
35005,EX-KPI8,2024-09-01,86.1,85.0
35005,EX-KPI8,2024-10-01,73.77,85.0
35005,EX-KPI8,2024-11-01,79.11,85.0
35005,EX-KPI8,2024-12-01,71.13,85.0
35005,OS-KPI1,2024-01-01,98.0,99.9
35005,OS-KPI1,2024-02-01,98.0,99.9
35005,OS-KPI1,2024-03-01,100.0,99.9
35005,OS-KPI1,2024-04-01,100.0,99.9
35005,OS-KPI1,2024-05-01,98.0,99.9
35005,OS-KPI1,2024-06-01,98.0,99.9
35005,OS-KPI1,2024-07-01,98.0,99.9
35005,OS-KPI1,2024-08-01,100.0,99.9
35005,OS-KPI1,2024-09-01,100.0,99.9
35005,OS-KPI1,2024-10-01,100.0,99.9
35005,OS-KPI1,2024-11-01,100.0,99.9
35005,OS-KPI1,2024-12-01,99.28,99.9
35005,OS-KPI2,2024-01-01,4.11,2.0
35005,OS-KPI2,2024-02-01,2.62,2.0
35005,OS-KPI2,2024-03-01,2.68,2.0
35005,OS-KPI2,2024-04-01,3.27,2.0
35005,OS-KPI2,2024-05-01,5.31,2.0
35005,OS-KPI2,2024-06-01,4.24,2.0
35005,OS-KPI2,2024-07-01,3.39,2.0
35005,OS-KPI2,2024-08-01,2.78,2.0
35005,OS-KPI2,2024-09-01,3.04,2.0
35005,OS-KPI2,2024-10-01,4.13,2.0
35005,OS-KPI2,2024-11-01,4.72,2.0
35005,OS-KPI2,2024-12-01,4.16,2.0
35005,OS-KPI3,2024-01-01,4.63,2.0
35005,OS-KPI3,2024-02-01,2.79,2.0
35005,OS-KPI3,2024-03-01,3.31,2.0
35005,OS-KPI3,2024-04-01,4.32,2.0
35005,OS-KPI3,2024-05-01,5.26,2.0
35005,OS-KPI3,2024-06-01,5.7,2.0
35005,OS-KPI3,2024-07-01,4.18,2.0
35005,OS-KPI3,2024-08-01,2.9,2.0
35005,OS-KPI3,2024-09-01,3.23,2.0
35005,OS-KPI3,2024-10-01,4.71,2.0
35005,OS-KPI3,2024-11-01,5.47,2.0
35005,OS-KPI3,2024-12-01,5.34,2.0
35005,OS-KPI4,2024-01-01,100.0,99.0
35005,OS-KPI4,2024-02-01,95.85,99.0
35005,OS-KPI4,2024-03-01,98.6,99.0
35005,OS-KPI4,2024-04-01,100.0,99.0
35005,OS-KPI4,2024-05-01,95.0,99.0
35005,OS-KPI4,2024-06-01,100.0,99.0
35005,OS-KPI4,2024-07-01,100.0,99.0
35005,OS-KPI4,2024-08-01,99.07,99.0
35005,OS-KPI4,2024-09-01,100.0,99.0
35005,OS-KPI4,2024-10-01,100.0,99.0
35005,OS-KPI4,2024-11-01,100.0,99.0
35005,OS-KPI4,2024-12-01,100.0,99.0
35005,OS-KPI5,2024-01-01,100.0,98.0
35005,OS-KPI5,2024-02-01,94.66,98.0
35005,OS-KPI5,2024-03-01,91.91,98.0
35005,OS-KPI5,2024-04-01,90.0,98.0
35005,OS-KPI5,2024-05-01,96.89,98.0
35005,OS-KPI5,2024-06-01,94.55,98.0
35005,OS-KPI5,2024-07-01,90.0,98.0
35005,OS-KPI5,2024-08-01,100.0,98.0
35005,OS-KPI5,2024-09-01,90.0,98.0
35005,OS-KPI5,2024-10-01,90.0,98.0
35005,OS-KPI5,2024-11-01,90.0,98.0
35005,OS-KPI5,2024-12-01,95.91,98.0
35005,OS-KPI6,2024-01-01,100.0,100.0
35005,OS-KPI6,2024-02-01,95.0,100.0
35005,OS-KPI6,2024-03-01,100.0,100.0
35005,OS-KPI6,2024-04-01,97.16,100.0
35005,OS-KPI6,2024-05-01,95.0,100.0
35005,OS-KPI6,2024-06-01,95.12,100.0
35005,OS-KPI6,2024-07-01,95.0,100.0
35005,OS-KPI6,2024-08-01,100.0,100.0
35005,OS-KPI6,2024-09-01,95.0,100.0
35005,OS-KPI6,2024-10-01,95.0,100.0
35005,OS-KPI6,2024-11-01,97.88,100.0
35005,OS-KPI6,2024-12-01,100.0,100.0
35005,OS-KPI7,2024-01-01,2.68,2.0
35005,OS-KPI7,2024-02-01,2.79,2.0
35005,OS-KPI7,2024-03-01,2.17,2.0
35005,OS-KPI7,2024-04-01,2.54,2.0
35005,OS-KPI7,2024-05-01,3.27,2.0
35005,OS-KPI7,2024-06-01,3.7,2.0
35005,OS-KPI7,2024-07-01,3.33,2.0
35005,OS-KPI7,2024-08-01,2.36,2.0
35005,OS-KPI7,2024-09-01,2.73,2.0
35005,OS-KPI7,2024-10-01,3.28,2.0
35005,OS-KPI7,2024-11-01,2.91,2.0
35005,OS-KPI7,2024-12-01,3.82,2.0
