account_id,kpi_code,measured_at,value,target,pillar,weight,status
304007,P1-KPI1,2024-05-01,15.34,14.0,P1,0.25,risk
304007,P1-KPI2,2024-05-01,73.66,90.0,P1,0.25,critical
304007,P1-KPI3,2024-05-01,76.99,95.0,P1,0.25,critical
304007,P2-KPI1,2024-05-01,2.17,2.6,P2,0.25,risk
304007,P2-KPI2,2024-05-01,50648.77,8760.0,P2,0.25,healthy
304007,P2-KPI3,2024-05-01,4.43,3.0,P2,0.25,critical
304007,P3-KPI1,2024-05-01,69.67,65.0,P3,0.25,healthy
304007,P3-KPI2,2024-05-01,74.98,90.0,P3,0.25,critical
304007,P3-KPI3,2024-05-01,178.69,50.0,P3,0.25,critical
304007,P4-KPI1,2024-05-01,69.14,75.0,P4,0.25,risk
304007,P4-KPI2,2024-05-01,73.32,80.0,P4,0.25,risk
304007,P4-KPI3,2024-05-01,6.52,4.0,P4,0.25,healthy
304007,P5-KPI1,2024-05-01,58.76,70.0,P5,0.25,risk
304007,P5-KPI2,2024-05-01,10.7,5.0,P5,0.25,healthy
304007,P5-KPI3,2024-05-01,39.97,10.0,P5,0.25,healthy
304007,P1-KPI1,2024-06-01,20.78,14.0,P1,0.25,risk
304007,P1-KPI2,2024-06-01,66.85,90.0,P1,0.25,critical
304007,P1-KPI3,2024-06-01,70.65,95.0,P1,0.25,critical
304007,P2-KPI1,2024-06-01,3.45,2.6,P2,0.25,critical
304007,P2-KPI2,2024-06-01,36674.28,8760.0,P2,0.25,healthy
304007,P2-KPI3,2024-06-01,4.7,3.0,P2,0.25,critical
304007,P3-KPI1,2024-06-01,55.2,65.0,P3,0.25,risk
304007,P3-KPI2,2024-06-01,68.81,90.0,P3,0.25,critical
304007,P3-KPI3,2024-06-01,221.87,50.0,P3,0.25,critical
304007,P4-KPI1,2024-06-01,66.76,75.0,P4,0.25,risk
304007,P4-KPI2,2024-06-01,67.83,80.0,P4,0.25,risk
304007,P4-KPI3,2024-06-01,6.16,4.0,P4,0.25,healthy
304007,P5-KPI1,2024-06-01,54.05,70.0,P5,0.25,risk
304007,P5-KPI2,2024-06-01,5.94,5.0,P5,0.25,healthy
304007,P5-KPI3,2024-06-01,28.56,10.0,P5,0.25,healthy
304007,P1-KPI1,2024-07-01,23.8,14.0,P1,0.25,critical
304007,P1-KPI2,2024-07-01,62.96,90.0,P1,0.25,critical
304007,P1-KPI3,2024-07-01,69.02,95.0,P1,0.25,critical
304007,P2-KPI1,2024-07-01,3.67,2.6,P2,0.25,critical
304007,P2-KPI2,2024-07-01,32553.56,8760.0,P2,0.25,healthy
304007,P2-KPI3,2024-07-01,7.25,3.0,P2,0.25,critical
304007,P3-KPI1,2024-07-01,56.88,65.0,P3,0.25,risk
304007,P3-KPI2,2024-07-01,68.91,90.0,P3,0.25,critical
304007,P3-KPI3,2024-07-01,259.29,50.0,P3,0.25,critical
304007,P4-KPI1,2024-07-01,52.85,75.0,P4,0.25,risk
304007,P4-KPI2,2024-07-01,54.8,80.0,P4,0.25,critical
304007,P4-KPI3,2024-07-01,5.03,4.0,P4,0.25,healthy
304007,P5-KPI1,2024-07-01,49.1,70.0,P5,0.25,critical
304007,P5-KPI2,2024-07-01,1.31,5.0,P5,0.25,risk
304007,P5-KPI3,2024-07-01,25.12,10.0,P5,0.25,healthy
304007,P1-KPI1,2024-08-01,25.39,14.0,P1,0.25,critical
304007,P1-KPI2,2024-08-01,63.47,90.0,P1,0.25,critical
304007,P1-KPI3,2024-08-01,63.64,95.0,P1,0.25,critical
304007,P2-KPI1,2024-08-01,3.73,2.6,P2,0.25,critical
304007,P2-KPI2,2024-08-01,29058.06,8760.0,P2,0.25,healthy
304007,P2-KPI3,2024-08-01,7.06,3.0,P2,0.25,critical
304007,P3-KPI1,2024-08-01,48.95,65.0,P3,0.25,risk
304007,P3-KPI2,2024-08-01,63.4,90.0,P3,0.25,critical
304007,P3-KPI3,2024-08-01,367.81,50.0,P3,0.25,critical
304007,P4-KPI1,2024-08-01,50.91,75.0,P4,0.25,risk
304007,P4-KPI2,2024-08-01,50.47,80.0,P4,0.25,critical
304007,P4-KPI3,2024-08-01,3.7,4.0,P4,0.25,risk
304007,P5-KPI1,2024-08-01,45.62,70.0,P5,0.25,critical
304007,P5-KPI2,2024-08-01,-9.1,5.0,P5,0.25,critical
304007,P5-KPI3,2024-08-01,12.28,10.0,P5,0.25,healthy
304007,P1-KPI1,2024-09-01,27.8,14.0,P1,0.25,critical
304007,P1-KPI2,2024-09-01,58.21,90.0,P1,0.25,critical
304007,P1-KPI3,2024-09-01,60.16,95.0,P1,0.25,critical
304007,P2-KPI1,2024-09-01,4.26,2.6,P2,0.25,critical
304007,P2-KPI2,2024-09-01,25417.69,8760.0,P2,0.25,healthy
304007,P2-KPI3,2024-09-01,9.28,3.0,P2,0.25,critical
304007,P3-KPI1,2024-09-01,44.57,65.0,P3,0.25,critical
304007,P3-KPI2,2024-09-01,56.56,90.0,P3,0.25,critical
304007,P3-KPI3,2024-09-01,407.85,50.0,P3,0.25,critical
304007,P4-KPI1,2024-09-01,41.0,75.0,P4,0.25,critical
304007,P4-KPI2,2024-09-01,42.55,80.0,P4,0.25,critical
304007,P4-KPI3,2024-09-01,2.84,4.0,P4,0.25,risk
304007,P5-KPI1,2024-09-01,44.35,70.0,P5,0.25,critical
304007,P5-KPI2,2024-09-01,-14.29,5.0,P5,0.25,critical
304007,P5-KPI3,2024-09-01,-4.68,10.0,P5,0.25,critical
304007,P1-KPI1,2024-10-01,36.07,14.0,P1,0.25,critical
304007,P1-KPI2,2024-10-01,44.64,90.0,P1,0.25,critical
304007,P1-KPI3,2024-10-01,47.83,95.0,P1,0.25,critical
304007,P2-KPI1,2024-10-01,5.4,2.6,P2,0.25,critical
304007,P2-KPI2,2024-10-01,15109.84,8760.0,P2,0.25,healthy
304007,P2-KPI3,2024-10-01,10.06,3.0,P2,0.25,critical
304007,P3-KPI1,2024-10-01,34.9,65.0,P3,0.25,critical
304007,P3-KPI2,2024-10-01,50.02,90.0,P3,0.25,critical
304007,P3-KPI3,2024-10-01,498.49,50.0,P3,0.25,critical
304007,P4-KPI1,2024-10-01,40.01,75.0,P4,0.25,critical
304007,P4-KPI2,2024-10-01,38.06,80.0,P4,0.25,critical
304007,P4-KPI3,2024-10-01,3.09,4.0,P4,0.25,risk
304007,P5-KPI1,2024-10-01,39.78,70.0,P5,0.25,critical
304007,P5-KPI2,2024-10-01,-17.4,5.0,P5,0.25,critical
304007,P5-KPI3,2024-10-01,-3.32,10.0,P5,0.25,critical
304007,P1-KPI1,2024-11-01,39.96,14.0,P1,0.25,critical
304007,P1-KPI2,2024-11-01,47.51,90.0,P1,0.25,critical
304007,P1-KPI3,2024-11-01,47.97,95.0,P1,0.25,critical
304007,P2-KPI1,2024-11-01,5.69,2.6,P2,0.25,critical
304007,P2-KPI2,2024-11-01,8684.27,8760.0,P2,0.25,risk
304007,P2-KPI3,2024-11-01,10.2,3.0,P2,0.25,critical
304007,P3-KPI1,2024-11-01,28.71,65.0,P3,0.25,critical
304007,P3-KPI2,2024-11-01,43.75,90.0,P3,0.25,critical
304007,P3-KPI3,2024-11-01,468.68,50.0,P3,0.25,critical
304007,P4-KPI1,2024-11-01,27.62,75.0,P4,0.25,critical
304007,P4-KPI2,2024-11-01,37.73,80.0,P4,0.25,critical
304007,P4-KPI3,2024-11-01,1.31,4.0,P4,0.25,critical
304007,P5-KPI1,2024-11-01,29.07,70.0,P5,0.25,critical
304007,P5-KPI2,2024-11-01,-25.32,5.0,P5,0.25,critical
304007,P5-KPI3,2024-11-01,-15.62,10.0,P5,0.25,critical
304007,P1-KPI1,2024-12-01,39.14,14.0,P1,0.25,critical
304007,P1-KPI2,2024-12-01,32.79,90.0,P1,0.25,critical
304007,P1-KPI3,2024-12-01,37.65,95.0,P1,0.25,critical
304007,P2-KPI1,2024-12-01,6.77,2.6,P2,0.25,critical
304007,P2-KPI2,2024-12-01,3460.4,8760.0,P2,0.25,critical
304007,P2-KPI3,2024-12-01,11.86,3.0,P2,0.25,critical
304007,P3-KPI1,2024-12-01,19.51,65.0,P3,0.25,critical
304007,P3-KPI2,2024-12-01,34.66,90.0,P3,0.25,critical
304007,P3-KPI3,2024-12-01,534.34,50.0,P3,0.25,critical
304007,P4-KPI1,2024-12-01,27.04,75.0,P4,0.25,critical
304007,P4-KPI2,2024-12-01,28.55,80.0,P4,0.25,critical
304007,P4-KPI3,2024-12-01,0.89,4.0,P4,0.25,critical
304007,P5-KPI1,2024-12-01,25.94,70.0,P5,0.25,critical
304007,P5-KPI2,2024-12-01,-27.97,5.0,P5,0.25,critical
304007,P5-KPI3,2024-12-01,-27.74,10.0,P5,0.25,critical
304008,P1-KPI1,2024-01-01,40.51,14.0,P1,0.25,critical
304008,P1-KPI2,2024-01-01,42.42,90.0,P1,0.25,critical
304008,P1-KPI3,2024-01-01,40.86,95.0,P1,0.25,critical
304008,P2-KPI1,2024-01-01,6.41,2.6,P2,0.25,critical
304008,P2-KPI2,2024-01-01,4203.51,8760.0,P2,0.25,critical
304008,P2-KPI3,2024-01-01,11.67,3.0,P2,0.25,critical
304008,P3-KPI1,2024-01-01,24.94,65.0,P3,0.25,critical
304008,P3-KPI2,2024-01-01,36.72,90.0,P3,0.25,critical
304008,P3-KPI3,2024-01-01,549.92,50.0,P3,0.25,critical
304008,P4-KPI1,2024-01-01,20.52,75.0,P4,0.25,critical
304008,P4-KPI2,2024-01-01,34.56,80.0,P4,0.25,critical
304008,P4-KPI3,2024-01-01,1.18,4.0,P4,0.25,critical
304008,P5-KPI1,2024-01-01,23.31,70.0,P5,0.25,critical
304008,P5-KPI2,2024-01-01,-27.74,5.0,P5,0.25,critical
304008,P5-KPI3,2024-01-01,-23.35,10.0,P5,0.25,critical
304008,P1-KPI1,2024-02-01,38.45,14.0,P1,0.25,critical
304008,P1-KPI2,2024-02-01,47.78,90.0,P1,0.25,critical
304008,P1-KPI3,2024-02-01,48.69,95.0,P1,0.25,critical
304008,P2-KPI1,2024-02-01,6.13,2.6,P2,0.25,critical
304008,P2-KPI2,2024-02-01,12796.14,8760.0,P2,0.25,healthy
304008,P2-KPI3,2024-02-01,10.73,3.0,P2,0.25,critical
304008,P3-KPI1,2024-02-01,33.39,65.0,P3,0.25,critical
304008,P3-KPI2,2024-02-01,41.6,90.0,P3,0.25,critical
304008,P3-KPI3,2024-02-01,464.66,50.0,P3,0.25,critical
304008,P4-KPI1,2024-02-01,31.4,75.0,P4,0.25,critical
304008,P4-KPI2,2024-02-01,38.22,80.0,P4,0.25,critical
304008,P4-KPI3,2024-02-01,2.02,4.0,P4,0.25,risk
304008,P5-KPI1,2024-02-01,34.76,70.0,P5,0.25,critical
304008,P5-KPI2,2024-02-01,-22.49,5.0,P5,0.25,critical
304008,P5-KPI3,2024-02-01,-21.69,10.0,P5,0.25,critical
304008,P1-KPI1,2024-03-01,35.19,14.0,P1,0.25,critical
304008,P1-KPI2,2024-03-01,52.83,90.0,P1,0.25,critical
304008,P1-KPI3,2024-03-01,52.14,95.0,P1,0.25,critical
304008,P2-KPI1,2024-03-01,4.9,2.6,P2,0.25,critical
304008,P2-KPI2,2024-03-01,13629.87,8760.0,P2,0.25,healthy
304008,P2-KPI3,2024-03-01,8.59,3.0,P2,0.25,critical
304008,P3-KPI1,2024-03-01,33.86,65.0,P3,0.25,critical
304008,P3-KPI2,2024-03-01,52.57,90.0,P3,0.25,critical
304008,P3-KPI3,2024-03-01,445.03,50.0,P3,0.25,critical
304008,P4-KPI1,2024-03-01,38.64,75.0,P4,0.25,critical
304008,P4-KPI2,2024-03-01,40.22,80.0,P4,0.25,critical
304008,P4-KPI3,2024-03-01,2.54,4.0,P4,0.25,risk
304008,P5-KPI1,2024-03-01,36.63,70.0,P5,0.25,critical
304008,P5-KPI2,2024-03-01,-13.1,5.0,P5,0.25,critical
304008,P5-KPI3,2024-03-01,-14.38,10.0,P5,0.25,critical
304008,P1-KPI1,2024-04-01,33.46,14.0,P1,0.25,critical
304008,P1-KPI2,2024-04-01,50.72,90.0,P1,0.25,critical
304008,P1-KPI3,2024-04-01,58.69,95.0,P1,0.25,critical
304008,P2-KPI1,2024-04-01,4.68,2.6,P2,0.25,critical
304008,P2-KPI2,2024-04-01,24875.9,8760.0,P2,0.25,healthy
304008,P2-KPI3,2024-04-01,7.54,3.0,P2,0.25,critical
304008,P3-KPI1,2024-04-01,36.93,65.0,P3,0.25,critical
304008,P3-KPI2,2024-04-01,50.36,90.0,P3,0.25,critical
304008,P3-KPI3,2024-04-01,403.98,50.0,P3,0.25,critical
304008,P4-KPI1,2024-04-01,45.79,75.0,P4,0.25,critical
304008,P4-KPI2,2024-04-01,51.45,80.0,P4,0.25,critical
304008,P4-KPI3,2024-04-01,3.93,4.0,P4,0.25,risk
304008,P5-KPI1,2024-04-01,45.13,70.0,P5,0.25,critical
304008,P5-KPI2,2024-04-01,-13.29,5.0,P5,0.25,critical
304008,P5-KPI3,2024-04-01,8.57,10.0,P5,0.25,risk
304008,P1-KPI1,2024-05-01,26.71,14.0,P1,0.25,critical
304008,P1-KPI2,2024-05-01,54.35,90.0,P1,0.25,critical
304008,P1-KPI3,2024-05-01,61.55,95.0,P1,0.25,critical
304008,P2-KPI1,2024-05-01,3.87,2.6,P2,0.25,critical
304008,P2-KPI2,2024-05-01,29773.1,8760.0,P2,0.25,healthy
304008,P2-KPI3,2024-05-01,6.46,3.0,P2,0.25,critical
304008,P3-KPI1,2024-05-01,45.46,65.0,P3,0.25,risk
304008,P3-KPI2,2024-05-01,56.92,90.0,P3,0.25,critical
304008,P3-KPI3,2024-05-01,321.13,50.0,P3,0.25,critical
304008,P4-KPI1,2024-05-01,49.42,75.0,P4,0.25,critical
304008,P4-KPI2,2024-05-01,55.88,80.0,P4,0.25,critical
304008,P4-KPI3,2024-05-01,3.9,4.0,P4,0.25,risk
304008,P5-KPI1,2024-05-01,50.61,70.0,P5,0.25,risk
304008,P5-KPI2,2024-05-01,-0.78,5.0,P5,0.25,risk
304008,P5-KPI3,2024-05-01,10.27,10.0,P5,0.25,healthy
304008,P1-KPI1,2024-06-01,21.67,14.0,P1,0.25,critical
304008,P1-KPI2,2024-06-01,68.87,90.0,P1,0.25,critical
304008,P1-KPI3,2024-06-01,67.97,95.0,P1,0.25,critical
304008,P2-KPI1,2024-06-01,3.15,2.6,P2,0.25,critical
304008,P2-KPI2,2024-06-01,36278.95,8760.0,P2,0.25,healthy
304008,P2-KPI3,2024-06-01,7.37,3.0,P2,0.25,critical
304008,P3-KPI1,2024-06-01,51.4,65.0,P3,0.25,risk
304008,P3-KPI2,2024-06-01,66.0,90.0,P3,0.25,critical
304008,P3-KPI3,2024-06-01,261.31,50.0,P3,0.25,critical
304008,P4-KPI1,2024-06-01,56.13,75.0,P4,0.25,risk
304008,P4-KPI2,2024-06-01,59.54,80.0,P4,0.25,critical
304008,P4-KPI3,2024-06-01,4.64,4.0,P4,0.25,healthy
304008,P5-KPI1,2024-06-01,54.78,70.0,P5,0.25,risk
304008,P5-KPI2,2024-06-01,0.31,5.0,P5,0.25,risk
304008,P5-KPI3,2024-06-01,17.83,10.0,P5,0.25,healthy
304008,P1-KPI1,2024-07-01,17.75,14.0,P1,0.25,risk
304008,P1-KPI2,2024-07-01,74.38,90.0,P1,0.25,critical
304008,P1-KPI3,2024-07-01,71.86,95.0,P1,0.25,critical
304008,P2-KPI1,2024-07-01,2.82,2.6,P2,0.25,critical
304008,P2-KPI2,2024-07-01,45316.7,8760.0,P2,0.25,healthy
304008,P2-KPI3,2024-07-01,5.18,3.0,P2,0.25,critical
304008,P3-KPI1,2024-07-01,58.96,65.0,P3,0.25,risk
304008,P3-KPI2,2024-07-01,65.79,90.0,P3,0.25,critical
304008,P3-KPI3,2024-07-01,287.64,50.0,P3,0.25,critical
304008,P4-KPI1,2024-07-01,59.37,75.0,P4,0.25,risk
304008,P4-KPI2,2024-07-01,61.69,80.0,P4,0.25,risk
304008,P4-KPI3,2024-07-01,5.7,4.0,P4,0.25,healthy
304008,P5-KPI1,2024-07-01,56.4,70.0,P5,0.25,risk
304008,P5-KPI2,2024-07-01,2.7,5.0,P5,0.25,risk
304008,P5-KPI3,2024-07-01,30.05,10.0,P5,0.25,healthy
304008,P1-KPI1,2024-08-01,16.13,14.0,P1,0.25,risk
304008,P1-KPI2,2024-08-01,71.47,90.0,P1,0.25,critical
304008,P1-KPI3,2024-08-01,79.18,95.0,P1,0.25,critical
304008,P2-KPI1,2024-08-01,2.09,2.6,P2,0.25,risk
304008,P2-KPI2,2024-08-01,42059.03,8760.0,P2,0.25,healthy
304008,P2-KPI3,2024-08-01,3.65,3.0,P2,0.25,critical
304008,P3-KPI1,2024-08-01,61.98,65.0,P3,0.25,risk
304008,P3-KPI2,2024-08-01,80.3,90.0,P3,0.25,risk
304008,P3-KPI3,2024-08-01,207.48,50.0,P3,0.25,critical
304008,P4-KPI1,2024-08-01,68.08,75.0,P4,0.25,risk
304008,P4-KPI2,2024-08-01,74.66,80.0,P4,0.25,risk
304008,P4-KPI3,2024-08-01,6.23,4.0,P4,0.25,healthy
304008,P5-KPI1,2024-08-01,58.37,70.0,P5,0.25,risk
304008,P5-KPI2,2024-08-01,12.06,5.0,P5,0.25,healthy
304008,P5-KPI3,2024-08-01,44.14,10.0,P5,0.25,healthy
304008,P1-KPI1,2024-09-01,15.07,14.0,P1,0.25,risk
304008,P1-KPI2,2024-09-01,79.3,90.0,P1,0.25,risk
304008,P1-KPI3,2024-09-01,80.45,95.0,P1,0.25,critical
304008,P2-KPI1,2024-09-01,2.39,2.6,P2,0.25,risk
304008,P2-KPI2,2024-09-01,56743.16,8760.0,P2,0.25,healthy
304008,P2-KPI3,2024-09-01,3.67,3.0,P2,0.25,critical
304008,P3-KPI1,2024-09-01,66.65,65.0,P3,0.25,healthy
304008,P3-KPI2,2024-09-01,79.66,90.0,P3,0.25,risk
304008,P3-KPI3,2024-09-01,146.11,50.0,P3,0.25,critical
304008,P4-KPI1,2024-09-01,69.75,75.0,P4,0.25,risk
304008,P4-KPI2,2024-09-01,73.15,80.0,P4,0.25,risk
304008,P4-KPI3,2024-09-01,6.69,4.0,P4,0.25,healthy
304008,P5-KPI1,2024-09-01,63.74,70.0,P5,0.25,risk
304008,P5-KPI2,2024-09-01,16.57,5.0,P5,0.25,healthy
304008,P5-KPI3,2024-09-01,40.44,10.0,P5,0.25,healthy
304008,P1-KPI1,2024-10-01,12.75,14.0,P1,0.25,healthy
304008,P1-KPI2,2024-10-01,81.93,90.0,P1,0.25,risk
304008,P1-KPI3,2024-10-01,84.59,95.0,P1,0.25,critical
304008,P2-KPI1,2024-10-01,1.68,2.6,P2,0.25,risk
304008,P2-KPI2,2024-10-01,54837.61,8760.0,P2,0.25,healthy
304008,P2-KPI3,2024-10-01,2.94,3.0,P2,0.25,risk
304008,P3-KPI1,2024-10-01,72.84,65.0,P3,0.25,healthy
304008,P3-KPI2,2024-10-01,84.2,90.0,P3,0.25,risk
304008,P3-KPI3,2024-10-01,157.31,50.0,P3,0.25,critical
304008,P4-KPI1,2024-10-01,82.43,75.0,P4,0.25,healthy
304008,P4-KPI2,2024-10-01,77.85,80.0,P4,0.25,risk
304008,P4-KPI3,2024-10-01,7.87,4.0,P4,0.25,healthy
304008,P5-KPI1,2024-10-01,71.77,70.0,P5,0.25,healthy
304008,P5-KPI2,2024-10-01,28.42,5.0,P5,0.25,healthy
304008,P5-KPI3,2024-10-01,61.63,10.0,P5,0.25,healthy
304008,P1-KPI1,2024-11-01,4.76,14.0,P1,0.25,healthy
304008,P1-KPI2,2024-11-01,93.77,90.0,P1,0.25,healthy
304008,P1-KPI3,2024-11-01,91.92,95.0,P1,0.25,risk
304008,P2-KPI1,2024-11-01,0.8,2.6,P2,0.25,healthy
304008,P2-KPI2,2024-11-01,63255.06,8760.0,P2,0.25,healthy
304008,P2-KPI3,2024-11-01,1.89,3.0,P2,0.25,risk
304008,P3-KPI1,2024-11-01,84.29,65.0,P3,0.25,healthy
304008,P3-KPI2,2024-11-01,93.97,90.0,P3,0.25,healthy
304008,P3-KPI3,2024-11-01,42.92,50.0,P3,0.25,healthy
304008,P4-KPI1,2024-11-01,86.22,75.0,P4,0.25,healthy
304008,P4-KPI2,2024-11-01,92.58,80.0,P4,0.25,healthy
304008,P4-KPI3,2024-11-01,8.96,4.0,P4,0.25,healthy
304008,P5-KPI1,2024-11-01,80.22,70.0,P5,0.25,healthy
304008,P5-KPI2,2024-11-01,33.19,5.0,P5,0.25,healthy
304008,P5-KPI3,2024-11-01,70.01,10.0,P5,0.25,healthy
304008,P1-KPI1,2024-12-01,5.45,14.0,P1,0.25,healthy
304008,P1-KPI2,2024-12-01,93.81,90.0,P1,0.25,healthy
304008,P1-KPI3,2024-12-01,100.0,95.0,P1,0.25,healthy
304008,P2-KPI1,2024-12-01,0.73,2.6,P2,0.25,healthy
304008,P2-KPI2,2024-12-01,69165.81,8760.0,P2,0.25,healthy
304008,P2-KPI3,2024-12-01,0.57,3.0,P2,0.25,healthy
304008,P3-KPI1,2024-12-01,85.11,65.0,P3,0.25,healthy
304008,P3-KPI2,2024-12-01,94.91,90.0,P3,0.25,healthy
304008,P3-KPI3,2024-12-01,0.0,50.0,P3,0.25,healthy
304008,P4-KPI1,2024-12-01,93.02,75.0,P4,0.25,healthy
304008,P4-KPI2,2024-12-01,91.22,80.0,P4,0.25,healthy
304008,P4-KPI3,2024-12-01,10.17,4.0,P4,0.25,healthy
304008,P5-KPI1,2024-12-01,81.39,70.0,P5,0.25,healthy
304008,P5-KPI2,2024-12-01,32.64,5.0,P5,0.25,healthy
304008,P5-KPI3,2024-12-01,73.55,10.0,P5,0.25,healthy
304009,P1-KPI1,2024-01-01,7.79,14.0,P1,0.25,healthy
304009,P1-KPI2,2024-01-01,94.56,90.0,P1,0.25,healthy
304009,P1-KPI3,2024-01-01,93.39,95.0,P1,0.25,risk
304009,P2-KPI1,2024-01-01,0.66,2.6,P2,0.25,healthy
304009,P2-KPI2,2024-01-01,66336.67,8760.0,P2,0.25,healthy
304009,P2-KPI3,2024-01-01,0.0,3.0,P2,0.25,healthy
304009,P3-KPI1,2024-01-01,89.76,65.0,P3,0.25,healthy
304009,P3-KPI2,2024-01-01,97.95,90.0,P3,0.25,healthy
304009,P3-KPI3,2024-01-01,30.55,50.0,P3,0.25,healthy
304009,P4-KPI1,2024-01-01,85.74,75.0,P4,0.25,healthy
304009,P4-KPI2,2024-01-01,95.23,80.0,P4,0.25,healthy
304009,P4-KPI3,2024-01-01,8.76,4.0,P4,0.25,healthy
304009,P5-KPI1,2024-01-01,81.69,70.0,P5,0.25,healthy
304009,P5-KPI2,2024-01-01,28.69,5.0,P5,0.25,healthy
304009,P5-KPI3,2024-01-01,65.02,10.0,P5,0.25,healthy
304009,P1-KPI1,2024-02-01,5.21,14.0,P1,0.25,healthy
304009,P1-KPI2,2024-02-01,100.0,90.0,P1,0.25,healthy
304009,P1-KPI3,2024-02-01,95.21,95.0,P1,0.25,healthy
304009,P2-KPI1,2024-02-01,0.89,2.6,P2,0.25,healthy
304009,P2-KPI2,2024-02-01,65932.34,8760.0,P2,0.25,healthy
304009,P2-KPI3,2024-02-01,1.1,3.0,P2,0.25,risk
304009,P3-KPI1,2024-02-01,81.08,65.0,P3,0.25,healthy
304009,P3-KPI2,2024-02-01,92.88,90.0,P3,0.25,healthy
304009,P3-KPI3,2024-02-01,15.85,50.0,P3,0.25,healthy
304009,P4-KPI1,2024-02-01,87.94,75.0,P4,0.25,healthy
304009,P4-KPI2,2024-02-01,88.92,80.0,P4,0.25,healthy
304009,P4-KPI3,2024-02-01,9.39,4.0,P4,0.25,healthy
304009,P5-KPI1,2024-02-01,82.71,70.0,P5,0.25,healthy
304009,P5-KPI2,2024-02-01,34.87,5.0,P5,0.25,healthy
304009,P5-KPI3,2024-02-01,66.7,10.0,P5,0.25,healthy
304009,P1-KPI1,2024-03-01,6.72,14.0,P1,0.25,healthy
304009,P1-KPI2,2024-03-01,92.0,90.0,P1,0.25,healthy
304009,P1-KPI3,2024-03-01,97.34,95.0,P1,0.25,healthy
304009,P2-KPI1,2024-03-01,0.28,2.6,P2,0.25,healthy
304009,P2-KPI2,2024-03-01,59935.14,8760.0,P2,0.25,healthy
304009,P2-KPI3,2024-03-01,1.01,3.0,P2,0.25,risk
304009,P3-KPI1,2024-03-01,83.26,65.0,P3,0.25,healthy
304009,P3-KPI2,2024-03-01,98.26,90.0,P3,0.25,healthy
304009,P3-KPI3,2024-03-01,0.0,50.0,P3,0.25,healthy
304009,P4-KPI1,2024-03-01,93.69,75.0,P4,0.25,healthy
304009,P4-KPI2,2024-03-01,90.31,80.0,P4,0.25,healthy
304009,P4-KPI3,2024-03-01,8.51,4.0,P4,0.25,healthy
304009,P5-KPI1,2024-03-01,79.13,70.0,P5,0.25,healthy
304009,P5-KPI2,2024-03-01,27.06,5.0,P5,0.25,healthy
304009,P5-KPI3,2024-03-01,68.04,10.0,P5,0.25,healthy
304009,P1-KPI1,2024-04-01,4.08,14.0,P1,0.25,healthy
304009,P1-KPI2,2024-04-01,93.13,90.0,P1,0.25,healthy
304009,P1-KPI3,2024-04-01,100.0,95.0,P1,0.25,healthy
304009,P2-KPI1,2024-04-01,0.44,2.6,P2,0.25,healthy
304009,P2-KPI2,2024-04-01,64822.62,8760.0,P2,0.25,healthy
304009,P2-KPI3,2024-04-01,0.95,3.0,P2,0.25,healthy
304009,P3-KPI1,2024-04-01,85.72,65.0,P3,0.25,healthy
304009,P3-KPI2,2024-04-01,95.42,90.0,P3,0.25,healthy
304009,P3-KPI3,2024-04-01,0.0,50.0,P3,0.25,healthy
304009,P4-KPI1,2024-04-01,85.93,75.0,P4,0.25,healthy
304009,P4-KPI2,2024-04-01,89.05,80.0,P4,0.25,healthy
304009,P4-KPI3,2024-04-01,8.82,4.0,P4,0.25,healthy
304009,P5-KPI1,2024-04-01,85.26,70.0,P5,0.25,healthy
304009,P5-KPI2,2024-04-01,29.17,5.0,P5,0.25,healthy
304009,P5-KPI3,2024-04-01,60.62,10.0,P5,0.25,healthy
304009,P1-KPI1,2024-05-01,3.13,14.0,P1,0.25,healthy
304009,P1-KPI2,2024-05-01,91.9,90.0,P1,0.25,healthy
304009,P1-KPI3,2024-05-01,95.89,95.0,P1,0.25,healthy
304009,P2-KPI1,2024-05-01,0.02,2.6,P2,0.25,healthy
304009,P2-KPI2,2024-05-01,60054.93,8760.0,P2,0.25,healthy
304009,P2-KPI3,2024-05-01,1.15,3.0,P2,0.25,risk
304009,P3-KPI1,2024-05-01,87.05,65.0,P3,0.25,healthy
304009,P3-KPI2,2024-05-01,91.91,90.0,P3,0.25,healthy
304009,P3-KPI3,2024-05-01,0.0,50.0,P3,0.25,healthy
304009,P4-KPI1,2024-05-01,86.61,75.0,P4,0.25,healthy
304009,P4-KPI2,2024-05-01,95.4,80.0,P4,0.25,healthy
304009,P4-KPI3,2024-05-01,8.48,4.0,P4,0.25,healthy
304009,P5-KPI1,2024-05-01,86.39,70.0,P5,0.25,healthy
304009,P5-KPI2,2024-05-01,32.23,5.0,P5,0.25,healthy
304009,P5-KPI3,2024-05-01,61.65,10.0,P5,0.25,healthy
304009,P1-KPI1,2024-06-01,5.83,14.0,P1,0.25,healthy
304009,P1-KPI2,2024-06-01,99.19,90.0,P1,0.25,healthy
304009,P1-KPI3,2024-06-01,100.0,95.0,P1,0.25,healthy
304009,P2-KPI1,2024-06-01,0.21,2.6,P2,0.25,healthy
304009,P2-KPI2,2024-06-01,64677.57,8760.0,P2,0.25,healthy
304009,P2-KPI3,2024-06-01,1.3,3.0,P2,0.25,risk
304009,P3-KPI1,2024-06-01,88.02,65.0,P3,0.25,healthy
