account_id,kpi_code,measured_at,value,target,pillar,weight,status
22016,AI-KPI3,2024-01-01,83.17,85.0,AI,0.25,healthy
22016,CH-KPI1,2024-01-01,81.03,85.0,CH,0.25,healthy
22016,CH-KPI2,2024-01-01,78.43,85.0,CH,0.25,healthy
22016,CH-KPI3,2024-01-01,80.7,85.0,CH,0.25,healthy
22016,DV-KPI1,2024-01-01,81.85,85.0,DV,0.25,healthy
22016,DV-KPI2,2024-01-01,78.29,85.0,DV,0.25,healthy
22016,DV-KPI3,2024-01-01,75.03,85.0,DV,0.25,healthy
22016,EX-KPI1,2024-01-01,81.65,85.0,EX,0.25,healthy
22016,EX-KPI2,2024-01-01,82.17,85.0,EX,0.25,healthy
22016,EX-KPI3,2024-01-01,79.4,85.0,EX,0.25,healthy
22016,OS-KPI1,2024-01-01,83.95,85.0,OS,0.25,healthy
22016,OS-KPI2,2024-01-01,77.72,85.0,OS,0.25,healthy
22016,OS-KPI3,2024-01-01,80.67,85.0,OS,0.25,healthy
22016,AI-KPI1,2024-01-31,82.26,85.0,AI,0.25,healthy
22016,AI-KPI2,2024-01-31,75.62,85.0,AI,0.25,healthy
22016,AI-KPI3,2024-01-31,74.44,85.0,AI,0.25,healthy
22016,CH-KPI1,2024-01-31,78.77,85.0,CH,0.25,healthy
22016,CH-KPI2,2024-01-31,73.93,85.0,CH,0.25,healthy
22016,CH-KPI3,2024-01-31,74.91,85.0,CH,0.25,healthy
22016,DV-KPI1,2024-01-31,79.17,85.0,DV,0.25,healthy
22016,DV-KPI2,2024-01-31,82.49,85.0,DV,0.25,healthy
22016,DV-KPI3,2024-01-31,82.57,85.0,DV,0.25,healthy
22016,EX-KPI1,2024-01-31,81.04,85.0,EX,0.25,healthy
22016,EX-KPI2,2024-01-31,81.5,85.0,EX,0.25,healthy
22016,EX-KPI3,2024-01-31,78.98,85.0,EX,0.25,healthy
22016,OS-KPI1,2024-01-31,76.17,85.0,OS,0.25,healthy
22016,OS-KPI2,2024-01-31,82.55,85.0,OS,0.25,healthy
22016,OS-KPI3,2024-01-31,75.59,85.0,OS,0.25,healthy
22016,AI-KPI1,2024-03-01,76.74,85.0,AI,0.25,healthy
22016,AI-KPI2,2024-03-01,72.29,85.0,AI,0.25,healthy
22016,AI-KPI3,2024-03-01,79.53,85.0,AI,0.25,healthy
22016,CH-KPI1,2024-03-01,76.3,85.0,CH,0.25,healthy
22016,CH-KPI2,2024-03-01,80.66,85.0,CH,0.25,healthy
22016,CH-KPI3,2024-03-01,72.57,85.0,CH,0.25,healthy
22016,DV-KPI1,2024-03-01,79.18,85.0,DV,0.25,healthy
22016,DV-KPI2,2024-03-01,71.75,85.0,DV,0.25,healthy
22016,DV-KPI3,2024-03-01,71.51,85.0,DV,0.25,healthy
22016,EX-KPI1,2024-03-01,80.45,85.0,EX,0.25,healthy
22016,EX-KPI2,2024-03-01,72.52,85.0,EX,0.25,healthy
22016,EX-KPI3,2024-03-01,79.15,85.0,EX,0.25,healthy
22016,OS-KPI1,2024-03-01,79.34,85.0,OS,0.25,healthy
22016,OS-KPI2,2024-03-01,77.26,85.0,OS,0.25,healthy
22016,OS-KPI3,2024-03-01,75.69,85.0,OS,0.25,healthy
22016,AI-KPI1,2024-03-31,73.66,85.0,AI,0.25,healthy
22016,AI-KPI2,2024-03-31,77.38,85.0,AI,0.25,healthy
22016,AI-KPI3,2024-03-31,72.26,85.0,AI,0.25,healthy
22016,CH-KPI1,2024-03-31,71.33,85.0,CH,0.25,healthy
22016,CH-KPI2,2024-03-31,72.99,85.0,CH,0.25,healthy
22016,CH-KPI3,2024-03-31,73.27,85.0,CH,0.25,healthy
22016,DV-KPI1,2024-03-31,77.44,85.0,DV,0.25,healthy
22016,DV-KPI2,2024-03-31,70.88,85.0,DV,0.25,healthy
22016,DV-KPI3,2024-03-31,76.89,85.0,DV,0.25,healthy
22016,EX-KPI1,2024-03-31,69.34,85.0,EX,0.25,risk
22016,EX-KPI2,2024-03-31,74.71,85.0,EX,0.25,healthy
22016,EX-KPI3,2024-03-31,72.58,85.0,EX,0.25,healthy
22016,OS-KPI1,2024-03-31,76.06,85.0,OS,0.25,healthy
22016,OS-KPI2,2024-03-31,69.28,85.0,OS,0.25,risk
22016,OS-KPI3,2024-03-31,72.56,85.0,OS,0.25,healthy
22016,AI-KPI1,2024-04-30,74.88,85.0,AI,0.25,healthy
22016,AI-KPI2,2024-04-30,76.98,85.0,AI,0.25,healthy
22016,AI-KPI3,2024-04-30,70.72,85.0,AI,0.25,healthy
22016,CH-KPI1,2024-04-30,74.92,85.0,CH,0.25,healthy
22016,CH-KPI2,2024-04-30,69.78,85.0,CH,0.25,risk
22016,CH-KPI3,2024-04-30,75.9,85.0,CH,0.25,healthy
22016,DV-KPI1,2024-04-30,71.52,85.0,DV,0.25,healthy
22016,DV-KPI2,2024-04-30,76.2,85.0,DV,0.25,healthy
22016,DV-KPI3,2024-04-30,72.47,85.0,DV,0.25,healthy
22016,EX-KPI1,2024-04-30,71.67,85.0,EX,0.25,healthy
22016,EX-KPI2,2024-04-30,69.41,85.0,EX,0.25,risk
22016,EX-KPI3,2024-04-30,75.02,85.0,EX,0.25,healthy
22016,OS-KPI1,2024-04-30,71.7,85.0,OS,0.25,healthy
22016,OS-KPI2,2024-04-30,72.79,85.0,OS,0.25,healthy
22016,OS-KPI3,2024-04-30,69.81,85.0,OS,0.25,risk
22016,AI-KPI1,2024-05-30,70.45,85.0,AI,0.25,healthy
22016,AI-KPI2,2024-05-30,66.12,85.0,AI,0.25,risk
22016,AI-KPI3,2024-05-30,65.86,85.0,AI,0.25,risk
22016,CH-KPI1,2024-05-30,67.93,85.0,CH,0.25,risk
22016,CH-KPI2,2024-05-30,67.61,85.0,CH,0.25,risk
22016,CH-KPI3,2024-05-30,67.37,85.0,CH,0.25,risk
22016,DV-KPI1,2024-05-30,67.9,85.0,DV,0.25,risk
22016,DV-KPI2,2024-05-30,72.35,85.0,DV,0.25,healthy
22016,DV-KPI3,2024-05-30,71.37,85.0,DV,0.25,healthy
22016,EX-KPI1,2024-05-30,70.95,85.0,EX,0.25,healthy
22016,EX-KPI2,2024-05-30,67.08,85.0,EX,0.25,risk
22016,EX-KPI3,2024-05-30,72.98,85.0,EX,0.25,healthy
22016,OS-KPI1,2024-05-30,71.22,85.0,OS,0.25,healthy
22016,OS-KPI2,2024-05-30,66.34,85.0,OS,0.25,risk
22016,OS-KPI3,2024-05-30,65.23,85.0,OS,0.25,risk
22016,AI-KPI1,2024-06-29,67.29,85.0,AI,0.25,risk
22016,AI-KPI2,2024-06-29,68.09,85.0,AI,0.25,risk
22016,AI-KPI3,2024-06-29,65.21,85.0,AI,0.25,risk
22016,CH-KPI1,2024-06-29,65.92,85.0,CH,0.25,risk
22016,CH-KPI2,2024-06-29,65.98,85.0,CH,0.25,risk
22016,CH-KPI3,2024-06-29,72.74,85.0,CH,0.25,healthy
22016,DV-KPI1,2024-06-29,68.62,85.0,DV,0.25,risk
22016,DV-KPI2,2024-06-29,72.12,85.0,DV,0.25,healthy
22016,DV-KPI3,2024-06-29,63.79,85.0,DV,0.25,risk
22016,EX-KPI1,2024-06-29,72.73,85.0,EX,0.25,healthy
22016,EX-KPI2,2024-06-29,65.94,85.0,EX,0.25,risk
22016,EX-KPI3,2024-06-29,65.48,85.0,EX,0.25,risk
22016,OS-KPI1,2024-06-29,68.48,85.0,OS,0.25,risk
22016,OS-KPI2,2024-06-29,69.62,85.0,OS,0.25,risk
22016,OS-KPI3,2024-06-29,63.35,85.0,OS,0.25,risk
22016,AI-KPI1,2024-07-29,69.05,85.0,AI,0.25,risk
22016,AI-KPI2,2024-07-29,67.58,85.0,AI,0.25,risk
22016,AI-KPI3,2024-07-29,67.42,85.0,AI,0.25,risk
22016,CH-KPI1,2024-07-29,69.49,85.0,CH,0.25,risk
22016,CH-KPI2,2024-07-29,67.73,85.0,CH,0.25,risk
22016,CH-KPI3,2024-07-29,62.06,85.0,CH,0.25,risk
22016,DV-KPI1,2024-07-29,69.1,85.0,DV,0.25,risk
22016,DV-KPI2,2024-07-29,66.94,85.0,DV,0.25,risk
22016,DV-KPI3,2024-07-29,69.76,85.0,DV,0.25,risk
22016,EX-KPI1,2024-07-29,69.6,85.0,EX,0.25,risk
22016,EX-KPI2,2024-07-29,67.79,85.0,EX,0.25,risk
22016,EX-KPI3,2024-07-29,62.21,85.0,EX,0.25,risk
22016,OS-KPI1,2024-07-29,70.1,85.0,OS,0.25,healthy
22016,OS-KPI2,2024-07-29,66.76,85.0,OS,0.25,risk
22016,OS-KPI3,2024-07-29,68.95,85.0,OS,0.25,risk
22016,AI-KPI1,2024-08-28,59.69,85.0,AI,0.25,risk
22016,AI-KPI2,2024-08-28,68.02,85.0,AI,0.25,risk
22016,AI-KPI3,2024-08-28,65.82,85.0,AI,0.25,risk
22016,CH-KPI1,2024-08-28,62.71,85.0,CH,0.25,risk
22016,CH-KPI2,2024-08-28,64.92,85.0,CH,0.25,risk
22016,CH-KPI3,2024-08-28,60.83,85.0,CH,0.25,risk
22016,DV-KPI1,2024-08-28,64.47,85.0,DV,0.25,risk
22016,DV-KPI2,2024-08-28,66.14,85.0,DV,0.25,risk
22016,DV-KPI3,2024-08-28,59.33,85.0,DV,0.25,risk
22016,EX-KPI1,2024-08-28,62.23,85.0,EX,0.25,risk
22016,EX-KPI2,2024-08-28,65.58,85.0,EX,0.25,risk
22016,EX-KPI3,2024-08-28,68.11,85.0,EX,0.25,risk
22016,OS-KPI1,2024-08-28,64.23,85.0,OS,0.25,risk
22016,OS-KPI2,2024-08-28,66.08,85.0,OS,0.25,risk
22016,OS-KPI3,2024-08-28,60.55,85.0,OS,0.25,risk
22016,AI-KPI1,2024-09-27,62.05,85.0,AI,0.25,risk
22016,AI-KPI2,2024-09-27,59.45,85.0,AI,0.25,risk
22016,AI-KPI3,2024-09-27,62.44,85.0,AI,0.25,risk
22016,CH-KPI1,2024-09-27,61.64,85.0,CH,0.25,risk
22016,CH-KPI2,2024-09-27,62.45,85.0,CH,0.25,risk
22016,CH-KPI3,2024-09-27,65.28,85.0,CH,0.25,risk
22016,DV-KPI1,2024-09-27,64.84,85.0,DV,0.25,risk
22016,DV-KPI2,2024-09-27,60.47,85.0,DV,0.25,risk
22016,DV-KPI3,2024-09-27,59.47,85.0,DV,0.25,risk
22016,EX-KPI1,2024-09-27,63.31,85.0,EX,0.25,risk
22016,EX-KPI2,2024-09-27,61.08,85.0,EX,0.25,risk
22016,EX-KPI3,2024-09-27,63.34,85.0,EX,0.25,risk
22016,OS-KPI1,2024-09-27,63.63,85.0,OS,0.25,risk
22016,OS-KPI2,2024-09-27,64.23,85.0,OS,0.25,risk
22016,OS-KPI3,2024-09-27,65.38,85.0,OS,0.25,risk
22016,AI-KPI1,2024-10-27,63.3,85.0,AI,0.25,risk
22016,AI-KPI2,2024-10-27,55.06,85.0,AI,0.25,risk
22016,AI-KPI3,2024-10-27,64.14,85.0,AI,0.25,risk
22016,CH-KPI1,2024-10-27,57.74,85.0,CH,0.25,risk
22016,CH-KPI2,2024-10-27,61.03,85.0,CH,0.25,risk
22016,CH-KPI3,2024-10-27,55.35,85.0,CH,0.25,risk
22016,DV-KPI1,2024-10-27,64.76,85.0,DV,0.25,risk
22016,DV-KPI2,2024-10-27,63.6,85.0,DV,0.25,risk
22016,DV-KPI3,2024-10-27,61.21,85.0,DV,0.25,risk
22016,EX-KPI1,2024-10-27,56.04,85.0,EX,0.25,risk
22016,EX-KPI2,2024-10-27,59.06,85.0,EX,0.25,risk
22016,EX-KPI3,2024-10-27,63.24,85.0,EX,0.25,risk
22016,OS-KPI1,2024-10-27,57.14,85.0,OS,0.25,risk
22016,OS-KPI2,2024-10-27,61.73,85.0,OS,0.25,risk
22016,OS-KPI3,2024-10-27,59.63,85.0,OS,0.25,risk
22016,AI-KPI1,2024-11-26,56.72,85.0,AI,0.25,risk
22016,AI-KPI2,2024-11-26,55.19,85.0,AI,0.25,risk
22016,AI-KPI3,2024-11-26,56.24,85.0,AI,0.25,risk
22016,CH-KPI1,2024-11-26,61.75,85.0,CH,0.25,risk
22016,CH-KPI2,2024-11-26,60.48,85.0,CH,0.25,risk
22016,CH-KPI3,2024-11-26,62.74,85.0,CH,0.25,risk
22016,DV-KPI1,2024-11-26,54.73,85.0,DV,0.25,risk
22016,DV-KPI2,2024-11-26,59.69,85.0,DV,0.25,risk
22016,DV-KPI3,2024-11-26,55.45,85.0,DV,0.25,risk
22016,EX-KPI1,2024-11-26,59.88,85.0,EX,0.25,risk
22016,EX-KPI2,2024-11-26,60.51,85.0,EX,0.25,risk
22016,EX-KPI3,2024-11-26,59.8,85.0,EX,0.25,risk
22016,OS-KPI1,2024-11-26,59.44,85.0,OS,0.25,risk
22016,OS-KPI2,2024-11-26,60.44,85.0,OS,0.25,risk
22016,OS-KPI3,2024-11-26,56.63,85.0,OS,0.25,risk
22017,AI-KPI1,2024-01-01,51.48,85.0,AI,0.25,risk
22017,AI-KPI2,2024-01-01,48.38,85.0,AI,0.25,critical
22017,AI-KPI3,2024-01-01,49.11,85.0,AI,0.25,critical
22017,CH-KPI1,2024-01-01,54.92,85.0,CH,0.25,risk
22017,CH-KPI2,2024-01-01,48.71,85.0,CH,0.25,critical
22017,CH-KPI3,2024-01-01,52.04,85.0,CH,0.25,risk
22017,DV-KPI1,2024-01-01,51.64,85.0,DV,0.25,risk
22017,DV-KPI2,2024-01-01,45.6,85.0,DV,0.25,critical
22017,DV-KPI3,2024-01-01,49.1,85.0,DV,0.25,critical
22017,EX-KPI1,2024-01-01,53.58,85.0,EX,0.25,risk
22017,EX-KPI2,2024-01-01,45.6,85.0,EX,0.25,critical
22017,EX-KPI3,2024-01-01,46.95,85.0,EX,0.25,critical
22017,OS-KPI1,2024-01-01,54.5,85.0,OS,0.25,risk
22017,OS-KPI2,2024-01-01,46.07,85.0,OS,0.25,critical
22017,OS-KPI3,2024-01-01,49.35,85.0,OS,0.25,critical
22017,AI-KPI1,2024-01-31,57.18,85.0,AI,0.25,risk
22017,AI-KPI2,2024-01-31,53.53,85.0,AI,0.25,risk
22017,AI-KPI3,2024-01-31,48.6,85.0,AI,0.25,critical
22017,CH-KPI1,2024-01-31,48.87,85.0,CH,0.25,critical
22017,CH-KPI2,2024-01-31,50.8,85.0,CH,0.25,risk
22017,CH-KPI3,2024-01-31,56.93,85.0,CH,0.25,risk
22017,DV-KPI1,2024-01-31,54.68,85.0,DV,0.25,risk
22017,DV-KPI2,2024-01-31,49.37,85.0,DV,0.25,critical
22017,DV-KPI3,2024-01-31,54.47,85.0,DV,0.25,risk
22017,EX-KPI1,2024-01-31,54.93,85.0,EX,0.25,risk
22017,EX-KPI2,2024-01-31,52.52,85.0,EX,0.25,risk
22017,EX-KPI3,2024-01-31,48.05,85.0,EX,0.25,critical
22017,OS-KPI1,2024-01-31,54.51,85.0,OS,0.25,risk
22017,OS-KPI2,2024-01-31,51.13,85.0,OS,0.25,risk
22017,OS-KPI3,2024-01-31,53.98,85.0,OS,0.25,risk
22017,AI-KPI1,2024-03-01,52.12,85.0,AI,0.25,risk
22017,AI-KPI2,2024-03-01,60.94,85.0,AI,0.25,risk
22017,AI-KPI3,2024-03-01,59.93,85.0,AI,0.25,risk
22017,CH-KPI1,2024-03-01,60.73,85.0,CH,0.25,risk
22017,CH-KPI2,2024-03-01,53.32,85.0,CH,0.25,risk
22017,CH-KPI3,2024-03-01,56.92,85.0,CH,0.25,risk
22017,DV-KPI1,2024-03-01,60.96,85.0,DV,0.25,risk
22017,DV-KPI2,2024-03-01,58.88,85.0,DV,0.25,risk
22017,DV-KPI3,2024-03-01,58.87,85.0,DV,0.25,risk
22017,EX-KPI1,2024-03-01,60.54,85.0,EX,0.25,risk
22017,EX-KPI2,2024-03-01,57.21,85.0,EX,0.25,risk
22017,EX-KPI3,2024-03-01,56.43,85.0,EX,0.25,risk
22017,OS-KPI1,2024-03-01,53.1,85.0,OS,0.25,risk
22017,OS-KPI2,2024-03-01,51.98,85.0,OS,0.25,risk
22017,OS-KPI3,2024-03-01,59.91,85.0,OS,0.25,risk
22017,AI-KPI1,2024-03-31,61.07,85.0,AI,0.25,risk
22017,AI-KPI2,2024-03-31,62.66,85.0,AI,0.25,risk
22017,AI-KPI3,2024-03-31,54.33,85.0,AI,0.25,risk
22017,CH-KPI1,2024-03-31,61.6,85.0,CH,0.25,risk
22017,CH-KPI2,2024-03-31,54.54,85.0,CH,0.25,risk
22017,CH-KPI3,2024-03-31,54.24,85.0,CH,0.25,risk
22017,DV-KPI1,2024-03-31,59.84,85.0,DV,0.25,risk
22017,DV-KPI2,2024-03-31,60.31,85.0,DV,0.25,risk
22017,DV-KPI3,2024-03-31,54.08,85.0,DV,0.25,risk
22017,EX-KPI1,2024-03-31,56.09,85.0,EX,0.25,risk
22017,EX-KPI2,2024-03-31,61.21,85.0,EX,0.25,risk
22017,EX-KPI3,2024-03-31,55.74,85.0,EX,0.25,risk
22017,OS-KPI1,2024-03-31,59.82,85.0,OS,0.25,risk
22017,OS-KPI2,2024-03-31,59.15,85.0,OS,0.25,risk
22017,OS-KPI3,2024-03-31,63.96,85.0,OS,0.25,risk
22017,AI-KPI1,2024-04-30,63.78,85.0,AI,0.25,risk
22017,AI-KPI2,2024-04-30,62.57,85.0,AI,0.25,risk
22017,AI-KPI3,2024-04-30,62.57,85.0,AI,0.25,risk
22017,CH-KPI1,2024-04-30,64.06,85.0,CH,0.25,risk
22017,CH-KPI2,2024-04-30,59.32,85.0,CH,0.25,risk
22017,CH-KPI3,2024-04-30,59.4,85.0,CH,0.25,risk
22017,DV-KPI1,2024-04-30,59.06,85.0,DV,0.25,risk
22017,DV-KPI2,2024-04-30,66.97,85.0,DV,0.25,risk
22017,DV-KPI3,2024-04-30,57.32,85.0,DV,0.25,risk
22017,EX-KPI1,2024-04-30,66.72,85.0,EX,0.25,risk
22017,EX-KPI2,2024-04-30,63.96,85.0,EX,0.25,risk
22017,EX-KPI3,2024-04-30,59.23,85.0,EX,0.25,risk
22017,OS-KPI1,2024-04-30,64.4,85.0,OS,0.25,risk
22017,OS-KPI2,2024-04-30,61.79,85.0,OS,0.25,risk
22017,OS-KPI3,2024-04-30,62.23,85.0,OS,0.25,risk
22017,AI-KPI1,2024-05-30,60.06,85.0,AI,0.25,risk
22017,AI-KPI2,2024-05-30,68.88,85.0,AI,0.25,risk
22017,AI-KPI3,2024-05-30,67.61,85.0,AI,0.25,risk
22017,CH-KPI1,2024-05-30,69.98,85.0,CH,0.25,risk
22017,CH-KPI2,2024-05-30,62.92,85.0,CH,0.25,risk
22017,CH-KPI3,2024-05-30,61.24,85.0,CH,0.25,risk
22017,DV-KPI1,2024-05-30,63.84,85.0,DV,0.25,risk
22017,DV-KPI2,2024-05-30,62.63,85.0,DV,0.25,risk
22017,DV-KPI3,2024-05-30,61.73,85.0,DV,0.25,risk
22017,EX-KPI1,2024-05-30,64.84,85.0,EX,0.25,risk
22017,EX-KPI2,2024-05-30,61.02,85.0,EX,0.25,risk
22017,EX-KPI3,2024-05-30,67.84,85.0,EX,0.25,risk
22017,OS-KPI1,2024-05-30,69.88,85.0,OS,0.25,risk
22017,OS-KPI2,2024-05-30,60.14,85.0,OS,0.25,risk
22017,OS-KPI3,2024-05-30,64.02,85.0,OS,0.25,risk
22017,AI-KPI1,2024-06-29,68.71,85.0,AI,0.25,risk
22017,AI-KPI2,2024-06-29,71.29,85.0,AI,0.25,healthy
22017,AI-KPI3,2024-06-29,66.33,85.0,AI,0.25,risk
22017,CH-KPI1,2024-06-29,69.34,85.0,CH,0.25,risk
22017,CH-KPI2,2024-06-29,67.57,85.0,CH,0.25,risk
22017,CH-KPI3,2024-06-29,64.6,85.0,CH,0.25,risk
22017,DV-KPI1,2024-06-29,64.69,85.0,DV,0.25,risk
22017,DV-KPI2,2024-06-29,64.55,85.0,DV,0.25,risk
22017,DV-KPI3,2024-06-29,67.61,85.0,DV,0.25,risk
22017,EX-KPI1,2024-06-29,63.1,85.0,EX,0.25,risk
22017,EX-KPI2,2024-06-29,70.46,85.0,EX,0.25,healthy
22017,EX-KPI3,2024-06-29,64.59,85.0,EX,0.25,risk
22017,OS-KPI1,2024-06-29,70.71,85.0,OS,0.25,healthy
22017,OS-KPI2,2024-06-29,70.73,85.0,OS,0.25,healthy
22017,OS-KPI3,2024-06-29,71.73,85.0,OS,0.25,healthy
22017,AI-KPI1,2024-07-29,67.0,85.0,AI,0.25,risk
22017,AI-KPI2,2024-07-29,75.19,85.0,AI,0.25,healthy
22017,AI-KPI3,2024-07-29,69.18,85.0,AI,0.25,risk
22017,CH-KPI1,2024-07-29,72.79,85.0,CH,0.25,healthy
22017,CH-KPI2,2024-07-29,70.37,85.0,CH,0.25,healthy
22017,CH-KPI3,2024-07-29,70.26,85.0,CH,0.25,healthy
22017,DV-KPI1,2024-07-29,74.78,85.0,DV,0.25,healthy
22017,DV-KPI2,2024-07-29,74.37,85.0,DV,0.25,healthy
22017,DV-KPI3,2024-07-29,68.64,85.0,DV,0.25,risk
22017,EX-KPI1,2024-07-29,71.32,85.0,EX,0.25,healthy
22017,EX-KPI2,2024-07-29,72.11,85.0,EX,0.25,healthy
22017,EX-KPI3,2024-07-29,69.03,85.0,EX,0.25,risk
22017,OS-KPI1,2024-07-29,66.54,85.0,OS,0.25,risk
22017,OS-KPI2,2024-07-29,67.61,85.0,OS,0.25,risk
22017,OS-KPI3,2024-07-29,75.02,85.0,OS,0.25,healthy
22017,AI-KPI1,2024-08-28,78.34,85.0,AI,0.25,healthy
22017,AI-KPI2,2024-08-28,69.9,85.0,AI,0.25,risk
22017,AI-KPI3,2024-08-28,73.44,85.0,AI,0.25,healthy
22017,CH-KPI1,2024-08-28,70.71,85.0,CH,0.25,healthy
22017,CH-KPI2,2024-08-28,72.87,85.0,CH,0.25,healthy
22017,CH-KPI3,2024-08-28,73.8,85.0,CH,0.25,healthy
22017,DV-KPI1,2024-08-28,74.28,85.0,DV,0.25,healthy
22017,DV-KPI2,2024-08-28,73.65,85.0,DV,0.25,healthy
22017,DV-KPI3,2024-08-28,75.02,85.0,DV,0.25,healthy
22017,EX-KPI1,2024-08-28,73.85,85.0,EX,0.25,healthy
22017,EX-KPI2,2024-08-28,75.95,85.0,EX,0.25,healthy
22017,EX-KPI3,2024-08-28,76.29,85.0,EX,0.25,healthy
22017,OS-KPI1,2024-08-28,74.18,85.0,OS,0.25,healthy
22017,OS-KPI2,2024-08-28,74.48,85.0,OS,0.25,healthy
22017,OS-KPI3,2024-08-28,74.41,85.0,OS,0.25,healthy
22017,AI-KPI1,2024-09-27,72.09,85.0,AI,0.25,healthy
22017,AI-KPI2,2024-09-27,77.44,85.0,AI,0.25,healthy
22017,AI-KPI3,2024-09-27,81.01,85.0,AI,0.25,healthy
22017,CH-KPI1,2024-09-27,81.46,85.0,CH,0.25,healthy
22017,CH-KPI2,2024-09-27,80.04,85.0,CH,0.25,healthy
22017,CH-KPI3,2024-09-27,76.0,85.0,CH,0.25,healthy
22017,DV-KPI1,2024-09-27,72.29,85.0,DV,0.25,healthy
22017,DV-KPI2,2024-09-27,75.26,85.0,DV,0.25,healthy
22017,DV-KPI3,2024-09-27,77.46,85.0,DV,0.25,healthy
22017,EX-KPI1,2024-09-27,79.27,85.0,EX,0.25,healthy
22017,EX-KPI2,2024-09-27,80.25,85.0,EX,0.25,healthy
22017,EX-KPI3,2024-09-27,77.57,85.0,EX,0.25,healthy
22017,OS-KPI1,2024-09-27,76.66,85.0,OS,0.25,healthy
22017,OS-KPI2,2024-09-27,78.77,85.0,OS,0.25,healthy
22017,OS-KPI3,2024-09-27,80.43,85.0,OS,0.25,healthy
22017,AI-KPI1,2024-10-27,79.2,85.0,AI,0.25,healthy
22017,AI-KPI2,2024-10-27,80.8,85.0,AI,0.25,healthy
22017,AI-KPI3,2024-10-27,80.55,85.0,AI,0.25,healthy
22017,CH-KPI1,2024-10-27,81.42,85.0,CH,0.25,healthy
22017,CH-KPI2,2024-10-27,75.04,85.0,CH,0.25,healthy
22017,CH-KPI3,2024-10-27,83.56,85.0,CH,0.25,healthy
22017,DV-KPI1,2024-10-27,76.52,85.0,DV,0.25,healthy
22017,DV-KPI2,2024-10-27,77.39,85.0,DV,0.25,healthy
22017,DV-KPI3,2024-10-27,79.68,85.0,DV,0.25,healthy
22017,EX-KPI1,2024-10-27,83.1,85.0,EX,0.25,healthy
22017,EX-KPI2,2024-10-27,77.17,85.0,EX,0.25,healthy
22017,EX-KPI3,2024-10-27,79.31,85.0,EX,0.25,healthy
22017,OS-KPI1,2024-10-27,78.58,85.0,OS,0.25,healthy
22017,OS-KPI2,2024-10-27,76.14,85.0,OS,0.25,healthy
22017,OS-KPI3,2024-10-27,81.69,85.0,OS,0.25,healthy
22017,AI-KPI1,2024-11-26,78.18,85.0,AI,0.25,healthy
22017,AI-KPI2,2024-11-26,80.39,85.0,AI,0.25,healthy
22017,AI-KPI3,2024-11-26,80.69,85.0,AI,0.25,healthy
22017,CH-KPI1,2024-11-26,87.79,85.0,CH,0.25,healthy
22017,CH-KPI2,2024-11-26,86.66,85.0,CH,0.25,healthy
22017,CH-KPI3,2024-11-26,86.11,85.0,CH,0.25,healthy
22017,DV-KPI1,2024-11-26,79.44,85.0,DV,0.25,healthy
22017,DV-KPI2,2024-11-26,85.04,85.0,DV,0.25,healthy
22017,DV-KPI3,2024-11-26,84.55,85.0,DV,0.25,healthy
22017,EX-KPI1,2024-11-26,85.12,85.0,EX,0.25,healthy
22017,EX-KPI2,2024-11-26,81.19,85.0,EX,0.25,healthy
22017,EX-KPI3,2024-11-26,84.36,85.0,EX,0.25,healthy
22017,OS-KPI1,2024-11-26,83.86,85.0,OS,0.25,healthy
22017,OS-KPI2,2024-11-26,85.65,85.0,OS,0.25,healthy
22017,OS-KPI3,2024-11-26,80.48,85.0,OS,0.25,healthy
22018,AI-KPI1,2024-01-01,79.96,85.0,AI,0.25,healthy
22018,AI-KPI2,2024-01-01,72.64,85.0,AI,0.25,healthy
22018,AI-KPI3,2024-01-01,76.64,85.0,AI,0.25,healthy
22018,CH-KPI1,2024-01-01,75.63,85.0,CH,0.25,healthy
22018,CH-KPI2,2024-01-01,75.3,85.0,CH,0.25,healthy
22018,CH-KPI3,2024-01-01,79.5,85.0,CH,0.25,healthy
22018,DV-KPI1,2024-01-01,76.51,85.0,DV,0.25,healthy
22018,DV-KPI2,2024-01-01,70.17,85.0,DV,0.25,healthy
22018,DV-KPI3,2024-01-01,79.91,85.0,DV,0.25,healthy
22018,EX-KPI1,2024-01-01,74.06,85.0,EX,0.25,healthy
22018,EX-KPI2,2024-01-01,78.54,85.0,EX,0.25,healthy
22018,EX-KPI3,2024-01-01,78.09,85.0,EX,0.25,healthy
22018,OS-KPI1,2024-01-01,71.74,85.0,OS,0.25,healthy
22018,OS-KPI2,2024-01-01,70.59,85.0,OS,0.25,healthy
22018,OS-KPI3,2024-01-01,76.42,85.0,OS,0.25,healthy
22018,AI-KPI1,2024-01-31,74.8,85.0,AI,0.25,healthy
22018,AI-KPI2,2024-01-31,73.92,85.0,AI,0.25,healthy
22018,AI-KPI3,2024-01-31,73.51,85.0,AI,0.25,healthy
22018,CH-KPI1,2024-01-31,72.55,85.0,CH,0.25,healthy
22018,CH-KPI2,2024-01-31,79.93,85.0,CH,0.25,healthy
22018,CH-KPI3,2024-01-31,77.14,85.0,CH,0.25,healthy
22018,DV-KPI1,2024-01-31,71.99,85.0,DV,0.25,healthy
22018,DV-KPI2,2024-01-31,73.87,85.0,DV,0.25,healthy
22018,DV-KPI3,2024-01-31,72.05,85.0,DV,0.25,healthy
22018,EX-KPI1,2024-01-31,78.66,85.0,EX,0.25,healthy
