account_id,kpi_code,pillar,measured_at,value,target,weight,status
292008,P3-KPI5,P3,2025-07-29,98.98,99,0.125,healthy
292008,P3-KPI6,P3,2025-07-29,77.05,80,0.125,healthy
292008,P3-KPI7,P3,2025-07-29,90.04,90,0.125,healthy
292008,P3-KPI8,P3,2025-07-29,14.19,12,0.125,healthy
292008,P4-KPI1,P4,2025-07-29,78.49,80,0.125,healthy
292008,P4-KPI2,P4,2025-07-29,6.55,4,0.125,healthy
292008,P4-KPI3,P4,2025-07-29,86.96,85,0.125,healthy
292008,P4-KPI4,P4,2025-07-29,60.71,60,0.125,risk
292008,P4-KPI5,P4,2025-07-29,88.86,90,0.125,healthy
292008,P4-KPI6,P4,2025-07-29,31.71,30,0.125,healthy
292008,P4-KPI7,P4,2025-07-29,48.08,50,0.125,healthy
292008,P4-KPI8,P4,2025-07-29,3.88,4.5,0.125,healthy
292008,P5-KPI1,P5,2025-07-29,77.1,75,0.125,healthy
292008,P5-KPI2,P5,2025-07-29,8.79,12,0.125,healthy
292008,P5-KPI3,P5,2025-07-29,499998.42,500000,0.125,healthy
292008,P5-KPI4,P5,2025-07-29,84.69,85,0.125,healthy
292008,P5-KPI5,P5,2025-07-29,30.55,30,0.125,healthy
292008,P5-KPI6,P5,2025-07-29,89.32,90,0.125,healthy
292008,P5-KPI7,P5,2025-07-29,24.23,25,0.125,healthy
292008,P5-KPI8,P5,2025-07-29,95.04,95,0.125,healthy
292008,P1-KPI1,P1,2025-08-28,12.62,14,0.125,healthy
292008,P1-KPI2,P1,2025-08-28,1.58,4,0.125,healthy
292008,P1-KPI3,P1,2025-08-28,93.05,90,0.125,healthy
292008,P1-KPI4,P1,2025-08-28,8.64,10,0.125,healthy
292008,P1-KPI5,P1,2025-08-28,0,2,0.125,healthy
292008,P1-KPI6,P1,2025-08-28,98.54,95,0.125,healthy
292008,P1-KPI7,P1,2025-08-28,86.97,85,0.125,healthy
292008,P1-KPI8,P1,2025-08-28,89.81,90,0.125,healthy
292008,P2-KPI1,P2,2025-08-28,0.5,2.5,0.125,healthy
292008,P2-KPI2,P2,2025-08-28,28.69,30,0.125,healthy
292008,P2-KPI3,P2,2025-08-28,0,3,0.125,healthy
292008,P2-KPI4,P2,2025-08-28,80.67,80,0.125,healthy
292008,P2-KPI5,P2,2025-08-28,100,99.5,0.125,healthy
292008,P2-KPI6,P2,2025-08-28,0.96,4,0.125,healthy
292008,P2-KPI7,P2,2025-08-28,0.95,2,0.125,healthy
292008,P2-KPI8,P2,2025-08-28,502.95,500,0.125,healthy
292008,P3-KPI1,P3,2025-08-28,85.73,85,0.125,healthy
292008,P3-KPI2,P3,2025-08-28,98.3,95,0.125,healthy
292008,P3-KPI3,P3,2025-08-28,47.07,50,0.125,healthy
292008,P3-KPI4,P3,2025-08-28,197.41,200,0.125,healthy
292008,P3-KPI5,P3,2025-08-28,100,99,0.125,healthy
292008,P3-KPI6,P3,2025-08-28,81.73,80,0.125,healthy
292008,P3-KPI7,P3,2025-08-28,92.94,90,0.125,healthy
292008,P3-KPI8,P3,2025-08-28,14.88,12,0.125,healthy
292008,P4-KPI1,P4,2025-08-28,81.21,80,0.125,healthy
292008,P4-KPI2,P4,2025-08-28,4.93,4,0.125,healthy
292008,P4-KPI3,P4,2025-08-28,87.68,85,0.125,healthy
292008,P4-KPI4,P4,2025-08-28,59.84,60,0.125,healthy
292008,P4-KPI5,P4,2025-08-28,91.14,90,0.125,healthy
292008,P4-KPI6,P4,2025-08-28,31.29,30,0.125,healthy
292008,P4-KPI7,P4,2025-08-28,51.93,50,0.125,healthy
292008,P4-KPI8,P4,2025-08-28,5.72,4.5,0.125,healthy
292008,P5-KPI1,P5,2025-08-28,76.91,75,0.125,healthy
292008,P5-KPI2,P5,2025-08-28,14.43,12,0.125,healthy
292008,P5-KPI3,P5,2025-08-28,500001.92,500000,0.125,healthy
292008,P5-KPI4,P5,2025-08-28,85.61,85,0.125,healthy
292008,P5-KPI5,P5,2025-08-28,33.84,30,0.125,healthy
292008,P5-KPI6,P5,2025-08-28,92.87,90,0.125,healthy
292008,P5-KPI7,P5,2025-08-28,25.57,25,0.125,healthy
292008,P5-KPI8,P5,2025-08-28,98.19,95,0.125,healthy
292008,P1-KPI1,P1,2025-09-27,11.06,14,0.125,healthy
292008,P1-KPI2,P1,2025-09-27,0,4,0.125,healthy
292008,P1-KPI3,P1,2025-09-27,92.05,90,0.125,healthy
292008,P1-KPI4,P1,2025-09-27,5.91,10,0.125,healthy
292008,P1-KPI5,P1,2025-09-27,0.44,2,0.125,healthy
292008,P1-KPI6,P1,2025-09-27,98.07,95,0.125,healthy
292008,P1-KPI7,P1,2025-09-27,89.39,85,0.125,healthy
292008,P1-KPI8,P1,2025-09-27,90.83,90,0.125,healthy
292008,P2-KPI1,P2,2025-09-27,0.5,2.5,0.125,healthy
292008,P2-KPI2,P2,2025-09-27,26.16,30,0.125,healthy
292008,P2-KPI3,P2,2025-09-27,0,3,0.125,healthy
292008,P2-KPI4,P2,2025-09-27,83.8,80,0.125,healthy
292008,P2-KPI5,P2,2025-09-27,100,99.5,0.125,healthy
292008,P2-KPI6,P2,2025-09-27,0,4,0.125,healthy
292008,P2-KPI7,P2,2025-09-27,0,2,0.125,healthy
292008,P2-KPI8,P2,2025-09-27,502.66,500,0.125,healthy
292008,P3-KPI1,P3,2025-09-27,91.75,85,0.125,healthy
292008,P3-KPI2,P3,2025-09-27,100,95,0.125,healthy
292008,P3-KPI3,P3,2025-09-27,45.76,50,0.125,healthy
292008,P3-KPI4,P3,2025-09-27,199.75,200,0.125,healthy
292008,P3-KPI5,P3,2025-09-27,100,99,0.125,healthy
292008,P3-KPI6,P3,2025-09-27,85.54,80,0.125,healthy
292008,P3-KPI7,P3,2025-09-27,94.23,90,0.125,healthy
292008,P3-KPI8,P3,2025-09-27,15.38,12,0.125,healthy
292008,P4-KPI1,P4,2025-09-27,85.38,80,0.125,healthy
292008,P4-KPI2,P4,2025-09-27,5.92,4,0.125,healthy
292008,P4-KPI3,P4,2025-09-27,86.53,85,0.125,healthy
292008,P4-KPI4,P4,2025-09-27,57.32,60,0.125,healthy
292008,P4-KPI5,P4,2025-09-27,93.32,90,0.125,healthy
292008,P4-KPI6,P4,2025-09-27,33.62,30,0.125,healthy
292008,P4-KPI7,P4,2025-09-27,54.38,50,0.125,healthy
292008,P4-KPI8,P4,2025-09-27,10.41,4.5,0.125,healthy
292008,P5-KPI1,P5,2025-09-27,76.42,75,0.125,healthy
292008,P5-KPI2,P5,2025-09-27,18.02,12,0.125,healthy
292008,P5-KPI3,P5,2025-09-27,500001.4,500000,0.125,healthy
292008,P5-KPI4,P5,2025-09-27,90.73,85,0.125,healthy
292008,P5-KPI5,P5,2025-09-27,32.67,30,0.125,healthy
292008,P5-KPI6,P5,2025-09-27,92.28,90,0.125,healthy
292008,P5-KPI7,P5,2025-09-27,24.7,25,0.125,healthy
292008,P5-KPI8,P5,2025-09-27,96.69,95,0.125,healthy
292008,P1-KPI1,P1,2025-10-27,8.26,14,0.125,healthy
292008,P1-KPI2,P1,2025-10-27,3.65,4,0.125,healthy
292008,P1-KPI3,P1,2025-10-27,95.53,90,0.125,healthy
292008,P1-KPI4,P1,2025-10-27,4.79,10,0.125,healthy
292008,P1-KPI5,P1,2025-10-27,0,2,0.125,healthy
292008,P1-KPI6,P1,2025-10-27,100,95,0.125,healthy
292008,P1-KPI7,P1,2025-10-27,92.54,85,0.125,healthy
292008,P1-KPI8,P1,2025-10-27,95.78,90,0.125,healthy
292008,P2-KPI1,P2,2025-10-27,0.5,2.5,0.125,healthy
292008,P2-KPI2,P2,2025-10-27,23.41,30,0.125,healthy
292008,P2-KPI3,P2,2025-10-27,0,3,0.125,healthy
292008,P2-KPI4,P2,2025-10-27,85.53,80,0.125,healthy
292008,P2-KPI5,P2,2025-10-27,100,99.5,0.125,healthy
292008,P2-KPI6,P2,2025-10-27,0,4,0.125,healthy
292008,P2-KPI7,P2,2025-10-27,0,2,0.125,healthy
292008,P2-KPI8,P2,2025-10-27,505.97,500,0.125,healthy
292008,P3-KPI1,P3,2025-10-27,89.43,85,0.125,healthy
292008,P3-KPI2,P3,2025-10-27,100,95,0.125,healthy
292008,P3-KPI3,P3,2025-10-27,41.5,50,0.125,healthy
292008,P3-KPI4,P3,2025-10-27,194.22,200,0.125,healthy
292008,P3-KPI5,P3,2025-10-27,100,99,0.125,healthy
292008,P3-KPI6,P3,2025-10-27,85.98,80,0.125,healthy
292008,P3-KPI7,P3,2025-10-27,95.08,90,0.125,healthy
292008,P3-KPI8,P3,2025-10-27,20.77,12,0.125,healthy
292008,P4-KPI1,P4,2025-10-27,89.06,80,0.125,healthy
292008,P4-KPI2,P4,2025-10-27,9.56,4,0.125,healthy
292008,P4-KPI3,P4,2025-10-27,93.31,85,0.125,healthy
292008,P4-KPI4,P4,2025-10-27,55.02,60,0.125,healthy
292008,P4-KPI5,P4,2025-10-27,94.87,90,0.125,healthy
292008,P4-KPI6,P4,2025-10-27,36.6,30,0.125,healthy
292008,P4-KPI7,P4,2025-10-27,56.38,50,0.125,healthy
292008,P4-KPI8,P4,2025-10-27,12.43,4.5,0.125,healthy
292008,P5-KPI1,P5,2025-10-27,81.74,75,0.125,healthy
292008,P5-KPI2,P5,2025-10-27,15.73,12,0.125,healthy
292008,P5-KPI3,P5,2025-10-27,500004.75,500000,0.125,healthy
292008,P5-KPI4,P5,2025-10-27,92.9,85,0.125,healthy
292008,P5-KPI5,P5,2025-10-27,33.21,30,0.125,healthy
292008,P5-KPI6,P5,2025-10-27,95.59,90,0.125,healthy
292008,P5-KPI7,P5,2025-10-27,32.56,25,0.125,healthy
292008,P5-KPI8,P5,2025-10-27,100,95,0.125,healthy
292008,P1-KPI1,P1,2025-11-26,5.87,14,0.125,healthy
292008,P1-KPI2,P1,2025-11-26,0,4,0.125,healthy
292008,P1-KPI3,P1,2025-11-26,99.91,90,0.125,healthy
292008,P1-KPI4,P1,2025-11-26,1.5,10,0.125,healthy
292008,P1-KPI5,P1,2025-11-26,0,2,0.125,healthy
292008,P1-KPI6,P1,2025-11-26,100,95,0.125,healthy
292008,P1-KPI7,P1,2025-11-26,91.07,85,0.125,healthy
292008,P1-KPI8,P1,2025-11-26,96.09,90,0.125,healthy
292008,P2-KPI1,P2,2025-11-26,0.5,2.5,0.125,healthy
292008,P2-KPI2,P2,2025-11-26,21.4,30,0.125,healthy
292008,P2-KPI3,P2,2025-11-26,0,3,0.125,healthy
292008,P2-KPI4,P2,2025-11-26,89.42,80,0.125,healthy
292008,P2-KPI5,P2,2025-11-26,100,99.5,0.125,healthy
292008,P2-KPI6,P2,2025-11-26,0,4,0.125,healthy
292008,P2-KPI7,P2,2025-11-26,0,2,0.125,healthy
292008,P2-KPI8,P2,2025-11-26,509.37,500,0.125,healthy
292008,P3-KPI1,P3,2025-11-26,92.03,85,0.125,healthy
292008,P3-KPI2,P3,2025-11-26,100,95,0.125,healthy
292008,P3-KPI3,P3,2025-11-26,40.44,50,0.125,healthy
292008,P3-KPI4,P3,2025-11-26,191.97,200,0.125,healthy
292008,P3-KPI5,P3,2025-11-26,100,99,0.125,healthy
292008,P3-KPI6,P3,2025-11-26,89.13,80,0.125,healthy
292008,P3-KPI7,P3,2025-11-26,97.41,90,0.125,healthy
292008,P3-KPI8,P3,2025-11-26,21.53,12,0.125,healthy
292008,P4-KPI1,P4,2025-11-26,89.28,80,0.125,healthy
292008,P4-KPI2,P4,2025-11-26,9.23,4,0.125,healthy
292008,P4-KPI3,P4,2025-11-26,95.4,85,0.125,healthy
292008,P4-KPI4,P4,2025-11-26,51.38,60,0.125,healthy
292008,P4-KPI5,P4,2025-11-26,98.66,90,0.125,healthy
292008,P4-KPI6,P4,2025-11-26,36.73,30,0.125,healthy
292008,P4-KPI7,P4,2025-11-26,57.68,50,0.125,healthy
292008,P4-KPI8,P4,2025-11-26,10.78,4.5,0.125,healthy
292008,P5-KPI1,P5,2025-11-26,83.63,75,0.125,healthy
292008,P5-KPI2,P5,2025-11-26,21.09,12,0.125,healthy
292008,P5-KPI3,P5,2025-11-26,500008.11,500000,0.125,healthy
292008,P5-KPI4,P5,2025-11-26,93.03,85,0.125,healthy
292008,P5-KPI5,P5,2025-11-26,39.49,30,0.125,healthy
292008,P5-KPI6,P5,2025-11-26,98.14,90,0.125,healthy
292008,P5-KPI7,P5,2025-11-26,28.3,25,0.125,healthy
292008,P5-KPI8,P5,2025-11-26,100,95,0.125,healthy
292008,P1-KPI1,P1,2025-12-26,2.5,14,0.125,healthy
292008,P1-KPI2,P1,2025-12-26,0,4,0.125,healthy
292008,P1-KPI3,P1,2025-12-26,99.3,90,0.125,healthy
292008,P1-KPI4,P1,2025-12-26,0,10,0.125,healthy
292008,P1-KPI5,P1,2025-12-26,0,2,0.125,healthy
292008,P1-KPI6,P1,2025-12-26,100,95,0.125,healthy
292008,P1-KPI7,P1,2025-12-26,96.24,85,0.125,healthy
292008,P1-KPI8,P1,2025-12-26,100,90,0.125,healthy
292008,P2-KPI1,P2,2025-12-26,0.5,2.5,0.125,healthy
292008,P2-KPI2,P2,2025-12-26,20.4,30,0.125,healthy
292008,P2-KPI3,P2,2025-12-26,0,3,0.125,healthy
292008,P2-KPI4,P2,2025-12-26,87.51,80,0.125,healthy
292008,P2-KPI5,P2,2025-12-26,100,99.5,0.125,healthy
292008,P2-KPI6,P2,2025-12-26,0,4,0.125,healthy
292008,P2-KPI7,P2,2025-12-26,0,2,0.125,healthy
292008,P2-KPI8,P2,2025-12-26,508.53,500,0.125,healthy
292008,P3-KPI1,P3,2025-12-26,97.41,85,0.125,healthy
292008,P3-KPI2,P3,2025-12-26,100,95,0.125,healthy
292008,P3-KPI3,P3,2025-12-26,42.09,50,0.125,healthy
292008,P3-KPI4,P3,2025-12-26,190.64,200,0.125,healthy
292008,P3-KPI5,P3,2025-12-26,100,99,0.125,healthy
292008,P3-KPI6,P3,2025-12-26,88.79,80,0.125,healthy
292008,P3-KPI7,P3,2025-12-26,99.12,90,0.125,healthy
292008,P3-KPI8,P3,2025-12-26,22.08,12,0.125,healthy
292008,P4-KPI1,P4,2025-12-26,88.96,80,0.125,healthy
292008,P4-KPI2,P4,2025-12-26,13.56,4,0.125,healthy
292008,P4-KPI3,P4,2025-12-26,92.79,85,0.125,healthy
292008,P4-KPI4,P4,2025-12-26,48.44,60,0.125,healthy
292008,P4-KPI5,P4,2025-12-26,98.91,90,0.125,healthy
292008,P4-KPI6,P4,2025-12-26,40.79,30,0.125,healthy
292008,P4-KPI7,P4,2025-12-26,60.45,50,0.125,healthy
292008,P4-KPI8,P4,2025-12-26,14.62,4.5,0.125,healthy
292008,P5-KPI1,P5,2025-12-26,85.17,75,0.125,healthy
292008,P5-KPI2,P5,2025-12-26,21.11,12,0.125,healthy
292008,P5-KPI3,P5,2025-12-26,500011.15,500000,0.125,healthy
292008,P5-KPI4,P5,2025-12-26,94.67,85,0.125,healthy
292008,P5-KPI5,P5,2025-12-26,38.38,30,0.125,healthy
292008,P5-KPI6,P5,2025-12-26,99.13,90,0.125,healthy
292008,P5-KPI7,P5,2025-12-26,33.77,25,0.125,healthy
292008,P5-KPI8,P5,2025-12-26,100,95,0.125,healthy
292008,P1-KPI1,P1,2026-01-25,0.87,14,0.125,healthy
292008,P1-KPI2,P1,2026-01-25,0,4,0.125,healthy
292008,P1-KPI3,P1,2026-01-25,100,90,0.125,healthy
292008,P1-KPI4,P1,2026-01-25,0,10,0.125,healthy
292008,P1-KPI5,P1,2026-01-25,0,2,0.125,healthy
292008,P1-KPI6,P1,2026-01-25,100,95,0.125,healthy
292008,P1-KPI7,P1,2026-01-25,96.59,85,0.125,healthy
292008,P1-KPI8,P1,2026-01-25,100,90,0.125,healthy
292008,P2-KPI1,P2,2026-01-25,0.5,2.5,0.125,healthy
292008,P2-KPI2,P2,2026-01-25,17.55,30,0.125,healthy
292008,P2-KPI3,P2,2026-01-25,0,3,0.125,healthy
292008,P2-KPI4,P2,2026-01-25,91.65,80,0.125,healthy
292008,P2-KPI5,P2,2026-01-25,100,99.5,0.125,healthy
292008,P2-KPI6,P2,2026-01-25,0,4,0.125,healthy
292008,P2-KPI7,P2,2026-01-25,0,2,0.125,healthy
292008,P2-KPI8,P2,2026-01-25,514.24,500,0.125,healthy
292008,P3-KPI1,P3,2026-01-25,96.57,85,0.125,healthy
292008,P3-KPI2,P3,2026-01-25,100,95,0.125,healthy
292008,P3-KPI3,P3,2026-01-25,40.44,50,0.125,healthy
292008,P3-KPI4,P3,2026-01-25,188.49,200,0.125,healthy
292008,P3-KPI5,P3,2026-01-25,100,99,0.125,healthy
292008,P3-KPI6,P3,2026-01-25,90.49,80,0.125,healthy
292008,P3-KPI7,P3,2026-01-25,100,90,0.125,healthy
292008,P3-KPI8,P3,2026-01-25,20.76,12,0.125,healthy
292008,P4-KPI1,P4,2026-01-25,90.56,80,0.125,healthy
292008,P4-KPI2,P4,2026-01-25,17.33,4,0.125,healthy
292008,P4-KPI3,P4,2026-01-25,99.44,85,0.125,healthy
292008,P4-KPI4,P4,2026-01-25,45.42,60,0.125,healthy
292008,P4-KPI5,P4,2026-01-25,100,90,0.125,healthy
292008,P4-KPI6,P4,2026-01-25,41.75,30,0.125,healthy
292008,P4-KPI7,P4,2026-01-25,61.22,50,0.125,healthy
292008,P4-KPI8,P4,2026-01-25,18.53,4.5,0.125,healthy
292008,P5-KPI1,P5,2026-01-25,86.1,75,0.125,healthy
292008,P5-KPI2,P5,2026-01-25,23.02,12,0.125,healthy
292008,P5-KPI3,P5,2026-01-25,500012.68,500000,0.125,healthy
292008,P5-KPI4,P5,2026-01-25,94.83,85,0.125,healthy
292008,P5-KPI5,P5,2026-01-25,41.57,30,0.125,healthy
292008,P5-KPI6,P5,2026-01-25,100,90,0.125,healthy
292008,P5-KPI7,P5,2026-01-25,37.36,25,0.125,healthy
292008,P5-KPI8,P5,2026-01-25,100,95,0.125,healthy
292009,P1-KPI1,P1,2025-03-01,11.7,14,0.125,healthy
292009,P1-KPI2,P1,2025-03-01,4.93,4,0.125,risk
292009,P1-KPI3,P1,2025-03-01,88.29,90,0.125,healthy
292009,P1-KPI4,P1,2025-03-01,9.63,10,0.125,healthy
292009,P1-KPI5,P1,2025-03-01,1.23,2,0.125,healthy
292009,P1-KPI6,P1,2025-03-01,94.99,95,0.125,healthy
292009,P1-KPI7,P1,2025-03-01,85.19,85,0.125,healthy
292009,P1-KPI8,P1,2025-03-01,89.05,90,0.125,healthy
292009,P2-KPI1,P2,2025-03-01,3.58,2.5,0.125,risk
292009,P2-KPI2,P2,2025-03-01,29.77,30,0.125,healthy
292009,P2-KPI3,P2,2025-03-01,1.18,3,0.125,healthy
292009,P2-KPI4,P2,2025-03-01,81.44,80,0.125,healthy
292009,P2-KPI5,P2,2025-03-01,98.17,99.5,0.125,healthy
292009,P2-KPI6,P2,2025-03-01,3.57,4,0.125,healthy
292009,P2-KPI7,P2,2025-03-01,3.47,2,0.125,critical
292009,P2-KPI8,P2,2025-03-01,498.34,500,0.125,healthy
292009,P3-KPI1,P3,2025-03-01,86.0,85,0.125,healthy
292009,P3-KPI2,P3,2025-03-01,95.63,95,0.125,healthy
292009,P3-KPI3,P3,2025-03-01,50.15,50,0.125,risk
292009,P3-KPI4,P3,2025-03-01,202.55,200,0.125,risk
292009,P3-KPI5,P3,2025-03-01,97.69,99,0.125,healthy
292009,P3-KPI6,P3,2025-03-01,80.5,80,0.125,healthy
292009,P3-KPI7,P3,2025-03-01,90.55,90,0.125,healthy
292009,P3-KPI8,P3,2025-03-01,12.85,12,0.125,healthy
292009,P4-KPI1,P4,2025-03-01,82.18,80,0.125,healthy
292009,P4-KPI2,P4,2025-03-01,4.15,4,0.125,healthy
292009,P4-KPI3,P4,2025-03-01,82.61,85,0.125,healthy
292009,P4-KPI4,P4,2025-03-01,62.54,60,0.125,risk
292009,P4-KPI5,P4,2025-03-01,92.97,90,0.125,healthy
292009,P4-KPI6,P4,2025-03-01,30.27,30,0.125,healthy
292009,P4-KPI7,P4,2025-03-01,48.21,50,0.125,healthy
292009,P4-KPI8,P4,2025-03-01,6.21,4.5,0.125,healthy
292009,P5-KPI1,P5,2025-03-01,75.14,75,0.125,healthy
292009,P5-KPI2,P5,2025-03-01,10.45,12,0.125,healthy
292009,P5-KPI3,P5,2025-03-01,499999.85,500000,0.125,healthy
292009,P5-KPI4,P5,2025-03-01,84.21,85,0.125,healthy
292009,P5-KPI5,P5,2025-03-01,29.19,30,0.125,healthy
292009,P5-KPI6,P5,2025-03-01,90.96,90,0.125,healthy
292009,P5-KPI7,P5,2025-03-01,26.12,25,0.125,healthy
292009,P5-KPI8,P5,2025-03-01,93.32,95,0.125,healthy
292009,P1-KPI1,P1,2025-03-31,6.09,14,0.125,healthy
292009,P1-KPI2,P1,2025-03-31,0,4,0.125,healthy
292009,P1-KPI3,P1,2025-03-31,100,90,0.125,healthy
292009,P1-KPI4,P1,2025-03-31,1.55,10,0.125,healthy
292009,P1-KPI5,P1,2025-03-31,0,2,0.125,healthy
292009,P1-KPI6,P1,2025-03-31,100,95,0.125,healthy
292009,P1-KPI7,P1,2025-03-31,92.6,85,0.125,healthy
292009,P1-KPI8,P1,2025-03-31,96.21,90,0.125,healthy
292009,P2-KPI1,P2,2025-03-31,0.5,2.5,0.125,healthy
292009,P2-KPI2,P2,2025-03-31,22.87,30,0.125,healthy
292009,P2-KPI3,P2,2025-03-31,0,3,0.125,healthy
292009,P2-KPI4,P2,2025-03-31,88.86,80,0.125,healthy
292009,P2-KPI5,P2,2025-03-31,100,99.5,0.125,healthy
292009,P2-KPI6,P2,2025-03-31,0,4,0.125,healthy
292009,P2-KPI7,P2,2025-03-31,0,2,0.125,healthy
292009,P2-KPI8,P2,2025-03-31,507.81,500,0.125,healthy
292009,P3-KPI1,P3,2025-03-31,95.16,85,0.125,healthy
292009,P3-KPI2,P3,2025-03-31,100,95,0.125,healthy
292009,P3-KPI3,P3,2025-03-31,43.29,50,0.125,healthy
292009,P3-KPI4,P3,2025-03-31,192.54,200,0.125,healthy
292009,P3-KPI5,P3,2025-03-31,100,99,0.125,healthy
292009,P3-KPI6,P3,2025-03-31,88.3,80,0.125,healthy
292009,P3-KPI7,P3,2025-03-31,96.57,90,0.125,healthy
292009,P3-KPI8,P3,2025-03-31,17.72,12,0.125,healthy
292009,P4-KPI1,P4,2025-03-31,89.01,80,0.125,healthy
292009,P4-KPI2,P4,2025-03-31,12.62,4,0.125,healthy
292009,P4-KPI3,P4,2025-03-31,92.05,85,0.125,healthy
292009,P4-KPI4,P4,2025-03-31,52.55,60,0.125,healthy
292009,P4-KPI5,P4,2025-03-31,96.31,90,0.125,healthy
292009,P4-KPI6,P4,2025-03-31,34.3,30,0.125,healthy
292009,P4-KPI7,P4,2025-03-31,57.31,50,0.125,healthy
292009,P4-KPI8,P4,2025-03-31,11.09,4.5,0.125,healthy
292009,P5-KPI1,P5,2025-03-31,81.79,75,0.125,healthy
292009,P5-KPI2,P5,2025-03-31,18.29,12,0.125,healthy
292009,P5-KPI3,P5,2025-03-31,500008.84,500000,0.125,healthy
292009,P5-KPI4,P5,2025-03-31,91.99,85,0.125,healthy
292009,P5-KPI5,P5,2025-03-31,37.9,30,0.125,healthy
292009,P5-KPI6,P5,2025-03-31,98.97,90,0.125,healthy
292009,P5-KPI7,P5,2025-03-31,32.32,25,0.125,healthy
292009,P5-KPI8,P5,2025-03-31,100,95,0.125,healthy
292009,P1-KPI1,P1,2025-04-30,8.13,14,0.125,healthy
292009,P1-KPI2,P1,2025-04-30,0,4,0.125,healthy
292009,P1-KPI3,P1,2025-04-30,96.66,90,0.125,healthy
292009,P1-KPI4,P1,2025-04-30,4.02,10,0.125,healthy
292009,P1-KPI5,P1,2025-04-30,0,2,0.125,healthy
292009,P1-KPI6,P1,2025-04-30,100,95,0.125,healthy
292009,P1-KPI7,P1,2025-04-30,92.1,85,0.125,healthy
292009,P1-KPI8,P1,2025-04-30,99.03,90,0.125,healthy
292009,P2-KPI1,P2,2025-04-30,0.5,2.5,0.125,healthy
292009,P2-KPI2,P2,2025-04-30,25.26,30,0.125,healthy
292009,P2-KPI3,P2,2025-04-30,0,3,0.125,healthy
292009,P2-KPI4,P2,2025-04-30,86.41,80,0.125,healthy
292009,P2-KPI5,P2,2025-04-30,100,99.5,0.125,healthy
292009,P2-KPI6,P2,2025-04-30,0,4,0.125,healthy
292009,P2-KPI7,P2,2025-04-30,0,2,0.125,healthy
292009,P2-KPI8,P2,2025-04-30,505.46,500,0.125,healthy
292009,P3-KPI1,P3,2025-04-30,92.94,85,0.125,healthy
292009,P3-KPI2,P3,2025-04-30,100,95,0.125,healthy
292009,P3-KPI3,P3,2025-04-30,44.12,50,0.125,healthy
292009,P3-KPI4,P3,2025-04-30,191.03,200,0.125,healthy
292009,P3-KPI5,P3,2025-04-30,100,99,0.125,healthy
292009,P3-KPI6,P3,2025-04-30,85.77,80,0.125,healthy
292009,P3-KPI7,P3,2025-04-30,97.21,90,0.125,healthy
292009,P3-KPI8,P3,2025-04-30,19.97,12,0.125,healthy
292009,P4-KPI1,P4,2025-04-30,89.62,80,0.125,healthy
292009,P4-KPI2,P4,2025-04-30,8.53,4,0.125,healthy
292009,P4-KPI3,P4,2025-04-30,90.9,85,0.125,healthy
292009,P4-KPI4,P4,2025-04-30,53.57,60,0.125,healthy
292009,P4-KPI5,P4,2025-04-30,97.26,90,0.125,healthy
292009,P4-KPI6,P4,2025-04-30,37.55,30,0.125,healthy
292009,P4-KPI7,P4,2025-04-30,57.2,50,0.125,healthy
292009,P4-KPI8,P4,2025-04-30,9.1,4.5,0.125,healthy
292009,P5-KPI1,P5,2025-04-30,81.8,75,0.125,healthy
292009,P5-KPI2,P5,2025-04-30,17.91,12,0.125,healthy
292009,P5-KPI3,P5,2025-04-30,500007.76,500000,0.125,healthy
292009,P5-KPI4,P5,2025-04-30,92.0,85,0.125,healthy
292009,P5-KPI5,P5,2025-04-30,37.31,30,0.125,healthy
292009,P5-KPI6,P5,2025-04-30,98.21,90,0.125,healthy
292009,P5-KPI7,P5,2025-04-30,32.47,25,0.125,healthy
292009,P5-KPI8,P5,2025-04-30,97.58,95,0.125,healthy
292009,P1-KPI1,P1,2025-05-30,13.21,14,0.125,healthy
292009,P1-KPI2,P1,2025-05-30,4.82,4,0.125,risk
292009,P1-KPI3,P1,2025-05-30,88.74,90,0.125,healthy
292009,P1-KPI4,P1,2025-05-30,11.75,10,0.125,risk
292009,P1-KPI5,P1,2025-05-30,1.38,2,0.125,healthy
292009,P1-KPI6,P1,2025-05-30,94.64,95,0.125,healthy
292009,P1-KPI7,P1,2025-05-30,86.61,85,0.125,healthy
292009,P1-KPI8,P1,2025-05-30,89.3,90,0.125,healthy
292009,P2-KPI1,P2,2025-05-30,4.12,2.5,0.125,critical
292009,P2-KPI2,P2,2025-05-30,27.49,30,0.125,healthy
292009,P2-KPI3,P2,2025-05-30,4.01,3,0.125,risk
292009,P2-KPI4,P2,2025-05-30,79.64,80,0.125,healthy
292009,P2-KPI5,P2,2025-05-30,97.18,99.5,0.125,healthy
292009,P2-KPI6,P2,2025-05-30,3.92,4,0.125,healthy
292009,P2-KPI7,P2,2025-05-30,0,2,0.125,healthy
292009,P2-KPI8,P2,2025-05-30,497.55,500,0.125,healthy
292009,P3-KPI1,P3,2025-05-30,85.61,85,0.125,healthy
292009,P3-KPI2,P3,2025-05-30,95.32,95,0.125,healthy
292009,P3-KPI3,P3,2025-05-30,51.01,50,0.125,risk
292009,P3-KPI4,P3,2025-05-30,202.17,200,0.125,risk
292009,P3-KPI5,P3,2025-05-30,96.21,99,0.125,healthy
