B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,67.46,100,15,100,96.47,100,107.38,27.52,6.19,45.15,6.93,79.96,96.18,26,98.27,28,53,7.28,99.38,14.64,92.67,99.83,4,2,1,5.01,90.11,100,36.94,4,3,100,100,100,10008,Account 10008,2024-09-30,92.54,growth,40
100,82.33,95.93,19,100,96.19,99.03,91.47,20.66,2.13,34.71,7.14,85.39,99.11,22,93.53,36,55,6.88,100,7.86,109.61,100,4,5,1,4.82,92.06,100,37.11,3,3,100,100,100,10008,Account 10008,2024-10-07,92.28,growth,41
100,100,100,24,100,88.71,95.05,80.47,22.1,2.07,56.64,6.97,71.88,95.35,24,91.45,25,50,7.56,94.35,10.28,72.34,100,3,2,1,4.64,85.37,100,32.78,4,8,100,100,100,10008,Account 10008,2024-10-14,92.26,growth,42
100,98.01,100,14,98.71,100,98.23,65.8,18.72,7.1,46.44,7.71,70.82,91.03,19,88.93,39,51,8.48,92.34,11.96,53.46,100,7,4,1,4.83,81.9,100,55.49,4,3,100,100,100,10008,Account 10008,2024-10-14,92.26,growth,42
100,78.13,93.56,11,97.44,89.77,100,73.93,9.82,6.85,53.45,6.57,84.66,92.3,21,75.81,40,48,7.94,88.18,14.55,131.97,95.52,8,4,1,4.7,89.97,100,23.27,4,7,100,100,100,10008,Account 10008,2024-10-21,91.95,growth,43
100,100,92.4,12,100,96.21,96.28,57.3,11.46,3.87,48.36,4.86,78.52,99.72,18,91.88,34,57,6.6,95.69,10.81,87.37,98.8,5,7,0,4.65,80.57,100,24.13,6,3,100,100,100,10008,Account 10008,2024-10-28,92.01,growth,44
100,100,100,23,96.12,90.78,100,135.73,18.99,2.13,40.0,6.12,77.37,93.12,16,78.56,24,49,6.74,89.96,9.83,148.86,100,4,6,1,4.91,83.68,100,31.3,4,10,100,100,100,10008,Account 10008,2024-10-28,92.01,growth,44
100,90.49,100,22,100,100,100,66.73,24.92,2.94,33.03,7.24,79.19,93.54,16,85.77,30,58,6.75,92.73,13.12,58.0,97.8,7,3,1,4.91,97.37,100,22.4,4,3,100,100,100,10008,Account 10008,2024-11-04,91.53,growth,45
100,86.22,100,17,99.59,92.67,100,108.87,21.43,2.17,48.65,7.59,80.72,97.55,17,86.39,38,44,5.43,94.49,11.49,119.03,98.41,8,2,1,4.83,91.95,100,37.9,6,3,100,100,100,10008,Account 10008,2024-11-04,91.53,growth,45
100,100,90.35,15,94.46,100,100,125.71,23.45,6.73,60.76,4.86,84.99,93.25,17,94.33,26,53,9.0,97.3,11.67,65.56,97.05,5,8,0,4.61,86.6,100,37.33,5,4,100,100,99.69,10008,Account 10008,2024-11-11,91.06,growth,46
100,100,100,23,100,90.64,100,109.12,12.92,2.76,30.02,5.05,74.79,93.24,23,87.09,28,47,9.51,93.39,12.52,149.46,100,3,4,1,4.8,82.59,100,43.31,4,8,100,100,100,10008,Account 10008,2024-11-18,91.55,growth,47
100,100,100,19,93.81,100,88.43,130.85,21.97,3.31,32.81,4.38,81.21,87.7,15,76.14,40,62,8.26,98.83,14.16,90.34,100,4,5,0,5.17,86.01,100,54.13,4,3,100,100,100,10008,Account 10008,2024-11-18,91.55,growth,47
100,100,100,17,100,100,100,68.09,11.54,6.86,38.81,6.6,77.07,89.71,19,78.7,31,42,5.86,98.71,13.03,119.74,100,8,3,0,4.35,93.46,100,71.35,5,3,100,100,100,10008,Account 10008,2024-11-18,91.55,growth,47
100,100,100,10,100,83.11,100,123.08,25.03,2.14,43.02,4.03,72.81,94.44,21,94.45,36,50,6.24,95.43,13.27,89.93,100,3,4,0,4.54,88.98,100,53.72,4,5,100,100,100,10008,Account 10008,2024-11-25,91.38,growth,48
100,93.02,100,23,100,93.86,99.77,133.25,14.06,6.39,61.41,4.72,73.59,83.69,17,93.41,30,53,6.36,96.76,11.1,76.52,96.3,8,6,1,4.85,84.07,100,25.41,3,9,100,100,100,10008,Account 10008,2024-12-02,91.76,growth,49
100,100,93.66,19,100,94.32,100,74.14,26.67,6.91,48.63,7.39,88.29,87.44,15,80.27,38,57,6.69,97.24,9.4,101.13,100,4,2,1,4.83,88.79,100,40.35,5,3,100,100,100,10008,Account 10008,2024-12-02,91.76,growth,49
100,100,100,14,100,97.76,97.54,57.88,13.93,2.84,45.61,5.95,74.09,95.33,21,83.61,34,41,5.72,96.43,11.22,72.12,98.8,4,5,0,5.03,88.57,100,23.74,4,7,100,100,100,10008,Account 10008,2024-12-09,92.03,growth,50
100,81.28,100,11,94.78,90.39,98.45,116.82,14.37,2.72,54.68,4.0,89.04,89.36,20,86.99,38,42,6.94,94.53,9.07,127.0,100,6,7,0,4.77,86.69,100,27.77,5,7,100,100,100,10008,Account 10008,2024-12-09,92.03,growth,50
100,78.62,100,23,95.82,99.65,97.0,92.49,22.04,4.6,36.34,7.49,77.61,89.64,23,89.84,29,54,6.52,98.49,10.41,100.36,99.65,8,5,1,4.99,90.26,100,58.96,3,5,100,100,100,10008,Account 10008,2024-12-16,91.61,growth,51
100,91.04,100,16,100,100,100,119.56,10.97,7.13,41.38,5.45,86.02,86.6,24,87.48,36,45,7.5,91.48,14.32,60.65,100,6,5,1,4.7,94.69,100,60.34,3,9,100,100,100,10008,Account 10008,2024-12-16,91.61,growth,51
100,86.07,100,12,98.96,97.51,100,101.42,24.62,6.31,60.43,4.06,73.73,91.93,21,75.29,36,56,6.41,100,8.76,88.14,98.66,7,6,0,4.97,89.06,100,28.14,3,5,100,100,99.82,10008,Account 10008,2024-12-23,92.01,growth,52
100,100,100,11,91.25,94.71,100,101.81,22.54,5.31,56.69,6.16,73.08,90.48,21,73.72,30,46,8.01,98.88,8.75,81.5,98.94,6,7,1,4.89,98.29,100,45.86,3,5,100,100,100,10008,Account 10008,2024-12-23,92.01,growth,52
94.37,50.79,77.54,17,92.1,90.58,96.6,123.46,15.9,6.93,39.42,7.4,83.38,90.17,23,90.89,32,43,7.33,89.91,9.49,50.99,94.9,2,4,0,4.89,81.84,90.16,27.35,4,7,83.57,100,85.07,10009,Account 10009,2024-01-01,89.96,healthy,1
90.14,57.01,88.97,13,93.89,93.76,81.2,53.04,25.66,4.34,39.29,7.41,69.46,84.59,20,78.25,26,48,6.64,100,10.07,87.02,100,8,2,0,4.72,85.92,77.93,30.47,4,3,95.11,100,87.97,10009,Account 10009,2024-01-15,89.86,healthy,3
63.47,17.63,33.53,97,60.73,55.33,55.09,500.98,110.0,30.91,131.67,1.67,57.0,66.05,4,30.44,6,10,0.81,46.14,2.21,271.89,60.23,69,124,12,1.28,27.76,51.8,0,1,73,55.95,81.71,56.75,10009,Account 10009,2024-01-29,34.81,crisis,5
58.29,12.63,46.47,61,61.85,51.12,51.35,447.71,95.3,25.74,145.13,1.5,46.5,68.4,2,30.8,6,14,0.53,45.12,2.23,436.31,58.44,63,129,17,1.39,24.62,45.61,0,1,55,67.32,67.46,45.0,10009,Account 10009,2024-01-29,34.81,crisis,5
71.97,14.6,40.5,110,62.56,50.23,41.46,507.77,120.12,43.24,159.15,1.25,55.02,52.98,3,18.74,7,7,0.6,42.72,1.71,335.23,61.03,97,78,18,1.16,27.36,36.94,0,0,84,57.04,74.34,45.56,10009,Account 10009,2024-01-29,34.81,crisis,5
59.09,12.5,35.73,65,66.17,42.87,46.48,372.13,125.88,32.72,139.58,1.33,55.37,65.73,2,25.5,9,13,0.46,52.82,2.12,449.82,56.47,74,130,19,1.52,20.24,42.12,0,1,48,65.34,66.26,59.6,10009,Account 10009,2024-01-29,34.81,crisis,5
64.12,3.43,33.21,65,63.93,42.3,60.39,313.32,138.26,30.91,194.85,1.85,47.06,60.68,3,26.53,8,12,1.04,46.63,2.73,467.06,58.83,76,79,11,1.35,27.72,36.79,0,0,82,57.46,67.35,39.99,10009,Account 10009,2024-01-29,34.81,crisis,5
36.69,10.87,39.24,114,53.19,48.54,51.95,390.59,87.61,25.38,169.98,1.9,48.53,58.56,2,9.02,9,9,0.91,52.69,1.39,269.48,52.82,77,116,16,1.34,22.84,51.56,0,1,68,58.52,70.38,41.36,10009,Account 10009,2024-02-05,37.91,crisis,6
39.03,2.4,39.53,92,57.73,56.3,44.74,589.09,82.69,38.17,163.58,1.38,52.27,61.36,4,7.07,7,6,0.49,40.34,1.94,489.06,50.31,94,72,24,1.53,29.64,41.38,0,1,60,51.1,72.1,46.01,10009,Account 10009,2024-02-05,37.91,crisis,6
42.07,0.39,48.32,103,60.23,53.62,44.25,596.53,139.5,31.35,183.26,1.28,42.15,50.29,2,10.37,6,8,0.93,48.13,1.79,416.58,49.29,83,69,18,1.58,23.94,49.65,0,0,73,50.51,68.05,54.33,10009,Account 10009,2024-02-05,37.91,crisis,6
48.5,14.1,38.27,97,52.74,36.54,56.77,509.04,138.61,43.77,173.35,1.55,44.21,59.45,2,9.29,6,9,0.93,49.13,2.1,427.27,50.28,69,65,25,1.7,19.58,51.32,0.53,1,84,64.4,76.13,45.83,10009,Account 10009,2024-02-12,43.59,crisis,7
37.57,5.55,44.8,102,51.51,46.81,50.77,333.21,121.53,30.24,182.04,1.41,54.75,59.56,2,10.55,9,12,0.91,45.42,2.18,420.18,49.48,61,69,25,1.54,19.09,43.03,4.79,0,84,52.78,68.69,47.12,10009,Account 10009,2024-02-12,43.59,crisis,7
37.06,16.32,43.67,64,50.34,45.83,49.0,435.26,95.97,38.44,127.32,1.92,49.94,63.34,3,8.45,4,6,0.92,41.59,1.58,440.26,49.52,49,70,24,2.07,29.49,36.58,0.36,0,80,55.71,73.57,43.97,10009,Account 10009,2024-02-12,43.59,crisis,7
45.79,11.56,33.09,119,62.15,48.92,56.11,559.94,119.02,39.42,125.63,1.71,47.69,59.49,2,7.11,5,12,1.04,46.22,2.15,391.29,51.71,58,180,24,1.78,18.26,39.9,0.74,1,54,50.37,75.13,55.31,10009,Account 10009,2024-02-12,43.59,crisis,7
46.52,14.8,48.82,113,52.68,41.58,60.28,406.22,81.37,42.43,138.62,1.24,47.05,55.4,3,8.07,5,9,0.89,51.29,2.75,287.99,53.51,62,93,25,2.1,21.86,46.96,0,0,83,67.79,71.5,58.41,10009,Account 10009,2024-02-12,43.59,crisis,7
42.85,8.27,34.68,67,55.07,38.62,42.8,509.73,96.17,42.6,204.92,1.29,46.81,64.24,2,9.32,7,9,1.11,41.97,1.75,446.46,53.44,53,63,23,1.97,24.11,54.48,0,1,92,53.63,72.55,39.59,10009,Account 10009,2024-02-19,46.55,crisis,8
39.0,0.4,44.05,115,67.45,36.7,43.19,300.06,95.31,44.07,169.19,1.85,54.27,58.24,5,6.48,8,7,0.33,41.37,2.74,295.82,51.08,56,137,22,1.78,26.04,36.84,3.17,0,91,58.55,71.09,50.21,10009,Account 10009,2024-02-19,46.55,crisis,8
49.55,4.88,48.8,77,47.57,48.76,45.36,301.45,133.78,28.51,201.78,1.74,52.77,55.63,2,9.82,6,13,0.58,42.47,2.12,449.98,52.05,50,95,24,2.01,22.55,40.38,4.22,1,77,58.46,68.79,48.25,10009,Account 10009,2024-02-19,46.55,crisis,8
43.65,8.7,38.91,90,53.84,40.61,53.11,409.54,126.65,42.85,190.77,1.25,44.2,53.95,2,6.9,4,14,0.6,41.56,1.29,267.4,51.78,55,166,19,1.94,24.62,48.66,0,1,80,55.51,67.74,48.59,10009,Account 10009,2024-02-19,46.55,crisis,8
55.24,16.81,41.49,72,51.89,51.66,48.27,305.17,118.77,38.42,171.27,1.54,49.53,65.03,6,44.09,11,15,1.63,78.94,3.2,695.88,93.33,33,29,6,3.43,39.86,51.85,1.54,1,51,60.26,66.64,53.74,10009,Account 10009,2024-02-26,51.14,at_risk,9
70.8,18.51,40.23,81,61.18,35.97,50.92,325.87,145.22,29.54,184.98,1.45,44.91,53.13,8,29.19,13,13,1.88,84.72,2.96,418.15,97.99,19,52,7,3.23,36.36,45.09,3.59,1,93,66.71,70.6,55.09,10009,Account 10009,2024-03-04,53.07,at_risk,10
48.2,24.39,37.2,73,60.27,41.89,45.07,535.7,103.91,43.33,175.3,1.22,38.77,54.16,7,46.78,9,22,1.65,83.24,3.15,711.54,95.81,29,65,5,3.6,33.25,51.99,0,1,79,67.82,68.09,59.26,10009,Account 10009,2024-03-11,56.96,at_risk,11
53.18,18.41,49.97,88,45.52,37.83,44.49,558.18,126.25,38.55,143.76,1.37,52.34,60.46,4,31.02,8,14,0.62,74.97,3.67,506.32,92.71,29,39,6,2.54,48.92,41.08,0,0,79,67.13,75.21,45.99,10009,Account 10009,2024-03-18,58.47,at_risk,12
72.91,28.26,54.31,103,68.05,56.11,64.43,535.66,130.42,42.01,174.88,2.27,55.14,72.57,8,52.61,15,26,2.28,82.83,5.16,689.97,100,33,67,7,3.54,54.73,54.51,5.89,1,83,74.34,83.36,61.09,10009,Account 10009,2024-03-25,62.65,at_risk,13
74.61,28.78,49.83,105,64.36,57.41,63.79,543.89,136.58,41.0,182.2,2.3,57.5,70.34,8,53.68,15,26,2.29,82.99,5.28,727.39,100,32,66,7,3.69,55.01,55.35,5.9,1,87,75.03,83.9,64.63,10009,Account 10009,2024-03-25,62.65,at_risk,13
74.19,31.16,55.89,100,65.16,57.38,65.06,482.98,126.86,36.52,172.1,2.29,57.97,73.87,9,57.28,16,28,2.56,88.47,5.76,656.16,99.43,29,58,6,3.6,54.95,59.83,6.55,1,80,74.51,84.03,61.52,10009,Account 10009,2024-04-01,64.72,at_risk,14
74.63,33.16,58.95,82,72.57,60.74,69.47,397.63,106.26,31.03,136.36,2.57,57.49,75.26,10,57.4,19,30,2.92,89.06,6.13,574.48,94.4,24,48,5,3.9,56.13,63.47,8.7,1,67,72.62,85.21,63.57,10009,Account 10009,2024-04-08,68.37,moderate,15
81.01,37.25,61.41,61,71.49,62.14,67.51,310.21,82.92,23.66,115.78,3.09,60.97,80.14,12,60.47,20,32,3.6,89.96,6.22,417.22,96.94,18,38,4,3.95,62.46,63.68,10.19,2,48,78.24,87.0,72.22,10009,Account 10009,2024-04-15,72.56,moderate,16
75.85,36.66,59.29,62,74.06,63.04,69.49,335.99,81.92,22.48,116.42,2.98,63.15,75.64,11,62.3,21,32,3.58,91.38,6.41,403.08,94.76,18,36,4,4.03,60.88,62.11,10.11,2,49,80.49,84.06,67.13,10009,Account 10009,2024-04-15,72.56,moderate,16
76.74,39.31,64.74,50,76.53,70.42,69.12,240.29,61.48,18.57,96.58,3.37,63.44,76.01,12,65.61,21,36,3.95,92.18,6.57,320.76,94.47,14,29,3,4.19,66.26,68.32,11.76,2,36,76.63,84.33,74.43,10009,Account 10009,2024-04-22,75.88,moderate,17
82.55,39.2,63.8,50,77.6,70.06,74.98,259.11,60.07,16.86,89.61,3.39,62.91,79.19,12,69.16,21,34,4.09,90.1,7.03,317.67,97.83,14,27,3,4.14,64.87,69.89,11.32,2,36,79.71,85.27,70.3,10009,Account 10009,2024-04-22,75.88,moderate,17
84.67,46.7,62.85,30,76.75,74.06,72.51,167.46,41.67,10.8,66.99,3.6,65.77,80.37,13,66.43,24,37,4.45,93.4,7.13,214.23,96.84,9,17,2,4.12,68.62,73.57,13.2,2,23,79.66,85.97,79.42,10009,Account 10009,2024-04-29,79.58,moderate,18
82.48,46.86,65.0,17,81.44,71.42,79.59,95.68,22.49,5.95,46.4,3.77,71.64,85.96,14,73.98,23,37,4.49,91.86,7.77,113.24,96.09,5,9,1,4.37,71.73,70.08,14.53,2,11,83.62,89.59,77.02,10009,Account 10009,2024-05-06,82.7,moderate,19
83.44,49.79,68.47,18,76.77,73.92,80.83,97.96,21.83,6.22,45.4,3.76,65.86,81.18,14,70.26,24,40,4.58,90.39,7.61,122.38,100,5,9,1,4.3,73.34,76.18,13.62,2,10,87.76,92.16,76.58,10009,Account 10009,2024-05-06,82.7,moderate,19
81.07,63.19,76.38,14,82.35,79.3,79.83,77.32,15.02,2.74,41.65,6.75,89.46,93.03,23,75.59,28,44,9.3,90.73,11.45,72.36,99.03,8,3,0,4.76,84.8,81.54,25.75,4,4,92.05,91.82,88.96,10009,Account 10009,2024-05-13,85.7,moderate,20
98.36,73.21,73.2,11,85.59,77.33,82.27,89.78,17.61,4.16,52.56,7.92,68.28,100,17,80.35,38,47,8.19,98.12,13.64,63.3,98.7,2,3,0,4.62,88.47,80.66,29.29,3,4,92.72,87.78,87.49,10009,Account 10009,2024-05-13,85.7,moderate,20
87.28,50.87,74.74,11,84.21,88.18,89.53,94.25,20.8,5.76,60.59,6.04,68.85,96.03,22,75.49,24,52,9.12,90.97,14.12,80.51,98.17,3,8,0,4.82,90.32,78.36,19.19,4,5,99.94,92.17,79.58,10009,Account 10009,2024-05-20,88.9,moderate,21
83.07,47.76,84.35,17,93.24,76.13,91.94,94.93,13.15,6.52,32.94,4.71,87.44,90.49,20,81.9,31,42,5.56,92.1,13.6,81.22,100,3,7,0,4.89,79.99,85.66,19.85,4,4,97.26,97.63,97.43,10009,Account 10009,2024-05-20,88.9,moderate,21
93.09,55.65,83.44,9,91.58,87.51,85.41,111.71,13.76,3.13,59.61,7.0,91.95,93.54,17,73.69,29,53,5.37,95.07,15.09,129.73,96.75,4,3,1,4.63,84.46,80.21,26.41,4,7,88.51,94.36,94.31,10009,Account 10009,2024-05-27,91.92,moderate,22
83.6,53.89,72.84,10,87.95,80.74,92.56,91.47,25.18,3.95,52.6,4.27,87.89,94.71,16,77.2,41,53,7.04,89.5,15.0,110.48,95.4,8,7,0,4.59,83.03,79.16,18.89,5,5,97.65,100,93.25,10009,Account 10009,2024-05-27,91.92,moderate,22
82.82,64.67,79.06,9,89.73,85.76,77.46,49.33,20.49,7.62,29.94,4.79,80.36,100,18,92.65,33,57,6.69,92.55,8.71,81.65,100,5,5,1,4.46,92.59,82.04,15.93,2,7,85.71,100,88.92,10009,Account 10009,2024-06-03,94.03,moderate,23
96.79,74.35,72.17,7,77.57,75.75,90.61,96.96,29.5,8.05,42.51,6.11,77.41,94.82,20,91.11,32,48,7.26,96.88,8.04,58.33,100,4,7,0,4.56,80.67,76.29,31.6,3,4,83.24,92.34,89.69,10009,Account 10009,2024-06-03,94.03,moderate,23
93.51,48.05,86.26,20,98.11,91.93,85.75,109.84,22.51,3.17,50.96,4.25,72.74,96.88,16,97.11,24,52,7.42,93.36,9.79,53.06,97.69,8,2,0,4.76,78.37,87.74,15.22,5,5,81.63,87.91,88.2,10009,Account 10009,2024-06-10,94.61,moderate,24
90.81,72.72,78.89,10,79.58,91.54,91.54,110.52,12.81,7.76,53.33,4.86,79.39,97.55,20,78.63,26,57,8.84,91.94,8.19,71.73,100,2,5,1,4.92,86.89,83.14,33.66,5,3,89.44,98.26,96.25,10009,Account 10009,2024-06-10,94.61,moderate,24
100,87.96,81.9,13,100,92.97,100,54.67,12.91,3.25,41.13,7.96,75.77,93.43,22,87.84,35,50,7.78,97.8,9.61,62.64,100,8,6,1,4.55,92.5,100,37.64,4,4,100,100,100,10009,Account 10009,2024-06-17,94.11,growth,25
100,72.49,100,10,94.61,84.1,100,122.9,20.25,4.88,49.91,7.55,75.76,93.58,19,82.73,30,49,5.44,91.94,8.63,125.78,98.65,4,7,1,4.56,86.13,100,32.92,3,5,100,100,100,10009,Account 10009,2024-06-24,94.32,growth,26
100,100,100,21,95.37,100,98.1,100.49,24.84,3.82,42.62,4.58,85.23,88.01,25,93.22,40,53,6.0,95.51,10.59,152.78,100,6,4,0,4.74,75.64,100,57.82,6,9,100,100,100,10009,Account 10009,2024-07-01,94.78,growth,27
100,100,100,16,97.08,100,97.2,58.54,23.49,6.38,38.33,5.27,81.98,93.28,21,81.22,28,44,10.44,96.82,10.34,89.23,100,7,7,1,5.07,91.24,100,45.96,6,4,100,100,100,10009,Account 10009,2024-07-01,94.78,growth,27
100,100,100,18,92.05,98.16,100,148.24,21.74,3.87,30.33,5.52,87.94,97.67,23,90.76,26,44,5.48,91.11,15.41,112.78,94.83,8,7,1,4.7,75.77,100,45.65,3,7,100,100,100,10009,Account 10009,2024-07-01,94.78,growth,27
100,91.15,100,21,100,87.23,100,76.55,25.31,7.05,40.52,6.22,84.65,89.14,18,91.16,25,55,9.45,93.48,9.2,86.49,96.98,3,4,0,4.89,75.69,100,49.78,6,4,100,100,100,10009,Account 10009,2024-07-08,94.7,growth,28
100,88.44,96.22,10,100,100,95.58,80.12,12.57,5.62,53.32,5.63,84.1,83.45,24,76.21,36,45,9.33,96.66,7.87,132.33,100,7,4,1,4.63,92.15,100,32.1,3,9,100,100,100,10009,Account 10009,2024-07-15,94.8,growth,29
100,81.5,97.27,23,100,98.56,100,124.53,28.27,7.96,33.58,5.55,87.59,95.94,22,78.17,28,52,8.81,96.42,14.1,102.31,100,8,4,0,4.77,80.6,100,34.68,6,8,100,100,100,10009,Account 10009,2024-07-15,94.8,growth,29
99.82,77.62,92.12,21,100,91.97,93.8,89.89,26.38,8.16,39.96,6.73,71.88,94.82,22,93.58,36,44,8.14,96.4,14.2,135.0,97.38,7,7,1,4.52,95.24,94.03,20.49,3,9,100,100,100,10009,Account 10009,2024-07-22,95.2,growth,30
100,66.66,93.25,13,100,95.67,100,127.84,19.76,2.09,39.54,7.93,87.75,95.73,18,78.32,32,42,8.6,95.67,10.82,109.23,96.77,6,6,1,4.84,90.28,100,53.29,4,7,100,100,100,10009,Account 10009,2024-07-29,95.4,growth,31
100,91.05,100,9,95.15,82.75,100,135.82,20.22,7.81,52.56,5.66,70.16,85.51,26,87.91,29,50,8.69,100,12.45,55.34,100,5,5,0,4.99,84.72,100,37.47,3,10,100,100,100,10009,Account 10009,2024-07-29,95.4,growth,31
100,69.13,90.2,23,100,100,99.75,54.25,12.21,3.77,44.4,7.52,77.96,88.78,15,76.84,32,60,9.33,92.56,12.21,90.29,100,3,3,0,5.12,76.7,100,49.16,5,6,100,100,100,10009,Account 10009,2024-07-29,95.4,growth,31
100,70.67,98.44,21,100,97.8,100,144.89,15.75,3.53,32.91,6.42,82.09,89.46,23,85.49,39,50,7.25,96.14,9.26,96.36,100,6,4,0,4.41,91.16,100,24.69,6,5,100,100,100,10009,Account 10009,2024-08-05,95.54,growth,32
100,99.99,98.63,16,100,98.3,100,124.26,24.11,7.87,37.04,5.09,75.32,90.72,17,80.0,36,43,6.2,95.16,10.83,91.92,99.19,4,6,1,4.82,88.96,100,33.85,5,8,100,100,100,10009,Account 10009,2024-08-05,95.54,growth,32
100,79.06,100,10,100,97.04,100,143.24,29.99,6.1,34.83,6.58,89.52,87.6,21,81.76,26,54,6.33,99.49,9.45,115.55,99.18,3,5,1,4.58,84.61,100,36.21,5,3,100,100,100,10009,Account 10009,2024-08-05,95.54,growth,32
100,91.6,96.92,19,93.29,90.75,94.01,62.36,16.24,7.32,38.74,6.79,86.8,84.82,24,93.86,37,51,9.28,92.37,14.24,116.71,100,7,5,1,4.48,71.72,100,24.8,3,10,100,100,99.68,10009,Account 10009,2024-08-12,95.8,growth,33
100,89.7,100,16,99.35,100,100,95.02,24.57,6.23,39.44,6.38,81.03,91.14,18,85.91,32,45,7.39,92.45,9.64,65.21,100,6,7,0,4.49,88.58,100,50.26,3,10,100,100,100,10009,Account 10009,2024-08-12,95.8,growth,33
100,82.24,100,12,96.4,88.02,92.33,86.46,24.68,2.99,39.67,5.59,73.71,88.48,16,85.6,33,47,5.22,95.63,10.19,96.25,99.29,5,7,1,4.86,86.98,100,39.04,4,5,100,100,97.34,10009,Account 10009,2024-08-12,95.8,growth,33
96.45,70.48,98.77,12,100,100,100,72.49,23.47,6.2,31.46,6.22,84.38,88.65,22,85.49,37,56,6.36,92.65,13.24,82.3,100,7,5,1,4.77,81.39,91.76,31.78,6,9,100,100,99.37,10009,Account 10009,2024-08-19,95.65,growth,34
100,87.89,100,22,100,90.14,93.53,61.18,25.09,6.27,38.67,7.54,77.01,90.75,20,93.3,35,57,8.55,92.07,12.05,59.22,98.02,4,3,0,4.72,94.0,100,39.22,3,8,100,100,100,10009,Account 10009,2024-08-26,95.22,growth,35
100,88.09,100,18,100,96.0,94.22,126.51,24.38,5.01,29.49,7.81,68.53,89.88,16,89.41,26,53,9.76,93.68,12.13,74.85,100,6,5,0,5.04,75.2,100,41.7,5,9,100,100,100,10009,Account 10009,2024-08-26,95.22,growth,35
100,81.64,100,24,97.45,91.62,97.27,109.53,16.22,2.85,31.65,5.22,87.11,91.14,24,77.03,32,51,7.33,100,11.97,57.48,100,4,4,0,4.9,91.95,100,41.8,6,6,100,100,100,10009,Account 10009,2024-09-02,94.85,growth,36
100,90.88,100,15,100,100,93.86,106.41,25.83,3.62,52.79,7.78,77.64,87.17,24,84.21,28,47,5.32,95.28,12.53,127.84,100,8,4,1,4.76,86.68,100,49.17,6,9,100,100,100,10009,Account 10009,2024-09-02,94.85,growth,36
100,95.81,100,14,94.91,95.69,98.0,124.87,22.05,7.22,48.38,5.57,85.51,93.19,18,90.09,27,46,5.67,96.4,8.84,110.25,96.29,4,6,1,4.59,77.03,100,28.1,5,4,100,100,100,10009,Account 10009,2024-09-09,94.49,growth,37
100,100,100,19,100,88.94,100,104.3,10.16,6.97,30.78,8.0,80.25,90.7,21,74.45,27,43,6.89,94.49,11.43,151.65,94.76,3,8,1,4.75,75.67,100,53.95,3,9,100,100,100,10009,Account 10009,2024-09-09,94.49,growth,37
100,100,100,17,94.87,100,93.23,116.97,23.28,5.0,44.39,4.4,82.64,94.76,17,95.15,26,54,9.13,92.23,13.79,131.44,97.17,7,7,1,4.92,91.33,100,60.51,3,7,100,100,100,10009,Account 10009,2024-09-09,94.49,growth,37
100,80.64,82.31,9,100,83.34,99.95,110.95,20.42,4.64,37.67,6.78,88.12,92.46,17,74.58,33,47,9.25,91.13,13.63,135.76,97.02,6,2,1,4.69,81.04,96.59,28.64,3,5,100,100,100,10009,Account 10009,2024-09-16,94.35,growth,38
98.46,85.63,86.22,23,99.02,100,100,94.9,16.46,7.06,31.08,6.06,75.82,90.97,17,79.09,36,53,6.76,90.21,10.88,77.32,99.4,2,2,0,4.98,77.23,100,21.45,5,10,100,100,100,10009,Account 10009,2024-09-23,94.64,growth,39
100,94.4,100,11,98.69,100,100,130.11,12.66,3.25,42.18,7.95,89.36,91.15,19,84.31,36,56,5.0,93.62,8.19,68.91,97.78,6,5,0,4.65,78.48,100,57.45,6,3,100,100,100,10009,Account 10009,2024-09-30,94.76,growth,40
100,100,100,11,94.48,93.04,100,105.27,15.85,6.54,40.5,5.47,70.57,85.13,21,81.41,31,42,5.21,96.8,11.13,137.38,95.74,7,7,1,4.67,84.95,100,35.62,5,4,100,100,98.75,10009,Account 10009,2024-09-30,94.76,growth,40
100,93.35,100,20,91.11,100,100,107.78,21.72,2.38,30.99,5.56,71.99,95.15,23,83.03,38,48,9.34,99.44,13.14,105.58,100,7,2,1,5.07,88.02,100,51.85,4,4,100,100,100,10009,Account 10009,2024-09-30,94.76,growth,40
100,77.02,96.84,16,100,100,100,112.96,27.97,7.07,58.82,5.08,87.37,88.02,17,81.19,37,45,9.15,92.08,8.38,98.7,97.45,7,5,0,4.76,91.33,100,29.68,5,6,100,100,100,10009,Account 10009,2024-10-07,94.96,growth,41
100,88.71,100,18,89.9,88.02,96.12,124.96,18.49,6.85,49.89,7.74,68.59,86.07,22,80.18,39,54,7.31,88.73,8.02,89.13,99.04,5,2,0,4.9,77.88,100,30.9,4,3,100,100,100,10009,Account 10009,2024-10-07,94.96,growth,41
100,100,100,19,100,100,100,84.39,22.62,6.55,41.41,4.56,81.64,89.01,23,80.73,36,53,5.06,94.49,13.26,99.72,100,6,4,0,4.7,81.72,100,51.64,5,8,100,100,100,10009,Account 10009,2024-10-14,95.31,growth,42
