account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-11-26,P4-KPI6,Innovation Projects,P4,2.71,3.0,>,count
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-01-01,P4-KPI7,Business Case Validation,P4,77.57,90.0,>,%
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-01-31,P4-KPI7,Business Case Validation,P4,82.31,90.0,>,%
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-03-01,P4-KPI7,Business Case Validation,P4,83.29,90.0,>,%
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-03-31,P4-KPI7,Business Case Validation,P4,77.0,90.0,>,%
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-04-30,P4-KPI7,Business Case Validation,P4,77.33,90.0,>,%
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-05-30,P4-KPI7,Business Case Validation,P4,77.74,90.0,>,%
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-06-29,P4-KPI7,Business Case Validation,P4,85.97,90.0,>,%
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-07-29,P4-KPI7,Business Case Validation,P4,85.21,90.0,>,%
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-08-28,P4-KPI7,Business Case Validation,P4,86.84,90.0,>,%
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-09-27,P4-KPI7,Business Case Validation,P4,84.86,90.0,>,%
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-10-27,P4-KPI7,Business Case Validation,P4,81.25,90.0,>,%
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-11-26,P4-KPI7,Business Case Validation,P4,85.35,90.0,>,%
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-01-01,P5-KPI1,Executive Sponsorship,P5,3.71,4.5,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-01-31,P5-KPI1,Executive Sponsorship,P5,3.98,4.5,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-03-01,P5-KPI1,Executive Sponsorship,P5,3.71,4.5,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-03-31,P5-KPI1,Executive Sponsorship,P5,3.99,4.5,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.96,4.5,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-05-30,P5-KPI1,Executive Sponsorship,P5,3.66,4.5,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-06-29,P5-KPI1,Executive Sponsorship,P5,4.2,4.5,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-07-29,P5-KPI1,Executive Sponsorship,P5,4.0,4.5,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-08-28,P5-KPI1,Executive Sponsorship,P5,3.93,4.5,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-09-27,P5-KPI1,Executive Sponsorship,P5,3.91,4.5,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-10-27,P5-KPI1,Executive Sponsorship,P5,3.98,4.5,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.37,4.5,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-01-01,P5-KPI2,Renewal Likelihood,P5,86.06,95.0,>,%
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-01-31,P5-KPI2,Renewal Likelihood,P5,87.87,95.0,>,%
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-03-01,P5-KPI2,Renewal Likelihood,P5,83.61,95.0,>,%
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-03-31,P5-KPI2,Renewal Likelihood,P5,81.35,95.0,>,%
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-04-30,P5-KPI2,Renewal Likelihood,P5,80.39,95.0,>,%
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-05-30,P5-KPI2,Renewal Likelihood,P5,84.44,95.0,>,%
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-06-29,P5-KPI2,Renewal Likelihood,P5,88.28,95.0,>,%
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-07-29,P5-KPI2,Renewal Likelihood,P5,91.62,95.0,>,%
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-08-28,P5-KPI2,Renewal Likelihood,P5,87.66,95.0,>,%
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-09-27,P5-KPI2,Renewal Likelihood,P5,84.15,95.0,>,%
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-10-27,P5-KPI2,Renewal Likelihood,P5,88.0,95.0,>,%
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-11-26,P5-KPI2,Renewal Likelihood,P5,88.92,95.0,>,%
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.31,2.0,>,$M
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.37,2.0,>,$M
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-03-01,P5-KPI3,Expansion Pipeline,P5,1.37,2.0,>,$M
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.35,2.0,>,$M
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.27,2.0,>,$M
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.29,2.0,>,$M
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.55,2.0,>,$M
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.61,2.0,>,$M
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-08-28,P5-KPI3,Expansion Pipeline,P5,1.56,2.0,>,$M
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.54,2.0,>,$M
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.62,2.0,>,$M
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.69,2.0,>,$M
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-01-01,P5-KPI4,Reference Willingness,P5,3.09,4.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-01-31,P5-KPI4,Reference Willingness,P5,3.25,4.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-03-01,P5-KPI4,Reference Willingness,P5,3.13,4.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-03-31,P5-KPI4,Reference Willingness,P5,3.05,4.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-04-30,P5-KPI4,Reference Willingness,P5,3.14,4.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-05-30,P5-KPI4,Reference Willingness,P5,2.95,4.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-06-29,P5-KPI4,Reference Willingness,P5,3.53,4.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-07-29,P5-KPI4,Reference Willingness,P5,3.26,4.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-08-28,P5-KPI4,Reference Willingness,P5,3.45,4.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-09-27,P5-KPI4,Reference Willingness,P5,3.44,4.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-10-27,P5-KPI4,Reference Willingness,P5,3.35,4.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-11-26,P5-KPI4,Reference Willingness,P5,3.63,4.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-01-01,P5-KPI5,Strategic Alignment,P5,73.38,85.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-01-31,P5-KPI5,Strategic Alignment,P5,76.99,85.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-03-01,P5-KPI5,Strategic Alignment,P5,72.06,85.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-03-31,P5-KPI5,Strategic Alignment,P5,72.78,85.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-04-30,P5-KPI5,Strategic Alignment,P5,71.47,85.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-05-30,P5-KPI5,Strategic Alignment,P5,72.07,85.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-06-29,P5-KPI5,Strategic Alignment,P5,77.9,85.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-07-29,P5-KPI5,Strategic Alignment,P5,75.25,85.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-08-28,P5-KPI5,Strategic Alignment,P5,73.74,85.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-09-27,P5-KPI5,Strategic Alignment,P5,75.11,85.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-10-27,P5-KPI5,Strategic Alignment,P5,79.73,85.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-11-26,P5-KPI5,Strategic Alignment,P5,77.3,85.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-01-01,P5-KPI6,Partnership Depth,P5,66.49,80.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-01-31,P5-KPI6,Partnership Depth,P5,65.3,80.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-03-01,P5-KPI6,Partnership Depth,P5,64.43,80.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-03-31,P5-KPI6,Partnership Depth,P5,64.04,80.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-04-30,P5-KPI6,Partnership Depth,P5,63.24,80.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-05-30,P5-KPI6,Partnership Depth,P5,64.4,80.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-06-29,P5-KPI6,Partnership Depth,P5,68.56,80.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-07-29,P5-KPI6,Partnership Depth,P5,72.98,80.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-08-28,P5-KPI6,Partnership Depth,P5,68.65,80.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-09-27,P5-KPI6,Partnership Depth,P5,69.44,80.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-10-27,P5-KPI6,Partnership Depth,P5,67.97,80.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-11-26,P5-KPI6,Partnership Depth,P5,74.28,80.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-01-01,P5-KPI7,NPS Score,P5,55.63,70.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-01-31,P5-KPI7,NPS Score,P5,56.22,70.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-03-01,P5-KPI7,NPS Score,P5,54.49,70.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-03-31,P5-KPI7,NPS Score,P5,54.01,70.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-04-30,P5-KPI7,NPS Score,P5,54.85,70.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-05-30,P5-KPI7,NPS Score,P5,54.68,70.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-06-29,P5-KPI7,NPS Score,P5,58.68,70.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-07-29,P5-KPI7,NPS Score,P5,61.31,70.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-08-28,P5-KPI7,NPS Score,P5,63.25,70.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-09-27,P5-KPI7,NPS Score,P5,62.77,70.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-10-27,P5-KPI7,NPS Score,P5,59.97,70.0,>,score
42009,E2E Full Test Corporation 1769027713 - Data Center West,2024-11-26,P5-KPI7,NPS Score,P5,64.45,70.0,>,score
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-01-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-01-31,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-03-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-03-31,P1-KPI1,System Uptime,P1,98.59,99.9,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-04-30,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-05-30,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-06-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-07-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-08-28,P1-KPI1,System Uptime,P1,98.64,99.9,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-09-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-10-27,P1-KPI1,System Uptime,P1,98.08,99.9,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-11-26,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,2.98,2.0,<,hours
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,2.8,2.0,<,hours
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,2.77,2.0,<,hours
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,3.68,2.0,<,hours
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,3.76,2.0,<,hours
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,3.72,2.0,<,hours
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.69,2.0,<,hours
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.82,2.0,<,hours
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.91,2.0,<,hours
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,4.52,2.0,<,hours
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,4.64,2.0,<,hours
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,4.83,2.0,<,hours
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-01-01,P1-KPI3,GPU Utilization,P1,80.62,85.0,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-01-31,P1-KPI3,GPU Utilization,P1,80.09,85.0,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-03-01,P1-KPI3,GPU Utilization,P1,84.78,85.0,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-03-31,P1-KPI3,GPU Utilization,P1,76.78,85.0,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-04-30,P1-KPI3,GPU Utilization,P1,79.53,85.0,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-05-30,P1-KPI3,GPU Utilization,P1,75.57,85.0,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-06-29,P1-KPI3,GPU Utilization,P1,75.13,85.0,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-07-29,P1-KPI3,GPU Utilization,P1,76.09,85.0,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-08-28,P1-KPI3,GPU Utilization,P1,78.19,85.0,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-09-27,P1-KPI3,GPU Utilization,P1,72.9,85.0,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-10-27,P1-KPI3,GPU Utilization,P1,74.11,85.0,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-11-26,P1-KPI3,GPU Utilization,P1,73.85,85.0,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-01-01,P1-KPI4,Network Latency,P1,15.53,10.0,<,ms
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-01-31,P1-KPI4,Network Latency,P1,16.32,10.0,<,ms
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-03-01,P1-KPI4,Network Latency,P1,16.46,10.0,<,ms
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-03-31,P1-KPI4,Network Latency,P1,22.31,10.0,<,ms
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-04-30,P1-KPI4,Network Latency,P1,21.47,10.0,<,ms
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-05-30,P1-KPI4,Network Latency,P1,20.95,10.0,<,ms
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-06-29,P1-KPI4,Network Latency,P1,21.79,10.0,<,ms
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-07-29,P1-KPI4,Network Latency,P1,21.96,10.0,<,ms
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-08-28,P1-KPI4,Network Latency,P1,22.11,10.0,<,ms
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-09-27,P1-KPI4,Network Latency,P1,27.29,10.0,<,ms
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-10-27,P1-KPI4,Network Latency,P1,27.06,10.0,<,ms
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-11-26,P1-KPI4,Network Latency,P1,29.02,10.0,<,ms
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-01-01,P1-KPI5,Storage Performance,P1,94959.61,100000.0,>,IOPS
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-01-31,P1-KPI5,Storage Performance,P1,92812.27,100000.0,>,IOPS
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-03-01,P1-KPI5,Storage Performance,P1,96911.84,100000.0,>,IOPS
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-03-31,P1-KPI5,Storage Performance,P1,80877.41,100000.0,>,IOPS
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-04-30,P1-KPI5,Storage Performance,P1,81332.2,100000.0,>,IOPS
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-05-30,P1-KPI5,Storage Performance,P1,89114.27,100000.0,>,IOPS
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-06-29,P1-KPI5,Storage Performance,P1,80982.0,100000.0,>,IOPS
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-07-29,P1-KPI5,Storage Performance,P1,84991.52,100000.0,>,IOPS
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-08-28,P1-KPI5,Storage Performance,P1,84247.32,100000.0,>,IOPS
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-09-27,P1-KPI5,Storage Performance,P1,79646.8,100000.0,>,IOPS
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-10-27,P1-KPI5,Storage Performance,P1,73638.75,100000.0,>,IOPS
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-11-26,P1-KPI5,Storage Performance,P1,78029.89,100000.0,>,IOPS
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.39,1.3,<,PUE
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.36,1.3,<,PUE
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.36,1.3,<,PUE
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.45,1.3,<,PUE
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.43,1.3,<,PUE
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.44,1.3,<,PUE
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.43,1.3,<,PUE
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.58,1.3,<,PUE
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-01-01,P1-KPI7,Power Usage,P1,563.54,500.0,<,kW
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-01-31,P1-KPI7,Power Usage,P1,522.79,500.0,<,kW
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-03-01,P1-KPI7,Power Usage,P1,571.28,500.0,<,kW
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-03-31,P1-KPI7,Power Usage,P1,605.08,500.0,<,kW
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-04-30,P1-KPI7,Power Usage,P1,604.47,500.0,<,kW
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-05-30,P1-KPI7,Power Usage,P1,605.41,500.0,<,kW
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-06-29,P1-KPI7,Power Usage,P1,569.22,500.0,<,kW
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-07-29,P1-KPI7,Power Usage,P1,617.09,500.0,<,kW
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-08-28,P1-KPI7,Power Usage,P1,592.32,500.0,<,kW
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-09-27,P1-KPI7,Power Usage,P1,641.85,500.0,<,kW
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-10-27,P1-KPI7,Power Usage,P1,631.38,500.0,<,kW
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-11-26,P1-KPI7,Power Usage,P1,632.38,500.0,<,kW
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-01-01,P1-KPI8,Thermal Management,P1,26.91,25.0,<,°C
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-01-31,P1-KPI8,Thermal Management,P1,26.34,25.0,<,°C
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-03-01,P1-KPI8,Thermal Management,P1,25.89,25.0,<,°C
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-03-31,P1-KPI8,Thermal Management,P1,27.01,25.0,<,°C
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-04-30,P1-KPI8,Thermal Management,P1,29.12,25.0,<,°C
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-05-30,P1-KPI8,Thermal Management,P1,28.41,25.0,<,°C
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-06-29,P1-KPI8,Thermal Management,P1,27.24,25.0,<,°C
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-07-29,P1-KPI8,Thermal Management,P1,27.38,25.0,<,°C
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-08-28,P1-KPI8,Thermal Management,P1,27.01,25.0,<,°C
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-09-27,P1-KPI8,Thermal Management,P1,30.76,25.0,<,°C
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-10-27,P1-KPI8,Thermal Management,P1,30.48,25.0,<,°C
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-11-26,P1-KPI8,Thermal Management,P1,28.5,25.0,<,°C
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-01-01,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-01-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-03-01,P2-KPI1,SLA Compliance,P2,95.55,99.0,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-03-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-04-30,P2-KPI1,SLA Compliance,P2,95.2,99.0,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-05-30,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-06-29,P2-KPI1,SLA Compliance,P2,99.31,99.0,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-07-29,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-08-28,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-09-27,P2-KPI1,SLA Compliance,P2,97.88,99.0,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-10-27,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-11-26,P2-KPI1,SLA Compliance,P2,98.24,99.0,>,%
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-01-01,P2-KPI2,Incident Response Time,P2,21.37,15.0,<,minutes
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-01-31,P2-KPI2,Incident Response Time,P2,21.43,15.0,<,minutes
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-03-01,P2-KPI2,Incident Response Time,P2,21.6,15.0,<,minutes
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-03-31,P2-KPI2,Incident Response Time,P2,29.12,15.0,<,minutes
42010,E2E Full Test Corporation 1769027713 - Infrastructure,2024-04-30,P2-KPI2,Incident Response Time,P2,29.43,15.0,<,minutes
