measurement_id,account_id,kpi_code,measurement_month,value,target_value,health_state,threshold_breached,unit
M-10008-2024-10-EX-KPI3,10008,EX-KPI3,2024-10,100.0,30,optimal,False,%
M-10008-2024-10-EX-KPI4,10008,EX-KPI4,2024-10,197.66,5,optimal,True,% MoM
M-10008-2024-10-EX-KPI5,10008,EX-KPI5,2024-10,97.07,60,optimal,False,%
M-10008-2024-10-EX-KPI6,10008,EX-KPI6,2024-10,1.0,1,optimal,False,Y/N
M-10008-2024-10-EX-KPI7,10008,EX-KPI7,2024-10,95.17,90,optimal,False,%
M-10008-2024-10-EX-KPI8,10008,EX-KPI8,2024-10,7.32,8,critical,False,score
M-10008-2024-11-DV-KPI1,10008,DV-KPI1,2024-11,17.94,14,healthy,False,days
M-10008-2024-11-DV-KPI2,10008,DV-KPI2,2024-11,98.55,90,optimal,False,%
M-10008-2024-11-DV-KPI3,10008,DV-KPI3,2024-11,2.93,5,optimal,False,days
M-10008-2024-11-DV-KPI4,10008,DV-KPI4,2024-11,100.0,95,optimal,False,%
M-10008-2024-11-DV-KPI5,10008,DV-KPI5,2024-11,13.43,10,critical,False,days
M-10008-2024-11-DV-KPI6,10008,DV-KPI6,2024-11,20.23,21,optimal,False,days
M-10008-2024-11-OS-KPI1,10008,OS-KPI1,2024-11,95.34,99.5,critical,True,%
M-10008-2024-11-OS-KPI2,10008,OS-KPI2,2024-11,9800.69,720,optimal,False,hours
M-10008-2024-11-OS-KPI3,10008,OS-KPI3,2024-11,0.3,2,optimal,False,hours
M-10008-2024-11-OS-KPI4,10008,OS-KPI4,2024-11,6.49,5,healthy,False,incidents/month
M-10008-2024-11-OS-KPI5,10008,OS-KPI5,2024-11,18.27,15,healthy,False,minutes
M-10008-2024-11-OS-KPI6,10008,OS-KPI6,2024-11,98.16,95,optimal,False,%
M-10008-2024-11-OS-KPI7,10008,OS-KPI7,2024-11,0.0,2.0,optimal,False,%
M-10008-2024-11-AI-KPI1,10008,AI-KPI1,2024-11,75.97,65,healthy,True,%
M-10008-2024-11-AI-KPI2,10008,AI-KPI2,2024-11,96.38,Baseline,optimal,False,hours
M-10008-2024-11-AI-KPI3,10008,AI-KPI3,2024-11,96.72,SLA,optimal,False,ms
M-10008-2024-11-AI-KPI4,10008,AI-KPI4,2024-11,9798.5,Baseline,optimal,False,jobs/hour
M-10008-2024-11-AI-KPI5,10008,AI-KPI5,2024-11,97.24,Budget,optimal,False,$
M-10008-2024-11-AI-KPI6,10008,AI-KPI6,2024-11,200.0,100,optimal,False,%
M-10008-2024-11-CH-KPI1,10008,CH-KPI1,2024-11,95.28,75,optimal,False,score
M-10008-2024-11-CH-KPI2,10008,CH-KPI2,2024-11,99.95,Account specific,optimal,False,%
M-10008-2024-11-CH-KPI3,10008,CH-KPI3,2024-11,96.97,80,optimal,False,%
M-10008-2024-11-CH-KPI4,10008,CH-KPI4,2024-11,97999999.36,Account specific,optimal,False,$
M-10008-2024-11-CH-KPI5,10008,CH-KPI5,2024-11,10.0,8,optimal,False,score
M-10008-2024-11-CH-KPI6,10008,CH-KPI6,2024-11,99.41,75,optimal,False,%
M-10008-2024-11-EX-KPI1,10008,EX-KPI1,2024-11,193.49,110,optimal,False,%
M-10008-2024-11-EX-KPI2,10008,EX-KPI2,2024-11,97999999.24,Account specific,optimal,False,$
M-10008-2024-11-EX-KPI3,10008,EX-KPI3,2024-11,96.1,30,optimal,False,%
M-10008-2024-11-EX-KPI4,10008,EX-KPI4,2024-11,194.6,5,optimal,True,% MoM
M-10008-2024-11-EX-KPI5,10008,EX-KPI5,2024-11,100.0,60,optimal,False,%
M-10008-2024-11-EX-KPI6,10008,EX-KPI6,2024-11,1.0,1,optimal,False,Y/N
M-10008-2024-11-EX-KPI7,10008,EX-KPI7,2024-11,100.0,90,optimal,False,%
M-10008-2024-11-EX-KPI8,10008,EX-KPI8,2024-11,10.0,8,optimal,False,score
M-10008-2024-12-DV-KPI1,10008,DV-KPI1,2024-12,17.08,14,healthy,False,days
M-10008-2024-12-DV-KPI2,10008,DV-KPI2,2024-12,100.0,90,optimal,False,%
M-10008-2024-12-DV-KPI3,10008,DV-KPI3,2024-12,8.16,5,healthy,False,days
M-10008-2024-12-DV-KPI4,10008,DV-KPI4,2024-12,97.87,95,healthy,False,%
M-10008-2024-12-DV-KPI5,10008,DV-KPI5,2024-12,11.16,10,healthy,False,days
M-10008-2024-12-DV-KPI6,10008,DV-KPI6,2024-12,21.46,21,healthy,False,days
M-10008-2024-12-OS-KPI1,10008,OS-KPI1,2024-12,100.0,99.5,optimal,False,%
M-10008-2024-12-OS-KPI2,10008,OS-KPI2,2024-12,9801.02,720,optimal,False,hours
M-10008-2024-12-OS-KPI3,10008,OS-KPI3,2024-12,2.07,2,healthy,False,hours
M-10008-2024-12-OS-KPI4,10008,OS-KPI4,2024-12,3.34,5,optimal,False,incidents/month
M-10008-2024-12-OS-KPI5,10008,OS-KPI5,2024-12,14.25,15,optimal,False,minutes
M-10008-2024-12-OS-KPI6,10008,OS-KPI6,2024-12,96.75,95,healthy,False,%
M-10008-2024-12-OS-KPI7,10008,OS-KPI7,2024-12,5.64,2.0,critical,True,%
M-10008-2024-12-AI-KPI1,10008,AI-KPI1,2024-12,76.73,65,healthy,True,%
M-10008-2024-12-AI-KPI2,10008,AI-KPI2,2024-12,95.47,Baseline,optimal,False,hours
M-10008-2024-12-AI-KPI3,10008,AI-KPI3,2024-12,102.93,SLA,critical,False,ms
M-10008-2024-12-AI-KPI4,10008,AI-KPI4,2024-12,9801.24,Baseline,optimal,False,jobs/hour
M-10008-2024-12-AI-KPI5,10008,AI-KPI5,2024-12,101.13,Budget,critical,False,$
M-10008-2024-12-AI-KPI6,10008,AI-KPI6,2024-12,200.0,100,optimal,False,%
M-10008-2024-12-CH-KPI1,10008,CH-KPI1,2024-12,100.0,75,optimal,False,score
M-10008-2024-12-CH-KPI2,10008,CH-KPI2,2024-12,95.8,Account specific,optimal,False,%
M-10008-2024-12-CH-KPI3,10008,CH-KPI3,2024-12,100.0,80,optimal,False,%
M-10008-2024-12-CH-KPI4,10008,CH-KPI4,2024-12,97999999.13,Account specific,optimal,False,$
M-10008-2024-12-CH-KPI5,10008,CH-KPI5,2024-12,10.0,8,optimal,False,score
M-10008-2024-12-CH-KPI6,10008,CH-KPI6,2024-12,100.0,75,optimal,False,%
M-10008-2024-12-EX-KPI1,10008,EX-KPI1,2024-12,193.45,110,optimal,False,%
M-10008-2024-12-EX-KPI2,10008,EX-KPI2,2024-12,98000004.97,Account specific,optimal,False,$
M-10008-2024-12-EX-KPI3,10008,EX-KPI3,2024-12,96.76,30,optimal,False,%
M-10008-2024-12-EX-KPI4,10008,EX-KPI4,2024-12,199.77,5,optimal,True,% MoM
M-10008-2024-12-EX-KPI5,10008,EX-KPI5,2024-12,100.0,60,optimal,False,%
M-10008-2024-12-EX-KPI6,10008,EX-KPI6,2024-12,0.82,1,critical,False,Y/N
M-10008-2024-12-EX-KPI7,10008,EX-KPI7,2024-12,100.0,90,optimal,False,%
M-10008-2024-12-EX-KPI8,10008,EX-KPI8,2024-12,10.0,8,optimal,False,score
M-10009-2024-01-DV-KPI1,10009,DV-KPI1,2024-01,0.0,14,optimal,False,days
M-10009-2024-01-DV-KPI2,10009,DV-KPI2,2024-01,87.11,90,at_risk,False,%
M-10009-2024-01-DV-KPI3,10009,DV-KPI3,2024-01,0.0,5,optimal,False,days
M-10009-2024-01-DV-KPI4,10009,DV-KPI4,2024-01,93.37,95,at_risk,False,%
M-10009-2024-01-DV-KPI5,10009,DV-KPI5,2024-01,0.97,10,optimal,False,days
M-10009-2024-01-DV-KPI6,10009,DV-KPI6,2024-01,0.0,21,optimal,False,days
M-10009-2024-01-OS-KPI1,10009,OS-KPI1,2024-01,97.51,99.5,at_risk,True,%
M-10009-2024-01-OS-KPI2,10009,OS-KPI2,2024-01,721.37,720,healthy,False,hours
M-10009-2024-01-OS-KPI3,10009,OS-KPI3,2024-01,0.0,2,optimal,False,hours
M-10009-2024-01-OS-KPI4,10009,OS-KPI4,2024-01,0.0,5,optimal,False,incidents/month
M-10009-2024-01-OS-KPI5,10009,OS-KPI5,2024-01,0.0,15,optimal,False,minutes
M-10009-2024-01-OS-KPI6,10009,OS-KPI6,2024-01,96.86,95,healthy,False,%
M-10009-2024-01-OS-KPI7,10009,OS-KPI7,2024-01,0.58,2.0,optimal,False,%
M-10009-2024-01-AI-KPI1,10009,AI-KPI1,2024-01,46.91,65,at_risk,True,%
M-10009-2024-01-AI-KPI2,10009,AI-KPI2,2024-01,0.0,Baseline,optimal,False,hours
M-10009-2024-01-AI-KPI3,10009,AI-KPI3,2024-01,0.0,SLA,optimal,False,ms
M-10009-2024-01-AI-KPI4,10009,AI-KPI4,2024-01,91.08,Baseline,critical,False,jobs/hour
M-10009-2024-01-AI-KPI5,10009,AI-KPI5,2024-01,0.0,Budget,optimal,False,$
M-10009-2024-01-AI-KPI6,10009,AI-KPI6,2024-01,92.63,100,at_risk,False,%
M-10009-2024-01-CH-KPI1,10009,CH-KPI1,2024-01,71.32,75,at_risk,False,score
M-10009-2024-01-CH-KPI2,10009,CH-KPI2,2024-01,41.01,Account specific,at_risk,False,%
M-10009-2024-01-CH-KPI3,10009,CH-KPI3,2024-01,81.01,80,healthy,False,%
M-10009-2024-01-CH-KPI4,10009,CH-KPI4,2024-01,999993.42,Account specific,at_risk,False,$
M-10009-2024-01-CH-KPI5,10009,CH-KPI5,2024-01,0.0,8,critical,True,score
M-10009-2024-01-CH-KPI6,10009,CH-KPI6,2024-01,73.6,75,at_risk,False,%
M-10009-2024-01-EX-KPI1,10009,EX-KPI1,2024-01,111.03,110,healthy,False,%
M-10009-2024-01-EX-KPI2,10009,EX-KPI2,2024-01,500001.13,Account specific,healthy,False,$
M-10009-2024-01-EX-KPI3,10009,EX-KPI3,2024-01,23.88,30,at_risk,False,%
M-10009-2024-01-EX-KPI4,10009,EX-KPI4,2024-01,-4.74,5,critical,False,% MoM
M-10009-2024-01-EX-KPI5,10009,EX-KPI5,2024-01,57.04,60,at_risk,False,%
M-10009-2024-01-EX-KPI6,10009,EX-KPI6,2024-01,1.0,1,optimal,False,Y/N
M-10009-2024-01-EX-KPI7,10009,EX-KPI7,2024-01,89.29,90,critical,False,%
M-10009-2024-01-EX-KPI8,10009,EX-KPI8,2024-01,8.16,8,healthy,False,score
M-10009-2024-02-DV-KPI1,10009,DV-KPI1,2024-02,2.96,14,optimal,False,days
M-10009-2024-02-DV-KPI2,10009,DV-KPI2,2024-02,91.44,90,healthy,False,%
M-10009-2024-02-DV-KPI3,10009,DV-KPI3,2024-02,0.0,5,optimal,False,days
M-10009-2024-02-DV-KPI4,10009,DV-KPI4,2024-02,96.21,95,healthy,False,%
M-10009-2024-02-DV-KPI5,10009,DV-KPI5,2024-02,0.0,10,optimal,False,days
M-10009-2024-02-DV-KPI6,10009,DV-KPI6,2024-02,0.0,21,optimal,False,days
M-10009-2024-02-OS-KPI1,10009,OS-KPI1,2024-02,92.71,99.5,critical,True,%
M-10009-2024-02-OS-KPI2,10009,OS-KPI2,2024-02,711.55,720,at_risk,False,hours
M-10009-2024-02-OS-KPI3,10009,OS-KPI3,2024-02,0.0,2,optimal,False,hours
M-10009-2024-02-OS-KPI4,10009,OS-KPI4,2024-02,2.66,5,optimal,False,incidents/month
M-10009-2024-02-OS-KPI5,10009,OS-KPI5,2024-02,4.87,15,optimal,False,minutes
M-10009-2024-02-OS-KPI6,10009,OS-KPI6,2024-02,96.44,95,healthy,False,%
M-10009-2024-02-OS-KPI7,10009,OS-KPI7,2024-02,0.0,2.0,optimal,False,%
M-10009-2024-02-AI-KPI1,10009,AI-KPI1,2024-02,43.0,65,at_risk,True,%
M-10009-2024-02-AI-KPI2,10009,AI-KPI2,2024-02,10.72,Baseline,optimal,False,hours
M-10009-2024-02-AI-KPI3,10009,AI-KPI3,2024-02,7.41,SLA,optimal,False,ms
M-10009-2024-02-AI-KPI4,10009,AI-KPI4,2024-02,101.15,Baseline,optimal,False,jobs/hour
M-10009-2024-02-AI-KPI5,10009,AI-KPI5,2024-02,8.53,Budget,optimal,False,$
M-10009-2024-02-AI-KPI6,10009,AI-KPI6,2024-02,92.59,100,at_risk,False,%
M-10009-2024-02-CH-KPI1,10009,CH-KPI1,2024-02,71.98,75,at_risk,False,score
M-10009-2024-02-CH-KPI2,10009,CH-KPI2,2024-02,43.01,Account specific,at_risk,False,%
M-10009-2024-02-CH-KPI3,10009,CH-KPI3,2024-02,73.59,80,at_risk,False,%
M-10009-2024-02-CH-KPI4,10009,CH-KPI4,2024-02,999999.17,Account specific,at_risk,False,$
M-10009-2024-02-CH-KPI5,10009,CH-KPI5,2024-02,0.0,8,critical,True,score
M-10009-2024-02-CH-KPI6,10009,CH-KPI6,2024-02,73.66,75,at_risk,False,%
M-10009-2024-02-EX-KPI1,10009,EX-KPI1,2024-02,111.29,110,healthy,False,%
M-10009-2024-02-EX-KPI2,10009,EX-KPI2,2024-02,500002.29,Account specific,healthy,False,$
M-10009-2024-02-EX-KPI3,10009,EX-KPI3,2024-02,24.61,30,at_risk,False,%
M-10009-2024-02-EX-KPI4,10009,EX-KPI4,2024-02,6.84,5,healthy,False,% MoM
M-10009-2024-02-EX-KPI5,10009,EX-KPI5,2024-02,61.49,60,healthy,False,%
M-10009-2024-02-EX-KPI6,10009,EX-KPI6,2024-02,0.0,1,at_risk,False,Y/N
M-10009-2024-02-EX-KPI7,10009,EX-KPI7,2024-02,87.14,90,at_risk,False,%
M-10009-2024-02-EX-KPI8,10009,EX-KPI8,2024-02,8.96,8,healthy,False,score
M-10009-2024-03-DV-KPI1,10009,DV-KPI1,2024-03,6.88,14,optimal,False,days
M-10009-2024-03-DV-KPI2,10009,DV-KPI2,2024-03,82.47,90,at_risk,False,%
M-10009-2024-03-DV-KPI3,10009,DV-KPI3,2024-03,0.0,5,optimal,False,days
M-10009-2024-03-DV-KPI4,10009,DV-KPI4,2024-03,96.06,95,healthy,False,%
M-10009-2024-03-DV-KPI5,10009,DV-KPI5,2024-03,0.0,10,optimal,False,days
M-10009-2024-03-DV-KPI6,10009,DV-KPI6,2024-03,6.94,21,optimal,False,days
M-10009-2024-03-OS-KPI1,10009,OS-KPI1,2024-03,91.94,99.5,critical,True,%
M-10009-2024-03-OS-KPI2,10009,OS-KPI2,2024-03,721.61,720,healthy,False,hours
M-10009-2024-03-OS-KPI3,10009,OS-KPI3,2024-03,0.0,2,optimal,False,hours
M-10009-2024-03-OS-KPI4,10009,OS-KPI4,2024-03,3.17,5,optimal,False,incidents/month
M-10009-2024-03-OS-KPI5,10009,OS-KPI5,2024-03,1.79,15,optimal,False,minutes
M-10009-2024-03-OS-KPI6,10009,OS-KPI6,2024-03,93.33,95,at_risk,False,%
M-10009-2024-03-OS-KPI7,10009,OS-KPI7,2024-03,0.0,2.0,optimal,False,%
M-10009-2024-03-AI-KPI1,10009,AI-KPI1,2024-03,51.46,65,healthy,True,%
M-10009-2024-03-AI-KPI2,10009,AI-KPI2,2024-03,13.54,Baseline,optimal,False,hours
M-10009-2024-03-AI-KPI3,10009,AI-KPI3,2024-03,11.36,SLA,optimal,False,ms
M-10009-2024-03-AI-KPI4,10009,AI-KPI4,2024-03,92.99,Baseline,critical,False,jobs/hour
M-10009-2024-03-AI-KPI5,10009,AI-KPI5,2024-03,9.0,Budget,optimal,False,$
M-10009-2024-03-AI-KPI6,10009,AI-KPI6,2024-03,92.9,100,at_risk,False,%
M-10009-2024-03-CH-KPI1,10009,CH-KPI1,2024-03,66.11,75,at_risk,True,score
M-10009-2024-03-CH-KPI2,10009,CH-KPI2,2024-03,40.83,Account specific,at_risk,False,%
M-10009-2024-03-CH-KPI3,10009,CH-KPI3,2024-03,74.45,80,at_risk,False,%
M-10009-2024-03-CH-KPI4,10009,CH-KPI4,2024-03,999999.61,Account specific,at_risk,False,$
M-10009-2024-03-CH-KPI5,10009,CH-KPI5,2024-03,9.45,8,optimal,False,score
M-10009-2024-03-CH-KPI6,10009,CH-KPI6,2024-03,75.43,75,healthy,False,%
M-10009-2024-03-EX-KPI1,10009,EX-KPI1,2024-03,105.74,110,at_risk,False,%
M-10009-2024-03-EX-KPI2,10009,EX-KPI2,2024-03,499995.36,Account specific,at_risk,False,$
M-10009-2024-03-EX-KPI3,10009,EX-KPI3,2024-03,26.37,30,at_risk,False,%
M-10009-2024-03-EX-KPI4,10009,EX-KPI4,2024-03,-3.96,5,at_risk,False,% MoM
M-10009-2024-03-EX-KPI5,10009,EX-KPI5,2024-03,55.57,60,at_risk,False,%
M-10009-2024-03-EX-KPI6,10009,EX-KPI6,2024-03,1.0,1,optimal,False,Y/N
M-10009-2024-03-EX-KPI7,10009,EX-KPI7,2024-03,87.63,90,at_risk,False,%
M-10009-2024-03-EX-KPI8,10009,EX-KPI8,2024-03,6.06,8,at_risk,True,score
M-10009-2024-04-DV-KPI1,10009,DV-KPI1,2024-04,0.0,14,optimal,False,days
M-10009-2024-04-DV-KPI2,10009,DV-KPI2,2024-04,80.61,90,at_risk,False,%
M-10009-2024-04-DV-KPI3,10009,DV-KPI3,2024-04,3.97,5,optimal,False,days
M-10009-2024-04-DV-KPI4,10009,DV-KPI4,2024-04,88.27,95,at_risk,True,%
M-10009-2024-04-DV-KPI5,10009,DV-KPI5,2024-04,0.0,10,optimal,False,days
M-10009-2024-04-DV-KPI6,10009,DV-KPI6,2024-04,13.42,21,optimal,False,days
M-10009-2024-04-OS-KPI1,10009,OS-KPI1,2024-04,89.96,99.5,critical,True,%
M-10009-2024-04-OS-KPI2,10009,OS-KPI2,2024-04,711.77,720,at_risk,False,hours
M-10009-2024-04-OS-KPI3,10009,OS-KPI3,2024-04,0.0,2,optimal,False,hours
M-10009-2024-04-OS-KPI4,10009,OS-KPI4,2024-04,2.6,5,optimal,False,incidents/month
M-10009-2024-04-OS-KPI5,10009,OS-KPI5,2024-04,12.66,15,optimal,False,minutes
M-10009-2024-04-OS-KPI6,10009,OS-KPI6,2024-04,95.5,95,healthy,False,%
M-10009-2024-04-OS-KPI7,10009,OS-KPI7,2024-04,0.0,2.0,optimal,False,%
M-10009-2024-04-AI-KPI1,10009,AI-KPI1,2024-04,47.86,65,at_risk,True,%
M-10009-2024-04-AI-KPI2,10009,AI-KPI2,2024-04,24.64,Baseline,optimal,False,hours
M-10009-2024-04-AI-KPI3,10009,AI-KPI3,2024-04,23.07,SLA,optimal,False,ms
M-10009-2024-04-AI-KPI4,10009,AI-KPI4,2024-04,90.37,Baseline,critical,False,jobs/hour
M-10009-2024-04-AI-KPI5,10009,AI-KPI5,2024-04,28.58,Budget,optimal,False,$
M-10009-2024-04-AI-KPI6,10009,AI-KPI6,2024-04,91.71,100,at_risk,False,%
M-10009-2024-04-CH-KPI1,10009,CH-KPI1,2024-04,75.4,75,healthy,False,score
M-10009-2024-04-CH-KPI2,10009,CH-KPI2,2024-04,42.61,Account specific,at_risk,False,%
M-10009-2024-04-CH-KPI3,10009,CH-KPI3,2024-04,70.94,80,at_risk,False,%
M-10009-2024-04-CH-KPI4,10009,CH-KPI4,2024-04,999993.19,Account specific,at_risk,False,$
M-10009-2024-04-CH-KPI5,10009,CH-KPI5,2024-04,0.01,8,critical,True,score
M-10009-2024-04-CH-KPI6,10009,CH-KPI6,2024-04,73.09,75,at_risk,False,%
M-10009-2024-04-EX-KPI1,10009,EX-KPI1,2024-04,108.39,110,at_risk,False,%
M-10009-2024-04-EX-KPI2,10009,EX-KPI2,2024-04,499999.49,Account specific,at_risk,False,$
M-10009-2024-04-EX-KPI3,10009,EX-KPI3,2024-04,22.91,30,at_risk,False,%
M-10009-2024-04-EX-KPI4,10009,EX-KPI4,2024-04,-1.89,5,at_risk,False,% MoM
M-10009-2024-04-EX-KPI5,10009,EX-KPI5,2024-04,52.58,60,at_risk,False,%
M-10009-2024-04-EX-KPI6,10009,EX-KPI6,2024-04,0.0,1,at_risk,False,Y/N
M-10009-2024-04-EX-KPI7,10009,EX-KPI7,2024-04,86.59,90,at_risk,False,%
M-10009-2024-04-EX-KPI8,10009,EX-KPI8,2024-04,7.81,8,critical,False,score
M-10009-2024-05-DV-KPI1,10009,DV-KPI1,2024-05,2.39,14,optimal,False,days
M-10009-2024-05-DV-KPI2,10009,DV-KPI2,2024-05,83.97,90,at_risk,False,%
M-10009-2024-05-DV-KPI3,10009,DV-KPI3,2024-05,0.22,5,optimal,False,days
M-10009-2024-05-DV-KPI4,10009,DV-KPI4,2024-05,88.17,95,at_risk,True,%
M-10009-2024-05-DV-KPI5,10009,DV-KPI5,2024-05,5.22,10,optimal,False,days
M-10009-2024-05-DV-KPI6,10009,DV-KPI6,2024-05,13.2,21,optimal,False,days
M-10009-2024-05-OS-KPI1,10009,OS-KPI1,2024-05,91.46,99.5,critical,True,%
M-10009-2024-05-OS-KPI2,10009,OS-KPI2,2024-05,709.95,720,at_risk,False,hours
M-10009-2024-05-OS-KPI3,10009,OS-KPI3,2024-05,0.0,2,optimal,False,hours
M-10009-2024-05-OS-KPI4,10009,OS-KPI4,2024-05,0.0,5,optimal,False,incidents/month
M-10009-2024-05-OS-KPI5,10009,OS-KPI5,2024-05,12.44,15,optimal,False,minutes
M-10009-2024-05-OS-KPI6,10009,OS-KPI6,2024-05,94.76,95,critical,False,%
M-10009-2024-05-OS-KPI7,10009,OS-KPI7,2024-05,0.0,2.0,optimal,False,%
M-10009-2024-05-AI-KPI1,10009,AI-KPI1,2024-05,45.41,65,at_risk,True,%
M-10009-2024-05-AI-KPI2,10009,AI-KPI2,2024-05,32.23,Baseline,optimal,False,hours
M-10009-2024-05-AI-KPI3,10009,AI-KPI3,2024-05,34.3,SLA,optimal,False,ms
M-10009-2024-05-AI-KPI4,10009,AI-KPI4,2024-05,91.09,Baseline,critical,False,jobs/hour
M-10009-2024-05-AI-KPI5,10009,AI-KPI5,2024-05,32.89,Budget,optimal,False,$
M-10009-2024-05-AI-KPI6,10009,AI-KPI6,2024-05,91.85,100,at_risk,False,%
M-10009-2024-05-CH-KPI1,10009,CH-KPI1,2024-05,75.26,75,healthy,False,score
M-10009-2024-05-CH-KPI2,10009,CH-KPI2,2024-05,45.07,Account specific,at_risk,False,%
M-10009-2024-05-CH-KPI3,10009,CH-KPI3,2024-05,74.99,80,at_risk,False,%
M-10009-2024-05-CH-KPI4,10009,CH-KPI4,2024-05,999993.8,Account specific,at_risk,False,$
M-10009-2024-05-CH-KPI5,10009,CH-KPI5,2024-05,3.22,8,critical,True,score
M-10009-2024-05-CH-KPI6,10009,CH-KPI6,2024-05,67.35,75,at_risk,False,%
M-10009-2024-05-EX-KPI1,10009,EX-KPI1,2024-05,102.86,110,at_risk,False,%
M-10009-2024-05-EX-KPI2,10009,EX-KPI2,2024-05,499991.38,Account specific,at_risk,False,$
M-10009-2024-05-EX-KPI3,10009,EX-KPI3,2024-05,28.66,30,at_risk,False,%
M-10009-2024-05-EX-KPI4,10009,EX-KPI4,2024-05,2.65,5,at_risk,False,% MoM
M-10009-2024-05-EX-KPI5,10009,EX-KPI5,2024-05,50.66,60,at_risk,False,%
M-10009-2024-05-EX-KPI6,10009,EX-KPI6,2024-05,0.0,1,at_risk,False,Y/N
M-10009-2024-05-EX-KPI7,10009,EX-KPI7,2024-05,86.13,90,at_risk,False,%
M-10009-2024-05-EX-KPI8,10009,EX-KPI8,2024-05,9.28,8,optimal,False,score
M-10009-2024-06-DV-KPI1,10009,DV-KPI1,2024-06,10.26,14,optimal,False,days
M-10009-2024-06-DV-KPI2,10009,DV-KPI2,2024-06,86.19,90,at_risk,False,%
M-10009-2024-06-DV-KPI3,10009,DV-KPI3,2024-06,6.45,5,healthy,False,days
M-10009-2024-06-DV-KPI4,10009,DV-KPI4,2024-06,94.37,95,critical,False,%
M-10009-2024-06-DV-KPI5,10009,DV-KPI5,2024-06,4.11,10,optimal,False,days
M-10009-2024-06-DV-KPI6,10009,DV-KPI6,2024-06,16.43,21,optimal,False,days
M-10009-2024-06-OS-KPI1,10009,OS-KPI1,2024-06,99.46,99.5,healthy,False,%
M-10009-2024-06-OS-KPI2,10009,OS-KPI2,2024-06,715.24,720,at_risk,False,hours
M-10009-2024-06-OS-KPI3,10009,OS-KPI3,2024-06,3.76,2,critical,False,hours
M-10009-2024-06-OS-KPI4,10009,OS-KPI4,2024-06,2.08,5,optimal,False,incidents/month
M-10009-2024-06-OS-KPI5,10009,OS-KPI5,2024-06,17.77,15,healthy,False,minutes
M-10009-2024-06-OS-KPI6,10009,OS-KPI6,2024-06,95.38,95,healthy,False,%
M-10009-2024-06-OS-KPI7,10009,OS-KPI7,2024-06,0.34,2.0,optimal,False,%
M-10009-2024-06-AI-KPI1,10009,AI-KPI1,2024-06,46.57,65,at_risk,True,%
M-10009-2024-06-AI-KPI2,10009,AI-KPI2,2024-06,46.26,Baseline,optimal,False,hours
M-10009-2024-06-AI-KPI3,10009,AI-KPI3,2024-06,45.06,SLA,optimal,False,ms
M-10009-2024-06-AI-KPI4,10009,AI-KPI4,2024-06,98.13,Baseline,critical,False,jobs/hour
M-10009-2024-06-AI-KPI5,10009,AI-KPI5,2024-06,42.9,Budget,optimal,False,$
M-10009-2024-06-AI-KPI6,10009,AI-KPI6,2024-06,90.99,100,at_risk,False,%
M-10009-2024-06-CH-KPI1,10009,CH-KPI1,2024-06,73.63,75,at_risk,False,score
M-10009-2024-06-CH-KPI2,10009,CH-KPI2,2024-06,42.62,Account specific,at_risk,False,%
M-10009-2024-06-CH-KPI3,10009,CH-KPI3,2024-06,81.36,80,healthy,False,%
M-10009-2024-06-CH-KPI4,10009,CH-KPI4,2024-06,1000002.21,Account specific,healthy,False,$
M-10009-2024-06-CH-KPI5,10009,CH-KPI5,2024-06,7.25,8,critical,False,score
M-10009-2024-06-CH-KPI6,10009,CH-KPI6,2024-06,66.06,75,at_risk,False,%
M-10009-2024-06-EX-KPI1,10009,EX-KPI1,2024-06,104.63,110,at_risk,False,%
M-10009-2024-06-EX-KPI2,10009,EX-KPI2,2024-06,500002.4,Account specific,healthy,False,$
M-10009-2024-06-EX-KPI3,10009,EX-KPI3,2024-06,24.77,30,at_risk,False,%
M-10009-2024-06-EX-KPI4,10009,EX-KPI4,2024-06,6.51,5,healthy,False,% MoM
M-10009-2024-06-EX-KPI5,10009,EX-KPI5,2024-06,57.07,60,at_risk,False,%
M-10009-2024-06-EX-KPI6,10009,EX-KPI6,2024-06,0.55,1,critical,False,Y/N
M-10009-2024-06-EX-KPI7,10009,EX-KPI7,2024-06,82.64,90,at_risk,True,%
M-10009-2024-06-EX-KPI8,10009,EX-KPI8,2024-06,8.48,8,healthy,False,score
M-10009-2024-07-DV-KPI1,10009,DV-KPI1,2024-07,16.79,14,healthy,False,days
M-10009-2024-07-DV-KPI2,10009,DV-KPI2,2024-07,80.26,90,at_risk,False,%
M-10009-2024-07-DV-KPI3,10009,DV-KPI3,2024-07,2.29,5,optimal,False,days
M-10009-2024-07-DV-KPI4,10009,DV-KPI4,2024-07,89.22,95,at_risk,True,%
M-10009-2024-07-DV-KPI5,10009,DV-KPI5,2024-07,4.82,10,optimal,False,days
M-10009-2024-07-DV-KPI6,10009,DV-KPI6,2024-07,17.31,21,optimal,False,days
M-10009-2024-07-OS-KPI1,10009,OS-KPI1,2024-07,94.54,99.5,critical,True,%
M-10009-2024-07-OS-KPI2,10009,OS-KPI2,2024-07,719.94,720,critical,False,hours
M-10009-2024-07-OS-KPI3,10009,OS-KPI3,2024-07,3.26,2,critical,False,hours
M-10009-2024-07-OS-KPI4,10009,OS-KPI4,2024-07,5.11,5,healthy,False,incidents/month
M-10009-2024-07-OS-KPI5,10009,OS-KPI5,2024-07,28.45,15,healthy,False,minutes
