B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,100,100,21,97.63,100,96.61,127.28,18.87,3.85,54.91,6.95,85.78,96.76,24,95.09,37,43,7.14,93.81,14.53,83.42,99.93,7,3,1,4.63,78.09,100,27.71,3,9,100,100,100,10009,Account 10009,2024-03-18,85.58,growth,12
100,97.93,100,13,98.57,100,100,49.78,19.97,5.68,61.37,4.43,72.44,92.9,17,73.3,36,52,5.6,99.2,12.05,89.77,97.76,6,6,1,4.79,90.48,100,51.37,6,6,100,100,100,10009,Account 10009,2024-03-18,85.58,growth,12
100,99.93,100,23,90.96,91.98,92.79,58.38,30.07,2.63,51.01,7.72,76.86,97.48,22,76.43,32,51,6.36,96.79,13.08,137.94,98.93,4,8,0,4.41,93.29,100,60.86,3,9,100,100,96.17,10009,Account 10009,2024-03-18,85.58,growth,12
100,91.67,100,22,99.24,100,94.26,135.46,20.66,5.23,35.98,5.65,80.54,91.3,16,75.3,31,47,6.77,94.17,11.25,119.1,97.06,3,2,1,5.06,96.65,100,41.99,3,4,100,100,100,10009,Account 10009,2024-03-25,85.13,growth,13
100,100,100,23,98.62,95.43,100,87.56,19.84,2.54,30.65,5.84,78.61,95.49,23,87.31,34,52,8.42,93.72,9.67,113.03,98.56,7,5,1,4.84,95.66,100,51.47,6,7,100,100,100,10009,Account 10009,2024-03-25,85.13,growth,13
100,68.36,100,10,100,100,100,88.63,16.31,3.44,39.49,4.43,82.13,96.96,19,92.53,31,50,8.65,88.93,11.42,80.33,100,3,5,0,4.5,88.26,100,39.13,6,9,100,100,96.48,10009,Account 10009,2024-03-25,85.13,growth,13
100,100,100,18,100,94.03,100,70.92,16.61,7.46,58.8,6.51,80.16,94.72,18,92.48,33,54,6.8,94.61,10.5,138.8,100,5,6,1,4.5,81.44,100,36.4,3,3,100,100,100,10009,Account 10009,2024-04-01,87.45,growth,14
100,100,100,18,100,100,95.36,139.82,18.89,6.2,41.1,6.47,82.15,97.72,22,81.98,32,51,9.94,93.6,12.1,90.94,100,3,7,0,4.68,81.36,100,74.01,3,7,100,100,100,10009,Account 10009,2024-04-01,87.45,growth,14
100,100,100,18,100,96.63,94.46,141.0,24.65,7.51,30.68,4.01,83.63,99.52,22,85.82,35,58,8.7,92.58,10.17,129.13,100,6,7,0,5.03,80.18,100,74.46,5,6,100,100,100,10009,Account 10009,2024-04-01,87.45,growth,14
100,100,100,8,100,100,100,118.3,20.35,5.64,54.37,4.17,83.96,90.19,18,79.75,27,52,8.66,88.59,8.24,135.86,99.17,2,3,1,4.77,87.77,100,42.26,6,3,100,100,100,10009,Account 10009,2024-04-01,87.45,growth,14
100,96.67,100,15,100,100,96.44,131.63,17.67,6.78,56.46,4.55,82.49,94.79,16,88.95,38,44,8.11,98.59,12.13,108.87,99.9,4,4,1,4.72,82.13,100,49.68,3,6,100,100,100,10009,Account 10009,2024-04-08,87.68,growth,15
100,100,100,11,95.09,88.33,100,148.04,21.17,4.12,34.9,4.06,68.72,89.77,16,85.55,34,39,7.19,96.21,10.04,123.52,100,4,6,0,4.65,77.14,100,53.36,2,3,100,100,100,10009,Account 10009,2024-04-08,87.68,growth,15
100,93.89,100,16,100,90.7,100,60.18,17.72,2.37,37.21,7.03,75.76,94.31,24,96.91,38,51,6.99,94.3,11.24,116.29,94.88,3,2,1,4.57,74.24,100,57.21,4,4,100,100,100,10009,Account 10009,2024-04-08,87.68,growth,15
100,82.76,100,23,100,98.54,100,142.94,21.44,3.36,56.49,5.93,81.57,92.17,14,77.04,36,41,6.36,95.11,12.74,113.88,95.29,4,5,1,4.76,87.63,100,57.66,5,4,100,100,100,10009,Account 10009,2024-04-15,87.34,growth,16
100,92.86,100,14,98.35,100,100,74.8,18.23,2.94,54.63,6.35,80.76,88.46,17,80.53,35,57,5.33,98.38,13.15,141.43,95.66,5,4,1,4.71,85.74,100,48.54,4,3,100,100,100,10009,Account 10009,2024-04-15,87.34,growth,16
100,84.61,100,22,93.93,96.1,94.25,80.85,22.56,5.28,48.54,7.28,74.37,89.21,24,74.52,38,46,7.77,96.53,14.61,157.0,95.67,3,4,1,4.81,81.56,100,36.26,4,4,100,100,100,10009,Account 10009,2024-04-15,87.34,growth,16
100,93.62,100,15,88.34,88.95,91.58,86.73,27.73,4.32,40.98,4.3,77.21,89.68,23,84.17,29,45,7.68,97.81,9.84,141.11,96.66,3,5,1,4.93,79.43,100,59.58,4,6,100,100,100,10009,Account 10009,2024-04-22,89.66,growth,17
100,98.77,100,17,91.42,100,98.11,105.3,21.24,6.78,52.2,6.83,73.02,89.98,19,80.65,34,61,6.32,90.97,7.97,104.89,98.82,7,5,1,4.74,84.75,100,48.6,3,5,100,100,99.33,10009,Account 10009,2024-04-22,89.66,growth,17
100,100,100,24,94.26,100,99.89,155.31,27.13,4.14,51.96,6.38,76.5,87.88,23,80.26,35,55,7.56,98.9,9.4,123.93,99.82,8,5,0,4.95,79.65,100,54.43,4,7,100,100,100,10009,Account 10009,2024-04-22,89.66,growth,17
100,95.64,96.32,8,98.56,90.3,100,61.57,27.18,7.43,52.56,5.34,75.14,86.93,19,94.71,28,56,6.11,93.8,12.73,59.18,97.38,8,8,0,4.83,84.3,100,33.83,2,8,100,100,100,10009,Account 10009,2024-04-29,90.57,growth,18
100,87.3,90.47,13,95.82,100,100,120.8,14.41,7.11,57.82,6.04,71.9,93.47,21,88.46,35,55,6.75,89.89,14.12,132.36,95.24,4,7,1,4.59,89.81,100,23.81,6,8,100,100,100,10009,Account 10009,2024-04-29,90.57,growth,18
100,85.82,93.21,16,95.44,100,100,56.89,16.88,8.24,44.93,5.98,73.08,90.94,21,93.41,26,39,5.62,88.19,10.12,92.14,100,2,6,0,4.79,94.53,100,31.75,5,7,100,100,100,10009,Account 10009,2024-04-29,90.57,growth,18
100,100,100,17,100,100,100,127.08,28.25,8.07,61.29,5.14,81.84,97.38,20,90.32,31,49,9.45,96.78,11.24,90.71,100,6,5,0,4.94,78.59,100,33.5,6,6,100,100,100,10009,Account 10009,2024-04-29,90.57,growth,18
100,98.9,100,19,92.33,100,100,131.08,17.61,6.51,42.6,5.8,77.43,93.42,24,82.26,33,46,6.81,96.39,13.2,97.72,95.1,4,5,1,4.58,80.63,100,49.32,3,8,100,100,100,10009,Account 10009,2024-05-06,91.33,growth,19
100,100,100,24,98.12,100,95.81,61.53,25.4,4.75,44.52,6.36,86.83,88.89,18,82.7,34,54,6.65,100,12.53,88.57,100,6,4,1,4.63,76.58,100,45.76,3,5,100,100,100,10009,Account 10009,2024-05-06,91.33,growth,19
100,100,100,9,96.0,87.61,98.42,56.01,27.14,4.14,36.74,6.56,76.4,94.44,22,87.96,30,42,5.72,94.38,7.75,78.45,97.06,2,6,1,4.44,89.31,100,32.51,4,3,100,100,100,10009,Account 10009,2024-05-06,91.33,growth,19
100,100,100,15,94.14,100,100,62.2,21.99,6.03,32.66,7.8,75.96,89.92,20,83.2,28,43,8.5,95.25,11.59,84.5,97.44,6,2,0,4.76,86.73,100,36.6,5,6,100,100,99.46,10009,Account 10009,2024-05-13,92.9,growth,20
100,100,100,23,90.9,93.44,100,135.25,20.26,2.66,43.29,4.67,88.28,90.12,16,74.63,28,57,9.91,96.33,14.26,104.77,100,5,6,1,4.6,89.04,100,47.21,3,9,100,100,99.97,10009,Account 10009,2024-05-13,92.9,growth,20
100,100,100,17,100,100,97.08,125.93,11.06,5.95,41.34,5.36,91.08,100,16,84.35,31,61,8.97,94.51,12.66,116.98,97.04,5,2,1,4.89,78.06,100,46.73,5,4,100,100,100,10009,Account 10009,2024-05-13,92.9,growth,20
100,100,100,22,97.26,90.96,100,96.22,19.48,6.53,51.53,5.26,91.17,88.64,23,77.81,28,62,9.63,95.21,9.07,93.82,95.55,6,6,0,4.95,92.95,100,29.07,6,9,100,100,100,10009,Account 10009,2024-05-20,94.86,growth,21
100,97.67,100,23,100,98.22,100,111.61,29.55,3.54,37.8,5.3,86.96,92.26,21,74.9,36,54,9.45,92.47,12.0,140.81,99.14,8,5,1,5.04,93.08,100,27.09,3,7,100,100,100,10009,Account 10009,2024-05-20,94.86,growth,21
100,81.89,100,11,100,87.06,100,67.14,21.63,6.51,56.54,6.9,72.04,89.2,17,84.13,26,45,5.1,89.36,14.71,53.22,99.28,8,7,0,4.81,78.15,100,34.39,5,5,100,100,100,10009,Account 10009,2024-05-20,94.86,growth,21
100,86.88,100,14,98.45,100,100,100.61,22.56,2.07,34.9,4.81,75.89,90.28,20,93.1,32,55,5.1,90.88,8.59,121.33,100,7,4,0,4.83,75.29,100,47.88,6,9,100,100,100,10009,Account 10009,2024-05-27,96.55,growth,22
100,100,100,20,100,97.94,95.76,87.79,15.93,5.1,33.62,6.04,70.84,93.01,18,87.86,27,54,6.04,91.96,14.9,90.08,99.86,8,7,1,4.58,73.3,100,34.56,3,5,100,100,100,10009,Account 10009,2024-05-27,96.55,growth,22
100,87.95,100,14,100,92.32,100,49.31,11.7,3.75,37.7,7.29,73.17,99.93,16,89.83,34,48,8.22,97.81,9.75,141.72,94.9,5,5,0,4.34,78.37,100,35.05,5,9,100,100,100,10009,Account 10009,2024-05-27,96.55,growth,22
100,95.14,100,14,89.69,87.1,100,62.79,23.04,6.35,51.3,7.05,78.59,87.49,18,84.67,34,52,6.48,93.41,9.74,75.06,100,2,2,0,4.93,78.35,100,74.17,6,4,100,100,100,10009,Account 10009,2024-05-27,96.55,growth,22
100,96.83,100,23,98.2,97.41,100,55.66,25.16,7.63,39.53,4.29,88.92,99.78,20,81.15,39,53,8.26,94.69,11.01,66.3,100,6,3,1,4.78,76.44,100,45.46,5,8,100,100,100,10009,Account 10009,2024-06-03,98,growth,23
100,100,100,18,93.16,94.11,100,146.92,26.76,2.22,36.29,4.35,87.99,93.31,24,95.55,35,41,5.23,90.38,9.58,67.3,96.89,6,3,1,4.68,79.41,100,48.92,4,3,100,100,100,10009,Account 10009,2024-06-03,98,growth,23
100,100,100,23,100,100,100,146.56,20.71,7.75,57.45,4.22,78.72,90.11,22,83.73,37,56,6.22,93.19,15.12,79.64,99.24,4,6,0,4.99,82.86,100,53.78,4,9,100,100,100,10009,Account 10009,2024-06-03,98,growth,23
100,68.21,97.68,19,100,96.29,100,146.94,25.99,5.11,35.09,5.23,86.43,86.26,24,87.09,28,40,8.29,95.87,11.09,68.05,95.45,2,5,1,4.95,76.89,100,40.81,3,3,100,100,100,10009,Account 10009,2024-06-10,98,growth,24
100,62.68,95.28,12,100,99.86,88.68,148.46,15.55,5.05,54.8,5.18,80.18,99.3,21,94.29,34,57,5.15,94.91,14.07,56.33,98.45,5,5,0,4.52,80.47,100,39.29,3,6,100,100,100,10009,Account 10009,2024-06-10,98,growth,24
100,77.94,100,14,92.28,100,96.43,102.24,18.04,7.19,45.7,4.44,77.7,91.48,19,89.38,32,52,5.35,93.6,11.02,79.58,100,8,5,0,4.75,77.66,100,38.68,5,3,100,100,100,10009,Account 10009,2024-06-17,97.72,growth,25
100,100,100,14,100,100,90.86,81.41,19.37,3.61,45.91,6.41,82.14,98.34,17,80.35,31,46,9.91,98.13,10.97,104.18,100,8,3,1,5.04,96.46,100,49.9,3,9,100,100,100,10009,Account 10009,2024-06-17,97.72,growth,25
100,75.83,100,16,100,100,93.21,120.39,23.49,3.89,47.52,6.04,79.34,96.0,19,88.0,38,52,6.63,95.02,13.45,131.96,99.24,6,5,0,4.88,84.33,100,29.97,5,7,100,100,100,10009,Account 10009,2024-06-17,97.72,growth,25
100,100,100,13,94.99,100,100,128.25,14.41,4.44,33.82,8.22,72.07,85.92,20,75.96,31,53,9.13,96.09,9.59,114.71,97.31,3,6,1,4.75,81.43,100,36.88,5,8,100,100,100,10009,Account 10009,2024-06-17,97.72,growth,25
100,100,100,21,97.21,87.37,100,61.42,23.53,6.83,51.62,6.6,75.73,90.2,20,86.2,34,60,7.82,94.53,8.97,76.45,95.92,4,4,1,4.3,90.16,100,69.38,3,4,100,100,100,10009,Account 10009,2024-06-24,98,growth,26
100,100,100,10,99.42,88.13,95.37,102.31,22.98,3.71,36.37,7.95,80.05,91.65,21,81.7,33,51,5.31,96.77,8.94,93.82,100,4,6,0,4.94,92.12,100,47.24,3,9,100,100,100,10009,Account 10009,2024-06-24,98,growth,26
100,100,100,19,100,97.95,100,84.29,27.18,3.46,61.7,7.04,75.84,91.45,16,83.86,34,50,9.61,93.71,11.36,84.14,96.22,8,2,0,4.91,91.76,100,68.01,6,7,100,100,100,10009,Account 10009,2024-06-24,98,growth,26
100,100,100,22,100,85.57,100,141.49,24.11,8.19,47.16,7.47,73.91,100,15,91.82,39,54,9.14,98.21,9.38,115.22,98.94,8,6,0,4.61,96.04,100,61.29,3,8,100,100,100,10009,Account 10009,2024-06-24,98,growth,26
100,87.11,98.57,13,100,100,97.58,132.11,10.69,4.0,39.02,5.65,85.28,91.62,17,86.45,31,43,10.02,92.96,12.04,101.36,100,7,6,0,4.86,98.39,100,30.55,3,4,100,100,99.31,10009,Account 10009,2024-07-01,98,growth,27
100,75.93,100,18,94.7,92.39,97.64,70.95,18.96,4.18,33.68,6.36,80.54,96.26,26,85.29,33,57,6.74,95.16,11.17,52.83,100,6,8,0,4.73,81.74,100,52.15,3,8,100,100,100,10009,Account 10009,2024-07-01,98,growth,27
100,100,100,11,94.17,90.15,100,135.34,10.04,6.82,44.4,5.28,73.61,87.34,22,82.7,30,47,4.95,93.75,12.81,84.26,99.1,4,6,0,4.58,85.78,100,48.02,6,4,100,100,100,10009,Account 10009,2024-07-08,98,growth,28
100,100,100,9,100,98.96,100,127.77,10.75,3.48,44.16,4.53,70.36,93.25,21,87.81,26,49,6.51,96.9,14.56,66.25,97.59,4,6,1,4.5,93.61,100,43.16,5,4,100,100,100,10009,Account 10009,2024-07-08,98,growth,28
100,96.08,100,13,94.98,98.28,100,85.96,22.63,3.53,46.27,8.16,78.6,91.51,17,89.38,40,43,9.28,97.27,11.55,156.48,100,7,7,1,4.64,96.32,100,37.78,4,9,100,100,100,10009,Account 10009,2024-07-15,98,growth,29
100,98.85,100,18,100,100,95.52,70.21,15.08,2.0,52.75,7.81,91.67,83.28,17,88.44,35,57,7.81,94.18,10.92,132.67,99.23,7,4,0,4.88,79.98,100,43.36,5,6,100,100,100,10009,Account 10009,2024-07-15,98,growth,29
100,76.34,100,19,100,100,100,77.53,14.7,6.23,49.04,4.8,89.64,91.59,19,94.02,26,53,5.89,94.75,11.8,127.05,100,3,6,0,4.91,94.65,100,28.05,4,3,100,100,100,10009,Account 10009,2024-07-15,98,growth,29
100,96.96,100,20,100,94.15,92.19,93.54,28.11,4.22,53.98,6.86,71.23,88.92,16,75.12,29,43,6.41,93.63,12.4,65.73,97.38,5,5,0,4.72,94.31,100,52.23,6,8,100,100,100,10009,Account 10009,2024-07-22,98,growth,30
100,100,100,19,100,84.37,100,105.75,28.45,4.12,45.07,7.26,81.88,90.23,24,87.41,34,57,6.41,93.56,12.57,115.98,95.67,3,7,0,4.85,81.37,100,70.06,6,3,100,100,100,10009,Account 10009,2024-07-22,98,growth,30
100,100,100,13,100,100,99.5,113.84,24.07,2.91,44.69,5.81,85.31,90.74,17,82.14,26,42,8.11,92.38,8.5,76.58,96.53,3,5,1,5.05,84.87,100,36.68,3,7,100,100,100,10009,Account 10009,2024-07-22,98,growth,30
100,100,100,12,100,91.37,100,140.69,29.55,4.82,61.39,7.13,76.42,85.41,21,81.87,33,48,6.72,97.44,13.35,51.3,94.83,7,5,0,4.63,77.92,100,55.18,3,10,100,100,100,10009,Account 10009,2024-07-22,98,growth,30
100,100,100,17,100,89.49,98.92,98.25,24.02,2.78,46.45,4.41,90.23,85.14,19,85.55,27,55,7.75,89.48,10.44,101.8,100,4,7,0,4.47,86.93,100,34.43,3,7,100,100,100,10009,Account 10009,2024-07-29,98,growth,31
100,96.71,100,17,94.12,90.78,98.18,65.21,13.29,7.15,39.59,7.22,83.22,95.31,17,81.41,27,40,5.39,97.84,14.66,135.39,100,3,5,1,4.67,90.17,100,60.23,4,3,100,100,100,10009,Account 10009,2024-07-29,98,growth,31
100,100,100,17,94.89,97.72,91.86,126.33,12.67,3.18,55.96,4.71,81.81,83.15,24,84.14,37,48,6.92,95.55,10.03,87.62,100,2,7,0,4.81,86.03,100,50.83,4,10,100,100,100,10009,Account 10009,2024-07-29,98,growth,31
100,100,100,16,100,100,100,107.48,10.75,2.06,43.77,4.9,72.54,90.29,18,80.66,33,50,8.74,92.79,11.4,144.81,100,7,5,1,4.86,94.75,100,66.66,4,4,100,100,100,10009,Account 10009,2024-07-29,98,growth,31
100,100,100,15,89.81,100,98.7,50.7,26.74,4.47,42.54,7.15,85.63,91.77,22,90.7,29,54,7.67,97.43,12.39,118.0,100,5,6,1,4.8,75.29,100,49.12,3,3,100,100,100,10009,Account 10009,2024-08-05,98,growth,32
100,91.42,100,14,100,96.08,97.21,64.43,16.82,4.62,37.5,6.46,86.43,100,23,96.01,30,54,10.09,100,9.5,99.59,97.36,8,2,1,4.96,85.45,100,33.01,3,10,100,100,100,10009,Account 10009,2024-08-05,98,growth,32
100,89.28,100,17,99.4,100,100,131.81,23.17,8.12,48.73,6.42,86.79,95.31,22,83.75,39,53,5.46,95.73,11.38,133.49,98.1,4,6,0,4.76,85.11,100,37.74,6,6,100,100,100,10009,Account 10009,2024-08-05,98,growth,32
100,87.71,100,18,93.66,100,100,50.03,22.23,4.09,37.63,4.84,74.41,96.19,26,82.59,31,44,8.39,98.47,12.1,95.66,97.8,7,5,0,4.63,80.59,100,33.82,5,9,100,100,100,10009,Account 10009,2024-08-12,98,growth,33
100,98.74,97.22,15,100,83.81,95.66,72.33,25.6,3.13,44.7,5.84,84.17,98.05,17,83.64,28,53,8.92,97.27,14.17,81.2,100,5,5,0,4.89,93.77,100,47.36,4,6,100,100,100,10009,Account 10009,2024-08-12,98,growth,33
100,66.52,95.85,13,96.26,99.72,99.67,48.66,21.07,4.07,34.14,4.03,70.57,96.46,17,80.16,37,47,10.03,96.35,8.98,109.78,100,2,3,1,4.75,79.48,100,32.65,4,7,100,100,99.97,10009,Account 10009,2024-08-19,98,growth,34
100,66.1,100,21,100,100,100,100.06,17.5,5.72,49.61,4.93,73.59,96.74,21,83.66,37,56,6.8,94.29,9.7,64.17,100,2,6,0,4.68,87.28,100,26.86,4,5,100,100,100,10009,Account 10009,2024-08-19,98,growth,34
100,66.39,100,9,100,100,100,131.63,22.83,3.46,33.97,4.32,81.19,87.79,17,72.75,26,55,5.15,97.47,14.25,54.27,100,7,7,1,4.97,84.4,100,30.75,5,4,100,100,100,10009,Account 10009,2024-08-19,98,growth,34
100,77.2,100,12,95.16,90.42,100,92.27,14.49,6.02,53.68,4.13,70.93,94.24,19,76.01,38,55,6.91,94.85,10.39,120.44,96.22,7,7,1,4.75,87.67,100,29.49,5,5,100,100,100,10009,Account 10009,2024-08-26,98,growth,35
100,100,100,22,100,85.25,100,121.74,26.04,4.02,30.84,4.95,91.96,99.62,22,93.78,36,51,6.7,93.71,13.93,88.25,100,3,5,1,4.9,74.63,100,54.24,5,8,100,100,100,10009,Account 10009,2024-08-26,98,growth,35
100,100,100,21,100,99.9,100,50.65,13.42,4.76,33.63,5.78,81.78,84.97,22,75.26,29,43,8.47,90.83,8.22,115.1,94.72,5,7,0,4.79,97.47,100,57.21,6,5,100,100,100,10009,Account 10009,2024-09-02,98,growth,36
100,94.91,100,23,95.09,100,96.6,104.26,29.52,6.03,40.37,3.86,83.62,100,18,84.61,29,61,6.34,100,13.58,121.36,96.04,2,3,1,4.46,80.44,100,60.18,3,7,100,100,100,10009,Account 10009,2024-09-02,98,growth,36
100,96.75,100,8,100,90.78,100,142.44,10.63,5.31,47.79,5.48,75.51,89.11,21,75.91,31,59,5.73,97.67,12.83,61.47,100,5,2,0,4.89,88.08,100,66.51,4,6,100,100,100,10009,Account 10009,2024-09-02,98,growth,36
100,100,100,10,90.95,100,92.89,70.32,11.65,6.0,60.44,6.91,92.48,94.75,19,84.73,36,41,8.47,93.64,14.75,65.42,100,6,5,1,4.94,88.07,100,33.12,3,6,100,100,100,10009,Account 10009,2024-09-02,98,growth,36
100,100,100,12,98.23,97.87,95.98,122.08,22.42,7.29,57.23,6.08,79.18,96.35,18,87.36,38,56,7.7,100,13.82,72.41,100,3,2,1,4.79,95.96,100,77.23,6,10,100,100,100,10009,Account 10009,2024-09-09,98,growth,37
100,100,100,12,95.45,86.05,100,86.82,27.63,2.94,55.12,6.73,93.09,96.94,22,83.61,30,50,8.33,91.58,10.71,145.18,95.27,3,3,0,4.87,94.37,100,55.39,5,7,100,100,100,10009,Account 10009,2024-09-09,98,growth,37
100,100,100,21,100,98.32,100,132.91,22.97,7.97,49.08,7.91,88.73,88.09,16,92.38,36,56,9.45,90.14,13.54,109.09,100,2,3,1,5.02,83.62,100,47.23,6,6,100,100,100,10009,Account 10009,2024-09-09,98,growth,37
100,100,100,9,99.23,100,100,57.07,29.1,2.94,55.83,4.44,67.74,85.97,18,76.55,35,41,7.81,88.0,8.73,60.18,99.32,4,6,0,4.69,76.83,100,36.0,5,7,100,100,100,10009,Account 10009,2024-09-09,98,growth,37
100,77.74,94.49,18,93.64,93.82,100,72.09,24.97,2.85,32.95,7.88,73.43,95.04,26,88.41,25,60,7.38,93.71,15.06,88.95,100,5,6,1,4.73,78.52,100,48.29,4,3,100,100,100,10009,Account 10009,2024-09-16,98,growth,38
100,78.77,99.82,23,100,95.54,89.91,74.41,19.31,7.32,60.99,7.04,88.88,85.28,18,85.68,32,52,8.53,96.59,12.39,130.49,97.33,8,4,1,4.61,84.62,100,44.58,5,6,100,100,100,10009,Account 10009,2024-09-16,98,growth,38
100,99.36,100,8,100,100,100,110.16,19.66,4.17,33.99,6.57,79.89,82.52,19,81.75,30,41,9.64,95.88,13.73,127.66,100,4,3,0,4.86,80.35,100,27.03,5,7,100,100,100,10009,Account 10009,2024-09-16,98,growth,38
100,84.82,100,17,95.46,96.46,99.48,85.32,15.04,2.45,32.49,6.06,85.32,91.96,23,87.62,28,53,9.4,98.36,12.22,52.84,95.43,2,3,1,4.43,89.6,100,22.54,5,6,100,100,100,10009,Account 10009,2024-09-16,98,growth,38
100,100,100,8,100,83.04,95.87,146.47,19.71,6.36,55.75,6.74,85.78,88.02,23,78.49,29,42,7.98,92.28,10.77,73.08,95.27,7,4,0,4.51,85.09,100,40.4,3,5,100,100,100,10009,Account 10009,2024-09-23,98,growth,39
100,84.11,100,18,100,83.92,100,54.64,27.36,5.26,37.2,4.2,80.31,88.54,20,77.77,35,40,8.7,92.69,11.02,55.57,94.87,3,4,0,4.64,91.14,100,38.06,4,9,100,100,100,10009,Account 10009,2024-09-23,98,growth,39
100,100,100,16,100,94.46,100,55.63,13.83,4.53,41.2,6.21,82.13,97.39,20,84.89,30,39,6.6,97.57,10.04,70.93,99.79,7,4,1,5.07,75.45,100,47.69,3,5,100,100,100,10009,Account 10009,2024-09-30,98,growth,40
100,78.26,100,21,95.31,87.13,100,84.74,28.5,4.61,50.01,5.53,72.67,91.51,15,90.61,35,46,5.7,89.83,14.16,140.9,100,3,8,1,4.42,91.2,100,30.36,5,4,100,100,100,10009,Account 10009,2024-09-30,98,growth,40
100,87.07,100,13,98.56,93.57,99.6,114.59,14.24,5.15,39.96,7.61,74.71,88.2,18,96.27,39,44,5.94,100,10.41,103.24,97.49,5,6,1,4.82,83.09,100,50.23,3,3,100,100,100,10009,Account 10009,2024-09-30,98,growth,40
100,100,100,9,98.76,92.58,100,97.82,17.83,6.51,56.01,5.38,81.4,83.49,24,74.07,26,40,6.86,93.37,13.1,105.86,100,6,2,0,5.02,88.21,100,34.74,6,6,100,100,100,10009,Account 10009,2024-10-07,97.99,growth,41
100,100,100,11,100,100,100,59.11,28.38,4.37,33.43,7.6,67.1,97.15,24,75.56,29,46,9.68,92.27,13.54,118.54,99.59,7,2,1,4.92,88.9,100,56.5,5,7,100,100,100,10009,Account 10009,2024-10-07,97.99,growth,41
100,100,100,16,100,100,100,110.84,10.37,4.86,59.17,7.54,86.87,92.34,21,82.97,25,53,6.27,99.01,8.43,79.5,100,5,6,0,4.84,88.59,100,45.22,4,7,100,100,100,10009,Account 10009,2024-10-07,97.99,growth,41
100,100,100,8,100,100,100,59.65,29.45,7.35,57.78,7.02,76.07,86.47,25,91.06,34,45,5.96,99.05,8.47,86.66,98.92,3,5,0,4.42,87.36,100,67.6,3,4,100,100,100,10009,Account 10009,2024-10-07,97.99,growth,41
100,100,100,23,100,94.4,100,127.59,14.64,2.5,49.29,6.37,77.34,83.58,20,85.54,28,56,6.33,96.49,12.87,135.57,100,3,7,0,4.69,81.33,100,64.1,6,5,100,100,97.51,10009,Account 10009,2024-10-14,98,growth,42
100,100,100,11,95.86,96.64,99.62,137.7,25.24,6.24,51.37,5.64,71.35,87.64,21,90.85,27,55,5.89,98.58,9.33,70.5,100,6,4,1,4.47,77.87,100,45.46,6,3,100,100,100,10009,Account 10009,2024-10-14,98,growth,42
100,100,100,12,100,94.55,94.42,146.33,13.74,7.27,48.38,4.38,77.75,89.36,19,82.97,26,49,9.16,97.39,8.4,105.65,99.98,7,5,0,4.77,91.22,100,63.65,5,7,100,100,98.59,10009,Account 10009,2024-10-14,98,growth,42
100,76.79,100,14,97.66,96.47,93.09,127.42,29.77,6.27,39.26,5.33,81.31,91.92,15,75.68,27,43,6.14,94.16,10.86,57.58,100,7,2,1,4.38,93.34,100,33.57,4,6,100,100,100,10009,Account 10009,2024-10-21,98,growth,43
100,100,100,24,100,100,100,93.51,16.79,2.41,31.8,6.99,72.43,87.21,16,76.36,28,42,7.67,91.52,12.44,105.59,100,3,8,0,4.95,82.39,100,27.6,4,6,100,100,100,10009,Account 10009,2024-10-21,98,growth,43
100,73.69,100,21,96.05,90.54,98.68,50.57,16.82,3.01,40.85,4.91,69.78,94.29,20,80.98,28,47,7.41,93.01,9.97,127.63,98.2,5,3,1,4.66,75.49,100,32.57,6,3,100,100,100,10009,Account 10009,2024-10-28,98,growth,44
100,66.16,100,20,100,94.36,100,92.73,24.4,5.99,49.36,6.77,88.82,86.09,20,83.09,36,42,9.25,95.11,14.2,147.82,97.2,4,4,0,4.67,80.83,100,34.16,5,4,100,100,100,10009,Account 10009,2024-10-28,98,growth,44
100,79.01,100,18,94.3,86.48,100,142.11,11.84,4.68,50.76,6.14,86.47,96.88,21,87.07,27,40,10.27,97.46,11.17,102.58,100,3,8,1,4.52,84.43,100,35.1,3,3,100,100,100,10009,Account 10009,2024-11-04,98,growth,45
100,82.19,100,13,100,86.29,100,112.72,16.84,7.45,44.84,7.73,71.26,86.67,24,82.39,31,41,9.44,98.47,9.59,147.88,96.18,5,7,0,4.81,82.56,100,50.85,3,8,100,100,100,10009,Account 10009,2024-11-04,98,growth,45
100,70.39,100,16,100,93.1,100,112.31,22.35,3.86,56.49,6.74,88.57,90.53,19,84.05,36,56,6.11,95.39,11.95,89.62,99.35,4,2,0,4.7,95.51,100,37.34,6,7,100,100,100,10009,Account 10009,2024-11-04,98,growth,45
100,100,100,12,93.3,100,100,70.78,26.78,3.99,30.03,6.92,79.65,99.99,18,82.33,38,60,7.08,91.35,9.3,110.83,100,6,2,0,4.48,89.43,100,37.28,4,9,100,100,100,10009,Account 10009,2024-11-11,98,growth,46
100,100,100,13,100,100,100,123.0,10.87,4.41,49.87,7.96,81.81,89.3,16,74.26,27,43,6.14,93.0,9.35,150.69,100,6,6,1,4.53,82.3,100,54.28,5,5,100,100,100,10009,Account 10009,2024-11-11,98,growth,46
