account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-06-29,P1-KPI4,Network Latency,P1,22.76,10.0,<,ms
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-07-29,P1-KPI4,Network Latency,P1,22.55,10.0,<,ms
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-08-28,P1-KPI4,Network Latency,P1,23.0,10.0,<,ms
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-09-27,P1-KPI4,Network Latency,P1,29.2,10.0,<,ms
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-10-27,P1-KPI4,Network Latency,P1,26.79,10.0,<,ms
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-11-26,P1-KPI4,Network Latency,P1,28.44,10.0,<,ms
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-01,P1-KPI5,Storage Performance,P1,92453.84,100000.0,>,IOPS
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-31,P1-KPI5,Storage Performance,P1,96305.67,100000.0,>,IOPS
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-01,P1-KPI5,Storage Performance,P1,90633.51,100000.0,>,IOPS
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-31,P1-KPI5,Storage Performance,P1,83403.76,100000.0,>,IOPS
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-04-30,P1-KPI5,Storage Performance,P1,88230.71,100000.0,>,IOPS
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-05-30,P1-KPI5,Storage Performance,P1,85092.56,100000.0,>,IOPS
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-06-29,P1-KPI5,Storage Performance,P1,85760.12,100000.0,>,IOPS
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-07-29,P1-KPI5,Storage Performance,P1,89014.28,100000.0,>,IOPS
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-08-28,P1-KPI5,Storage Performance,P1,87705.88,100000.0,>,IOPS
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-09-27,P1-KPI5,Storage Performance,P1,75690.87,100000.0,>,IOPS
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-10-27,P1-KPI5,Storage Performance,P1,79119.42,100000.0,>,IOPS
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-11-26,P1-KPI5,Storage Performance,P1,79274.62,100000.0,>,IOPS
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.43,1.3,<,PUE
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.37,1.3,<,PUE
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.42,1.3,<,PUE
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.4,1.3,<,PUE
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.39,1.3,<,PUE
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.4,1.3,<,PUE
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.58,1.3,<,PUE
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.48,1.3,<,PUE
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-01,P1-KPI7,Power Usage,P1,556.87,500.0,<,kW
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-31,P1-KPI7,Power Usage,P1,556.66,500.0,<,kW
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-01,P1-KPI7,Power Usage,P1,571.5,500.0,<,kW
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-31,P1-KPI7,Power Usage,P1,588.8,500.0,<,kW
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-04-30,P1-KPI7,Power Usage,P1,612.01,500.0,<,kW
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-05-30,P1-KPI7,Power Usage,P1,561.19,500.0,<,kW
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-06-29,P1-KPI7,Power Usage,P1,580.12,500.0,<,kW
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-07-29,P1-KPI7,Power Usage,P1,569.84,500.0,<,kW
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-08-28,P1-KPI7,Power Usage,P1,562.04,500.0,<,kW
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-09-27,P1-KPI7,Power Usage,P1,654.46,500.0,<,kW
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-10-27,P1-KPI7,Power Usage,P1,640.32,500.0,<,kW
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-11-26,P1-KPI7,Power Usage,P1,648.34,500.0,<,kW
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-01,P1-KPI8,Thermal Management,P1,27.48,25.0,<,°C
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-31,P1-KPI8,Thermal Management,P1,27.16,25.0,<,°C
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-01,P1-KPI8,Thermal Management,P1,25.63,25.0,<,°C
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-31,P1-KPI8,Thermal Management,P1,27.69,25.0,<,°C
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-04-30,P1-KPI8,Thermal Management,P1,28.22,25.0,<,°C
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-05-30,P1-KPI8,Thermal Management,P1,29.32,25.0,<,°C
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-06-29,P1-KPI8,Thermal Management,P1,27.51,25.0,<,°C
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-07-29,P1-KPI8,Thermal Management,P1,26.97,25.0,<,°C
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-08-28,P1-KPI8,Thermal Management,P1,28.2,25.0,<,°C
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-09-27,P1-KPI8,Thermal Management,P1,29.66,25.0,<,°C
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-10-27,P1-KPI8,Thermal Management,P1,29.85,25.0,<,°C
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-11-26,P1-KPI8,Thermal Management,P1,30.21,25.0,<,°C
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-01,P2-KPI1,SLA Compliance,P2,97.48,99.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-01,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-31,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-04-30,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-05-30,P2-KPI1,SLA Compliance,P2,96.17,99.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-06-29,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-07-29,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-08-28,P2-KPI1,SLA Compliance,P2,97.57,99.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-09-27,P2-KPI1,SLA Compliance,P2,97.44,99.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-10-27,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-11-26,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-01,P2-KPI2,Incident Response Time,P2,22.68,15.0,<,minutes
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-31,P2-KPI2,Incident Response Time,P2,22.46,15.0,<,minutes
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-01,P2-KPI2,Incident Response Time,P2,21.61,15.0,<,minutes
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-31,P2-KPI2,Incident Response Time,P2,28.93,15.0,<,minutes
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-04-30,P2-KPI2,Incident Response Time,P2,28.44,15.0,<,minutes
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-05-30,P2-KPI2,Incident Response Time,P2,29.45,15.0,<,minutes
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-06-29,P2-KPI2,Incident Response Time,P2,27.91,15.0,<,minutes
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-07-29,P2-KPI2,Incident Response Time,P2,27.53,15.0,<,minutes
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-08-28,P2-KPI2,Incident Response Time,P2,29.5,15.0,<,minutes
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-09-27,P2-KPI2,Incident Response Time,P2,34.24,15.0,<,minutes
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-10-27,P2-KPI2,Incident Response Time,P2,35.72,15.0,<,minutes
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-11-26,P2-KPI2,Incident Response Time,P2,35.73,15.0,<,minutes
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-01,P2-KPI3,Change Success Rate,P2,93.59,98.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-31,P2-KPI3,Change Success Rate,P2,97.33,98.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-01,P2-KPI3,Change Success Rate,P2,100.0,98.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-31,P2-KPI3,Change Success Rate,P2,97.91,98.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-04-30,P2-KPI3,Change Success Rate,P2,99.87,98.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-05-30,P2-KPI3,Change Success Rate,P2,97.4,98.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-06-29,P2-KPI3,Change Success Rate,P2,92.39,98.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-07-29,P2-KPI3,Change Success Rate,P2,95.8,98.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-08-28,P2-KPI3,Change Success Rate,P2,97.62,98.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-09-27,P2-KPI3,Change Success Rate,P2,90.8,98.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-10-27,P2-KPI3,Change Success Rate,P2,98.89,98.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-11-26,P2-KPI3,Change Success Rate,P2,98.99,98.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-31,P2-KPI4,Backup Success Rate,P2,99.02,100.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-01,P2-KPI4,Backup Success Rate,P2,98.64,100.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-31,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-04-30,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-05-30,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-06-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-07-29,P2-KPI4,Backup Success Rate,P2,97.54,100.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-08-28,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-09-27,P2-KPI4,Backup Success Rate,P2,95.06,100.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-10-27,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-11-26,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-01,P2-KPI5,Patch Compliance,P2,94.81,95.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-31,P2-KPI5,Patch Compliance,P2,89.89,95.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-01,P2-KPI5,Patch Compliance,P2,89.52,95.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-31,P2-KPI5,Patch Compliance,P2,88.19,95.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-04-30,P2-KPI5,Patch Compliance,P2,86.62,95.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-05-30,P2-KPI5,Patch Compliance,P2,86.29,95.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-06-29,P2-KPI5,Patch Compliance,P2,86.18,95.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-07-29,P2-KPI5,Patch Compliance,P2,86.8,95.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-08-28,P2-KPI5,Patch Compliance,P2,91.95,95.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-09-27,P2-KPI5,Patch Compliance,P2,90.0,95.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-10-27,P2-KPI5,Patch Compliance,P2,91.75,95.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-11-26,P2-KPI5,Patch Compliance,P2,92.24,95.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,4.22,3.0,<,days
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,4.22,3.0,<,days
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,3.99,3.0,<,days
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,5.33,3.0,<,days
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,4.96,3.0,<,days
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,5.31,3.0,<,days
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,4.99,3.0,<,days
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,4.94,3.0,<,days
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,5.19,3.0,<,days
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,6.28,3.0,<,days
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,6.31,3.0,<,days
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,6.03,3.0,<,days
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,87.3,90.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,85.56,90.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,85.93,90.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,80.38,90.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,84.28,90.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,81.89,90.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,83.89,90.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,86.7,90.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,86.98,90.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,78.35,90.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,82.28,90.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,83.74,90.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-01,P2-KPI8,Documentation Quality,P2,78.63,85.0,>,score
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-31,P2-KPI8,Documentation Quality,P2,82.48,85.0,>,score
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-01,P2-KPI8,Documentation Quality,P2,81.05,85.0,>,score
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-31,P2-KPI8,Documentation Quality,P2,77.57,85.0,>,score
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-04-30,P2-KPI8,Documentation Quality,P2,79.6,85.0,>,score
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-05-30,P2-KPI8,Documentation Quality,P2,77.96,85.0,>,score
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-06-29,P2-KPI8,Documentation Quality,P2,77.3,85.0,>,score
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-07-29,P2-KPI8,Documentation Quality,P2,79.34,85.0,>,score
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-08-28,P2-KPI8,Documentation Quality,P2,74.82,85.0,>,score
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-09-27,P2-KPI8,Documentation Quality,P2,73.72,85.0,>,score
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-10-27,P2-KPI8,Documentation Quality,P2,71.68,85.0,>,score
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-11-26,P2-KPI8,Documentation Quality,P2,73.11,85.0,>,score
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-01,P3-KPI1,CSAT Score,P3,4.11,4.5,>,score
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-31,P3-KPI1,CSAT Score,P3,4.34,4.5,>,score
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-01,P3-KPI1,CSAT Score,P3,4.17,4.5,>,score
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-31,P3-KPI1,CSAT Score,P3,4.21,4.5,>,score
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-04-30,P3-KPI1,CSAT Score,P3,3.86,4.5,>,score
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-05-30,P3-KPI1,CSAT Score,P3,4.01,4.5,>,score
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-06-29,P3-KPI1,CSAT Score,P3,4.02,4.5,>,score
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-07-29,P3-KPI1,CSAT Score,P3,4.22,4.5,>,score
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-08-28,P3-KPI1,CSAT Score,P3,4.0,4.5,>,score
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-09-27,P3-KPI1,CSAT Score,P3,3.65,4.5,>,score
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-10-27,P3-KPI1,CSAT Score,P3,3.68,4.5,>,score
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-11-26,P3-KPI1,CSAT Score,P3,3.79,4.5,>,score
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-01,P3-KPI2,Support Ticket Volume,P3,32.17,20.0,<,tickets
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-31,P3-KPI2,Support Ticket Volume,P3,32.35,20.0,<,tickets
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-01,P3-KPI2,Support Ticket Volume,P3,31.28,20.0,<,tickets
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-31,P3-KPI2,Support Ticket Volume,P3,43.72,20.0,<,tickets
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-04-30,P3-KPI2,Support Ticket Volume,P3,43.23,20.0,<,tickets
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-05-30,P3-KPI2,Support Ticket Volume,P3,42.1,20.0,<,tickets
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-06-29,P3-KPI2,Support Ticket Volume,P3,46.14,20.0,<,tickets
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-07-29,P3-KPI2,Support Ticket Volume,P3,43.59,20.0,<,tickets
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-08-28,P3-KPI2,Support Ticket Volume,P3,44.37,20.0,<,tickets
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-09-27,P3-KPI2,Support Ticket Volume,P3,56.94,20.0,<,tickets
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-10-27,P3-KPI2,Support Ticket Volume,P3,56.8,20.0,<,tickets
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-11-26,P3-KPI2,Support Ticket Volume,P3,58.42,20.0,<,tickets
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-01,P3-KPI3,First Contact Resolution,P3,74.19,75.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-31,P3-KPI3,First Contact Resolution,P3,69.99,75.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-01,P3-KPI3,First Contact Resolution,P3,70.9,75.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-31,P3-KPI3,First Contact Resolution,P3,65.56,75.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-04-30,P3-KPI3,First Contact Resolution,P3,64.51,75.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-05-30,P3-KPI3,First Contact Resolution,P3,65.29,75.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-06-29,P3-KPI3,First Contact Resolution,P3,67.69,75.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-07-29,P3-KPI3,First Contact Resolution,P3,69.01,75.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-08-28,P3-KPI3,First Contact Resolution,P3,67.55,75.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-09-27,P3-KPI3,First Contact Resolution,P3,60.92,75.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-10-27,P3-KPI3,First Contact Resolution,P3,64.5,75.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-11-26,P3-KPI3,First Contact Resolution,P3,60.86,75.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-01,P3-KPI4,Training Completion,P3,83.14,90.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-31,P3-KPI4,Training Completion,P3,85.28,90.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-01,P3-KPI4,Training Completion,P3,88.6,90.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-31,P3-KPI4,Training Completion,P3,83.67,90.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-04-30,P3-KPI4,Training Completion,P3,81.04,90.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-05-30,P3-KPI4,Training Completion,P3,80.03,90.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-06-29,P3-KPI4,Training Completion,P3,78.41,90.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-07-29,P3-KPI4,Training Completion,P3,83.35,90.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-08-28,P3-KPI4,Training Completion,P3,77.6,90.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-09-27,P3-KPI4,Training Completion,P3,79.04,90.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-10-27,P3-KPI4,Training Completion,P3,79.05,90.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-11-26,P3-KPI4,Training Completion,P3,76.25,90.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-01,P3-KPI5,User Adoption Rate,P3,71.74,80.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-01-31,P3-KPI5,User Adoption Rate,P3,78.52,80.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-01,P3-KPI5,User Adoption Rate,P3,76.22,80.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-03-31,P3-KPI5,User Adoption Rate,P3,73.44,80.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-04-30,P3-KPI5,User Adoption Rate,P3,68.38,80.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-05-30,P3-KPI5,User Adoption Rate,P3,68.98,80.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-06-29,P3-KPI5,User Adoption Rate,P3,67.71,80.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-07-29,P3-KPI5,User Adoption Rate,P3,67.67,80.0,>,%
52010,E2E Full Test Corporation 1769028347 - Infrastructure,2024-08-28,P3-KPI5,User Adoption Rate,P3,69.61,80.0,>,%
