account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-08-28,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-09-27,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-10-27,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-11-26,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,4.67,2.0,<,hours
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,4.91,2.0,<,hours
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,4.64,2.0,<,hours
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,4.53,2.0,<,hours
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,4.69,2.0,<,hours
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.51,2.0,<,hours
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.92,2.0,<,hours
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.93,2.0,<,hours
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.83,2.0,<,hours
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.71,2.0,<,hours
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.78,2.0,<,hours
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,2.88,2.0,<,hours
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-01,P1-KPI3,GPU Utilization,P1,75.06,85.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-31,P1-KPI3,GPU Utilization,P1,74.92,85.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-01,P1-KPI3,GPU Utilization,P1,74.02,85.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-31,P1-KPI3,GPU Utilization,P1,71.16,85.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-04-30,P1-KPI3,GPU Utilization,P1,72.39,85.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-05-30,P1-KPI3,GPU Utilization,P1,76.99,85.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-06-29,P1-KPI3,GPU Utilization,P1,77.21,85.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-07-29,P1-KPI3,GPU Utilization,P1,79.7,85.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-08-28,P1-KPI3,GPU Utilization,P1,75.51,85.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-09-27,P1-KPI3,GPU Utilization,P1,80.16,85.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-10-27,P1-KPI3,GPU Utilization,P1,78.29,85.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-11-26,P1-KPI3,GPU Utilization,P1,82.18,85.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-01,P1-KPI4,Network Latency,P1,28.57,10.0,<,ms
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-31,P1-KPI4,Network Latency,P1,27.73,10.0,<,ms
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-01,P1-KPI4,Network Latency,P1,28.28,10.0,<,ms
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-31,P1-KPI4,Network Latency,P1,27.24,10.0,<,ms
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-04-30,P1-KPI4,Network Latency,P1,27.8,10.0,<,ms
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-05-30,P1-KPI4,Network Latency,P1,26.76,10.0,<,ms
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-06-29,P1-KPI4,Network Latency,P1,21.27,10.0,<,ms
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-07-29,P1-KPI4,Network Latency,P1,22.1,10.0,<,ms
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-08-28,P1-KPI4,Network Latency,P1,20.91,10.0,<,ms
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-09-27,P1-KPI4,Network Latency,P1,21.08,10.0,<,ms
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-10-27,P1-KPI4,Network Latency,P1,22.76,10.0,<,ms
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-11-26,P1-KPI4,Network Latency,P1,16.09,10.0,<,ms
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-01,P1-KPI5,Storage Performance,P1,75384.57,100000.0,>,IOPS
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-31,P1-KPI5,Storage Performance,P1,80703.68,100000.0,>,IOPS
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-01,P1-KPI5,Storage Performance,P1,81067.21,100000.0,>,IOPS
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-31,P1-KPI5,Storage Performance,P1,78759.64,100000.0,>,IOPS
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-04-30,P1-KPI5,Storage Performance,P1,77220.77,100000.0,>,IOPS
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-05-30,P1-KPI5,Storage Performance,P1,78974.8,100000.0,>,IOPS
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-06-29,P1-KPI5,Storage Performance,P1,83830.58,100000.0,>,IOPS
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-07-29,P1-KPI5,Storage Performance,P1,87253.75,100000.0,>,IOPS
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-08-28,P1-KPI5,Storage Performance,P1,85101.57,100000.0,>,IOPS
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-09-27,P1-KPI5,Storage Performance,P1,84921.34,100000.0,>,IOPS
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-10-27,P1-KPI5,Storage Performance,P1,87644.43,100000.0,>,IOPS
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-11-26,P1-KPI5,Storage Performance,P1,90778.19,100000.0,>,IOPS
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.58,1.3,<,PUE
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.55,1.3,<,PUE
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.43,1.3,<,PUE
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.39,1.3,<,PUE
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.41,1.3,<,PUE
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.43,1.3,<,PUE
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.33,1.3,<,PUE
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-01,P1-KPI7,Power Usage,P1,622.84,500.0,<,kW
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-31,P1-KPI7,Power Usage,P1,641.43,500.0,<,kW
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-01,P1-KPI7,Power Usage,P1,651.61,500.0,<,kW
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-31,P1-KPI7,Power Usage,P1,648.95,500.0,<,kW
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-04-30,P1-KPI7,Power Usage,P1,637.98,500.0,<,kW
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-05-30,P1-KPI7,Power Usage,P1,614.47,500.0,<,kW
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-06-29,P1-KPI7,Power Usage,P1,561.03,500.0,<,kW
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-07-29,P1-KPI7,Power Usage,P1,614.28,500.0,<,kW
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-08-28,P1-KPI7,Power Usage,P1,591.26,500.0,<,kW
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-09-27,P1-KPI7,Power Usage,P1,586.93,500.0,<,kW
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-10-27,P1-KPI7,Power Usage,P1,581.02,500.0,<,kW
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-11-26,P1-KPI7,Power Usage,P1,545.65,500.0,<,kW
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-01,P1-KPI8,Thermal Management,P1,30.55,25.0,<,°C
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-31,P1-KPI8,Thermal Management,P1,29.38,25.0,<,°C
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-01,P1-KPI8,Thermal Management,P1,30.88,25.0,<,°C
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-31,P1-KPI8,Thermal Management,P1,30.75,25.0,<,°C
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-04-30,P1-KPI8,Thermal Management,P1,30.07,25.0,<,°C
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-05-30,P1-KPI8,Thermal Management,P1,28.89,25.0,<,°C
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-06-29,P1-KPI8,Thermal Management,P1,26.62,25.0,<,°C
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-07-29,P1-KPI8,Thermal Management,P1,26.75,25.0,<,°C
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-08-28,P1-KPI8,Thermal Management,P1,27.45,25.0,<,°C
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-09-27,P1-KPI8,Thermal Management,P1,28.21,25.0,<,°C
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-10-27,P1-KPI8,Thermal Management,P1,27.46,25.0,<,°C
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-11-26,P1-KPI8,Thermal Management,P1,26.85,25.0,<,°C
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-01,P2-KPI1,SLA Compliance,P2,97.38,99.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-31,P2-KPI1,SLA Compliance,P2,97.3,99.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-01,P2-KPI1,SLA Compliance,P2,98.09,99.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-31,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-04-30,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-05-30,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-06-29,P2-KPI1,SLA Compliance,P2,98.51,99.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-07-29,P2-KPI1,SLA Compliance,P2,99.12,99.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-08-28,P2-KPI1,SLA Compliance,P2,98.35,99.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-09-27,P2-KPI1,SLA Compliance,P2,97.23,99.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-10-27,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-11-26,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-01,P2-KPI2,Incident Response Time,P2,35.48,15.0,<,minutes
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-31,P2-KPI2,Incident Response Time,P2,34.7,15.0,<,minutes
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-01,P2-KPI2,Incident Response Time,P2,33.63,15.0,<,minutes
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-31,P2-KPI2,Incident Response Time,P2,33.61,15.0,<,minutes
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-04-30,P2-KPI2,Incident Response Time,P2,34.62,15.0,<,minutes
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-05-30,P2-KPI2,Incident Response Time,P2,34.14,15.0,<,minutes
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-06-29,P2-KPI2,Incident Response Time,P2,27.38,15.0,<,minutes
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-07-29,P2-KPI2,Incident Response Time,P2,27.61,15.0,<,minutes
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-08-28,P2-KPI2,Incident Response Time,P2,27.3,15.0,<,minutes
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-09-27,P2-KPI2,Incident Response Time,P2,27.75,15.0,<,minutes
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-10-27,P2-KPI2,Incident Response Time,P2,27.26,15.0,<,minutes
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-11-26,P2-KPI2,Incident Response Time,P2,22.16,15.0,<,minutes
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-01,P2-KPI3,Change Success Rate,P2,93.66,98.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-31,P2-KPI3,Change Success Rate,P2,96.35,98.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-01,P2-KPI3,Change Success Rate,P2,98.28,98.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-31,P2-KPI3,Change Success Rate,P2,96.71,98.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-04-30,P2-KPI3,Change Success Rate,P2,96.39,98.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-05-30,P2-KPI3,Change Success Rate,P2,97.11,98.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-06-29,P2-KPI3,Change Success Rate,P2,93.13,98.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-07-29,P2-KPI3,Change Success Rate,P2,95.37,98.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-08-28,P2-KPI3,Change Success Rate,P2,93.95,98.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-09-27,P2-KPI3,Change Success Rate,P2,99.82,98.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-10-27,P2-KPI3,Change Success Rate,P2,97.3,98.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-11-26,P2-KPI3,Change Success Rate,P2,95.83,98.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-01,P2-KPI4,Backup Success Rate,P2,98.21,100.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-31,P2-KPI4,Backup Success Rate,P2,97.38,100.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-01,P2-KPI4,Backup Success Rate,P2,96.04,100.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-31,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-04-30,P2-KPI4,Backup Success Rate,P2,98.98,100.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-05-30,P2-KPI4,Backup Success Rate,P2,98.99,100.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-06-29,P2-KPI4,Backup Success Rate,P2,97.53,100.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-07-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-08-28,P2-KPI4,Backup Success Rate,P2,96.13,100.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-09-27,P2-KPI4,Backup Success Rate,P2,98.1,100.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-10-27,P2-KPI4,Backup Success Rate,P2,97.51,100.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-11-26,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-01,P2-KPI5,Patch Compliance,P2,89.86,95.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-31,P2-KPI5,Patch Compliance,P2,89.23,95.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-01,P2-KPI5,Patch Compliance,P2,88.38,95.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-31,P2-KPI5,Patch Compliance,P2,86.63,95.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-04-30,P2-KPI5,Patch Compliance,P2,92.55,95.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-05-30,P2-KPI5,Patch Compliance,P2,89.5,95.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-06-29,P2-KPI5,Patch Compliance,P2,94.47,95.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-07-29,P2-KPI5,Patch Compliance,P2,91.38,95.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-08-28,P2-KPI5,Patch Compliance,P2,93.93,95.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-09-27,P2-KPI5,Patch Compliance,P2,88.52,95.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-10-27,P2-KPI5,Patch Compliance,P2,89.29,95.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-11-26,P2-KPI5,Patch Compliance,P2,95.7,95.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,5.91,3.0,<,days
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,6.16,3.0,<,days
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,6.27,3.0,<,days
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,6.02,3.0,<,days
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,6.18,3.0,<,days
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,6.14,3.0,<,days
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,5.06,3.0,<,days
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,5.2,3.0,<,days
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,5.21,3.0,<,days
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,5.13,3.0,<,days
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,5.16,3.0,<,days
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,3.96,3.0,<,days
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,77.86,90.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,83.41,90.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,81.1,90.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,78.4,90.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,79.08,90.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,83.02,90.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,81.71,90.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,85.77,90.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,85.69,90.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,85.53,90.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,80.74,90.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,88.15,90.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-01,P2-KPI8,Documentation Quality,P2,74.07,85.0,>,score
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-31,P2-KPI8,Documentation Quality,P2,71.74,85.0,>,score
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-01,P2-KPI8,Documentation Quality,P2,74.76,85.0,>,score
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-31,P2-KPI8,Documentation Quality,P2,71.84,85.0,>,score
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-04-30,P2-KPI8,Documentation Quality,P2,73.43,85.0,>,score
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-05-30,P2-KPI8,Documentation Quality,P2,70.49,85.0,>,score
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-06-29,P2-KPI8,Documentation Quality,P2,80.74,85.0,>,score
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-07-29,P2-KPI8,Documentation Quality,P2,77.8,85.0,>,score
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-08-28,P2-KPI8,Documentation Quality,P2,78.96,85.0,>,score
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-09-27,P2-KPI8,Documentation Quality,P2,78.08,85.0,>,score
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-10-27,P2-KPI8,Documentation Quality,P2,75.28,85.0,>,score
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-11-26,P2-KPI8,Documentation Quality,P2,78.08,85.0,>,score
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-01,P3-KPI1,CSAT Score,P3,3.85,4.5,>,score
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-31,P3-KPI1,CSAT Score,P3,3.95,4.5,>,score
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-01,P3-KPI1,CSAT Score,P3,3.96,4.5,>,score
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-31,P3-KPI1,CSAT Score,P3,3.68,4.5,>,score
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-04-30,P3-KPI1,CSAT Score,P3,3.79,4.5,>,score
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-05-30,P3-KPI1,CSAT Score,P3,3.93,4.5,>,score
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-06-29,P3-KPI1,CSAT Score,P3,4.09,4.5,>,score
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-07-29,P3-KPI1,CSAT Score,P3,4.18,4.5,>,score
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-08-28,P3-KPI1,CSAT Score,P3,3.91,4.5,>,score
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-09-27,P3-KPI1,CSAT Score,P3,4.21,4.5,>,score
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-10-27,P3-KPI1,CSAT Score,P3,3.87,4.5,>,score
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-11-26,P3-KPI1,CSAT Score,P3,4.26,4.5,>,score
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-01,P3-KPI2,Support Ticket Volume,P3,57.49,20.0,<,tickets
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-31,P3-KPI2,Support Ticket Volume,P3,55.41,20.0,<,tickets
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-01,P3-KPI2,Support Ticket Volume,P3,56.03,20.0,<,tickets
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-03-31,P3-KPI2,Support Ticket Volume,P3,53.71,20.0,<,tickets
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-04-30,P3-KPI2,Support Ticket Volume,P3,55.25,20.0,<,tickets
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-05-30,P3-KPI2,Support Ticket Volume,P3,54.04,20.0,<,tickets
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-06-29,P3-KPI2,Support Ticket Volume,P3,44.23,20.0,<,tickets
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-07-29,P3-KPI2,Support Ticket Volume,P3,43.39,20.0,<,tickets
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-08-28,P3-KPI2,Support Ticket Volume,P3,43.56,20.0,<,tickets
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-09-27,P3-KPI2,Support Ticket Volume,P3,42.26,20.0,<,tickets
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-10-27,P3-KPI2,Support Ticket Volume,P3,45.41,20.0,<,tickets
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-11-26,P3-KPI2,Support Ticket Volume,P3,32.18,20.0,<,tickets
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-01,P3-KPI3,First Contact Resolution,P3,65.24,75.0,>,%
45009,E2E Full Test Corporation 1769027875 - Data Center West,2024-01-31,P3-KPI3,First Contact Resolution,P3,65.4,75.0,>,%
