account_id,kpi_code,measured_at,value,target,pillar,weight,status
303007,P1-KPI1,2024-05-01,8.26,14.0,P1,0.25,healthy
303007,P1-KPI2,2024-05-01,93.67,90.0,P1,0.25,healthy
303007,P1-KPI3,2024-05-01,93.99,95.0,P1,0.25,risk
303007,P2-KPI1,2024-05-01,0.77,2.6,P2,0.25,healthy
303007,P2-KPI2,2024-05-01,65880.76,8760.0,P2,0.25,healthy
303007,P2-KPI3,2024-05-01,0.01,3.0,P2,0.25,healthy
303007,P3-KPI1,2024-05-01,87.2,65.0,P3,0.25,healthy
303007,P3-KPI2,2024-05-01,91.35,90.0,P3,0.25,healthy
303007,P3-KPI3,2024-05-01,62.48,50.0,P3,0.25,risk
303007,P4-KPI1,2024-05-01,89.98,75.0,P4,0.25,healthy
303007,P4-KPI2,2024-05-01,89.32,80.0,P4,0.25,healthy
303007,P4-KPI3,2024-05-01,8.4,4.0,P4,0.25,healthy
303007,P5-KPI1,2024-05-01,82.08,70.0,P5,0.25,healthy
303007,P5-KPI2,2024-05-01,35.88,5.0,P5,0.25,healthy
303007,P5-KPI3,2024-05-01,59.61,10.0,P5,0.25,healthy
303007,P1-KPI1,2024-06-01,6.21,14.0,P1,0.25,healthy
303007,P1-KPI2,2024-06-01,94.88,90.0,P1,0.25,healthy
303007,P1-KPI3,2024-06-01,95.79,95.0,P1,0.25,healthy
303007,P2-KPI1,2024-06-01,0.49,2.6,P2,0.25,healthy
303007,P2-KPI2,2024-06-01,63279.62,8760.0,P2,0.25,healthy
303007,P2-KPI3,2024-06-01,0.0,3.0,P2,0.25,healthy
303007,P3-KPI1,2024-06-01,89.17,65.0,P3,0.25,healthy
303007,P3-KPI2,2024-06-01,93.33,90.0,P3,0.25,healthy
303007,P3-KPI3,2024-06-01,59.78,50.0,P3,0.25,risk
303007,P4-KPI1,2024-06-01,91.31,75.0,P4,0.25,healthy
303007,P4-KPI2,2024-06-01,92.67,80.0,P4,0.25,healthy
303007,P4-KPI3,2024-06-01,9.33,4.0,P4,0.25,healthy
303007,P5-KPI1,2024-06-01,83.48,70.0,P5,0.25,healthy
303007,P5-KPI2,2024-06-01,32.95,5.0,P5,0.25,healthy
303007,P5-KPI3,2024-06-01,65.28,10.0,P5,0.25,healthy
303007,P1-KPI1,2024-07-01,7.75,14.0,P1,0.25,healthy
303007,P1-KPI2,2024-07-01,91.11,90.0,P1,0.25,healthy
303007,P1-KPI3,2024-07-01,95.06,95.0,P1,0.25,healthy
303007,P2-KPI1,2024-07-01,0.07,2.6,P2,0.25,healthy
303007,P2-KPI2,2024-07-01,65148.1,8760.0,P2,0.25,healthy
303007,P2-KPI3,2024-07-01,0.65,3.0,P2,0.25,healthy
303007,P3-KPI1,2024-07-01,84.92,65.0,P3,0.25,healthy
303007,P3-KPI2,2024-07-01,96.12,90.0,P3,0.25,healthy
303007,P3-KPI3,2024-07-01,33.96,50.0,P3,0.25,healthy
303007,P4-KPI1,2024-07-01,88.97,75.0,P4,0.25,healthy
303007,P4-KPI2,2024-07-01,91.01,80.0,P4,0.25,healthy
303007,P4-KPI3,2024-07-01,8.44,4.0,P4,0.25,healthy
303007,P5-KPI1,2024-07-01,81.6,70.0,P5,0.25,healthy
303007,P5-KPI2,2024-07-01,31.07,5.0,P5,0.25,healthy
303007,P5-KPI3,2024-07-01,63.22,10.0,P5,0.25,healthy
303007,P1-KPI1,2024-08-01,8.55,14.0,P1,0.25,healthy
303007,P1-KPI2,2024-08-01,100.0,90.0,P1,0.25,healthy
303007,P1-KPI3,2024-08-01,100.0,95.0,P1,0.25,healthy
303007,P2-KPI1,2024-08-01,0.15,2.6,P2,0.25,healthy
303007,P2-KPI2,2024-08-01,59350.81,8760.0,P2,0.25,healthy
303007,P2-KPI3,2024-08-01,1.02,3.0,P2,0.25,risk
303007,P3-KPI1,2024-08-01,85.88,65.0,P3,0.25,healthy
303007,P3-KPI2,2024-08-01,93.5,90.0,P3,0.25,healthy
303007,P3-KPI3,2024-08-01,29.23,50.0,P3,0.25,healthy
303007,P4-KPI1,2024-08-01,92.83,75.0,P4,0.25,healthy
303007,P4-KPI2,2024-08-01,93.16,80.0,P4,0.25,healthy
303007,P4-KPI3,2024-08-01,9.18,4.0,P4,0.25,healthy
303007,P5-KPI1,2024-08-01,80.52,70.0,P5,0.25,healthy
303007,P5-KPI2,2024-08-01,30.98,5.0,P5,0.25,healthy
303007,P5-KPI3,2024-08-01,61.73,10.0,P5,0.25,healthy
303007,P1-KPI1,2024-09-01,5.82,14.0,P1,0.25,healthy
303007,P1-KPI2,2024-09-01,92.27,90.0,P1,0.25,healthy
303007,P1-KPI3,2024-09-01,100.0,95.0,P1,0.25,healthy
303007,P2-KPI1,2024-09-01,0.79,2.6,P2,0.25,healthy
303007,P2-KPI2,2024-09-01,66611.17,8760.0,P2,0.25,healthy
303007,P2-KPI3,2024-09-01,0.04,3.0,P2,0.25,healthy
303007,P3-KPI1,2024-09-01,84.45,65.0,P3,0.25,healthy
303007,P3-KPI2,2024-09-01,98.47,90.0,P3,0.25,healthy
303007,P3-KPI3,2024-09-01,37.2,50.0,P3,0.25,healthy
303007,P4-KPI1,2024-09-01,85.08,75.0,P4,0.25,healthy
303007,P4-KPI2,2024-09-01,96.91,80.0,P4,0.25,healthy
303007,P4-KPI3,2024-09-01,9.25,4.0,P4,0.25,healthy
303007,P5-KPI1,2024-09-01,80.2,70.0,P5,0.25,healthy
303007,P5-KPI2,2024-09-01,29.68,5.0,P5,0.25,healthy
303007,P5-KPI3,2024-09-01,61.47,10.0,P5,0.25,healthy
303007,P1-KPI1,2024-10-01,5.95,14.0,P1,0.25,healthy
303007,P1-KPI2,2024-10-01,96.16,90.0,P1,0.25,healthy
303007,P1-KPI3,2024-10-01,98.78,95.0,P1,0.25,healthy
303007,P2-KPI1,2024-10-01,0.81,2.6,P2,0.25,healthy
303007,P2-KPI2,2024-10-01,63787.0,8760.0,P2,0.25,healthy
303007,P2-KPI3,2024-10-01,0.27,3.0,P2,0.25,healthy
303007,P3-KPI1,2024-10-01,82.35,65.0,P3,0.25,healthy
303007,P3-KPI2,2024-10-01,91.79,90.0,P3,0.25,healthy
303007,P3-KPI3,2024-10-01,50.8,50.0,P3,0.25,risk
303007,P4-KPI1,2024-10-01,90.16,75.0,P4,0.25,healthy
303007,P4-KPI2,2024-10-01,93.53,80.0,P4,0.25,healthy
303007,P4-KPI3,2024-10-01,8.53,4.0,P4,0.25,healthy
303007,P5-KPI1,2024-10-01,78.08,70.0,P5,0.25,healthy
303007,P5-KPI2,2024-10-01,33.7,5.0,P5,0.25,healthy
303007,P5-KPI3,2024-10-01,67.6,10.0,P5,0.25,healthy
303007,P1-KPI1,2024-11-01,3.83,14.0,P1,0.25,healthy
303007,P1-KPI2,2024-11-01,98.49,90.0,P1,0.25,healthy
303007,P1-KPI3,2024-11-01,100.0,95.0,P1,0.25,healthy
303007,P2-KPI1,2024-11-01,0.03,2.6,P2,0.25,healthy
303007,P2-KPI2,2024-11-01,64365.02,8760.0,P2,0.25,healthy
303007,P2-KPI3,2024-11-01,0.35,3.0,P2,0.25,healthy
303007,P3-KPI1,2024-11-01,81.72,65.0,P3,0.25,healthy
303007,P3-KPI2,2024-11-01,91.64,90.0,P3,0.25,healthy
303007,P3-KPI3,2024-11-01,55.66,50.0,P3,0.25,risk
303007,P4-KPI1,2024-11-01,90.92,75.0,P4,0.25,healthy
303007,P4-KPI2,2024-11-01,91.76,80.0,P4,0.25,healthy
303007,P4-KPI3,2024-11-01,8.55,4.0,P4,0.25,healthy
303007,P5-KPI1,2024-11-01,83.43,70.0,P5,0.25,healthy
303007,P5-KPI2,2024-11-01,30.7,5.0,P5,0.25,healthy
303007,P5-KPI3,2024-11-01,70.33,10.0,P5,0.25,healthy
303007,P1-KPI1,2024-12-01,4.67,14.0,P1,0.25,healthy
303007,P1-KPI2,2024-12-01,94.52,90.0,P1,0.25,healthy
303007,P1-KPI3,2024-12-01,93.0,95.0,P1,0.25,risk
303007,P2-KPI1,2024-12-01,0.01,2.6,P2,0.25,healthy
303007,P2-KPI2,2024-12-01,65176.84,8760.0,P2,0.25,healthy
303007,P2-KPI3,2024-12-01,0.95,3.0,P2,0.25,healthy
303007,P3-KPI1,2024-12-01,88.78,65.0,P3,0.25,healthy
303007,P3-KPI2,2024-12-01,93.27,90.0,P3,0.25,healthy
303007,P3-KPI3,2024-12-01,0.0,50.0,P3,0.25,healthy
303007,P4-KPI1,2024-12-01,89.31,75.0,P4,0.25,healthy
303007,P4-KPI2,2024-12-01,89.13,80.0,P4,0.25,healthy
303007,P4-KPI3,2024-12-01,8.63,4.0,P4,0.25,healthy
303007,P5-KPI1,2024-12-01,82.85,70.0,P5,0.25,healthy
303007,P5-KPI2,2024-12-01,28.06,5.0,P5,0.25,healthy
303007,P5-KPI3,2024-12-01,58.6,10.0,P5,0.25,healthy
303008,P1-KPI1,2024-01-01,5.65,14.0,P1,0.25,healthy
303008,P1-KPI2,2024-01-01,94.08,90.0,P1,0.25,healthy
303008,P1-KPI3,2024-01-01,97.35,95.0,P1,0.25,healthy
303008,P2-KPI1,2024-01-01,0.79,2.6,P2,0.25,healthy
303008,P2-KPI2,2024-01-01,74371.65,8760.0,P2,0.25,healthy
303008,P2-KPI3,2024-01-01,0.99,3.0,P2,0.25,healthy
303008,P3-KPI1,2024-01-01,85.29,65.0,P3,0.25,healthy
303008,P3-KPI2,2024-01-01,94.16,90.0,P3,0.25,healthy
303008,P3-KPI3,2024-01-01,2.86,50.0,P3,0.25,healthy
303008,P4-KPI1,2024-01-01,92.96,75.0,P4,0.25,healthy
303008,P4-KPI2,2024-01-01,95.01,80.0,P4,0.25,healthy
303008,P4-KPI3,2024-01-01,9.38,4.0,P4,0.25,healthy
303008,P5-KPI1,2024-01-01,87.33,70.0,P5,0.25,healthy
303008,P5-KPI2,2024-01-01,40.01,5.0,P5,0.25,healthy
303008,P5-KPI3,2024-01-01,66.93,10.0,P5,0.25,healthy
303008,P1-KPI1,2024-02-01,6.13,14.0,P1,0.25,healthy
303008,P1-KPI2,2024-02-01,92.6,90.0,P1,0.25,healthy
303008,P1-KPI3,2024-02-01,92.1,95.0,P1,0.25,risk
303008,P2-KPI1,2024-02-01,0.55,2.6,P2,0.25,healthy
303008,P2-KPI2,2024-02-01,63250.13,8760.0,P2,0.25,healthy
303008,P2-KPI3,2024-02-01,0.86,3.0,P2,0.25,healthy
303008,P3-KPI1,2024-02-01,83.27,65.0,P3,0.25,healthy
303008,P3-KPI2,2024-02-01,95.59,90.0,P3,0.25,healthy
303008,P3-KPI3,2024-02-01,63.7,50.0,P3,0.25,risk
303008,P4-KPI1,2024-02-01,83.46,75.0,P4,0.25,healthy
303008,P4-KPI2,2024-02-01,85.89,80.0,P4,0.25,healthy
303008,P4-KPI3,2024-02-01,8.48,4.0,P4,0.25,healthy
303008,P5-KPI1,2024-02-01,80.56,70.0,P5,0.25,healthy
303008,P5-KPI2,2024-02-01,35.32,5.0,P5,0.25,healthy
303008,P5-KPI3,2024-02-01,66.75,10.0,P5,0.25,healthy
303008,P1-KPI1,2024-03-01,8.7,14.0,P1,0.25,healthy
303008,P1-KPI2,2024-03-01,83.85,90.0,P1,0.25,risk
303008,P1-KPI3,2024-03-01,91.67,95.0,P1,0.25,risk
303008,P2-KPI1,2024-03-01,1.87,2.6,P2,0.25,risk
303008,P2-KPI2,2024-03-01,55056.11,8760.0,P2,0.25,healthy
303008,P2-KPI3,2024-03-01,2.37,3.0,P2,0.25,risk
303008,P3-KPI1,2024-03-01,76.1,65.0,P3,0.25,healthy
303008,P3-KPI2,2024-03-01,83.22,90.0,P3,0.25,risk
303008,P3-KPI3,2024-03-01,102.35,50.0,P3,0.25,critical
303008,P4-KPI1,2024-03-01,78.52,75.0,P4,0.25,healthy
303008,P4-KPI2,2024-03-01,78.39,80.0,P4,0.25,risk
303008,P4-KPI3,2024-03-01,7.77,4.0,P4,0.25,healthy
303008,P5-KPI1,2024-03-01,72.5,70.0,P5,0.25,healthy
303008,P5-KPI2,2024-03-01,25.75,5.0,P5,0.25,healthy
303008,P5-KPI3,2024-03-01,51.53,10.0,P5,0.25,healthy
303008,P1-KPI1,2024-04-01,12.39,14.0,P1,0.25,healthy
303008,P1-KPI2,2024-04-01,77.23,90.0,P1,0.25,risk
303008,P1-KPI3,2024-04-01,86.38,95.0,P1,0.25,risk
303008,P2-KPI1,2024-04-01,2.42,2.6,P2,0.25,risk
303008,P2-KPI2,2024-04-01,56666.97,8760.0,P2,0.25,healthy
303008,P2-KPI3,2024-04-01,4.24,3.0,P2,0.25,critical
303008,P3-KPI1,2024-04-01,72.02,65.0,P3,0.25,healthy
303008,P3-KPI2,2024-04-01,77.37,90.0,P3,0.25,risk
303008,P3-KPI3,2024-04-01,186.52,50.0,P3,0.25,critical
303008,P4-KPI1,2024-04-01,73.42,75.0,P4,0.25,risk
303008,P4-KPI2,2024-04-01,81.02,80.0,P4,0.25,healthy
303008,P4-KPI3,2024-04-01,6.94,4.0,P4,0.25,healthy
303008,P5-KPI1,2024-04-01,69.46,70.0,P5,0.25,risk
303008,P5-KPI2,2024-04-01,18.13,5.0,P5,0.25,healthy
303008,P5-KPI3,2024-04-01,43.85,10.0,P5,0.25,healthy
303008,P1-KPI1,2024-05-01,14.66,14.0,P1,0.25,risk
303008,P1-KPI2,2024-05-01,71.28,90.0,P1,0.25,critical
303008,P1-KPI3,2024-05-01,75.83,95.0,P1,0.25,critical
303008,P2-KPI1,2024-05-01,2.96,2.6,P2,0.25,critical
303008,P2-KPI2,2024-05-01,48401.53,8760.0,P2,0.25,healthy
303008,P2-KPI3,2024-05-01,4.72,3.0,P2,0.25,critical
303008,P3-KPI1,2024-05-01,68.08,65.0,P3,0.25,healthy
303008,P3-KPI2,2024-05-01,76.83,90.0,P3,0.25,risk
303008,P3-KPI3,2024-05-01,222.68,50.0,P3,0.25,critical
303008,P4-KPI1,2024-05-01,69.64,75.0,P4,0.25,risk
303008,P4-KPI2,2024-05-01,69.93,80.0,P4,0.25,risk
303008,P4-KPI3,2024-05-01,6.08,4.0,P4,0.25,healthy
303008,P5-KPI1,2024-05-01,65.59,70.0,P5,0.25,risk
303008,P5-KPI2,2024-05-01,15.33,5.0,P5,0.25,healthy
303008,P5-KPI3,2024-05-01,35.65,10.0,P5,0.25,healthy
303008,P1-KPI1,2024-06-01,17.93,14.0,P1,0.25,risk
303008,P1-KPI2,2024-06-01,72.71,90.0,P1,0.25,critical
303008,P1-KPI3,2024-06-01,76.47,95.0,P1,0.25,critical
303008,P2-KPI1,2024-06-01,2.73,2.6,P2,0.25,critical
303008,P2-KPI2,2024-06-01,36984.72,8760.0,P2,0.25,healthy
303008,P2-KPI3,2024-06-01,4.42,3.0,P2,0.25,critical
303008,P3-KPI1,2024-06-01,54.85,65.0,P3,0.25,risk
303008,P3-KPI2,2024-06-01,68.0,90.0,P3,0.25,critical
303008,P3-KPI3,2024-06-01,245.52,50.0,P3,0.25,critical
303008,P4-KPI1,2024-06-01,59.36,75.0,P4,0.25,risk
303008,P4-KPI2,2024-06-01,69.81,80.0,P4,0.25,risk
303008,P4-KPI3,2024-06-01,5.63,4.0,P4,0.25,healthy
303008,P5-KPI1,2024-06-01,60.06,70.0,P5,0.25,risk
303008,P5-KPI2,2024-06-01,3.42,5.0,P5,0.25,risk
303008,P5-KPI3,2024-06-01,24.89,10.0,P5,0.25,healthy
303008,P1-KPI1,2024-07-01,22.76,14.0,P1,0.25,critical
303008,P1-KPI2,2024-07-01,63.76,90.0,P1,0.25,critical
303008,P1-KPI3,2024-07-01,63.37,95.0,P1,0.25,critical
303008,P2-KPI1,2024-07-01,4.09,2.6,P2,0.25,critical
303008,P2-KPI2,2024-07-01,35736.78,8760.0,P2,0.25,healthy
303008,P2-KPI3,2024-07-01,6.62,3.0,P2,0.25,critical
303008,P3-KPI1,2024-07-01,49.84,65.0,P3,0.25,risk
303008,P3-KPI2,2024-07-01,64.26,90.0,P3,0.25,critical
303008,P3-KPI3,2024-07-01,313.31,50.0,P3,0.25,critical
303008,P4-KPI1,2024-07-01,58.55,75.0,P4,0.25,risk
303008,P4-KPI2,2024-07-01,56.33,80.0,P4,0.25,critical
303008,P4-KPI3,2024-07-01,4.43,4.0,P4,0.25,healthy
303008,P5-KPI1,2024-07-01,53.9,70.0,P5,0.25,risk
303008,P5-KPI2,2024-07-01,0.4,5.0,P5,0.25,risk
303008,P5-KPI3,2024-07-01,19.27,10.0,P5,0.25,healthy
303008,P1-KPI1,2024-08-01,25.23,14.0,P1,0.25,critical
303008,P1-KPI2,2024-08-01,59.54,90.0,P1,0.25,critical
303008,P1-KPI3,2024-08-01,63.84,95.0,P1,0.25,critical
303008,P2-KPI1,2024-08-01,3.78,2.6,P2,0.25,critical
303008,P2-KPI2,2024-08-01,23069.32,8760.0,P2,0.25,healthy
303008,P2-KPI3,2024-08-01,8.32,3.0,P2,0.25,critical
303008,P3-KPI1,2024-08-01,48.66,65.0,P3,0.25,risk
303008,P3-KPI2,2024-08-01,63.79,90.0,P3,0.25,critical
303008,P3-KPI3,2024-08-01,317.26,50.0,P3,0.25,critical
303008,P4-KPI1,2024-08-01,49.11,75.0,P4,0.25,critical
303008,P4-KPI2,2024-08-01,56.22,80.0,P4,0.25,critical
303008,P4-KPI3,2024-08-01,4.47,4.0,P4,0.25,healthy
303008,P5-KPI1,2024-08-01,47.73,70.0,P5,0.25,critical
303008,P5-KPI2,2024-08-01,-1.99,5.0,P5,0.25,risk
303008,P5-KPI3,2024-08-01,4.11,10.0,P5,0.25,risk
303008,P1-KPI1,2024-09-01,30.0,14.0,P1,0.25,critical
303008,P1-KPI2,2024-09-01,52.15,90.0,P1,0.25,critical
303008,P1-KPI3,2024-09-01,62.7,95.0,P1,0.25,critical
303008,P2-KPI1,2024-09-01,5.11,2.6,P2,0.25,critical
303008,P2-KPI2,2024-09-01,19157.43,8760.0,P2,0.25,healthy
303008,P2-KPI3,2024-09-01,7.46,3.0,P2,0.25,critical
303008,P3-KPI1,2024-09-01,41.77,65.0,P3,0.25,critical
303008,P3-KPI2,2024-09-01,49.86,90.0,P3,0.25,critical
303008,P3-KPI3,2024-09-01,372.64,50.0,P3,0.25,critical
303008,P4-KPI1,2024-09-01,45.19,75.0,P4,0.25,critical
303008,P4-KPI2,2024-09-01,51.34,80.0,P4,0.25,critical
303008,P4-KPI3,2024-09-01,3.64,4.0,P4,0.25,risk
303008,P5-KPI1,2024-09-01,43.83,70.0,P5,0.25,critical
303008,P5-KPI2,2024-09-01,-8.5,5.0,P5,0.25,critical
303008,P5-KPI3,2024-09-01,-0.51,10.0,P5,0.25,critical
303008,P1-KPI1,2024-10-01,34.05,14.0,P1,0.25,critical
303008,P1-KPI2,2024-10-01,45.03,90.0,P1,0.25,critical
303008,P1-KPI3,2024-10-01,50.82,95.0,P1,0.25,critical
303008,P2-KPI1,2024-10-01,5.41,2.6,P2,0.25,critical
303008,P2-KPI2,2024-10-01,16076.67,8760.0,P2,0.25,healthy
303008,P2-KPI3,2024-10-01,10.26,3.0,P2,0.25,critical
303008,P3-KPI1,2024-10-01,34.09,65.0,P3,0.25,critical
303008,P3-KPI2,2024-10-01,48.67,90.0,P3,0.25,critical
303008,P3-KPI3,2024-10-01,496.09,50.0,P3,0.25,critical
303008,P4-KPI1,2024-10-01,34.03,75.0,P4,0.25,critical
303008,P4-KPI2,2024-10-01,43.07,80.0,P4,0.25,critical
303008,P4-KPI3,2024-10-01,2.48,4.0,P4,0.25,risk
303008,P5-KPI1,2024-10-01,39.34,70.0,P5,0.25,critical
303008,P5-KPI2,2024-10-01,-16.41,5.0,P5,0.25,critical
303008,P5-KPI3,2024-10-01,-12.41,10.0,P5,0.25,critical
303008,P1-KPI1,2024-11-01,34.97,14.0,P1,0.25,critical
303008,P1-KPI2,2024-11-01,47.57,90.0,P1,0.25,critical
303008,P1-KPI3,2024-11-01,45.63,95.0,P1,0.25,critical
303008,P2-KPI1,2024-11-01,6.02,2.6,P2,0.25,critical
303008,P2-KPI2,2024-11-01,11239.49,8760.0,P2,0.25,healthy
303008,P2-KPI3,2024-11-01,10.31,3.0,P2,0.25,critical
303008,P3-KPI1,2024-11-01,32.81,65.0,P3,0.25,critical
303008,P3-KPI2,2024-11-01,38.42,90.0,P3,0.25,critical
303008,P3-KPI3,2024-11-01,479.26,50.0,P3,0.25,critical
303008,P4-KPI1,2024-11-01,35.09,75.0,P4,0.25,critical
303008,P4-KPI2,2024-11-01,38.94,80.0,P4,0.25,critical
303008,P4-KPI3,2024-11-01,1.32,4.0,P4,0.25,critical
303008,P5-KPI1,2024-11-01,26.03,70.0,P5,0.25,critical
303008,P5-KPI2,2024-11-01,-21.3,5.0,P5,0.25,critical
303008,P5-KPI3,2024-11-01,-19.12,10.0,P5,0.25,critical
303008,P1-KPI1,2024-12-01,43.15,14.0,P1,0.25,critical
303008,P1-KPI2,2024-12-01,34.48,90.0,P1,0.25,critical
303008,P1-KPI3,2024-12-01,40.13,95.0,P1,0.25,critical
303008,P2-KPI1,2024-12-01,5.96,2.6,P2,0.25,critical
303008,P2-KPI2,2024-12-01,4635.85,8760.0,P2,0.25,risk
303008,P2-KPI3,2024-12-01,11.63,3.0,P2,0.25,critical
303008,P3-KPI1,2024-12-01,24.19,65.0,P3,0.25,critical
303008,P3-KPI2,2024-12-01,41.04,90.0,P3,0.25,critical
303008,P3-KPI3,2024-12-01,545.99,50.0,P3,0.25,critical
303008,P4-KPI1,2024-12-01,27.8,75.0,P4,0.25,critical
303008,P4-KPI2,2024-12-01,34.13,80.0,P4,0.25,critical
303008,P4-KPI3,2024-12-01,0.58,4.0,P4,0.25,critical
303008,P5-KPI1,2024-12-01,25.91,70.0,P5,0.25,critical
303008,P5-KPI2,2024-12-01,-30.53,5.0,P5,0.25,critical
303008,P5-KPI3,2024-12-01,-21.07,10.0,P5,0.25,critical
303009,P1-KPI1,2024-01-01,42.98,14.0,P1,0.25,critical
303009,P1-KPI2,2024-01-01,37.22,90.0,P1,0.25,critical
303009,P1-KPI3,2024-01-01,46.02,95.0,P1,0.25,critical
303009,P2-KPI1,2024-01-01,6.76,2.6,P2,0.25,critical
303009,P2-KPI2,2024-01-01,0.0,8760.0,P2,0.25,critical
303009,P2-KPI3,2024-01-01,10.74,3.0,P2,0.25,critical
303009,P3-KPI1,2024-01-01,18.34,65.0,P3,0.25,critical
303009,P3-KPI2,2024-01-01,33.81,90.0,P3,0.25,critical
303009,P3-KPI3,2024-01-01,558.25,50.0,P3,0.25,critical
303009,P4-KPI1,2024-01-01,24.48,75.0,P4,0.25,critical
303009,P4-KPI2,2024-01-01,34.56,80.0,P4,0.25,critical
303009,P4-KPI3,2024-01-01,1.02,4.0,P4,0.25,critical
303009,P5-KPI1,2024-01-01,27.36,70.0,P5,0.25,critical
303009,P5-KPI2,2024-01-01,-24.82,5.0,P5,0.25,critical
303009,P5-KPI3,2024-01-01,-18.22,10.0,P5,0.25,critical
303009,P1-KPI1,2024-02-01,39.32,14.0,P1,0.25,critical
303009,P1-KPI2,2024-02-01,40.76,90.0,P1,0.25,critical
303009,P1-KPI3,2024-02-01,45.95,95.0,P1,0.25,critical
303009,P2-KPI1,2024-02-01,5.52,2.6,P2,0.25,critical
303009,P2-KPI2,2024-02-01,4217.73,8760.0,P2,0.25,critical
303009,P2-KPI3,2024-02-01,10.63,3.0,P2,0.25,critical
303009,P3-KPI1,2024-02-01,32.84,65.0,P3,0.25,critical
303009,P3-KPI2,2024-02-01,38.25,90.0,P3,0.25,critical
303009,P3-KPI3,2024-02-01,495.47,50.0,P3,0.25,critical
303009,P4-KPI1,2024-02-01,29.78,75.0,P4,0.25,critical
303009,P4-KPI2,2024-02-01,35.18,80.0,P4,0.25,critical
303009,P4-KPI3,2024-02-01,1.31,4.0,P4,0.25,critical
303009,P5-KPI1,2024-02-01,34.45,70.0,P5,0.25,critical
303009,P5-KPI2,2024-02-01,-26.08,5.0,P5,0.25,critical
303009,P5-KPI3,2024-02-01,-9.22,10.0,P5,0.25,critical
303009,P1-KPI1,2024-03-01,31.93,14.0,P1,0.25,critical
303009,P1-KPI2,2024-03-01,45.55,90.0,P1,0.25,critical
303009,P1-KPI3,2024-03-01,52.97,95.0,P1,0.25,critical
303009,P2-KPI1,2024-03-01,4.77,2.6,P2,0.25,critical
303009,P2-KPI2,2024-03-01,12407.3,8760.0,P2,0.25,healthy
303009,P2-KPI3,2024-03-01,8.91,3.0,P2,0.25,critical
303009,P3-KPI1,2024-03-01,32.2,65.0,P3,0.25,critical
303009,P3-KPI2,2024-03-01,50.93,90.0,P3,0.25,critical
303009,P3-KPI3,2024-03-01,439.77,50.0,P3,0.25,critical
303009,P4-KPI1,2024-03-01,40.55,75.0,P4,0.25,critical
303009,P4-KPI2,2024-03-01,37.0,80.0,P4,0.25,critical
303009,P4-KPI3,2024-03-01,2.83,4.0,P4,0.25,risk
303009,P5-KPI1,2024-03-01,38.91,70.0,P5,0.25,critical
303009,P5-KPI2,2024-03-01,-17.06,5.0,P5,0.25,critical
303009,P5-KPI3,2024-03-01,-10.19,10.0,P5,0.25,critical
303009,P1-KPI1,2024-04-01,30.34,14.0,P1,0.25,critical
303009,P1-KPI2,2024-04-01,53.39,90.0,P1,0.25,critical
303009,P1-KPI3,2024-04-01,61.35,95.0,P1,0.25,critical
303009,P2-KPI1,2024-04-01,4.2,2.6,P2,0.25,critical
303009,P2-KPI2,2024-04-01,18125.71,8760.0,P2,0.25,healthy
303009,P2-KPI3,2024-04-01,8.84,3.0,P2,0.25,critical
303009,P3-KPI1,2024-04-01,40.19,65.0,P3,0.25,critical
303009,P3-KPI2,2024-04-01,54.58,90.0,P3,0.25,critical
303009,P3-KPI3,2024-04-01,391.95,50.0,P3,0.25,critical
303009,P4-KPI1,2024-04-01,41.16,75.0,P4,0.25,critical
303009,P4-KPI2,2024-04-01,45.09,80.0,P4,0.25,critical
303009,P4-KPI3,2024-04-01,3.55,4.0,P4,0.25,risk
303009,P5-KPI1,2024-04-01,40.71,70.0,P5,0.25,critical
303009,P5-KPI2,2024-04-01,-5.14,5.0,P5,0.25,critical
303009,P5-KPI3,2024-04-01,-2.06,10.0,P5,0.25,critical
303009,P1-KPI1,2024-05-01,28.36,14.0,P1,0.25,critical
303009,P1-KPI2,2024-05-01,59.5,90.0,P1,0.25,critical
303009,P1-KPI3,2024-05-01,59.09,95.0,P1,0.25,critical
303009,P2-KPI1,2024-05-01,4.54,2.6,P2,0.25,critical
303009,P2-KPI2,2024-05-01,30800.46,8760.0,P2,0.25,healthy
303009,P2-KPI3,2024-05-01,6.53,3.0,P2,0.25,critical
303009,P3-KPI1,2024-05-01,45.21,65.0,P3,0.25,risk
303009,P3-KPI2,2024-05-01,60.21,90.0,P3,0.25,critical
303009,P3-KPI3,2024-05-01,356.76,50.0,P3,0.25,critical
303009,P4-KPI1,2024-05-01,48.63,75.0,P4,0.25,critical
303009,P4-KPI2,2024-05-01,52.86,80.0,P4,0.25,critical
303009,P4-KPI3,2024-05-01,3.86,4.0,P4,0.25,risk
303009,P5-KPI1,2024-05-01,47.44,70.0,P5,0.25,critical
303009,P5-KPI2,2024-05-01,-1.9,5.0,P5,0.25,risk
303009,P5-KPI3,2024-05-01,16.36,10.0,P5,0.25,healthy
303009,P1-KPI1,2024-06-01,22.05,14.0,P1,0.25,critical
303009,P1-KPI2,2024-06-01,66.42,90.0,P1,0.25,critical
303009,P1-KPI3,2024-06-01,67.69,95.0,P1,0.25,critical
303009,P2-KPI1,2024-06-01,3.38,2.6,P2,0.25,critical
303009,P2-KPI2,2024-06-01,37279.83,8760.0,P2,0.25,healthy
303009,P2-KPI3,2024-06-01,7.18,3.0,P2,0.25,critical
