account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-06-29,P2-KPI8,Documentation Quality,P2,76.41,85.0,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-07-29,P2-KPI8,Documentation Quality,P2,76.47,85.0,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-08-28,P2-KPI8,Documentation Quality,P2,81.34,85.0,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-09-27,P2-KPI8,Documentation Quality,P2,80.81,85.0,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-10-27,P2-KPI8,Documentation Quality,P2,77.86,85.0,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-11-26,P2-KPI8,Documentation Quality,P2,73.99,85.0,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-01,P3-KPI1,CSAT Score,P3,3.71,4.5,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-31,P3-KPI1,CSAT Score,P3,3.84,4.5,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-01,P3-KPI1,CSAT Score,P3,3.91,4.5,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-31,P3-KPI1,CSAT Score,P3,3.78,4.5,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-04-30,P3-KPI1,CSAT Score,P3,3.79,4.5,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-05-30,P3-KPI1,CSAT Score,P3,3.94,4.5,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-06-29,P3-KPI1,CSAT Score,P3,4.05,4.5,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-07-29,P3-KPI1,CSAT Score,P3,3.9,4.5,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-08-28,P3-KPI1,CSAT Score,P3,4.24,4.5,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-09-27,P3-KPI1,CSAT Score,P3,4.21,4.5,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-10-27,P3-KPI1,CSAT Score,P3,4.02,4.5,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-11-26,P3-KPI1,CSAT Score,P3,4.07,4.5,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-01,P3-KPI2,Support Ticket Volume,P3,58.6,20.0,<,tickets
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-31,P3-KPI2,Support Ticket Volume,P3,56.31,20.0,<,tickets
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-01,P3-KPI2,Support Ticket Volume,P3,56.3,20.0,<,tickets
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-31,P3-KPI2,Support Ticket Volume,P3,56.75,20.0,<,tickets
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-04-30,P3-KPI2,Support Ticket Volume,P3,54.3,20.0,<,tickets
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-05-30,P3-KPI2,Support Ticket Volume,P3,57.43,20.0,<,tickets
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-06-29,P3-KPI2,Support Ticket Volume,P3,42.38,20.0,<,tickets
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-07-29,P3-KPI2,Support Ticket Volume,P3,46.02,20.0,<,tickets
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-08-28,P3-KPI2,Support Ticket Volume,P3,44.27,20.0,<,tickets
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-09-27,P3-KPI2,Support Ticket Volume,P3,45.27,20.0,<,tickets
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-10-27,P3-KPI2,Support Ticket Volume,P3,41.88,20.0,<,tickets
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-11-26,P3-KPI2,Support Ticket Volume,P3,45.57,20.0,<,tickets
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-01,P3-KPI3,First Contact Resolution,P3,61.83,75.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-31,P3-KPI3,First Contact Resolution,P3,64.91,75.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-01,P3-KPI3,First Contact Resolution,P3,64.39,75.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-31,P3-KPI3,First Contact Resolution,P3,63.19,75.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-04-30,P3-KPI3,First Contact Resolution,P3,62.34,75.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-05-30,P3-KPI3,First Contact Resolution,P3,64.66,75.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-06-29,P3-KPI3,First Contact Resolution,P3,65.47,75.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-07-29,P3-KPI3,First Contact Resolution,P3,68.88,75.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-08-28,P3-KPI3,First Contact Resolution,P3,70.21,75.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-09-27,P3-KPI3,First Contact Resolution,P3,70.36,75.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-10-27,P3-KPI3,First Contact Resolution,P3,69.07,75.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-11-26,P3-KPI3,First Contact Resolution,P3,69.85,75.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-01,P3-KPI4,Training Completion,P3,74.93,90.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-31,P3-KPI4,Training Completion,P3,73.75,90.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-01,P3-KPI4,Training Completion,P3,74.62,90.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-31,P3-KPI4,Training Completion,P3,73.22,90.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-04-30,P3-KPI4,Training Completion,P3,79.01,90.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-05-30,P3-KPI4,Training Completion,P3,74.29,90.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-06-29,P3-KPI4,Training Completion,P3,77.13,90.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-07-29,P3-KPI4,Training Completion,P3,84.17,90.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-08-28,P3-KPI4,Training Completion,P3,81.12,90.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-09-27,P3-KPI4,Training Completion,P3,83.64,90.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-10-27,P3-KPI4,Training Completion,P3,80.19,90.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-11-26,P3-KPI4,Training Completion,P3,83.98,90.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-01,P3-KPI5,User Adoption Rate,P3,69.26,80.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-31,P3-KPI5,User Adoption Rate,P3,69.11,80.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-01,P3-KPI5,User Adoption Rate,P3,63.72,80.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-31,P3-KPI5,User Adoption Rate,P3,66.75,80.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-04-30,P3-KPI5,User Adoption Rate,P3,67.99,80.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-05-30,P3-KPI5,User Adoption Rate,P3,66.13,80.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-06-29,P3-KPI5,User Adoption Rate,P3,70.28,80.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-07-29,P3-KPI5,User Adoption Rate,P3,68.58,80.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-08-28,P3-KPI5,User Adoption Rate,P3,74.0,80.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-09-27,P3-KPI5,User Adoption Rate,P3,73.0,80.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-10-27,P3-KPI5,User Adoption Rate,P3,73.67,80.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-11-26,P3-KPI5,User Adoption Rate,P3,68.36,80.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-01,P3-KPI6,Executive Engagement,P3,3.25,4.0,>,meetings/quarter
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-31,P3-KPI6,Executive Engagement,P3,3.1,4.0,>,meetings/quarter
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-01,P3-KPI6,Executive Engagement,P3,3.1,4.0,>,meetings/quarter
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-31,P3-KPI6,Executive Engagement,P3,3.19,4.0,>,meetings/quarter
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-04-30,P3-KPI6,Executive Engagement,P3,3.11,4.0,>,meetings/quarter
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-05-30,P3-KPI6,Executive Engagement,P3,3.16,4.0,>,meetings/quarter
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-06-29,P3-KPI6,Executive Engagement,P3,3.42,4.0,>,meetings/quarter
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-07-29,P3-KPI6,Executive Engagement,P3,3.3,4.0,>,meetings/quarter
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-08-28,P3-KPI6,Executive Engagement,P3,3.42,4.0,>,meetings/quarter
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-09-27,P3-KPI6,Executive Engagement,P3,3.36,4.0,>,meetings/quarter
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-10-27,P3-KPI6,Executive Engagement,P3,3.31,4.0,>,meetings/quarter
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-11-26,P3-KPI6,Executive Engagement,P3,3.45,4.0,>,meetings/quarter
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-01,P3-KPI7,Response Time SLA,P3,69.67,30.0,<,minutes
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-31,P3-KPI7,Response Time SLA,P3,67.46,30.0,<,minutes
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-01,P3-KPI7,Response Time SLA,P3,71.96,30.0,<,minutes
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-31,P3-KPI7,Response Time SLA,P3,68.08,30.0,<,minutes
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-04-30,P3-KPI7,Response Time SLA,P3,68.4,30.0,<,minutes
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-05-30,P3-KPI7,Response Time SLA,P3,67.25,30.0,<,minutes
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-06-29,P3-KPI7,Response Time SLA,P3,54.39,30.0,<,minutes
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-07-29,P3-KPI7,Response Time SLA,P3,57.83,30.0,<,minutes
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-08-28,P3-KPI7,Response Time SLA,P3,58.1,30.0,<,minutes
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-09-27,P3-KPI7,Response Time SLA,P3,55.88,30.0,<,minutes
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-10-27,P3-KPI7,Response Time SLA,P3,54.86,30.0,<,minutes
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-11-26,P3-KPI7,Response Time SLA,P3,57.09,30.0,<,minutes
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-01,P4-KPI1,ROI Achievement,P4,125.36,150.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-31,P4-KPI1,ROI Achievement,P4,123.61,150.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-01,P4-KPI1,ROI Achievement,P4,129.21,150.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-31,P4-KPI1,ROI Achievement,P4,129.98,150.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-04-30,P4-KPI1,ROI Achievement,P4,125.31,150.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-05-30,P4-KPI1,ROI Achievement,P4,124.72,150.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-06-29,P4-KPI1,ROI Achievement,P4,134.4,150.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-07-29,P4-KPI1,ROI Achievement,P4,131.55,150.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-08-28,P4-KPI1,ROI Achievement,P4,133.37,150.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-09-27,P4-KPI1,ROI Achievement,P4,136.49,150.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-10-27,P4-KPI1,ROI Achievement,P4,132.75,150.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-11-26,P4-KPI1,ROI Achievement,P4,132.0,150.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-01,P4-KPI2,Cost Reduction,P4,10.49,20.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-31,P4-KPI2,Cost Reduction,P4,10.83,20.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-01,P4-KPI2,Cost Reduction,P4,11.31,20.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-31,P4-KPI2,Cost Reduction,P4,10.78,20.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-04-30,P4-KPI2,Cost Reduction,P4,11.54,20.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-05-30,P4-KPI2,Cost Reduction,P4,10.68,20.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-06-29,P4-KPI2,Cost Reduction,P4,14.65,20.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-07-29,P4-KPI2,Cost Reduction,P4,13.56,20.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-08-28,P4-KPI2,Cost Reduction,P4,13.46,20.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-09-27,P4-KPI2,Cost Reduction,P4,13.55,20.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-10-27,P4-KPI2,Cost Reduction,P4,13.49,20.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-11-26,P4-KPI2,Cost Reduction,P4,14.32,20.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-01,P4-KPI3,Time to Value,P4,136.19,90.0,<,days
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-31,P4-KPI3,Time to Value,P4,130.65,90.0,<,days
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-01,P4-KPI3,Time to Value,P4,134.12,90.0,<,days
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-31,P4-KPI3,Time to Value,P4,130.69,90.0,<,days
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-04-30,P4-KPI3,Time to Value,P4,124.22,90.0,<,days
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-05-30,P4-KPI3,Time to Value,P4,127.0,90.0,<,days
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-06-29,P4-KPI3,Time to Value,P4,121.49,90.0,<,days
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-07-29,P4-KPI3,Time to Value,P4,115.35,90.0,<,days
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-08-28,P4-KPI3,Time to Value,P4,121.7,90.0,<,days
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-09-27,P4-KPI3,Time to Value,P4,118.89,90.0,<,days
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-10-27,P4-KPI3,Time to Value,P4,112.63,90.0,<,days
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-11-26,P4-KPI3,Time to Value,P4,117.03,90.0,<,days
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-01,P4-KPI4,Revenue Enablement,P4,3.35,5.0,>,$M
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-31,P4-KPI4,Revenue Enablement,P4,3.18,5.0,>,$M
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-01,P4-KPI4,Revenue Enablement,P4,3.13,5.0,>,$M
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.09,5.0,>,$M
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.1,5.0,>,$M
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.27,5.0,>,$M
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.66,5.0,>,$M
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.89,5.0,>,$M
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.96,5.0,>,$M
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.65,5.0,>,$M
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.92,5.0,>,$M
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-11-26,P4-KPI4,Revenue Enablement,P4,3.77,5.0,>,$M
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-01,P4-KPI5,Operational Efficiency,P4,70.86,85.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-31,P4-KPI5,Operational Efficiency,P4,77.03,85.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-01,P4-KPI5,Operational Efficiency,P4,71.4,85.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-31,P4-KPI5,Operational Efficiency,P4,73.12,85.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-04-30,P4-KPI5,Operational Efficiency,P4,74.83,85.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-05-30,P4-KPI5,Operational Efficiency,P4,74.4,85.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-06-29,P4-KPI5,Operational Efficiency,P4,77.68,85.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-07-29,P4-KPI5,Operational Efficiency,P4,76.41,85.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-08-28,P4-KPI5,Operational Efficiency,P4,81.13,85.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-09-27,P4-KPI5,Operational Efficiency,P4,76.51,85.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-10-27,P4-KPI5,Operational Efficiency,P4,79.13,85.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-11-26,P4-KPI5,Operational Efficiency,P4,79.11,85.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-01,P4-KPI6,Innovation Projects,P4,2.04,3.0,>,count
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-31,P4-KPI6,Innovation Projects,P4,2.07,3.0,>,count
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-01,P4-KPI6,Innovation Projects,P4,2.09,3.0,>,count
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-31,P4-KPI6,Innovation Projects,P4,2.06,3.0,>,count
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-04-30,P4-KPI6,Innovation Projects,P4,2.2,3.0,>,count
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-05-30,P4-KPI6,Innovation Projects,P4,2.17,3.0,>,count
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-06-29,P4-KPI6,Innovation Projects,P4,2.46,3.0,>,count
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-07-29,P4-KPI6,Innovation Projects,P4,2.38,3.0,>,count
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-08-28,P4-KPI6,Innovation Projects,P4,2.35,3.0,>,count
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-09-27,P4-KPI6,Innovation Projects,P4,2.33,3.0,>,count
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-10-27,P4-KPI6,Innovation Projects,P4,2.44,3.0,>,count
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-11-26,P4-KPI6,Innovation Projects,P4,2.29,3.0,>,count
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-01,P4-KPI7,Business Case Validation,P4,83.34,90.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-31,P4-KPI7,Business Case Validation,P4,80.34,90.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-01,P4-KPI7,Business Case Validation,P4,78.95,90.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-31,P4-KPI7,Business Case Validation,P4,81.81,90.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-04-30,P4-KPI7,Business Case Validation,P4,77.47,90.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-05-30,P4-KPI7,Business Case Validation,P4,80.84,90.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-06-29,P4-KPI7,Business Case Validation,P4,84.49,90.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-07-29,P4-KPI7,Business Case Validation,P4,86.87,90.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-08-28,P4-KPI7,Business Case Validation,P4,86.41,90.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-09-27,P4-KPI7,Business Case Validation,P4,82.37,90.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-10-27,P4-KPI7,Business Case Validation,P4,84.6,90.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-11-26,P4-KPI7,Business Case Validation,P4,81.59,90.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-01,P5-KPI1,Executive Sponsorship,P5,3.81,4.5,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-31,P5-KPI1,Executive Sponsorship,P5,3.88,4.5,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-01,P5-KPI1,Executive Sponsorship,P5,3.97,4.5,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-31,P5-KPI1,Executive Sponsorship,P5,3.81,4.5,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.7,4.5,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-05-30,P5-KPI1,Executive Sponsorship,P5,3.69,4.5,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-06-29,P5-KPI1,Executive Sponsorship,P5,3.89,4.5,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-07-29,P5-KPI1,Executive Sponsorship,P5,4.14,4.5,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-08-28,P5-KPI1,Executive Sponsorship,P5,3.86,4.5,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-09-27,P5-KPI1,Executive Sponsorship,P5,4.08,4.5,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-10-27,P5-KPI1,Executive Sponsorship,P5,4.24,4.5,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-11-26,P5-KPI1,Executive Sponsorship,P5,4.02,4.5,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-01,P5-KPI2,Renewal Likelihood,P5,81.41,95.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-31,P5-KPI2,Renewal Likelihood,P5,84.9,95.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-01,P5-KPI2,Renewal Likelihood,P5,85.0,95.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-31,P5-KPI2,Renewal Likelihood,P5,80.26,95.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-04-30,P5-KPI2,Renewal Likelihood,P5,81.33,95.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-05-30,P5-KPI2,Renewal Likelihood,P5,81.16,95.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-06-29,P5-KPI2,Renewal Likelihood,P5,83.17,95.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-07-29,P5-KPI2,Renewal Likelihood,P5,90.22,95.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-08-28,P5-KPI2,Renewal Likelihood,P5,90.36,95.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-09-27,P5-KPI2,Renewal Likelihood,P5,90.29,95.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-10-27,P5-KPI2,Renewal Likelihood,P5,84.41,95.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-11-26,P5-KPI2,Renewal Likelihood,P5,91.55,95.0,>,%
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.32,2.0,>,$M
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.31,2.0,>,$M
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-01,P5-KPI3,Expansion Pipeline,P5,1.39,2.0,>,$M
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.35,2.0,>,$M
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.28,2.0,>,$M
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.39,2.0,>,$M
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.53,2.0,>,$M
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.6,2.0,>,$M
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-08-28,P5-KPI3,Expansion Pipeline,P5,1.48,2.0,>,$M
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.61,2.0,>,$M
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.47,2.0,>,$M
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.48,2.0,>,$M
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-01,P5-KPI4,Reference Willingness,P5,3.24,4.0,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-01-31,P5-KPI4,Reference Willingness,P5,2.96,4.0,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-01,P5-KPI4,Reference Willingness,P5,3.22,4.0,>,score
44008,E2E Full Test Corporation 1769027854 - Research Center,2024-03-31,P5-KPI4,Reference Willingness,P5,3.21,4.0,>,score
